s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 9.0005112E+001, 9.9949138E+001, 9.9615521E+001, 1.0852576E-001, 5.6494192E-002, 2.7521309E-004, 3.0391149E+002, 2.8348686E+002, 4.7806200E+001, 4.1127363E+002, 3.7481397E+002, 5.8554698E+001, 7.0697159E+001, 1.1317399E+002, 4.0841871E-004, 5.2367829E-005, 6.2818934E+000
 1.0000229E+002, 9.9949138E+001, 9.8926775E+001, 1.0491957E-001, 5.8479218E-002, 3.0125963E-004, 3.0047758E+002, 2.8254580E+002, 4.8988864E+001, 4.0354920E+002, 3.4314489E+002, 5.9760836E+001, 7.7891398E+001, 1.2397678E+002, 4.2803401E-004, 5.7162109E-005, 6.2385801E+000
 1.1000110E+002, 9.9949138E+001, 9.8041155E+001, 1.0137035E-001, 6.0428124E-002, 3.3257336E-004, 3.0495265E+002, 2.8331600E+002, 5.0004192E+001, 4.0890546E+002, 3.5420176E+002, 6.0764424E+001, 8.4977761E+001, 1.3446938E+002, 4.3666647E-004, 6.2925968E-005, 6.2984583E+000
 1.2000320E+002, 9.9949138E+001, 1.0091654E+002, 1.0021295E-001, 6.1034627E-002, 3.6700785E-004, 3.0566025E+002, 2.8218451E+002, 5.0996486E+001, 4.0468982E+002, 3.5392027E+002, 6.2231377E+001, 9.1964959E+001, 1.4451664E+002, 4.6835549E-004, 6.9379336E-005, 6.3451251E+000
 1.3000488E+002, 9.9949138E+001, 9.8450714E+001, 9.7489179E-002, 6.2555320E-002, 3.6923731E-004, 3.0995142E+002, 2.8632473E+002, 5.1849406E+001, 4.2442978E+002, 3.3981767E+002, 6.3524135E+001, 9.8780679E+001, 1.5426954E+002, 4.5825461E-004, 6.9650204E-005, 6.3238059E+000
 1.4000441E+002, 9.9949138E+001, 1.0043434E+002, 9.6611877E-002, 6.3006965E-002, 4.0274127E-004, 3.0692798E+002, 2.8960758E+002, 5.3361320E+001, 4.4206810E+002, 3.7658868E+002, 6.4962611E+001, 1.0520567E+002, 1.6380543E+002, 4.8433111E-004, 7.5918826E-005, 6.3620171E+000
 1.5000180E+002, 9.9949138E+001, 1.0097006E+002, 9.6072099E-002, 6.3301450E-002, 4.0802557E-004, 3.0843922E+002, 2.9020290E+002, 5.4977976E+001, 4.2093658E+002, 3.6188493E+002, 6.7306328E+001, 1.1145841E+002, 1.7287786E+002, 4.9721081E-004, 7.6886853E-005, 6.4110051E+000
 1.6000206E+002, 9.9949138E+001, 9.9122539E+001, 9.4291354E-002, 6.4309841E-002, 3.9660883E-004, 3.1132129E+002, 2.8915967E+002, 5.6849864E+001, 4.2407805E+002, 3.4645748E+002, 6.7943023E+001, 1.1812884E+002, 1.8140612E+002, 4.8581065E-004, 7.4627164E-005, 6.4023710E+000
 1.7000319E+002, 9.9949138E+001, 9.7122682E+001, 9.4234290E-002, 6.4323392E-002, 4.1212674E-004, 3.1350296E+002, 2.8687538E+002, 5.7954743E+001, 4.2424389E+002, 3.6680389E+002, 6.9129640E+001, 1.2429419E+002, 1.8971383E+002, 5.0201228E-004, 7.7545043E-005, 6.4520780E+000
 1.8000461E+002, 9.9949138E+001, 9.7839362E+001, 9.3896397E-002, 6.4522467E-002, 4.0411846E-004, 3.1697501E+002, 2.9177320E+002, 5.8833932E+001, 4.2092334E+002, 3.7480041E+002, 7.0598908E+001, 1.3038196E+002, 1.9773941E+002, 4.8666294E-004, 7.6016645E-005, 6.4959099E+000
 1.9000218E+002, 9.9949138E+001, 9.9658412E+001, 9.3368218E-002, 6.4832196E-002, 3.9314821E-004, 3.1365733E+002, 2.9521344E+002, 5.9709716E+001, 4.1757263E+002, 3.7987607E+002, 7.1924180E+001, 1.3656559E+002, 2.0565136E+002, 4.6110825E-004, 7.3922601E-005, 6.4917268E+000
 2.0000229E+002, 9.9949138E+001, 1.0071229E+002, 9.2727289E-002, 6.5190462E-002, 3.9424228E-004, 3.1750536E+002, 2.9431754E+002, 6.0927588E+001, 4.3267744E+002, 3.6796992E+002, 7.2844906E+001, 1.4270098E+002, 2.1311453E+002, 4.4991875E-004, 7.4089045E-005, 6.4876821E+000
 2.1000335E+002, 9.9949138E+001, 1.0007540E+002, 9.3391071E-002, 6.4840536E-002, 3.7562518E-004, 3.2034985E+002, 2.9694143E+002, 6.1561145E+001, 4.2095455E+002, 3.9625984E+002, 7.3816624E+001, 1.4848629E+002, 2.1986994E+002, 4.3934746E-004, 7.0626489E-005, 6.5332921E+000
 2.2000381E+002, 9.9949138E+001, 9.9396494E+001, 9.3089653E-002, 6.5017521E-002, 3.6934827E-004, 3.1982123E+002, 2.9633371E+002, 6.2731967E+001, 4.1284174E+002, 3.6278445E+002, 7.4924164E+001, 1.5395538E+002, 2.2665940E+002, 4.2294138E-004, 6.9428517E-005, 6.5585152E+000
 2.3000320E+002, 9.9949138E+001, 1.0142744E+002, 9.3501634E-002, 6.4787959E-002, 3.6831408E-004, 3.2094892E+002, 2.9961996E+002, 6.3662031E+001, 4.2047041E+002, 3.5387314E+002, 7.5597333E+001, 1.5944569E+002, 2.3325680E+002, 4.2692679E-004, 6.9257413E-005, 6.5617299E+000
 2.4000524E+002, 9.9949138E+001, 9.8177091E+001, 9.3221233E-002, 6.4969761E-002, 3.4779688E-004, 3.2099104E+002, 2.9983169E+002, 6.4726455E+001, 4.2683002E+002, 3.6185903E+002, 7.6323150E+001, 1.6500889E+002, 2.3942470E+002, 3.9790860E-004, 6.5382925E-005, 6.5810766E+000
 2.5000311E+002, 1.2496691E+002, 1.4550414E+002, 9.0533165E-002, 6.6464099E-002, 3.5531916E-004, 3.2844651E+002, 3.0514070E+002, 6.6721716E+001, 4.5901023E+002, 3.9781042E+002, 7.9092817E+001, 1.7097980E+002, 2.4569961E+002, 3.9464665E-004, 6.6666096E-005, 7.2069451E+000
 2.6000378E+002, 1.4992371E+002, 1.4884942E+002, 6.9345833E-002, 7.8354637E-002, 3.1902144E-004, 3.6651578E+002, 3.3497818E+002, 7.3181328E+001, 5.3947083E+002, 4.7680889E+002, 8.6263188E+001, 1.8054550E+002, 2.5384180E+002, 2.7549649E-004, 5.8848149E-005, 7.3579518E+000
 2.7000363E+002, 1.4992371E+002, 1.4952516E+002, 5.3187652E-002, 8.7362195E-002, 3.4271390E-004, 3.7768454E+002, 3.4851089E+002, 7.6838193E+001, 5.5424043E+002, 4.6293524E+002, 9.1320181E+001, 1.9111332E+002, 2.6222908E+002, 2.3723020E-004, 6.2458572E-005, 7.2699962E+000
 2.8000168E+002, 1.4992371E+002, 1.4547630E+002, 4.6229930E-002, 9.1238371E-002, 3.5443958E-004, 3.7817229E+002, 3.5336581E+002, 7.9021270E+001, 5.4837888E+002, 4.5871238E+002, 9.3332829E+001, 2.0140060E+002, 2.7007608E+002, 2.2816455E-004, 6.4254362E-005, 7.2884554E+000
 2.9000144E+002, 1.4992371E+002, 1.4792788E+002, 4.1780159E-002, 9.3661551E-002, 4.1255966E-004, 3.8581627E+002, 3.5333159E+002, 8.0139801E+001, 5.4052456E+002, 4.6578942E+002, 9.4698390E+001, 2.1116072E+002, 2.7746314E+002, 2.4119090E-004, 7.4548618E-005, 7.2902179E+000
 3.0000309E+002, 1.4992371E+002, 1.4945866E+002, 3.6960075E-002, 9.6365873E-002, 4.0336823E-004, 3.8831143E+002, 3.5325302E+002, 8.1398550E+001, 5.4437087E+002, 4.5373741E+002, 9.6073640E+001, 2.2074616E+002, 2.8446789E+002, 2.2893418E-004, 7.2609606E-005, 7.3596311E+000
 3.1000469E+002, 1.4992371E+002, 1.5223700E+002, 3.2608551E-002, 9.8738067E-002, 4.5750668E-004, 3.8892431E+002, 3.5918480E+002, 8.2948870E+001, 5.4911983E+002, 4.4782727E+002, 9.6656992E+001, 2.3031999E+002, 2.9081146E+002, 2.4458472E-004, 8.2075670E-005, 7.3557742E+000
 3.2000472E+002, 1.4992371E+002, 1.5230470E+002, 3.2889852E-002, 9.8471637E-002, 5.5814563E-004, 3.9086209E+002, 3.6165526E+002, 8.4014449E+001, 5.6120517E+002, 4.5126286E+002, 9.8255172E+001, 2.3980410E+002, 2.9682515E+002, 2.6763556E-004, 1.0016916E-004, 7.3548291E+000
 3.3000134E+002, 1.4992371E+002, 1.4301662E+002, 3.0123003E-002, 9.9922243E-002, 6.4731071E-004, 3.9826654E+002, 3.6145936E+002, 8.5429210E+001, 5.4043753E+002, 4.5619020E+002, 9.9672345E+001, 2.4829491E+002, 3.0245648E+002, 2.7553046E-004, 1.1591697E-004, 7.4242324E+000
 3.4000481E+002, 1.4992371E+002, 1.4635525E+002, 2.8015675E-002, 1.0102008E-001, 7.2151915E-004, 3.9725577E+002, 3.5942912E+002, 8.7265440E+001, 5.5775213E+002, 4.7782552E+002, 1.0094977E+002, 2.5553640E+002, 3.0732759E+002, 2.8435275E-004, 1.2901885E-004, 7.4476992E+000
 3.5000368E+002, 1.4992371E+002, 1.4414011E+002, 2.8349231E-002, 1.0092135E-001, 6.4174776E-004, 3.9741339E+002, 3.5881738E+002, 8.8857598E+001, 5.5555952E+002, 4.4850357E+002, 1.0305521E+002, 2.6300719E+002, 3.1220376E+002, 2.5720522E-004, 1.1478295E-004, 7.4480426E+000
 3.6000156E+002, 1.4992371E+002, 1.4998912E+002, 2.8583378E-002, 1.0084751E-001, 5.9003867E-004, 3.9473655E+002, 3.6187996E+002, 9.0349917E+001, 5.6786613E+002, 4.4937526E+002, 1.0462384E+002, 2.7091868E+002, 3.1701459E+002, 2.3814520E-004, 1.0553064E-004, 7.5178624E+000
 3.7000408E+002, 1.4992371E+002, 1.4513584E+002, 2.9403818E-002, 1.0042816E-001, 5.5170191E-004, 3.9303268E+002, 3.6822649E+002, 9.1831456E+001, 5.6518582E+002, 4.6644839E+002, 1.0647763E+002, 2.7786741E+002, 3.2122489E+002, 2.5118336E-004, 9.8749527E-005, 7.5371100E+000
 3.8000409E+002, 1.4992371E+002, 1.4813627E+002, 2.7038676E-002, 1.0154205E-001, 7.4531153E-004, 3.9756524E+002, 3.6762579E+002, 9.3773233E+001, 5.7567346E+002, 4.6984656E+002, 1.0820269E+002, 2.8455935E+002, 3.2498570E+002, 2.7345238E-004, 1.3317826E-004, 7.5425363E+000
 3.9000319E+002, 1.4992371E+002, 1.5145799E+002, 2.6032729E-002, 1.0226884E-001, 5.9506758E-004, 4.0427738E+002, 3.6988046E+002, 9.5671618E+001, 5.6792673E+002, 4.5783419E+002, 1.0970812E+002, 2.9101366E+002, 3.2827593E+002, 2.2527074E-004, 1.0621666E-004, 7.5562467E+000
 4.0000234E+002, 1.4992371E+002, 1.4809451E+002, 2.6885341E-002, 1.0171508E-001, 6.6632308E-004, 4.0224539E+002, 3.6640456E+002, 9.6977234E+001, 5.6840706E+002, 4.4964121E+002, 1.1099272E+002, 2.9716828E+002, 3.3159867E+002, 2.4176251E-004, 1.1902301E-004, 7.5368367E+000
 4.1000156E+002, 1.4992371E+002, 1.4869493E+002, 2.6421104E-002, 1.0210575E-001, 5.4705905E-004, 4.0463665E+002, 3.7045733E+002, 9.8091785E+001, 5.7415219E+002, 4.6402379E+002, 1.1238985E+002, 3.0294113E+002, 3.3459257E+002, 1.9901324E-004, 9.7679574E-005, 7.6160388E+000
 4.2000077E+002, 1.4992371E+002, 1.4978278E+002, 2.7891492E-002, 1.0119940E-001, 6.2290574E-004, 4.0868811E+002, 3.7793812E+002, 1.0017732E+002, 5.7949076E+002, 4.5873245E+002, 1.1422777E+002, 3.0810761E+002, 3.3746898E+002, 2.3728950E-004, 1.1134379E-004, 7.6209421E+000
 4.3000080E+002, 1.4992371E+002, 1.5280631E+002, 2.7393817E-002, 1.0161670E-001, 4.9572173E-004, 4.0404958E+002, 3.8079510E+002, 1.0184521E+002, 5.7114996E+002, 4.7389732E+002, 1.1622661E+002, 3.1304434E+002, 3.4013960E+002, 1.9834226E-004, 8.8566212E-005, 7.6726988E+000
 4.4000118E+002, 1.4992371E+002, 1.5080203E+002, 2.9114767E-002, 1.0073352E-001, 4.2336467E-004, 4.0645540E+002, 3.7332443E+002, 1.0342641E+002, 5.7512481E+002, 4.4923179E+002, 1.1769467E+002, 3.1764435E+002, 3.4276635E+002, 1.8327658E-004, 7.5741568E-005, 7.6491318E+000
 4.5000466E+002, 1.4992371E+002, 1.4794460E+002, 2.8173213E-002, 1.0133328E-001, 3.5724964E-004, 4.0908721E+002, 3.6741806E+002, 1.0504981E+002, 5.7590581E+002, 4.6410718E+002, 1.1939409E+002, 3.2214952E+002, 3.4512893E+002, 1.5186769E-004, 6.3872106E-005, 7.6831029E+000
 4.6000232E+002, 1.4992371E+002, 1.5208488E+002, 2.7409971E-002, 1.0161276E-001, 4.8971604E-004, 4.1233182E+002, 3.7578048E+002, 1.0646723E+002, 5.7499841E+002, 4.6484851E+002, 1.2122053E+002, 3.2683326E+002, 3.4703882E+002, 2.0910670E-004, 8.7460427E-005, 7.7152643E+000
 4.7000186E+002, 1.4992371E+002, 1.4851463E+002, 2.8546162E-002, 1.0103150E-001, 4.4316188E-004, 4.1120847E+002, 3.7708507E+002, 1.0829011E+002, 5.7481881E+002, 4.9476360E+002, 1.2301296E+002, 3.3139714E+002, 3.4897917E+002, 1.7266142E-004, 7.9239016E-005, 7.7423380E+000
 4.8000574E+002, 1.4992371E+002, 1.4614493E+002, 2.8968035E-002, 1.0079047E-001, 4.4791036E-004, 4.1234362E+002, 3.7747406E+002, 1.1010779E+002, 5.7003096E+002, 4.7520206E+002, 1.2468098E+002, 3.3537378E+002, 3.5074393E+002, 1.7517818E-004, 8.0128636E-005, 7.7176874E+000
 4.9000510E+002, 1.4992371E+002, 1.4652880E+002, 2.6614661E-002, 1.0217936E-001, 3.8282363E-004, 4.1695861E+002, 3.7817824E+002, 1.1207961E+002, 5.9174271E+002, 4.6834269E+002, 1.2630560E+002, 3.3919347E+002, 3.5250477E+002, 1.3203551E-004, 6.8359367E-005, 7.7343986E+000
 5.0000360E+002, 1.4992371E+002, 1.5049075E+002, 2.6596874E-002, 1.0218809E-001, 3.8285134E-004, 4.1821402E+002, 3.8581109E+002, 1.1370901E+002, 5.8664619E+002, 4.6703676E+002, 1.2819024E+002, 3.4231852E+002, 3.5406317E+002, 1.4205124E-004, 6.8382759E-005, 7.7993660E+000
 5.1000071E+002, 1.4992371E+002, 1.4934548E+002, 2.8313883E-002, 1.0118016E-001, 4.2842933E-004, 4.1739244E+002, 3.8411348E+002, 1.1515004E+002, 5.9850052E+002, 4.8599144E+002, 1.2969854E+002, 3.4486145E+002, 3.5582394E+002, 1.4478357E-004, 7.6532550E-005, 7.8243328E+000
 5.2000249E+002, 1.7492883E+002, 1.7974435E+002, 2.3717757E-002, 1.0356904E-001, 5.9152127E-004, 4.3121692E+002, 3.8889921E+002, 1.1714733E+002, 5.9619572E+002, 4.8022833E+002, 1.3202025E+002, 3.4776709E+002, 3.5763212E+002, 1.9984457E-004, 1.0524606E-004, 8.1202340E+000
 5.3000206E+002, 1.9989828E+002, 1.8314427E+002, 1.0480971E-002, 1.0746309E-001, 3.7069678E-003, 4.4347476E+002, 4.0749756E+002, 1.2106160E+002, 6.5155079E+002, 5.1542885E+002, 1.3655657E+002, 3.5272532E+002, 3.6062808E+002, 1.9311466E-003, 6.5517818E-004, 8.0495448E+000
 5.4000551E+002, 1.9989828E+002, 1.6953637E+002, 5.5734754E-003, 1.0650899E-001, 6.9225299E-003, 4.3425747E+002, 4.0210238E+002, 1.2296539E+002, 6.4018483E+002, 4.8594937E+002, 1.3828583E+002, 3.5789931E+002, 3.6333617E+002, 4.4139355E-003, 1.2221067E-003, 7.9388534E+000
 5.5000380E+002, 1.9989828E+002, 1.7784749E+002, 5.6587183E-003, 1.0500623E-001, 8.1039650E-003, 4.2801923E+002, 4.0059055E+002, 1.2414497E+002, 6.3257737E+002, 4.8806428E+002, 1.4057452E+002, 3.6280198E+002, 3.6543378E+002, 6.1531935E-003, 1.4326921E-003, 8.0801311E+000
 5.6000438E+002, 1.9989828E+002, 1.6989830E+002, 3.1421939E-003, 1.0381477E-001, 1.0392038E-002, 4.2903949E+002, 4.0021917E+002, 1.2576693E+002, 6.4048326E+002, 5.3094886E+002, 1.4223647E+002, 3.6599536E+002, 3.6702535E+002, 7.6434940E-003, 1.8362871E-003, 8.0751633E+000
 5.7000221E+002, 1.9989828E+002, 1.6971026E+002, 3.2092593E-003, 1.0211090E-001, 1.1726104E-002, 4.3231104E+002, 4.0703033E+002, 1.2752967E+002, 6.5133438E+002, 5.6029886E+002, 1.4479537E+002, 3.6741462E+002, 3.6886898E+002, 9.8055383E-003, 2.0754778E-003, 8.1025289E+000
 5.8000348E+002, 1.9989828E+002, 1.6908462E+002, 2.8529555E-003, 1.0125161E-001, 1.2594861E-002, 4.3818279E+002, 4.0456829E+002, 1.3000547E+002, 6.5041365E+002, 5.6426960E+002, 1.4799963E+002, 3.6805697E+002, 3.7042613E+002, 1.0985245E-002, 2.2304402E-003, 8.0592230E+000
 5.9000551E+002, 1.9989828E+002, 1.6782778E+002, 3.0030744E-003, 1.0021291E-001, 1.3430345E-002, 4.3521731E+002, 4.0583223E+002, 1.3178808E+002, 6.5651706E+002, 5.9064231E+002, 1.4921920E+002, 3.6889348E+002, 3.7194915E+002, 1.1583447E-002, 2.3798592E-003, 8.1189299E+000
 6.0000260E+002, 1.9989828E+002, 1.8036026E+002, 2.7133502E-003, 1.0014033E-001, 1.3580361E-002, 4.3707627E+002, 4.0857028E+002, 1.3368254E+002, 6.5011726E+002, 5.9118100E+002, 1.5073264E+002, 3.6907037E+002, 3.7303267E+002, 1.2227237E-002, 2.4070183E-003, 8.1862448E+000
 6.1000048E+002, 1.9989828E+002, 1.6047623E+002, 2.1937844E-003, 9.9136346E-002, 1.4735415E-002, 4.3830637E+002, 4.1523636E+002, 1.3660152E+002, 6.3165667E+002, 6.0959796E+002, 1.5444113E+002, 3.6836681E+002, 3.7435508E+002, 1.2834955E-002, 2.6122677E-003, 8.1082298E+000
 6.2000158E+002, 1.9989828E+002, 1.6794557E+002, 2.9674944E-003, 9.8776513E-002, 1.4610063E-002, 4.3773786E+002, 4.1093241E+002, 1.3841782E+002, 6.3938420E+002, 6.0755773E+002, 1.5549131E+002, 3.6780072E+002, 3.7533199E+002, 1.3347835E-002, 2.5922089E-003, 8.2056288E+000
 6.3000420E+002, 1.9989828E+002, 1.6366331E+002, 2.4840026E-003, 9.9676819E-002, 1.4236404E-002, 4.4102545E+002, 4.1580194E+002, 1.4037223E+002, 6.5622826E+002, 6.2092131E+002, 1.5806406E+002, 3.6757681E+002, 3.7628889E+002, 1.1351127E-002, 2.5219119E-003, 8.1998342E+000
 6.4000081E+002, 1.9989828E+002, 1.7767863E+002, 2.4216057E-003, 9.8744574E-002, 1.4969781E-002, 4.4392290E+002, 4.1607444E+002, 1.4134936E+002, 6.4800110E+002, 6.1540925E+002, 1.5876830E+002, 3.6799446E+002, 3.7736343E+002, 1.2974131E-002, 2.6546466E-003, 8.2943024E+000
 6.5000100E+002, 1.9989828E+002, 1.6449020E+002, 2.6145014E-003, 9.8787297E-002, 1.4818469E-002, 4.4268225E+002, 4.2354456E+002, 1.4372733E+002, 6.3657631E+002, 6.3255957E+002, 1.6110741E+002, 3.6701796E+002, 3.7870205E+002, 1.3056693E-002, 2.6281320E-003, 8.1855493E+000
 6.6000071E+002, 1.9989828E+002, 1.7321650E+002, 2.5971641E-003, 9.8804464E-002, 1.4837426E-002, 4.4534963E+002, 4.2429867E+002, 1.4583369E+002, 6.3145830E+002, 6.1192769E+002, 1.6321172E+002, 3.6663901E+002, 3.7939610E+002, 1.2822168E-002, 2.6313743E-003, 8.3086930E+000
 6.7000468E+002, 1.9989828E+002, 1.7449550E+002, 2.3881722E-003, 9.8984553E-002, 1.4793327E-002, 4.4475270E+002, 4.2082469E+002, 1.4660414E+002, 6.6580514E+002, 6.1497703E+002, 1.6425304E+002, 3.6657014E+002, 3.8031160E+002, 1.2680602E-002, 2.6228027E-003, 8.2589161E+000
 6.8000076E+002, 1.9989828E+002, 1.7918162E+002, 2.2607987E-003, 9.9651494E-002, 1.4259880E-002, 4.4937429E+002, 4.2151472E+002, 1.4697506E+002, 6.6893247E+002, 6.1649590E+002, 1.6460434E+002, 3.6754885E+002, 3.8127643E+002, 1.2416767E-002, 2.5273439E-003, 8.2231909E+000
 6.9000188E+002, 1.9989828E+002, 1.7375621E+002, 2.2238190E-003, 9.9819772E-002, 1.4117651E-002, 4.5128906E+002, 4.2908427E+002, 1.4933294E+002, 6.5992567E+002, 6.3254892E+002, 1.6655997E+002, 3.6754845E+002, 3.8227403E+002, 1.2442025E-002, 2.5020907E-003, 8.2831047E+000
 7.0000010E+002, 1.9989828E+002, 1.7066114E+002, 2.1511893E-003, 9.9125555E-002, 1.4775790E-002, 4.4861594E+002, 4.2871482E+002, 1.5132060E+002, 6.6257107E+002, 6.4026491E+002, 1.6856891E+002, 3.6718384E+002, 3.8306844E+002, 1.2765523E-002, 2.6192675E-003, 8.2846834E+000
 7.1000455E+002, 1.9989828E+002, 1.7747617E+002, 2.6117268E-003, 9.8636308E-002, 1.4922206E-002, 4.5198326E+002, 4.3362607E+002, 1.5307976E+002, 6.4337636E+002, 6.4461486E+002, 1.7015151E+002, 3.6712215E+002, 3.8345581E+002, 1.3420260E-002, 2.6472238E-003, 8.3008592E+000
 7.2000218E+002, 1.9989828E+002, 1.6997128E+002, 2.3003287E-003, 9.8872415E-002, 1.4869243E-002, 4.5195935E+002, 4.2955813E+002, 1.5395656E+002, 6.6007945E+002, 6.2617557E+002, 1.7090934E+002, 3.6737377E+002, 3.8377370E+002, 1.3368815E-002, 2.6369596E-003, 8.2759546E+000
 7.3000395E+002, 1.9989828E+002, 1.7774507E+002, 2.0867875E-003, 9.9244508E-002, 1.4798413E-002, 4.5089812E+002, 4.2803644E+002, 1.5527901E+002, 6.6251593E+002, 6.4272106E+002, 1.7199514E+002, 3.6751907E+002, 3.8407881E+002, 1.1855338E-002, 2.6219206E-003, 8.3705247E+000
 7.4000238E+002, 1.9989828E+002, 1.6674778E+002, 2.2721271E-003, 9.9228404E-002, 1.4616985E-002, 4.5355097E+002, 4.2710966E+002, 1.5629818E+002, 6.7352479E+002, 6.2530105E+002, 1.7244146E+002, 3.6855446E+002, 3.8468562E+002, 1.2746044E-002, 2.5913821E-003, 8.2449488E+000
 7.5000535E+002, 1.9989828E+002, 1.8086567E+002, 2.5069072E-003, 9.9439931E-002, 1.4304561E-002, 4.5154442E+002, 4.2672913E+002, 1.5759888E+002, 6.8671192E+002, 6.0804593E+002, 1.7340635E+002, 3.7042490E+002, 3.8529785E+002, 1.2644468E-002, 2.5359857E-003, 8.3518578E+000
 7.6000285E+002, 1.9989828E+002, 1.7336271E+002, 1.9237601E-003, 1.0035487E-001, 1.3787990E-002, 4.5394543E+002, 4.3392312E+002, 1.5846093E+002, 6.8137415E+002, 5.9443322E+002, 1.7462093E+002, 3.7143682E+002, 3.8594061E+002, 1.2285217E-002, 2.4424182E-003, 8.3278217E+000
 7.7000192E+002, 1.9989828E+002, 1.6559026E+002, 1.6606094E-003, 9.9752223E-002, 1.4435410E-002, 4.5236693E+002, 4.3411144E+002, 1.5908684E+002, 6.6601416E+002, 6.2829360E+002, 1.7636339E+002, 3.7207762E+002, 3.8653441E+002, 1.2831999E-002, 2.5579284E-003, 8.3387329E+000
 7.8000457E+002, 1.9989828E+002, 1.6760569E+002, 2.0548753E-003, 9.9669418E-002, 1.4367756E-002, 4.5633424E+002, 4.3657181E+002, 1.6121189E+002, 6.5738556E+002, 6.5244751E+002, 1.7886100E+002, 3.7236155E+002, 3.8718798E+002, 1.2271367E-002, 2.5458413E-003, 8.4265817E+000
 7.9000586E+002, 1.9989828E+002, 1.6926287E+002, 1.9390690E-003, 1.0008592E-001, 1.4024518E-002, 4.5861407E+002, 4.3348085E+002, 1.6238400E+002, 6.5584595E+002, 6.0679592E+002, 1.8050316E+002, 3.7374035E+002, 3.8774711E+002, 1.2370115E-002, 2.4847324E-003, 8.3939663E+000
 8.0000552E+002, 1.9989828E+002, 1.7315639E+002, 2.1812228E-003, 1.0016542E-001, 1.3895780E-002, 4.5576545E+002, 4.3165932E+002, 1.6432432E+002, 6.7249047E+002, 6.1399439E+002, 1.8108036E+002, 3.7484549E+002, 3.8818495E+002, 1.1701845E-002, 2.4613244E-003, 8.3850699E+000
