s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 9.0000471E+001, 1.0494659E+002, 1.0443266E+002, 1.5443571E-001, 3.0666035E-002, 4.0162190E-004, 2.7073908E+002, 2.6190875E+002, 3.6088231E+001, 3.6487313E+002, 2.6198056E+002, 4.5336173E+001, 5.9714551E+001, 1.0419170E+002, 7.7284463E-004, 7.9347108E-005, 4.6368306E+000
 1.0000328E+002, 1.0494659E+002, 1.0132859E+002, 1.5351459E-001, 3.1193332E-002, 3.9361219E-004, 2.7642430E+002, 2.6380440E+002, 3.7197631E+001, 3.6515917E+002, 2.6412951E+002, 4.7196606E+001, 6.4847988E+001, 1.1407323E+002, 7.3750342E-004, 7.7703745E-005, 4.6241268E+000
 1.1000324E+002, 1.0494659E+002, 1.0564647E+002, 1.5286973E-001, 3.1579360E-002, 3.7349651E-004, 2.7671818E+002, 2.6423697E+002, 3.7726824E+001, 3.6563892E+002, 2.5856753E+002, 4.7558091E+001, 6.9833415E+001, 1.2354092E+002, 6.9981593E-004, 7.3692444E-005, 4.6529440E+000
 1.2000432E+002, 1.0494659E+002, 1.0177513E+002, 1.5263017E-001, 3.1724666E-002, 3.6351438E-004, 2.7689997E+002, 2.6203378E+002, 3.8449760E+001, 3.6371866E+002, 2.5551577E+002, 4.8055534E+001, 7.4924420E+001, 1.3272325E+002, 6.9227749E-004, 7.1707355E-005, 4.6830851E+000
 1.3000382E+002, 1.0494659E+002, 1.0310851E+002, 1.5332826E-001, 3.1329710E-002, 3.6648262E-004, 2.7507690E+002, 2.6342404E+002, 3.8999106E+001, 3.6488806E+002, 2.6308225E+002, 4.8818876E+001, 7.9964233E+001, 1.4176111E+002, 7.0733433E-004, 7.2335217E-005, 4.6934415E+000
 1.4000171E+002, 1.0494659E+002, 1.0440532E+002, 1.5342132E-001, 3.1288930E-002, 3.5745231E-004, 2.7834239E+002, 2.6653401E+002, 3.9598535E+001, 3.5650676E+002, 2.6691076E+002, 4.9885306E+001, 8.4691973E+001, 1.5071681E+002, 6.9323564E-004, 7.0557672E-005, 4.7233643E+000
 1.5000398E+002, 1.0494659E+002, 1.0331115E+002, 1.5379644E-001, 3.1070354E-002, 3.6554167E-004, 2.7909715E+002, 2.6461934E+002, 4.0441136E+001, 3.7002174E+002, 2.6539401E+002, 5.0765819E+001, 8.9542939E+001, 1.5939232E+002, 6.9677380E-004, 7.2177173E-005, 4.7358245E+000
 1.6000416E+002, 1.0494659E+002, 1.0242182E+002, 1.5344793E-001, 3.1287366E-002, 3.4828073E-004, 2.8022814E+002, 2.6691542E+002, 4.1309640E+001, 3.6027931E+002, 2.6254532E+002, 5.1848369E+001, 9.4323604E+001, 1.6748174E+002, 6.6263429E-004, 6.8746528E-005, 4.7656932E+000
 1.7000168E+002, 1.0494659E+002, 1.0341564E+002, 1.5344613E-001, 3.1295121E-002, 3.4239080E-004, 2.7949585E+002, 2.6893700E+002, 4.2116241E+001, 3.5727628E+002, 2.7109803E+002, 5.2540299E+001, 9.9025925E+001, 1.7548992E+002, 6.5828023E-004, 6.7584950E-005, 4.7910320E+000
 1.8000065E+002, 1.0494659E+002, 1.0513890E+002, 1.5357917E-001, 3.1221930E-002, 3.4070074E-004, 2.7913112E+002, 2.6832159E+002, 4.3168394E+001, 3.6436276E+002, 2.6556212E+002, 5.2755377E+001, 1.0362444E+002, 1.8332117E+002, 6.6373732E-004, 6.7258197E-005, 4.8153070E+000
 1.9000014E+002, 1.0494659E+002, 1.0146459E+002, 1.5249684E-001, 3.1842696E-002, 3.3006766E-004, 2.8382612E+002, 2.7035262E+002, 4.4049757E+001, 3.6997808E+002, 2.7255870E+002, 5.3610529E+001, 1.0806223E+002, 1.9051827E+002, 6.2312661E-004, 6.5100083E-005, 4.8006767E+000
 2.0000052E+002, 1.0494659E+002, 9.9983340E+001, 1.5341842E-001, 3.1318333E-002, 3.3790171E-004, 2.8085533E+002, 2.7224332E+002, 4.4946179E+001, 3.6085063E+002, 2.7275383E+002, 5.3999228E+001, 1.1249155E+002, 1.9742762E+002, 6.3290086E-004, 6.6695351E-005, 4.8235063E+000
 2.1000420E+002, 1.0494847E+002, 1.0374990E+002, 1.5368927E-001, 3.1183126E-002, 3.2349518E-004, 2.8407753E+002, 2.7245291E+002, 4.5342051E+001, 3.7054341E+002, 2.6057631E+002, 5.4895557E+001, 1.1681118E+002, 2.0409478E+002, 6.2546310E-004, 6.3868829E-005, 4.8885008E+000
 2.2000080E+002, 1.5246583E+002, 1.9716710E+002, 1.5005703E-001, 3.3268457E-002, 2.8123234E-004, 2.9540087E+002, 2.8185703E+002, 4.6985485E+001, 4.1827645E+002, 3.0475861E+002, 5.7574638E+001, 1.2212212E+002, 2.1153695E+002, 5.3077938E-004, 5.5390630E-005, 5.7445062E+000
 2.3000384E+002, 1.9989828E+002, 1.9982335E+002, 1.2301776E-001, 4.8623341E-002, 8.9899721E-005, 3.5601235E+002, 3.3323466E+002, 5.2541647E+001, 5.5928095E+002, 3.5688427E+002, 6.4968209E+001, 1.3560068E+002, 2.2254656E+002, 1.5183596E-004, 1.7335812E-005, 6.0042718E+000
 2.4000127E+002, 1.9989828E+002, 1.9882029E+002, 1.0823434E-001, 5.6922726E-002, 6.0397012E-005, 3.7856594E+002, 3.5654791E+002, 5.7214171E+001, 5.8233260E+002, 3.6789375E+002, 7.0272915E+001, 1.5209201E+002, 2.3407570E+002, 8.2604616E-005, 1.1489788E-005, 5.9326926E+000
 2.5000337E+002, 1.9989828E+002, 2.0181285E+002, 1.0337405E-001, 5.9621516E-002, 7.4947910E-005, 3.7830064E+002, 3.5905104E+002, 5.9333574E+001, 5.8703287E+002, 3.6121173E+002, 7.2243339E+001, 1.6784714E+002, 2.4495207E+002, 9.4716083E-005, 1.4202209E-005, 5.9350411E+000
 2.6000044E+002, 1.9989828E+002, 1.9789882E+002, 9.9755781E-002, 6.1653573E-002, 6.6690687E-005, 3.7657761E+002, 3.5812157E+002, 6.0840878E+001, 5.9084957E+002, 3.6261044E+002, 7.3131377E+001, 1.8390384E+002, 2.5480928E+002, 8.0571188E-005, 1.2601539E-005, 5.9524205E+000
 2.7000232E+002, 1.9989828E+002, 1.9936888E+002, 1.0096752E-001, 6.0971419E-002, 7.0784704E-005, 3.7280413E+002, 3.5960452E+002, 6.2808784E+001, 5.7434318E+002, 3.8774110E+002, 7.4867374E+001, 1.9904781E+002, 2.6481673E+002, 8.7178789E-005, 1.3388845E-005, 6.0305242E+000
 2.8000173E+002, 1.9989828E+002, 2.0016312E+002, 9.9256437E-002, 6.1926714E-002, 7.1702511E-005, 3.8241508E+002, 3.6528696E+002, 6.4829234E+001, 5.9131338E+002, 3.8845419E+002, 7.6382609E+001, 2.1310023E+002, 2.7436883E+002, 8.5282759E-005, 1.3541785E-005, 6.0402480E+000
 2.9000309E+002, 1.9989828E+002, 1.9918596E+002, 9.9056693E-002, 6.2039305E-002, 7.1650560E-005, 3.8205410E+002, 3.6484804E+002, 6.6637579E+001, 5.6865081E+002, 4.2053110E+002, 7.8825503E+001, 2.2670727E+002, 2.8268160E+002, 7.7346800E-005, 1.3531009E-005, 6.0936075E+000
 3.0000133E+002, 1.9989828E+002, 2.0010082E+002, 9.5973831E-002, 6.3772344E-002, 6.2998725E-005, 3.8883508E+002, 3.6729184E+002, 6.8388835E+001, 5.7950751E+002, 3.9157672E+002, 8.0948902E+001, 2.4010413E+002, 2.9021254E+002, 6.5646579E-005, 1.1867369E-005, 6.1040108E+000
 3.1000033E+002, 1.9989828E+002, 1.9603378E+002, 9.8664951E-002, 6.2267535E-002, 6.3684937E-005, 3.8214393E+002, 3.6768875E+002, 6.9911984E+001, 5.7765177E+002, 4.0967854E+002, 8.2600045E+001, 2.5307723E+002, 2.9758470E+002, 6.9550923E-005, 1.2022213E-005, 6.1443622E+000
 3.2000372E+002, 1.9989828E+002, 2.0127328E+002, 9.9669302E-002, 6.1707232E-002, 6.2748482E-005, 3.8433626E+002, 3.7125401E+002, 7.0787714E+001, 5.7468594E+002, 3.9078143E+002, 8.4800653E+001, 2.6531089E+002, 3.0435873E+002, 7.0640644E-005, 1.1854818E-005, 6.1713878E+000
 3.3000115E+002, 1.9989828E+002, 2.0504572E+002, 1.0001850E-001, 6.1521082E-002, 5.5585286E-005, 3.8959167E+002, 3.7115420E+002, 7.2403714E+001, 5.8413129E+002, 3.9557743E+002, 8.6366151E+001, 2.7730842E+002, 3.1112217E+002, 5.8926936E-005, 1.0499245E-005, 6.2114901E+000
 3.4000406E+002, 1.9989828E+002, 2.0394270E+002, 1.0041051E-001, 6.1302002E-002, 5.5650560E-005, 3.9301317E+002, 3.7319868E+002, 7.4597215E+001, 5.8473026E+002, 3.8627681E+002, 8.8135255E+001, 2.8812323E+002, 3.1732452E+002, 5.8776942E-005, 1.0518474E-005, 6.2315116E+000
 3.5000139E+002, 1.9989828E+002, 2.0583062E+002, 9.9623023E-002, 6.1741488E-002, 5.6166133E-005, 3.9714885E+002, 3.7537958E+002, 7.5853240E+001, 6.0198055E+002, 3.9338440E+002, 8.8620003E+001, 2.9799614E+002, 3.2270236E+002, 5.8472295E-005, 1.0612013E-005, 6.2418813E+000
 3.6000119E+002, 1.9989828E+002, 1.9479814E+002, 9.9408510E-002, 6.1869089E-002, 4.9074241E-005, 3.9294787E+002, 3.7773470E+002, 7.7812829E+001, 5.9438183E+002, 3.9863868E+002, 9.0490195E+001, 3.0839310E+002, 3.2797730E+002, 5.6458438E-005, 9.2706486E-006, 6.3170869E+000
 3.7000298E+002, 1.9989828E+002, 2.0433413E+002, 9.9329397E-002, 6.1917800E-002, 4.5957648E-005, 3.9635920E+002, 3.7631700E+002, 7.9268640E+001, 5.8787864E+002, 4.2445284E+002, 9.2028418E+001, 3.1801801E+002, 3.3260381E+002, 4.6176041E-005, 8.6786130E-006, 6.3218570E+000
 3.8000242E+002, 1.9989828E+002, 2.0434210E+002, 1.0182045E-001, 6.0527876E-002, 4.3849369E-005, 3.9997973E+002, 3.7962861E+002, 8.0814394E+001, 6.0788128E+002, 4.2302004E+002, 9.3760027E+001, 3.2646700E+002, 3.3686573E+002, 4.8894539E-005, 8.2988703E-006, 6.3716367E+000
 3.9000271E+002, 1.9989828E+002, 2.0091065E+002, 9.9691270E-002, 6.1725039E-002, 3.7970365E-005, 4.0107642E+002, 3.8161632E+002, 8.2793558E+001, 6.0886049E+002, 4.3000598E+002, 9.6941059E+001, 3.3482063E+002, 3.4079792E+002, 3.7885950E-005, 7.1732542E-006, 6.3268794E+000
 4.0000337E+002, 1.9989828E+002, 2.0100592E+002, 9.7224524E-002, 6.3106341E-002, 3.5117225E-005, 3.9814758E+002, 3.8375718E+002, 8.4468711E+001, 5.8506703E+002, 3.9541366E+002, 9.8740755E+001, 3.4262613E+002, 3.4447217E+002, 3.7686711E-005, 6.6212432E-006, 6.3785671E+000
 4.1000163E+002, 1.9989828E+002, 1.9752650E+002, 9.8745575E-002, 6.2252444E-002, 3.8476395E-005, 4.0006474E+002, 3.8098988E+002, 8.5991002E+001, 5.8432919E+002, 4.0767552E+002, 9.9367821E+001, 3.5040668E+002, 3.4822344E+002, 4.1732823E-005, 7.2644517E-006, 6.4210989E+000
 4.2000325E+002, 1.9989828E+002, 1.9569840E+002, 9.9435620E-002, 6.1871817E-002, 3.4531153E-005, 4.0720099E+002, 3.8429101E+002, 8.7763174E+001, 6.0873175E+002, 4.1727326E+002, 1.0166438E+002, 3.5693952E+002, 3.5128973E+002, 3.5363203E-005, 6.5225717E-006, 6.4329487E+000
 4.3000336E+002, 1.9989828E+002, 1.9896420E+002, 9.9420289E-002, 6.1870853E-002, 4.2694940E-005, 4.0707209E+002, 3.8549733E+002, 8.9460582E+001, 6.1753308E+002, 4.0443711E+002, 1.0378687E+002, 3.6330754E+002, 3.5424031E+002, 4.2905019E-005, 8.0642404E-006, 6.4356177E+000
 4.4000397E+002, 1.9990007E+002, 1.9782192E+002, 1.0002659E-001, 6.1536500E-002, 3.8800623E-005, 4.0629874E+002, 3.8732704E+002, 9.1111387E+001, 5.9661877E+002, 4.1053883E+002, 1.0527066E+002, 3.6916281E+002, 3.5697663E+002, 4.0489000E-005, 7.3342304E-006, 6.4756291E+000
 4.5000455E+002, 2.5144124E+002, 2.8270274E+002, 9.2347693E-002, 6.5828519E-002, 3.8388385E-005, 4.1490528E+002, 3.9315604E+002, 9.3176110E+001, 6.4826442E+002, 4.2973169E+002, 1.0847842E+002, 3.7607372E+002, 3.6006262E+002, 3.1019231E-005, 7.2116341E-006, 6.9498043E+000
 4.6000315E+002, 3.0284589E+002, 2.9653210E+002, 5.8738899E-002, 8.4489194E-002, 1.4663573E-004, 4.6126517E+002, 4.2610544E+002, 9.8407546E+001, 7.4305191E+002, 4.7703041E+002, 1.1496814E+002, 3.8879803E+002, 3.6519331E+002, 5.7762602E-005, 2.6749036E-005, 7.1084172E+000
 4.7000224E+002, 3.0284589E+002, 2.9375083E+002, 3.6120961E-002, 9.6892589E-002, 3.6264314E-004, 4.7641201E+002, 4.3315613E+002, 1.0278343E+002, 7.5766181E+002, 4.9334088E+002, 1.1857521E+002, 4.0184126E+002, 3.7063120E+002, 1.0332422E-004, 6.5020423E-005, 7.0894205E+000
 4.8000383E+002, 3.0284589E+002, 2.8609702E+002, 3.1740671E-002, 9.9235777E-002, 4.5858856E-004, 4.8913254E+002, 4.4050463E+002, 1.0593993E+002, 7.3346454E+002, 4.7011675E+002, 1.2077026E+002, 4.1180808E+002, 3.7582885E+002, 1.2591245E-004, 8.2109445E-005, 7.0873726E+000
 4.9000385E+002, 3.0284589E+002, 2.9585049E+002, 3.0226109E-002, 1.0013846E-001, 4.0751036E-004, 4.8970397E+002, 4.4013050E+002, 1.0847525E+002, 7.4539746E+002, 4.8515593E+002, 1.2329947E+002, 4.2241482E+002, 3.8077192E+002, 1.0580704E-004, 7.2837412E-005, 7.1569828E+000
 5.0000201E+002, 3.0284589E+002, 3.0737524E+002, 3.2066907E-002, 9.8800728E-002, 6.8537074E-004, 4.9085586E+002, 4.4292389E+002, 1.1026907E+002, 7.5474782E+002, 4.8552571E+002, 1.2555881E+002, 4.3245884E+002, 3.8496135E+002, 2.3375072E-004, 1.2247893E-004, 7.1859079E+000
 5.1000519E+002, 3.0284589E+002, 2.9264259E+002, 3.2298152E-002, 9.9000270E-002, 3.9054052E-004, 4.8813237E+002, 4.4301895E+002, 1.1287187E+002, 7.4296590E+002, 4.9314828E+002, 1.2820680E+002, 4.4164767E+002, 3.8867038E+002, 9.2441756E-005, 6.9858295E-005, 7.2154472E+000
 5.2000445E+002, 3.0284589E+002, 2.9352802E+002, 3.0860797E-002, 9.9933009E-002, 2.7101213E-004, 4.8837797E+002, 4.4659834E+002, 1.1540461E+002, 7.5092371E+002, 4.7778918E+002, 1.3054226E+002, 4.4920871E+002, 3.9236249E+002, 6.6143567E-005, 4.8523784E-005, 7.2657424E+000
 5.3000176E+002, 3.0284589E+002, 2.9180450E+002, 2.6258148E-002, 1.0206526E-001, 6.7628054E-004, 4.8872623E+002, 4.4774750E+002, 1.1727362E+002, 7.4295602E+002, 4.7272665E+002, 1.3217352E+002, 4.5599848E+002, 3.9592737E+002, 1.5413531E-004, 1.2045581E-004, 7.3370596E+000
 5.4000224E+002, 3.0284589E+002, 2.9795839E+002, 3.1777940E-002, 9.9267691E-002, 4.0208127E-004, 4.9405239E+002, 4.4941902E+002, 1.2010950E+002, 7.2938861E+002, 4.9867911E+002, 1.3506049E+002, 4.6350116E+002, 3.9966896E+002, 1.8626069E-004, 7.2234056E-005, 7.3317269E+000
 5.5000171E+002, 3.0284589E+002, 2.8987825E+002, 3.2546484E-002, 9.8882870E-002, 3.6877122E-004, 4.9317134E+002, 4.5214738E+002, 1.2234272E+002, 7.4733298E+002, 4.9150261E+002, 1.3724346E+002, 4.7033227E+002, 4.0303809E+002, 1.0687528E-004, 6.6022805E-005, 7.3627343E+000
 5.6000115E+002, 3.0284589E+002, 2.8224248E+002, 3.2530715E-002, 9.8881580E-002, 3.7828906E-004, 4.9586547E+002, 4.5304109E+002, 1.2537518E+002, 7.5737545E+002, 4.9953888E+002, 1.3983752E+002, 4.7612299E+002, 4.0593108E+002, 1.0708114E-004, 6.7708706E-005, 7.3834788E+000
 5.7000082E+002, 3.0284589E+002, 2.9884272E+002, 2.7018512E-002, 1.0158014E-001, 7.2435474E-004, 5.0298918E+002, 4.5728307E+002, 1.2743747E+002, 7.6134144E+002, 5.1132482E+002, 1.4128613E+002, 4.8034367E+002, 4.0852246E+002, 2.3397086E-004, 1.2874966E-004, 7.4831490E+000
 5.8000401E+002, 3.0284589E+002, 2.7940668E+002, 3.0430182E-002, 1.0024766E-001, 2.0232276E-004, 5.0355073E+002, 4.5964006E+002, 1.2970543E+002, 7.7152533E+002, 5.2865421E+002, 1.4445935E+002, 4.8369867E+002, 4.1167205E+002, 5.4808142E-005, 3.6147114E-005, 7.4123237E+000
 5.9000014E+002, 3.0284589E+002, 2.9058075E+002, 3.2277747E-002, 9.9036599E-002, 3.6716294E-004, 5.0711345E+002, 4.6297239E+002, 1.3155328E+002, 7.9045797E+002, 5.2959053E+002, 1.4564264E+002, 4.8683024E+002, 4.1402449E+002, 9.0931045E-005, 6.5643021E-005, 7.4635095E+000
 6.0000219E+002, 3.0284589E+002, 2.9937563E+002, 2.7732899E-002, 1.0140784E-001, 5.2125211E-004, 5.0669562E+002, 4.6298165E+002, 1.3371340E+002, 7.7382081E+002, 5.1197563E+002, 1.4912415E+002, 4.9157940E+002, 4.1627513E+002, 1.3339629E-004, 9.3047221E-005, 7.5485164E+000
 6.1000267E+002, 3.0284589E+002, 2.9229428E+002, 2.6953169E-002, 1.0188965E-001, 4.8110945E-004, 5.0737055E+002, 4.6502062E+002, 1.3577971E+002, 7.6188750E+002, 5.0411334E+002, 1.4982308E+002, 4.9421734E+002, 4.1861762E+002, 1.0236739E-004, 8.5662624E-005, 7.5337475E+000
 6.2000249E+002, 3.0284589E+002, 2.9414072E+002, 3.6861387E-002, 9.6686746E-002, 1.7209759E-004, 5.0413046E+002, 4.6553626E+002, 1.3878100E+002, 7.6763055E+002, 5.4057193E+002, 1.5387580E+002, 4.9683402E+002, 4.2093276E+002, 5.1207720E-005, 3.1005306E-005, 7.6043404E+000
 6.3000148E+002, 3.0284589E+002, 2.9298059E+002, 3.6609308E-002, 9.6875031E-002, 1.3024005E-004, 5.0863729E+002, 4.6615232E+002, 1.4069398E+002, 7.7065755E+002, 5.4261222E+002, 1.5515378E+002, 4.9955529E+002, 4.2338040E+002, 2.4620515E-005, 2.3316427E-005, 7.6071544E+000
 6.4000463E+002, 3.0284589E+002, 2.8456711E+002, 2.8442035E-002, 1.0136074E-001, 1.9973089E-004, 5.1582232E+002, 4.6676121E+002, 1.4363953E+002, 7.7443622E+002, 5.3210283E+002, 1.5816724E+002, 5.0191219E+002, 4.2539279E+002, 5.9213515E-005, 3.5637931E-005, 7.5635514E+000
 6.5000196E+002, 3.0284589E+002, 2.8485606E+002, 2.3755584E-002, 1.0321994E-001, 8.9618893E-004, 5.2147196E+002, 4.6460057E+002, 1.4516254E+002, 7.8804600E+002, 5.0912500E+002, 1.5989907E+002, 5.0288750E+002, 4.2625977E+002, 2.4577979E-004, 1.5925648E-004, 7.6352685E+000
 6.6000002E+002, 3.0284589E+002, 2.9114428E+002, 2.2574994E-002, 1.0433196E-001, 4.7701780E-004, 5.1412219E+002, 4.6224276E+002, 1.4705673E+002, 7.5637703E+002, 4.8437103E+002, 1.6149484E+002, 5.0532276E+002, 4.2739639E+002, 1.7269776E-004, 8.4792154E-005, 7.6638588E+000
 6.7000344E+002, 3.0284589E+002, 2.9329963E+002, 3.1684845E-002, 9.9349762E-002, 3.8428366E-004, 5.1059161E+002, 4.7046970E+002, 1.4934532E+002, 7.7752714E+002, 5.1967799E+002, 1.6384537E+002, 5.0763480E+002, 4.2865575E+002, 9.0810503E-005, 6.8408140E-005, 7.6925175E+000
 6.8000241E+002, 3.0284589E+002, 2.9421377E+002, 3.0719661E-002, 1.0012461E-001, 1.6842353E-004, 5.1762607E+002, 4.7307049E+002, 1.5193464E+002, 7.8847297E+002, 4.9822872E+002, 1.6751461E+002, 5.0971993E+002, 4.2989723E+002, 3.1004809E-005, 3.0037581E-005, 7.6930210E+000
 6.9000347E+002, 3.0284589E+002, 2.8040433E+002, 2.6281592E-002, 1.0244005E-001, 3.2051345E-004, 5.2036226E+002, 4.7097355E+002, 1.5387077E+002, 7.7124904E+002, 5.1236485E+002, 1.6843527E+002, 5.1180586E+002, 4.3145747E+002, 5.8639857E-005, 5.6996157E-005, 7.7227339E+000
 7.0000077E+002, 3.0284589E+002, 3.0199367E+002, 2.9752024E-002, 1.0049482E-001, 3.2385191E-004, 5.2033230E+002, 4.7329686E+002, 1.5558736E+002, 7.7876492E+002, 5.2584520E+002, 1.6993677E+002, 5.1288106E+002, 4.3297954E+002, 8.1088950E-005, 5.7558371E-005, 7.7554603E+000
 7.1000081E+002, 3.0284589E+002, 3.0203416E+002, 2.5170606E-002, 1.0306846E-001, 3.1134350E-004, 5.2539072E+002, 4.7512753E+002, 1.5675768E+002, 7.8927378E+002, 5.3725817E+002, 1.7154099E+002, 5.1433319E+002, 4.3434099E+002, 7.6024162E-005, 5.5385729E-005, 7.7588168E+000
 7.2000297E+002, 3.0284589E+002, 2.9977012E+002, 2.9034749E-002, 1.0100516E-001, 2.2127122E-004, 5.2025210E+002, 4.7506769E+002, 1.5880002E+002, 7.8193532E+002, 5.1451852E+002, 1.7482765E+002, 5.1628619E+002, 4.3636478E+002, 7.2853092E-005, 3.9387452E-005, 7.8100149E+000
 7.3000176E+002, 3.0284589E+002, 2.9503648E+002, 3.2812742E-002, 9.8956583E-002, 1.6642389E-004, 5.2259185E+002, 4.7450547E+002, 1.6035167E+002, 7.7413701E+002, 5.0374548E+002, 1.7621034E+002, 5.1669360E+002, 4.3727439E+002, 3.6661581E-005, 2.9829329E-005, 7.7737921E+000
 7.4000080E+002, 3.0284589E+002, 3.0688050E+002, 2.9474057E-002, 1.0075187E-001, 2.3248856E-004, 5.2407935E+002, 4.7605903E+002, 1.6255037E+002, 7.7578940E+002, 5.0556421E+002, 1.7698252E+002, 5.1800462E+002, 4.3747463E+002, 3.8447303E-005, 4.1475102E-005, 7.8354533E+000
 7.5000395E+002, 3.0284589E+002, 2.9274029E+002, 3.3295378E-002, 9.8690549E-002, 1.6255305E-004, 5.2764282E+002, 4.7740918E+002, 1.6525904E+002, 7.6626436E+002, 5.5230745E+002, 1.7799562E+002, 5.1844011E+002, 4.3829394E+002, 4.0628098E-005, 2.9088092E-005, 7.8399476E+000
 7.6000430E+002, 3.0284589E+002, 2.7815110E+002, 3.4018167E-002, 9.8137746E-002, 3.0065923E-004, 5.2645528E+002, 4.8098133E+002, 1.6768303E+002, 7.7669748E+002, 5.5340724E+002, 1.8116049E+002, 5.1849051E+002, 4.4004503E+002, 6.3928918E-005, 5.3598375E-005, 7.8441037E+000
 7.7000519E+002, 3.0284589E+002, 2.9192174E+002, 3.1748308E-002, 9.9473475E-002, 2.3886300E-004, 5.2502825E+002, 4.8192435E+002, 1.6968394E+002, 7.7124588E+002, 5.5532081E+002, 1.8451215E+002, 5.1968339E+002, 4.4098090E+002, 4.6457029E-005, 4.2737507E-005, 7.8711184E+000
 7.8000363E+002, 3.0284589E+002, 2.9107630E+002, 2.3716908E-002, 1.0384412E-001, 3.4545736E-004, 5.2860714E+002, 4.7829696E+002, 1.7061270E+002, 7.7867936E+002, 5.3313979E+002, 1.8526667E+002, 5.1942662E+002, 4.4069511E+002, 7.9925694E-005, 6.1226778E-005, 7.8795579E+000
 7.9000351E+002, 3.0284589E+002, 2.9903096E+002, 3.4721149E-002, 9.7930057E-002, 1.3002883E-004, 5.2313341E+002, 4.7824161E+002, 1.7272422E+002, 7.9448521E+002, 5.0828419E+002, 1.8685623E+002, 5.2102904E+002, 4.4066189E+002, 2.6143726E-005, 2.3277070E-005, 7.9129257E+000
 8.0000093E+002, 3.0284589E+002, 2.9746322E+002, 3.6708896E-002, 9.6825356E-002, 1.2418004E-004, 5.2130556E+002, 4.8181255E+002, 1.7336032E+002, 7.6968030E+002, 5.2424119E+002, 1.8856640E+002, 5.2225177E+002, 4.4167141E+002, 2.8424798E-005, 2.2294324E-005, 7.9369551E+000
