s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 9.0004461E+001, 4.9974569E+001, 4.3534118E+001, 1.7945918E-001, 1.6558585E-002, 4.0653052E-004, 1.8714020E+002, 1.6479775E+002, 2.9530386E+001, 1.8481705E+002, 1.7391591E+002, 2.5752303E+001, 3.0686220E+001, 2.4769992E+001, 1.8008044E-003, 8.2068024E-005, 4.1306480E+000
 1.0000433E+002, 4.9974569E+001, 4.4783203E+001, 1.7819605E-001, 1.7249281E-002, 4.1963672E-004, 1.9097521E+002, 1.6351098E+002, 3.0037134E+001, 1.8579022E+002, 1.7757766E+002, 2.6136870E+001, 3.2238223E+001, 2.5421871E+001, 1.8109041E-003, 8.4624121E-005, 4.1503920E+000
 1.1000276E+002, 4.9974569E+001, 4.4838529E+001, 1.7773895E-001, 1.7498014E-002, 4.2373411E-004, 1.8937835E+002, 1.6762859E+002, 3.0401292E+001, 1.9007387E+002, 1.7601629E+002, 2.6386348E+001, 3.3764194E+001, 2.6087115E+001, 1.8307090E-003, 8.5418862E-005, 4.1720195E+000
 1.2000335E+002, 4.9974569E+001, 4.4020131E+001, 1.7744980E-001, 1.7650137E-002, 4.3154014E-004, 1.8865603E+002, 1.6533797E+002, 3.0592940E+001, 1.8823765E+002, 1.7599917E+002, 2.6722680E+001, 3.5294882E+001, 2.6732290E+001, 1.8406603E-003, 8.6971665E-005, 4.1645759E+000
 1.3000299E+002, 4.9975529E+001, 4.3259958E+001, 1.7712094E-001, 1.7829024E-002, 4.3542293E-004, 1.9172796E+002, 1.6607505E+002, 3.1082900E+001, 1.8708783E+002, 1.7737017E+002, 2.7054214E+001, 3.6818210E+001, 2.7358262E+001, 1.8470207E-003, 8.7730484E-005, 4.1896707E+000
 1.4000202E+002, 7.4986804E+001, 9.3993642E+001, 1.7514918E-001, 1.8922315E-002, 4.4813903E-004, 1.9742857E+002, 1.6699654E+002, 3.2636068E+001, 1.9341941E+002, 1.8407676E+002, 2.7804008E+001, 3.8399255E+001, 2.8063399E+001, 1.8039518E-003, 9.0137254E-005, 4.8248778E+000
 1.5000479E+002, 9.9949138E+001, 1.0119982E+002, 1.6258745E-001, 2.6015285E-002, 4.2155347E-004, 2.4897989E+002, 2.0193182E+002, 3.7577787E+001, 2.4770512E+002, 2.2657015E+002, 3.0620647E+001, 4.0905763E+001, 2.9311630E+001, 1.4111631E-003, 8.3898622E-005, 5.7711003E+000
 1.6000034E+002, 9.9949138E+001, 9.8335746E+001, 1.5417191E-001, 3.0812982E-002, 3.6457707E-004, 2.8401678E+002, 2.3715781E+002, 4.1154751E+001, 2.7933428E+002, 2.6355238E+002, 3.3266678E+001, 4.4350551E+001, 3.0921896E+001, 1.1105599E-003, 7.2034564E-005, 5.7770698E+000
 1.7000087E+002, 9.9949138E+001, 9.8389235E+001, 1.5018043E-001, 3.3081573E-002, 3.4089557E-004, 2.9132855E+002, 2.4754380E+002, 4.2864202E+001, 2.8719798E+002, 2.6748498E+002, 3.4522635E+001, 4.7859922E+001, 3.2467054E+001, 9.9703011E-004, 6.7122241E-005, 5.7828054E+000
 1.8000134E+002, 9.9949138E+001, 9.6307739E+001, 1.4712160E-001, 3.4805517E-002, 3.3852524E-004, 2.9035455E+002, 2.4836657E+002, 4.4523198E+001, 2.8828625E+002, 2.6407882E+002, 3.5569366E+001, 5.1337367E+001, 3.3990002E+001, 8.9180714E-004, 6.6483515E-005, 5.8126244E+000
 1.9000299E+002, 9.9949138E+001, 9.7124374E+001, 1.4624376E-001, 3.5315437E-002, 3.2289801E-004, 2.8788758E+002, 2.4760016E+002, 4.5550480E+001, 2.8448740E+002, 2.7106456E+002, 3.6729587E+001, 5.4769635E+001, 3.5475337E+001, 8.6715858E-004, 6.3368385E-005, 5.8055665E+000
 2.0000340E+002, 9.9949138E+001, 9.9991756E+001, 1.4447102E-001, 3.6312572E-002, 3.2255785E-004, 2.9064304E+002, 2.5002518E+002, 4.6413709E+001, 2.8567278E+002, 2.6948161E+002, 3.7461526E+001, 5.8132590E+001, 3.6934237E+001, 8.1369593E-004, 6.3207287E-005, 5.8507944E+000
 2.1000149E+002, 9.9949138E+001, 9.9859456E+001, 1.4378850E-001, 3.6693992E-002, 3.2560194E-004, 2.9248160E+002, 2.5027926E+002, 4.6895921E+001, 2.8392641E+002, 2.7170985E+002, 3.8440923E+001, 6.1491448E+001, 3.8421675E+001, 7.8565986E-004, 6.3766603E-005, 5.8607377E+000
 2.2000469E+002, 9.9949138E+001, 9.8666075E+001, 1.4214097E-001, 3.7651678E-002, 2.9985638E-004, 2.9593333E+002, 2.5094858E+002, 4.8055991E+001, 2.8591153E+002, 2.6926807E+002, 3.9204437E+001, 6.4809724E+001, 3.9821326E+001, 7.0137953E-004, 5.8641506E-005, 5.8339041E+000
 2.3000115E+002, 9.9949138E+001, 1.0073683E+002, 1.4234002E-001, 3.7523768E-002, 3.1316999E-004, 2.9525737E+002, 2.5345291E+002, 4.8856459E+001, 2.8697101E+002, 2.7174346E+002, 4.0170346E+001, 6.8036830E+001, 4.1199587E+001, 7.2352535E-004, 6.1256204E-005, 5.8940375E+000
 2.4000242E+002, 9.9949138E+001, 9.6411051E+001, 1.4278513E-001, 3.7273440E-002, 3.1338854E-004, 2.9682347E+002, 2.5037478E+002, 4.9613983E+001, 2.8778320E+002, 2.7300073E+002, 4.0983905E+001, 7.1222303E+001, 4.2587960E+001, 7.3544660E-004, 6.1322558E-005, 5.8817175E+000
 2.5000197E+002, 9.9949138E+001, 9.8787814E+001, 1.4174147E-001, 3.7882636E-002, 2.9558363E-004, 2.9877078E+002, 2.4772954E+002, 5.0818118E+001, 2.9423748E+002, 2.7430307E+002, 4.1850526E+001, 7.4420810E+001, 4.3950706E+001, 6.7398758E-004, 5.7785576E-005, 5.8880954E+000
 2.6000203E+002, 9.9957947E+001, 9.5772082E+001, 1.4254991E-001, 3.7420093E-002, 3.0252986E-004, 3.0085130E+002, 2.4978576E+002, 5.1577395E+001, 2.8999170E+002, 2.7528092E+002, 4.2843286E+001, 7.7651854E+001, 4.5245024E+001, 7.0365011E-004, 5.9185570E-005, 5.8935870E+000
 2.7000402E+002, 1.4744050E+002, 1.4959077E+002, 1.3303570E-001, 4.2852959E-002, 2.1858186E-004, 3.2481601E+002, 2.6631981E+002, 5.4550939E+001, 3.0948473E+002, 2.9703013E+002, 4.5219972E+001, 8.1183437E+001, 4.6775011E+001, 4.6477842E-004, 4.2494412E-005, 6.6993257E+000
 2.8000280E+002, 1.4992371E+002, 1.4550788E+002, 1.2056281E-001, 4.9933857E-002, 1.3417189E-004, 3.6397847E+002, 3.0019581E+002, 5.9746643E+001, 3.4819952E+002, 3.2450904E+002, 4.8836535E+001, 8.6216759E+001, 4.8926174E+001, 2.7338924E-004, 2.5798445E-005, 6.7232799E+000
 2.9000392E+002, 1.4992371E+002, 1.5014288E+002, 1.1594834E-001, 5.2554259E-002, 1.0232563E-004, 3.5519728E+002, 3.0324730E+002, 6.2159317E+001, 3.4536307E+002, 3.2550916E+002, 5.0905793E+001, 9.1311908E+001, 5.0977729E+001, 2.0169878E-004, 1.9589943E-005, 6.6562073E+000
 3.0000344E+002, 1.4992371E+002, 1.5498119E+002, 1.1328264E-001, 5.4028348E-002, 1.1612833E-004, 3.6522426E+002, 3.0340392E+002, 6.3785148E+001, 3.4906944E+002, 3.2156046E+002, 5.2480446E+001, 9.6289390E+001, 5.2942861E+001, 2.0781105E-004, 2.2182237E-005, 6.7177131E+000
 3.1000250E+002, 1.4992371E+002, 1.5018417E+002, 1.1038059E-001, 5.5657367E-002, 1.1231198E-004, 3.6190815E+002, 3.0486505E+002, 6.5701207E+001, 3.5122124E+002, 3.2458300E+002, 5.4151609E+001, 1.0107520E+002, 5.4969715E+001, 1.7802541E-004, 2.1403489E-005, 6.7741165E+000
 3.2000460E+002, 1.4992371E+002, 1.4862012E+002, 1.0839762E-001, 5.6779266E-002, 1.0068564E-004, 3.6937587E+002, 3.0737228E+002, 6.7407625E+001, 3.5358675E+002, 3.3145432E+002, 5.5603343E+001, 1.0590600E+002, 5.7007546E+001, 1.6409561E-004, 1.9157645E-005, 6.7679545E+000
 3.3000347E+002, 1.4992371E+002, 1.5156178E+002, 1.0992488E-001, 5.5892517E-002, 1.2652541E-004, 3.6171903E+002, 3.0793743E+002, 6.9013717E+001, 3.5134338E+002, 3.3108620E+002, 5.7078169E+001, 1.1067670E+002, 5.8954129E+001, 2.1565970E-004, 2.4116927E-005, 6.7792279E+000
 3.4000013E+002, 1.4992371E+002, 1.4738502E+002, 1.0702632E-001, 5.7547121E-002, 1.0010540E-004, 3.5914344E+002, 3.0793413E+002, 7.0163429E+001, 3.5240767E+002, 3.3086886E+002, 5.8707424E+001, 1.1523591E+002, 6.0831084E+001, 1.5519733E-004, 1.9024403E-005, 6.8128065E+000
 3.5000455E+002, 1.4992371E+002, 1.4844858E+002, 1.0757030E-001, 5.7247813E-002, 9.5382712E-005, 3.5907987E+002, 3.0830982E+002, 7.1040614E+001, 3.5892850E+002, 3.3139987E+002, 5.9977591E+001, 1.1973758E+002, 6.2722710E+001, 1.5830390E-004, 1.8136429E-005, 6.8530952E+000
 3.6000437E+002, 1.4992371E+002, 1.4883257E+002, 1.0922688E-001, 5.6323466E-002, 9.2250965E-005, 3.6409608E+002, 3.0949753E+002, 7.2287963E+001, 3.5478802E+002, 3.2975464E+002, 6.1299137E+001, 1.2411322E+002, 6.4604049E+001, 1.7596965E-004, 1.7565375E-005, 6.8741762E+000
 3.7000219E+002, 1.4992371E+002, 1.4583512E+002, 1.0641954E-001, 5.7899038E-002, 8.7981971E-005, 3.7080574E+002, 3.1108534E+002, 7.4262116E+001, 3.5562286E+002, 3.3020366E+002, 6.2692611E+001, 1.2845168E+002, 6.6404869E+001, 1.5476283E-004, 1.6717249E-005, 6.8473026E+000
 3.8000391E+002, 1.4992371E+002, 1.5081060E+002, 1.0694393E-001, 5.7601869E-002, 9.1719426E-005, 3.7246056E+002, 3.0797102E+002, 7.5945121E+001, 3.5441859E+002, 3.3409792E+002, 6.4217434E+001, 1.3283636E+002, 6.8139861E+001, 1.5660718E-004, 1.7431091E-005, 6.9101117E+000
 3.9000423E+002, 1.7244034E+002, 1.9095019E+002, 1.0473293E-001, 5.8840650E-002, 8.9528733E-005, 3.7955741E+002, 3.1531199E+002, 7.7484359E+001, 3.6168282E+002, 3.4456544E+002, 6.6131303E+001, 1.3718431E+002, 6.9989825E+001, 1.4728325E-004, 1.6986720E-005, 7.1533920E+000
 4.0000201E+002, 1.9490066E+002, 1.9305291E+002, 9.2347275E-002, 6.5776827E-002, 7.9096678E-005, 4.0398011E+002, 3.3390222E+002, 8.0938740E+001, 3.9928850E+002, 3.5509290E+002, 6.9266236E+001, 1.4237986E+002, 7.2175464E+001, 1.0615301E-004, 1.4871102E-005, 7.3144247E+000
 4.1000119E+002, 1.9490082E+002, 1.9884008E+002, 8.3487330E-002, 7.0723887E-002, 8.4893708E-005, 4.2214190E+002, 3.4387626E+002, 8.3902777E+001, 4.0465143E+002, 3.6613822E+002, 7.2008558E+001, 1.4812950E+002, 7.4501068E+001, 8.2035598E-005, 1.5843670E-005, 7.3520074E+000
 4.2000399E+002, 1.9490082E+002, 1.8700442E+002, 8.2418540E-002, 7.1319855E-002, 8.4359304E-005, 4.2014848E+002, 3.4429030E+002, 8.6413770E+001, 4.0631715E+002, 3.6600066E+002, 7.4093623E+001, 1.5373576E+002, 7.6872096E+001, 9.7089141E-005, 1.5723162E-005, 7.3240656E+000
 4.3000001E+002, 1.9490082E+002, 1.9429513E+002, 7.8580318E-002, 7.3451002E-002, 9.6329070E-005, 4.2004121E+002, 3.4533586E+002, 8.8207874E+001, 4.1151268E+002, 3.7177642E+002, 7.6016303E+001, 1.5917600E+002, 7.9098926E+001, 1.0331429E-004, 1.7904786E-005, 7.4062493E+000
 4.4000153E+002, 1.9490082E+002, 1.9440071E+002, 7.6028966E-002, 7.4869682E-002, 1.0380728E-004, 4.2443220E+002, 3.5143727E+002, 9.0539523E+001, 4.1198520E+002, 3.7063788E+002, 7.8300455E+001, 1.6465923E+002, 8.1351629E+001, 9.4232574E-005, 1.9253238E-005, 7.4523977E+000
 4.5000364E+002, 1.9490082E+002, 1.9596177E+002, 7.3985112E-002, 7.6013835E-002, 1.0242141E-004, 4.2434597E+002, 3.4858891E+002, 9.1977408E+001, 4.0956971E+002, 3.7299022E+002, 8.0570241E+001, 1.6997911E+002, 8.3639956E+001, 8.8164530E-005, 1.8963628E-005, 7.4783382E+000
 4.6000115E+002, 1.9490082E+002, 1.9584527E+002, 7.3072000E-002, 7.6550643E-002, 7.9777611E-005, 4.3566153E+002, 3.4986757E+002, 9.4133011E+001, 4.1148133E+002, 3.7600417E+002, 8.2406511E+001, 1.7520871E+002, 8.5818591E+001, 6.5638884E-005, 1.4764514E-005, 7.5033512E+000
 4.7000380E+002, 1.9490082E+002, 1.9406120E+002, 7.3851445E-002, 7.6117489E-002, 7.7265503E-005, 4.3260680E+002, 3.5322810E+002, 9.5102711E+001, 4.1427146E+002, 3.7627550E+002, 8.4475694E+001, 1.8028068E+002, 8.7983215E+001, 6.8286286E-005, 1.4305756E-005, 7.5398251E+000
 4.8000428E+002, 1.9490082E+002, 1.9066840E+002, 7.5475343E-002, 7.5206212E-002, 8.0574910E-005, 4.3261974E+002, 3.5744677E+002, 9.7980145E+001, 4.0979803E+002, 3.7934789E+002, 8.6208307E+001, 1.8521980E+002, 9.0201841E+001, 7.2060054E-005, 1.4937848E-005, 7.5915245E+000
 4.9000012E+002, 1.9490178E+002, 1.8990424E+002, 7.6829939E-002, 7.4454649E-002, 7.4875949E-005, 4.4527240E+002, 3.5524014E+002, 9.9481769E+001, 4.2142216E+002, 3.7623989E+002, 8.7909263E+001, 1.8997837E+002, 9.2398026E+001, 7.8321145E-005, 1.3896399E-005, 7.5953172E+000
 5.0000266E+002, 2.2240641E+002, 2.4001144E+002, 7.2593379E-002, 7.6803712E-002, 9.2825437E-005, 4.4370792E+002, 3.6121078E+002, 1.0117135E+002, 4.2345346E+002, 3.8811076E+002, 9.0277589E+001, 1.9487830E+002, 9.4691987E+001, 7.0234557E-005, 1.7135752E-005, 7.8884855E+000
 5.1000285E+002, 2.4987285E+002, 2.4910637E+002, 6.0207696E-002, 8.3685374E-002, 1.2801009E-004, 4.7921495E+002, 3.7750419E+002, 1.0545959E+002, 4.3785178E+002, 4.0396318E+002, 9.4142425E+001, 2.0096396E+002, 9.7256700E+001, 8.2198995E-005, 2.3464394E-005, 8.0646225E+000
 5.2000029E+002, 2.4987285E+002, 2.4384771E+002, 4.5774259E-002, 9.1727749E-002, 1.5140264E-004, 4.8856809E+002, 3.9071649E+002, 1.1026680E+002, 4.5052267E+002, 4.1548129E+002, 9.7806007E+001, 2.0777582E+002, 9.9889342E+001, 5.9473502E-005, 2.7394645E-005, 7.9917348E+000
 5.3000423E+002, 2.4987285E+002, 2.4225244E+002, 3.7705376E-002, 9.5946615E-002, 4.1676482E-004, 4.9159524E+002, 3.9488396E+002, 1.1325019E+002, 4.6049153E+002, 4.1260723E+002, 1.0050028E+002, 2.1442160E+002, 1.0250485E+002, 1.3230903E-004, 7.4619585E-005, 8.0710411E+000
 5.4000271E+002, 2.4987285E+002, 2.4229178E+002, 3.9102803E-002, 9.5253812E-002, 3.3530898E-004, 4.8737533E+002, 3.9284553E+002, 1.1535482E+002, 4.7374738E+002, 4.1105107E+002, 1.0227842E+002, 2.2073181E+002, 1.0512182E+002, 1.1741795E-004, 6.0429252E-005, 8.1249797E+000
 5.5000193E+002, 2.4987285E+002, 2.5417542E+002, 3.6911342E-002, 9.6531211E-002, 2.8728481E-004, 4.9696333E+002, 3.9230552E+002, 1.1776669E+002, 4.6837949E+002, 4.1271529E+002, 1.0468301E+002, 2.2676822E+002, 1.0764607E+002, 9.9478907E-005, 5.1689654E-005, 8.1317310E+000
 5.6000104E+002, 2.4987285E+002, 2.5679693E+002, 3.8771658E-002, 9.5453508E-002, 3.2004919E-004, 4.9833756E+002, 3.9262764E+002, 1.1980786E+002, 4.7224151E+002, 4.2003469E+002, 1.0729840E+002, 2.3280794E+002, 1.1013589E+002, 1.3004057E-004, 5.7666765E-005, 8.1809267E+000
 5.7000428E+002, 2.4987285E+002, 2.5193594E+002, 3.8843781E-002, 9.5411388E-002, 3.2215616E-004, 5.0425727E+002, 3.9570415E+002, 1.2168908E+002, 4.6661666E+002, 4.2027655E+002, 1.0922159E+002, 2.3904906E+002, 1.1263880E+002, 1.2656242E-004, 5.8057453E-005, 8.2017499E+000
 5.8000469E+002, 2.4987285E+002, 2.4163914E+002, 3.6761981E-002, 9.6667988E-002, 2.3900918E-004, 4.9853230E+002, 3.9827180E+002, 1.2443708E+002, 4.6756770E+002, 4.2131166E+002, 1.1165550E+002, 2.4482090E+002, 1.1514771E+002, 8.0643670E-005, 4.3018950E-005, 8.2294894E+000
 5.9000240E+002, 2.4987285E+002, 2.3987387E+002, 3.8401464E-002, 9.5683642E-002, 3.0064780E-004, 4.9787706E+002, 3.9818235E+002, 1.2704430E+002, 4.6997906E+002, 4.1913412E+002, 1.1406357E+002, 2.5027843E+002, 1.1767670E+002, 1.0660695E-004, 5.4141997E-005, 8.2601321E+000
 6.0000167E+002, 2.4987285E+002, 2.3854052E+002, 3.6723918E-002, 9.6530118E-002, 3.8294121E-004, 4.9869974E+002, 4.0208499E+002, 1.3021019E+002, 4.7739272E+002, 4.2125175E+002, 1.1596992E+002, 2.5559332E+002, 1.2016875E+002, 1.3811665E-004, 6.8715790E-005, 8.2936325E+000
 6.1000289E+002, 2.4987285E+002, 2.4413157E+002, 3.9947234E-002, 9.4872966E-002, 2.5207722E-004, 5.2036588E+002, 4.0854406E+002, 1.3157143E+002, 4.8119222E+002, 4.2629622E+002, 1.1867000E+002, 2.6070316E+002, 1.2267859E+002, 9.3184691E-005, 4.5460305E-005, 8.3929386E+000
 6.2000353E+002, 2.4987368E+002, 2.4807211E+002, 3.9036978E-002, 9.5257368E-002, 3.6445829E-004, 5.1552517E+002, 4.1187664E+002, 1.3301601E+002, 4.8845976E+002, 4.2913000E+002, 1.2056628E+002, 2.6574436E+002, 1.2522167E+002, 1.3752266E-004, 6.5704288E-005, 8.3910100E+000
 6.3000077E+002, 2.7238229E+002, 2.6112390E+002, 3.7095730E-002, 9.6401891E-002, 3.1187257E-004, 5.1594610E+002, 4.1028522E+002, 1.3541398E+002, 4.9804493E+002, 4.2858447E+002, 1.2342394E+002, 2.7051857E+002, 1.2771812E+002, 1.0173193E-004, 5.5951025E-005, 8.4943617E+000
 6.4000310E+002, 2.9484996E+002, 2.8650427E+002, 3.1714352E-002, 9.9032682E-002, 6.4690723E-004, 5.3165228E+002, 4.1506576E+002, 1.3917949E+002, 4.9304497E+002, 4.3759088E+002, 1.2595364E+002, 2.7639411E+002, 1.3030689E+002, 2.8272877E-004, 1.1603781E-004, 8.5874087E+000
 6.5000319E+002, 2.9484996E+002, 2.8447625E+002, 2.3225135E-002, 1.0298370E-001, 1.3451306E-003, 5.4134342E+002, 4.0977171E+002, 1.4117992E+002, 4.7976635E+002, 4.4035080E+002, 1.2772254E+002, 2.8263007E+002, 1.3282913E+002, 7.3371177E-004, 2.3970986E-004, 8.6645417E+000
 6.6000207E+002, 2.9484996E+002, 2.6721356E+002, 2.0066244E-002, 1.0437828E-001, 1.6884765E-003, 5.4922830E+002, 4.1474118E+002, 1.4476443E+002, 4.8301435E+002, 4.4476852E+002, 1.3085999E+002, 2.8895881E+002, 1.3541812E+002, 7.9239044E-004, 2.9980975E-004, 8.6675149E+000
 6.7000368E+002, 2.9484996E+002, 2.7978598E+002, 1.7243189E-002, 1.0551891E-001, 2.0692662E-003, 5.4374699E+002, 4.1493792E+002, 1.4687947E+002, 4.8843519E+002, 4.4779729E+002, 1.3365032E+002, 2.9477627E+002, 1.3792669E+002, 1.0780091E-003, 3.6691145E-004, 8.7391924E+000
 6.8000361E+002, 2.9484996E+002, 2.6558351E+002, 1.4956842E-002, 1.0573860E-001, 3.0228976E-003, 5.5011883E+002, 4.1752774E+002, 1.4898402E+002, 4.8964472E+002, 4.4259923E+002, 1.3569839E+002, 2.9997709E+002, 1.4039083E+002, 1.4876944E-003, 5.3474868E-004, 8.6665445E+000
 6.9000211E+002, 2.9484996E+002, 2.5619507E+002, 1.1878271E-002, 1.0728261E-001, 3.1451822E-003, 5.6084255E+002, 4.1569172E+002, 1.5084277E+002, 4.9081082E+002, 4.5025417E+002, 1.3767516E+002, 3.0513548E+002, 1.4283712E+002, 1.8846957E-003, 5.5656052E-004, 8.7608727E+000
 7.0000432E+002, 2.9484996E+002, 2.7300386E+002, 1.3740002E-002, 1.0757177E-001, 1.9537757E-003, 5.5810757E+002, 4.1895967E+002, 1.5352037E+002, 4.9423587E+002, 4.4995920E+002, 1.3889677E+002, 3.1010496E+002, 1.4517005E+002, 1.3058591E-003, 3.4596199E-004, 8.8197834E+000
 7.1000184E+002, 2.9484996E+002, 2.8457107E+002, 2.0653249E-002, 1.0289259E-001, 2.6966649E-003, 5.6030684E+002, 4.2287499E+002, 1.5638867E+002, 4.9829886E+002, 4.4757216E+002, 1.4095466E+002, 3.1485623E+002, 1.4754606E+002, 1.5610910E-003, 4.8036218E-004, 8.8468211E+000
 7.2000152E+002, 2.9484996E+002, 2.6721462E+002, 1.3833792E-002, 1.0755794E-001, 1.9523981E-003, 5.6369568E+002, 4.2662941E+002, 1.5865781E+002, 4.9644301E+002, 4.5782625E+002, 1.4393911E+002, 3.1951079E+002, 1.4986120E+002, 9.8992952E-004, 3.4531188E-004, 8.8400800E+000
 7.3000305E+002, 2.9484996E+002, 2.5518983E+002, 1.4585161E-002, 1.0760076E-001, 1.5327142E-003, 5.7831219E+002, 4.3053092E+002, 1.6079395E+002, 4.9583064E+002, 4.5480799E+002, 1.4594467E+002, 3.2391420E+002, 1.5217763E+002, 8.3412164E-004, 2.7114956E-004, 8.8397082E+000
 7.4000307E+002, 2.9484996E+002, 2.6893507E+002, 1.6647452E-002, 1.0591532E-001, 1.9841119E-003, 5.7011085E+002, 4.2624979E+002, 1.6235043E+002, 4.9512549E+002, 4.5091200E+002, 1.4769416E+002, 3.2760941E+002, 1.5448856E+002, 1.3044819E-003, 3.5185274E-004, 8.8848651E+000
 7.5000154E+002, 2.9484996E+002, 2.6858300E+002, 2.1270834E-002, 1.0354399E-001, 1.7877424E-003, 5.6669549E+002, 4.2676993E+002, 1.6470554E+002, 5.0253618E+002, 4.5919642E+002, 1.5028852E+002, 3.3116553E+002, 1.5677831E+002, 1.2702979E-003, 3.1821621E-004, 8.9216287E+000
 7.6000220E+002, 2.9484996E+002, 2.5927382E+002, 2.1727677E-002, 1.0358053E-001, 1.5364195E-003, 5.6404452E+002, 4.3389418E+002, 1.6653643E+002, 5.0737341E+002, 4.6572889E+002, 1.5296924E+002, 3.3489230E+002, 1.5907199E+002, 1.0514551E-003, 2.7357710E-004, 8.9361404E+000
 7.7000205E+002, 2.9484996E+002, 2.6202601E+002, 1.6188687E-002, 1.0660106E-001, 1.6110621E-003, 5.6976264E+002, 4.3314168E+002, 1.6843331E+002, 5.0447036E+002, 4.6259512E+002, 1.5501413E+002, 3.3828795E+002, 1.6132140E+002, 1.0112230E-003, 2.8526584E-004, 8.9871300E+000
 7.8000426E+002, 2.9484996E+002, 2.5163304E+002, 1.6783311E-002, 1.0647474E-001, 1.4358214E-003, 5.7654368E+002, 4.3538851E+002, 1.6973984E+002, 5.0944806E+002, 4.6401074E+002, 1.5695905E+002, 3.4142742E+002, 1.6359425E+002, 8.3771080E-004, 2.5401845E-004, 8.9887382E+000
 7.9000471E+002, 2.9484996E+002, 2.7389784E+002, 1.7187622E-002, 1.0640600E-001, 1.2930774E-003, 5.7561881E+002, 4.3514442E+002, 1.7220059E+002, 5.1675198E+002, 4.6107744E+002, 1.5856970E+002, 3.4423829E+002, 1.6591307E+002, 7.8631407E-004, 2.2884505E-004, 9.0562959E+000
 8.0000470E+002, 2.9484996E+002, 2.7879008E+002, 1.4994023E-002, 1.0718585E-001, 1.6769713E-003, 5.7097303E+002, 4.3533939E+002, 1.7527422E+002, 5.1172256E+002, 4.6465262E+002, 1.6058448E+002, 3.4687976E+002, 1.6807399E+002, 1.1212423E-003, 2.9700043E-004, 9.0481760E+000
