s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 9.0002548E+001, 4.9974569E+001, 4.5288479E+001, 1.8218589E-001, 1.5064582E-002, 3.9835990E-004, 1.8767163E+002, 1.6027461E+002, 2.8905845E+001, 1.8492651E+002, 1.7823518E+002, 2.6197860E+001, 2.9789189E+001, 2.3719674E+001, 1.6233103E-003, 8.0595584E-005, 1.4908021E+000
 1.0000220E+002, 4.9974569E+001, 4.4213738E+001, 1.8185627E-001, 1.5244028E-002, 4.0189969E-004, 1.8656966E+002, 1.6190765E+002, 2.9199582E+001, 1.8089819E+002, 1.7697546E+002, 2.6676977E+001, 3.1227701E+001, 2.4239395E+001, 1.6316038E-003, 8.1289332E-005, 1.5121499E+000
 1.1000379E+002, 4.9974569E+001, 4.4958966E+001, 1.8127684E-001, 1.5563352E-002, 4.0501353E-004, 1.8914516E+002, 1.6339708E+002, 2.9721719E+001, 1.8097880E+002, 1.7498652E+002, 2.6991095E+001, 3.2669137E+001, 2.4774665E+001, 1.6411811E-003, 8.1879599E-005, 1.5487458E+000
 1.2000154E+002, 4.9976320E+001, 4.4744598E+001, 1.8156867E-001, 1.5392293E-002, 4.0507483E-004, 1.8958051E+002, 1.6115720E+002, 2.9712673E+001, 1.8432338E+002, 1.7358795E+002, 2.7203326E+001, 3.4101911E+001, 2.5305529E+001, 1.7087687E-003, 8.1915377E-005, 1.5306979E+000
 1.3000287E+002, 7.4985061E+001, 9.1060261E+001, 1.7907657E-001, 1.6767525E-002, 4.2810159E-004, 1.9712440E+002, 1.6323145E+002, 3.0919622E+001, 1.8903383E+002, 1.8226942E+002, 2.7920942E+001, 3.5590635E+001, 2.5894549E+001, 1.6476091E-003, 8.6380226E-005, 2.0612983E+000
 1.4000131E+002, 9.9947614E+001, 9.6577456E+001, 1.6891423E-001, 2.2450574E-002, 4.5378314E-004, 2.4713581E+002, 1.9199429E+002, 3.4803292E+001, 2.3231922E+002, 2.2151271E+002, 3.0157051E+001, 3.7829290E+001, 2.6845428E+001, 1.3736382E-003, 9.0783497E-005, 2.4125244E+000
 1.5000311E+002, 9.9949138E+001, 9.5012730E+001, 1.6399748E-001, 2.5211221E-002, 4.5655387E-004, 2.7741255E+002, 2.2380116E+002, 3.7489531E+001, 2.7282821E+002, 2.5043713E+002, 3.2503487E+001, 4.0875875E+001, 2.7984034E+001, 1.2338894E-003, 9.0949364E-005, 2.2932336E+000
 1.6000422E+002, 9.9949138E+001, 9.6724501E+001, 1.5970463E-001, 2.7671153E-002, 4.1797564E-004, 2.8427242E+002, 2.3830053E+002, 3.9235977E+001, 2.8626072E+002, 2.6563528E+002, 3.4396662E+001, 4.4033003E+001, 2.9188427E+001, 1.0591814E-003, 8.2964429E-005, 2.2627632E+000
 1.7000303E+002, 9.9949138E+001, 9.9656519E+001, 1.5803922E-001, 2.8617122E-002, 4.1123586E-004, 2.8364087E+002, 2.3655052E+002, 4.0229711E+001, 2.7957672E+002, 2.6800849E+002, 3.5791264E+001, 4.7227519E+001, 3.0415846E+001, 9.8843793E-004, 8.1503193E-005, 2.2514153E+000
 1.8000183E+002, 9.9949138E+001, 9.6057510E+001, 1.5665974E-001, 2.9397738E-002, 4.0877355E-004, 2.8447959E+002, 2.3692521E+002, 4.1391449E+001, 2.7356301E+002, 2.6020505E+002, 3.6735769E+001, 5.0374323E+001, 3.1620575E+001, 9.2679468E-004, 8.0918667E-005, 2.2978703E+000
 1.9000252E+002, 9.9949138E+001, 9.9039388E+001, 1.5626544E-001, 2.9623147E-002, 4.0747066E-004, 2.9087030E+002, 2.3811364E+002, 4.2616355E+001, 2.7786657E+002, 2.5952146E+002, 3.7642542E+001, 5.3459681E+001, 3.2828217E+001, 8.9508930E-004, 8.0631846E-005, 2.3147699E+000
 2.0000011E+002, 9.9949138E+001, 9.6753888E+001, 1.5583903E-001, 2.9877477E-002, 3.9645971E-004, 2.9654472E+002, 2.3968345E+002, 4.3290386E+001, 2.8591346E+002, 2.5827365E+002, 3.8575625E+001, 5.6589325E+001, 3.4031929E+001, 8.5749588E-004, 7.8427455E-005, 2.3074583E+000
 2.1000335E+002, 9.9949138E+001, 9.4781339E+001, 1.5484264E-001, 3.0465115E-002, 3.7305928E-004, 2.9406492E+002, 2.3659748E+002, 4.4360714E+001, 2.7600325E+002, 2.6709486E+002, 3.9403253E+001, 5.9679798E+001, 3.5246902E+001, 8.0515571E-004, 7.3736308E-005, 2.3442237E+000
 2.2000026E+002, 9.9949138E+001, 9.8273854E+001, 1.5660222E-001, 2.9451294E-002, 3.9499166E-004, 2.9816685E+002, 2.3982484E+002, 4.4986907E+001, 2.8022274E+002, 2.7094791E+002, 4.0364865E+001, 6.2666406E+001, 3.6423106E+001, 8.6868238E-004, 7.8186239E-005, 2.3528989E+000
 2.3000024E+002, 9.9949138E+001, 1.0000383E+002, 1.5480962E-001, 3.0492969E-002, 3.6634088E-004, 3.0119724E+002, 2.4483493E+002, 4.6192034E+001, 2.8474742E+002, 2.7176288E+002, 4.1218536E+001, 6.5634482E+001, 3.7572418E+001, 7.8563614E-004, 7.2403040E-005, 2.3142372E+000
 2.4000322E+002, 9.9949138E+001, 9.6157389E+001, 1.5567587E-001, 3.0020747E-002, 3.5693565E-004, 2.9036617E+002, 2.4211675E+002, 4.6894437E+001, 2.8450276E+002, 2.6807796E+002, 4.2046424E+001, 6.8575595E+001, 3.8716263E+001, 7.7010316E-004, 7.0593080E-005, 2.3370197E+000
 2.5000044E+002, 1.2746026E+002, 1.4728934E+002, 1.5267864E-001, 3.1746127E-002, 3.1714251E-004, 3.0081470E+002, 2.4977360E+002, 4.8215551E+001, 2.9217890E+002, 2.7381540E+002, 4.3098515E+001, 7.1582829E+001, 3.9919257E+001, 6.9696443E-004, 6.2574875E-005, 2.7721363E+000
 2.6000291E+002, 1.5492116E+002, 1.5660776E+002, 1.4003682E-001, 3.8978318E-002, 1.9169416E-004, 3.4901012E+002, 2.7174191E+002, 5.2366852E+001, 3.3797178E+002, 2.9763692E+002, 4.6073969E+001, 7.5749691E+001, 4.1527486E+001, 3.9102613E-004, 3.7459126E-005, 2.8695126E+000
 2.7000334E+002, 1.5492116E+002, 1.5340321E+002, 1.3370141E-001, 4.2586787E-002, 1.4071312E-004, 3.6647822E+002, 2.8754640E+002, 5.5167271E+001, 3.4115907E+002, 3.2969166E+002, 4.9061680E+001, 8.0579016E+001, 4.3283854E+001, 2.6606819E-004, 2.7331116E-005, 2.7698907E+000
 2.8000144E+002, 1.5492116E+002, 1.5136128E+002, 1.2943969E-001, 4.5019155E-002, 1.0172317E-004, 3.6081661E+002, 2.9896057E+002, 5.7021748E+001, 3.5295765E+002, 3.2741831E+002, 5.0934175E+001, 8.5410006E+001, 4.5042092E+001, 1.8169944E-004, 1.9689890E-005, 2.7795092E+000
 2.9000192E+002, 1.5492116E+002, 1.5643719E+002, 1.2999120E-001, 4.4698796E-002, 1.1079533E-004, 3.7237779E+002, 2.9555538E+002, 5.8851484E+001, 3.4866851E+002, 3.3005152E+002, 5.2170870E+001, 9.0156590E+001, 4.6854230E+001, 2.0387660E-004, 2.1457731E-005, 2.8530453E+000
 3.0000140E+002, 1.5492116E+002, 1.5383078E+002, 1.2940507E-001, 4.5030084E-002, 1.0776428E-004, 3.7446316E+002, 2.9806772E+002, 6.0284184E+001, 3.5366765E+002, 3.2682876E+002, 5.3498543E+001, 9.4880917E+001, 4.8677761E+001, 1.9886321E-004, 2.0866485E-005, 2.8534895E+000
 3.1000123E+002, 1.5492116E+002, 1.5178909E+002, 1.2952015E-001, 4.4973885E-002, 1.0004367E-004, 3.7480776E+002, 3.0544836E+002, 6.2236075E+001, 3.5488879E+002, 3.2514336E+002, 5.5511223E+001, 9.9576988E+001, 5.0457475E+001, 1.9949764E-004, 1.9371885E-005, 2.8603714E+000
 3.2000214E+002, 1.5492116E+002, 1.5364328E+002, 1.2677448E-001, 4.6523760E-002, 8.9663416E-005, 3.8064074E+002, 3.0050760E+002, 6.3422263E+001, 3.5334979E+002, 3.3161956E+002, 5.7324965E+001, 1.0415002E+002, 5.2205441E+001, 1.5880501E-004, 1.7319684E-005, 2.8190407E+000
 3.3000218E+002, 1.5492116E+002, 1.5399372E+002, 1.2890104E-001, 4.5323999E-002, 9.8536091E-005, 3.7705272E+002, 2.9896650E+002, 6.4778904E+001, 3.4968134E+002, 3.4029120E+002, 5.8974327E+001, 1.0860109E+002, 5.3958687E+001, 1.7736224E-004, 1.9069123E-005, 2.8913927E+000
 3.4000148E+002, 1.5492116E+002, 1.5705465E+002, 1.2737579E-001, 4.6205413E-002, 7.5724770E-005, 3.7153224E+002, 3.0136375E+002, 6.6208414E+001, 3.5648413E+002, 3.3932632E+002, 6.0469103E+001, 1.1293995E+002, 5.5719705E+001, 1.3438669E-004, 1.4628675E-005, 2.8543117E+000
 3.5000109E+002, 1.5492271E+002, 1.5520570E+002, 1.2844088E-001, 4.5612564E-002, 7.4329396E-005, 3.7589798E+002, 3.0103497E+002, 6.7352591E+001, 3.6463713E+002, 3.4387822E+002, 6.1195470E+001, 1.1731722E+002, 5.7472517E+001, 1.2773766E-004, 1.4374889E-005, 2.8985235E+000
 3.6000071E+002, 1.7742384E+002, 2.0006226E+002, 1.2637495E-001, 4.6761861E-002, 7.8124628E-005, 3.7759048E+002, 3.1167311E+002, 6.9271806E+001, 3.6192572E+002, 3.4616014E+002, 6.2722721E+001, 1.2167909E+002, 5.9259556E+001, 1.3620956E-004, 1.5094786E-005, 3.1230742E+000
 3.7000078E+002, 1.9989686E+002, 1.9708766E+002, 1.1455274E-001, 5.3416752E-002, 3.9670758E-005, 4.1574771E+002, 3.2280351E+002, 7.3298507E+001, 3.8595582E+002, 3.5923988E+002, 6.5426279E+001, 1.2686445E+002, 6.1313189E+001, 6.2230408E-005, 7.5928397E-006, 3.1390579E+000
 3.8000189E+002, 1.9989828E+002, 2.0691801E+002, 1.1270207E-001, 5.4432518E-002, 5.3976745E-005, 4.1240110E+002, 3.3289443E+002, 7.5702216E+001, 3.9003082E+002, 3.6665820E+002, 6.7597503E+001, 1.3241462E+002, 6.3475397E+001, 8.8818405E-005, 1.0320929E-005, 3.1796858E+000
 3.9000397E+002, 1.9989828E+002, 2.0182782E+002, 1.1250067E-001, 5.4553098E-002, 4.7742456E-005, 4.1752088E+002, 3.3532026E+002, 7.7747904E+001, 3.8702469E+002, 3.6660528E+002, 6.9754047E+001, 1.3795808E+002, 6.5642977E+001, 7.6457505E-005, 9.1227802E-006, 3.1791855E+000
 4.0000275E+002, 1.9989828E+002, 1.9989380E+002, 1.0869878E-001, 5.6681966E-002, 4.5083336E-005, 4.2460991E+002, 3.3211485E+002, 7.9822720E+001, 3.9499532E+002, 3.6607322E+002, 7.1406876E+001, 1.4333272E+002, 6.7822081E+001, 6.1123508E-005, 8.5792569E-006, 3.1735824E+000
 4.1000134E+002, 1.9989828E+002, 1.9692582E+002, 1.0630143E-001, 5.8036791E-002, 3.3020214E-005, 4.4053950E+002, 3.3556065E+002, 8.2592429E+001, 3.9444875E+002, 3.7500395E+002, 7.2991917E+001, 1.4873378E+002, 7.0028751E+001, 3.9214385E-005, 6.2758306E-006, 3.1946981E+000
 4.2000107E+002, 1.9989828E+002, 1.9803703E+002, 1.0741511E-001, 5.7414265E-002, 3.3280670E-005, 4.3458322E+002, 3.3495191E+002, 8.3936803E+001, 3.9858318E+002, 3.6941774E+002, 7.4914667E+001, 1.5404381E+002, 7.2224711E+001, 3.9197717E-005, 6.3328068E-006, 3.2674336E+000
 4.3000051E+002, 1.9989828E+002, 2.0092074E+002, 1.1098512E-001, 5.5415695E-002, 3.5895047E-005, 4.2891724E+002, 3.3317703E+002, 8.5287649E+001, 3.9682766E+002, 3.6430113E+002, 7.6612842E+001, 1.5922535E+002, 7.4442511E+001, 4.8670191E-005, 6.8464845E-006, 3.2328566E+000
 4.4000055E+002, 1.9989828E+002, 1.9845234E+002, 1.0785403E-001, 5.7180382E-002, 2.3745553E-005, 4.3200514E+002, 3.3797224E+002, 8.7322721E+001, 4.1041622E+002, 3.5924188E+002, 7.7919983E+001, 1.6424738E+002, 7.6635110E+001, 2.8470675E-005, 4.5165063E-006, 3.2568921E+000
 4.5000266E+002, 1.9989828E+002, 1.9408927E+002, 1.1007719E-001, 5.5928844E-002, 3.0725839E-005, 4.4159234E+002, 3.4591946E+002, 8.9805698E+001, 4.0736168E+002, 3.7460290E+002, 7.9631412E+001, 1.6918499E+002, 7.8817627E+001, 4.5392487E-005, 5.8659360E-006, 3.2462351E+000
 4.6000407E+002, 1.9989828E+002, 1.9289894E+002, 1.1097434E-001, 5.5418892E-002, 3.8765701E-005, 4.3610030E+002, 3.4004194E+002, 9.1337134E+001, 4.1213227E+002, 3.7090609E+002, 8.1393827E+001, 1.7411282E+002, 8.0993483E+001, 4.6865371E-005, 7.3958608E-006, 3.2857665E+000
 4.7000159E+002, 2.2991237E+002, 2.5345272E+002, 1.0558482E-001, 5.8444087E-002, 2.7829241E-005, 4.5199272E+002, 3.4729755E+002, 9.3273167E+001, 4.1767997E+002, 3.7329898E+002, 8.3745211E+001, 1.7897707E+002, 8.3236679E+001, 2.7284836E-005, 5.2832710E-006, 3.5289656E+000
 4.8000033E+002, 2.5986776E+002, 2.6186623E+002, 9.2365306E-002, 6.5821848E-002, 3.6078762E-005, 4.7295276E+002, 3.6042436E+002, 9.7899321E+001, 4.4343966E+002, 4.0448123E+002, 8.7588626E+001, 1.8504632E+002, 8.5768374E+001, 2.4849108E-005, 6.7669417E-006, 3.6132286E+000
 4.9000145E+002, 2.5986776E+002, 2.6387517E+002, 8.7150926E-002, 6.8724180E-002, 4.6327944E-005, 4.8112538E+002, 3.7195206E+002, 1.0198969E+002, 4.3673850E+002, 4.1550091E+002, 9.0988822E+001, 1.9158192E+002, 8.8494247E+001, 2.7190976E-005, 8.6506979E-006, 3.5884072E+000
 5.0000016E+002, 2.5986776E+002, 2.5802330E+002, 8.7288177E-002, 6.8634649E-002, 5.7491454E-005, 4.8060451E+002, 3.7711646E+002, 1.0500636E+002, 4.4604489E+002, 4.1557276E+002, 9.3896646E+001, 1.9793696E+002, 9.1244904E+001, 3.5918547E-005, 1.0734061E-005, 3.5812527E+000
 5.1000182E+002, 2.5986776E+002, 2.6320150E+002, 8.0860125E-002, 7.2236793E-002, 4.8460778E-005, 4.8332618E+002, 3.7301079E+002, 1.0738264E+002, 4.5595973E+002, 4.0808104E+002, 9.6119374E+001, 2.0429338E+002, 9.3980896E+001, 2.7377578E-005, 9.0091454E-006, 3.6731532E+000
 5.2000350E+002, 2.5986776E+002, 2.5716286E+002, 8.1094919E-002, 7.2114247E-002, 4.0682355E-005, 4.9593584E+002, 3.8367520E+002, 1.1029065E+002, 4.5788660E+002, 4.1228994E+002, 9.8416319E+001, 2.1052695E+002, 9.6756008E+001, 2.3924600E-005, 7.5776526E-006, 3.6123826E+000
 5.3000089E+002, 2.5986776E+002, 2.5867207E+002, 8.5460252E-002, 6.9663533E-002, 5.0913657E-005, 4.8889646E+002, 3.8142836E+002, 1.1343544E+002, 4.5708125E+002, 4.0926563E+002, 1.0083744E+002, 2.1643594E+002, 9.9508961E+001, 3.0864384E-005, 9.4815163E-006, 3.6732904E+000
 5.4000068E+002, 2.5986776E+002, 2.5859338E+002, 8.6700825E-002, 6.8985178E-002, 3.7240456E-005, 4.9971948E+002, 3.8427902E+002, 1.1486632E+002, 4.5749291E+002, 4.0893071E+002, 1.0268047E+002, 2.2226917E+002, 1.0226569E+002, 2.8132084E-005, 6.9755783E-006, 3.6741914E+000
 5.5000187E+002, 2.5986776E+002, 2.6335714E+002, 8.3072107E-002, 7.1009408E-002, 4.0933912E-005, 5.0288267E+002, 3.7825058E+002, 1.1733215E+002, 4.5890285E+002, 4.0270667E+002, 1.0449641E+002, 2.2779880E+002, 1.0497313E+002, 2.2623834E-005, 7.6297509E-006, 3.6938678E+000
 5.6000286E+002, 2.5986776E+002, 2.6640467E+002, 8.4214889E-002, 7.0377371E-002, 3.5110336E-005, 4.9718780E+002, 3.8606929E+002, 1.1980357E+002, 4.6264988E+002, 4.1018996E+002, 1.0697072E+002, 2.3301662E+002, 1.0767540E+002, 1.9983275E-005, 6.5547230E-006, 3.7246308E+000
 5.7000128E+002, 2.5986776E+002, 2.6282408E+002, 8.6361377E-002, 6.9181725E-002, 3.2056085E-005, 5.0494567E+002, 3.8961882E+002, 1.2100959E+002, 4.5963008E+002, 4.2254714E+002, 1.0979637E+002, 2.3827118E+002, 1.1044646E+002, 1.6240267E-005, 5.9772320E-006, 3.7380204E+000
 5.8000420E+002, 2.5986920E+002, 2.6354074E+002, 8.5305472E-002, 6.9772754E-002, 3.0919640E-005, 5.0953472E+002, 3.8994754E+002, 1.2481304E+002, 4.7016133E+002, 4.2314099E+002, 1.1140670E+002, 2.4352177E+002, 1.1320324E+002, 1.7488856E-005, 5.7704022E-006, 3.7178213E+000
 5.9000058E+002, 2.7987877E+002, 2.8560022E+002, 8.0537825E-002, 7.2428892E-002, 3.7978397E-005, 5.1785583E+002, 3.9418404E+002, 1.2760020E+002, 4.8620427E+002, 4.1873257E+002, 1.1379702E+002, 2.4865402E+002, 1.1595484E+002, 1.9547609E-005, 7.0726587E-006, 3.8468384E+000
 6.0000283E+002, 2.9984618E+002, 3.0982126E+002, 7.6728439E-002, 7.4562446E-002, 3.3714086E-005, 5.4382038E+002, 4.0051361E+002, 1.3107410E+002, 4.9746923E+002, 4.3531722E+002, 1.1714703E+002, 2.5462975E+002, 1.1886165E+002, 1.4433871E-005, 6.2424407E-006, 4.0462045E+000
 6.1000142E+002, 2.9984741E+002, 3.1411296E+002, 7.5945071E-002, 7.5014002E-002, 2.1042876E-005, 5.3898097E+002, 4.1357918E+002, 1.3442310E+002, 4.9749039E+002, 4.3683573E+002, 1.2120152E+002, 2.6088959E+002, 1.2194970E+002, 1.0642532E-005, 3.9020401E-006, 3.9371948E+000
 6.2000322E+002, 2.9984741E+002, 2.9547573E+002, 7.3340678E-002, 7.6403379E-002, 8.2035361E-005, 5.5243643E+002, 4.1332154E+002, 1.3729321E+002, 4.9796970E+002, 4.4131524E+002, 1.2392755E+002, 2.6688799E+002, 1.2503166E+002, 2.0982804E-005, 1.4749292E-005, 3.9629398E+000
 6.3000416E+002, 2.9984741E+002, 3.0074021E+002, 7.2229233E-002, 7.7077100E-002, 3.3059255E-005, 5.4617437E+002, 4.1385913E+002, 1.4046934E+002, 5.0753517E+002, 4.5171906E+002, 1.2678115E+002, 2.7249825E+002, 1.2811098E+002, 1.3623251E-005, 6.0919544E-006, 4.0253995E+000
 6.4000100E+002, 2.9984741E+002, 2.9815476E+002, 6.8964209E-002, 7.8895918E-002, 3.7628297E-005, 5.4744032E+002, 4.1405455E+002, 1.4357234E+002, 4.9866693E+002, 4.5075285E+002, 1.2898626E+002, 2.7775444E+002, 1.3114475E+002, 1.8969018E-005, 6.9343433E-006, 4.0001926E+000
 6.5000018E+002, 2.9984741E+002, 2.9693540E+002, 6.8732173E-002, 7.8975249E-002, 8.3841446E-005, 5.5872889E+002, 4.1333481E+002, 1.4652035E+002, 5.0438532E+002, 4.3419929E+002, 1.3216533E+002, 2.8280659E+002, 1.3414654E+002, 3.0791516E-005, 1.5221467E-005, 3.9658004E+000
 6.6000348E+002, 2.9984741E+002, 2.9030153E+002, 7.0815667E-002, 7.7860778E-002, 3.8693196E-005, 5.6769896E+002, 4.1502743E+002, 1.4796718E+002, 5.1634896E+002, 4.4690544E+002, 1.3452119E+002, 2.8787125E+002, 1.3711229E+002, 1.5039327E-005, 7.1086429E-006, 4.0516287E+000
 6.7000377E+002, 2.9984741E+002, 3.0843982E+002, 7.9827274E-002, 7.2843227E-002, 2.2638799E-005, 5.5747992E+002, 4.1903122E+002, 1.5037102E+002, 5.1393052E+002, 4.4075445E+002, 1.3772100E+002, 2.9259843E+002, 1.4010749E+002, 1.0307040E-005, 4.1961526E-006, 4.0901010E+000
 6.8000154E+002, 2.9984741E+002, 3.0910235E+002, 7.3428670E-002, 7.6418882E-002, 2.2096935E-005, 5.5893664E+002, 4.1836435E+002, 1.5310824E+002, 5.0683290E+002, 4.5924174E+002, 1.3999411E+002, 2.9713237E+002, 1.4306912E+002, 1.0696095E-005, 4.0819644E-006, 4.0321457E+000
 6.9000279E+002, 2.9984741E+002, 3.0378546E+002, 6.9753576E-002, 7.8465743E-002, 2.8287660E-005, 5.6701443E+002, 4.2297740E+002, 1.5553277E+002, 5.1740411E+002, 4.5861556E+002, 1.4267927E+002, 3.0150239E+002, 1.4600053E+002, 1.0607764E-005, 5.2033270E-006, 4.1147130E+000
 7.0000477E+002, 3.2736583E+002, 3.5484150E+002, 7.1140611E-002, 7.7698267E-002, 2.1355417E-005, 5.6984553E+002, 4.2539052E+002, 1.5890474E+002, 5.3069667E+002, 4.5377890E+002, 1.4523698E+002, 3.0596121E+002, 1.4898069E+002, 9.1622227E-006, 3.9240030E-006, 4.2544467E+000
 7.1000392E+002, 3.5481944E+002, 3.4534104E+002, 5.5667792E-002, 8.6288997E-002, 7.1583818E-005, 6.0065162E+002, 4.3987330E+002, 1.6355467E+002, 5.5171212E+002, 4.5635649E+002, 1.4973514E+002, 3.1139476E+002, 1.5214997E+002, 2.0245765E-005, 1.2908999E-005, 4.3099609E+000
 7.2000418E+002, 3.5481944E+002, 3.4544256E+002, 5.7323524E-002, 8.5405397E-002, 3.3483368E-005, 6.0069731E+002, 4.4968224E+002, 1.6784253E+002, 5.4888915E+002, 4.6449937E+002, 1.5418496E+002, 3.1693850E+002, 1.5548640E+002, 1.0226624E-005, 6.1062839E-006, 4.3418179E+000
 7.3000341E+002, 3.5481944E+002, 3.3893324E+002, 5.5062274E-002, 8.6667527E-002, 3.4549250E-005, 6.0291187E+002, 4.5241153E+002, 1.7022757E+002, 5.6405341E+002, 4.6915197E+002, 1.5655319E+002, 3.2269748E+002, 1.5875880E+002, 1.1772187E-005, 6.2700921E-006, 4.3339852E+000
 7.4000176E+002, 3.5481944E+002, 3.4424777E+002, 5.0809264E-002, 8.8909543E-002, 1.5744476E-004, 6.2379315E+002, 4.4979695E+002, 1.7418236E+002, 5.7368381E+002, 4.6984580E+002, 1.5898262E+002, 3.2810465E+002, 1.6196517E+002, 4.7322779E-005, 2.8155203E-005, 4.3245211E+000
 7.5000030E+002, 3.5481944E+002, 3.5149526E+002, 5.1641582E-002, 8.8533521E-002, 7.6081224E-005, 6.1039156E+002, 4.5083562E+002, 1.7718693E+002, 5.6084718E+002, 4.7528592E+002, 1.6335288E+002, 3.3303933E+002, 1.6518930E+002, 2.2806493E-005, 1.3702892E-005, 4.3890745E+000
 7.6000193E+002, 3.5481944E+002, 3.4545554E+002, 4.9552410E-002, 8.9712810E-002, 6.5242249E-005, 6.1078258E+002, 4.5610829E+002, 1.8004276E+002, 5.6226442E+002, 4.7379226E+002, 1.6644481E+002, 3.3794076E+002, 1.6838685E+002, 1.8383793E-005, 1.1725138E-005, 4.3180834E+000
 7.7000110E+002, 3.5481944E+002, 3.4716910E+002, 4.9394311E-002, 8.9524712E-002, 3.2029307E-004, 6.2476609E+002, 4.5582340E+002, 1.8311861E+002, 5.5797056E+002, 4.8225197E+002, 1.6902185E+002, 3.4278001E+002, 1.7153967E+002, 7.2882452E-005, 5.6681417E-005, 4.4223317E+000
 7.8000207E+002, 3.5481944E+002, 3.5409409E+002, 5.3387051E-002, 8.7567349E-002, 6.7695255E-005, 6.3644834E+002, 4.5455379E+002, 1.8548574E+002, 5.7660442E+002, 4.7422830E+002, 1.7076497E+002, 3.4713183E+002, 1.7465060E+002, 2.1062240E-005, 1.2222083E-005, 4.3967082E+000
 7.9000421E+002, 3.5481944E+002, 3.6845704E+002, 5.3207833E-002, 8.7550381E-002, 1.7579058E-004, 6.3253261E+002, 4.6081256E+002, 1.8861232E+002, 5.7561947E+002, 4.8979577E+002, 1.7459980E+002, 3.5119653E+002, 1.7778927E+002, 4.3696268E-005, 3.1592680E-005, 4.4569778E+000
 8.0000258E+002, 3.5481944E+002, 3.4988171E+002, 5.1570614E-002, 8.8419691E-002, 2.1678443E-004, 6.2742881E+002, 4.6227092E+002, 1.9003915E+002, 5.7114832E+002, 4.8610375E+002, 1.7791880E+002, 3.5523193E+002, 1.8091257E+002, 6.1240277E-005, 3.8514041E-005, 4.4550543E+000
