s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,mol/mol,kg/kg,Pa
 3.2000992E+002, 3.9965327E+001, 3.5972133E+001, 1.6609765E-002, 1.0366075E-001, 4.1273594E-003, 3.8681256E+002, 4.9694581E+002, 3.6510600E+002, 1.3597865E-003, 7.3196998E-004, 8.1339715E+000
 3.3000445E+002, 3.9965327E+001, 4.0080602E+001, 5.5905803E-003, 1.0607969E-001, 7.6817582E-003, 3.7700700E+002, 4.8341419E+002, 3.8662553E+002, 1.1443663E-003, 1.3539168E-003, 8.5772022E+000
 3.4000779E+002, 3.9965327E+001, 4.2910787E+001, 1.0400735E-002, 1.0514054E-001, 6.0085631E-003, 3.8805921E+002, 4.5638351E+002, 3.5790475E+002, 1.3403185E-003, 1.0625779E-003, 8.0569597E+000
 3.5000523E+002, 3.9965327E+001, 3.6751028E+001, 6.7785311E-003, 1.0332060E-001, 9.4757148E-003, 3.6667671E+002, 4.6063424E+002, 4.1510045E+002, 2.8130628E-003, 1.6740236E-003, 8.2311198E+000
 3.6000403E+002, 3.9965327E+001, 4.7113910E+001, 8.8803383E-003, 1.0549274E-001, 6.4534372E-003, 3.6660379E+002, 4.6734692E+002, 4.3200444E+002, 1.5641814E-003, 1.1399865E-003, 8.2030424E+000
 3.7000859E+002, 3.9965327E+001, 3.4865017E+001, 8.4856204E-003, 1.0341545E-001, 8.5891054E-003, 3.7687029E+002, 4.5672196E+002, 3.9728722E+002, 1.8768388E-003, 1.5179928E-003, 8.0356557E+000
 3.8000384E+002, 3.9965327E+001, 2.9746999E+001, 1.0623438E-002, 9.8946435E-002, 1.1466528E-002, 3.8466851E+002, 4.3734406E+002, 3.7883306E+002, 3.8186883E-003, 2.0337678E-003, 7.7198108E+000
 3.9001054E+002, 3.9965327E+001, 3.6733758E+001, 7.9959944E-003, 9.7177728E-002, 1.4467438E-002, 3.7751624E+002, 4.4089665E+002, 3.9312161E+002, 4.3259047E-003, 2.5638599E-003, 8.4565449E+000
 4.0000059E+002, 3.9965327E+001, 3.9808656E+001, 7.6979498E-003, 1.0060487E-001, 1.1602050E-002, 3.9513848E+002, 5.0064990E+002, 3.8468931E+002, 2.3941271E-003, 2.0509876E-003, 8.2764864E+000
 4.1000538E+002, 3.9965327E+001, 3.8319492E+001, 6.4789371E-003, 1.0314335E-001, 9.8771971E-003, 3.8730153E+002, 4.9406660E+002, 4.3343360E+002, 2.1284588E-003, 1.7438850E-003, 8.4061783E+000
 4.2000592E+002, 3.9965327E+001, 3.3617162E+001, 1.4472656E-002, 1.0188820E-001, 6.8582696E-003, 3.8521496E+002, 4.8510323E+002, 4.9256508E+002, 2.0009653E-003, 1.2156947E-003, 8.3030318E+000
 4.3000714E+002, 3.9965327E+001, 4.0351487E+001, 1.1509014E-002, 1.0129370E-001, 8.8984435E-003, 3.8973331E+002, 4.4295785E+002, 4.4468636E+002, 2.7704041E-003, 1.5773250E-003, 8.0938604E+000
 4.4000795E+002, 3.9965327E+001, 4.3055503E+001, 7.5023971E-003, 1.0023317E-001, 1.1997495E-002, 3.8944597E+002, 4.5548421E+002, 4.1886132E+002, 2.9243549E-003, 2.1224497E-003, 8.6416698E+000
 4.5000825E+002, 3.9965327E+001, 3.9688552E+001, 5.6610560E-003, 1.0502592E-001, 8.5632978E-003, 3.8328523E+002, 4.6569286E+002, 4.6327566E+002, 1.8345809E-003, 1.5102684E-003, 8.3575953E+000
 4.6000075E+002, 3.9965327E+001, 4.1312067E+001, 4.2987675E-003, 1.0728758E-001, 7.2111643E-003, 3.9122702E+002, 4.7322655E+002, 4.9005474E+002, 1.2476656E-003, 1.2698404E-003, 8.8044279E+000
 4.7000264E+002, 3.9965327E+001, 3.8971237E+001, 6.5421505E-003, 1.0682147E-001, 6.4954595E-003, 3.9828940E+002, 4.9129954E+002, 4.5961133E+002, 9.9563768E-004, 1.1452672E-003, 8.5683428E+000
 4.8000825E+002, 3.9965327E+001, 3.8847983E+001, 4.5583851E-003, 1.0711083E-001, 7.2654872E-003, 4.1547717E+002, 4.9593820E+002, 4.3565809E+002, 1.0278377E-003, 1.2794187E-003, 8.8035061E+000
 4.9000029E+002, 3.9965327E+001, 4.2179062E+001, 3.9202364E-003, 1.0751117E-001, 7.2145122E-003, 4.2463537E+002, 5.0274147E+002, 4.1372438E+002, 1.1145314E-003, 1.2701557E-003, 8.8219261E+000
 5.0000305E+002, 3.9965327E+001, 3.4305871E+001, 1.0722858E-002, 1.0605463E-001, 5.0333493E-003, 3.9195048E+002, 4.5340216E+002, 4.7631506E+002, 8.1610326E-004, 8.8933767E-004, 8.3902558E+000
 5.1000340E+002, 3.9965327E+001, 3.7815243E+001, 9.5151494E-003, 1.0321561E-001, 8.1894781E-003, 3.8797736E+002, 4.8314212E+002, 4.4643432E+002, 2.2829496E-003, 1.4483099E-003, 8.6548404E+000
 5.2000242E+002, 3.9965327E+001, 3.8749346E+001, 1.1055454E-002, 1.0201186E-001, 8.5327688E-003, 4.0785363E+002, 5.1616549E+002, 4.8318634E+002, 2.1099220E-003, 1.5106259E-003, 8.4474170E+000
 5.3000611E+002, 3.9965327E+001, 3.3142550E+001, 5.1959238E-003, 1.0470472E-001, 8.9894696E-003, 3.9538688E+002, 5.2889711E+002, 4.8873126E+002, 2.9402419E-003, 1.5862766E-003, 8.6534039E+000
 5.4000740E+002, 3.9965327E+001, 3.7081831E+001, 7.8047971E-003, 1.0742533E-001, 5.2346102E-003, 4.3589419E+002, 5.3120955E+002, 4.5811325E+002, 1.2132142E-003, 9.2297003E-004, 8.5625249E+000
 5.5000399E+002, 3.9965327E+001, 3.6901949E+001, 9.4978989E-003, 1.0448651E-001, 7.0786695E-003, 4.2348934E+002, 4.9566786E+002, 4.3850297E+002, 1.5575778E-003, 1.2495918E-003, 8.7238537E+000
 5.6000819E+002, 3.9965327E+001, 4.1975725E+001, 7.8483235E-003, 1.0414976E-001, 8.2228315E-003, 4.0266286E+002, 5.1348508E+002, 4.3598538E+002, 1.9582025E-003, 1.4519178E-003, 8.8125539E+000
 5.7000074E+002, 3.9965758E+001, 3.9022231E+001, 8.3155663E-003, 1.0702603E-001, 5.3762108E-003, 4.1945053E+002, 5.1143202E+002, 4.9731022E+002, 9.0672718E-004, 9.4802492E-004, 8.5889876E+000
 5.8000237E+002, 4.9969446E+001, 4.3200605E+001, 8.7469028E-003, 1.0137729E-001, 1.0064005E-002, 4.0716835E+002, 4.9006505E+002, 4.7589039E+002, 4.6914897E-003, 1.7828271E-003, 8.7217498E+000
 5.9000133E+002, 5.9947620E+001, 3.7296848E+001, 1.4555787E-003, 8.5133718E-002, 2.7604569E-002, 3.7883264E+002, 5.0112831E+002, 4.2794945E+002, 1.9560560E-002, 4.9302851E-003, 8.7085237E+000
 6.0000229E+002, 5.9947991E+001, 4.1360890E+001, 9.4141888E-004, 7.4596684E-002, 3.5969178E-002, 3.7961473E+002, 5.0163018E+002, 4.1111728E+002, 3.6317129E-002, 6.4913150E-003, 8.7391233E+000
 6.1000288E+002, 5.9947991E+001, 3.7707818E+001, 1.1539390E-003, 7.3355420E-002, 3.6924055E-002, 3.6113234E+002, 4.4587598E+002, 4.4113116E+002, 3.7266809E-002, 6.6689626E-003, 8.5787784E+000
 6.2000695E+002, 5.9947991E+001, 4.3396118E+001, 1.9758508E-003, 6.9563321E-002, 3.9355049E-002, 3.7555035E+002, 4.3030077E+002, 4.5340054E+002, 4.3728746E-002, 7.1423186E-003, 8.9315956E+000
 6.3000146E+002, 5.9947991E+001, 3.9282730E+001, 1.5415888E-003, 6.9794802E-002, 3.9352103E-002, 3.6442648E+002, 4.3897120E+002, 4.3885917E+002, 4.3850265E-002, 7.1401205E-003, 8.6847522E+000
 6.4000083E+002, 5.9947991E+001, 3.8328753E+001, 1.2376799E-003, 7.0798869E-002, 3.8763696E-002, 3.6549080E+002, 4.4416650E+002, 4.5046745E+002, 4.2051560E-002, 7.0232662E-003, 8.7388453E+000
 6.5000901E+002, 5.9947991E+001, 3.9621014E+001, 9.6797068E-004, 7.3372706E-002, 3.6342032E-002, 3.6828728E+002, 4.7102419E+002, 4.6308604E+002, 4.3249824E-002, 6.5825996E-003, 8.7944785E+000
 6.6000678E+002, 5.9947991E+001, 3.7936176E+001, 1.6213375E-003, 7.3092123E-002, 3.6358052E-002, 3.6831371E+002, 4.4522249E+002, 4.5508777E+002, 4.2386303E-002, 6.5860193E-003, 8.6692119E+000
 6.7000411E+002, 5.9947991E+001, 3.9010050E+001, 9.9149510E-004, 7.2158613E-002, 3.7749706E-002, 3.5129441E+002, 4.6669698E+002, 4.5122735E+002, 4.0786180E-002, 6.8315981E-003, 8.8123045E+000
 6.8000858E+002, 5.9947991E+001, 3.8460903E+001, 1.0462068E-003, 7.0283018E-002, 3.9119238E-002, 3.6747824E+002, 4.7280586E+002, 4.7048713E+002, 4.4149181E-002, 7.0949964E-003, 8.8208892E+000
 6.9000975E+002, 5.9947991E+001, 3.8119394E+001, 9.6039424E-004, 7.4533465E-002, 3.5706360E-002, 3.7319887E+002, 4.8258671E+002, 4.8028981E+002, 3.9133752E-002, 6.4521283E-003, 8.8075896E+000
 7.0000593E+002, 5.9947991E+001, 3.8117399E+001, 7.7004893E-004, 7.2888902E-002, 3.6904702E-002, 3.8396771E+002, 4.7027692E+002, 4.5001656E+002, 4.3238511E-002, 6.6856100E-003, 8.6314599E+000
 7.1000746E+002, 5.9947991E+001, 3.9151756E+001, 1.3033903E-003, 7.2745950E-002, 3.6766352E-002, 3.9134017E+002, 4.5714625E+002, 4.4395162E+002, 4.3165562E-002, 6.6622136E-003, 8.8126602E+000
 7.2000732E+002, 5.9947991E+001, 4.0164965E+001, 1.0583404E-003, 7.3745171E-002, 3.6100639E-002, 3.6879415E+002, 4.9569820E+002, 4.6108369E+002, 4.1824899E-002, 6.5343161E-003, 8.8386838E+000
 7.3000330E+002, 5.9947991E+001, 4.0871304E+001, 6.0397030E-004, 7.3822225E-002, 3.6206880E-002, 3.6338419E+002, 4.7275672E+002, 4.6950401E+002, 4.2372586E-002, 6.5530365E-003, 8.9154771E+000
 7.4000189E+002, 5.9947991E+001, 3.8753311E+001, 4.9351744E-004, 7.7208374E-002, 3.3592458E-002, 3.5449132E+002, 4.9827684E+002, 4.7692221E+002, 3.7635629E-002, 6.0604586E-003, 8.9131359E+000
 7.5000491E+002, 5.9947991E+001, 3.9470420E+001, 8.1243481E-004, 7.2602728E-002, 3.7553558E-002, 3.8706816E+002, 4.7857997E+002, 4.3747811E+002, 3.9625050E-002, 6.7906973E-003, 8.9884804E+000
 7.6000609E+002, 5.9947991E+001, 3.7829298E+001, 9.6772063E-004, 7.2166667E-002, 3.7662787E-002, 3.8163790E+002, 4.6441227E+002, 4.6261643E+002, 4.1614087E-002, 6.8183041E-003, 8.9304365E+000
 7.7000263E+002, 5.9947991E+001, 4.0458921E+001, 8.2831346E-004, 7.1314789E-002, 3.8385451E-002, 3.7813291E+002, 4.9163053E+002, 4.5478741E+002, 4.3015790E-002, 6.9553861E-003, 9.0634744E+000
 7.8000966E+002, 5.9947991E+001, 4.0242544E+001, 6.0982781E-004, 7.3145474E-002, 3.6659282E-002, 3.7511366E+002, 4.9948145E+002, 4.8260338E+002, 4.4028353E-002, 6.6419970E-003, 8.9368061E+000
 7.9000575E+002, 5.9947991E+001, 3.8396700E+001, 5.1691984E-004, 7.6259265E-002, 3.4017409E-002, 3.8489140E+002, 4.9645478E+002, 4.8158047E+002, 4.1773871E-002, 6.1517316E-003, 8.9831275E+000
 8.0000470E+002, 5.9947991E+001, 4.0573449E+001, 6.3772291E-004, 7.3144208E-002, 3.6579069E-002, 3.9450944E+002, 4.7711935E+002, 4.8151797E+002, 4.4629391E-002, 6.6294371E-003, 8.9498915E+000
 8.1000881E+002, 5.9947991E+001, 3.7442186E+001, 7.8844229E-004, 7.3874020E-002, 3.5837383E-002, 3.9434597E+002, 4.7627641E+002, 4.6517574E+002, 4.4384440E-002, 6.4946336E-003, 8.8824834E+000
 8.2000523E+002, 5.9947991E+001, 3.9912583E+001, 6.9882241E-004, 7.2715813E-002, 3.7025738E-002, 3.8928337E+002, 4.7613336E+002, 4.8084534E+002, 4.3959889E-002, 6.7093608E-003, 8.9127304E+000
 8.3000478E+002, 5.9947991E+001, 3.8370735E+001, 6.4322358E-004, 7.4855163E-002, 3.5562264E-002, 3.7028499E+002, 4.4566611E+002, 5.0377896E+002, 3.9202503E-002, 6.4245991E-003, 8.9581260E+000
 8.4000157E+002, 5.9947991E+001, 3.8356079E+001, 4.6541380E-004, 7.4684638E-002, 3.5495593E-002, 3.7990008E+002, 4.8601986E+002, 4.6121846E+002, 4.2100761E-002, 6.4218350E-003, 8.9605187E+000
 8.5000034E+002, 5.9947991E+001, 3.4544849E+001, 9.1768604E-004, 7.0171522E-002, 3.8624409E-002, 4.1055060E+002, 5.0619683E+002, 4.5925076E+002, 5.0169391E-002, 7.0283201E-003, 8.8804610E+000
 8.6000771E+002, 5.9947991E+001, 3.7599288E+001, 1.0641124E-003, 7.2439823E-002, 3.6891009E-002, 3.9317170E+002, 4.8236819E+002, 4.4939262E+002, 4.5786149E-002, 6.6934180E-003, 8.9016587E+000
 8.7000945E+002, 5.9947991E+001, 4.1677265E+001, 6.1881214E-004, 7.2762265E-002, 3.6872431E-002, 3.9100278E+002, 4.8142462E+002, 4.8072903E+002, 4.5326721E-002, 6.6862904E-003, 8.9798433E+000
 8.8000735E+002, 5.9947991E+001, 3.9736491E+001, 5.8268371E-004, 7.5756126E-002, 3.4604098E-002, 3.7266996E+002, 4.7203279E+002, 5.2613269E+002, 4.0456490E-002, 6.2542001E-003, 8.8762091E+000
 8.9000824E+002, 5.9947991E+001, 3.7121162E+001, 7.7877581E-004, 7.5777499E-002, 3.4468113E-002, 3.9429389E+002, 4.6557898E+002, 4.9593541E+002, 4.0567464E-002, 6.2314224E-003, 8.8931194E+000
 9.0000017E+002, 2.9912237E+001, 2.4292153E+001, 8.7348056E-004, 8.2367169E-002, 2.9700018E-002, 4.0753342E+002, 4.9024732E+002, 4.9087097E+002, 2.6994422E-002, 5.3341175E-003, 8.8192198E+000
 9.1000073E+002, 0.0000000E+000, 2.2964018E-002, 7.1450614E-002, 7.2302464E-002, 4.7478342E-003, 3.8690725E+002, 4.2194614E+002, 3.8457770E+002, 1.8692202E-003, 8.8005583E-004, 5.9437217E+000
 9.2001148E+002, 0.0000000E+000, 2.2686464E-003, 1.5773550E-001, 2.6337315E-002, 2.6975725E-003, 3.1101809E+002, 3.4107138E+002, 2.8901284E+002, 1.2343299E-003, 5.3319013E-004, 6.2519854E+000
 9.3000561E+002, 0.0000000E+000, 9.5285516E-004, 1.9078392E-001, 9.7472429E-003, 1.0104142E-003, 2.9952413E+002, 3.2614228E+002, 2.6370499E+002, 4.7671353E-004, 2.0565239E-004, 6.0119118E+000
 9.4000297E+002, 0.0000000E+000, 4.3046949E-004, 2.0142297E-001, 4.4362178E-003, 4.4144857E-004, 2.9061436E+002, 3.1067653E+002, 2.5329841E+002, 2.1280776E-004, 9.0666816E-005, 6.0269903E+000
 9.5000119E+002, 0.0000000E+000, 1.9672538E-004, 2.0551557E-001, 2.3966970E-003, 2.1967246E-004, 2.8526144E+002, 2.9760959E+002, 2.4650204E+002, 1.0761236E-004, 4.5291341E-005, 5.9589783E+000
 9.6001031E+002, 0.0000000E+000, 8.8030736E-005, 2.0719420E-001, 1.5608617E-003, 1.2817353E-004, 2.7893215E+002, 2.8775808E+002, 2.4017276E+002, 6.3318401E-005, 2.6464325E-005, 5.6257522E+000
 9.7001180E+002, 0.0000000E+000, 3.9876893E-005, 2.0810285E-001, 1.1084522E-003, 7.8632979E-005, 2.7162868E+002, 2.8024680E+002, 2.3435988E+002, 3.9156620E-005, 1.6248041E-005, 5.6575401E+000
 9.8000065E+002, 0.0000000E+000, 1.8236720E-005, 2.0876741E-001, 7.7761268E-004, 4.2389930E-005, 2.6797421E+002, 2.7800502E+002, 2.2873088E+002, 2.1276349E-005, 8.7640907E-006, 5.4725032E+000
 9.9000884E+002, 0.0000000E+000, 8.3324244E-006, 2.0909285E-001, 6.1560177E-004, 2.4646512E-005, 2.6236722E+002, 2.7520857E+002, 2.2448670E+002, 1.2444089E-005, 5.0970452E-006, 5.4896115E+000
 1.0000120E+003, 0.0000000E+000, 3.8906141E-006, 2.0927004E-001, 5.2739098E-004, 1.4990403E-005, 2.5685676E+002, 2.6538214E+002, 2.1972072E+002, 7.6176549E-006, 3.1005774E-006, 5.4163294E+000
 1.0100098E+003, 0.0000000E+000, 1.7824327E-006, 2.0939266E-001, 4.6634033E-004, 8.3165897E-006, 2.5186100E+002, 2.6151245E+002, 2.1492496E+002, 4.2443690E-006, 1.7203668E-006, 5.2058496E+000
 1.0200127E+003, 0.0000000E+000, 8.2497914E-007, 2.0944961E-001, 4.3798208E-004, 5.2191602E-006, 2.4708297E+002, 2.5785904E+002, 2.1081917E+002, 2.6714916E-006, 1.0796880E-006, 5.3172436E+000
 1.0300104E+003, 0.0000000E+000, 3.8765863E-007, 2.0948649E-001, 4.1961832E-004, 3.2148086E-006, 2.4174098E+002, 2.5209085E+002, 2.0685493E+002, 1.6499219E-006, 6.6506740E-007, 5.2460463E+000
 1.0400099E+003, 0.0000000E+000, 1.8161654E-007, 2.0950845E-001, 4.0868674E-004, 2.0226126E-006, 2.3718657E+002, 2.4620227E+002, 2.0312470E+002, 1.0402148E-006, 4.1843867E-007, 5.1253645E+000
 1.0500157E+003, 0.0000000E+000, 8.5896675E-008, 2.0952315E-001, 4.0136551E-004, 1.2248655E-006, 2.3366944E+002, 2.4327376E+002, 1.9922307E+002, 6.3088365E-007, 2.5340363E-007, 4.9699879E+000
 1.0600094E+003, 0.0000000E+000, 4.0484546E-008, 2.0953150E-001, 3.9720614E-004, 7.7188066E-007, 2.2969596E+002, 2.3854628E+002, 1.9576216E+002, 3.9804997E-007, 1.5969004E-007, 5.0197018E+000
 1.0700062E+003, 0.0000000E+000, 1.8945432E-008, 2.0953715E-001, 3.9439248E-004, 4.6553181E-007, 2.2519448E+002, 2.3312341E+002, 1.9239140E+002, 2.4043407E-007, 9.6311706E-008, 4.9765407E+000
 1.0800097E+003, 0.0000000E+000, 8.9248985E-009, 2.0954022E-001, 3.9286062E-004, 2.9887165E-007, 2.2122271E+002, 2.2755511E+002, 1.8925676E+002, 1.5448598E-007, 6.1832320E-008, 4.8933761E+000
 1.0900064E+003, 0.0000000E+000, 4.0756719E-009, 2.0954207E-001, 3.9194126E-004, 1.9890753E-007, 2.1741241E+002, 2.2552738E+002, 1.8621314E+002, 1.0285841E-007, 4.1151223E-008, 4.6550837E+000
 1.1000090E+003, 0.0000000E+000, 1.6721902E-009, 2.0954354E-001, 3.9120764E-004, 1.1916679E-007, 2.1571868E+002, 2.2212935E+002, 1.8338165E+002, 6.1643202E-008, 2.4653995E-008, 4.5609169E+000
 1.1100155E+003, 0.0000000E+000, 5.1178363E-010, 2.0954428E-001, 3.9083896E-004, 7.9096190E-008, 2.1137938E+002, 2.1907673E+002, 1.8051237E+002, 4.0928592E-008, 1.6363940E-008, 4.7415375E+000
 1.1200013E+003, 0.0000000E+000, 4.6314495E-011, 2.0954480E-001, 3.9058201E-004, 5.1174656E-008, 2.0837613E+002, 2.1532020E+002, 1.7776663E+002, 2.6488162E-008, 1.0587354E-008, 4.6452834E+000
 1.1300143E+003, 0.0000000E+000, 1.8328426E-013, 2.0954514E-001, 3.9040935E-004, 3.2415870E-008, 2.0453670E+002, 2.1075781E+002, 1.7511277E+002, 1.6782929E-008, 6.7064135E-009, 4.6426687E+000
 1.1400167E+003, 0.0000000E+000, 6.3935156E-016, 2.0954535E-001, 3.9030696E-004, 2.1294850E-008, 2.0165022E+002, 2.0707683E+002, 1.7245277E+002, 1.1027134E-008, 4.4056227E-009, 4.5308229E+000
