s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,mol/mol,kg/kg,Pa
 3.1000308E+002, 9.9949138E+001, 1.0096147E+002, 8.0489296E-002, 7.2130431E-002, 3.0812353E-004, 3.9725819E+002, 3.2752587E+002, 7.7505078E+001, 3.5634134E-004, 5.7351772E-005, 7.0976135E+000
 3.2000296E+002, 9.9949138E+001, 9.8341270E+001, 7.9874658E-002, 7.2490350E-002, 2.9565694E-004, 4.0082981E+002, 3.2825322E+002, 7.9200971E+001, 3.2824853E-004, 5.5005864E-005, 7.0887668E+000
 3.3000387E+002, 9.9949138E+001, 9.7872182E+001, 7.9699914E-002, 7.2620532E-002, 2.6812945E-004, 3.9913632E+002, 3.3201743E+002, 8.0723563E+001, 2.9928739E-004, 4.9875986E-005, 7.1553519E+000
 3.4000453E+002, 9.9949138E+001, 9.7813164E+001, 8.1861130E-002, 7.1402730E-002, 2.7594262E-004, 3.9958394E+002, 3.3308365E+002, 8.2083891E+001, 3.1615980E-004, 5.1413224E-005, 7.1488884E+000
 3.5000060E+002, 9.9949138E+001, 9.9508797E+001, 8.1686469E-002, 7.1488741E-002, 2.8630633E-004, 3.9920697E+002, 3.2445482E+002, 8.3974706E+001, 3.2131297E-004, 5.3337298E-005, 7.1358321E+000
 3.6000258E+002, 9.9949138E+001, 9.6686407E+001, 8.0783574E-002, 7.2012214E-002, 2.7105520E-004, 4.0134853E+002, 3.3350035E+002, 8.6128036E+001, 2.9708004E-004, 5.0463208E-005, 7.1760738E+000
 3.7000214E+002, 9.9949138E+001, 9.9461035E+001, 7.9349042E-002, 7.2828969E-002, 2.5806480E-004, 4.0516327E+002, 3.3795891E+002, 8.7759163E+001, 2.8449920E-004, 4.7991469E-005, 7.1983764E+000
 3.8000217E+002, 9.9949138E+001, 1.0077390E+002, 8.1143110E-002, 7.1828963E-002, 2.5633154E-004, 4.0843829E+002, 3.3859279E+002, 8.9429486E+001, 2.7966575E-004, 4.7734440E-005, 7.2640506E+000
 3.9000163E+002, 1.2696149E+002, 1.4831013E+002, 7.3246033E-002, 7.6257745E-002, 2.4635998E-004, 4.2600054E+002, 3.4567289E+002, 9.1905222E+001, 2.2987621E-004, 4.5626433E-005, 7.8587140E+000
 4.0000045E+002, 1.5392167E+002, 1.5405697E+002, 4.4483800E-002, 9.2333908E-002, 2.4884351E-004, 4.7037207E+002, 3.7883188E+002, 9.7947699E+001, 1.5908246E-004, 4.5033784E-005, 7.9327269E+000
 4.1000092E+002, 1.5392167E+002, 1.5091248E+002, 2.6560921E-002, 1.0194218E-001, 6.2110615E-004, 4.7095517E+002, 3.8138698E+002, 1.0113526E+002, 2.5905209E-004, 1.1088187E-004, 7.8331981E+000
 4.2000387E+002, 1.5392167E+002, 1.4983986E+002, 1.9361789E-002, 1.0541629E-001, 1.1246768E-003, 4.7877545E+002, 3.8334152E+002, 1.0418539E+002, 3.8807010E-004, 1.9969188E-004, 7.9229628E+000
 4.3000311E+002, 1.5392167E+002, 1.4138985E+002, 1.7076943E-002, 1.0542001E-001, 2.2780869E-003, 4.7115914E+002, 3.7964371E+002, 1.0622219E+002, 8.2862795E-004, 4.0418376E-004, 7.8312165E+000
 4.4000544E+002, 1.5392167E+002, 1.4485218E+002, 1.5524908E-002, 1.0578690E-001, 2.7313648E-003, 4.7459708E+002, 3.8179871E+002, 1.0778409E+002, 1.0020868E-003, 4.8424350E-004, 7.9220848E+000
 4.5000081E+002, 1.5392167E+002, 1.4177034E+002, 1.3501829E-002, 1.0637330E-001, 3.2306855E-003, 4.6837129E+002, 3.7571832E+002, 1.1002721E+002, 1.1324826E-003, 5.7208194E-004, 7.8769583E+000
 4.6000383E+002, 1.5392167E+002, 1.4696134E+002, 1.3769715E-002, 1.0505478E-001, 4.2683533E-003, 4.6514290E+002, 3.7796626E+002, 1.1192076E+002, 1.7303516E-003, 7.5630720E-004, 7.9545537E+000
 4.7000399E+002, 1.5392167E+002, 1.4921570E+002, 1.0960298E-002, 1.0694723E-001, 3.9870370E-003, 4.8761584E+002, 3.8431746E+002, 1.1410470E+002, 1.5184287E-003, 7.0501331E-004, 8.0504386E+000
 4.8000475E+002, 1.5392167E+002, 1.4078407E+002, 1.2414696E-002, 1.0587789E-001, 4.2278605E-003, 4.8083389E+002, 3.9073221E+002, 1.1613581E+002, 1.5333200E-003, 7.4838139E-004, 7.8857759E+000
 4.9000181E+002, 1.5392167E+002, 1.4428667E+002, 1.2132210E-002, 1.0643235E-001, 3.8575115E-003, 4.8061941E+002, 3.9004146E+002, 1.1864818E+002, 1.4948568E-003, 6.8245990E-004, 8.1301994E+000
 5.0000165E+002, 1.5392167E+002, 1.4614741E+002, 1.2881922E-002, 1.0609227E-001, 3.7877611E-003, 4.9615876E+002, 3.9347648E+002, 1.2047467E+002, 1.4525776E-003, 6.7063397E-004, 8.0645297E+000
 5.1000137E+002, 1.5392167E+002, 1.3796353E+002, 9.6454921E-003, 1.0782099E-001, 3.8722086E-003, 5.0333480E+002, 3.9683921E+002, 1.2276189E+002, 1.3689726E-003, 6.8397290E-004, 8.0390225E+000
 5.2000443E+002, 1.5392167E+002, 1.4938184E+002, 1.2600756E-002, 1.0546637E-001, 4.4987059E-003, 4.9506005E+002, 3.9366347E+002, 1.2479446E+002, 1.7105148E-003, 7.9627653E-004, 8.1393175E+000
 5.3000041E+002, 1.5392167E+002, 1.4683683E+002, 1.2705235E-002, 1.0611882E-001, 3.8579895E-003, 4.7565774E+002, 3.9323781E+002, 1.2703531E+002, 1.4339719E-003, 6.8281784E-004, 8.1157447E+000
 5.4000274E+002, 1.5392167E+002, 1.4618438E+002, 1.2740634E-002, 1.0626761E-001, 3.7179837E-003, 4.8426568E+002, 4.0157191E+002, 1.2836483E+002, 1.2608890E-003, 6.5816492E-004, 8.1579566E+000
 5.5000374E+002, 1.5392167E+002, 1.5201148E+002, 1.4814699E-002, 1.0634872E-001, 2.5739570E-003, 5.0814054E+002, 4.0116176E+002, 1.3057143E+002, 1.0161995E-003, 4.5603912E-004, 8.2738041E+000
 5.6000200E+002, 1.5392167E+002, 1.4513577E+002, 1.3414394E-002, 1.0704237E-001, 2.6636190E-003, 5.0926205E+002, 4.0661129E+002, 1.3263775E+002, 9.6363482E-004, 4.7136729E-004, 8.1712448E+000
 5.7000440E+002, 1.5392167E+002, 1.4499227E+002, 1.0719103E-002, 1.0790260E-001, 3.2487950E-003, 5.1414921E+002, 4.0314070E+002, 1.3447342E+002, 1.1864627E-003, 5.7356641E-004, 8.1793937E+000
 5.8000079E+002, 1.5392167E+002, 1.5328564E+002, 1.5425008E-002, 1.0552437E-001, 3.0109377E-003, 4.9662517E+002, 4.0692231E+002, 1.3638502E+002, 1.1924080E-003, 5.3390582E-004, 8.3381988E+000
 5.9000548E+002, 1.5392167E+002, 1.5198221E+002, 1.3147937E-002, 1.0664987E-001, 3.1521975E-003, 4.9491562E+002, 4.0806520E+002, 1.3830023E+002, 1.1687382E-003, 5.5787151E-004, 8.2734970E+000
 6.0000474E+002, 1.5392167E+002, 1.4791158E+002, 1.3330645E-002, 1.0694521E-001, 2.7867643E-003, 4.9861219E+002, 4.0910699E+002, 1.4081312E+002, 1.0791910E-003, 4.9325678E-004, 8.3299343E+000
 6.1000356E+002, 1.5392167E+002, 1.4861676E+002, 1.2624633E-002, 1.0744290E-001, 2.6929282E-003, 5.0316487E+002, 4.0884241E+002, 1.4254303E+002, 1.0462279E-003, 4.7647329E-004, 8.3305739E+000
 6.2000483E+002, 1.5392167E+002, 1.4798263E+002, 1.3856362E-002, 1.0625234E-001, 3.1728558E-003, 4.9448536E+002, 4.0507603E+002, 1.4484387E+002, 9.9714310E-004, 5.6171132E-004, 8.3618059E+000
 6.3000296E+002, 1.5392167E+002, 1.4793842E+002, 1.0271691E-002, 1.0830719E-001, 3.1096802E-003, 5.0957396E+002, 4.1343215E+002, 1.4652622E+002, 1.1241187E-003, 5.4909689E-004, 8.3753785E+000
 6.4000175E+002, 1.5392167E+002, 1.4294762E+002, 1.5820152E-002, 1.0544143E-001, 2.8995336E-003, 5.0423233E+002, 4.1420889E+002, 1.4851661E+002, 1.0230528E-003, 5.1386119E-004, 8.3701644E+000
 6.5000115E+002, 1.5392167E+002, 1.5046920E+002, 1.6252700E-002, 1.0591300E-001, 2.2531683E-003, 5.0343431E+002, 4.1653672E+002, 1.5016695E+002, 7.7687032E-004, 3.9942574E-004, 8.4468685E+000
 6.6000211E+002, 1.5392167E+002, 1.5147620E+002, 1.3546514E-002, 1.0711589E-001, 2.5347486E-003, 5.2057741E+002, 4.1950153E+002, 1.5212806E+002, 8.7082564E-004, 4.4836054E-004, 8.4416687E+000
 6.7000231E+002, 1.5392167E+002, 1.5033081E+002, 1.3121027E-002, 1.0790251E-001, 2.0402689E-003, 5.3133414E+002, 4.2550314E+002, 1.5365760E+002, 6.5489744E-004, 3.6069833E-004, 8.4477631E+000
 6.8000376E+002, 1.5392167E+002, 1.5263140E+002, 1.3652782E-002, 1.0737264E-001, 2.2393972E-003, 5.2925265E+002, 4.3482408E+002, 1.5499368E+002, 8.4164231E-004, 3.9611326E-004, 8.5006553E+000
 6.9000067E+002, 1.5392058E+002, 1.4228825E+002, 1.2122601E-002, 1.0803887E-001, 2.4065829E-003, 5.2800881E+002, 4.2732360E+002, 1.5634964E+002, 9.4149012E-004, 4.2528043E-004, 8.4174504E+000
 7.0000718E+002, 7.6848669E+001, 1.4632718E+001, 2.7595497E-002, 1.0000150E-001, 1.8477726E-003, 5.0519660E+002, 4.1827921E+002, 1.5595033E+002, 8.0316686E-004, 3.2976946E-004, 6.8437834E+000
 7.1000834E+002, 0.0000000E+000, 2.8284648E-002, 5.3757369E-002, 8.6034391E-002, 1.2470022E-003, 3.9154135E+002, 3.3961434E+002, 1.4230658E+002, 6.8058360E-004, 2.2744170E-004, 5.1667461E+000
 7.2000324E+002, 0.0000000E+000, 2.6478111E-004, 6.9727459E-002, 7.7137420E-002, 1.2242148E-003, 3.3856153E+002, 2.5172777E+002, 1.3391271E+002, 6.6391732E-004, 2.2560258E-004, 5.1793304E+000
 7.3001424E+002, 0.0000000E+000, 1.7660065E-004, 1.9440255E-001, 8.6487944E-003, 1.8011241E-004, 3.0779723E+002, 2.2108366E+002, 1.3098492E+002, 9.9280163E-005, 3.6151370E-005, 5.0480159E+000
 7.4000915E+002, 0.0000000E+000, 1.3926241E-004, 2.0923562E-001, 5.5886125E-004, 3.9038228E-006, 2.8030524E+002, 2.1299211E+002, 1.2904221E+002, 3.3430589E-006, 8.0738655E-007, 5.0922227E+000
 7.5000405E+002, 0.0000000E+000, 1.1698354E-004, 2.0938812E-001, 4.7606763E-004, 1.8103236E-006, 2.6657094E+002, 2.0813695E+002, 1.2801477E+002, 1.6787182E-006, 3.7447836E-007, 4.9763899E+000
 7.6001505E+002, 0.0000000E+000, 1.0306427E-004, 2.0946558E-001, 4.3383046E-004, 8.9766589E-007, 2.5819973E+002, 2.0404868E+002, 1.2718518E+002, 1.0229727E-006, 1.8570236E-007, 4.8915104E+000
 7.7000996E+002, 0.0000000E+000, 8.1721955E-005, 2.0948399E-001, 4.2382079E-004, 6.6785177E-007, 2.5143210E+002, 1.9998072E+002, 1.2639504E+002, 7.5207476E-007, 1.3816231E-007, 4.8459873E+000
 7.8000487E+002, 0.0000000E+000, 6.8499064E-005, 2.0950083E-001, 4.1467508E-004, 4.4500175E-007, 2.4542921E+002, 1.9573261E+002, 1.2506754E+002, 4.9811731E-007, 9.2061183E-008, 4.7724962E+000
 7.9001587E+002, 0.0000000E+000, 5.1657616E-005, 2.0951659E-001, 4.0605040E-004, 2.8689709E-007, 2.3942011E+002, 1.9247809E+002, 1.2332828E+002, 3.6364954E-007, 5.9353724E-008, 4.7045693E+000
 8.0001077E+002, 0.0000000E+000, 4.4706758E-005, 2.0952379E-001, 4.0211314E-004, 2.1565042E-007, 2.3414456E+002, 1.8862425E+002, 1.2231399E+002, 2.9529384E-007, 4.4614371E-008, 4.6627943E+000
 8.1000407E+002, 0.0000000E+000, 3.1612753E-005, 2.0952783E-001, 3.9991167E-004, 1.7252045E-007, 2.2927310E+002, 1.8492647E+002, 1.2122722E+002, 2.2908514E-007, 3.5691642E-008, 4.6026626E+000
 8.2000331E+002, 0.0000000E+000, 2.4606033E-005, 2.0953645E-001, 3.9518895E-004, 9.0793440E-008, 2.2435396E+002, 1.8159723E+002, 1.1969289E+002, 1.3735727E-007, 1.8783816E-008, 4.5430911E+000
 8.3000666E+002, 0.0000000E+000, 2.1092009E-005, 2.0953711E-001, 3.9483068E-004, 8.4048764E-008, 2.1964025E+002, 1.7850759E+002, 1.1865658E+002, 1.2898971E-007, 1.7388454E-008, 4.4951687E+000
 8.4001000E+002, 0.0000000E+000, 1.8098940E-005, 2.0954026E-001, 3.9310187E-004, 5.4898632E-008, 2.1520081E+002, 1.7552697E+002, 1.1798896E+002, 1.0499462E-007, 1.1357751E-008, 4.4529264E+000
 8.5001335E+002, 0.0000000E+000, 1.3487519E-005, 2.0954087E-001, 3.9277452E-004, 4.8436917E-008, 2.1096741E+002, 1.7264278E+002, 1.1641961E+002, 8.6578784E-008, 1.0020917E-008, 4.3508364E+000
 8.6001670E+002, 0.0000000E+000, 9.8773531E-006, 2.0954081E-001, 3.9280913E-004, 4.7272299E-008, 2.0697204E+002, 1.6976661E+002, 1.1558222E+002, 7.4792639E-008, 9.7799738E-009, 4.3150710E+000
 8.7000265E+002, 0.0000000E+000, 8.6374788E-006, 2.0954241E-001, 3.9192876E-004, 3.3415401E-008, 2.0295876E+002, 1.6725078E+002, 1.1484388E+002, 6.4655102E-008, 6.9131862E-009, 4.3143942E+000
 8.8000600E+002, 0.0000000E+000, 6.8365664E-006, 2.0954376E-001, 3.9119177E-004, 1.9967861E-008, 1.9925366E+002, 1.6469043E+002, 1.1340024E+002, 3.9856963E-008, 4.1310804E-009, 4.2566831E+000
 8.9000934E+002, 0.0000000E+000, 5.2572630E-006, 2.0954456E-001, 3.9075358E-004, 1.2027997E-008, 1.9564414E+002, 1.6192744E+002, 1.1263265E+002, 2.6324455E-008, 2.4884318E-009, 4.2099694E+000
 9.0000000E+002, 0.0000000E+000, 4.2733333E-006, 2.0954440E-001, 3.9084240E-004, 1.3447835E-008, 1.9212022E+002, 1.5915908E+002, 1.1134079E+002, 2.7404615E-008, 2.7821767E-009, 4.1255947E+000
