s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 2.5000085E+002, 4.9974569E+001, 4.6281514E+001, 1.4978907E-001, 3.3312154E-002, 2.8813984E-004, 2.8441253E+002, 2.6583322E+002, 3.8967902E+001, 2.8543762E+002, 2.6822119E+002, 3.8979504E+001, 8.2751916E+001, 6.7535652E+001, 1.3710445E-003, 5.6727510E-005, 5.4270680E+000
 2.6000549E+002, 4.9975423E+001, 4.8500721E+001, 1.4997102E-001, 3.3199408E-002, 2.9815814E-004, 2.8294995E+002, 2.6583510E+002, 3.9392209E+001, 2.8736829E+002, 2.7056570E+002, 3.9333798E+001, 8.5054214E+001, 6.9278681E+001, 1.3751288E-003, 5.8708944E-005, 5.4822145E+000
 2.7000080E+002, 7.4991191E+001, 9.8688145E+001, 1.4532692E-001, 3.5847262E-002, 2.6882173E-004, 2.9345786E+002, 2.7749433E+002, 4.1113866E+001, 2.9758777E+002, 2.8305999E+002, 4.1153850E+001, 8.7598925E+001, 7.1211482E+001, 1.1880654E-003, 5.2755871E-005, 6.5615850E+000
 2.8000265E+002, 9.9948608E+001, 1.0093409E+002, 1.1669731E-001, 5.2104786E-002, 1.1569549E-004, 3.6449909E+002, 3.3573496E+002, 4.8552948E+001, 3.6811844E+002, 3.4632124E+002, 4.8270674E+001, 9.2321689E+001, 7.4291061E+001, 3.4506469E-004, 2.2184897E-005, 6.8355378E+000
 2.9000378E+002, 9.9949138E+001, 1.0060998E+002, 1.0395227E-001, 5.9243530E-002, 1.1353169E-004, 3.7536088E+002, 3.5213177E+002, 5.1153178E+001, 3.8689721E+002, 3.5846628E+002, 5.1065700E+001, 9.8197512E+001, 7.8064375E+001, 2.1440792E-004, 2.1516104E-005, 6.7297522E+000
 3.0000212E+002, 9.9949138E+001, 9.7244448E+001, 9.5701182E-002, 6.3804208E-002, 1.5997172E-004, 3.8440551E+002, 3.5743959E+002, 5.2963902E+001, 3.8588719E+002, 3.6064155E+002, 5.2981763E+001, 1.0392013E+002, 8.1835291E+001, 2.1722726E-004, 3.0129042E-005, 6.7457925E+000
 3.1000176E+002, 9.9949138E+001, 9.8466142E+001, 9.0820145E-002, 6.6498147E-002, 1.8978192E-004, 3.8467827E+002, 3.5845418E+002, 5.4294011E+001, 3.8873986E+002, 3.5505206E+002, 5.4389256E+001, 1.0952246E+002, 8.5484138E+001, 2.3176190E-004, 3.5608815E-005, 6.7540478E+000
 3.2000186E+002, 9.9949138E+001, 9.8955025E+001, 8.8227541E-002, 6.7946618E-002, 1.8835779E-004, 3.8533887E+002, 3.5607864E+002, 5.5405161E+001, 3.8416701E+002, 3.5186201E+002, 5.5533970E+001, 1.1492788E+002, 8.8918949E+001, 2.4551846E-004, 3.5266630E-005, 6.8293955E+000
 3.3000468E+002, 9.9949138E+001, 9.9166237E+001, 8.7223972E-002, 6.8500125E-002, 1.9325608E-004, 3.8566658E+002, 3.5367285E+002, 5.6665691E+001, 3.8300913E+002, 3.5062918E+002, 5.6674182E+001, 1.2028892E+002, 9.2353747E+001, 2.6285366E-004, 3.6158044E-005, 6.8207097E+000
 3.4000440E+002, 9.9949138E+001, 9.7281022E+001, 8.6664522E-002, 6.8776088E-002, 2.2422386E-004, 3.8108810E+002, 3.5872592E+002, 5.8059350E+001, 3.8347738E+002, 3.6269847E+002, 5.8547517E+001, 1.2556520E+002, 9.5882214E+001, 2.9549950E-004, 4.1931031E-005, 6.9197618E+000
 3.5000569E+002, 9.9949138E+001, 9.8904474E+001, 8.4179072E-002, 7.0198020E-002, 1.9854625E-004, 3.8665286E+002, 3.6120137E+002, 5.9369395E+001, 3.8902254E+002, 3.6243976E+002, 5.9716654E+001, 1.3078537E+002, 9.9390529E+001, 2.4410814E-004, 3.7058883E-005, 6.8586476E+000
 3.6000068E+002, 9.9949138E+001, 9.8483136E+001, 8.4803272E-002, 6.9855196E-002, 1.9399748E-004, 3.8676692E+002, 3.5957136E+002, 6.0534102E+001, 3.8688209E+002, 3.6746811E+002, 6.0732554E+001, 1.3585315E+002, 1.0269671E+002, 2.3454973E-004, 3.6223071E-005, 6.9300966E+000
 3.7000460E+002, 9.9949138E+001, 1.0027913E+002, 8.5642333E-002, 6.9396567E-002, 1.8422060E-004, 3.9065523E+002, 3.6324507E+002, 6.2030165E+001, 3.8695050E+002, 3.6389759E+002, 6.2349727E+001, 1.4078641E+002, 1.0612659E+002, 2.3597230E-004, 3.4421816E-005, 6.9570219E+000
 3.8000141E+002, 9.9949138E+001, 9.8798217E+001, 8.4067326E-002, 7.0273494E-002, 1.8838473E-004, 3.9236634E+002, 3.6355786E+002, 6.3327344E+001, 3.9175924E+002, 3.6675337E+002, 6.3427854E+001, 1.4567244E+002, 1.0938585E+002, 2.2470772E-004, 3.5156055E-005, 6.9597497E+000
 3.9000554E+002, 9.9949138E+001, 1.0165101E+002, 8.6261504E-002, 6.9055388E-002, 1.7989931E-004, 3.9457656E+002, 3.7070570E+002, 6.4221572E+001, 3.9729121E+002, 3.6934899E+002, 6.4511043E+001, 1.5051347E+002, 1.1259869E+002, 2.3428158E-004, 3.3633057E-005, 7.0172942E+000
 4.0000126E+002, 9.9949138E+001, 1.0112639E+002, 8.4565692E-002, 7.0002784E-002, 1.8242610E-004, 3.9906898E+002, 3.6753863E+002, 6.5802860E+001, 3.9744693E+002, 3.7083251E+002, 6.5688820E+001, 1.5522525E+002, 1.1578005E+002, 2.1248042E-004, 3.4056885E-005, 7.0261752E+000
 4.1000084E+002, 9.9949138E+001, 9.9858321E+001, 8.4885484E-002, 6.9845926E-002, 1.6394245E-004, 3.9673129E+002, 3.7040175E+002, 6.6964849E+001, 3.9600127E+002, 3.7058648E+002, 6.6796251E+001, 1.5980594E+002, 1.1885609E+002, 1.9330995E-004, 3.0615845E-005, 7.0305445E+000
 4.2000414E+002, 9.9949138E+001, 9.6198876E+001, 8.4046614E-002, 7.0294425E-002, 1.8254272E-004, 4.0453257E+002, 3.7261420E+002, 6.8311205E+001, 3.9942501E+002, 3.7274677E+002, 6.8318683E+001, 1.6434273E+002, 1.2180956E+002, 1.9769613E-004, 3.4065162E-005, 7.0358859E+000
 4.3000268E+002, 9.9949138E+001, 9.8543620E+001, 8.5506008E-002, 6.9498143E-002, 1.6533168E-004, 3.9937114E+002, 3.7018031E+002, 6.9524756E+001, 4.0255909E+002, 3.7926995E+002, 6.9698340E+001, 1.6877583E+002, 1.2481151E+002, 1.8993346E-004, 3.0890065E-005, 7.1272960E+000
 4.4000259E+002, 9.9949138E+001, 9.8460659E+001, 8.4874872E-002, 6.9859530E-002, 1.5788092E-004, 3.9935042E+002, 3.7436683E+002, 7.0804137E+001, 4.0558239E+002, 3.7875280E+002, 7.1049749E+001, 1.7309555E+002, 1.2777328E+002, 1.8261026E-004, 2.9482353E-005, 7.1002569E+000
 4.5000394E+002, 9.9949138E+001, 9.8687128E+001, 8.4960202E-002, 6.9817427E-002, 1.5380395E-004, 3.9606173E+002, 3.7535122E+002, 7.2114640E+001, 3.9813580E+002, 3.7051324E+002, 7.1972028E+001, 1.7724711E+002, 1.3055484E+002, 1.7190438E-004, 2.8722962E-005, 7.1031493E+000
 4.6000281E+002, 9.9949138E+001, 9.8696043E+001, 8.4764074E-002, 6.9936126E-002, 1.4624445E-004, 4.0607724E+002, 3.7735129E+002, 7.3585705E+001, 4.0121267E+002, 3.7447194E+002, 7.3499893E+001, 1.8125205E+002, 1.3331089E+002, 1.6243789E-004, 2.7306111E-005, 7.1780955E+000
 4.7000179E+002, 9.9949997E+001, 1.0062856E+002, 8.6162587E-002, 6.9148959E-002, 1.4980906E-004, 4.0235770E+002, 3.7955580E+002, 7.4875163E+001, 4.0360162E+002, 3.7672269E+002, 7.5126086E+001, 1.8521294E+002, 1.3613611E+002, 1.7941322E-004, 2.8002178E-005, 7.1560011E+000
 4.8000420E+002, 1.2746590E+002, 1.4905710E+002, 7.7067377E-002, 7.4252074E-002, 1.3510948E-004, 4.1321293E+002, 3.8792452E+002, 7.7202614E+001, 4.1134199E+002, 3.8865121E+002, 7.7585867E+001, 1.8940955E+002, 1.3890381E+002, 1.3058112E-004, 2.5112844E-005, 7.7719163E+000
 4.9000220E+002, 1.5492052E+002, 1.5634344E+002, 4.2644697E-002, 9.3463118E-002, 1.6182289E-004, 4.7278410E+002, 4.2694587E+002, 8.4628418E+001, 4.6628176E+002, 4.2420027E+002, 8.4963766E+001, 1.9611205E+002, 1.4256748E+002, 7.8161381E-005, 2.9205787E-005, 7.9053920E+000
 5.0000315E+002, 1.5492116E+002, 1.4977338E+002, 2.3533354E-002, 1.0377529E-001, 4.9692299E-004, 4.8264096E+002, 4.3376382E+002, 8.6595154E+001, 4.8107567E+002, 4.3542013E+002, 8.7091627E+001, 2.0393079E+002, 1.4649193E+002, 1.7377207E-004, 8.8389946E-005, 7.8735757E+000
 5.1000160E+002, 1.5492116E+002, 1.5709642E+002, 1.6205675E-002, 1.0749010E-001, 8.4547086E-004, 4.7694184E+002, 4.3938077E+002, 8.8553491E+001, 4.7834561E+002, 4.3367961E+002, 8.8238507E+001, 2.1142445E+002, 1.5028543E+002, 2.6233420E-004, 1.4989947E-004, 7.9331116E+000
 5.2000377E+002, 1.5492116E+002, 1.4837468E+002, 1.3663921E-002, 1.0835520E-001, 1.3512383E-003, 4.8121267E+002, 4.3601868E+002, 9.0122874E+001, 4.8177957E+002, 4.3573978E+002, 9.0076328E+001, 2.1877235E+002, 1.5392275E+002, 4.2908987E-004, 2.3892110E-004, 7.9154429E+000
 5.3000376E+002, 1.5492116E+002, 1.4964221E+002, 1.1213703E-002, 1.0936323E-001, 1.6823622E-003, 4.8717617E+002, 4.3158092E+002, 9.2620813E+001, 4.9025351E+002, 4.3760048E+002, 9.2538480E+001, 2.2586109E+002, 1.5758624E+002, 5.1783957E-004, 2.9686128E-004, 8.0332102E+000
 5.4000383E+002, 1.5492116E+002, 1.4490039E+002, 8.8112094E-003, 1.0992722E-001, 2.3896246E-003, 4.8444166E+002, 4.3287046E+002, 9.4136866E+001, 4.8129696E+002, 4.3714089E+002, 9.4514759E+001, 2.3266615E+002, 1.6120433E+002, 7.6946616E-004, 4.2144545E-004, 7.9405479E+000
 5.5000281E+002, 1.5492116E+002, 1.5028651E+002, 9.5144490E-003, 1.0948185E-001, 2.4434383E-003, 4.8379610E+002, 4.3388999E+002, 9.5606064E+001, 4.8011381E+002, 4.3320936E+002, 9.5260156E+001, 2.3889489E+002, 1.6453735E+002, 7.3093788E-004, 4.3105632E-004, 8.0780341E+000
 5.6000434E+002, 1.5492116E+002, 1.5502408E+002, 8.6233323E-003, 1.0983426E-001, 2.5770202E-003, 4.8573224E+002, 4.3873419E+002, 9.6859094E+001, 4.9055340E+002, 4.4616419E+002, 9.7221350E+001, 2.4523288E+002, 1.6768227E+002, 7.6548932E-004, 4.5428579E-004, 8.1083474E+000
 5.7000597E+002, 1.5492116E+002, 1.5551047E+002, 8.2162163E-003, 1.1080794E-001, 1.8868815E-003, 5.0049498E+002, 4.4422899E+002, 9.9742174E+001, 5.0317074E+002, 4.4664841E+002, 1.0003808E+002, 2.5151678E+002, 1.7116476E+002, 6.3325930E-004, 3.3260939E-004, 8.1199779E+000
 5.8000339E+002, 1.5492116E+002, 1.5246277E+002, 7.6719996E-003, 1.1035106E-001, 2.5899986E-003, 5.0547449E+002, 4.4783941E+002, 1.0123427E+002, 4.9695191E+002, 4.4633527E+002, 1.0194321E+002, 2.5746165E+002, 1.7469330E+002, 7.7401698E-004, 4.5631903E-004, 8.1663444E+000
 5.9000054E+002, 1.5492116E+002, 1.4769778E+002, 7.7357649E-003, 1.1048049E-001, 2.4362896E-003, 5.0647833E+002, 4.5051854E+002, 1.0261761E+002, 4.9265874E+002, 4.4775439E+002, 1.0338914E+002, 2.6305986E+002, 1.7801231E+002, 7.5425649E-004, 4.2936811E-004, 8.1201072E+000
 6.0000258E+002, 1.5492116E+002, 1.5119150E+002, 6.4792559E-003, 1.1098513E-001, 2.6299192E-003, 5.0831656E+002, 4.4636752E+002, 1.0606824E+002, 5.0515514E+002, 4.5494029E+002, 1.0505423E+002, 2.6864201E+002, 1.8106522E+002, 6.8967273E-004, 4.6291313E-004, 8.2654444E+000
 6.1000171E+002, 1.5492116E+002, 1.5013108E+002, 9.2361584E-003, 1.0959541E-001, 2.4782313E-003, 5.0857882E+002, 4.4906586E+002, 1.0820112E+002, 5.1001664E+002, 4.5574389E+002, 1.0735225E+002, 2.7414542E+002, 1.8438920E+002, 7.7429230E-004, 4.3692013E-004, 8.1808444E+000
 6.2000055E+002, 1.5492116E+002, 1.4501374E+002, 8.9455525E-003, 1.0969685E-001, 2.5261098E-003, 5.1014713E+002, 4.4981778E+002, 1.0958040E+002, 5.1456554E+002, 4.6087443E+002, 1.0962486E+002, 2.7935841E+002, 1.8733258E+002, 8.6144410E-004, 4.4549869E-004, 8.2428216E+000
 6.3000300E+002, 1.5492116E+002, 1.5594721E+002, 7.1234613E-003, 1.1062105E-001, 2.6224012E-003, 5.0778610E+002, 4.5410251E+002, 1.1115132E+002, 5.1068119E+002, 4.5754213E+002, 1.1067320E+002, 2.8437448E+002, 1.9039027E+002, 7.9268857E-004, 4.6177406E-004, 8.2711289E+000
 6.4000212E+002, 1.5492116E+002, 1.4192936E+002, 1.0556296E-002, 1.0992635E-001, 1.4954838E-003, 5.1010180E+002, 4.6182752E+002, 1.1250480E+002, 5.1094080E+002, 4.6029025E+002, 1.1285685E+002, 2.8912836E+002, 1.9325706E+002, 5.3524161E-004, 2.6383176E-004, 8.2423047E+000
 6.5000071E+002, 1.5492116E+002, 1.5500803E+002, 9.5264345E-003, 1.1033394E-001, 1.6569200E-003, 5.0942581E+002, 4.5961173E+002, 1.1509532E+002, 5.0635226E+002, 4.6646032E+002, 1.1502634E+002, 2.9372008E+002, 1.9613646E+002, 5.0903297E-004, 2.9214640E-004, 8.3941070E+000
 6.6000009E+002, 1.5492116E+002, 1.5182090E+002, 8.4511624E-003, 1.1091271E-001, 1.6843677E-003, 5.1463139E+002, 4.5956084E+002, 1.1671662E+002, 5.1735354E+002, 4.6141196E+002, 1.1590606E+002, 2.9815160E+002, 1.9884039E+002, 4.4908155E-004, 2.9670824E-004, 8.3630119E+000
 6.7000094E+002, 1.5492116E+002, 1.4820206E+002, 7.2813217E-003, 1.1154569E-001, 1.7049464E-003, 5.2290227E+002, 4.6558170E+002, 1.1935745E+002, 5.2110995E+002, 4.6745752E+002, 1.1814361E+002, 3.0249792E+002, 2.0152354E+002, 4.3941161E-004, 3.0010768E-004, 8.3626600E+000
 6.8000548E+002, 1.5492116E+002, 1.5005306E+002, 1.0000237E-002, 1.1065125E-001, 1.1231701E-003, 5.1561563E+002, 4.6805686E+002, 1.2004855E+002, 5.1237109E+002, 4.5874024E+002, 1.1986899E+002, 3.0635646E+002, 2.0415359E+002, 3.6478488E-004, 1.9801708E-004, 8.4306832E+000
 6.9000078E+002, 1.5492116E+002, 1.5233717E+002, 8.4305937E-003, 1.1139680E-001, 1.2470612E-003, 5.2272935E+002, 4.7218370E+002, 1.2228683E+002, 5.2352896E+002, 4.6880295E+002, 1.2184681E+002, 3.1037407E+002, 2.0672140E+002, 3.6735430E-004, 2.1954331E-004, 8.4439878E+000
 7.0000446E+002, 1.5492116E+002, 1.5380497E+002, 6.3569462E-003, 1.1159212E-001, 2.1264313E-003, 5.2488730E+002, 4.6415634E+002, 1.2345680E+002, 5.2525003E+002, 4.6722648E+002, 1.2294768E+002, 3.1405702E+002, 2.0914035E+002, 6.4208676E-004, 3.7429434E-004, 8.4297993E+000
 7.1000051E+002, 1.5492116E+002, 1.4960007E+002, 8.9417871E-003, 1.1106259E-001, 1.2988638E-003, 5.1871217E+002, 4.7150208E+002, 1.2499926E+002, 5.2138823E+002, 4.6485382E+002, 1.2536876E+002, 3.1735208E+002, 2.1138312E+002, 3.1407089E-004, 2.2877243E-004, 8.4539635E+000
 7.2000214E+002, 1.5492116E+002, 1.4760156E+002, 6.4462279E-003, 1.1163344E-001, 2.0388655E-003, 5.2260942E+002, 4.7081256E+002, 1.2634154E+002, 5.2157282E+002, 4.6712143E+002, 1.2640002E+002, 3.2052962E+002, 2.1354776E+002, 6.5487759E-004, 3.5872557E-004, 8.4914967E+000
 7.3000258E+002, 1.5492116E+002, 1.5630957E+002, 9.6495969E-003, 1.1075843E-001, 1.2068747E-003, 5.3090922E+002, 4.7237224E+002, 1.2798293E+002, 5.2397116E+002, 4.6425317E+002, 1.2831310E+002, 3.2350063E+002, 2.1562351E+002, 3.6574460E-004, 2.1273017E-004, 8.5251064E+000
 7.4000292E+002, 7.7366585E+001, 1.4574971E+001, 2.8502557E-002, 1.0092002E-001, 5.7195957E-004, 4.9624458E+002, 4.5417498E+002, 1.2624504E+002, 4.9652052E+002, 4.5432573E+002, 1.2657691E+002, 3.2551083E+002, 2.1710049E+002, 1.6831369E-004, 1.0176692E-004, 6.7725095E+000
 7.5000783E+002, 0.0000000E+000, 1.6899061E-003, 6.4012757E-002, 8.1281928E-002, 3.7231206E-004, 3.9770020E+002, 3.4616325E+002, 1.1315737E+002, 3.9392352E+002, 3.4650051E+002, 1.1352464E+002, 3.2131493E+002, 2.1530206E+002, 2.4200461E-004, 6.8408395E-005, 4.8830132E+000
 7.6000288E+002, 0.0000000E+000, 1.6934074E-005, 1.2425815E-001, 4.7750853E-002, 2.5506693E-004, 3.3403349E+002, 2.3871870E+002, 1.0973830E+002, 3.3379855E+002, 2.3923973E+002, 1.0983394E+002, 3.1389748E+002, 2.1197946E+002, 1.9072307E-004, 4.8022333E-005, 4.7631632E+000
 7.7000405E+002, 0.0000000E+000, 6.7461395E-006, 2.0221137E-001, 4.4433105E-003, 3.7321650E-005, 2.8372302E+002, 2.0975353E+002, 1.0924980E+002, 2.8382413E+002, 2.0934878E+002, 1.0899473E+002, 3.0645389E+002, 2.0875886E+002, 4.4766386E-005, 7.6654492E-006, 4.7336172E+000
 7.8000479E+002, 0.0000000E+000, 3.5475004E-006, 2.0736858E-001, 1.5920989E-003, 1.1656245E-005, 2.6281869E+002, 2.0157506E+002, 1.0795691E+002, 2.6204781E+002, 2.0134304E+002, 1.0724218E+002, 2.9938647E+002, 2.0560456E+002, 1.8120286E-005, 2.4065971E-006, 4.6956993E+000
 7.9001051E+002, 0.0000000E+000, 1.7846085E-006, 2.0877085E-001, 8.1755996E-004, 4.3556624E-006, 2.5251773E+002, 1.9712111E+002, 1.0696209E+002, 2.5186634E+002, 1.9686274E+002, 1.0622404E+002, 2.9262805E+002, 2.0249736E+002, 7.6539817E-006, 9.0038879E-007, 4.6249629E+000
 8.0000202E+002, 0.0000000E+000, 1.0588961E-006, 2.0943976E-001, 4.4849037E-004, 6.4359805E-007, 2.4475882E+002, 1.9340404E+002, 1.0660734E+002, 2.4455999E+002, 1.9298048E+002, 1.0588482E+002, 2.8614234E+002, 1.9941848E+002, 1.3065366E-006, 1.3313659E-007, 4.5574328E+000
