s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,mol/mol,kg/kg,Pa
 3.1000113E+002, 9.9949138E+001, 1.0065871E+002, 8.4285811E-002, 7.0016245E-002, 2.9981476E-004, 3.8372090E+002, 3.1444418E+002, 6.9060474E+001, 3.7111321E-004, 5.5973924E-005, 6.9415669E+000
 3.2000009E+002, 9.9949138E+001, 9.8557327E+001, 8.3110160E-002, 7.0640071E-002, 3.2796088E-004, 3.8518718E+002, 3.2598337E+002, 7.0437424E+001, 3.9880341E-004, 6.1172636E-005, 6.9587219E+000
 3.3000044E+002, 9.9949138E+001, 1.0087748E+002, 8.3481460E-002, 7.0371895E-002, 3.7835609E-004, 3.8326383E+002, 3.2186346E+002, 7.2316577E+001, 4.6147544E-004, 7.0596784E-005, 7.0273836E+000
 3.4000268E+002, 9.9949138E+001, 1.0021027E+002, 8.1056837E-002, 7.1816845E-002, 3.0594566E-004, 3.9106797E+002, 3.2573300E+002, 7.3914625E+001, 3.4601102E-004, 5.6970326E-005, 6.9750155E+000
 3.5000229E+002, 9.9949138E+001, 9.8479211E+001, 8.2066483E-002, 7.1262068E-002, 2.9601785E-004, 3.8442676E+002, 3.2574273E+002, 7.5308354E+001, 3.5590689E-004, 5.5162642E-005, 7.0265139E+000
 3.6000060E+002, 9.9949138E+001, 9.9035017E+001, 8.1165468E-002, 7.1763229E-002, 2.9815558E-004, 3.9152577E+002, 3.2529407E+002, 7.7177224E+001, 3.5595135E-004, 5.5524937E-005, 7.0823035E+000
 3.7000061E+002, 9.9949138E+001, 9.9928191E+001, 8.0686098E-002, 7.2016008E-002, 3.1280411E-004, 3.9273647E+002, 3.2700531E+002, 7.8855838E+001, 3.5214119E-004, 5.8232301E-005, 7.1413686E+000
 3.8000371E+002, 9.9949138E+001, 9.9669846E+001, 7.9676831E-002, 7.2628249E-002, 2.7363223E-004, 3.9656855E+002, 3.2644842E+002, 8.0865928E+001, 2.9378860E-004, 5.0901619E-005, 7.0910305E+000
 3.9000295E+002, 9.9949138E+001, 1.0022863E+002, 8.0632595E-002, 7.2083784E-002, 2.8112670E-004, 4.0585605E+002, 3.2768525E+002, 8.1905554E+001, 3.1516150E-004, 5.2328725E-005, 7.1998440E+000
 4.0000399E+002, 9.9949138E+001, 1.0164947E+002, 8.1466542E-002, 7.1616206E-002, 2.8041162E-004, 3.9616684E+002, 3.3162303E+002, 8.4047704E+001, 3.3542575E-004, 5.2229293E-005, 7.1260687E+000
 4.1000309E+002, 9.9949138E+001, 9.7845225E+001, 8.2113189E-002, 7.1250552E-002, 2.8562126E-004, 3.8852017E+002, 3.3386214E+002, 8.5418634E+001, 3.2549154E-004, 5.3225350E-005, 7.1301014E+000
 4.2000237E+002, 9.9949138E+001, 9.7688069E+001, 8.0298303E-002, 7.2287522E-002, 2.6836916E-004, 4.0263841E+002, 3.3439928E+002, 8.6581373E+001, 2.8579861E-004, 4.9941939E-005, 7.1897038E+000
 4.3000247E+002, 9.9949138E+001, 9.7610915E+001, 8.0905743E-002, 7.1970267E-002, 2.4775951E-004, 4.0076375E+002, 3.3042485E+002, 8.8393660E+001, 2.8303891E-004, 4.6133072E-005, 7.1705131E+000
 4.4000366E+002, 9.9949138E+001, 9.5544127E+001, 8.1944792E-002, 7.1381159E-002, 2.5479216E-004, 4.0772183E+002, 3.3788197E+002, 8.9914914E+001, 2.9248186E-004, 4.7478098E-005, 7.3043812E+000
 4.5000354E+002, 9.9949138E+001, 9.9242249E+001, 8.1861470E-002, 7.1431136E-002, 2.5122208E-004, 4.0785485E+002, 3.3806363E+002, 9.2358955E+001, 2.9552605E-004, 4.6809433E-005, 7.2719302E+000
 4.6000043E+002, 9.9949138E+001, 9.9031980E+001, 8.0942326E-002, 7.1976581E-002, 2.2574523E-004, 4.0498174E+002, 3.4097636E+002, 9.3562685E+001, 2.5370337E-004, 4.2033518E-005, 7.2488035E+000
 4.7000570E+002, 9.9949138E+001, 9.8702714E+001, 8.2916979E-002, 7.0882905E-002, 2.1681664E-004, 3.9913659E+002, 3.3820653E+002, 9.5463572E+001, 2.5216956E-004, 4.0428549E-005, 7.2190150E+000
 4.8000490E+002, 9.9949138E+001, 1.0303339E+002, 8.3427567E-002, 7.0613613E-002, 2.0289835E-004, 3.8867516E+002, 3.4294630E+002, 9.6996594E+001, 2.4147958E-004, 3.7846914E-005, 7.2460845E+000
 4.9000085E+002, 9.9949138E+001, 1.0019483E+002, 8.0497019E-002, 7.2278766E-002, 1.8250019E-004, 3.8851388E+002, 3.4540150E+002, 9.8314726E+001, 1.8907548E-004, 3.3964385E-005, 7.2775433E+000
 5.0000122E+002, 9.9949138E+001, 9.8058379E+001, 7.9372375E-002, 7.2914674E-002, 1.7749062E-004, 3.9592197E+002, 3.4447400E+002, 9.9883672E+001, 1.7013492E-004, 3.3001056E-005, 7.2626037E+000
 5.1000503E+002, 9.9949138E+001, 9.8117922E+001, 8.2146025E-002, 7.1353275E-002, 1.8628312E-004, 3.9585714E+002, 3.4007683E+002, 1.0175924E+002, 1.9016554E-004, 3.4710333E-005, 7.2873647E+000
 5.2000034E+002, 9.9949138E+001, 9.8629504E+001, 8.2371685E-002, 7.1218337E-002, 1.9336354E-004, 3.9671943E+002, 3.4134887E+002, 1.0306687E+002, 2.0172461E-004, 3.6038124E-005, 7.3443652E+000
 5.3000464E+002, 1.2611256E+002, 1.4628053E+002, 7.5935775E-002, 7.4842465E-002, 1.7226357E-004, 4.0243226E+002, 3.4805646E+002, 1.0588602E+002, 1.5219285E-004, 3.1961682E-005, 7.9033468E+000
 5.4000368E+002, 1.5222254E+002, 1.4784564E+002, 5.0795566E-002, 8.8868736E-002, 1.9365547E-004, 4.4667596E+002, 3.7203885E+002, 1.1129602E+002, 1.3350476E-004, 3.5243116E-005, 7.9956207E+000
 5.5000407E+002, 1.5222254E+002, 1.4760397E+002, 2.8070775E-002, 1.0130522E-001, 4.3733653E-004, 4.6673099E+002, 3.9314644E+002, 1.1495138E+002, 1.5620712E-004, 7.8048120E-005, 7.9979337E+000
 5.6000284E+002, 1.5222254E+002, 1.4720213E+002, 1.9583951E-002, 1.0535484E-001, 1.0760948E-003, 4.7876168E+002, 4.0753514E+002, 1.1696687E+002, 2.9236088E-004, 1.9082023E-004, 8.0533480E+000
 5.7000437E+002, 1.5222254E+002, 1.4671477E+002, 1.2864148E-002, 1.0808480E-001, 2.0021902E-003, 4.8113920E+002, 3.9960113E+002, 1.1881892E+002, 6.6811335E-004, 3.5415497E-004, 8.0683274E+000
 5.8000544E+002, 1.5222254E+002, 1.4296602E+002, 1.2120690E-002, 1.0791207E-001, 2.5459058E-003, 4.7621319E+002, 3.9555552E+002, 1.2076250E+002, 7.7434159E-004, 4.4994334E-004, 8.0479626E+000
 5.9000298E+002, 1.5222254E+002, 1.4627647E+002, 1.1580073E-002, 1.0717641E-001, 3.4895584E-003, 4.7444778E+002, 3.9186643E+002, 1.2275892E+002, 1.1032352E-003, 6.1677220E-004, 8.0862695E+000
 6.0000168E+002, 1.5222254E+002, 1.5317976E+002, 9.0152598E-003, 1.0861525E-001, 3.4915871E-003, 4.8106305E+002, 3.9994760E+002, 1.2499612E+002, 1.0356776E-003, 6.1599960E-004, 8.1533323E+000
 6.1000094E+002, 1.5222254E+002, 1.4016946E+002, 7.4111792E-003, 1.0936288E-001, 3.6033708E-003, 4.7811122E+002, 3.9625122E+002, 1.2667270E+002, 1.2934260E-003, 6.3532543E-004, 8.0630322E+000
 6.2000266E+002, 1.5222254E+002, 1.4187907E+002, 1.1149165E-002, 1.0687804E-001, 3.9695515E-003, 4.7377927E+002, 3.8956572E+002, 1.2850961E+002, 1.3667657E-003, 7.0154784E-004, 8.1745454E+000
 6.3000363E+002, 1.5222254E+002, 1.4832021E+002, 1.1639699E-002, 1.0725326E-001, 3.3890973E-003, 4.7507043E+002, 3.9682455E+002, 1.3095590E+002, 1.0709197E-003, 5.9918545E-004, 8.1559909E+000
 6.4000214E+002, 1.5222254E+002, 1.4958141E+002, 1.3717634E-002, 1.0686009E-001, 2.6877896E-003, 4.9073845E+002, 3.9697568E+002, 1.3306651E+002, 8.5514173E-004, 4.7585477E-004, 8.2434828E+000
 6.5000135E+002, 1.5222254E+002, 1.4413414E+002, 1.4739470E-002, 1.0562745E-001, 3.2869843E-003, 4.7837359E+002, 3.9661043E+002, 1.3498658E+002, 1.0876865E-003, 5.8241197E-004, 8.1565232E+000
 6.6000087E+002, 1.5222254E+002, 1.4959370E+002, 8.3372853E-003, 1.0883715E-001, 3.6247552E-003, 4.8833093E+002, 4.0778268E+002, 1.3635007E+002, 1.1712059E-003, 6.3965346E-004, 8.3185297E+000
 6.7000554E+002, 1.5222254E+002, 1.5298516E+002, 9.6466792E-003, 1.0844665E-001, 3.2916211E-003, 4.9181009E+002, 4.0164722E+002, 1.3837941E+002, 1.2699147E-003, 5.8119051E-004, 8.2410310E+000
 6.8000082E+002, 1.5222254E+002, 1.4601961E+002, 1.0420948E-002, 1.0809363E-001, 3.2288792E-003, 4.8923316E+002, 3.9895498E+002, 1.3974947E+002, 1.1579196E-003, 5.7042047E-004, 8.2791427E+000
 6.9000478E+002, 1.5222254E+002, 1.4969253E+002, 1.3259863E-002, 1.0705668E-001, 2.7410565E-003, 4.8961233E+002, 3.9977652E+002, 1.4180395E+002, 8.7881437E-004, 4.8508619E-004, 8.2705833E+000
 7.0000387E+002, 1.5222254E+002, 1.4733666E+002, 1.0640346E-002, 1.0810573E-001, 3.1210581E-003, 4.9065677E+002, 4.0602714E+002, 1.4378655E+002, 9.8312756E-004, 5.5143515E-004, 8.2971787E+000
 7.1000327E+002, 1.5222254E+002, 1.4771977E+002, 1.0433990E-002, 1.0807877E-001, 3.2378105E-003, 4.8381456E+002, 4.0763474E+002, 1.4578427E+002, 1.1418261E-003, 5.7204015E-004, 8.3680488E+000
 7.2000580E+002, 1.5222254E+002, 1.4757307E+002, 1.3761246E-002, 1.0718959E-001, 2.3618751E-003, 4.8807782E+002, 4.0503690E+002, 1.4782593E+002, 7.8012877E-004, 4.1803448E-004, 8.3757235E+000
 7.3000477E+002, 1.5222254E+002, 1.4633867E+002, 8.5678083E-003, 1.0951656E-001, 2.8973088E-003, 5.0317679E+002, 4.1214043E+002, 1.4947157E+002, 8.4746146E-004, 5.1103440E-004, 8.3959377E+000
 7.4000051E+002, 1.5222254E+002, 1.4607026E+002, 7.4586256E-003, 1.0973041E-001, 3.2460522E-003, 5.0549155E+002, 4.1730939E+002, 1.5125068E+002, 1.1595481E-003, 5.7224038E-004, 8.4360989E+000
 7.5000366E+002, 1.5222254E+002, 1.4883934E+002, 8.5341149E-003, 1.0985799E-001, 2.5719099E-003, 5.0902588E+002, 4.1489991E+002, 1.5294879E+002, 1.0339069E-003, 4.5375126E-004, 8.3780183E+000
 7.6001234E+002, 7.5939296E+001, 1.4526422E+001, 2.0539861E-002, 1.0365388E-001, 2.1335018E-003, 4.7058438E+002, 4.0646645E+002, 1.5224313E+002, 6.9540004E-004, 3.7828550E-004, 6.7525052E+000
 7.7001404E+002, 0.0000000E+000, 2.5121612E-002, 5.4478610E-002, 8.5852482E-002, 1.0614291E-003, 3.7866041E+002, 3.2918202E+002, 1.3866111E+002, 4.7116167E-004, 1.9358169E-004, 5.0513852E+000
 7.8001248E+002, 0.0000000E+000, 2.3066989E-004, 5.5553200E-002, 8.5175408E-002, 1.1396269E-003, 3.2700057E+002, 2.4706422E+002, 1.3033571E+002, 4.1898358E-004, 2.0781689E-004, 5.0733970E+000
 7.9001091E+002, 0.0000000E+000, 1.6120708E-004, 1.8620899E-001, 1.3218839E-002, 1.8677454E-004, 2.9754137E+002, 2.1679675E+002, 1.2682532E+002, 1.0724291E-004, 3.6915359E-005, 5.0390666E+000
 8.0000935E+002, 0.0000000E+000, 1.1474320E-004, 2.0910128E-001, 6.3361842E-004, 4.1951287E-006, 2.7169092E+002, 2.0841247E+002, 1.2552625E+002, 3.3119702E-006, 8.6752736E-007, 4.9814225E+000
 8.1000779E+002, 0.0000000E+000, 1.0080707E-004, 2.0933122E-001, 5.0762141E-004, 2.0212127E-006, 2.5780571E+002, 2.0323718E+002, 1.2459230E+002, 1.7852916E-006, 4.1808482E-007, 4.8876551E+000
 8.2000622E+002, 0.0000000E+000, 8.8577608E-005, 2.0936376E-001, 4.8991950E-004, 1.6122995E-006, 2.4984241E+002, 1.9910944E+002, 1.2368946E+002, 1.4187558E-006, 3.3351013E-007, 4.8375418E+000
 8.3000830E+002, 0.0000000E+000, 7.9376336E-005, 2.0943883E-001, 4.4877956E-004, 9.1467750E-007, 2.4363576E+002, 1.9514839E+002, 1.2265404E+002, 8.4158799E-007, 1.8921593E-007, 4.7095163E+000
 8.4000315E+002, 0.0000000E+000, 6.3253917E-005, 2.0944144E-001, 4.4743285E-004, 8.2557416E-007, 2.3794893E+002, 1.9102727E+002, 1.2125742E+002, 6.8268675E-007, 1.7078460E-007, 4.6724212E+000
 8.5001629E+002, 0.0000000E+000, 5.2477920E-005, 2.0944644E-001, 4.4471233E-004, 7.6840503E-007, 2.3262592E+002, 1.8714004E+002, 1.1993804E+002, 5.9297702E-007, 1.5895911E-007, 4.6697419E+000
 8.6000466E+002, 0.0000000E+000, 4.4329737E-005, 2.0948362E-001, 4.2426105E-004, 4.8138632E-007, 2.2754240E+002, 1.8347187E+002, 1.1883430E+002, 4.0514833E-007, 9.9586791E-008, 4.5736960E+000
 8.7000969E+002, 0.0000000E+000, 3.2236793E-005, 2.0949443E-001, 4.1832547E-004, 3.9262972E-007, 2.2287310E+002, 1.8021234E+002, 1.1771017E+002, 3.2696004E-007, 8.1226252E-008, 4.5137434E+000
 8.8001471E+002, 0.0000000E+000, 2.6769246E-005, 2.0951355E-001, 4.0780854E-004, 2.4846486E-007, 2.1826128E+002, 1.7703784E+002, 1.1675332E+002, 2.2967379E-007, 5.1402583E-008, 4.4863386E+000
 8.9001141E+002, 0.0000000E+000, 2.2031449E-005, 2.0952125E-001, 4.0357401E-004, 1.8928317E-007, 2.1399193E+002, 1.7469097E+002, 1.1566888E+002, 1.8159072E-007, 3.9159321E-008, 4.4075658E+000
 9.0000000E+002, 0.0000000E+000, 1.7534128E-005, 2.0952500E-001, 4.0151453E-004, 1.6037855E-007, 2.0979192E+002, 1.7209084E+002, 1.1462039E+002, 1.5652387E-007, 3.3179594E-008, 4.3684484E+000
