s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 9.0000135E+001, 1.0444685E+002, 1.0101530E+002, 1.4257106E-001, 3.7405272E-002, 3.0785740E-004, 3.0208777E+002, 2.5108429E+002, 4.3359208E+001, 2.8681628E+002, 2.7502939E+002, 3.7277062E+001, 4.7041137E+001, 3.1878704E+001, 6.8121583E-004, 6.0228282E-005, 5.7059810E+000
 1.0000264E+002, 1.0444685E+002, 1.0254851E+002, 1.4093211E-001, 3.8323341E-002, 3.0833457E-004, 2.9793366E+002, 2.4908740E+002, 4.4243790E+001, 2.9207955E+002, 2.7079460E+002, 3.8090460E+001, 5.0644772E+001, 3.3498675E+001, 6.5708525E-004, 6.0239003E-005, 5.7115227E+000
 1.1000246E+002, 1.0444685E+002, 1.0223230E+002, 1.4033495E-001, 3.8661295E-002, 3.0467988E-004, 2.9217170E+002, 2.5259642E+002, 4.5118540E+001, 2.8993761E+002, 2.7095492E+002, 3.9125963E+001, 5.4214336E+001, 3.5111893E+001, 6.5341024E-004, 5.9497427E-005, 5.7354933E+000
 1.2000004E+002, 1.0444685E+002, 1.0385598E+002, 1.3934961E-001, 3.9214387E-002, 3.0365884E-004, 2.9454162E+002, 2.5558767E+002, 4.6121113E+001, 2.9949222E+002, 2.6677332E+002, 4.0044047E+001, 5.7771860E+001, 3.6706123E+001, 6.4095623E-004, 5.9259396E-005, 5.7339253E+000
 1.3000297E+002, 1.0444685E+002, 1.0293614E+002, 1.3825139E-001, 3.9841170E-002, 2.9497472E-004, 2.9382638E+002, 2.5687334E+002, 4.6900013E+001, 2.9961727E+002, 2.7463514E+002, 4.0894574E+001, 6.1307339E+001, 3.8260801E+001, 6.0712426E-004, 5.7506343E-005, 5.7832055E+000
 1.4000098E+002, 1.0444685E+002, 1.0249428E+002, 1.3841414E-001, 3.9756296E-002, 2.9036211E-004, 2.9506111E+002, 2.5641592E+002, 4.8248893E+001, 2.9279818E+002, 2.7787093E+002, 4.1633457E+001, 6.4821811E+001, 3.9766286E+001, 5.9708443E-004, 5.6610120E-005, 5.7857472E+000
 1.5000262E+002, 1.0444685E+002, 1.0194098E+002, 1.3812201E-001, 3.9931383E-002, 2.8160587E-004, 2.9949095E+002, 2.5667853E+002, 4.9644519E+001, 3.0015501E+002, 2.7659340E+002, 4.2401555E+001, 6.8297026E+001, 4.1251538E+001, 5.7503200E-004, 5.4889152E-005, 5.8088070E+000
 1.6000087E+002, 1.0444685E+002, 1.0402257E+002, 1.3811607E-001, 3.9944729E-002, 2.7369682E-004, 3.0041704E+002, 2.5621057E+002, 5.0197552E+001, 2.9850456E+002, 2.7491206E+002, 4.3036986E+001, 7.1708084E+001, 4.2730684E+001, 5.6094958E-004, 5.3347768E-005, 5.8409968E+000
 1.7000070E+002, 1.0444685E+002, 1.0290038E+002, 1.3740312E-001, 4.0366806E-002, 2.5531305E-004, 3.0094171E+002, 2.5677397E+002, 5.0939655E+001, 2.9506181E+002, 2.8190212E+002, 4.4207015E+001, 7.5096441E+001, 4.4199785E+001, 5.2465480E-004, 4.9733201E-005, 5.8136597E+000
 1.8000006E+002, 1.0444685E+002, 1.0542458E+002, 1.3895388E-001, 3.9476369E-002, 2.7245130E-004, 3.0416376E+002, 2.5939932E+002, 5.1855241E+001, 2.9895074E+002, 2.7900049E+002, 4.5116460E+001, 7.8426159E+001, 4.5607710E+001, 5.7424271E-004, 5.3144999E-005, 5.8780716E+000
 1.9000008E+002, 1.0444685E+002, 1.0417055E+002, 1.3798789E-001, 4.0047965E-002, 2.4862179E-004, 3.0471331E+002, 2.5885106E+002, 5.3138178E+001, 3.0225481E+002, 2.7728729E+002, 4.6259075E+001, 8.1764371E+001, 4.7032309E+001, 5.1780012E-004, 4.8451241E-005, 5.8666641E+000
 2.0000287E+002, 1.0444685E+002, 1.0437061E+002, 1.3905919E-001, 3.9437603E-002, 2.5747211E-004, 3.0601351E+002, 2.6139228E+002, 5.4069383E+001, 3.0339350E+002, 2.7813847E+002, 4.7022691E+001, 8.4997039E+001, 4.8443711E+001, 5.3839155E-004, 5.0223548E-005, 5.9250402E+000
 2.1000223E+002, 1.0444685E+002, 1.0170761E+002, 1.3899276E-001, 3.9484613E-002, 2.5019319E-004, 3.0979418E+002, 2.6455961E+002, 5.5255021E+001, 3.0611966E+002, 2.8529453E+002, 4.8634493E+001, 8.8179086E+001, 4.9824829E+001, 5.1974029E-004, 4.8798955E-005, 5.9507271E+000
 2.2000238E+002, 1.5221473E+002, 1.9267791E+002, 1.3325613E-001, 4.2741731E-002, 2.1289706E-004, 3.1641580E+002, 2.7352737E+002, 5.7345227E+001, 3.1565485E+002, 2.9037103E+002, 5.0227824E+001, 9.1586397E+001, 5.1345280E+001, 4.1440722E-004, 4.1369493E-005, 6.6096540E+000
 2.3000170E+002, 1.9989828E+002, 2.0667193E+002, 1.0662741E-001, 5.7763053E-002, 1.0702767E-004, 3.8357016E+002, 3.1153345E+002, 6.4219210E+001, 3.6841355E+002, 3.3976778E+002, 5.4688734E+001, 9.7192660E+001, 5.3663466E+001, 1.5198475E-004, 2.0343714E-005, 7.0148425E+000
 2.4000053E+002, 1.9989828E+002, 1.9835719E+002, 9.1781841E-002, 6.6074721E-002, 9.5557165E-005, 4.0003929E+002, 3.3294114E+002, 6.8713861E+001, 3.8606890E+002, 3.6044825E+002, 5.9510209E+001, 1.0402075E+002, 5.6227683E+001, 1.1131797E-004, 1.7950497E-005, 6.9728014E+000
 2.5000373E+002, 1.9989828E+002, 1.9695291E+002, 8.0818580E-002, 7.2184869E-002, 1.1151025E-004, 4.0957966E+002, 3.3803873E+002, 7.1577067E+001, 3.9443358E+002, 3.6186289E+002, 6.2540221E+001, 1.1067373E+002, 5.8687901E+001, 9.8751468E-005, 2.0761487E-005, 6.9933777E+000
 2.6000414E+002, 1.9989828E+002, 1.9366191E+002, 7.4588757E-002, 7.5650697E-002, 1.2522142E-004, 4.0429664E+002, 3.3551457E+002, 7.4016238E+001, 3.9987824E+002, 3.6373434E+002, 6.4123723E+001, 1.1723851E+002, 6.1186778E+001, 1.0281423E-004, 2.3197011E-005, 7.0350633E+000
 2.7000436E+002, 1.9989828E+002, 2.0177297E+002, 7.1721817E-002, 7.7216087E-002, 1.5740241E-004, 4.1360952E+002, 3.4236850E+002, 7.6063618E+001, 3.9681307E+002, 3.5957305E+002, 6.5882624E+001, 1.2377732E+002, 6.3699767E+001, 1.2324472E-004, 2.9120344E-005, 7.0874580E+000
 2.8000451E+002, 1.9989828E+002, 2.0013045E+002, 6.9827876E-002, 7.8307672E-002, 1.2898735E-004, 4.0971201E+002, 3.4450335E+002, 7.8309490E+001, 3.9317234E+002, 3.6591743E+002, 6.7522886E+001, 1.3017197E+002, 6.6170140E+001, 9.5245403E-005, 2.3796987E-005, 7.0968981E+000
 2.9000042E+002, 1.9989828E+002, 1.9762654E+002, 6.6803203E-002, 8.0021308E-002, 1.0885155E-004, 4.1397399E+002, 3.4574152E+002, 7.9681899E+001, 3.9807923E+002, 3.6920614E+002, 7.0000825E+001, 1.3654155E+002, 6.8634970E+001, 7.5446478E-005, 2.0054892E-005, 7.1687440E+000
 3.0000384E+002, 1.9989828E+002, 1.9796353E+002, 6.6797830E-002, 8.0016590E-002, 1.1587695E-004, 4.1930035E+002, 3.4418989E+002, 8.1545101E+001, 3.9451442E+002, 3.7245459E+002, 7.1568344E+001, 1.4279328E+002, 7.1096404E+001, 7.7844041E-005, 2.1341806E-005, 7.1355346E+000
 3.1000305E+002, 1.9989828E+002, 2.0359766E+002, 6.6716485E-002, 8.0075225E-002, 1.0406255E-004, 4.1697540E+002, 3.4754894E+002, 8.4242424E+001, 4.0513040E+002, 3.7472202E+002, 7.3805379E+001, 1.4881575E+002, 7.3445066E+001, 7.2088195E-005, 1.9156450E-005, 7.2259982E+000
 3.2000097E+002, 1.9989828E+002, 1.9823937E+002, 6.7568314E-002, 7.9542669E-002, 1.5375619E-004, 4.3730031E+002, 3.4717862E+002, 8.6858459E+001, 4.0186713E+002, 3.7646415E+002, 7.5891747E+001, 1.5479625E+002, 7.5821376E+001, 1.0610995E-004, 2.8335457E-005, 7.2366334E+000
 3.3000413E+002, 1.9989828E+002, 2.0466090E+002, 6.7622569E-002, 7.9527149E-002, 1.4028427E-004, 4.3059037E+002, 3.4848584E+002, 8.8353348E+001, 4.1331056E+002, 3.6916825E+002, 7.7891287E+001, 1.6061201E+002, 7.8114051E+001, 1.0159135E-004, 2.5845520E-005, 7.2918900E+000
 3.4000181E+002, 1.9989828E+002, 1.9900214E+002, 6.6513189E-002, 8.0176059E-002, 1.1447437E-004, 4.2019467E+002, 3.5057208E+002, 9.0070478E+001, 4.1164049E+002, 3.7601587E+002, 7.9618937E+001, 1.6623625E+002, 8.0455224E+001, 8.6833011E-005, 2.1086011E-005, 7.2752822E+000
 3.5000235E+002, 1.9989828E+002, 1.9623294E+002, 6.9172656E-002, 7.8673837E-002, 1.2976987E-004, 4.3190858E+002, 3.5079099E+002, 9.2295367E+001, 4.0877056E+002, 3.7527450E+002, 8.1920582E+001, 1.7184311E+002, 8.2744952E+001, 8.7594294E-005, 2.3943552E-005, 7.3543651E+000
 3.6000480E+002, 1.9989828E+002, 2.0144668E+002, 6.9969352E-002, 7.8213856E-002, 1.4205968E-004, 4.2652958E+002, 3.5239723E+002, 9.4373704E+001, 4.0866255E+002, 3.8232199E+002, 8.3879457E+001, 1.7745972E+002, 8.5000101E+001, 1.0314533E-004, 2.6224156E-005, 7.3582324E+000
 3.7000270E+002, 1.9989828E+002, 1.9824268E+002, 6.5373980E-002, 8.0838786E-002, 9.3021006E-005, 4.3903259E+002, 3.5408359E+002, 9.6065561E+001, 4.2009468E+002, 3.7747031E+002, 8.5609540E+001, 1.8271015E+002, 8.7245768E+001, 5.7056987E-005, 1.7108143E-005, 7.4048021E+000
 3.8000224E+002, 1.9989828E+002, 2.0077006E+002, 6.8028036E-002, 7.9359449E-002, 8.8280692E-005, 4.3452067E+002, 3.5664338E+002, 9.7832350E+001, 4.1576140E+002, 3.8418324E+002, 8.7558963E+001, 1.8787910E+002, 8.9515292E+001, 6.9323246E-005, 1.6275895E-005, 7.4506048E+000
 3.9000241E+002, 1.9989828E+002, 1.9914859E+002, 6.9901409E-002, 7.8308832E-002, 9.1426045E-005, 4.3549736E+002, 3.5756299E+002, 1.0008461E+002, 4.2015726E+002, 3.8359059E+002, 8.9376268E+001, 1.9294061E+002, 9.1766520E+001, 7.4151656E-005, 1.6881122E-005, 7.4496276E+000
 4.0000500E+002, 1.9989828E+002, 2.0083529E+002, 7.2753986E-002, 7.6691619E-002, 1.1165675E-004, 4.4180135E+002, 3.6149546E+002, 1.0148958E+002, 4.1267394E+002, 3.8347492E+002, 9.0934358E+001, 1.9787773E+002, 9.4006199E+001, 9.0826449E-005, 2.0665793E-005, 7.5107910E+000
 4.1000181E+002, 1.9989828E+002, 1.9796635E+002, 6.8500376E-002, 7.9114345E-002, 7.2628498E-005, 4.4413764E+002, 3.6462717E+002, 1.0419593E+002, 4.2267642E+002, 3.8969989E+002, 9.3021251E+001, 2.0266851E+002, 9.6229851E+001, 5.0276433E-005, 1.3388568E-005, 7.5260921E+000
 4.2000333E+002, 1.9989828E+002, 1.9781241E+002, 7.1999922E-002, 7.7145438E-002, 8.3989838E-005, 4.4521650E+002, 3.6540109E+002, 1.0678911E+002, 4.3227168E+002, 3.8570942E+002, 9.4909521E+001, 2.0726895E+002, 9.8459098E+001, 6.3538370E-005, 1.5530277E-005, 7.5165554E+000
 4.3000453E+002, 1.9989828E+002, 1.9291090E+002, 6.7776603E-002, 7.9498655E-002, 9.1200600E-005, 4.5034009E+002, 3.6553646E+002, 1.0920447E+002, 4.3075608E+002, 3.9168810E+002, 9.7119333E+001, 2.1172414E+002, 1.0065615E+002, 5.3886286E-005, 1.6799766E-005, 7.5752576E+000
 4.4000464E+002, 1.9989828E+002, 1.9790721E+002, 7.2257133E-002, 7.7011822E-002, 7.5559779E-005, 4.4985548E+002, 3.6933654E+002, 1.1009360E+002, 4.3814053E+002, 3.9084133E+002, 9.8779710E+001, 2.1603987E+002, 1.0284453E+002, 5.3563174E-005, 1.3969631E-005, 7.5674176E+000
 4.5000500E+002, 2.4994821E+002, 2.9399499E+002, 6.3336878E-002, 8.1959214E-002, 1.0990480E-004, 4.5813316E+002, 3.7082544E+002, 1.1287500E+002, 4.4491629E+002, 4.0146710E+002, 1.0109896E+002, 2.2048693E+002, 1.0499646E+002, 5.6183159E-005, 2.0108522E-005, 7.9877823E+000
 4.6000054E+002, 2.9984741E+002, 2.7918036E+002, 3.3348111E-002, 9.8593873E-002, 2.2273102E-004, 5.2470068E+002, 4.0098026E+002, 1.1945159E+002, 4.8809300E+002, 4.2716374E+002, 1.0630706E+002, 2.2770399E+002, 1.0771901E+002, 7.0425869E-005, 3.9899568E-005, 8.1668755E+000
 4.7000046E+002, 2.9984741E+002, 2.7554657E+002, 2.1679971E-002, 1.0408670E-001, 1.1540844E-003, 5.3400512E+002, 4.0587219E+002, 1.2371654E+002, 4.8550078E+002, 4.2958550E+002, 1.1022302E+002, 2.3592948E+002, 1.1069330E+002, 4.1533793E-004, 2.0507240E-004, 8.1271146E+000
 4.8000256E+002, 2.9984741E+002, 2.7029697E+002, 1.0494497E-002, 1.0887799E-001, 2.4688102E-003, 5.3027015E+002, 4.0503352E+002, 1.2588943E+002, 4.7230734E+002, 4.3123276E+002, 1.1238960E+002, 2.4368850E+002, 1.1348768E+002, 9.8134427E-004, 4.3555469E-004, 8.1802932E+000
 4.9000452E+002, 2.9984741E+002, 2.7491735E+002, 8.2447343E-003, 1.0873761E-001, 3.7188155E-003, 5.2758058E+002, 4.0102031E+002, 1.2758841E+002, 4.6413577E+002, 4.2833480E+002, 1.1422222E+002, 2.5080309E+002, 1.1619351E+002, 1.6110376E-003, 6.5591219E-004, 8.1615580E+000
 5.0000154E+002, 2.9984741E+002, 2.6916065E+002, 8.4106762E-003, 1.0888745E-001, 3.4435649E-003, 5.1536440E+002, 3.9509010E+002, 1.2993227E+002, 4.7836071E+002, 4.2642782E+002, 1.1585536E+002, 2.5708043E+002, 1.1887272E+002, 2.0270232E-003, 6.0759400E-004, 8.2799023E+000
 5.1000441E+002, 2.9984741E+002, 2.7010231E+002, 8.2517309E-003, 1.0794219E-001, 4.3538401E-003, 5.2954736E+002, 4.0015755E+002, 1.3212413E+002, 4.6861372E+002, 4.3458010E+002, 1.1802013E+002, 2.6373779E+002, 1.2150169E+002, 2.6256510E-003, 7.6908501E-004, 8.3027569E+000
 5.2000257E+002, 2.9984741E+002, 2.5137406E+002, 6.3022753E-003, 1.0741363E-001, 5.8056346E-003, 5.3856579E+002, 4.0115980E+002, 1.3395316E+002, 4.7052844E+002, 4.3706018E+002, 1.2037964E+002, 2.6996328E+002, 1.2405426E+002, 3.3128657E-003, 1.0248124E-003, 8.3017462E+000
 5.3000131E+002, 2.9984741E+002, 2.9158138E+002, 6.4354987E-003, 1.0753035E-001, 5.5759992E-003, 5.4039634E+002, 4.0790360E+002, 1.3634079E+002, 4.7201177E+002, 4.3655497E+002, 1.2260715E+002, 2.7603590E+002, 1.2660718E+002, 3.7552165E-003, 9.8467630E-004, 8.4186665E+000
 5.4000337E+002, 2.9984741E+002, 2.7325442E+002, 7.3316217E-003, 1.0684774E-001, 5.7807702E-003, 5.5210956E+002, 4.0602467E+002, 1.3828447E+002, 4.7608724E+002, 4.3071508E+002, 1.2464262E+002, 2.8170626E+002, 1.2913128E+002, 3.4583090E-003, 1.0210239E-003, 8.3973587E+000
 5.5000091E+002, 2.9984741E+002, 2.5818860E+002, 8.2932961E-003, 1.0680027E-001, 5.3490431E-003, 5.4559697E+002, 4.1196947E+002, 1.4136174E+002, 4.7704305E+002, 4.4268775E+002, 1.2734071E+002, 2.8744085E+002, 1.3164322E+002, 3.1793459E-003, 9.4552733E-004, 8.4208139E+000
 5.6000110E+002, 2.9984741E+002, 2.7545498E+002, 5.4586141E-003, 1.0741689E-001, 6.2055732E-003, 5.5354496E+002, 4.1165736E+002, 1.4281630E+002, 4.8551812E+002, 4.4326062E+002, 1.2937439E+002, 2.9295246E+002, 1.3421826E+002, 3.6932863E-003, 1.0950997E-003, 8.4930274E+000
 5.7000181E+002, 2.9984741E+002, 2.6519130E+002, 5.8689930E-003, 1.0770232E-001, 5.7461473E-003, 5.5340596E+002, 4.1560777E+002, 1.4543134E+002, 4.8389267E+002, 4.4362264E+002, 1.3172495E+002, 2.9820799E+002, 1.3677772E+002, 3.4523170E-003, 1.0146796E-003, 8.4978187E+000
 5.8000249E+002, 2.9984741E+002, 2.6984033E+002, 6.4657808E-003, 1.0899702E-001, 4.3260852E-003, 5.5948671E+002, 4.1712178E+002, 1.4801757E+002, 4.8246025E+002, 4.4809526E+002, 1.3393634E+002, 3.0311122E+002, 1.3931512E+002, 2.3909331E-003, 7.6262355E-004, 8.5246376E+000
 5.9000403E+002, 2.9984741E+002, 2.7610172E+002, 5.9874985E-003, 1.1007601E-001, 3.6166925E-003, 5.6458605E+002, 4.1468993E+002, 1.5036475E+002, 4.9123748E+002, 4.4585326E+002, 1.3615064E+002, 3.0786586E+002, 1.4183740E+002, 1.8742604E-003, 6.3735542E-004, 8.5511128E+000
 6.0000057E+002, 2.9984741E+002, 2.7135984E+002, 4.9754136E-003, 1.0923476E-001, 4.8686547E-003, 5.6555010E+002, 4.1733458E+002, 1.5311275E+002, 4.8928826E+002, 4.4827730E+002, 1.3833694E+002, 3.1220721E+002, 1.4421505E+002, 2.5658703E-003, 8.5819711E-004, 8.5470489E+000
 6.1000331E+002, 2.9984741E+002, 2.8387790E+002, 5.1217559E-003, 1.0870052E-001, 5.2480756E-003, 5.6848268E+002, 4.2038273E+002, 1.5521898E+002, 4.9493261E+002, 4.5209600E+002, 1.4063647E+002, 3.1624446E+002, 1.4659314E+002, 2.9980041E-003, 9.2498115E-004, 8.6088570E+000
 6.2000502E+002, 2.9984741E+002, 2.7703671E+002, 5.2999486E-003, 1.1106251E-001, 3.0733473E-003, 5.6976832E+002, 4.2017668E+002, 1.5717956E+002, 4.9318525E+002, 4.4968318E+002, 1.4305643E+002, 3.2007060E+002, 1.4894549E+002, 1.6436709E-003, 5.4150593E-004, 8.6074434E+000
 6.3000481E+002, 2.9984741E+002, 2.7763988E+002, 7.1089640E-003, 1.0895924E-001, 4.0243028E-003, 5.6380584E+002, 4.2362037E+002, 1.5926518E+002, 4.9200950E+002, 4.5293074E+002, 1.4556352E+002, 3.2380978E+002, 1.5128014E+002, 2.3732003E-003, 7.1007866E-004, 8.6629391E+000
 6.4000145E+002, 2.9984741E+002, 2.7298417E+002, 6.2634115E-003, 1.0933948E-001, 4.1197167E-003, 5.7136484E+002, 4.2516936E+002, 1.6143477E+002, 4.9628802E+002, 4.5259086E+002, 1.4756234E+002, 3.2759704E+002, 1.5365241E+002, 2.2981628E-003, 7.2621702E-004, 8.6887319E+000
 6.5000142E+002, 2.9984741E+002, 2.6867854E+002, 4.2415838E-003, 1.1063441E-001, 4.0337790E-003, 5.8471713E+002, 4.2605379E+002, 1.6409519E+002, 5.0192290E+002, 4.5622869E+002, 1.4934675E+002, 3.3128130E+002, 1.5593904E+002, 1.6658525E-003, 7.1005150E-004, 8.6694733E+000
 6.6000407E+002, 2.9984741E+002, 2.7567221E+002, 5.2270337E-003, 1.0983518E-001, 4.2246740E-003, 5.8200387E+002, 4.2873694E+002, 1.6596992E+002, 5.0271373E+002, 4.6162244E+002, 1.5146444E+002, 3.3443735E+002, 1.5822812E+002, 2.0618940E-003, 7.4433367E-004, 8.6924139E+000
 6.7000080E+002, 2.9984741E+002, 2.6416801E+002, 5.3932807E-003, 1.0943034E-001, 4.4756297E-003, 5.7867166E+002, 4.3061987E+002, 1.6807206E+002, 5.0375862E+002, 4.6008547E+002, 1.5382683E+002, 3.3744863E+002, 1.6043872E+002, 2.4556238E-003, 7.8892126E-004, 8.7569955E+000
 6.8000059E+002, 2.9984741E+002, 2.5831514E+002, 5.1983831E-003, 1.0917975E-001, 4.7841144E-003, 5.8565695E+002, 4.3380489E+002, 1.7083191E+002, 5.0522912E+002, 4.5492990E+002, 1.5619542E+002, 3.4036452E+002, 1.6266078E+002, 2.7355613E-003, 8.4315031E-004, 8.7539142E+000
 6.9000366E+002, 2.9984741E+002, 2.6864084E+002, 6.5183151E-003, 1.0910676E-001, 4.2081253E-003, 5.7410786E+002, 4.3650689E+002, 1.7275670E+002, 5.0486460E+002, 4.6090577E+002, 1.5880339E+002, 3.4318717E+002, 1.6488214E+002, 2.2700648E-003, 7.4209753E-004, 8.8373488E+000
 7.0000008E+002, 2.9984741E+002, 2.6047939E+002, 5.9259451E-003, 1.0998226E-001, 3.6996629E-003, 5.9848747E+002, 4.3511433E+002, 1.7445458E+002, 5.0594798E+002, 4.6796091E+002, 1.6070509E+002, 3.4603344E+002, 1.6703626E+002, 2.2172817E-003, 6.5258011E-004, 8.7716023E+000
 7.1000188E+002, 2.9984741E+002, 2.6699435E+002, 7.9781380E-003, 1.0933723E-001, 3.2723190E-003, 5.8443752E+002, 4.3783124E+002, 1.7611845E+002, 5.0602047E+002, 4.7087040E+002, 1.6303250E+002, 3.4860920E+002, 1.6919156E+002, 1.7988190E-003, 5.7696395E-004, 8.8575785E+000
 7.2000324E+002, 2.9984741E+002, 2.5736385E+002, 7.3547472E-003, 1.0870789E-001, 4.0940981E-003, 5.8074993E+002, 4.3766477E+002, 1.7795226E+002, 5.0488997E+002, 4.6574607E+002, 1.6499264E+002, 3.5097961E+002, 1.7127271E+002, 2.7148227E-003, 7.2261664E-004, 8.7980129E+000
 7.3000526E+002, 2.9984741E+002, 2.5380687E+002, 1.2383940E-002, 1.0721540E-001, 2.9432494E-003, 6.0003488E+002, 4.3570046E+002, 1.8077765E+002, 5.0080268E+002, 4.6549259E+002, 1.6653001E+002, 3.5330370E+002, 1.7322339E+002, 1.8716071E-003, 5.1978894E-004, 8.8128542E+000
 7.4000025E+002, 2.9984741E+002, 2.8117564E+002, 8.2194949E-003, 1.1005681E-001, 2.5076009E-003, 5.9251490E+002, 4.3861106E+002, 1.8188470E+002, 5.0647940E+002, 4.6373710E+002, 1.6842546E+002, 3.5532028E+002, 1.7524192E+002, 1.4174181E-003, 4.4192381E-004, 8.8926358E+000
 7.5000227E+002, 1.4979371E+002, 2.8618290E+001, 2.4484622E-002, 1.0089303E-001, 2.5928924E-003, 5.7704463E+002, 4.3197436E+002, 1.8189082E+002, 5.0779643E+002, 4.6144120E+002, 1.6965993E+002, 3.5690415E+002, 1.7714635E+002, 1.2946494E-003, 4.6072979E-004, 7.9566705E+000
 7.6000070E+002, 0.0000000E+000, 9.2816334E-003, 7.2749772E-002, 7.4630479E-002, 1.9262862E-003, 4.5517688E+002, 3.4958961E+002, 1.6721664E+002, 4.2344706E+002, 3.5694753E+002, 1.6021581E+002, 3.5193911E+002, 1.7747383E+002, 1.3020390E-003, 3.5675974E-004, 6.3037543E+000
 7.7000005E+002, 0.0000000E+000, 8.0687952E-005, 1.3295164E-001, 4.1043957E-002, 1.8661702E-003, 3.8706464E+002, 2.5739413E+002, 1.5695154E+002, 3.6710413E+002, 2.5302885E+002, 1.5280347E+002, 3.4250569E+002, 1.7687667E+002, 1.4148939E-003, 3.5900454E-004, 5.9491035E+000
 7.8000764E+002, 0.0000000E+000, 5.0547085E-005, 2.0118084E-001, 4.8218296E-003, 2.0932903E-004, 3.4524373E+002, 2.2960170E+002, 1.5446720E+002, 3.3269532E+002, 2.2494551E+002, 1.5057858E+002, 3.3330737E+002, 1.7618866E+002, 1.7388370E-004, 4.2897923E-005, 5.7762233E+000
 7.9000621E+002, 0.0000000E+000, 3.2703081E-005, 2.0808137E-001, 1.1701505E-003, 3.2872044E-005, 3.1742181E+002, 2.2143218E+002, 1.5334166E+002, 3.0798103E+002, 2.1582673E+002, 1.4965195E+002, 3.2460424E+002, 1.7534868E+002, 2.8563751E-005, 6.7916341E-006, 5.7478211E+000
 8.0000000E+002, 0.0000000E+000, 1.6347516E-005, 2.0844657E-001, 9.7911852E-004, 2.1884047E-005, 3.0341366E+002, 2.1555806E+002, 1.5190517E+002, 2.9394828E+002, 2.1090072E+002, 1.4862692E+002, 3.1635721E+002, 1.7437087E+002, 1.6787025E-005, 4.5231864E-006, 5.6104533E+000
