s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,mol/mol,kg/kg,Pa
 4.4000249E+002, 4.9995038E+001, 4.8926216E+001, 1.5328174E-001, 3.1237802E-002, 4.5141442E-004, 3.3401679E+002, 2.7105238E+002, 1.6770129E+002, 9.4395619E-004, 9.0022730E-005, 6.0922207E+000
 4.5000413E+002, 4.9996063E+001, 4.6594358E+001, 1.5137647E-001, 3.2318858E-002, 4.3918142E-004, 3.3985692E+002, 2.8093765E+002, 1.7713445E+002, 9.1369121E-004, 8.7432352E-005, 6.0871224E+000
 4.6000053E+002, 6.2505790E+001, 7.3299086E+001, 1.4757686E-001, 3.4527850E-002, 3.7647939E-004, 3.5073272E+002, 2.9155923E+002, 1.7120950E+002, 7.4677373E-004, 7.4778793E-005, 6.5601589E+000
 4.7000307E+002, 7.4992557E+001, 7.5023054E+001, 1.3166119E-001, 4.3592885E-002, 2.4361555E-004, 3.9875449E+002, 3.3424782E+002, 1.9684437E+002, 4.7719032E-004, 4.7868677E-005, 6.8013289E+000
 4.8000380E+002, 7.4992557E+001, 7.8251298E+001, 1.2494481E-001, 4.7446755E-002, 1.7014915E-004, 4.2177099E+002, 3.3283176E+002, 1.9561575E+002, 2.7817594E-004, 3.3173399E-005, 6.7964169E+000
 4.9000335E+002, 7.4992557E+001, 7.7117071E+001, 1.2258300E-001, 4.8757580E-002, 1.7489130E-004, 4.2558085E+002, 3.4024787E+002, 1.9559681E+002, 3.1033760E-004, 3.4087182E-005, 6.8019595E+000
 5.0000176E+002, 7.4992557E+001, 7.2231948E+001, 1.2097658E-001, 4.9675565E-002, 1.6101758E-004, 4.1143685E+002, 3.3108850E+002, 1.8819218E+002, 2.6160737E-004, 3.1273478E-005, 6.7741704E+000
 5.1000183E+002, 7.4992557E+001, 7.7985272E+001, 1.2169683E-001, 4.9224674E-002, 1.9621927E-004, 4.1562920E+002, 3.3817116E+002, 1.9580273E+002, 3.5677534E-004, 3.8207575E-005, 6.8254527E+000
 5.2000038E+002, 7.4992557E+001, 7.3969474E+001, 1.2047497E-001, 4.9969902E-002, 1.4925135E-004, 4.1778053E+002, 3.3818383E+002, 1.8368548E+002, 2.4789294E-004, 2.9015388E-005, 6.7050705E+000
 5.3000391E+002, 7.4992557E+001, 7.6007234E+001, 1.2183029E-001, 4.9221934E-002, 1.4196658E-004, 4.0238274E+002, 3.2831146E+002, 1.9493190E+002, 2.3446005E-004, 2.7599444E-005, 6.7847548E+000
 5.4000441E+002, 7.4992557E+001, 7.3245079E+001, 1.2072276E-001, 4.9839230E-002, 1.4086249E-004, 4.2225811E+002, 3.3919242E+002, 2.0037244E+002, 2.5733307E-004, 2.7380952E-005, 6.9155966E+000
 5.5000239E+002, 7.4992557E+001, 7.4819096E+001, 1.2066149E-001, 4.9869738E-002, 1.4403455E-004, 4.3059871E+002, 3.5389909E+002, 1.9671185E+002, 2.6047420E-004, 2.8018114E-005, 6.8256765E+000
 5.6000308E+002, 7.4992557E+001, 7.7694261E+001, 1.2003737E-001, 5.0246994E-002, 1.2344836E-004, 4.3717510E+002, 3.4154253E+002, 2.0390397E+002, 2.0315331E-004, 2.3974819E-005, 6.9271024E+000
 5.7000247E+002, 7.4992557E+001, 7.4281552E+001, 1.2143473E-001, 4.9468864E-002, 1.2363475E-004, 4.2474238E+002, 3.3438904E+002, 2.0821298E+002, 1.7912960E-004, 2.4022914E-005, 7.0210705E+000
 5.8000149E+002, 7.4992557E+001, 7.5053074E+001, 1.1974951E-001, 5.0428594E-002, 1.0830877E-004, 4.1952314E+002, 3.2847204E+002, 2.1773029E+002, 1.6288928E-004, 2.1015811E-005, 6.8355972E+000
 5.9000204E+002, 7.4993568E+001, 7.6320646E+001, 1.1845112E-001, 5.1149794E-002, 1.1221384E-004, 4.1315442E+002, 3.4469873E+002, 2.1336663E+002, 1.6389838E-004, 2.1751427E-005, 6.7675944E+000
 6.0000170E+002, 8.7501576E+001, 9.7276242E+001, 1.1353749E-001, 5.3899830E-002, 1.0990546E-004, 4.4658112E+002, 3.6091171E+002, 1.9937100E+002, 1.4539912E-004, 2.1235110E-005, 7.2669644E+000
 6.1000365E+002, 9.9990076E+001, 1.0332661E+002, 9.6646838E-002, 6.3276783E-002, 1.7113462E-004, 5.0156537E+002, 3.8348348E+002, 2.1772732E+002, 1.0797184E-004, 3.2013053E-005, 7.4585793E+000
 6.2000195E+002, 9.9990076E+001, 9.8845206E+001, 9.2992985E-002, 6.5341955E-002, 1.4357342E-004, 4.9187199E+002, 3.8751774E+002, 2.3700044E+002, 1.5527662E-004, 2.7254208E-005, 7.1410598E+000
 6.3000055E+002, 9.9990076E+001, 9.9630808E+001, 8.6095229E-002, 6.9157231E-002, 1.8209638E-004, 5.0168163E+002, 3.9507228E+002, 2.1996565E+002, 1.3776587E-004, 3.4120500E-005, 7.4507294E+000
 6.4000004E+002, 9.9990076E+001, 1.0157037E+002, 8.8531083E-002, 6.7823125E-002, 1.5855024E-004, 4.9582352E+002, 3.8730707E+002, 2.2395583E+002, 1.2113595E-004, 2.9911295E-005, 7.4338954E+000
 6.5000372E+002, 9.9990076E+001, 9.5646456E+001, 8.4038336E-002, 7.0311458E-002, 1.8214017E-004, 5.1747149E+002, 4.0376014E+002, 2.3399250E+002, 9.5075582E-005, 3.4100977E-005, 7.3783421E+000
 6.6000455E+002, 9.9990076E+001, 1.0054942E+002, 8.8718758E-002, 6.7709260E-002, 1.6820766E-004, 5.0602287E+002, 4.0218870E+002, 2.2436545E+002, 1.1071395E-004, 3.1526605E-005, 7.5122242E+000
 6.7000204E+002, 9.9990076E+001, 1.0390120E+002, 8.4837060E-002, 6.9866921E-002, 1.7837517E-004, 5.1158844E+002, 4.1442145E+002, 2.3660741E+002, 1.1422763E-004, 3.3442440E-005, 7.6183583E+000
 6.8000305E+002, 9.9990076E+001, 1.0133353E+002, 8.5967542E-002, 6.9285908E-002, 1.3287281E-004, 5.0461424E+002, 4.1614348E+002, 2.3224854E+002, 9.3500547E-005, 2.5073362E-005, 7.5446634E+000
 6.9000283E+002, 9.9990076E+001, 1.0623712E+002, 8.5225044E-002, 6.9539397E-002, 2.8428638E-004, 4.9859368E+002, 3.8825653E+002, 2.3891153E+002, 1.0204568E-004, 5.2331558E-005, 7.5813389E+000
 7.0000214E+002, 9.9990076E+001, 9.8912560E+001, 8.3391712E-002, 7.0731759E-002, 1.2742040E-004, 4.9555729E+002, 3.8932286E+002, 2.6992475E+002, 8.6110742E-005, 2.3959716E-005, 7.3153422E+000
 7.1000356E+002, 9.9990076E+001, 1.0867948E+002, 8.6714284E-002, 6.8839646E-002, 1.5973825E-004, 5.0753177E+002, 4.1509364E+002, 2.4613501E+002, 9.8414223E-005, 3.0007115E-005, 7.6572813E+000
 7.2000031E+002, 9.9990076E+001, 1.0279667E+002, 8.3843199E-002, 7.0492548E-002, 1.1648126E-004, 5.1643366E+002, 3.9800341E+002, 2.5020012E+002, 7.3635951E-005, 2.1936260E-005, 7.4608749E+000
 7.3000347E+002, 9.9990076E+001, 9.9145605E+001, 8.8012356E-002, 6.8145988E-002, 1.3355518E-004, 5.2161317E+002, 4.0437611E+002, 2.5976890E+002, 6.5306590E-005, 2.5037759E-005, 7.7329291E+000
 7.4000551E+002, 9.9990076E+001, 1.0266799E+002, 8.7842437E-002, 6.8260210E-002, 1.1485014E-004, 4.9590185E+002, 3.9151135E+002, 2.5811306E+002, 6.9805882E-005, 2.1681514E-005, 7.5844482E+000
 7.5000404E+002, 9.9990076E+001, 1.0678737E+002, 8.8360262E-002, 6.7956950E-002, 1.2623574E-004, 5.1450908E+002, 3.9296169E+002, 2.5978756E+002, 8.5760592E-005, 2.3815513E-005, 7.6520367E+000
 7.6000480E+002, 9.9990076E+001, 1.0081102E+002, 7.9813407E-002, 7.2668811E-002, 1.8715018E-004, 5.2973602E+002, 4.3747280E+002, 2.4188249E+002, 7.7692979E-005, 3.4642276E-005, 7.6105531E+000
 7.7000073E+002, 9.9990076E+001, 1.0144038E+002, 8.3954596E-002, 7.0391598E-002, 1.5503522E-004, 5.3454860E+002, 4.0847184E+002, 2.3446681E+002, 5.5548320E-005, 2.8655352E-005, 7.6155078E+000
 7.8000159E+002, 9.9990076E+001, 9.5127893E+001, 8.7082184E-002, 6.8730212E-002, 7.5929150E-005, 5.2910610E+002, 3.9360924E+002, 2.5620599E+002, 3.5758985E-005, 1.4301726E-005, 7.6691496E+000
 7.9000420E+002, 9.9990076E+001, 1.0344321E+002, 8.7184638E-002, 6.8627549E-002, 1.1398333E-004, 5.0495243E+002, 4.0311534E+002, 2.7973740E+002, 7.9292822E-005, 2.1508656E-005, 7.6513081E+000
 8.0000455E+002, 9.9990076E+001, 1.0096404E+002, 8.5973182E-002, 6.9269129E-002, 1.4903868E-004, 5.2266939E+002, 4.1616381E+002, 2.5726554E+002, 6.3756182E-005, 2.7572353E-005, 7.6830646E+000
 8.1000618E+002, 1.2503030E+002, 9.9214655E+001, 7.0194058E-002, 7.7756913E-002, 4.5313812E-004, 5.5386832E+002, 4.3406216E+002, 2.6269597E+002, 1.1899587E-004, 8.2761874E-005, 7.8593829E+000
 8.2000151E+002, 1.4998432E+002, 1.2407979E+002, 2.9436855E-002, 9.7498995E-002, 3.2412212E-003, 6.4344538E+002, 4.5229705E+002, 2.1781778E+002, 7.7837908E-004, 5.8403587E-004, 7.3258326E+000
 8.3000548E+002, 1.4998511E+002, 1.1720178E+002, 9.1496675E-003, 1.0244928E-001, 9.1198418E-003, 6.8553493E+002, 3.7512980E+002, 1.8081100E+002, 2.1288850E-003, 1.6333815E-003, 7.0763964E+000
 8.4000077E+002, 1.4998511E+002, 1.1385367E+002, 1.1453793E-002, 1.0017364E-001, 9.9650069E-003, 6.9000511E+002, 3.5112051E+002, 1.6888213E+002, 2.9214665E-003, 1.7907503E-003, 7.1414278E+000
 8.5000547E+002, 1.4998511E+002, 1.1736614E+002, 7.7873236E-003, 1.0421749E-001, 8.2343973E-003, 7.0646751E+002, 3.4593208E+002, 1.6477457E+002, 1.5396438E-003, 1.4723689E-003, 7.1282905E+000
 8.6000938E+002, 1.4998511E+002, 1.0846824E+002, 6.7434636E-003, 1.0214256E-001, 1.0721212E-002, 7.0147411E+002, 3.4154607E+002, 1.6226207E+002, 1.7465414E-003, 1.9166811E-003, 7.0080748E+000
 8.7000101E+002, 1.4998511E+002, 1.0946138E+002, 5.3506418E-003, 1.0044839E-001, 1.3062328E-002, 7.2632606E+002, 3.4108616E+002, 1.6051738E+002, 1.6855662E-003, 2.3383920E-003, 7.0446421E+000
 8.8000317E+002, 1.4998511E+002, 1.2043867E+002, 6.0847780E-003, 1.0281421E-001, 1.0502845E-002, 7.4539018E+002, 3.4055972E+002, 1.5958745E+002, 1.1307104E-003, 1.8741982E-003, 7.2124600E+000
 8.9000567E+002, 1.4998511E+002, 1.0731069E+002, 9.2565244E-003, 1.0787915E-001, 4.0529829E-003, 7.1292605E+002, 3.4453922E+002, 1.5818306E+002, 1.0809985E-003, 7.2579436E-004, 7.0426442E+000
 9.0000844E+002, 1.4998511E+002, 1.2320155E+002, 6.4420397E-003, 1.0682378E-001, 6.5544838E-003, 7.0397724E+002, 3.5043258E+002, 1.5716498E+002, 8.9797515E-004, 1.1696040E-003, 7.2212752E+000
 9.1000406E+002, 1.4998511E+002, 1.2178064E+002, 8.9441631E-003, 1.0793655E-001, 4.2039594E-003, 7.3941722E+002, 3.5694549E+002, 1.5681221E+002, 7.1678597E-004, 7.4982691E-004, 7.1903347E+000
 9.2000225E+002, 1.4998511E+002, 1.3212992E+002, 8.0915518E-003, 1.0717063E-001, 5.3610418E-003, 7.0282784E+002, 3.6509975E+002, 1.5591974E+002, 8.5982360E-004, 9.5908582E-004, 7.2917890E+000
 9.3000550E+002, 1.4998511E+002, 1.2853807E+002, 9.1869161E-003, 1.0591033E-001, 5.9267502E-003, 6.9318762E+002, 3.6661726E+002, 1.5513498E+002, 1.2779694E-003, 1.0605750E-003, 7.2644939E+000
 9.4000056E+002, 1.4998511E+002, 1.1753154E+002, 7.6328220E-003, 1.0776245E-001, 5.0526251E-003, 7.1839075E+002, 3.6783854E+002, 1.5455419E+002, 7.8444551E-004, 9.0176459E-004, 7.2380225E+000
 9.5000466E+002, 1.4998511E+002, 1.1981445E+002, 8.5345863E-003, 1.0942602E-001, 3.0350984E-003, 7.2120487E+002, 3.6872392E+002, 1.5395333E+002, 5.2402265E-004, 5.4047402E-004, 7.2885927E+000
 9.6000643E+002, 1.4998511E+002, 1.1751571E+002, 7.9272921E-003, 1.0857043E-001, 4.1531203E-003, 7.3493916E+002, 3.7391041E+002, 1.5312044E+002, 6.1575505E-004, 7.4175388E-004, 7.3299052E+000
 9.7000327E+002, 1.4998511E+002, 1.2592621E+002, 6.8952674E-003, 1.0785391E-001, 5.3797440E-003, 7.0722179E+002, 3.6831431E+002, 1.5214402E+002, 5.6457548E-004, 9.5808073E-004, 7.2252823E+000
 9.8000115E+002, 1.4998511E+002, 1.2296185E+002, 8.9094599E-003, 1.0755758E-001, 4.5780447E-003, 7.3217137E+002, 3.7492659E+002, 1.5118598E+002, 7.3515733E-004, 8.1690350E-004, 7.2499337E+000
 9.9000284E+002, 1.4998511E+002, 1.1944856E+002, 9.4440483E-003, 1.0953975E-001, 2.4640758E-003, 6.9979819E+002, 3.7195659E+002, 1.5043064E+002, 3.7855951E-004, 4.3936567E-004, 7.2602925E+000
 1.0000076E+003, 1.4998511E+002, 1.2199584E+002, 7.6923806E-003, 1.1032627E-001, 2.6501934E-003, 7.1689803E+002, 3.7136177E+002, 1.5000328E+002, 3.3667774E-004, 4.7175552E-004, 7.2737425E+000
 1.0100028E+003, 1.7503034E+002, 1.1741366E+002, 5.9999520E-003, 1.0797333E-001, 5.7622814E-003, 7.2402837E+002, 3.7908688E+002, 1.4956663E+002, 3.5748576E-004, 1.0249301E-003, 7.2992155E+000
 1.0200002E+003, 1.9997845E+002, 1.1268945E+002, 2.4803821E-003, 8.8468854E-002, 2.5838372E-002, 7.2976372E+002, 3.6977578E+002, 1.4861052E+002, 2.1258841E-003, 4.6300297E-003, 7.2621954E+000
 1.0300065E+003, 1.9998015E+002, 1.2114601E+002, 2.3752024E-003, 6.8415635E-002, 4.4752387E-002, 7.1915027E+002, 3.6392450E+002, 1.4642533E+002, 2.8029089E-003, 8.0616467E-003, 7.3766814E+000
 1.0400042E+003, 1.9998015E+002, 1.1792975E+002, 1.6904986E-003, 6.5769955E-002, 4.7589283E-002, 7.1461608E+002, 3.5907842E+002, 1.4588712E+002, 3.0038041E-003, 8.5723691E-003, 7.3239628E+000
 1.0500064E+003, 1.9998015E+002, 1.2076865E+002, 1.7014251E-003, 6.0488140E-002, 5.2536526E-002, 7.1986122E+002, 3.6313677E+002, 1.4521922E+002, 3.3095987E-003, 9.4822552E-003, 7.4001190E+000
 1.0600076E+003, 1.9998015E+002, 1.1042974E+002, 4.0089007E-003, 5.5095484E-002, 5.6292907E-002, 7.2044415E+002, 3.6284459E+002, 1.4392186E+002, 4.3726833E-003, 1.0197210E-002, 7.3435513E+000
 1.0700007E+003, 1.9998015E+002, 1.1629501E+002, 1.6046133E-003, 6.2400498E-002, 5.0906298E-002, 7.2824292E+002, 3.6319989E+002, 1.4311917E+002, 2.1889969E-003, 9.1759759E-003, 7.3554027E+000
 1.0800002E+003, 1.9998015E+002, 1.2073890E+002, 1.3068554E-003, 6.5395692E-002, 4.8190261E-002, 7.1182034E+002, 3.7139475E+002, 1.4351051E+002, 2.5960584E-003, 8.6775004E-003, 7.3113101E+000
 1.0900011E+003, 1.9998015E+002, 1.2267135E+002, 1.8110649E-003, 6.0221725E-002, 5.2543554E-002, 7.1947333E+002, 3.7025587E+002, 1.4255677E+002, 4.9926707E-003, 9.4935000E-003, 7.4026244E+000
 1.1000001E+003, 1.9998015E+002, 1.2667500E+002, 1.8308791E-003, 5.9843974E-002, 5.3119104E-002, 7.1230597E+002, 3.6741480E+002, 1.4166235E+002, 2.9248934E-003, 9.5879307E-003, 7.2877762E+000
 1.1100030E+003, 1.9998015E+002, 1.1800234E+002, 8.9642498E-004, 6.4489317E-002, 4.9174157E-002, 7.2328667E+002, 3.7333533E+002, 1.4158396E+002, 3.3930342E-003, 8.8627201E-003, 7.3809660E+000
 1.1200068E+003, 1.9998015E+002, 1.2422667E+002, 1.7858722E-003, 6.6383449E-002, 4.6963630E-002, 7.1001100E+002, 3.7840765E+002, 1.4122687E+002, 2.9686227E-003, 8.4601716E-003, 7.3479297E+000
 1.1300051E+003, 1.9998015E+002, 1.1548591E+002, 1.7721065E-003, 6.5731846E-002, 4.7673963E-002, 7.2248558E+002, 3.7126692E+002, 1.4022760E+002, 2.1765682E-003, 8.5833218E-003, 7.3604508E+000
 1.1400014E+003, 1.9998015E+002, 1.2890838E+002, 2.5024608E-003, 6.3054170E-002, 4.9724038E-002, 7.2626559E+002, 3.7040031E+002, 1.3969676E+002, 3.0133753E-003, 8.9699468E-003, 7.4417140E+000
