s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 2.5000146E+002, 9.9949138E+001, 9.9364776E+001, 3.6052926E-002, 9.6380430E-002, 8.3935000E-004, 3.9187874E+002, 3.6223298E+002, 6.1944236E+001, 3.8646759E+002, 3.6595429E+002, 6.1744213E+001, 1.1493361E+002, 8.6731109E+001, 4.9036122E-004, 1.5101730E-004, 7.4586255E+000
 2.6000574E+002, 9.9949138E+001, 9.8725652E+001, 3.4752249E-002, 9.7107232E-002, 8.4205781E-004, 3.9055578E+002, 3.6875659E+002, 6.4030317E+001, 3.9593132E+002, 3.6627136E+002, 6.3218294E+001, 1.2103510E+002, 9.0601022E+001, 4.6538670E-004, 1.5135867E-004, 7.4954540E+000
 2.7000150E+002, 9.9949138E+001, 9.9513631E+001, 3.3767256E-002, 9.7609072E-002, 8.8417580E-004, 3.9016028E+002, 3.7491233E+002, 6.6282192E+001, 3.9097752E+002, 3.6257106E+002, 6.5700315E+001, 1.2700323E+002, 9.4402475E+001, 4.9873936E-004, 1.5880601E-004, 7.5110597E+000
 2.8000025E+002, 9.9949138E+001, 9.7260780E+001, 3.3771556E-002, 9.7623881E-002, 8.6997233E-004, 3.9953455E+002, 3.7851277E+002, 6.7760651E+001, 4.0277322E+002, 3.6299238E+002, 6.7325209E+001, 1.3277294E+002, 9.8211701E+001, 4.8023572E-004, 1.5624814E-004, 7.5140661E+000
 2.9000174E+002, 9.9949138E+001, 9.9474435E+001, 3.1777866E-002, 9.8715606E-002, 8.9294335E-004, 3.9750056E+002, 3.7340968E+002, 6.8522529E+001, 3.9452700E+002, 3.7169527E+002, 6.8257042E+001, 1.3843917E+002, 1.0200681E+002, 4.6236240E-004, 1.6013708E-004, 7.6248818E+000
 3.0000352E+002, 9.9949138E+001, 9.6424401E+001, 3.2426370E-002, 9.8355004E-002, 8.8914988E-004, 4.0016169E+002, 3.8121588E+002, 6.9622447E+001, 3.9811801E+002, 3.6849699E+002, 6.9564973E+001, 1.4397677E+002, 1.0567878E+002, 4.8173906E-004, 1.5953604E-004, 7.5660315E+000
 3.1000263E+002, 9.9949138E+001, 9.8248771E+001, 3.2318075E-002, 9.8438550E-002, 8.6966209E-004, 3.9684739E+002, 3.7148413E+002, 7.0537668E+001, 4.0062424E+002, 3.6977182E+002, 7.0837468E+001, 1.4947052E+002, 1.0924058E+002, 4.6125363E-004, 1.5600602E-004, 7.6508685E+000
 3.2000181E+002, 9.9949138E+001, 1.0315540E+002, 3.2012593E-002, 9.8744320E-002, 7.4711045E-004, 3.9887981E+002, 3.7627811E+002, 7.2091932E+001, 4.0064156E+002, 3.6922863E+002, 7.2080330E+001, 1.5485921E+002, 1.1266834E+002, 4.1582653E-004, 1.3399796E-004, 7.6649846E+000
 3.3000245E+002, 9.9949138E+001, 9.7474616E+001, 3.0177597E-002, 9.9644805E-002, 8.6465114E-004, 4.0475407E+002, 3.7879974E+002, 7.2926336E+001, 4.0163141E+002, 3.7181656E+002, 7.3143850E+001, 1.6009581E+002, 1.1603705E+002, 4.1878962E-004, 1.5486441E-004, 7.6418553E+000
 3.4000541E+002, 9.9949138E+001, 9.5594715E+001, 3.1998713E-002, 9.8737958E-002, 7.6301278E-004, 4.0929455E+002, 3.8213750E+002, 7.4372182E+001, 4.1394356E+002, 3.7684575E+002, 7.4853117E+001, 1.6518129E+002, 1.1946183E+002, 3.9267615E-004, 1.3684904E-004, 7.6937805E+000
 3.5000252E+002, 9.9949138E+001, 9.5945236E+001, 3.1378437E-002, 9.9067849E-002, 7.7848621E-004, 4.0391843E+002, 3.7959916E+002, 7.6207214E+001, 4.0559685E+002, 3.7901869E+002, 7.6585996E+001, 1.7013218E+002, 1.2290531E+002, 3.9520674E-004, 1.3955693E-004, 7.7417009E+000
 3.6000466E+002, 9.9949138E+001, 1.0442323E+002, 3.4055818E-002, 9.7625567E-002, 7.2776982E-004, 4.0327423E+002, 3.8499190E+002, 7.7828108E+001, 4.0355005E+002, 3.7655265E+002, 7.7749598E+001, 1.7489345E+002, 1.2619112E+002, 3.9546108E-004, 1.3071942E-004, 7.7580897E+000
 3.7000059E+002, 9.9949138E+001, 9.8719235E+001, 3.0888008E-002, 9.9406242E-002, 7.2110249E-004, 4.1014913E+002, 3.9020385E+002, 7.8815592E+001, 4.1346310E+002, 3.8470157E+002, 7.9532250E+001, 1.7972784E+002, 1.2935071E+002, 3.6440107E-004, 1.2922839E-004, 7.7745552E+000
 3.8000110E+002, 9.9949138E+001, 1.0031124E+002, 3.1744494E-002, 9.9054651E-002, 6.0598708E-004, 4.1730739E+002, 3.8475035E+002, 8.0787182E+001, 4.1346004E+002, 3.8292522E+002, 8.1301257E+001, 1.8445002E+002, 1.3273830E+002, 3.2114378E-004, 1.0866608E-004, 7.8072716E+000
 3.9000624E+002, 1.0995768E+002, 1.1587614E+002, 2.9242263E-002, 1.0034848E-001, 7.0167541E-004, 4.2234153E+002, 3.9093430E+002, 8.2758988E+001, 4.1701082E+002, 3.9566504E+002, 8.3074848E+001, 1.8903729E+002, 1.3600204E+002, 3.4624860E-004, 1.2560497E-004, 8.0793459E+000
 4.0000146E+002, 1.1993897E+002, 1.1512632E+002, 1.6088144E-002, 1.0600347E-001, 2.2469110E-003, 4.3947780E+002, 4.0779297E+002, 8.6187530E+001, 4.3949741E+002, 4.0524346E+002, 8.5965084E+001, 1.9457550E+002, 1.3947927E+002, 8.4578483E-004, 3.9829795E-004, 8.0484294E+000
 4.1000610E+002, 1.1993897E+002, 1.0863837E+002, 1.1937709E-002, 1.0686543E-001, 3.5621660E-003, 4.3780322E+002, 4.0574362E+002, 8.6955713E+001, 4.3460031E+002, 4.0062888E+002, 8.8120706E+001, 2.0008542E+002, 1.4300244E+002, 1.3951225E-003, 6.3025350E-004, 8.0191699E+000
 4.2000066E+002, 1.1993897E+002, 1.1847983E+002, 8.9800463E-003, 1.0682993E-001, 5.0683272E-003, 4.3552653E+002, 3.9972511E+002, 8.7525507E+001, 4.3761576E+002, 3.9625811E+002, 8.9024775E+001, 2.0525319E+002, 1.4623455E+002, 2.1904056E-003, 8.9552987E-004, 8.1079284E+000
 4.3000572E+002, 1.1993897E+002, 1.1384619E+002, 8.0139727E-003, 1.0664498E-001, 5.7309398E-003, 4.3397627E+002, 4.0280969E+002, 9.0296519E+001, 4.3723084E+002, 3.9332757E+002, 9.1302614E+001, 2.1018917E+002, 1.4954959E+002, 2.3879012E-003, 1.0120841E-003, 8.0616432E+000
 4.4000262E+002, 1.1993897E+002, 1.0941046E+002, 7.7024851E-003, 1.0537736E-001, 7.0048855E-003, 4.2856609E+002, 4.0542097E+002, 9.1906986E+001, 4.2896574E+002, 3.9854503E+002, 9.2565684E+001, 2.1489078E+002, 1.5285375E+002, 3.1786775E-003, 1.2377041E-003, 8.0677831E+000
 4.5000287E+002, 1.1993897E+002, 1.1518544E+002, 7.3069447E-003, 1.0537982E-001, 7.2155388E-003, 4.3321270E+002, 4.0502709E+002, 9.3522250E+001, 4.3248891E+002, 4.0008384E+002, 9.4415297E+001, 2.1944500E+002, 1.5607338E+002, 3.1404338E-003, 1.2746297E-003, 8.1971185E+000
 4.6000013E+002, 1.1993897E+002, 1.1378203E+002, 6.7971130E-003, 1.0572973E-001, 7.1364745E-003, 4.3596395E+002, 4.0390388E+002, 9.6276659E+001, 4.3781100E+002, 4.0057790E+002, 9.6161845E+001, 2.2400346E+002, 1.5924499E+002, 3.2993004E-003, 1.2603624E-003, 8.1384991E+000
 4.7000358E+002, 1.1993897E+002, 1.1284030E+002, 6.2676711E-003, 1.0559997E-001, 7.4979117E-003, 4.4028952E+002, 4.0847281E+002, 9.6784165E+001, 4.3583840E+002, 3.9599758E+002, 9.7038459E+001, 2.2816751E+002, 1.6220267E+002, 3.6646291E-003, 1.3240968E-003, 8.1296643E+000
 4.8000325E+002, 1.1993897E+002, 1.0868550E+002, 6.1654393E-003, 1.0553273E-001, 7.6335690E-003, 4.4187924E+002, 4.1082010E+002, 9.7734620E+001, 4.3839348E+002, 3.9948747E+002, 9.8378775E+001, 2.3212814E+002, 1.6516880E+002, 3.5006461E-003, 1.3478724E-003, 8.2378528E+000
 4.9000481E+002, 1.1993897E+002, 1.1232382E+002, 5.5904352E-003, 1.0609387E-001, 7.4157234E-003, 4.4146809E+002, 4.0832942E+002, 1.0001516E+002, 4.3813810E+002, 4.0477877E+002, 1.0045785E+002, 2.3607032E+002, 1.6808603E+002, 3.4220506E-003, 1.3086436E-003, 8.2371658E+000
 5.0000128E+002, 1.1993897E+002, 1.1469325E+002, 6.4343293E-003, 1.0513576E-001, 7.8403949E-003, 4.4308203E+002, 4.0867501E+002, 1.0183128E+002, 4.3866310E+002, 4.0281006E+002, 1.0209939E+002, 2.3991973E+002, 1.7090915E+002, 3.7368727E-003, 1.3847535E-003, 8.2466719E+000
 5.1000266E+002, 1.1993897E+002, 1.0193843E+002, 6.5295645E-003, 1.0571809E-001, 7.2902586E-003, 4.5008643E+002, 4.1510255E+002, 1.0312304E+002, 4.4632393E+002, 4.0302239E+002, 1.0378267E+002, 2.4367473E+002, 1.7376410E+002, 3.2849826E-003, 1.2871290E-003, 8.2357466E+000
 5.2000467E+002, 1.1993897E+002, 1.1407287E+002, 6.6214425E-003, 1.0477851E-001, 8.0856210E-003, 4.4882506E+002, 4.1484821E+002, 1.0512659E+002, 4.4668360E+002, 4.0493707E+002, 1.0517158E+002, 2.4723666E+002, 1.7657412E+002, 3.6779084E-003, 1.4283259E-003, 8.3635237E+000
 5.3000340E+002, 1.1993897E+002, 1.0196750E+002, 5.4480544E-003, 1.0610342E-001, 7.4823651E-003, 4.5658269E+002, 4.2008832E+002, 1.0702295E+002, 4.5256693E+002, 4.0806530E+002, 1.0714815E+002, 2.5085515E+002, 1.7935215E+002, 3.4173479E-003, 1.3203044E-003, 8.2877467E+000
 5.4000390E+002, 1.1993897E+002, 1.1462280E+002, 5.9446912E-003, 1.0570333E-001, 7.5280903E-003, 4.5264076E+002, 4.2138911E+002, 1.0721481E+002, 4.5217740E+002, 4.0975197E+002, 1.0845752E+002, 2.5427094E+002, 1.8199304E+002, 4.0489590E-003, 1.3293880E-003, 8.3965929E+000
 5.5000417E+002, 1.1993897E+002, 1.1804165E+002, 6.9471606E-003, 1.0586432E-001, 6.9160514E-003, 4.5419187E+002, 4.2099508E+002, 1.0894467E+002, 4.5617242E+002, 4.1213974E+002, 1.0944274E+002, 2.5760085E+002, 1.8465712E+002, 3.4265553E-003, 1.2215775E-003, 8.4764794E+000
 5.6000412E+002, 1.1993897E+002, 1.1411081E+002, 5.0262559E-003, 1.0692322E-001, 6.9611708E-003, 4.6183504E+002, 4.2312951E+002, 1.1073652E+002, 4.6195669E+002, 4.1875015E+002, 1.1098710E+002, 2.6104345E+002, 1.8741016E+002, 3.1422498E-003, 1.2277414E-003, 8.2969893E+000
 5.7000204E+002, 1.1993897E+002, 1.0635247E+002, 5.6983072E-003, 1.0683584E-001, 6.6971685E-003, 4.6020535E+002, 4.2440704E+002, 1.1272822E+002, 4.6176797E+002, 4.1836535E+002, 1.1305243E+002, 2.6433074E+002, 1.8988877E+002, 3.0689954E-003, 1.1815706E-003, 8.4441998E+000
 5.8000616E+002, 1.1993897E+002, 1.1033250E+002, 4.7531583E-003, 1.0659460E-001, 7.3404577E-003, 4.5875677E+002, 4.2392074E+002, 1.1405147E+002, 4.4955943E+002, 4.1876548E+002, 1.1446860E+002, 2.6727658E+002, 1.9234554E+002, 3.8202119E-003, 1.2948881E-003, 8.4508232E+000
 5.9000590E+002, 1.1993897E+002, 1.1507268E+002, 6.6474010E-003, 1.0705401E-001, 6.0336634E-003, 4.5585073E+002, 4.2358621E+002, 1.1616042E+002, 4.5620667E+002, 4.1807527E+002, 1.1573794E+002, 2.7017269E+002, 1.9468064E+002, 2.6775216E-003, 1.0646309E-003, 8.4779067E+000
 6.0000186E+002, 1.1993897E+002, 1.0764938E+002, 4.8883744E-003, 1.0702433E-001, 6.9314856E-003, 4.6804988E+002, 4.2478061E+002, 1.1666118E+002, 4.6662435E+002, 4.1985708E+002, 1.1694897E+002, 2.7308575E+002, 1.9687746E+002, 3.2048700E-003, 1.2224120E-003, 8.4720687E+000
 6.1000574E+002, 1.1993897E+002, 1.1898140E+002, 5.3588733E-003, 1.0680014E-001, 6.8919577E-003, 4.6517993E+002, 4.2766116E+002, 1.1780313E+002, 4.5955157E+002, 4.2162226E+002, 1.1810718E+002, 2.7564044E+002, 1.9896489E+002, 3.2317215E-003, 1.2157300E-003, 8.6147342E+000
 6.2000507E+002, 1.1993897E+002, 1.0880239E+002, 5.5955318E-003, 1.0721550E-001, 6.3840044E-003, 4.6622021E+002, 4.2687153E+002, 1.1956362E+002, 4.6064468E+002, 4.2637170E+002, 1.2005699E+002, 2.7824319E+002, 2.0112141E+002, 3.1483238E-003, 1.1261190E-003, 8.4331672E+000
 6.3000332E+002, 1.1993897E+002, 1.1193246E+002, 5.3125634E-003, 1.0663025E-001, 7.0129238E-003, 4.6838190E+002, 4.2538501E+002, 1.2084212E+002, 4.5818399E+002, 4.2293240E+002, 1.2099346E+002, 2.8064022E+002, 2.0320545E+002, 3.8080536E-003, 1.2375012E-003, 8.5454083E+000
 6.4000435E+002, 1.1993897E+002, 1.1317777E+002, 6.5504218E-003, 1.0763215E-001, 5.5620826E-003, 4.6364703E+002, 4.2941531E+002, 1.2260568E+002, 4.6438234E+002, 4.2248997E+002, 1.2239788E+002, 2.8286001E+002, 2.0524322E+002, 2.4674492E-003, 9.8118422E-004, 8.5766950E+000
 6.5000332E+002, 1.1993897E+002, 1.1104162E+002, 5.3308463E-003, 1.0683695E-001, 6.8852041E-003, 4.6943148E+002, 4.3241840E+002, 1.2402770E+002, 4.6605785E+002, 4.2855209E+002, 1.2363090E+002, 2.8517537E+002, 2.0724624E+002, 3.1125357E-003, 1.2143431E-003, 8.5167342E+000
 6.6000044E+002, 1.1993897E+002, 1.1425321E+002, 5.2426782E-003, 1.0710180E-001, 6.6778546E-003, 4.7024662E+002, 4.3540981E+002, 1.2588044E+002, 4.6326272E+002, 4.2557545E+002, 1.2556516E+002, 2.8731844E+002, 2.0915881E+002, 3.1461544E-003, 1.1778425E-003, 8.6366741E+000
 6.7000004E+002, 1.1993897E+002, 1.1206119E+002, 6.0115432E-003, 1.0671490E-001, 6.5803616E-003, 4.7087031E+002, 4.3478129E+002, 1.2760881E+002, 4.6177976E+002, 4.2853657E+002, 1.2739644E+002, 2.8932817E+002, 2.1105407E+002, 3.6614137E-003, 1.1616676E-003, 8.5580889E+000
 6.8000530E+002, 1.1993897E+002, 1.0960758E+002, 6.2209520E-003, 1.0757359E-001, 5.7454177E-003, 4.6295486E+002, 4.3393074E+002, 1.2867081E+002, 4.6189961E+002, 4.2400210E+002, 1.2850369E+002, 2.9123281E+002, 2.1270999E+002, 2.8806673E-003, 1.0135424E-003, 8.5495107E+000
 6.9000377E+002, 1.1993897E+002, 1.1764018E+002, 4.3298589E-003, 1.0805470E-001, 6.2772874E-003, 4.7107726E+002, 4.3724806E+002, 1.2946782E+002, 4.6672400E+002, 4.2329552E+002, 1.2940974E+002, 2.9308708E+002, 2.1430061E+002, 2.9862399E-003, 1.1061562E-003, 8.7164543E+000
 7.0000551E+002, 1.1993772E+002, 1.0929653E+002, 5.5278105E-003, 1.0813394E-001, 5.6291028E-003, 4.7044723E+002, 4.3472471E+002, 1.3007010E+002, 4.6733380E+002, 4.2936240E+002, 1.3067516E+002, 2.9490741E+002, 2.1580438E+002, 2.4556816E-003, 9.9234283E-004, 8.5523034E+000
 7.1000408E+002, 5.9867198E+001, 1.1456424E+001, 1.3661567E-002, 1.0577691E-001, 3.6750760E-003, 4.6235787E+002, 4.2497361E+002, 1.2861359E+002, 4.6428207E+002, 4.2407751E+002, 1.3073571E+002, 2.9633915E+002, 2.1703650E+002, 1.4444965E-003, 6.5021629E-004, 6.9766157E+000
 7.2000207E+002, 0.0000000E+000, 1.9550721E-003, 3.8445617E-002, 9.3206431E-002, 2.5036403E-003, 3.7307869E+002, 3.4398975E+002, 1.1273281E+002, 3.7448385E+002, 3.4073794E+002, 1.2006193E+002, 2.9339030E+002, 2.1527851E+002, 1.1294598E-003, 4.5159888E-004, 5.1783707E+000
 7.3000734E+002, 0.0000000E+000, 3.3280955E-004, 4.5170961E-002, 8.9526480E-002, 2.4292813E-003, 3.2006404E+002, 2.5272373E+002, 1.0538908E+002, 3.2102632E+002, 2.5099009E+002, 1.1276691E+002, 2.8762958E+002, 2.1173949E+002, 1.1378881E-003, 4.4041159E-004, 5.1774240E+000
 7.4001091E+002, 0.0000000E+000, 1.5940976E-004, 1.3490189E-001, 4.0758146E-002, 1.1933805E-003, 2.9337438E+002, 2.1221995E+002, 1.0501180E+002, 2.9455750E+002, 2.1185840E+002, 1.0966220E+002, 2.8146654E+002, 2.0831336E+002, 6.3549873E-004, 2.2740831E-004, 5.0355978E+000
 7.5001130E+002, 0.0000000E+000, 8.1480683E-005, 2.0261574E-001, 4.1087577E-003, 1.3439658E-004, 2.6744947E+002, 2.0153362E+002, 1.0691193E+002, 2.6730373E+002, 2.0212681E+002, 1.0849208E+002, 2.7554267E+002, 2.0500850E+002, 9.4506894E-005, 2.7575996E-005, 4.9826004E+000
 7.6000047E+002, 0.0000000E+000, 4.3426255E-005, 2.0798087E-001, 1.2281472E-003, 3.1975565E-005, 2.5222528E+002, 1.9801610E+002, 1.0706662E+002, 2.5211982E+002, 1.9798984E+002, 1.0775721E+002, 2.6987832E+002, 2.0179015E+002, 2.0943095E-005, 6.6063435E-006, 4.9200679E+000
 7.7000564E+002, 0.0000000E+000, 2.7941924E-005, 2.0850596E-001, 9.4599234E-004, 2.1943204E-005, 2.4381575E+002, 1.9494680E+002, 1.0727858E+002, 2.4420359E+002, 1.9418645E+002, 1.0717321E+002, 2.6443505E+002, 1.9863847E+002, 1.5731124E-005, 4.5357183E-006, 4.8658691E+000
 7.8000041E+002, 0.0000000E+000, 1.4472637E-005, 2.0885178E-001, 7.6078895E-004, 1.4852475E-005, 2.3738430E+002, 1.9139748E+002, 1.0586481E+002, 2.3865621E+002, 1.9062551E+002, 1.0650165E+002, 2.5918432E+002, 1.9555706E+002, 1.1380135E-005, 3.0709084E-006, 4.8112410E+000
 7.9000929E+002, 0.0000000E+000, 8.8128859E-006, 2.0934140E-001, 4.9915562E-004, 4.4415024E-006, 2.3189315E+002, 1.8781289E+002, 1.0499700E+002, 2.3322197E+002, 1.8716980E+002, 1.0568280E+002, 2.5411693E+002, 1.9254309E+002, 3.6399698E-006, 9.1867384E-007, 4.7580537E+000
 8.0000601E+002, 0.0000000E+000, 6.0240940E-006, 2.0950785E-001, 4.1028292E-004, 8.6261906E-007, 2.2687890E+002, 1.8438989E+002, 1.0555868E+002, 2.2805857E+002, 1.8408042E+002, 1.0477616E+002, 2.4922372E+002, 1.8959110E+002, 7.6045045E-007, 1.7845852E-007, 4.7040511E+000
