s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 1.3000130E+002, 4.9974569E+001, 4.8180461E+001, 1.4030172E-001, 3.8377661E-002, 4.7139879E-004, 2.5105617E+002, 1.9153522E+002, 3.4962626E+001, 2.2744562E+002, 1.9869927E+002, 3.0359564E+001, 1.7233636E-003, 9.2112369E-005, 2.9481270E+000
 1.4000297E+002, 4.9974569E+001, 4.7767563E+001, 1.3757855E-001, 3.9887373E-002, 4.8280389E-004, 2.4912832E+002, 1.9157402E+002, 3.5385692E+001, 2.2756524E+002, 2.0043527E+002, 3.1047716E+001, 1.7212047E-003, 9.4128473E-005, 2.9619115E+000
 1.5000043E+002, 4.9974569E+001, 4.7811592E+001, 1.3608144E-001, 4.0714426E-002, 4.8711273E-004, 2.4828003E+002, 1.9252300E+002, 3.5996781E+001, 2.3009122E+002, 1.9758166E+002, 3.1770651E+001, 1.7627071E-003, 9.4855954E-005, 2.9118098E+000
 1.6000058E+002, 4.9974569E+001, 4.7682319E+001, 1.3401386E-001, 4.1870930E-002, 4.8913243E-004, 2.5518296E+002, 2.0315293E+002, 3.6568766E+001, 2.3050475E+002, 1.9857103E+002, 3.2441379E+001, 1.7336528E-003, 9.5087596E-005, 3.0037881E+000
 1.7000489E+002, 4.9974569E+001, 5.0129567E+001, 1.3230908E-001, 4.2827279E-002, 4.8966468E-004, 2.5152186E+002, 1.9773626E+002, 3.7163044E+001, 2.3177155E+002, 2.0269012E+002, 3.3026254E+001, 1.6962554E-003, 9.5056049E-005, 2.9665346E+000
 1.8000271E+002, 4.9974569E+001, 4.8503381E+001, 1.3048560E-001, 4.3836135E-002, 4.9839727E-004, 2.5034999E+002, 1.9399164E+002, 3.7936906E+001, 2.3299783E+002, 2.0356394E+002, 3.3618960E+001, 1.7025732E-003, 9.6609287E-005, 2.9164969E+000
 1.9000414E+002, 4.9974569E+001, 4.8159212E+001, 1.2955874E-001, 4.4366699E-002, 4.8996055E-004, 2.5309832E+002, 1.9707625E+002, 3.8566996E+001, 2.3467674E+002, 2.0116826E+002, 3.4110127E+001, 1.6705550E-003, 9.4899707E-005, 2.9415725E+000
 2.0000185E+002, 4.9974569E+001, 4.7508452E+001, 1.2826075E-001, 4.5093248E-002, 4.9069453E-004, 2.4804055E+002, 1.9224288E+002, 3.9070603E+001, 2.3330408E+002, 2.0218166E+002, 3.4596813E+001, 1.6527107E-003, 9.4941463E-005, 2.9880496E+000
 2.1000170E+002, 4.9975064E+001, 4.7658247E+001, 1.2670842E-001, 4.5959406E-002, 4.9397161E-004, 2.5107373E+002, 1.9534821E+002, 3.9742507E+001, 2.3296505E+002, 2.0475055E+002, 3.5198255E+001, 1.6332647E-003, 9.5454107E-005, 2.9905960E+000
 2.2000116E+002, 7.4982691E+001, 9.4954848E+001, 1.2277325E-001, 4.8125415E-002, 5.3172147E-004, 2.7399469E+002, 2.0226085E+002, 4.1278505E+001, 2.4233442E+002, 2.0748169E+002, 3.6073765E+001, 1.5714998E-003, 1.0241018E-004, 4.4583186E+000
 2.3000235E+002, 9.9948593E+001, 9.9289846E+001, 1.0539928E-001, 5.7813959E-002, 5.9507962E-004, 3.3967508E+002, 2.3762723E+002, 4.5962068E+001, 2.9336731E+002, 2.4176298E+002, 3.8193870E+001, 1.1614159E-003, 1.1303577E-004, 4.4545704E+000
 2.4000290E+002, 9.9949138E+001, 1.0086493E+002, 9.4731537E-002, 6.3722881E-002, 6.6104902E-004, 3.6148413E+002, 2.7879132E+002, 4.9519366E+001, 3.1988863E+002, 2.7006826E+002, 4.0598383E+001, 1.0054488E-003, 1.2448106E-004, 4.0388259E+000
 2.5000054E+002, 9.9949138E+001, 9.9556264E+001, 8.4772491E-002, 6.9280917E-002, 6.8152210E-004, 3.7125055E+002, 2.7928434E+002, 5.1586815E+001, 3.2148253E+002, 2.7318904E+002, 4.2707868E+001, 8.7571527E-004, 1.2733577E-004, 3.9250446E+000
 2.6000451E+002, 9.9949138E+001, 9.5904429E+001, 7.7833982E-002, 7.2933129E-002, 8.8659804E-004, 3.6939238E+002, 2.8461720E+002, 5.3090053E+001, 3.2234760E+002, 2.7354536E+002, 4.4314620E+001, 9.3919318E-004, 1.6473935E-004, 3.9198350E+000
 2.7000294E+002, 9.9949138E+001, 9.6778559E+001, 7.0445774E-002, 7.6986189E-002, 9.6094584E-004, 3.8094659E+002, 2.8287685E+002, 5.4587690E+001, 3.1884790E+002, 2.7215337E+002, 4.5668655E+001, 9.0751879E-004, 1.7752907E-004, 4.0269850E+000
 2.8000018E+002, 9.9949138E+001, 9.9420372E+001, 6.7582667E-002, 7.8545724E-002, 9.9590994E-004, 3.6202079E+002, 2.7643030E+002, 5.5595137E+001, 3.1967805E+002, 2.7087667E+002, 4.7025123E+001, 9.3447039E-004, 1.8351728E-004, 3.8776274E+000
 2.9000460E+002, 9.9949138E+001, 9.7840462E+001, 6.0155785E-002, 8.2506348E-002, 1.1714305E-003, 3.7719158E+002, 2.8089648E+002, 5.6820265E+001, 3.2195486E+002, 2.7615067E+002, 4.8357223E+001, 9.6177909E-004, 2.1475456E-004, 4.0237482E+000
 3.0000001E+002, 9.9949138E+001, 9.8611867E+001, 5.8267229E-002, 8.3484095E-002, 1.2407267E-003, 3.7235275E+002, 2.8642309E+002, 5.8343875E+001, 3.2521330E+002, 2.7708062E+002, 4.9631378E+001, 9.9659250E-004, 2.2708571E-004, 4.0011979E+000
 3.1000387E+002, 9.9949138E+001, 9.7388213E+001, 5.6504548E-002, 8.4384432E-002, 1.3156937E-003, 3.7452306E+002, 2.8473814E+002, 5.9418313E+001, 3.2592156E+002, 2.7091550E+002, 5.0829020E+001, 1.0405543E-003, 2.4046750E-004, 3.9491997E+000
 3.2000273E+002, 9.9949138E+001, 9.9085192E+001, 5.2201549E-002, 8.6681300E-002, 1.4227417E-003, 3.6783841E+002, 2.8770174E+002, 6.0851051E+001, 3.2566515E+002, 2.7897329E+002, 5.1975966E+001, 9.8977159E-004, 2.5918482E-004, 3.9498956E+000
 3.3000433E+002, 9.9949138E+001, 9.7127138E+001, 4.9985411E-002, 8.7879466E-002, 1.4588059E-003, 3.6762444E+002, 2.7914921E+002, 6.2014974E+001, 3.2301974E+002, 2.7786079E+002, 5.3229680E+001, 1.0058312E-003, 2.6530749E-004, 4.0041081E+000
 3.4000367E+002, 9.9949138E+001, 9.7285485E+001, 4.7577062E-002, 8.9120394E-002, 1.5516638E-003, 3.7337288E+002, 2.8498423E+002, 6.2712102E+001, 3.2574982E+002, 2.7633030E+002, 5.4239344E+001, 1.0602244E-003, 2.8177195E-004, 3.9624346E+000
 3.5000119E+002, 9.9949138E+001, 9.9454070E+001, 4.6745703E-002, 8.9547208E-002, 1.5908859E-003, 3.7518699E+002, 2.7881923E+002, 6.3917340E+001, 3.2591266E+002, 2.8234224E+002, 5.5401673E+001, 1.0276240E-003, 2.8864819E-004, 4.1077346E+000
 3.6000260E+002, 9.9949138E+001, 9.9414705E+001, 4.6745429E-002, 8.9573084E-002, 1.5618881E-003, 3.6260931E+002, 2.8447184E+002, 6.5133591E+001, 3.2640299E+002, 2.8561456E+002, 5.6406449E+001, 1.0699962E-003, 2.8344609E-004, 4.0086394E+000
 3.7000213E+002, 9.9949138E+001, 9.8828237E+001, 4.6103075E-002, 8.9956835E-002, 1.5448580E-003, 3.6357669E+002, 2.8427853E+002, 6.6151772E+001, 3.3010086E+002, 2.7876147E+002, 5.7798309E+001, 1.0119809E-003, 2.8016664E-004, 4.0682036E+000
 3.8000086E+002, 9.9949138E+001, 1.0044113E+002, 4.5823961E-002, 8.9844910E-002, 1.7757564E-003, 3.8278838E+002, 2.9243387E+002, 6.7497238E+001, 3.3371694E+002, 2.7980196E+002, 5.8592833E+001, 1.2113192E-003, 3.2189559E-004, 4.1140815E+000
 3.9000427E+002, 1.2746408E+002, 1.3654984E+002, 4.0454073E-002, 9.2439592E-002, 2.1365511E-003, 4.0624918E+002, 2.9854546E+002, 6.9231327E+001, 3.4380419E+002, 2.8619998E+002, 5.9754144E+001, 1.4128812E-003, 3.8557539E-004, 4.9351135E+000
 4.0000381E+002, 1.5492116E+002, 1.2892944E+002, 2.5087687E-002, 9.9635772E-002, 3.3785621E-003, 4.4396809E+002, 3.1727773E+002, 7.2398323E+001, 3.6339086E+002, 3.0582948E+002, 6.2804229E+001, 2.0479494E-003, 6.0347064E-004, 4.3560660E+000
 4.1000059E+002, 1.5492116E+002, 1.3891498E+002, 1.7439406E-002, 1.0106231E-001, 5.9309967E-003, 4.3596010E+002, 3.1863466E+002, 7.4891827E+001, 3.5960245E+002, 3.0491059E+002, 6.4598731E+001, 3.2778277E-003, 1.0555651E-003, 4.3705685E+000
 4.2000277E+002, 1.5492116E+002, 1.2556668E+002, 1.4525229E-002, 9.9920907E-002, 8.3079873E-003, 4.4098739E+002, 3.0987547E+002, 7.6028870E+001, 3.5612494E+002, 3.0322377E+002, 6.5822401E+001, 5.4320063E-003, 1.4792182E-003, 4.5144942E+000
 4.3000295E+002, 1.5492116E+002, 1.2079902E+002, 1.3420238E-002, 9.6388695E-002, 1.1908849E-002, 4.3263596E+002, 3.1494635E+002, 7.7241971E+001, 3.5766473E+002, 3.0155909E+002, 6.6850361E+001, 8.3029363E-003, 2.1218284E-003, 4.4358996E+000
 4.4000030E+002, 1.5492116E+002, 1.1378563E+002, 1.2588607E-002, 9.4952277E-002, 1.3513142E-002, 4.4683303E+002, 3.1094896E+002, 7.8414533E+001, 3.4855789E+002, 3.0150644E+002, 6.8457639E+001, 1.0027257E-002, 2.4105241E-003, 4.4574066E+000
 4.5000307E+002, 1.5492116E+002, 1.2658466E+002, 1.1118250E-002, 9.3065012E-002, 1.5849633E-002, 4.1707257E+002, 3.1053401E+002, 7.9478080E+001, 3.4602729E+002, 2.9290324E+002, 6.9299304E+001, 1.2028436E-002, 2.8287677E-003, 4.4547077E+000
 4.6000490E+002, 1.5492116E+002, 1.0539833E+002, 1.1869267E-002, 9.0486846E-002, 1.7734653E-002, 4.3331653E+002, 3.3662765E+002, 8.0718750E+001, 3.4717523E+002, 2.9371251E+002, 7.0694823E+001, 1.3414398E-002, 3.1707438E-003, 4.4334477E+000
 4.7000163E+002, 1.5492116E+002, 1.1223773E+002, 1.2168759E-002, 8.8111360E-002, 1.9653219E-002, 4.4362568E+002, 3.4185384E+002, 8.3092672E+001, 3.5168852E+002, 2.9644383E+002, 7.1885448E+001, 1.4920259E-002, 3.5196508E-003, 4.7781986E+000
 4.8000001E+002, 1.5492116E+002, 1.2906514E+002, 1.3650314E-002, 8.6535473E-002, 2.0368730E-002, 4.2055043E+002, 3.4366633E+002, 8.4110085E+001, 3.5004285E+002, 2.9906871E+002, 7.4060682E+001, 1.4839850E-002, 3.6515909E-003, 4.2711716E+000
 4.9000611E+002, 1.5492116E+002, 1.1441094E+002, 9.9361826E-003, 8.6755086E-002, 2.1963789E-002, 4.3550137E+002, 3.1616193E+002, 8.4988572E+001, 3.4641987E+002, 2.9655137E+002, 7.4219523E+001, 1.6260264E-002, 3.9321374E-003, 4.5718238E+000
 5.0000075E+002, 1.5492116E+002, 1.1177183E+002, 9.9271170E-003, 8.7350330E-002, 2.1597289E-002, 4.3001863E+002, 3.2189993E+002, 8.6245084E+001, 3.4848923E+002, 3.0170309E+002, 7.4970713E+001, 1.4539392E-002, 3.8621352E-003, 4.4210083E+000
 5.1000093E+002, 1.5492116E+002, 1.0741908E+002, 9.8904395E-003, 8.6436374E-002, 2.2329955E-002, 4.4286838E+002, 3.3052944E+002, 8.7394327E+001, 3.5325935E+002, 3.0354855E+002, 7.6037003E+001, 1.5890793E-002, 3.9972621E-003, 4.6510161E+000
 5.2000368E+002, 1.5492116E+002, 1.2561931E+002, 1.0444159E-002, 8.5524927E-002, 2.2831907E-002, 4.3786548E+002, 3.2390717E+002, 8.8359449E+001, 3.4709899E+002, 3.0488013E+002, 7.7983817E+001, 1.6492042E-002, 4.0909707E-003, 4.6418719E+000
 5.3000311E+002, 1.5492116E+002, 1.0557081E+002, 9.2340560E-003, 8.4365075E-002, 2.4345487E-002, 4.4296768E+002, 3.4552360E+002, 8.9856087E+001, 3.5636220E+002, 3.1085125E+002, 8.0757330E+001, 1.8479759E-002, 4.3641102E-003, 4.5351968E+000
 5.4000070E+002, 1.7743117E+002, 1.1330189E+002, 1.2524318E-002, 8.1990646E-002, 2.4674125E-002, 4.3645770E+002, 3.2543939E+002, 9.1052617E+001, 3.5590691E+002, 3.0617068E+002, 8.1455144E+001, 2.0081041E-002, 4.4387942E-003, 4.7752457E+000
 5.5000276E+002, 1.9989828E+002, 1.1937723E+002, 8.9597342E-003, 8.0452212E-002, 2.7410928E-002, 4.3471190E+002, 3.1514773E+002, 9.2832166E+001, 3.5310030E+002, 3.0208232E+002, 8.1785195E+001, 2.5465721E-002, 4.9358560E-003, 4.7655530E+000
 5.6000531E+002, 1.9989828E+002, 1.1351599E+002, 9.5466094E-003, 7.6540364E-002, 3.0095586E-002, 4.3765634E+002, 3.3035609E+002, 9.4557254E+001, 3.5751067E+002, 3.0831936E+002, 8.4686484E+001, 3.1778768E-002, 5.4453374E-003, 4.6496813E+000
 5.7000300E+002, 1.9989828E+002, 1.2217346E+002, 8.9081338E-003, 7.4418319E-002, 3.2046611E-002, 4.4406694E+002, 3.2531475E+002, 9.5970247E+001, 3.5769812E+002, 3.0627156E+002, 8.6823683E+001, 3.5295937E-002, 5.8081531E-003, 4.7835097E+000
 5.8000450E+002, 1.9989828E+002, 1.2977678E+002, 1.0477644E-002, 7.1370721E-002, 3.3900669E-002, 4.4118506E+002, 3.3316138E+002, 9.6952960E+001, 3.5460104E+002, 3.0653377E+002, 8.8094793E+001, 3.7064037E-002, 6.1610796E-003, 4.7033473E+000
 5.9000407E+002, 1.9989828E+002, 1.2481281E+002, 1.0324955E-002, 7.0311433E-002, 3.4966387E-002, 4.4129236E+002, 3.3239591E+002, 9.8203161E+001, 3.4950908E+002, 3.0258845E+002, 8.8170801E+001, 3.7202684E-002, 6.3565318E-003, 4.7417324E+000
 6.0000379E+002, 1.9989828E+002, 1.2730368E+002, 9.7563107E-003, 6.7601429E-002, 3.7326400E-002, 4.4451677E+002, 3.3910194E+002, 9.9761246E+001, 3.5866122E+002, 3.0423749E+002, 8.9058117E+001, 4.1706759E-002, 6.8034498E-003, 4.8609135E+000
 6.1000411E+002, 1.9989828E+002, 1.2247882E+002, 1.0576992E-002, 6.6242749E-002, 3.8167132E-002, 4.3106293E+002, 3.2480093E+002, 1.0067298E+002, 3.5258036E+002, 3.0902430E+002, 9.2441811E+001, 4.1792088E-002, 6.9623070E-003, 4.4579085E+000
 6.2000549E+002, 1.9989828E+002, 1.0791230E+002, 9.0258876E-003, 6.5996800E-002, 3.9002642E-002, 4.3290721E+002, 3.3003950E+002, 1.0168243E+002, 3.5397320E+002, 3.0813303E+002, 8.9938624E+001, 4.3733180E-002, 7.1156400E-003, 4.9211451E+000
 6.3000415E+002, 1.9989828E+002, 1.1444953E+002, 1.0721594E-002, 6.4284066E-002, 3.9867511E-002, 4.2893520E+002, 3.4019250E+002, 1.0299561E+002, 3.5894020E+002, 3.1290331E+002, 9.1995411E+001, 4.2452993E-002, 7.2795089E-003, 4.8401195E+000
 6.4000115E+002, 1.9989828E+002, 1.2167466E+002, 9.7298433E-003, 6.4317022E-002, 4.0530984E-002, 4.3564181E+002, 3.3447025E+002, 1.0397506E+002, 3.5450298E+002, 3.0886644E+002, 9.4296582E+001, 4.0909873E-002, 7.3897401E-003, 4.9281483E+000
 6.5000017E+002, 1.9989828E+002, 1.0535344E+002, 9.6782721E-003, 6.2673933E-002, 4.1513150E-002, 4.5370293E+002, 3.4812280E+002, 1.0544448E+002, 3.6405079E+002, 3.1392422E+002, 9.5757060E+001, 4.6290354E-002, 7.5947062E-003, 4.7517080E+000
 6.6000168E+002, 1.9989828E+002, 1.1759950E+002, 1.0702457E-002, 6.3074520E-002, 4.0997500E-002, 4.3952230E+002, 3.2604380E+002, 1.0587782E+002, 3.5454284E+002, 3.1109281E+002, 9.6899198E+001, 4.2656270E-002, 7.4887888E-003, 4.8193400E+000
 6.7000176E+002, 1.9989828E+002, 1.2395878E+002, 1.0665368E-002, 6.2547424E-002, 4.1472003E-002, 4.3402080E+002, 3.2693700E+002, 1.0634111E+002, 3.5204556E+002, 3.1105750E+002, 9.6561392E+001, 4.3043148E-002, 7.5777225E-003, 4.7088404E+000
 6.8000374E+002, 1.9989828E+002, 1.2181183E+002, 9.8451644E-003, 6.1521279E-002, 4.2771477E-002, 4.4673262E+002, 3.4713669E+002, 1.0808244E+002, 3.5954566E+002, 3.0882044E+002, 9.7031082E+001, 4.3967821E-002, 7.8173831E-003, 5.0812502E+000
 6.9000440E+002, 1.9989828E+002, 1.1180212E+002, 1.1496879E-002, 6.0404373E-002, 4.2957724E-002, 4.5364953E+002, 3.5820839E+002, 1.0975880E+002, 3.6140265E+002, 3.1401470E+002, 1.0060806E+002, 4.3940991E-002, 7.8614754E-003, 4.8020425E+000
 7.0000462E+002, 1.9989595E+002, 1.1160264E+002, 9.8782239E-003, 6.0445771E-002, 4.3868506E-002, 4.5845449E+002, 3.4078261E+002, 1.1062450E+002, 3.6089524E+002, 3.1869203E+002, 1.0164583E+002, 4.3078859E-002, 8.0161866E-003, 4.8288451E+000
 7.1000274E+002, 9.9810718E+001, 8.6694362E+001, 8.4927433E-003, 6.4734118E-002, 4.1553751E-002, 4.6701636E+002, 3.3990945E+002, 1.1138564E+002, 3.6654929E+002, 3.1284396E+002, 1.0094845E+002, 3.4025393E-002, 7.5467788E-003, 4.5613479E+000
 7.2000939E+002, 0.0000000E+000, 2.2592857E-002, 2.7537194E-002, 6.1193498E-002, 3.5527590E-002, 3.7188355E+002, 3.0004018E+002, 1.0511453E+002, 3.3667515E+002, 2.8961974E+002, 9.9131676E+001, 2.7895538E-002, 6.5082686E-003, 2.2130184E+000
 7.3000683E+002, 0.0000000E+000, 5.0941144E-003, 4.5473419E-002, 5.4700880E-002, 3.2388901E-002, 2.8970801E+002, 2.5075485E+002, 9.7653136E+001, 2.7051590E+002, 2.3615591E+002, 9.4638672E+001, 2.6142386E-002, 6.0005601E-003, 2.5176578E+000
 7.4000427E+002, 0.0000000E+000, 4.9441678E-003, 3.6349383E-002, 5.8288026E-002, 3.3754961E-002, 2.6292259E+002, 2.2297955E+002, 9.5147566E+001, 2.4705712E+002, 2.0675315E+002, 9.1302462E+001, 2.6691292E-002, 6.2195865E-003, 2.5710711E+000
 7.5000170E+002, 0.0000000E+000, 4.7353804E-003, 4.3166033E-002, 5.5587522E-002, 3.2754563E-002, 2.5114898E+002, 2.0770507E+002, 9.4033770E+001, 2.3435512E+002, 1.8997303E+002, 8.9893208E+001, 2.6273803E-002, 6.0640118E-003, 2.5433527E+000
 7.6000588E+002, 0.0000000E+000, 4.9367629E-003, 4.8858368E-002, 5.3722288E-002, 3.1616390E-002, 2.4313960E+002, 1.9225028E+002, 9.2898499E+001, 2.2526393E+002, 1.7413511E+002, 9.0048982E+001, 2.5335268E-002, 5.8744071E-003, 2.4913200E+000
 7.7000718E+002, 0.0000000E+000, 5.9023959E-003, 5.8403975E-002, 5.0603212E-002, 2.9685175E-002, 2.3736250E+002, 1.7845671E+002, 9.2174786E+001, 2.1845896E+002, 1.6355596E+002, 8.9819440E+001, 2.3890246E-002, 5.5491972E-003, 2.4371227E+000
 7.8000847E+002, 0.0000000E+000, 5.4800716E-003, 6.6724319E-002, 4.7980949E-002, 2.7922985E-002, 2.3112670E+002, 1.7076990E+002, 9.1860745E+001, 2.1101247E+002, 1.5848155E+002, 8.9939906E+001, 2.2520420E-002, 5.2472570E-003, 2.3723612E+000
 7.9001082E+002, 0.0000000E+000, 4.2314695E-003, 7.7748948E-002, 4.4100242E-002, 2.5943262E-002, 2.2505963E+002, 1.6426687E+002, 9.0964505E+001, 2.0562909E+002, 1.5515696E+002, 8.9070358E+001, 2.0961387E-002, 4.9101304E-003, 2.3133076E+000
 8.0000999E+002, 0.0000000E+000, 4.6585724E-003, 1.1089347E-001, 3.2782455E-002, 1.9694009E-002, 2.2123036E+002, 1.5955963E+002, 9.0504928E+001, 2.0044871E+002, 1.5205291E+002, 8.8196465E+001, 1.5982061E-002, 3.8026161E-003, 2.2558506E+000
 8.1000916E+002, 0.0000000E+000, 3.4432090E-003, 1.5668303E-001, 1.7744866E-002, 1.0553681E-002, 2.1939253E+002, 1.5658371E+002, 8.9906931E+001, 1.9710515E+002, 1.4917563E+002, 8.7712844E+001, 8.5804869E-003, 2.0911472E-003, 2.1989365E+000
 8.2000833E+002, 0.0000000E+000, 3.6998059E-003, 1.9078525E-001, 6.5692736E-003, 3.7274539E-003, 2.2048965E+002, 1.5362172E+002, 8.9505590E+001, 1.9402879E+002, 1.4702565E+002, 8.7436165E+001, 3.0356617E-003, 7.6064119E-004, 2.1504188E+000
 8.3000750E+002, 0.0000000E+000, 3.6761428E-003, 2.0005789E-001, 3.5111986E-003, 1.8868999E-003, 2.1647894E+002, 1.5181542E+002, 8.9155256E+001, 1.8951720E+002, 1.4439247E+002, 8.6582554E+001, 1.5525798E-003, 3.8763582E-004, 2.1090630E+000
 8.4000667E+002, 0.0000000E+000, 3.7187822E-003, 2.0454940E-001, 2.0267267E-003, 9.9777652E-004, 2.1063686E+002, 1.4943838E+002, 8.8272216E+001, 1.8535079E+002, 1.4216911E+002, 8.6233068E+001, 8.3968819E-004, 2.0568061E-004, 2.0753603E+000
 8.5001051E+002, 0.0000000E+000, 2.9584570E-003, 2.0673884E-001, 1.3047222E-003, 5.6323191E-004, 2.0424160E+002, 1.4708644E+002, 8.7766993E+001, 1.8235662E+002, 1.3983055E+002, 8.5764125E+001, 4.8856718E-004, 1.1629413E-004, 2.0435729E+000
 8.6000968E+002, 0.0000000E+000, 2.8303671E-003, 2.0748464E-001, 1.0588243E-003, 4.1532321E-004, 1.9875931E+002, 1.4501769E+002, 8.7044509E+001, 1.7879850E+002, 1.3782775E+002, 8.5533791E+001, 3.6760149E-004, 8.5795682E-005, 2.0165911E+000
 8.7000885E+002, 0.0000000E+000, 2.6509294E-003, 2.0807581E-001, 8.6639506E-004, 2.9624383E-004, 1.9360463E+002, 1.4266954E+002, 8.6435761E+001, 1.7740856E+002, 1.3653080E+002, 8.4725701E+001, 2.6707355E-004, 6.1226517E-005, 1.9934964E+000
 8.8000802E+002, 0.0000000E+000, 2.4218095E-003, 2.0845886E-001, 7.4248338E-004, 2.1850311E-004, 1.8941326E+002, 1.4059284E+002, 8.5895424E+001, 1.7534421E+002, 1.3472338E+002, 8.4084777E+001, 2.0063253E-004, 4.5170770E-005, 1.9676400E+000
 8.9000719E+002, 0.0000000E+000, 2.6250630E-003, 2.0888095E-001, 6.0700576E-004, 1.3221724E-004, 1.8591422E+002, 1.3833568E+002, 8.5382513E+001, 1.7304999E+002, 1.3321191E+002, 8.3574932E+001, 1.2399015E-004, 2.7341338E-005, 1.9447834E+000
 9.0000000E+002, 0.0000000E+000, 2.2380333E-003, 2.0907537E-001, 5.4465220E-004, 9.2516025E-005, 1.8248150E+002, 1.3673396E+002, 8.4640947E+001, 1.7009942E+002, 1.3183497E+002, 8.3266047E+001, 8.7852682E-005, 1.9134062E-005, 1.9248319E+000
