s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 9.0002951E+001, 5.3972535E+001, 5.2202807E+001, 1.4656162E-001, 3.5044628E-002, 3.9804782E-004, 2.3384056E+002, 2.1242058E+002, 4.8512372E+001, 2.7746539E+002, 2.4290251E+002, 4.9680022E+001, 4.0706286E+001, 7.3070681E+001, 9.8332786E-004, 7.8141051E-005, 5.6365008E+000
 1.0000520E+002, 5.3972535E+001, 5.1642987E+001, 1.4219632E-001, 3.7473555E-002, 4.0553872E-004, 2.3432972E+002, 2.1166898E+002, 4.8640717E+001, 2.7855911E+002, 2.4671175E+002, 5.0853622E+001, 4.3942670E+001, 7.9510868E+001, 1.0019731E-003, 7.9327322E-005, 5.6415894E+000
 1.1000011E+002, 5.3972535E+001, 5.2275409E+001, 1.3882556E-001, 3.9338230E-002, 4.2161881E-004, 2.3216245E+002, 2.1506084E+002, 4.9642615E+001, 2.7108598E+002, 2.4990010E+002, 5.0827894E+001, 4.7126710E+001, 8.5771649E+001, 1.0161323E-003, 8.2246458E-005, 5.6685579E+000
 1.2000251E+002, 5.3972535E+001, 5.4062783E+001, 1.3550568E-001, 4.1179644E-002, 4.3306347E-004, 2.3331958E+002, 2.1315866E+002, 5.0467307E+001, 2.7025267E+002, 2.3878480E+002, 5.1730411E+001, 5.0375575E+001, 9.1928453E+001, 1.0280603E-003, 8.4251928E-005, 5.6831804E+000
 1.3000421E+002, 5.3972535E+001, 5.2677284E+001, 1.3194029E-001, 4.3169564E-002, 4.3522492E-004, 2.3471419E+002, 2.1812302E+002, 5.0997621E+001, 2.7893113E+002, 2.4441710E+002, 5.2715075E+001, 5.3543161E+001, 9.7912282E+001, 1.0272246E-003, 8.4426432E-005, 5.6913904E+000
 1.4000553E+002, 5.3972535E+001, 5.4021265E+001, 1.2916680E-001, 4.4700747E-002, 4.5067842E-004, 2.3122473E+002, 2.1654283E+002, 5.1153831E+001, 2.8127700E+002, 2.3690674E+002, 5.4044223E+001, 5.6549790E+001, 1.0373503E+002, 1.0451218E-003, 8.7228634E-005, 5.7257834E+000
 1.5000291E+002, 5.3972535E+001, 5.3347140E+001, 1.2686129E-001, 4.5980287E-002, 4.5860948E-004, 2.3387110E+002, 2.1672611E+002, 5.1337715E+001, 2.8026869E+002, 2.3464015E+002, 5.4090728E+001, 5.9549972E+001, 1.0958554E+002, 1.0471322E-003, 8.8598396E-005, 5.7370671E+000
 1.6000338E+002, 5.3972535E+001, 5.2366312E+001, 1.2415225E-001, 4.7486180E-002, 4.6641731E-004, 2.3611617E+002, 2.1565140E+002, 5.1478961E+001, 2.8075711E+002, 2.4685380E+002, 5.4435536E+001, 6.2548184E+001, 1.1520483E+002, 1.0426622E-003, 8.9909653E-005, 5.7863781E+000
 1.7000152E+002, 5.3972535E+001, 5.2676515E+001, 1.2225500E-001, 4.8544585E-002, 4.6875431E-004, 2.4078948E+002, 2.1444141E+002, 5.0643728E+001, 2.8316548E+002, 2.4831293E+002, 5.4698189E+001, 6.5566551E+001, 1.2060435E+002, 1.0356872E-003, 9.0221994E-005, 5.7828800E+000
 1.8000160E+002, 5.3972535E+001, 5.2531025E+001, 1.2068879E-001, 4.9417442E-002, 4.7060782E-004, 2.3668643E+002, 2.1686287E+002, 5.1550786E+001, 2.7838394E+002, 2.4764186E+002, 5.5048532E+001, 6.8640192E+001, 1.2577673E+002, 1.0380401E-003, 9.0464198E-005, 5.8106271E+000
 1.9000215E+002, 5.3972535E+001, 5.2057417E+001, 1.1915920E-001, 5.0257379E-002, 4.8421371E-004, 2.3817272E+002, 2.2007287E+002, 5.4245366E+001, 2.8543261E+002, 2.3725046E+002, 5.5804264E+001, 7.1576391E+001, 1.3081241E+002, 1.0405584E-003, 9.2965513E-005, 5.8187239E+000
 2.0000074E+002, 5.3972535E+001, 5.2868668E+001, 1.1784796E-001, 5.0992638E-002, 4.8228460E-004, 2.3637426E+002, 2.2140212E+002, 5.3590079E+001, 2.9017712E+002, 2.3820713E+002, 5.7839818E+001, 7.4493647E+001, 1.3577994E+002, 1.0356341E-003, 9.2497481E-005, 5.8574248E+000
 2.1000167E+002, 5.3972535E+001, 5.1846259E+001, 1.1652053E-001, 5.1729393E-002, 4.8670301E-004, 2.3733472E+002, 2.1976698E+002, 5.4224153E+001, 2.9680860E+002, 2.4288762E+002, 5.8098480E+001, 7.7407907E+001, 1.4055913E+002, 1.0377618E-003, 9.3245583E-005, 5.8494143E+000
 2.2000156E+002, 5.3972535E+001, 5.2926275E+001, 1.1577733E-001, 5.2138882E-002, 4.9159852E-004, 2.3737187E+002, 2.2067854E+002, 5.3488033E+001, 2.8740496E+002, 2.4006377E+002, 5.8620042E+001, 8.0236466E+001, 1.4512478E+002, 1.0426773E-003, 9.4127503E-005, 5.8849258E+000
 2.3000160E+002, 5.3972535E+001, 5.3131181E+001, 1.1496525E-001, 5.2587753E-002, 4.9614032E-004, 2.4059972E+002, 2.2061379E+002, 5.4466764E+001, 2.8917200E+002, 2.5111961E+002, 5.8922776E+001, 8.3097150E+001, 1.4958423E+002, 1.0431832E-003, 9.4935649E-005, 5.9080747E+000
 2.4000013E+002, 5.3972535E+001, 5.2441195E+001, 1.1418090E-001, 5.3016776E-002, 5.0450930E-004, 2.4232937E+002, 2.2075279E+002, 5.5560061E+001, 2.9161725E+002, 2.5350643E+002, 6.0020346E+001, 8.5870805E+001, 1.5390105E+002, 1.0462307E-003, 9.6477189E-005, 5.9291963E+000
 2.5000506E+002, 5.3972535E+001, 5.2271956E+001, 1.1357746E-001, 5.3355563E-002, 5.0280441E-004, 2.4447721E+002, 2.2141106E+002, 5.4997636E+001, 2.9271421E+002, 2.4779531E+002, 6.0764403E+001, 8.8504525E+001, 1.5806749E+002, 1.0477786E-003, 9.6103871E-005, 5.9330644E+000
 2.6000345E+002, 5.3972535E+001, 5.2611845E+001, 1.1282367E-001, 5.3772058E-002, 5.0821683E-004, 2.4662484E+002, 2.2534234E+002, 5.5836323E+001, 2.9425951E+002, 2.5389337E+002, 6.1280383E+001, 9.1090543E+001, 1.6221036E+002, 1.0388197E-003, 9.7079743E-005, 5.9649593E+000
 2.7000444E+002, 5.3972535E+001, 5.1527023E+001, 1.1252122E-001, 5.3933390E-002, 5.1493518E-004, 2.4613505E+002, 2.2763367E+002, 5.7371306E+001, 3.0421041E+002, 2.5720162E+002, 6.2218609E+001, 9.3593404E+001, 1.6628119E+002, 1.0434223E-003, 9.8339623E-005, 5.9813121E+000
 2.8000527E+002, 5.3972535E+001, 5.2056337E+001, 1.1212907E-001, 5.4146342E-002, 5.2054772E-004, 2.4423541E+002, 2.2691255E+002, 5.8096044E+001, 3.0600548E+002, 2.4964950E+002, 6.2655840E+001, 9.6107406E+001, 1.7002950E+002, 1.0452335E-003, 9.9380809E-005, 5.9738565E+000
 2.9000220E+002, 5.3972535E+001, 5.2557616E+001, 1.1157059E-001, 5.4464683E-002, 5.1741022E-004, 2.4530123E+002, 2.2829316E+002, 5.8129544E+001, 3.0089633E+002, 2.5044958E+002, 6.2808047E+001, 9.8646041E+001, 1.7372798E+002, 1.0199137E-003, 9.8736166E-005, 6.0302295E+000
 3.0000025E+002, 5.3979108E+001, 5.2704791E+001, 1.1148803E-001, 5.4510518E-002, 5.1836643E-004, 2.4415941E+002, 2.2774339E+002, 5.7809245E+001, 3.0167612E+002, 2.6161126E+002, 6.3526675E+001, 1.0104635E+002, 1.7732165E+002, 1.0138178E-003, 9.8911651E-005, 6.0522016E+000
 3.1000004E+002, 9.7647237E+001, 1.0236946E+002, 1.0325224E-001, 5.9018436E-002, 6.1023051E-004, 2.6760445E+002, 2.4136294E+002, 6.8547636E+001, 3.4542297E+002, 2.9251694E+002, 7.3522224E+001, 1.0482464E+002, 1.8220047E+002, 9.8354909E-004, 1.1560945E-004, 7.4727639E+000
 3.2000126E+002, 9.9949138E+001, 9.8306119E+001, 8.0689198E-002, 7.1560074E-002, 6.8961351E-004, 3.0766850E+002, 2.7900426E+002, 8.8633387E+001, 4.2519003E+002, 3.3747840E+002, 9.2698018E+001, 1.1173746E+002, 1.8891481E+002, 8.2256167E-004, 1.2843788E-004, 7.2707738E+000
 3.3000302E+002, 9.9949138E+001, 9.9596760E+001, 6.8598417E-002, 7.8243199E-002, 7.6535363E-004, 3.2382296E+002, 2.9457404E+002, 8.5139115E+001, 4.1872573E+002, 3.7270032E+002, 9.1490944E+001, 1.1911880E+002, 1.9643360E+002, 7.5644802E-004, 1.4117088E-004, 7.1673626E+000
 3.4000355E+002, 9.9949138E+001, 9.8065482E+001, 6.0501559E-002, 8.2643552E-002, 8.8209996E-004, 3.2120914E+002, 2.9603037E+002, 8.0112868E+001, 4.2949409E+002, 3.7379992E+002, 8.8461968E+001, 1.2585971E+002, 2.0427140E+002, 7.5682253E-004, 1.6170057E-004, 7.2078539E+000
 3.5000143E+002, 9.9949138E+001, 9.6148449E+001, 5.4849923E-002, 8.5589081E-002, 1.0706010E-003, 3.2409498E+002, 2.9211767E+002, 8.0456731E+001, 4.2108384E+002, 3.7285472E+002, 8.7207588E+001, 1.3218096E+002, 2.1104628E+002, 8.6465625E-004, 1.9544098E-004, 7.2702199E+000
 3.6000417E+002, 9.9949138E+001, 9.9149057E+001, 4.8453910E-002, 8.8974561E-002, 1.2454448E-003, 3.2755084E+002, 2.9299766E+002, 8.1042887E+001, 4.1269897E+002, 4.0087798E+002, 8.7605809E+001, 1.3870436E+002, 2.1709695E+002, 8.9092029E-004, 2.2625847E-004, 7.2462024E+000
 3.7000437E+002, 9.9949138E+001, 9.5989306E+001, 4.5499008E-002, 9.0394853E-002, 1.4510532E-003, 3.2568270E+002, 2.9129341E+002, 8.1847111E+001, 4.2535914E+002, 3.9074640E+002, 8.8182612E+001, 1.4495511E+002, 2.2302751E+002, 1.0018575E-003, 2.6305546E-004, 7.2804628E+000
 3.8000447E+002, 9.9949138E+001, 9.9316843E+001, 4.0148599E-002, 9.3187882E-002, 1.6294152E-003, 3.2553204E+002, 2.9281578E+002, 8.0687219E+001, 4.3094109E+002, 4.0429433E+002, 8.9442556E+001, 1.5108210E+002, 2.2858386E+002, 1.0665099E-003, 2.9423485E-004, 7.3094485E+000
 3.9000088E+002, 9.9949138E+001, 9.4058043E+001, 3.7117072E-002, 9.4671195E-002, 1.8181563E-003, 3.2517100E+002, 2.9557597E+002, 8.1676763E+001, 4.5273872E+002, 3.9540686E+002, 9.0428455E+001, 1.5699962E+002, 2.3377013E+002, 1.1574442E-003, 3.2758250E-004, 7.2963839E+000
 4.0000524E+002, 9.9949138E+001, 9.4872398E+001, 3.4426741E-002, 9.5990808E-002, 1.9873738E-003, 3.2137901E+002, 2.9695891E+002, 8.2062660E+001, 4.3350430E+002, 3.9139331E+002, 9.1446505E+001, 1.6288479E+002, 2.3873111E+002, 1.1950135E-003, 3.5738494E-004, 7.3320167E+000
 4.1000522E+002, 9.9949138E+001, 9.5170342E+001, 3.2322413E-002, 9.6951290E-002, 2.1778631E-003, 3.2687475E+002, 2.9806019E+002, 8.2830100E+001, 4.3521423E+002, 3.9294695E+002, 9.1622248E+001, 1.6868257E+002, 2.4321402E+002, 1.3108114E-003, 3.9106380E-004, 7.3777286E+000
 4.2000135E+002, 9.9949138E+001, 9.8855285E+001, 3.1361402E-002, 9.7223772E-002, 2.4189975E-003, 3.2998451E+002, 2.9782585E+002, 8.4857787E+001, 4.3234508E+002, 3.8073340E+002, 9.4044848E+001, 1.7401196E+002, 2.4737875E+002, 1.3888866E-003, 4.3405836E-004, 7.3664722E+000
 4.3000590E+002, 9.9949138E+001, 9.2817891E+001, 2.8374839E-002, 9.8720026E-002, 2.5809526E-003, 3.2766102E+002, 2.9777936E+002, 8.5948881E+001, 4.3420582E+002, 3.8721316E+002, 9.5224824E+001, 1.7914050E+002, 2.5122062E+002, 1.3971942E-003, 4.6212521E-004, 7.3852616E+000
 4.4000340E+002, 9.9949138E+001, 9.5726991E+001, 2.8421200E-002, 9.8192558E-002, 3.0222973E-003, 3.2877842E+002, 3.0210557E+002, 8.5918066E+001, 4.3044337E+002, 4.1754108E+002, 9.5272059E+001, 1.8388316E+002, 2.5473894E+002, 1.6891601E-003, 5.4131877E-004, 7.4079297E+000
 4.5000366E+002, 9.9949138E+001, 9.4006124E+001, 2.7464896E-002, 9.8606109E-002, 3.1370964E-003, 3.3644930E+002, 2.9538981E+002, 8.8202579E+001, 4.3088045E+002, 4.0426165E+002, 9.6694334E+001, 1.8859054E+002, 2.5796625E+002, 1.6825944E-003, 5.6146905E-004, 7.4587060E+000
 4.6000210E+002, 9.9949138E+001, 9.8269581E+001, 2.6703520E-002, 9.8841275E-002, 3.3057940E-003, 3.3478629E+002, 2.9900246E+002, 8.9349341E+001, 4.4903030E+002, 4.2575792E+002, 9.8528298E+001, 1.9286264E+002, 2.6107661E+002, 1.7816362E-003, 5.9140767E-004, 7.4415310E+000
 4.7000443E+002, 9.9949138E+001, 9.5259399E+001, 2.6133896E-002, 9.9182965E-002, 3.2903898E-003, 3.3417617E+002, 2.9959050E+002, 8.9145667E+001, 4.4155696E+002, 4.1212267E+002, 9.9224024E+001, 1.9733412E+002, 2.6417390E+002, 1.7211017E-003, 5.8839883E-004, 7.5038712E+000
 4.8000578E+002, 9.9949138E+001, 9.8384551E+001, 2.4885537E-002, 9.9673977E-002, 3.4622813E-003, 3.2977048E+002, 3.0313679E+002, 9.0048361E+001, 4.3333211E+002, 4.2507977E+002, 1.0049863E+002, 2.0163627E+002, 2.6742307E+002, 1.9296879E-003, 6.1865199E-004, 7.5227966E+000
 4.9000315E+002, 9.9949138E+001, 9.9347504E+001, 2.4425673E-002, 1.0010628E-001, 3.3119982E-003, 3.3285510E+002, 3.0227591E+002, 9.3545436E+001, 4.2419246E+002, 3.6765631E+002, 1.0203543E+002, 2.0608182E+002, 2.7064295E+002, 1.7913471E-003, 5.9153805E-004, 7.5131679E+000
 5.0000263E+002, 9.9949138E+001, 9.7667483E+001, 2.2299532E-002, 1.0131592E-001, 3.3044264E-003, 3.3218114E+002, 3.0233458E+002, 9.3593247E+001, 4.5401876E+002, 3.7768515E+002, 1.0340708E+002, 2.1067745E+002, 2.7381842E+002, 1.6749132E-003, 5.8920403E-004, 7.5131104E+000
 5.1000219E+002, 9.9949138E+001, 9.6508758E+001, 2.2529503E-002, 1.0096957E-001, 3.4990357E-003, 3.3475214E+002, 3.0834496E+002, 9.3608211E+001, 4.3497678E+002, 4.1085902E+002, 1.0391319E+002, 2.1467947E+002, 2.7638118E+002, 1.7755064E-003, 6.2408844E-004, 7.5328341E+000
 5.2000370E+002, 9.9949138E+001, 9.3579498E+001, 2.3064968E-002, 1.0051996E-001, 3.6295388E-003, 3.3546780E+002, 3.0726295E+002, 9.4435396E+001, 4.4010455E+002, 4.2866951E+002, 1.0544575E+002, 2.1817383E+002, 2.7860204E+002, 1.8799241E-003, 6.4765610E-004, 7.5375654E+000
 5.3000230E+002, 9.9949138E+001, 9.3210868E+001, 2.1798190E-002, 1.0077272E-001, 4.0393927E-003, 3.3580849E+002, 3.1038030E+002, 9.5386855E+001, 4.3508820E+002, 3.9545666E+002, 1.0653226E+002, 2.2139221E+002, 2.8067598E+002, 2.0595807E-003, 7.2027549E-004, 7.5833742E+000
 5.4000212E+002, 9.9949138E+001, 9.9029326E+001, 2.1859651E-002, 1.0090104E-001, 3.8937027E-003, 3.3453333E+002, 3.1400186E+002, 9.8416315E+001, 4.5369009E+002, 4.3501285E+002, 1.0770128E+002, 2.2459846E+002, 2.8291164E+002, 1.9879568E-003, 6.9425961E-004, 7.6421405E+000
 5.5000432E+002, 9.9949138E+001, 9.7931191E+001, 2.2179595E-002, 1.0082660E-001, 3.8043528E-003, 3.4410245E+002, 3.0648225E+002, 9.9904100E+001, 4.4587240E+002, 4.4282601E+002, 1.0905689E+002, 2.2790051E+002, 2.8499149E+002, 1.9051567E-003, 6.7844381E-004, 7.6612293E+000
 5.6000362E+002, 9.9949138E+001, 1.0207631E+002, 2.2244795E-002, 1.0106720E-001, 3.5564810E-003, 3.4398056E+002, 3.0899742E+002, 1.0120558E+002, 4.5187832E+002, 4.0966996E+002, 1.1028495E+002, 2.3116007E+002, 2.8693939E+002, 1.7809197E-003, 6.3420928E-004, 7.7035782E+000
 5.7000164E+002, 9.9949415E+001, 9.6244272E+001, 2.0792420E-002, 1.0183826E-001, 3.6058541E-003, 3.4209390E+002, 3.1216232E+002, 1.0057215E+002, 4.5311300E+002, 3.9100048E+002, 1.1123964E+002, 2.3440629E+002, 2.8948419E+002, 1.6800587E-003, 6.4227876E-004, 7.6212944E+000
 5.8000466E+002, 1.2721891E+002, 1.0973731E+002, 1.8738183E-002, 1.0187517E-001, 4.5872554E-003, 3.4304833E+002, 3.1781615E+002, 1.0068867E+002, 4.6422836E+002, 4.3167776E+002, 1.1281063E+002, 2.3746935E+002, 2.9157070E+002, 2.2914747E-003, 8.1612555E-004, 8.0425753E+000
 5.9000063E+002, 1.5442048E+002, 1.0898188E+002, 1.3589356E-002, 9.9613517E-002, 8.9620705E-003, 3.5376635E+002, 3.2535906E+002, 1.0675920E+002, 4.6899981E+002, 4.9326967E+002, 1.1986595E+002, 2.4066467E+002, 2.9387622E+002, 6.6050144E-003, 1.5944415E-003, 7.8770607E+000
 6.0000095E+002, 1.5442142E+002, 9.4517845E+001, 1.0694860E-002, 9.6104317E-002, 1.3314615E-002, 3.4754685E+002, 3.1556881E+002, 1.1337511E+002, 4.5293256E+002, 4.7203361E+002, 1.2424158E+002, 2.4348695E+002, 2.9492979E+002, 1.1016870E-002, 2.3723487E-003, 7.7448306E+000
 6.1000122E+002, 1.5442142E+002, 1.0276123E+002, 9.5100430E-003, 9.2412698E-002, 1.7046495E-002, 3.4461415E+002, 3.1720682E+002, 1.1673328E+002, 4.5863075E+002, 4.7492559E+002, 1.2793609E+002, 2.4594825E+002, 2.9515096E+002, 1.4443641E-002, 3.0429558E-003, 7.9223827E+000
 6.2000365E+002, 1.5442142E+002, 1.1140463E+002, 9.1364680E-003, 8.9507741E-002, 1.9747904E-002, 3.4624024E+002, 3.1701053E+002, 1.2078184E+002, 4.6087867E+002, 4.9624639E+002, 1.3041732E+002, 2.4784140E+002, 2.9483521E+002, 1.6602563E-002, 3.5308757E-003, 7.8876756E+000
 6.3000285E+002, 1.5442142E+002, 1.0603774E+002, 9.2886086E-003, 8.6020948E-002, 2.2664786E-002, 3.4046526E+002, 3.1757379E+002, 1.2218822E+002, 4.4740753E+002, 4.9750976E+002, 1.3361382E+002, 2.4974769E+002, 2.9475851E+002, 1.9271993E-002, 4.0623436E-003, 7.8218702E+000
 6.4000677E+002, 1.5442142E+002, 9.8667782E+001, 9.1381315E-003, 8.2953302E-002, 2.5440877E-002, 3.3937512E+002, 3.1427662E+002, 1.2397188E+002, 4.5963051E+002, 4.8341294E+002, 1.3534056E+002, 2.5108400E+002, 2.9442331E+002, 2.1081611E-002, 4.5668972E-003, 7.9202120E+000
 6.5000479E+002, 1.5442142E+002, 9.6373614E+001, 8.8803767E-003, 8.0027346E-002, 2.8078526E-002, 3.3875601E+002, 3.1226298E+002, 1.2281318E+002, 4.4923673E+002, 4.8278043E+002, 1.3646403E+002, 2.5240005E+002, 2.9338040E+002, 2.3443058E-002, 5.0495296E-003, 7.8358958E+000
 6.6000064E+002, 1.5442142E+002, 1.0271037E+002, 8.7481003E-003, 7.7193195E-002, 3.0472195E-002, 3.3908081E+002, 3.0982187E+002, 1.2461274E+002, 4.6626413E+002, 5.0552836E+002, 1.3734729E+002, 2.5341436E+002, 2.9253941E+002, 2.6625096E-002, 5.4925745E-003, 7.9877483E+000
 6.7000075E+002, 1.5442142E+002, 8.9939134E+001, 9.2830160E-003, 7.4492675E-002, 3.2685220E-002, 3.4081125E+002, 3.1306130E+002, 1.2623804E+002, 4.4082139E+002, 5.0854759E+002, 1.3789586E+002, 2.5383177E+002, 2.9073395E+002, 2.7124251E-002, 5.8990490E-003, 7.9298100E+000
 6.8000135E+002, 1.5442142E+002, 8.7286742E+001, 8.8871257E-003, 7.3220689E-002, 3.3876770E-002, 3.4152662E+002, 3.1465549E+002, 1.2687502E+002, 4.4048450E+002, 4.8177374E+002, 1.3968268E+002, 2.5439585E+002, 2.8927295E+002, 2.9096210E-002, 6.1209951E-003, 7.7894753E+000
 6.9000031E+002, 1.5442142E+002, 1.1226337E+002, 9.4795114E-003, 7.1215644E-002, 3.5376672E-002, 3.3896827E+002, 3.1278786E+002, 1.2580117E+002, 4.5419835E+002, 5.2748024E+002, 1.4238161E+002, 2.5493587E+002, 2.8754495E+002, 2.9828815E-002, 6.4001239E-003, 8.1032961E+000
 7.0000446E+002, 1.5442142E+002, 9.4471826E+001, 8.9910476E-003, 6.9712001E-002, 3.6953997E-002, 3.4496497E+002, 3.1297590E+002, 1.2977610E+002, 4.5000200E+002, 5.0775934E+002, 1.4350997E+002, 2.5638601E+002, 2.8649860E+002, 3.0736232E-002, 6.6890979E-003, 7.8919168E+000
 7.1000291E+002, 1.5442142E+002, 9.6481758E+001, 9.2478691E-003, 6.8462131E-002, 3.7981626E-002, 3.4358129E+002, 3.1585153E+002, 1.2939940E+002, 4.7086906E+002, 5.3619574E+002, 1.4337494E+002, 2.5749665E+002, 2.8517581E+002, 3.0892756E-002, 6.8790225E-003, 8.0760642E+000
 7.2000618E+002, 1.5442142E+002, 9.0498634E+001, 8.3051883E-003, 6.8079351E-002, 3.8805228E-002, 3.4692604E+002, 3.1690442E+002, 1.3455106E+002, 4.5947049E+002, 5.2261893E+002, 1.4473121E+002, 2.5827942E+002, 2.8440022E+002, 3.1212092E-002, 7.0260220E-003, 7.8966325E+000
 7.3000192E+002, 1.5442142E+002, 1.0120377E+002, 8.7091033E-003, 6.6471194E-002, 4.0026481E-002, 3.4903229E+002, 3.1847732E+002, 1.3751940E+002, 4.5530865E+002, 5.2018804E+002, 1.4670265E+002, 2.5854997E+002, 2.8277921E+002, 3.1973906E-002, 7.2547959E-003, 8.0486594E+000
 7.4000034E+002, 1.5442142E+002, 9.4667568E+001, 8.7480230E-003, 6.5554516E-002, 4.0767768E-002, 3.4785103E+002, 3.1797984E+002, 1.3208088E+002, 4.5009701E+002, 5.0383606E+002, 1.4644648E+002, 2.5911564E+002, 2.8162306E+002, 3.2911216E-002, 7.3946395E-003, 8.1493262E+000
 7.5000049E+002, 1.5442142E+002, 1.0876281E+002, 9.2938755E-003, 6.4578227E-002, 4.1463406E-002, 3.5190047E+002, 3.2386253E+002, 1.3572493E+002, 4.5848459E+002, 5.3206696E+002, 1.4844489E+002, 2.5934791E+002, 2.8042500E+002, 3.2356226E-002, 7.5232159E-003, 8.0932411E+000
 7.6000355E+002, 1.5442142E+002, 9.5170444E+001, 9.1371271E-003, 6.3702277E-002, 4.2221156E-002, 3.5098742E+002, 3.2051780E+002, 1.3862353E+002, 4.7764592E+002, 5.4572379E+002, 1.5017502E+002, 2.5970591E+002, 2.7897056E+002, 3.3729118E-002, 7.6672116E-003, 8.2096379E+000
 7.7000372E+002, 1.5442142E+002, 9.0191589E+001, 8.9884081E-003, 6.3725779E-002, 4.2309776E-002, 3.4776555E+002, 3.1559248E+002, 1.3429854E+002, 4.7017564E+002, 5.4104772E+002, 1.5001132E+002, 2.6047286E+002, 2.7765039E+002, 3.3437703E-002, 7.6812500E-003, 8.0413102E+000
 7.8000481E+002, 1.5442142E+002, 9.8940246E+001, 8.6927899E-003, 6.3339203E-002, 4.2829230E-002, 3.5163975E+002, 3.2056747E+002, 1.3522532E+002, 4.6901470E+002, 5.4308728E+002, 1.5167030E+002, 2.6111320E+002, 2.7659754E+002, 3.3452890E-002, 7.7750162E-003, 8.2287430E+000
 7.9000576E+002, 1.5442142E+002, 8.9773837E+001, 9.1827490E-003, 6.2440820E-002, 4.3418213E-002, 3.5114151E+002, 3.2358168E+002, 1.3632220E+002, 4.7542537E+002, 5.2063144E+002, 1.5218162E+002, 2.6161405E+002, 2.7542160E+002, 3.3461816E-002, 7.8863100E-003, 8.1875576E+000
 8.0000506E+002, 1.5442142E+002, 1.0212432E+002, 8.1223157E-003, 6.3077264E-002, 4.3508674E-002, 3.5151475E+002, 3.2126274E+002, 1.3737502E+002, 4.6966770E+002, 5.2285938E+002, 1.5046923E+002, 2.6252267E+002, 2.7502891E+002, 3.2272445E-002, 7.8912492E-003, 8.2990108E+000
