s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 9.0004049E+001, 9.9949138E+001, 9.5347704E+001, 1.7687969E-001, 1.7984114E-002, 5.0370152E-004, 2.5084682E+002, 1.9409175E+002, 3.4808285E+001, 2.5572445E+002, 2.0540800E+002, 2.8752629E+001, 3.7540454E+001, 2.5823351E+001, 1.0588873E-003, 1.0142042E-004, 3.5442656E+000
 1.0000234E+002, 9.9949138E+001, 9.0914624E+001, 1.7636134E-001, 1.8270112E-002, 5.0478148E-004, 2.4843848E+002, 1.9324553E+002, 3.5420388E+001, 2.5615161E+002, 1.9953599E+002, 2.9329467E+001, 3.9842528E+001, 2.6584208E+001, 1.0799958E-003, 1.0159449E-004, 3.5504117E+000
 1.1000413E+002, 9.9949138E+001, 9.5270456E+001, 1.7671951E-001, 1.8087555E-002, 4.9218216E-004, 2.4420124E+002, 1.9207303E+002, 3.5726773E+001, 2.5156978E+002, 2.0840205E+002, 3.0009958E+001, 4.2106062E+001, 2.7345818E+001, 1.0440247E-003, 9.9086640E-005, 3.5968298E+000
 1.2000169E+002, 9.9949138E+001, 9.5664845E+001, 1.7660172E-001, 1.8160684E-002, 4.8466320E-004, 2.4480054E+002, 1.9104717E+002, 3.6378349E+001, 2.5689209E+002, 2.0624234E+002, 3.0651453E+001, 4.4357943E+001, 2.8103569E+001, 1.0495260E-003, 9.7563156E-005, 3.6116816E+000
 1.3000078E+002, 9.9949138E+001, 9.3350096E+001, 1.7662817E-001, 1.8145002E-002, 4.8814261E-004, 2.4459619E+002, 1.9261111E+002, 3.6869626E+001, 2.5658895E+002, 2.0717370E+002, 3.1292581E+001, 4.6619364E+001, 2.8858185E+001, 1.0258747E-003, 9.8263748E-005, 3.6497999E+000
 1.4000056E+002, 9.9949138E+001, 8.9487147E+001, 1.7658177E-001, 1.8187760E-002, 4.7411720E-004, 2.4503811E+002, 1.9365125E+002, 3.7439073E+001, 2.5638571E+002, 2.1202236E+002, 3.1993688E+001, 4.8864867E+001, 2.9617595E+001, 1.0089482E-003, 9.5435977E-005, 3.6084708E+000
 1.5000214E+002, 9.9949138E+001, 9.4060263E+001, 1.7706607E-001, 1.7921291E-002, 4.7304399E-004, 2.4328618E+002, 1.9601539E+002, 3.7891232E+001, 2.5661304E+002, 2.1035164E+002, 3.2696220E+001, 5.1065316E+001, 3.0382979E+001, 9.8349052E-004, 9.5257354E-005, 3.6649973E+000
 1.6000378E+002, 9.9949138E+001, 9.6916158E+001, 1.7746046E-001, 1.7694891E-002, 4.7856669E-004, 2.4421521E+002, 1.9695298E+002, 3.8592900E+001, 2.5167313E+002, 2.0450147E+002, 3.3367360E+001, 5.3185668E+001, 3.1142865E+001, 9.8515107E-004, 9.6402201E-005, 3.6808608E+000
 1.7000139E+002, 9.9949138E+001, 9.4327486E+001, 1.7706438E-001, 1.7926917E-002, 4.6910537E-004, 2.4552072E+002, 1.9579655E+002, 3.9237296E+001, 2.5568269E+002, 1.9425483E+002, 3.4047388E+001, 5.5257718E+001, 3.1899555E+001, 9.7914439E-004, 9.4463584E-005, 3.7076872E+000
 1.8000212E+002, 9.9949138E+001, 9.1458512E+001, 1.7708290E-001, 1.7923482E-002, 4.6483557E-004, 2.5272156E+002, 1.9018892E+002, 3.9314022E+001, 2.5660438E+002, 2.0608908E+002, 3.4692842E+001, 5.7316846E+001, 3.2657981E+001, 9.5878449E-004, 9.3603939E-005, 3.7119231E+000
 1.9000277E+002, 9.9949138E+001, 9.3292911E+001, 1.7741422E-001, 1.7734308E-002, 4.6539024E-004, 2.4612101E+002, 1.9641144E+002, 3.9910895E+001, 2.5643643E+002, 2.1087451E+002, 3.5330741E+001, 5.9386644E+001, 3.3408155E+001, 9.8831797E-004, 9.3743862E-005, 3.7534101E+000
 2.0000215E+002, 9.9949138E+001, 9.3129644E+001, 1.7741974E-001, 1.7721191E-002, 4.7425934E-004, 2.4623276E+002, 1.9528951E+002, 4.0154348E+001, 2.6136366E+002, 2.0745835E+002, 3.6023625E+001, 6.1403861E+001, 3.4161575E+001, 9.9379527E-004, 9.5530735E-005, 3.7571540E+000
 2.1000050E+002, 1.4995291E+002, 1.8883233E+002, 1.7241056E-001, 2.0606404E-002, 4.1249867E-004, 2.6548592E+002, 1.9947193E+002, 4.2234351E+001, 2.7249926E+002, 2.1558739E+002, 3.7235713E+001, 6.3603086E+001, 3.5013916E+001, 8.1484545E-004, 8.2789086E-005, 4.3800485E+000
 2.2000345E+002, 1.9989828E+002, 1.9796147E+002, 1.5243459E-001, 3.2071992E-002, 1.7924395E-004, 3.3638052E+002, 2.5531637E+002, 4.8211187E+001, 3.6249786E+002, 2.6732412E+002, 4.1139355E+001, 6.7780105E+001, 3.6456345E+001, 3.2660780E-004, 3.5373212E-005, 4.7807743E+000
 2.3000326E+002, 1.9989828E+002, 1.9829581E+002, 1.4485466E-001, 3.6399239E-002, 1.0742481E-004, 3.7515687E+002, 2.7289956E+002, 5.1774134E+001, 3.8731639E+002, 2.7364870E+002, 4.4252421E+001, 7.3098849E+001, 3.8192899E+001, 1.9012945E-004, 2.1061935E-005, 4.7697295E+000
 2.4000182E+002, 1.9989828E+002, 1.9334600E+002, 1.4471972E-001, 3.6480601E-002, 1.0257096E-004, 3.6111469E+002, 2.7301683E+002, 5.3280391E+001, 3.8511056E+002, 2.7841985E+002, 4.6378634E+001, 7.8279272E+001, 3.9924216E+001, 1.8307322E-004, 2.0099479E-005, 4.7672364E+000
 2.5000105E+002, 1.9989828E+002, 2.0169651E+002, 1.4341658E-001, 3.7222275E-002, 9.2344256E-005, 3.6765727E+002, 2.7406977E+002, 5.4515685E+001, 3.8751535E+002, 2.7670519E+002, 4.7898980E+001, 8.3386813E+001, 4.1663617E+001, 1.5978765E-004, 1.8077005E-005, 4.7713946E+000
 2.6000318E+002, 1.9989828E+002, 1.9914647E+002, 1.4353639E-001, 3.7161632E-002, 8.7388993E-005, 3.7375369E+002, 2.7000756E+002, 5.6298955E+001, 3.9738915E+002, 2.7830792E+002, 4.9326801E+001, 8.8421453E+001, 4.3397865E+001, 1.5080691E-004, 1.7112312E-005, 4.7590805E+000
 2.7000190E+002, 1.9989828E+002, 1.9609078E+002, 1.4552021E-001, 3.6028073E-002, 1.0726571E-004, 3.7092682E+002, 2.6800564E+002, 5.8182970E+001, 3.9116759E+002, 2.7485996E+002, 5.0834915E+001, 9.3250629E+001, 4.5133012E+001, 1.8558812E-004, 2.1046874E-005, 4.8174332E+000
 2.8000172E+002, 1.9989828E+002, 2.0494524E+002, 1.4614895E-001, 3.5685888E-002, 9.9348396E-005, 3.7500981E+002, 2.7482019E+002, 6.0165142E+001, 3.9142081E+002, 2.8369818E+002, 5.2383483E+001, 9.8047056E+001, 4.6891380E+001, 1.7935161E-004, 1.9503601E-005, 4.8402474E+000
 2.9000369E+002, 1.9989828E+002, 1.9465587E+002, 1.4405413E-001, 3.6890289E-002, 7.2943541E-005, 3.7994179E+002, 2.8247262E+002, 6.0033987E+001, 3.9339482E+002, 2.7636120E+002, 5.3968514E+001, 1.0279391E+002, 4.8661612E+001, 1.2831777E-004, 1.4286035E-005, 4.8902997E+000
 3.0000152E+002, 1.9989828E+002, 1.9893426E+002, 1.4560305E-001, 3.6003988E-002, 9.0271599E-005, 3.7839823E+002, 2.8460492E+002, 6.2178127E+001, 3.8981609E+002, 2.8038035E+002, 5.5572913E+001, 1.0744733E+002, 5.0422524E+001, 1.4976164E-004, 1.7715729E-005, 4.9421334E+000
 3.1000034E+002, 1.9989828E+002, 2.0767994E+002, 1.4399467E-001, 3.6919831E-002, 7.6376869E-005, 3.7377557E+002, 2.7904519E+002, 6.3491126E+001, 3.9687351E+002, 2.8816478E+002, 5.7152895E+001, 1.1205670E+002, 5.2188613E+001, 1.2869978E-004, 1.4964362E-005, 4.9440646E+000
 3.2000313E+002, 1.9989828E+002, 1.9237650E+002, 1.4633507E-001, 3.5604448E-002, 8.2603864E-005, 3.7389966E+002, 2.8529700E+002, 6.4488238E+001, 3.9776618E+002, 2.8515334E+002, 5.8727635E+001, 1.1663817E+002, 5.3973883E+001, 1.3830893E-004, 1.6211809E-005, 4.9317725E+000
 3.3000162E+002, 1.9989828E+002, 2.0306744E+002, 1.4679061E-001, 3.5354608E-002, 7.8917230E-005, 3.7629787E+002, 2.8452473E+002, 6.6596655E+001, 4.0014809E+002, 2.8685709E+002, 5.9730729E+001, 1.2114792E+002, 5.5741367E+001, 1.3160643E-004, 1.5500205E-005, 4.9974629E+000
 3.4000066E+002, 1.9989828E+002, 1.9838377E+002, 1.4603483E-001, 3.5775945E-002, 7.9793207E-005, 3.7340214E+002, 2.8723285E+002, 6.8303312E+001, 3.9601939E+002, 2.8823548E+002, 6.0699030E+001, 1.2548838E+002, 5.7513161E+001, 1.3176578E-004, 1.5652981E-005, 5.0069243E+000
 3.5000061E+002, 1.9990016E+002, 1.9813535E+002, 1.4700411E-001, 3.5230189E-002, 8.2786113E-005, 3.8073431E+002, 2.8527210E+002, 7.0568661E+001, 3.9618826E+002, 2.9161449E+002, 6.1942619E+001, 1.2972695E+002, 5.9282585E+001, 1.4042545E-004, 1.6257063E-005, 5.0229471E+000
 3.6000046E+002, 2.4989730E+002, 2.9152618E+002, 1.4293036E-001, 3.7540212E-002, 5.5946286E-005, 3.9025666E+002, 2.8999089E+002, 7.2093999E+001, 4.1443762E+002, 2.9697574E+002, 6.3764040E+001, 1.3414357E+002, 6.1134992E+001, 9.3936631E-005, 1.0960112E-005, 5.3507543E+000
 3.7000302E+002, 2.9984518E+002, 2.9918746E+002, 1.2044271E-001, 5.0153769E-002, 1.7395734E-005, 4.4733055E+002, 3.1334268E+002, 7.7512542E+001, 4.6608533E+002, 3.2426209E+002, 6.8675626E+001, 1.4044535E+002, 6.3573103E+001, 2.5033166E-005, 3.3497724E-006, 5.5029222E+000
 3.8000186E+002, 2.9984741E+002, 3.0042335E+002, 1.1232930E-001, 5.4684270E-002, 2.0665195E-005, 4.6969625E+002, 3.2864220E+002, 8.1502190E+001, 4.6822307E+002, 3.2434891E+002, 7.2594472E+001, 1.4754390E+002, 6.6262819E+001, 1.8969503E-005, 3.8992979E-006, 5.5529607E+000
 3.9000106E+002, 2.9984741E+002, 3.0141659E+002, 1.1236215E-001, 5.4676962E-002, 1.0857463E-005, 4.4878685E+002, 3.2622006E+002, 8.6005080E+001, 4.7479862E+002, 3.3355725E+002, 7.5032807E+001, 1.5445633E+002, 6.8938356E+001, 1.3316765E-005, 2.0738101E-006, 5.5616884E+000
 4.0000065E+002, 2.9984741E+002, 2.9826315E+002, 1.1546332E-001, 5.2944576E-002, 1.0515182E-005, 4.5455030E+002, 3.2843116E+002, 8.6848072E+001, 4.8214954E+002, 3.3496962E+002, 7.7454817E+001, 1.6127047E+002, 7.1617575E+001, 1.3434134E-005, 2.0155310E-006, 5.5807782E+000
 4.1000404E+002, 2.9984741E+002, 2.9912409E+002, 1.1310544E-001, 5.4264202E-002, 8.6203152E-006, 4.6418192E+002, 3.3131671E+002, 8.8813399E+001, 4.8050240E+002, 3.4330816E+002, 8.0065812E+001, 1.6790549E+002, 7.4342998E+001, 1.1852159E-005, 1.6413958E-006, 5.6516911E+000
 4.2000362E+002, 2.9984741E+002, 2.9842215E+002, 1.1712487E-001, 5.2017841E-002, 8.8807876E-006, 4.6350305E+002, 3.3264275E+002, 9.1545885E+001, 4.7689580E+002, 3.5153024E+002, 8.2407579E+001, 1.7431656E+002, 7.7099274E+001, 1.4265412E-005, 1.7070074E-006, 5.7251634E+000
 4.3000189E+002, 2.9984741E+002, 3.0495490E+002, 1.1303278E-001, 5.4303726E-002, 9.9486455E-006, 4.5686759E+002, 3.4196024E+002, 9.3437261E+001, 4.8236085E+002, 3.4469495E+002, 8.4767521E+001, 1.8066087E+002, 7.9871718E+001, 9.0034517E-006, 1.8982347E-006, 5.7332806E+000
 4.4000341E+002, 2.9984741E+002, 3.0231644E+002, 1.1855648E-001, 5.1219223E-002, 8.0107536E-006, 4.6902704E+002, 3.4090995E+002, 9.5374095E+001, 4.9450300E+002, 3.3042312E+002, 8.7629863E+001, 1.8698322E+002, 8.2646778E+001, 1.1272646E-005, 1.5367585E-006, 5.8361787E+000
 4.5000335E+002, 2.9984741E+002, 3.0526684E+002, 1.1981880E-001, 5.0506836E-002, 1.3731565E-005, 4.6990934E+002, 3.4340197E+002, 9.8669210E+001, 4.9311679E+002, 3.2927535E+002, 8.9959005E+001, 1.9313731E+002, 8.5440841E+001, 2.0017717E-005, 2.6472679E-006, 5.7993282E+000
 4.6000124E+002, 2.9984741E+002, 2.9642783E+002, 1.1860399E-001, 5.1192983E-002, 7.7225638E-006, 4.7472194E+002, 3.4516143E+002, 9.9841504E+001, 4.9733662E+002, 3.1116361E+002, 9.2207728E+001, 1.9903693E+002, 8.8218653E+001, 1.1289648E-005, 1.4852699E-006, 5.7885638E+000
 4.7000376E+002, 2.9984741E+002, 2.8671603E+002, 1.1774221E-001, 5.1675731E-002, 6.8035735E-006, 4.7682372E+002, 3.3935293E+002, 1.0044525E+002, 4.9913215E+002, 3.4313382E+002, 9.4615744E+001, 2.0479449E+002, 9.1036422E+001, 9.0128528E-006, 1.3038664E-006, 5.8826110E+000
 4.8000268E+002, 3.4987505E+002, 3.8787005E+002, 1.1751772E-001, 5.1799385E-002, 8.4677308E-006, 4.8168562E+002, 3.4784163E+002, 1.0325493E+002, 5.0393568E+002, 3.5092160E+002, 9.8036701E+001, 2.1072642E+002, 9.3955277E+001, 9.1202778E-006, 1.6234956E-006, 6.1376766E+000
 4.9000144E+002, 3.9979655E+002, 3.8825673E+002, 9.0577906E-002, 6.6819820E-002, 3.7720449E-005, 5.1895675E+002, 3.6670910E+002, 1.0915521E+002, 5.4747882E+002, 3.5302377E+002, 1.0276700E+002, 2.1851983E+002, 9.7370189E+001, 1.6108915E-005, 7.0481893E-006, 6.2624429E+000
 5.0000368E+002, 3.9979655E+002, 4.0380285E+002, 9.0068795E-002, 6.7061724E-002, 7.5263420E-005, 5.3821340E+002, 3.7775288E+002, 1.1120303E+002, 5.5289968E+002, 3.8646903E+002, 1.0723584E+002, 2.2693800E+002, 1.0105161E+002, 3.9997437E-005, 1.3886017E-005, 6.3452122E+000
 5.1000403E+002, 3.9979655E+002, 3.9875666E+002, 9.1609950E-002, 6.6265614E-002, 1.7229334E-005, 5.5488557E+002, 3.8493984E+002, 1.1659316E+002, 5.5871618E+002, 3.8627244E+002, 1.1034550E+002, 2.3531659E+002, 1.0480282E+002, 9.8202762E-006, 3.2287337E-006, 6.4133021E+000
 5.2000193E+002, 3.9979655E+002, 3.9047593E+002, 8.4158340E-002, 7.0419490E-002, 2.6066835E-005, 5.3755724E+002, 3.8603206E+002, 1.1929954E+002, 5.6368832E+002, 3.7599264E+002, 1.1390966E+002, 2.4363469E+002, 1.0857291E+002, 1.1909063E-005, 4.8523854E-006, 6.4168153E+000
 5.3000249E+002, 3.9979655E+002, 4.1174301E+002, 9.0766014E-002, 6.6729405E-002, 2.4684419E-005, 5.5302871E+002, 3.9429440E+002, 1.2357170E+002, 5.6659854E+002, 3.8596640E+002, 1.1736365E+002, 2.5145494E+002, 1.1237519E+002, 8.5703851E-006, 4.5912830E-006, 6.5252700E+000
 5.4000351E+002, 3.9979655E+002, 4.1058303E+002, 8.5170330E-002, 6.9854929E-002, 2.5245804E-005, 5.5911480E+002, 3.8957840E+002, 1.2782061E+002, 5.6620593E+002, 3.7013226E+002, 1.2018152E+002, 2.5905894E+002, 1.1617979E+002, 1.1873307E-005, 4.7046885E-006, 6.4965654E+000
 5.5000376E+002, 3.9979655E+002, 4.0972449E+002, 8.9116741E-002, 6.7650546E-002, 2.4928606E-005, 5.6113929E+002, 3.9239665E+002, 1.3111445E+002, 5.7598644E+002, 3.9066752E+002, 1.2343000E+002, 2.6638963E+002, 1.2000310E+002, 9.4855266E-006, 4.6472860E-006, 6.5892548E+000
 5.6000214E+002, 3.9979655E+002, 4.0873145E+002, 8.8564853E-002, 6.7973898E-002, 1.1318467E-005, 5.7093087E+002, 3.9362267E+002, 1.3311041E+002, 5.8056313E+002, 3.7684620E+002, 1.2561701E+002, 2.7376468E+002, 1.2387776E+002, 4.5229805E-006, 2.1158258E-006, 6.6200128E+000
 5.7000094E+002, 3.9979655E+002, 3.8979281E+002, 8.8585855E-002, 6.7941467E-002, 3.0089163E-005, 5.8178374E+002, 3.9480020E+002, 1.3546972E+002, 5.8565538E+002, 3.7645826E+002, 1.2918397E+002, 2.8055979E+002, 1.2773597E+002, 1.1532131E-005, 5.5536854E-006, 6.6554616E+000
 5.8000061E+002, 3.9979655E+002, 3.9747262E+002, 9.0206141E-002, 6.7045639E-002, 2.1426996E-005, 5.6563833E+002, 3.9200226E+002, 1.4094620E+002, 5.9726322E+002, 3.7371875E+002, 1.3155887E+002, 2.8741313E+002, 1.3158537E+002, 8.8718241E-006, 4.0036203E-006, 6.7044649E+000
 5.9000231E+002, 3.9979946E+002, 4.1088234E+002, 9.4187290E-002, 6.4830921E-002, 1.2532214E-005, 5.7290810E+002, 3.9013529E+002, 1.4372477E+002, 5.7945684E+002, 3.8879087E+002, 1.3468511E+002, 2.9376083E+002, 1.3542984E+002, 6.5427627E-006, 2.3492990E-006, 6.7835107E+000
 6.0000185E+002, 4.4981171E+002, 4.7347411E+002, 9.1974418E-002, 6.6057746E-002, 2.1162457E-005, 5.6896939E+002, 3.8607835E+002, 1.4557305E+002, 6.0114034E+002, 3.6134508E+002, 1.3861845E+002, 3.0017795E+002, 1.3934746E+002, 1.0357501E-005, 3.9308389E-006, 6.8365004E+000
 6.1000309E+002, 4.9974299E+002, 5.0911179E+002, 7.2511104E-002, 7.6878113E-002, 7.0076628E-005, 6.0568244E+002, 3.9935659E+002, 1.4985464E+002, 6.5288913E+002, 3.8175503E+002, 1.4374066E+002, 3.0850520E+002, 1.4381881E+002, 3.3236232E-005, 1.2895132E-005, 7.0134302E+000
 6.2000143E+002, 4.9974569E+002, 5.0036289E+002, 6.2959725E-002, 8.1949730E-002, 3.1131066E-004, 6.3231002E+002, 4.0817247E+002, 1.5515684E+002, 6.6502259E+002, 3.7943777E+002, 1.4910471E+002, 3.1782554E+002, 1.4858389E+002, 1.1557787E-004, 5.5746159E-005, 7.0882748E+000
 6.3000362E+002, 4.9974569E+002, 4.8014076E+002, 6.6981248E-002, 7.9975436E-002, 6.3788541E-005, 6.3629418E+002, 4.0998422E+002, 1.6027360E+002, 6.6224188E+002, 3.7957770E+002, 1.5305525E+002, 3.2670897E+002, 1.5335616E+002, 2.5235773E-005, 1.1603856E-005, 7.1133456E+000
 6.4000436E+002, 4.9974569E+002, 4.9351116E+002, 6.5495569E-002, 8.0714407E-002, 1.4653140E-004, 6.2847109E+002, 4.0434886E+002, 1.6192577E+002, 6.7007841E+002, 3.7521362E+002, 1.5700790E+002, 3.3494335E+002, 1.5808564E+002, 5.5262046E-005, 2.6343446E-005, 7.1521144E+000
 6.5000113E+002, 4.9974569E+002, 5.0238349E+002, 7.6640618E-002, 7.4635490E-002, 1.2160545E-005, 6.3004190E+002, 3.9327384E+002, 1.6445124E+002, 6.6190176E+002, 3.8547919E+002, 1.6043394E+002, 3.4282447E+002, 1.6282533E+002, 4.5901760E-006, 2.2457349E-006, 7.2178039E+000
 6.6000239E+002, 4.9974569E+002, 4.7744862E+002, 7.0457926E-002, 7.7922551E-002, 1.6513226E-004, 6.3846319E+002, 3.9515685E+002, 1.6960352E+002, 6.7115135E+002, 3.8940262E+002, 1.6479775E+002, 3.5031074E+002, 1.6758707E+002, 5.1169498E-005, 2.9523094E-005, 7.2224001E+000
 6.7000311E+002, 4.9974569E+002, 5.0045158E+002, 7.5574837E-002, 7.5189633E-002, 4.9813779E-005, 6.5219224E+002, 4.0251095E+002, 1.7249251E+002, 6.6841503E+002, 4.0277419E+002, 1.6956404E+002, 3.5700959E+002, 1.7229878E+002, 1.7203106E-005, 9.0738029E-006, 7.3615602E+000
 6.8000331E+002, 4.9974569E+002, 4.6605184E+002, 6.5315239E-002, 7.9912972E-002, 9.2737705E-004, 6.6113791E+002, 4.1153042E+002, 1.7636109E+002, 6.7309828E+002, 3.9445374E+002, 1.7292662E+002, 3.6366020E+002, 1.7699787E+002, 6.9782796E-004, 1.6667216E-004, 7.3779601E+000
 6.9000015E+002, 4.9974569E+002, 4.8504968E+002, 6.7194029E-002, 7.9844311E-002, 7.4834916E-005, 6.5512998E+002, 4.1310269E+002, 1.8029003E+002, 6.6758652E+002, 3.9333372E+002, 1.7714848E+002, 3.6957912E+002, 1.8165208E+002, 2.9847407E-005, 1.3560872E-005, 7.4329521E+000
 7.0000515E+002, 4.9974569E+002, 4.7882316E+002, 7.4478450E-002, 7.5832453E-002, 2.1906170E-005, 6.5683651E+002, 4.0002622E+002, 1.8294897E+002, 6.7899467E+002, 3.7628977E+002, 1.7941955E+002, 3.7522194E+002, 1.8626726E+002, 1.1390763E-005, 4.0073660E-006, 7.4432325E+000
 7.1000395E+002, 4.9974569E+002, 4.7662738E+002, 7.4347243E-002, 7.5606436E-002, 2.9454480E-004, 6.6221360E+002, 4.0697631E+002, 1.8585012E+002, 6.7515420E+002, 3.8817588E+002, 1.8325174E+002, 3.8045745E+002, 1.9080622E+002, 1.0226437E-004, 5.2371669E-005, 7.5243060E+000
 7.2000126E+002, 4.9974892E+002, 4.6207023E+002, 7.3021757E-002, 7.6518233E-002, 1.3849410E-004, 6.6374568E+002, 4.1929772E+002, 1.8962268E+002, 6.7409529E+002, 3.9658745E+002, 1.8671058E+002, 3.8545568E+002, 1.9523773E+002, 5.1317979E-005, 2.5232133E-005, 7.5522828E+000
 7.3000153E+002, 5.4975816E+002, 5.3745388E+002, 5.5346259E-002, 8.5863003E-002, 6.2743307E-004, 6.7879468E+002, 4.1777335E+002, 1.9301250E+002, 6.9111950E+002, 3.8718272E+002, 1.9140542E+002, 3.9000317E+002, 1.9969737E+002, 1.6622895E-004, 1.1158663E-004, 7.6993791E+000
 7.4000184E+002, 5.9969212E+002, 5.1382917E+002, 5.8854564E-002, 8.4543124E-002, 3.9336147E-005, 7.0302673E+002, 4.1816310E+002, 1.9940992E+002, 7.2973901E+002, 4.1599295E+002, 1.9811190E+002, 3.9732258E+002, 2.0462519E+002, 1.5587412E-005, 7.1080581E-006, 7.7846370E+000
 7.5000374E+002, 5.9969483E+002, 5.5667093E+002, 4.2578523E-002, 9.3015320E-002, 6.0038161E-004, 7.1281208E+002, 4.0995958E+002, 2.0511924E+002, 7.2392028E+002, 4.1357963E+002, 2.0323738E+002, 4.0513667E+002, 2.0979229E+002, 2.5228145E-004, 1.0648557E-004, 7.8672579E+000
 7.6000252E+002, 5.9969483E+002, 5.5791881E+002, 4.2642170E-002, 9.2542641E-002, 9.6570851E-004, 7.0855669E+002, 4.2287314E+002, 2.0943571E+002, 7.2185551E+002, 4.1675010E+002, 2.0729309E+002, 4.1223318E+002, 2.1481640E+002, 6.8075252E-004, 1.7193962E-004, 7.9119895E+000
 7.7000361E+002, 5.9969483E+002, 5.4627275E+002, 4.4348341E-002, 9.1105018E-002, 1.4283649E-003, 7.0746565E+002, 4.2023736E+002, 2.1265026E+002, 7.4081769E+002, 4.0673788E+002, 2.1219920E+002, 4.1889077E+002, 2.1974615E+002, 6.3388566E-004, 2.5383221E-004, 7.8650805E+000
 7.8000457E+002, 5.9969483E+002, 5.3740205E+002, 4.6972823E-002, 9.0704104E-002, 4.7004321E-004, 7.0662114E+002, 4.1370054E+002, 2.1676691E+002, 7.3830518E+002, 4.0035472E+002, 2.1538041E+002, 4.2430757E+002, 2.2459540E+002, 2.0086021E-004, 8.3901020E-005, 7.9396868E+000
 7.9000173E+002, 5.9969483E+002, 5.6417717E+002, 5.6005573E-002, 8.5796815E-002, 3.4607523E-004, 7.1461652E+002, 4.1132075E+002, 2.2145687E+002, 7.4285119E+002, 4.0042284E+002, 2.2008837E+002, 4.2952497E+002, 2.2942324E+002, 1.2953267E-004, 6.1745010E-005, 7.9946298E+000
 8.0000209E+002, 5.9969483E+002, 5.2584433E+002, 5.2732548E-002, 8.7308093E-002, 6.2443571E-004, 7.1082994E+002, 4.0711171E+002, 2.2594446E+002, 7.3268367E+002, 3.9157029E+002, 2.2394369E+002, 4.3427812E+002, 2.3420832E+002, 3.2333961E-004, 1.1221724E-004, 8.0610182E+000
