s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 2.5000367E+002, 5.4972026E+001, 5.1684496E+001, 5.2340647E-002, 8.6870615E-002, 1.1400151E-003, 3.1564478E+002, 2.9832332E+002, 7.3931368E+001, 3.1596221E+002, 2.9558413E+002, 7.3865679E+001, 1.0606216E+002, 8.3833538E+001, 1.2647255E-003, 2.0777030E-004, 7.1567262E+000
 2.6000478E+002, 5.4972026E+001, 5.5028375E+001, 5.2780999E-002, 8.6637313E-002, 1.1298223E-003, 3.1361900E+002, 2.9980584E+002, 7.3875715E+001, 3.1642989E+002, 2.9738952E+002, 7.5329634E+001, 1.0922389E+002, 8.6155633E+001, 1.2481514E-003, 2.0598058E-004, 7.2683190E+000
 2.7000634E+002, 8.0004568E+001, 8.5560730E+001, 4.5195294E-002, 9.0346201E-002, 1.6164802E-003, 3.2663249E+002, 3.1001973E+002, 8.0245596E+001, 3.3068489E+002, 3.0986117E+002, 7.9214414E+001, 1.1259569E+002, 8.8532386E+001, 1.3696398E-003, 2.9245455E-004, 7.9583342E+000
 2.8000001E+002, 1.0494633E+002, 6.7874746E+001, 2.0292466E-002, 9.7640869E-002, 7.4672691E-003, 3.6235660E+002, 3.3743425E+002, 9.1183982E+001, 3.6110765E+002, 3.3678613E+002, 9.1410101E+001, 1.1738402E+002, 9.1419420E+001, 4.9874403E-003, 1.3327526E-003, 7.6386075E+000
 2.9000215E+002, 1.0494659E+002, 7.0439943E+001, 1.5845998E-002, 9.4155573E-002, 1.2468752E-002, 3.5078658E+002, 3.2957871E+002, 9.3693118E+001, 3.5107642E+002, 3.2973027E+002, 9.1077137E+001, 1.2204608E+002, 9.4582210E+001, 1.0728852E-002, 2.2294463E-003, 7.6847375E+000
 3.0000042E+002, 1.0494659E+002, 7.0034493E+001, 1.8367342E-002, 8.7923412E-002, 1.6458820E-002, 3.3198535E+002, 3.1672569E+002, 1.0331421E+002, 3.3206875E+002, 3.1455306E+002, 9.4943056E+001, 1.2597338E+002, 9.7547228E+001, 1.5827751E-002, 2.9597187E-003, 7.5062649E+000
 3.1000672E+002, 1.0494659E+002, 7.0943562E+001, 1.7380967E-002, 8.2708572E-002, 2.1310900E-002, 3.2697744E+002, 3.0981995E+002, 1.0250046E+002, 3.3163753E+002, 3.1013036E+002, 1.0136617E+002, 1.2956531E+002, 1.0002463E+002, 2.1181377E-002, 3.8456317E-003, 7.3698848E+000
 3.2000465E+002, 1.0494659E+002, 5.5040795E+001, 1.7581049E-002, 7.7286386E-002, 2.5884370E-002, 3.2392706E+002, 3.0151115E+002, 1.0908846E+002, 3.2423677E+002, 3.0264069E+002, 1.0646963E+002, 1.3293528E+002, 1.0256058E+002, 2.5167881E-002, 4.6875326E-003, 7.3255069E+000
 3.3000409E+002, 1.0494659E+002, 6.8869501E+001, 1.8145729E-002, 7.1985917E-002, 3.0025546E-002, 3.2193609E+002, 3.0231747E+002, 1.0774988E+002, 3.1893634E+002, 2.9725395E+002, 1.0997001E+002, 1.3601740E+002, 1.0493602E+002, 3.0280245E-002, 5.4613388E-003, 7.5359143E+000
 3.4000483E+002, 1.0494659E+002, 6.8461165E+001, 1.8465466E-002, 6.8936065E-002, 3.2538054E-002, 3.2505712E+002, 3.0153895E+002, 1.1286077E+002, 3.2063534E+002, 3.0133408E+002, 1.2103843E+002, 1.3904173E+002, 1.0720409E+002, 3.2077482E-002, 5.9297252E-003, 7.1829380E+000
 3.5000463E+002, 1.0494659E+002, 6.2696818E+001, 1.8196525E-002, 6.5526471E-002, 3.5526582E-002, 3.2433523E+002, 3.0363739E+002, 1.1461617E+002, 3.2366245E+002, 3.0596821E+002, 1.1245064E+002, 1.4218833E+002, 1.0942707E+002, 3.5446838E-002, 6.4905938E-003, 7.5287603E+000
 3.6000384E+002, 1.0494659E+002, 5.7399231E+001, 1.8842772E-002, 6.2610386E-002, 3.7853988E-002, 3.1747637E+002, 3.0087161E+002, 1.1618582E+002, 3.2174701E+002, 2.9921006E+002, 1.1029341E+002, 1.4516304E+002, 1.1157010E+002, 3.6220623E-002, 6.9265483E-003, 7.4272387E+000
 3.7000371E+002, 1.0494659E+002, 6.5362844E+001, 1.8224931E-002, 6.1129965E-002, 3.9267477E-002, 3.2284004E+002, 3.0431805E+002, 1.1804410E+002, 3.2023154E+002, 2.9983523E+002, 1.1706903E+002, 1.4804353E+002, 1.1363857E+002, 3.9022345E-002, 7.1957411E-003, 7.4619193E+000
 3.8000615E+002, 1.0494659E+002, 5.8292306E+001, 1.9049124E-002, 5.9175075E-002, 4.0395200E-002, 3.2485440E+002, 3.0796303E+002, 1.1815308E+002, 3.2086855E+002, 3.0089381E+002, 1.2472704E+002, 1.5074491E+002, 1.1577678E+002, 4.1579781E-002, 7.4199926E-003, 7.1399066E+000
 3.9000526E+002, 1.0494659E+002, 6.4581789E+001, 1.8900162E-002, 5.7505522E-002, 4.2074400E-002, 3.2555538E+002, 3.0491600E+002, 1.1745858E+002, 3.2309815E+002, 3.0538469E+002, 1.1706362E+002, 1.5343742E+002, 1.1776107E+002, 4.1366569E-002, 7.7302775E-003, 7.8197444E+000
 4.0000092E+002, 1.0494659E+002, 6.5315629E+001, 1.7933892E-002, 5.6468934E-002, 4.3465131E-002, 3.2567468E+002, 3.0574301E+002, 1.2141130E+002, 3.2707382E+002, 3.0502282E+002, 1.2189554E+002, 1.5618996E+002, 1.1976883E+002, 4.2252420E-002, 7.9867789E-003, 7.7686201E+000
 4.1000088E+002, 1.0494659E+002, 6.6354388E+001, 2.0863750E-002, 5.4828694E-002, 4.3654261E-002, 3.2594474E+002, 3.0393294E+002, 1.2555259E+002, 3.2917483E+002, 3.0392509E+002, 1.3781714E+002, 1.5875786E+002, 1.2181857E+002, 4.0575294E-002, 8.0328013E-003, 7.5798026E+000
 4.2000798E+002, 1.0494659E+002, 5.0746782E+001, 1.9673854E-002, 5.4557302E-002, 4.4542393E-002, 3.2628706E+002, 3.0641512E+002, 1.3232160E+002, 3.2975296E+002, 3.1023969E+002, 1.3352437E+002, 1.6142932E+002, 1.2373301E+002, 4.0540663E-002, 8.1902738E-003, 7.5711269E+000
 4.3000614E+002, 1.0494659E+002, 6.4752101E+001, 1.9166130E-002, 5.3200883E-002, 4.5899859E-002, 3.2845532E+002, 3.0884092E+002, 1.2456917E+002, 3.2542894E+002, 3.0834306E+002, 1.3029425E+002, 1.6392350E+002, 1.2561011E+002, 4.2267944E-002, 8.4480241E-003, 7.7976572E+000
 4.4000342E+002, 1.0494659E+002, 7.1862162E+001, 1.8473428E-002, 5.2796145E-002, 4.6586030E-002, 3.3094405E+002, 3.0509569E+002, 1.2915324E+002, 3.2681160E+002, 3.0783704E+002, 1.2619523E+002, 1.6630261E+002, 1.2741687E+002, 4.2823841E-002, 8.5739702E-003, 7.6875269E+000
 4.5000245E+002, 1.0494659E+002, 4.7722946E+001, 1.9215446E-002, 5.2773404E-002, 4.6195410E-002, 3.3116818E+002, 3.0627568E+002, 1.3672839E+002, 3.2506216E+002, 3.0900920E+002, 1.3606640E+002, 1.6862035E+002, 1.2929709E+002, 4.3008678E-002, 8.5068923E-003, 7.5681941E+000
 4.6000255E+002, 1.0494659E+002, 6.9189452E+001, 2.0764110E-002, 5.1732373E-002, 4.6298932E-002, 3.3179146E+002, 3.0855046E+002, 1.2805013E+002, 3.3256424E+002, 3.0132088E+002, 1.3247850E+002, 1.7085191E+002, 1.3113846E+002, 4.3571666E-002, 8.5391643E-003, 7.9205952E+000
 4.7000137E+002, 1.0494659E+002, 2.7993895E+001, 1.7621512E-002, 5.2280539E-002, 4.7510020E-002, 3.3942155E+002, 3.1896433E+002, 1.3330124E+002, 3.3422890E+002, 3.1221429E+002, 1.2803854E+002, 1.7323248E+002, 1.3296980E+002, 4.2937402E-002, 8.7411039E-003, 7.5204877E+000
 4.8000491E+002, 1.0494659E+002, 7.3727930E+001, 1.8383962E-002, 5.2768438E-002, 4.6837512E-002, 3.4235895E+002, 3.2043212E+002, 1.3998856E+002, 3.3943630E+002, 3.1258649E+002, 1.3497273E+002, 1.7550767E+002, 1.3483316E+002, 4.1218693E-002, 8.6126286E-003, 7.8032891E+000
 4.9000769E+002, 1.0494659E+002, 4.4853731E+001, 1.7357851E-002, 5.2443151E-002, 4.7383628E-002, 3.4063240E+002, 3.2230681E+002, 1.4019992E+002, 3.4083029E+002, 3.1421970E+002, 1.2925463E+002, 1.7792449E+002, 1.3649081E+002, 4.3946345E-002, 8.7211216E-003, 7.4065574E+000
 5.0000645E+002, 1.0494659E+002, 7.6323643E+001, 1.8646187E-002, 5.2571782E-002, 4.6709606E-002, 3.3691575E+002, 3.1540029E+002, 1.3379507E+002, 3.3989242E+002, 3.1349528E+002, 1.3623217E+002, 1.8006448E+002, 1.3812307E+002, 4.2798323E-002, 8.5980866E-003, 7.8185571E+000
 5.1000068E+002, 1.0494659E+002, 6.0489466E+001, 1.6082981E-002, 5.4173660E-002, 4.6671938E-002, 3.3943077E+002, 3.1698402E+002, 1.2885814E+002, 3.3408564E+002, 3.1676730E+002, 1.3016232E+002, 1.8209794E+002, 1.3964311E+002, 4.1692993E-002, 8.5688504E-003, 8.0046783E+000
 5.2000520E+002, 1.0494659E+002, 6.9403924E+001, 1.5359103E-002, 5.4164199E-002, 4.7084431E-002, 3.4378606E+002, 3.1944786E+002, 1.3225754E+002, 3.4515119E+002, 3.2233370E+002, 1.3044715E+002, 1.8435841E+002, 1.4140052E+002, 4.1498875E-002, 8.6398468E-003, 7.9595518E+000
 5.3000059E+002, 1.0494659E+002, 5.7803212E+001, 1.7984464E-002, 5.2938354E-002, 4.6890740E-002, 3.3955495E+002, 3.1992606E+002, 1.4559306E+002, 3.4165482E+002, 3.1894853E+002, 1.3941777E+002, 1.8648873E+002, 1.4309659E+002, 4.1192668E-002, 8.6196888E-003, 7.7334223E+000
 5.4000388E+002, 1.0494659E+002, 6.2134196E+001, 1.6588365E-002, 5.2322341E-002, 4.8008871E-002, 3.4388644E+002, 3.1749576E+002, 1.3396156E+002, 3.4290787E+002, 3.1895210E+002, 1.3302839E+002, 1.8848594E+002, 1.4458873E+002, 4.2999571E-002, 8.8275521E-003, 8.2707839E+000
 5.5000063E+002, 1.0494659E+002, 6.4470025E+001, 1.6038817E-002, 5.3074699E-002, 4.7730295E-002, 3.5070409E+002, 3.2431845E+002, 1.4822828E+002, 3.4990886E+002, 3.2759859E+002, 1.4448663E+002, 1.9063751E+002, 1.4626876E+002, 4.1719532E-002, 8.7655397E-003, 8.1327229E+000
 5.6000452E+002, 1.0494659E+002, 5.7217321E+001, 1.8946960E-002, 5.1582745E-002, 4.7668013E-002, 3.4833586E+002, 3.2463715E+002, 1.5541219E+002, 3.4609890E+002, 3.2500933E+002, 1.5374123E+002, 1.9253409E+002, 1.4797194E+002, 4.1149274E-002, 8.7707177E-003, 7.8639400E+000
 5.7000002E+002, 1.0494659E+002, 5.3359249E+001, 1.8250694E-002, 5.2113936E-002, 4.7542138E-002, 3.4881903E+002, 3.2586363E+002, 1.4617023E+002, 3.5100941E+002, 3.2069833E+002, 1.4979509E+002, 1.9432063E+002, 1.4944374E+002, 4.1073567E-002, 8.7422720E-003, 8.0474822E+000
 5.8000438E+002, 1.0494659E+002, 6.6346072E+001, 1.7532321E-002, 5.2251797E-002, 4.7647412E-002, 3.4783422E+002, 3.2775343E+002, 1.6199271E+002, 3.4851834E+002, 3.2913719E+002, 1.5407922E+002, 1.9620779E+002, 1.5098292E+002, 4.2368027E-002, 8.7634627E-003, 8.0286713E+000
 5.9000337E+002, 5.2393402E+001, 4.9989480E+001, 1.6815718E-002, 5.5141118E-002, 4.5881875E-002, 3.5346053E+002, 3.3156606E+002, 1.6168786E+002, 3.5399798E+002, 3.2902753E+002, 1.5962647E+002, 1.9801174E+002, 1.5256150E+002, 3.7092727E-002, 8.4059167E-003, 7.8235372E+000
 6.0001155E+002, 0.0000000E+000, 8.7255435E-002, 1.9859091E-002, 5.9321912E-002, 4.1463780E-002, 3.2324137E+002, 3.0235576E+002, 1.2182187E+002, 3.1934605E+002, 2.9737097E+002, 1.2321621E+002, 1.9898864E+002, 1.5326075E+002, 2.6846433E-002, 7.5610820E-003, 3.9678540E+000
 6.1000294E+002, 0.0000000E+000, 5.1132305E-002, 2.9770416E-002, 5.5941135E-002, 3.9528369E-002, 2.5236573E+002, 2.2476016E+002, 8.7016981E+001, 2.5052904E+002, 2.2234329E+002, 8.7318380E+001, 1.9704428E+002, 1.5151284E+002, 2.5927531E-002, 7.2550912E-003, 4.8991995E+000
 6.2000452E+002, 0.0000000E+000, 2.6805969E-002, 3.0360463E-002, 5.5767831E-002, 3.9388760E-002, 2.2139101E+002, 1.8777227E+002, 7.7746615E+001, 2.2138288E+002, 1.8669842E+002, 7.7811051E+001, 1.9442995E+002, 1.4949695E+002, 2.5854607E-002, 7.2321935E-003, 4.7365299E+000
 6.3000907E+002, 0.0000000E+000, 1.4882476E-002, 3.4890025E-002, 5.4428509E-002, 3.8339374E-002, 2.0825261E+002, 1.6596680E+002, 7.5953268E+001, 2.0789428E+002, 1.6535102E+002, 7.5857344E+001, 1.9163373E+002, 1.4756139E+002, 2.5169476E-002, 7.0594383E-003, 4.5470107E+000
 6.4000558E+002, 0.0000000E+000, 1.0692582E-002, 4.6312615E-002, 5.0900895E-002, 3.5823470E-002, 1.9824296E+002, 1.5503107E+002, 7.5639374E+001, 1.9942366E+002, 1.5416398E+002, 7.5381007E+001, 1.8875875E+002, 1.4569485E+002, 2.3544269E-002, 6.6438006E-003, 4.3870292E+000
 6.5001154E+002, 0.0000000E+000, 8.7564270E-003, 8.4796869E-002, 3.8908759E-002, 2.7443063E-002, 1.9270369E+002, 1.5021712E+002, 7.5435368E+001, 1.9351056E+002, 1.5015366E+002, 7.5125116E+001, 1.8596815E+002, 1.4388215E+002, 1.8115302E-002, 5.2099865E-003, 4.2994096E+000
 6.6001259E+002, 0.0000000E+000, 7.2855839E-003, 1.3246786E-001, 2.4179948E-002, 1.6962116E-002, 1.8808558E+002, 1.4791891E+002, 7.5177084E+001, 1.8764222E+002, 1.4811347E+002, 7.4905885E+001, 1.8327269E+002, 1.4211294E+002, 1.1219064E-002, 3.3266243E-003, 4.2301035E+000
 6.7000541E+002, 0.0000000E+000, 5.9712084E-003, 1.6217814E-001, 1.5039236E-002, 1.0397748E-002, 1.8490763E+002, 1.4618318E+002, 7.4921567E+001, 1.8448468E+002, 1.4647126E+002, 7.4700187E+001, 1.8065447E+002, 1.4038085E+002, 6.8814117E-003, 2.0784591E-003, 4.1941773E+000
 6.8000299E+002, 0.0000000E+000, 4.7369067E-003, 1.8525215E-001, 7.9344643E-003, 5.3047995E-003, 1.8213123E+002, 1.4461214E+002, 7.4567252E+001, 1.8162173E+002, 1.4473125E+002, 7.4231318E+001, 1.7809894E+002, 1.3868253E+002, 3.5154155E-003, 1.0786474E-003, 4.1413348E+000
 6.9000894E+002, 0.0000000E+000, 3.7114905E-003, 1.9201043E-001, 5.8440435E-003, 3.8214352E-003, 1.7921286E+002, 1.4298421E+002, 7.4156428E+001, 1.7876022E+002, 1.4296055E+002, 7.3863810E+001, 1.7560600E+002, 1.3701726E+002, 2.5349134E-003, 7.8084513E-004, 4.0957862E+000
 7.0001244E+002, 0.0000000E+000, 3.1951251E-003, 1.9567595E-001, 4.7058962E-003, 3.0208955E-003, 1.7626188E+002, 1.4121969E+002, 7.3609067E+001, 1.7594658E+002, 1.4116657E+002, 7.3474536E+001, 1.7317431E+002, 1.3538461E+002, 2.0041364E-003, 6.1886563E-004, 4.0420182E+000
 7.1000736E+002, 0.0000000E+000, 2.6714334E-003, 1.9838777E-001, 3.8650962E-003, 2.4274003E-003, 1.7348391E+002, 1.3938773E+002, 7.3116330E+001, 1.7338153E+002, 1.3938611E+002, 7.3119433E+001, 1.7080189E+002, 1.3378395E+002, 1.6122879E-003, 4.9824053E-004, 4.0002729E+000
 7.2001053E+002, 0.0000000E+000, 2.4449657E-003, 1.9979053E-001, 3.4284730E-003, 2.1218688E-003, 1.7082749E+002, 1.3752750E+002, 7.2726886E+001, 1.7083934E+002, 1.3757944E+002, 7.2707399E+001, 1.6848360E+002, 1.3221582E+002, 1.4107718E-003, 4.3596875E-004, 3.9769855E+000
 7.3001092E+002, 0.0000000E+000, 1.9729574E-003, 2.0107741E-001, 3.0275353E-003, 1.8419275E-003, 1.6832457E+002, 1.3572719E+002, 7.2273520E+001, 1.6826566E+002, 1.3582142E+002, 7.2316009E+001, 1.6622016E+002, 1.3067565E+002, 1.2260128E-003, 3.7879197E-004, 3.9278109E+000
 7.4001179E+002, 0.0000000E+000, 1.6859145E-003, 2.0215139E-001, 2.6956991E-003, 1.6058351E-003, 1.6591041E+002, 1.3400324E+002, 7.1803757E+001, 1.6575179E+002, 1.3407230E+002, 7.1956155E+001, 1.6400728E+002, 1.2916402E+002, 1.0704112E-003, 3.3048596E-004, 3.8780567E+000
 7.5000615E+002, 0.0000000E+000, 1.4256026E-003, 2.0265393E-001, 2.5411552E-003, 1.4947540E-003, 1.6354957E+002, 1.3232546E+002, 7.1539804E+001, 1.6331448E+002, 1.3234925E+002, 7.1446988E+001, 1.6184074E+002, 1.2768134E+002, 9.9691775E-004, 3.0773807E-004, 3.8458313E+000
 7.6001508E+002, 0.0000000E+000, 1.2856510E-003, 2.0333369E-001, 2.3324250E-003, 1.3441462E-003, 1.6124076E+002, 1.3074091E+002, 7.0986660E+001, 1.6103136E+002, 1.3070690E+002, 7.0984503E+001, 1.5972363E+002, 1.2622563E+002, 8.9798095E-004, 2.7686389E-004, 3.8183244E+000
 7.7001219E+002, 0.0000000E+000, 1.0748932E-003, 2.0427090E-001, 2.0443353E-003, 1.1367753E-003, 1.5892302E+002, 1.2908986E+002, 7.0617654E+001, 1.5876615E+002, 1.2910870E+002, 7.0575458E+001, 1.5766070E+002, 1.2479700E+002, 7.6168017E-004, 2.3430250E-004, 3.7756007E+000
 7.8001075E+002, 0.0000000E+000, 8.6904238E-004, 2.0441640E-001, 1.9975315E-003, 1.1063749E-003, 1.5671908E+002, 1.2754175E+002, 7.0195470E+001, 1.5661301E+002, 1.2752314E+002, 7.0348443E+001, 1.5564268E+002, 1.2339677E+002, 7.4203937E-004, 2.2806119E-004, 3.7599147E+000
 7.9001016E+002, 0.0000000E+000, 7.8335440E-004, 2.0504460E-001, 1.8013671E-003, 9.7000314E-004, 1.5461589E+002, 1.2602851E+002, 6.9889138E+001, 1.5453364E+002, 1.2604459E+002, 6.9859161E+001, 1.5366266E+002, 1.2202257E+002, 6.5307414E-004, 2.0002214E-004, 3.7122534E+000
 8.0000381E+002, 0.0000000E+000, 6.2707288E-004, 2.0573727E-001, 1.5855718E-003, 8.1943557E-004, 1.5253345E+002, 1.2458578E+002, 6.9519889E+001, 1.5240152E+002, 1.2457126E+002, 6.9437293E+001, 1.5172259E+002, 1.2067312E+002, 5.5251278E-004, 1.6907162E-004, 3.6681294E+000
