s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 1.3000441E+002, 5.4972026E+001, 5.4645419E+001, 1.1413185E-001, 5.2802409E-002, 6.8767290E-004, 2.6527133E+002, 2.0810862E+002, 3.9781523E+001, 2.4497193E+002, 2.1909401E+002, 3.4683647E+001, 1.4535940E-003, 1.3152346E-004, 2.8549365E+000
 1.4000170E+002, 5.4972026E+001, 5.3396572E+001, 1.0857532E-001, 5.5794467E-002, 7.8476476E-004, 2.8039196E+002, 2.0780277E+002, 4.0733219E+001, 2.4895429E+002, 2.1544027E+002, 3.5389098E+001, 1.5368326E-003, 1.4944448E-004, 2.9936256E+000
 1.5000354E+002, 5.4972026E+001, 5.2759774E+001, 1.0618341E-001, 5.7039691E-002, 8.6110785E-004, 2.6610154E+002, 2.0896901E+002, 4.1230912E+001, 2.4604680E+002, 2.1756668E+002, 3.5970940E+001, 1.6253165E-003, 1.6367805E-004, 2.8877402E+000
 1.6000353E+002, 5.4972026E+001, 5.1589361E+001, 1.0170962E-001, 5.9470095E-002, 9.2097905E-004, 2.7311648E+002, 2.1036407E+002, 4.1820577E+001, 2.4721451E+002, 2.1473642E+002, 3.7059486E+001, 1.6753026E-003, 1.7444944E-004, 2.9751113E+000
 1.7000112E+002, 5.4972026E+001, 5.1790731E+001, 9.8422119E-002, 6.1234126E-002, 9.8190997E-004, 2.6802059E+002, 2.0448765E+002, 4.2791203E+001, 2.4648392E+002, 2.1557959E+002, 3.7627951E+001, 1.7459650E-003, 1.8552869E-004, 2.9876913E+000
 1.8000168E+002, 5.4972026E+001, 5.2471523E+001, 9.5892135E-002, 6.2530160E-002, 1.0816873E-003, 2.6594224E+002, 2.0677827E+002, 4.3366892E+001, 2.4305610E+002, 2.1725901E+002, 3.8690016E+001, 1.8474358E-003, 2.0398169E-004, 2.9667087E+000
 1.9000323E+002, 5.4972026E+001, 5.2509049E+001, 9.2185229E-002, 6.4534184E-002, 1.1397480E-003, 2.6598907E+002, 2.0460020E+002, 4.4099421E+001, 2.4591996E+002, 2.1570533E+002, 3.9422053E+001, 1.8958336E-003, 2.1430950E-004, 2.9403447E+000
 2.0000320E+002, 5.4972026E+001, 5.0566956E+001, 9.0499968E-002, 6.5406579E-002, 1.1997716E-003, 2.6660064E+002, 2.0945395E+002, 4.4766630E+001, 2.4818602E+002, 2.1483980E+002, 3.9728665E+001, 1.9441045E-003, 2.2531542E-004, 2.9300280E+000
 2.1000137E+002, 5.4972026E+001, 5.6609085E+001, 8.8373922E-002, 6.6494071E-002, 1.2826507E-003, 2.6403851E+002, 2.0643998E+002, 4.5217925E+001, 2.4963235E+002, 2.1755843E+002, 4.0542171E+001, 2.0518642E-003, 2.4045699E-004, 3.0463100E+000
 2.2000009E+002, 5.4972026E+001, 5.2291936E+001, 8.6594413E-002, 6.7390993E-002, 1.3630198E-003, 2.7696745E+002, 2.1248319E+002, 4.5867321E+001, 2.5065229E+002, 2.1911711E+002, 4.1317068E+001, 2.1562561E-003, 2.5522917E-004, 3.0833631E+000
 2.3000528E+002, 5.4972026E+001, 5.3297743E+001, 8.4572975E-002, 6.8444006E-002, 1.4280021E-003, 2.6558466E+002, 2.1308938E+002, 4.6684364E+001, 2.4565867E+002, 2.2138407E+002, 4.1359531E+001, 2.2212588E-003, 2.6698356E-004, 2.9071470E+000
 2.4000128E+002, 5.4972026E+001, 5.3858093E+001, 8.2425197E-002, 6.9585056E-002, 1.4849974E-003, 2.7826587E+002, 2.1621275E+002, 4.7188664E+001, 2.4781850E+002, 2.1894073E+002, 4.2273236E+001, 2.2097420E-003, 2.7716534E-004, 2.9881519E+000
 2.5000011E+002, 5.4972026E+001, 5.3896888E+001, 8.1205206E-002, 7.0225392E-002, 1.5215762E-003, 2.7422044E+002, 2.1343209E+002, 4.7637744E+001, 2.5346078E+002, 2.2289045E+002, 4.2754633E+001, 2.2317820E-003, 2.8372977E-004, 3.1543377E+000
 2.6000376E+002, 5.4972026E+001, 5.4814505E+001, 8.0478671E-002, 7.0586564E-002, 1.5578060E-003, 2.7671531E+002, 2.2470166E+002, 4.8812556E+001, 2.5188184E+002, 2.2095930E+002, 4.3910187E+001, 2.2863561E-003, 2.9033863E-004, 3.0890775E+000
 2.7000455E+002, 5.4972026E+001, 5.1352767E+001, 7.9712035E-002, 7.1051539E-002, 1.5253244E-003, 2.7870024E+002, 2.2231409E+002, 4.9672683E+001, 2.5058666E+002, 2.1995756E+002, 4.4288686E+001, 2.2672991E-003, 2.8412600E-004, 2.9445909E+000
 2.8000434E+002, 5.4972026E+001, 5.3402675E+001, 7.7122114E-002, 7.2521669E-002, 1.5102911E-003, 2.7772462E+002, 2.1968160E+002, 4.9707352E+001, 2.5333547E+002, 2.2138510E+002, 4.4725944E+001, 2.2065766E-003, 2.8074874E-004, 3.0203814E+000
 2.9000224E+002, 5.4972026E+001, 4.9798156E+001, 7.6481059E-002, 7.2887958E-002, 1.5036477E-003, 2.6930691E+002, 2.1650221E+002, 5.0513861E+001, 2.5208627E+002, 2.2553450E+002, 4.4823902E+001, 2.1974178E-003, 2.7936154E-004, 2.9154181E+000
 3.0000249E+002, 5.4972026E+001, 4.7937937E+001, 7.4808632E-002, 7.3759581E-002, 1.5609749E-003, 2.8139790E+002, 2.1594679E+002, 5.1231488E+001, 2.5734057E+002, 2.2173794E+002, 4.5307659E+001, 2.2155257E-003, 2.8966022E-004, 3.1834079E+000
 3.1000044E+002, 5.4972026E+001, 5.4650868E+001, 7.4476971E-002, 7.3911567E-002, 1.5917016E-003, 2.9420532E+002, 2.2269906E+002, 5.2189535E+001, 2.5974347E+002, 2.2060631E+002, 4.6236893E+001, 2.2222782E-003, 2.9526501E-004, 3.2562076E+000
 3.2000135E+002, 5.4972115E+001, 5.3455958E+001, 7.4819820E-002, 7.3714270E-002, 1.5966247E-003, 2.8144036E+002, 2.1872428E+002, 5.2914278E+001, 2.5779900E+002, 2.2067630E+002, 4.7256801E+001, 2.2267275E-003, 2.9625860E-004, 3.0954277E+000
 3.3000480E+002, 6.5729708E+001, 7.2051793E+001, 7.1053567E-002, 7.5686578E-002, 1.7240231E-003, 2.9151598E+002, 2.2282539E+002, 5.3870259E+001, 2.6172699E+002, 2.2380490E+002, 4.8273288E+001, 2.2024611E-003, 3.1896862E-004, 3.8250656E+000
 3.4000079E+002, 7.6461091E+001, 7.8275228E+001, 6.3516491E-002, 7.9700553E-002, 1.9174815E-003, 3.2710711E+002, 2.4263136E+002, 5.5891727E+001, 2.8368320E+002, 2.4228016E+002, 4.9519603E+001, 2.1380594E-003, 3.5268182E-004, 4.0130413E+000
 3.5000213E+002, 7.6461091E+001, 6.3579316E+001, 5.5893981E-002, 8.3677335E-002, 2.1765990E-003, 3.3954545E+002, 2.5777469E+002, 5.7959278E+001, 2.9457556E+002, 2.5296783E+002, 5.1791770E+001, 2.2048651E-003, 3.9790645E-004, 3.5079870E+000
 3.6000367E+002, 7.6461091E+001, 6.5243718E+001, 5.1235289E-002, 8.6246353E-002, 2.2294328E-003, 3.4763392E+002, 2.6393278E+002, 5.9148599E+001, 2.9654192E+002, 2.5674963E+002, 5.2890632E+001, 2.0177577E-003, 4.0623264E-004, 3.6131224E+000
 3.7000193E+002, 7.6461091E+001, 7.1528036E+001, 4.6873995E-002, 8.8366147E-002, 2.5271514E-003, 3.3838270E+002, 2.5196678E+002, 5.9538642E+001, 2.9439983E+002, 2.5662231E+002, 5.3167712E+001, 2.0331679E-003, 4.5898684E-004, 3.4605944E+000
 3.8000065E+002, 7.6461091E+001, 6.9996766E+001, 4.3670485E-002, 8.9859422E-002, 2.7960039E-003, 3.2906013E+002, 2.5189785E+002, 6.0412585E+001, 2.9703898E+002, 2.5718897E+002, 5.4070214E+001, 2.1352834E-003, 5.0661577E-004, 3.4187205E+000
 3.9000166E+002, 7.6461091E+001, 7.6818158E+001, 4.1407122E-002, 9.1035779E-002, 2.8821679E-003, 3.4095103E+002, 2.5550010E+002, 6.1512327E+001, 2.9475346E+002, 2.5919255E+002, 5.4323137E+001, 2.1100742E-003, 5.2144815E-004, 3.6098694E+000
 4.0000202E+002, 7.6461091E+001, 7.2463441E+001, 3.9474190E-002, 9.1661940E-002, 3.2922037E-003, 3.3541706E+002, 2.5191771E+002, 6.2285026E+001, 2.9730993E+002, 2.5678291E+002, 5.5501828E+001, 2.2779212E-003, 5.9467789E-004, 3.4834952E+000
 4.1000283E+002, 7.6461091E+001, 7.7039310E+001, 3.6882955E-002, 9.2371863E-002, 3.9386467E-003, 3.3093768E+002, 2.5263836E+002, 6.3022214E+001, 2.9853427E+002, 2.5742787E+002, 5.6495124E+001, 2.7331828E-003, 7.1046601E-004, 3.4570762E+000
 4.2000294E+002, 7.6461091E+001, 6.9232187E+001, 3.4930615E-002, 9.3463694E-002, 3.9453591E-003, 3.3375112E+002, 2.5148755E+002, 6.3638940E+001, 2.9416575E+002, 2.5862373E+002, 5.7300114E+001, 2.6642581E-003, 7.1064155E-004, 3.5426327E+000
 4.3000050E+002, 7.6461091E+001, 6.7906896E+001, 3.5380346E-002, 9.3014831E-002, 4.1199651E-003, 3.3435361E+002, 2.5728949E+002, 6.4642258E+001, 2.9181474E+002, 2.5791081E+002, 5.7731309E+001, 2.7725507E-003, 7.4244686E-004, 3.5156721E+000
 4.4000209E+002, 7.6461091E+001, 6.9891645E+001, 3.3016092E-002, 9.3913519E-002, 4.5079658E-003, 3.2298734E+002, 2.5082924E+002, 6.5548583E+001, 2.9410357E+002, 2.5674076E+002, 5.8379819E+001, 2.8705645E-003, 8.1102481E-004, 3.4419334E+000
 4.5000236E+002, 7.6461091E+001, 7.4411257E+001, 3.2832089E-002, 9.3650759E-002, 4.8331438E-003, 3.3127993E+002, 2.5692527E+002, 6.6477098E+001, 2.9767952E+002, 2.5962435E+002, 5.9085821E+001, 3.0518205E-003, 8.6964119E-004, 3.5288235E+000
 4.6000233E+002, 7.6461091E+001, 7.3974961E+001, 3.1663095E-002, 9.4577722E-002, 4.6028872E-003, 3.2421147E+002, 2.5904014E+002, 6.7320377E+001, 2.9867585E+002, 2.5558861E+002, 5.9569949E+001, 2.7962300E-003, 8.2726294E-004, 3.5686625E+000
 4.7000065E+002, 7.6461091E+001, 6.7367236E+001, 2.9510338E-002, 9.5167198E-002, 5.1568634E-003, 3.3786709E+002, 2.6252504E+002, 6.7879994E+001, 2.9732253E+002, 2.6203908E+002, 6.0619584E+001, 3.0246404E-003, 9.2553964E-004, 3.6119737E+000
 4.8000424E+002, 7.6461091E+001, 7.0693487E+001, 3.0043622E-002, 9.4701161E-002, 5.2958609E-003, 3.3287511E+002, 2.6081963E+002, 6.8382561E+001, 2.9645843E+002, 2.5705849E+002, 6.1632120E+001, 3.2026468E-003, 9.5108049E-004, 3.6527434E+000
 4.9000000E+002, 7.6461091E+001, 6.9047487E+001, 2.8354907E-002, 9.5240777E-002, 5.6709063E-003, 3.4551593E+002, 2.5575337E+002, 6.9713709E+001, 3.0000047E+002, 2.6257765E+002, 6.3495449E+001, 3.2610030E-003, 1.0171843E-003, 3.4887809E+000
 5.0000389E+002, 7.6461091E+001, 6.8582129E+001, 2.9129985E-002, 9.4093187E-002, 6.3022706E-003, 3.3344983E+002, 2.6141707E+002, 7.0448302E+001, 2.9715484E+002, 2.6076584E+002, 6.4052269E+001, 3.6532605E-003, 1.1313831E-003, 3.5982849E+000
 5.1000062E+002, 7.6461091E+001, 7.7717553E+001, 2.9568203E-002, 9.3787581E-002, 6.3379991E-003, 3.3381209E+002, 2.6162973E+002, 7.1676238E+001, 2.9712195E+002, 2.6334221E+002, 6.4655243E+001, 3.8484669E-003, 1.1385177E-003, 3.4331313E+000
 5.2000587E+002, 7.6461091E+001, 7.7567799E+001, 2.8580248E-002, 9.4768826E-002, 5.9690502E-003, 3.2777430E+002, 2.5632706E+002, 7.1968093E+001, 2.9938240E+002, 2.6451045E+002, 6.5299849E+001, 3.5197046E-003, 1.0712442E-003, 3.7316510E+000
 5.3000215E+002, 7.6461091E+001, 6.8091815E+001, 2.5909185E-002, 9.6150600E-002, 6.0897808E-003, 3.3453481E+002, 2.6590305E+002, 7.3328002E+001, 3.0413311E+002, 2.6741113E+002, 6.5380802E+001, 3.3734726E-003, 1.0905907E-003, 3.5157415E+000
 5.4000000E+002, 7.6461091E+001, 7.3760525E+001, 2.6704182E-002, 9.6010965E-002, 5.8219954E-003, 3.4533594E+002, 2.6352430E+002, 7.3714088E+001, 3.0483976E+002, 2.6749830E+002, 6.5856678E+001, 3.1943209E-003, 1.0430096E-003, 3.6673620E+000
 5.5000278E+002, 7.6461091E+001, 7.2558899E+001, 2.7320449E-002, 9.5694368E-002, 5.7894348E-003, 3.5170135E+002, 2.6776759E+002, 7.4352494E+001, 3.0513421E+002, 2.6187850E+002, 6.6663446E+001, 3.2516955E-003, 1.0377269E-003, 3.5474816E+000
 5.6000218E+002, 7.6461091E+001, 6.5678221E+001, 2.5988482E-002, 9.5779141E-002, 6.3902584E-003, 3.4423200E+002, 2.6772718E+002, 7.5099367E+001, 3.0335224E+002, 2.6382527E+002, 6.7716762E+001, 3.4503124E-003, 1.1445497E-003, 3.6038029E+000
 5.7000186E+002, 7.6461091E+001, 7.0964857E+001, 2.6128724E-002, 9.5544389E-002, 6.5092436E-003, 3.4105936E+002, 2.6371049E+002, 7.5792401E+001, 3.0120430E+002, 2.6484702E+002, 6.8422423E+001, 3.7092674E-003, 1.1661981E-003, 3.5503487E+000
 5.8000352E+002, 7.6461091E+001, 7.2021421E+001, 2.6274304E-002, 9.6151349E-002, 5.9126885E-003, 3.4170035E+002, 2.6672748E+002, 7.6500450E+001, 3.0153801E+002, 2.6705482E+002, 6.9421984E+001, 3.2265357E-003, 1.0590311E-003, 3.5252175E+000
 5.9000340E+002, 7.6461091E+001, 7.2874166E+001, 2.5821687E-002, 9.6179470E-002, 6.1178880E-003, 3.4051277E+002, 2.6618991E+002, 7.7487514E+001, 3.0111595E+002, 2.6991932E+002, 7.0133743E+001, 3.2905544E-003, 1.0954234E-003, 3.5336588E+000
 6.0000143E+002, 7.6461091E+001, 7.1701515E+001, 2.5259188E-002, 9.6794915E-002, 5.8567044E-003, 3.4687696E+002, 2.6477690E+002, 7.8133360E+001, 3.0113018E+002, 2.7072429E+002, 7.0917674E+001, 3.0808612E-003, 1.0481968E-003, 3.6796402E+000
 6.1000164E+002, 7.6461091E+001, 7.8855915E+001, 2.3661150E-002, 9.7533593E-002, 6.0040593E-003, 3.4208553E+002, 2.6404966E+002, 7.8901864E+001, 3.0548828E+002, 2.7131344E+002, 7.1927727E+001, 3.0654725E-003, 1.0732895E-003, 3.7091709E+000
 6.2000167E+002, 7.6461091E+001, 7.7947977E+001, 2.4124707E-002, 9.7648234E-002, 5.6712897E-003, 3.4490428E+002, 2.6457992E+002, 7.9490615E+001, 3.0764712E+002, 2.6713925E+002, 7.1934326E+001, 2.8838855E-003, 1.0139464E-003, 3.5829625E+000
 6.3000064E+002, 7.6461091E+001, 7.3122696E+001, 2.4362701E-002, 9.7671823E-002, 5.5282381E-003, 3.4939667E+002, 2.6311228E+002, 8.0351727E+001, 3.0945299E+002, 2.6836381E+002, 7.2623488E+001, 2.8403736E-003, 9.8833508E-004, 3.5769330E+000
 6.4000069E+002, 7.6461091E+001, 7.6095697E+001, 2.4828285E-002, 9.7071463E-002, 5.8113212E-003, 3.5581692E+002, 2.7336541E+002, 8.0982453E+001, 3.1350401E+002, 2.7062671E+002, 7.3908256E+001, 3.1852404E-003, 1.0397154E-003, 3.7440822E+000
 6.5000129E+002, 7.6461091E+001, 7.6727314E+001, 2.5452520E-002, 9.6280153E-002, 6.1903414E-003, 3.5201960E+002, 2.7229959E+002, 8.2307638E+001, 3.1437929E+002, 2.7268192E+002, 7.4990723E+001, 3.5363540E-003, 1.1083383E-003, 3.6079413E+000
 6.6000431E+002, 7.6461091E+001, 7.2776969E+001, 2.6195842E-002, 9.6422957E-002, 5.6955991E-003, 3.4400277E+002, 2.7087315E+002, 8.3046551E+001, 3.1230993E+002, 2.7275252E+002, 7.5493196E+001, 3.2441718E-003, 1.0199634E-003, 3.5887922E+000
 6.7000457E+002, 7.6461091E+001, 6.9485804E+001, 2.6977933E-002, 9.5974205E-002, 5.7096987E-003, 3.5125171E+002, 2.6882530E+002, 8.3799655E+001, 3.1194408E+002, 2.7587649E+002, 7.6353810E+001, 3.2172937E-003, 1.0231162E-003, 3.6896144E+000
 6.8000536E+002, 7.6461091E+001, 7.4722803E+001, 2.6925132E-002, 9.6146155E-002, 5.5891917E-003, 3.6428900E+002, 2.7380234E+002, 8.5069457E+001, 3.1736509E+002, 2.7712579E+002, 7.7192455E+001, 3.0907672E-003, 1.0014792E-003, 3.8090033E+000
 6.9000210E+002, 7.6461091E+001, 7.1252744E+001, 2.7546404E-002, 9.5710517E-002, 5.6667373E-003, 3.5815386E+002, 2.8364385E+002, 8.6220291E+001, 3.1674704E+002, 2.8171302E+002, 7.7910895E+001, 3.1453450E-003, 1.0157627E-003, 3.6914522E+000
 7.0000326E+002, 7.6460330E+001, 7.5757762E+001, 2.6244532E-002, 9.6414994E-002, 5.6920399E-003, 3.6277946E+002, 2.7787522E+002, 8.6940989E+001, 3.1736967E+002, 2.8235932E+002, 7.8871847E+001, 3.1124440E-003, 1.0193711E-003, 3.7011339E+000
 7.1000668E+002, 3.8163587E+001, 7.6701653E+000, 3.0006821E-002, 9.4670363E-002, 5.3769388E-003, 3.3127306E+002, 2.7043807E+002, 8.6484646E+001, 3.0638493E+002, 2.7440982E+002, 7.9706270E+001, 2.9091225E-003, 9.6534734E-004, 2.1948536E+000
 7.2000458E+002, 0.0000000E+000, 1.6591349E-002, 3.7468566E-002, 9.1076259E-002, 4.8553051E-003, 2.6189588E+002, 2.3782698E+002, 8.1359111E+001, 2.5698623E+002, 2.3467857E+002, 7.7591799E+001, 2.7153340E-003, 8.7645237E-004, 1.6236571E+000
 7.3001214E+002, 0.0000000E+000, 2.6325256E-003, 4.9287503E-002, 8.4837839E-002, 4.5342283E-003, 2.2139745E+002, 2.0041891E+002, 7.7169817E+001, 2.1214701E+002, 1.9640403E+002, 7.5739844E+001, 2.4999432E-003, 8.2572926E-004, 1.8381672E+000
 7.4000642E+002, 0.0000000E+000, 1.9120163E-003, 5.9288059E-002, 7.9530517E-002, 4.2801815E-003, 2.0036290E+002, 1.8154619E+002, 7.5309240E+001, 1.9172539E+002, 1.7492634E+002, 7.3965180E+001, 2.4031187E-003, 7.8520420E-004, 1.8341368E+000
 7.5000070E+002, 0.0000000E+000, 1.6073506E-003, 5.1458726E-002, 8.3699653E-002, 4.4633473E-003, 1.8924792E+002, 1.7084293E+002, 7.3946651E+001, 1.8033272E+002, 1.6218500E+002, 7.2487648E+001, 2.5007158E-003, 8.1378625E-004, 1.8465434E+000
 7.6000826E+002, 0.0000000E+000, 8.8592610E-004, 4.6985508E-002, 8.6076663E-002, 4.5734072E-003, 1.8160247E+002, 1.6465347E+002, 7.3448181E+001, 1.7210719E+002, 1.5358380E+002, 7.1614449E+001, 2.5501786E-003, 8.3144772E-004, 1.8400198E+000
 7.7000254E+002, 0.0000000E+000, 9.1248326E-004, 5.3069287E-002, 8.2850279E-002, 4.4188645E-003, 1.7583493E+002, 1.5947211E+002, 7.2829643E+001, 1.6704905E+002, 1.4771349E+002, 7.0905346E+001, 2.4717046E-003, 8.0703650E-004, 1.8247024E+000
 7.8001009E+002, 0.0000000E+000, 8.5233432E-004, 5.8791825E-002, 7.9826668E-002, 4.2643780E-003, 1.7183927E+002, 1.5427053E+002, 7.2420991E+001, 1.6408247E+002, 1.4160469E+002, 7.0482560E+001, 2.3847655E-003, 7.8220046E-004, 1.8063305E+000
 7.9000438E+002, 0.0000000E+000, 8.4580937E-004, 6.1784915E-002, 7.8242343E-002, 4.1866612E-003, 1.6825217E+002, 1.4907247E+002, 7.2052218E+001, 1.6089305E+002, 1.3591083E+002, 7.0085569E+001, 2.3359167E-003, 7.6967918E-004, 1.7824689E+000
 8.0001193E+002, 0.0000000E+000, 7.2469879E-004, 6.8704863E-002, 7.4595848E-002, 3.9913516E-003, 1.6551632E+002, 1.4312351E+002, 7.1615051E+001, 1.5792735E+002, 1.3215065E+002, 6.9816489E+001, 2.2240277E-003, 7.3757814E-004, 1.7532625E+000
 8.1000622E+002, 0.0000000E+000, 7.7093244E-004, 7.4153203E-002, 7.1720889E-002, 3.8406118E-003, 1.6312534E+002, 1.3846620E+002, 7.0971021E+001, 1.5483461E+002, 1.2966612E+002, 6.9415856E+001, 2.1420696E-003, 7.1269653E-004, 1.7306236E+000
 8.2000050E+002, 0.0000000E+000, 8.2331710E-004, 7.7964073E-002, 6.9728417E-002, 3.7188386E-003, 1.6063564E+002, 1.3491635E+002, 7.0735361E+001, 1.5253075E+002, 1.2743645E+002, 6.9097564E+001, 2.0750665E-003, 6.9210374E-004, 1.7023770E+000
 8.3000142E+002, 0.0000000E+000, 6.5072963E-004, 7.9173604E-002, 6.9102822E-002, 3.6742608E-003, 1.5797437E+002, 1.3214493E+002, 7.0509802E+001, 1.5051631E+002, 1.2563059E+002, 6.8836441E+001, 2.0493904E-003, 6.8442191E-004, 1.6751505E+000
 8.4000234E+002, 0.0000000E+000, 6.5077891E-004, 8.2241571E-002, 6.7489029E-002, 3.5850291E-003, 1.5538943E+002, 1.2969075E+002, 7.0007541E+001, 1.4862968E+002, 1.2368089E+002, 6.8594881E+001, 1.9990260E-003, 6.6938898E-004, 1.6466417E+000
 8.5000326E+002, 0.0000000E+000, 5.5086234E-004, 8.6891952E-002, 6.5026405E-002, 3.4643497E-003, 1.5269596E+002, 1.2781456E+002, 6.9712326E+001, 1.4673297E+002, 1.2214464E+002, 6.8281690E+001, 1.9314379E-003, 6.4917223E-004, 1.6182507E+000
 8.6000417E+002, 0.0000000E+000, 5.3788701E-004, 1.0280370E-001, 5.6608377E-002, 3.0442912E-003, 1.5033692E+002, 1.2613761E+002, 6.9344019E+001, 1.4435201E+002, 1.2099424E+002, 6.7947772E+001, 1.6956397E-003, 5.7700583E-004, 1.5978363E+000
 8.7000509E+002, 0.0000000E+000, 5.6284234E-004, 1.6372773E-001, 2.4517761E-002, 1.3099399E-003, 1.5065972E+002, 1.2453773E+002, 6.8990932E+001, 1.4246571E+002, 1.1978302E+002, 6.7563134E+001, 7.2882426E-004, 2.6052839E-004, 1.5690988E+000
 8.8000601E+002, 0.0000000E+000, 5.7487656E-004, 1.8784013E-001, 1.1821203E-002, 6.1969393E-004, 1.5084543E+002, 1.2294826E+002, 6.8458719E+001, 1.4081919E+002, 1.1846143E+002, 6.7305644E+001, 3.4485613E-004, 1.2499153E-004, 1.5486045E+000
 8.9000693E+002, 0.0000000E+000, 4.8497528E-004, 2.0416951E-001, 3.2224984E-003, 1.5257414E-004, 1.5039267E+002, 1.2141908E+002, 6.8030475E+001, 1.3853240E+002, 1.1725078E+002, 6.6971219E+001, 8.4865150E-005, 3.1421684E-005, 1.5263503E+000
 9.0000000E+002, 0.0000000E+000, 5.3933223E-004, 2.0533701E-001, 2.6077815E-003, 1.1912682E-004, 1.4828912E+002, 1.2004039E+002, 6.7636807E+001, 1.3693372E+002, 1.1623691E+002, 6.6625711E+001, 6.6182109E-005, 2.4556926E-005, 1.5070368E+000
