s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 3.3000571E+002, 7.4987263E+001, 7.2629890E+001, 6.0876907E-002, 8.0387057E-002, 2.5705410E-003, 3.1887213E+002, 2.2750608E+002, 5.4507925E+001, 2.7892580E+002, 2.3442549E+002, 4.8462379E+001, 2.9552369E-003, 4.7660266E-004, 4.0268681E+000
 3.4000123E+002, 7.4987361E+001, 7.0935417E+001, 5.3275588E-002, 8.4567315E-002, 2.6613661E-003, 3.2979589E+002, 2.4289809E+002, 5.6264649E+001, 2.9185176E+002, 2.5242107E+002, 4.9345063E+001, 2.7056003E-003, 4.9043068E-004, 3.5870433E+000
 3.5000275E+002, 7.4987361E+001, 7.2170284E+001, 4.7775372E-002, 8.7569396E-002, 2.7562165E-003, 3.3644941E+002, 2.5481691E+002, 5.7564037E+001, 2.9462797E+002, 2.5361104E+002, 5.0994620E+001, 2.4555744E-003, 5.0578639E-004, 3.4637408E+000
 3.6000004E+002, 7.4987361E+001, 6.2610315E+001, 4.5475192E-002, 8.8457160E-002, 3.1011422E-003, 3.3404875E+002, 2.5729183E+002, 5.8294099E+001, 2.8872232E+002, 2.5067000E+002, 5.1581557E+001, 2.7290045E-003, 5.6832949E-004, 3.3267023E+000
 3.7000089E+002, 7.4987361E+001, 6.9052899E+001, 4.1315927E-002, 8.9454863E-002, 4.2654280E-003, 3.0790562E+002, 2.4589419E+002, 5.8650703E+001, 2.8621813E+002, 2.4771305E+002, 5.3553638E+001, 3.5218924E-003, 7.7965401E-004, 3.4047038E+000
 3.8000045E+002, 7.4987361E+001, 7.4236187E+001, 3.8864822E-002, 9.0522682E-002, 4.5591794E-003, 3.1780808E+002, 2.4626721E+002, 5.9368315E+001, 2.8538263E+002, 2.4437062E+002, 5.3500039E+001, 3.4417969E-003, 8.3181353E-004, 3.4790262E+000
 3.9000605E+002, 7.4987361E+001, 5.9825515E+001, 3.7150299E-002, 9.0449153E-002, 5.4379450E-003, 3.2244897E+002, 2.5059262E+002, 6.0405591E+001, 2.8132945E+002, 2.4413203E+002, 5.4752925E+001, 4.2998861E-003, 9.9159176E-004, 3.2754375E+000
 4.0000172E+002, 7.4987361E+001, 5.9013446E+001, 3.3776513E-002, 9.2099710E-002, 5.6953737E-003, 3.2130836E+002, 2.4804022E+002, 6.1138332E+001, 2.8375961E+002, 2.5023405E+002, 5.5545879E+001, 3.9751804E-003, 1.0360309E-003, 3.5711797E+000
 4.1000109E+002, 7.4987361E+001, 6.7524395E+001, 3.1713672E-002, 9.2711978E-002, 6.1954157E-003, 3.2135696E+002, 2.4961868E+002, 6.1597411E+001, 2.8702188E+002, 2.5029643E+002, 5.5979633E+001, 4.0664743E-003, 1.1255830E-003, 3.5134496E+000
 4.2000437E+002, 7.4987361E+001, 7.1271768E+001, 3.1367557E-002, 9.2134961E-002, 6.8577636E-003, 3.2833983E+002, 2.5392278E+002, 6.2245584E+001, 2.8560685E+002, 2.5422361E+002, 5.6071267E+001, 4.6531449E-003, 1.2461365E-003, 3.3839011E+000
 4.3000007E+002, 7.4987361E+001, 7.0090636E+001, 3.1202720E-002, 9.1762714E-002, 7.2375221E-003, 3.1541797E+002, 2.4629484E+002, 6.2820904E+001, 2.8120857E+002, 2.4680532E+002, 5.6997187E+001, 5.1822012E-003, 1.3156727E-003, 3.4812676E+000
 4.4000528E+002, 7.4987361E+001, 7.3608060E+001, 3.2102538E-002, 9.0417869E-002, 7.9700332E-003, 3.1730925E+002, 2.4217090E+002, 6.3411479E+001, 2.7803835E+002, 2.4414791E+002, 5.8071811E+001, 5.7465032E-003, 1.4506506E-003, 3.4550387E+000
 4.5000178E+002, 7.4987361E+001, 6.7704427E+001, 3.1586932E-002, 9.0344246E-002, 8.3149873E-003, 3.1589356E+002, 2.4695456E+002, 6.4384504E+001, 2.8628385E+002, 2.4741797E+002, 5.9094676E+001, 5.7156262E-003, 1.5127124E-003, 3.6044271E+000
 4.6000419E+002, 7.4987361E+001, 7.1581469E+001, 3.0298419E-002, 9.1080802E-002, 8.3234703E-003, 3.2086614E+002, 2.5156137E+002, 6.5749774E+001, 2.8784854E+002, 2.4855850E+002, 5.9172694E+001, 5.4976755E-003, 1.5129226E-003, 3.7297009E+000
 4.7000308E+002, 7.4987361E+001, 7.5511455E+001, 2.9502400E-002, 9.0845561E-002, 8.8729366E-003, 3.1311845E+002, 2.5010097E+002, 6.6058887E+001, 2.8385255E+002, 2.4811096E+002, 6.0336062E+001, 6.3325278E-003, 1.6129521E-003, 3.4653354E+000
 4.8000670E+002, 7.4987361E+001, 3.8933071E+001, 3.1768480E-002, 8.9593374E-002, 8.8381593E-003, 3.2367355E+002, 2.5032884E+002, 6.6091310E+001, 2.8222309E+002, 2.4686509E+002, 6.1707574E+001, 6.5272976E-003, 1.6094709E-003, 3.0969732E+000
 4.9000001E+002, 7.4987361E+001, 6.2562333E+001, 3.4664198E-002, 8.6592519E-002, 9.7401987E-003, 3.0522410E+002, 2.5190152E+002, 6.7754539E+001, 2.8287071E+002, 2.4753749E+002, 6.4164443E+001, 1.0167125E-002, 1.7822206E-003, 4.0839004E+000
 5.0000176E+002, 7.4987361E+001, 8.6250355E+001, 3.4364127E-002, 8.7986530E-002, 8.6764558E-003, 3.2522257E+002, 2.4874852E+002, 7.2185472E+001, 2.8833099E+002, 2.4833815E+002, 6.5829118E+001, 9.3179774E-003, 1.5861103E-003, 3.9861956E+000
 5.1000650E+002, 7.4987361E+001, 6.7715090E+001, 3.0009387E-002, 9.1165568E-002, 8.2476411E-003, 3.4185590E+002, 2.5679211E+002, 7.1358219E+001, 3.0107507E+002, 2.6127323E+002, 6.8492668E+001, 6.8344905E-003, 1.4995606E-003, 3.7939626E+000
 5.2000218E+002, 7.4987361E+001, 7.2506383E+001, 2.8101346E-002, 9.2659236E-002, 7.9397104E-003, 3.3550888E+002, 2.5658204E+002, 7.1053862E+001, 2.9676059E+002, 2.6353225E+002, 6.6188109E+001, 5.9708602E-003, 1.4409944E-003, 3.4849108E+000
 5.3000238E+002, 7.4987361E+001, 6.2070649E+001, 2.6372022E-002, 9.3376795E-002, 8.2463078E-003, 3.2229266E+002, 2.5487126E+002, 7.0594085E+001, 2.9083013E+002, 2.6488709E+002, 6.4826109E+001, 5.3235580E-003, 1.4940451E-003, 3.3988607E+000
 5.4000100E+002, 7.4987361E+001, 7.1909687E+001, 2.4472676E-002, 9.3888938E-002, 8.7747340E-003, 3.3152901E+002, 2.5415384E+002, 7.1613328E+001, 2.9896713E+002, 2.6161173E+002, 6.4468023E+001, 5.2336429E-003, 1.5878510E-003, 3.5037335E+000
 5.5000128E+002, 7.4987361E+001, 7.4414283E+001, 2.4867232E-002, 9.3006198E-002, 9.3599529E-003, 3.2737620E+002, 2.5999703E+002, 7.2457359E+001, 2.9032107E+002, 2.5749684E+002, 6.4864299E+001, 5.5953276E-003, 1.6952663E-003, 3.5887109E+000
 5.6000333E+002, 7.4987361E+001, 7.9553535E+001, 2.5777220E-002, 9.1756036E-002, 1.0026494E-002, 3.2678633E+002, 2.5169680E+002, 7.2648824E+001, 2.8729006E+002, 2.5526648E+002, 6.6039657E+001, 5.9000131E-003, 1.8178062E-003, 3.5878465E+000
 5.7000214E+002, 7.4987361E+001, 7.0257445E+001, 2.5406590E-002, 9.1345570E-002, 1.0573137E-002, 3.2255605E+002, 2.5078092E+002, 7.3498278E+001, 2.9703888E+002, 2.5740659E+002, 6.7136254E+001, 6.2286590E-003, 1.9167159E-003, 3.4235472E+000
 5.8000111E+002, 7.4987361E+001, 6.8287831E+001, 2.3768948E-002, 9.3247797E-002, 9.7542966E-003, 3.3726748E+002, 2.5463608E+002, 7.4529395E+001, 2.9806720E+002, 2.5604674E+002, 6.7301016E+001, 5.2071942E-003, 1.7646901E-003, 3.4750793E+000
 5.9000231E+002, 7.4987361E+001, 7.1934936E+001, 2.3647027E-002, 9.2413334E-002, 1.0560576E-002, 3.2373466E+002, 2.5586821E+002, 7.5055030E+001, 2.9453052E+002, 2.5641065E+002, 6.8060483E+001, 5.6214353E-003, 1.9113713E-003, 3.5765303E+000
 6.0000579E+002, 7.4987361E+001, 7.3282458E+001, 2.3726763E-002, 9.2058541E-002, 1.0854212E-002, 3.2699389E+002, 2.6058689E+002, 7.6102463E+001, 2.9592538E+002, 2.6045774E+002, 6.8190932E+001, 5.6150861E-003, 1.9646940E-003, 3.5838117E+000
 6.1000193E+002, 7.4987361E+001, 5.1266145E+001, 2.4048291E-002, 9.1623156E-002, 1.1095908E-002, 3.4119223E+002, 2.6069553E+002, 7.6522551E+001, 2.9353302E+002, 2.5795506E+002, 6.8828726E+001, 5.6130300E-003, 2.0092634E-003, 3.3699149E+000
 6.2000371E+002, 7.4987361E+001, 6.8881531E+001, 2.4745662E-002, 9.0620603E-002, 1.1569916E-002, 3.2679559E+002, 2.5744103E+002, 7.7633707E+001, 2.9125518E+002, 2.5616436E+002, 7.0084546E+001, 6.5570014E-003, 2.0977104E-003, 3.8222376E+000
 6.3000184E+002, 7.4987361E+001, 7.0409814E+001, 2.4739818E-002, 9.0213994E-002, 1.1988410E-002, 3.4885888E+002, 2.5753974E+002, 7.7968832E+001, 2.9981165E+002, 2.6002593E+002, 7.0557522E+001, 6.2731153E-003, 2.1733047E-003, 3.6337177E+000
 6.4000466E+002, 7.4987361E+001, 7.3975447E+001, 2.3605145E-002, 9.1622514E-002, 1.1305559E-002, 3.4539492E+002, 2.6588241E+002, 7.8549576E+001, 2.9999467E+002, 2.6046940E+002, 7.1408949E+001, 5.8360887E-003, 2.0469338E-003, 3.7837037E+000
 6.5000252E+002, 7.4987361E+001, 6.6564156E+001, 2.3462976E-002, 9.1650306E-002, 1.1366218E-002, 3.3342330E+002, 2.6354616E+002, 7.9858788E+001, 2.9814674E+002, 2.6323897E+002, 7.2264617E+001, 5.7288319E-003, 2.0575734E-003, 3.4217659E+000
 6.6000579E+002, 7.4987361E+001, 5.9815390E+001, 2.4315820E-002, 9.1468265E-002, 1.1061551E-002, 3.2787380E+002, 2.6319869E+002, 8.0287968E+001, 2.9717893E+002, 2.6393047E+002, 7.2816124E+001, 5.9688677E-003, 2.0041564E-003, 3.4600217E+000
 6.7000293E+002, 3.7433319E+001, 8.6242239E+000, 2.5611645E-002, 9.1445299E-002, 1.0486117E-002, 3.1904667E+002, 2.5674180E+002, 7.9869104E+001, 2.9515432E+002, 2.5849666E+002, 7.3239946E+001, 5.1889157E-003, 1.8998712E-003, 2.2169163E+000
 6.8000860E+002, 0.0000000E+000, 6.6704863E-002, 3.6698019E-002, 8.6629643E-002, 9.2296627E-003, 2.5274246E+002, 2.2721229E+002, 7.5998077E+001, 2.4721114E+002, 2.2237486E+002, 7.2049643E+001, 4.7803594E-003, 1.6851750E-003, 1.3784472E+000
 6.9000107E+002, 0.0000000E+000, 2.0611333E-002, 4.3982598E-002, 8.3104162E-002, 8.7583100E-003, 2.1212352E+002, 1.9015509E+002, 7.2157123E+001, 2.0216281E+002, 1.8473540E+002, 7.0591934E+001, 4.3933244E-003, 1.6074767E-003, 1.7576176E+000
 7.0000625E+002, 0.0000000E+000, 9.2546895E-003, 4.3531323E-002, 8.3327949E-002, 8.7812282E-003, 1.8911486E+002, 1.7158886E+002, 7.0038677E+001, 1.8122278E+002, 1.6435082E+002, 6.8905441E+001, 4.4280854E-003, 1.6112763E-003, 1.7279080E+000
 7.1001144E+002, 0.0000000E+000, 4.8241246E-003, 5.4711024E-002, 7.7767891E-002, 8.1662335E-003, 1.7758438E+002, 1.6251215E+002, 6.8751228E+001, 1.7006464E+002, 1.5254141E+002, 6.6970949E+001, 4.1292806E-003, 1.5106434E-003, 1.7267286E+000
 7.2000390E+002, 0.0000000E+000, 3.4290001E-003, 4.6621924E-002, 8.1834723E-002, 8.5713572E-003, 1.7095750E+002, 1.5751231E+002, 6.8058101E+001, 1.6391415E+002, 1.4577459E+002, 6.6020037E+001, 4.3316412E-003, 1.5761676E-003, 1.7228905E+000
 7.3000909E+002, 0.0000000E+000, 2.6749536E-003, 7.2391251E-002, 6.8865464E-002, 7.2951004E-003, 1.6683557E+002, 1.5314587E+002, 6.7354680E+001, 1.5868759E+002, 1.4071934E+002, 6.5390875E+001, 3.6735714E-003, 1.3655744E-003, 1.7135020E+000
 7.4000156E+002, 0.0000000E+000, 2.1741335E-003, 5.9992189E-002, 7.5101529E-002, 7.9131513E-003, 1.6296568E+002, 1.4909073E+002, 6.7037068E+001, 1.5414691E+002, 1.3629991E+002, 6.4982052E+001, 3.9898840E-003, 1.4696147E-003, 1.6966604E+000
 7.5001309E+002, 0.0000000E+000, 2.1592845E-003, 6.8266360E-002, 7.0935327E-002, 7.5050700E-003, 1.5988868E+002, 1.4483180E+002, 6.6658827E+001, 1.5153449E+002, 1.3087082E+002, 6.4698752E+001, 3.7798344E-003, 1.4020928E-003, 1.6774266E+000
 7.6001192E+002, 0.0000000E+000, 2.1985179E-003, 6.6816753E-002, 7.1672681E-002, 7.5700751E-003, 1.5667586E+002, 1.3977906E+002, 6.6160917E+001, 1.4929648E+002, 1.2597755E+002, 6.4408289E+001, 3.8117268E-003, 1.4130652E-003, 1.6563986E+000
 7.7001074E+002, 0.0000000E+000, 2.0725813E-003, 7.2633646E-002, 6.8760221E-002, 7.2682540E-003, 1.5423974E+002, 1.3475281E+002, 6.5811471E+001, 1.4729930E+002, 1.2267374E+002, 6.4162075E+001, 3.6586013E-003, 1.3626540E-003, 1.6329744E+000
 7.8000957E+002, 0.0000000E+000, 2.0126002E-003, 7.1685323E-002, 6.9241688E-002, 7.3114010E-003, 1.5165882E+002, 1.3066019E+002, 6.5480069E+001, 1.4495280E+002, 1.2213923E+002, 6.3918092E+001, 3.6815658E-003, 1.3697610E-003, 1.6081622E+000
 7.9000840E+002, 0.0000000E+000, 2.2066681E-003, 8.0856029E-002, 6.4654965E-002, 6.8310056E-003, 1.4937907E+002, 1.2774700E+002, 6.5204587E+001, 1.4328684E+002, 1.2146672E+002, 6.3635375E+001, 3.4390189E-003, 1.2884916E-003, 1.5837912E+000
 8.0000722E+002, 0.0000000E+000, 2.0929926E-003, 8.1012615E-002, 6.4572456E-002, 6.8266337E-003, 1.4741442E+002, 1.2517370E+002, 6.4813412E+001, 1.4135473E+002, 1.1896332E+002, 6.3409571E+001, 3.4360373E-003, 1.2879026E-003, 1.5578059E+000
 8.1000605E+002, 0.0000000E+000, 1.8482244E-003, 8.2608785E-002, 6.3773596E-002, 6.7434986E-003, 1.4521966E+002, 1.2319673E+002, 6.4591552E+001, 1.3928472E+002, 1.1694512E+002, 6.3195114E+001, 3.3940784E-003, 1.2737349E-003, 1.5349364E+000
 8.2000627E+002, 0.0000000E+000, 1.7479548E-003, 8.8705887E-002, 6.0726929E-002, 6.4215656E-003, 1.4307359E+002, 1.2111988E+002, 6.4269013E+001, 1.3766434E+002, 1.1512908E+002, 6.2908788E+001, 3.2319674E-003, 1.2185057E-003, 1.5085692E+000
 8.3000510E+002, 0.0000000E+000, 1.7562803E-003, 9.3391737E-002, 5.8383161E-002, 6.1762390E-003, 1.4092758E+002, 1.1926944E+002, 6.3854089E+001, 1.3625815E+002, 1.1349684E+002, 6.2692360E+001, 3.1080257E-003, 1.1760832E-003, 1.4841925E+000
 8.4000392E+002, 0.0000000E+000, 1.6953848E-003, 1.0679952E-001, 5.1679117E-002, 5.4721796E-003, 1.3888147E+002, 1.1769496E+002, 6.3570803E+001, 1.3480155E+002, 1.1227320E+002, 6.2466057E+001, 2.7530958E-003, 1.0521126E-003, 1.4574308E+000
 8.5000275E+002, 0.0000000E+000, 1.6257357E-003, 1.5055347E-001, 2.9836018E-002, 3.1435969E-003, 1.3877664E+002, 1.1641798E+002, 6.3382562E+001, 1.3255646E+002, 1.1123374E+002, 6.2186012E+001, 1.5817210E-003, 6.2439091E-004, 1.4389764E+000
 8.6000157E+002, 0.0000000E+000, 1.4803900E-003, 1.8471704E-001, 1.2786136E-002, 1.3204908E-003, 1.3968211E+002, 1.1516849E+002, 6.3076815E+001, 1.3035905E+002, 1.1010942E+002, 6.1941732E+001, 6.6507998E-004, 2.6953625E-004, 1.4203394E+000
 8.7000040E+002, 0.0000000E+000, 1.3140720E-003, 2.0014244E-001, 5.0873244E-003, 4.9782539E-004, 1.3977132E+002, 1.1397578E+002, 6.2748610E+001, 1.2821469E+002, 1.0897426E+002, 6.1725940E+001, 2.5113350E-004, 1.0308297E-004, 1.3997603E+000
 8.8001460E+002, 0.0000000E+000, 1.3483483E-003, 2.0480423E-001, 2.7609622E-003, 2.4891274E-004, 1.3811680E+002, 1.1272938E+002, 6.2343223E+001, 1.2686763E+002, 1.0813786E+002, 6.1543840E+001, 1.2581083E-004, 5.1761973E-005, 1.3817758E+000
 8.9001343E+002, 0.0000000E+000, 1.3188822E-003, 2.0655112E-001, 1.8893422E-003, 1.5551382E-004, 1.3584760E+002, 1.1152855E+002, 6.2116703E+001, 1.2587686E+002, 1.0746979E+002, 6.1232592E+001, 7.8872062E-005, 3.2386835E-005, 1.3665871E+000
 9.0000000E+002, 0.0000000E+000, 1.1025975E-003, 2.0670443E-001, 1.8121969E-003, 1.4790368E-004, 1.3388323E+002, 1.1041260E+002, 6.1793710E+001, 1.2467823E+002, 1.0670543E+002, 6.1021176E+001, 7.5021931E-005, 3.0806730E-005, 1.3546858E+000
