s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 9.0001747E+001, 4.9991574E+001, 4.8829201E+001, 1.8835902E-001, 8.9421493E-003, 8.4897863E-005, 1.6318948E+002, 1.3888831E+002, 2.7037048E+001, 1.6151757E+002, 1.5269116E+002, 2.4265495E+001, 2.6091381E+001, 2.2968316E+001, 4.3964324E-004, 1.7969289E-005, 3.4651755E+000
 1.0000572E+002, 4.9991574E+001, 4.8786749E+001, 1.8663549E-001, 9.7193501E-003, 8.6923622E-005, 1.6267324E+002, 1.4611524E+002, 2.7738962E+001, 1.7000380E+002, 1.6592803E+002, 2.4938557E+001, 2.7457880E+001, 2.3782046E+001, 4.4950618E-004, 1.8404475E-005, 3.5699156E+000
 1.1001026E+002, 4.9991574E+001, 4.9236224E+001, 1.8396471E-001, 1.0919355E-002, 9.1737706E-005, 1.8078317E+002, 1.5885659E+002, 2.8460808E+001, 1.7820327E+002, 1.7624373E+002, 2.4774211E+001, 2.8864474E+001, 2.4519006E+001, 4.9058212E-004, 1.9434672E-005, 3.6050727E+000
 1.2000916E+002, 4.9991574E+001, 4.8810388E+001, 1.8325482E-001, 1.1240998E-002, 9.1748687E-005, 1.8394011E+002, 1.6042549E+002, 2.8658672E+001, 1.8357362E+002, 1.7485395E+002, 2.5052878E+001, 3.0351867E+001, 2.5357674E+001, 4.8840406E-004, 1.9439682E-005, 3.5920301E+000
 1.3001344E+002, 4.9991574E+001, 4.9502020E+001, 1.8207558E-001, 1.1778041E-002, 9.0498218E-005, 1.8453619E+002, 1.6183674E+002, 2.9106056E+001, 1.9148404E+002, 1.7912349E+002, 2.5453793E+001, 3.1870552E+001, 2.6258659E+001, 4.7099293E-004, 1.9179100E-005, 3.5834876E+000
 1.4001034E+002, 4.9991574E+001, 4.9820704E+001, 1.8066628E-001, 1.2414165E-002, 9.1144423E-005, 1.9248131E+002, 1.6843957E+002, 2.9440247E+001, 1.9750883E+002, 1.8562285E+002, 2.5978051E+001, 3.3451446E+001, 2.7314695E+001, 4.8468660E-004, 1.9321645E-005, 3.5556896E+000
 1.5002071E+002, 4.9991574E+001, 4.8009136E+001, 1.7890062E-001, 1.3214337E-002, 9.0746301E-005, 1.9711296E+002, 1.7173368E+002, 2.9625020E+001, 1.9707374E+002, 1.8909116E+002, 2.6443432E+001, 3.5069234E+001, 2.8192470E+001, 4.8252980E-004, 1.9244039E-005, 3.6194548E+000
 1.6000750E+002, 4.9991574E+001, 4.8620643E+001, 1.7681545E-001, 1.4163272E-002, 8.7630469E-005, 2.0545574E+002, 1.7904697E+002, 2.9997435E+001, 2.0002472E+002, 1.8266146E+002, 2.6772566E+001, 3.6700245E+001, 2.9149218E+001, 4.6992019E-004, 1.8590922E-005, 3.6481095E+000
 1.7000882E+002, 4.9991574E+001, 4.8973005E+001, 1.7627276E-001, 1.4407811E-002, 8.8698518E-005, 2.0646364E+002, 1.8496728E+002, 3.0381531E+001, 2.0635853E+002, 1.8659677E+002, 2.7333424E+001, 3.8340867E+001, 3.0203220E+001, 4.6969739E-004, 1.8819625E-005, 3.6971523E+000
 1.8000803E+002, 4.9991574E+001, 4.8015329E+001, 1.7436652E-001, 1.5275554E-002, 8.5817755E-005, 1.9937451E+002, 1.8293468E+002, 3.0781266E+001, 2.0464020E+002, 1.9551461E+002, 2.7854285E+001, 4.0009664E+001, 3.1273444E+001, 4.5604426E-004, 1.8215170E-005, 3.5865472E+000
 1.9000019E+002, 4.9992443E+001, 4.8054165E+001, 1.7383073E-001, 1.5511574E-002, 8.8849261E-005, 2.0091109E+002, 1.8363224E+002, 3.1276004E+001, 2.0650648E+002, 1.9766671E+002, 2.8183143E+001, 4.1649995E+001, 3.2202334E+001, 4.8933875E-004, 1.8861040E-005, 3.6652248E+000
 2.0001627E+002, 7.5082096E+001, 8.7530408E+001, 1.7311952E-001, 1.5838942E-002, 8.6050531E-005, 2.0085088E+002, 1.8676521E+002, 3.2127691E+001, 2.0466559E+002, 1.9912080E+002, 2.8738502E+001, 4.3287942E+001, 3.3214634E+001, 4.6668757E-004, 1.8269301E-005, 4.6373887E+000
 2.1001314E+002, 9.9982680E+001, 1.0244710E+002, 1.6900040E-001, 1.7722900E-002, 7.5632518E-005, 2.2244498E+002, 1.9303809E+002, 3.4939459E+001, 2.2682807E+002, 2.1351066E+002, 3.0195425E+001, 4.5194437E+001, 3.4442150E+001, 3.9364000E-004, 1.6069176E-005, 5.5034317E+000
 2.2001036E+002, 9.9983148E+001, 1.0214388E+002, 1.6188106E-001, 2.0987018E-002, 5.1508089E-005, 2.5141884E+002, 1.9802874E+002, 3.8133738E+001, 2.5038467E+002, 2.4319107E+002, 3.1664748E+001, 4.7892400E+001, 3.5943401E+001, 2.5697709E-004, 1.0958203E-005, 5.3246595E+000
 2.3000143E+002, 9.9983148E+001, 1.0044996E+002, 1.5756758E-001, 2.2957022E-002, 4.1799011E-005, 2.8651646E+002, 2.2209684E+002, 3.9427627E+001, 2.7601123E+002, 2.5939626E+002, 3.4047756E+001, 5.0985210E+001, 3.7390506E+001, 1.9614038E-004, 8.8998821E-006, 5.2858169E+000
 2.4001552E+002, 9.9983148E+001, 9.8062681E+001, 1.5471581E-001, 2.4264448E-002, 3.1553800E-005, 2.8478778E+002, 2.4865523E+002, 4.0709316E+001, 2.9093095E+002, 2.6958587E+002, 3.4818241E+001, 5.4236520E+001, 3.9092858E+001, 1.4916170E-004, 6.7223902E-006, 5.1610021E+000
 2.5000974E+002, 9.9983148E+001, 1.0234370E+002, 1.5158661E-001, 2.5688483E-002, 2.7195835E-005, 2.9486159E+002, 2.6003262E+002, 4.2466201E+001, 2.8340262E+002, 2.8778494E+002, 3.4972070E+001, 5.7655054E+001, 4.0949023E+001, 1.2662564E-004, 5.7976214E-006, 5.1503734E+000
 2.6000718E+002, 9.9983148E+001, 1.0031201E+002, 1.4956985E-001, 2.6610361E-002, 2.1523549E-005, 3.0392072E+002, 2.5276937E+002, 4.4261721E+001, 2.8333317E+002, 2.8305927E+002, 3.6008237E+001, 6.1096445E+001, 4.2796014E+001, 1.0331191E-004, 4.5901642E-006, 5.0144316E+000
 2.7000899E+002, 9.9983148E+001, 1.0151555E+002, 1.4372155E-001, 2.9275742E-002, 1.0893413E-005, 2.9281714E+002, 2.5820810E+002, 4.5073034E+001, 2.9070821E+002, 2.8400286E+002, 3.7353294E+001, 6.4697332E+001, 4.4655805E+001, 4.9527243E-005, 2.3258146E-006, 5.0011157E+000
 2.8000922E+002, 9.9983148E+001, 1.0051752E+002, 1.4315148E-001, 2.9530875E-002, 1.2842194E-005, 3.0653852E+002, 2.6646230E+002, 4.5407494E+001, 2.9225497E+002, 2.7789723E+002, 3.8789143E+001, 6.8217443E+001, 4.6496984E+001, 5.7782088E-005, 2.7422448E-006, 4.9805216E+000
 2.9000117E+002, 9.9983148E+001, 9.8495000E+001, 1.4038833E-001, 3.0790632E-002, 7.5405294E-006, 3.1981292E+002, 2.7744001E+002, 4.6186851E+001, 3.0907145E+002, 2.8064999E+002, 3.9632099E+001, 7.1630075E+001, 4.8297154E+001, 3.1058884E-005, 1.6108733E-006, 5.0369437E+000
 3.0000455E+002, 9.9983148E+001, 9.9439443E+001, 1.3797618E-001, 3.1885984E-002, 5.4311539E-006, 3.0728983E+002, 2.7242162E+002, 4.6896350E+001, 3.0797968E+002, 2.8697738E+002, 4.0561269E+001, 7.5057572E+001, 5.0070066E+001, 2.3703833E-005, 1.1609435E-006, 5.0873259E+000
 3.1000344E+002, 9.9983148E+001, 1.0173653E+002, 1.3628535E-001, 3.2652002E-002, 5.2796490E-006, 3.1072398E+002, 2.6700961E+002, 4.8309717E+001, 3.1159627E+002, 2.8865167E+002, 4.1727225E+001, 7.8402838E+001, 5.1881415E+001, 2.1421177E-005, 1.1288760E-006, 4.9995716E+000
 3.2000859E+002, 9.9983148E+001, 1.0042127E+002, 1.3533085E-001, 3.3082715E-002, 6.4610453E-006, 3.0485912E+002, 2.6650663E+002, 4.9588339E+001, 3.0703411E+002, 2.8813959E+002, 4.2659513E+001, 8.1745027E+001, 5.3795783E+001, 2.3066239E-005, 1.3817764E-006, 4.9859297E+000
 3.3000060E+002, 9.9983148E+001, 9.8932839E+001, 1.3418362E-001, 3.3599528E-002, 8.3491210E-006, 3.0369065E+002, 2.6215566E+002, 5.0768511E+001, 3.0839261E+002, 2.9270249E+002, 4.3007525E+001, 8.5077625E+001, 5.5784158E+001, 2.8536449E-005, 1.7858933E-006, 5.0425293E+000
 3.4000017E+002, 1.2753473E+002, 1.3864127E+002, 1.3266820E-001, 3.4290797E-002, 4.8025768E-006, 3.0862840E+002, 2.7441223E+002, 5.2086538E+001, 3.0579403E+002, 2.9193146E+002, 4.4026011E+001, 8.8428627E+001, 5.7600972E+001, 1.7676976E-005, 1.0276876E-006, 5.9162309E+000
 3.5001583E+002, 1.5497388E+002, 1.5504745E+002, 1.2707192E-001, 3.6825462E-002, 4.5461694E-006, 3.3596847E+002, 2.8102367E+002, 5.5032294E+001, 3.2121619E+002, 3.0847039E+002, 4.6559032E+001, 9.1959549E+001, 5.9816071E+001, 1.4508722E-005, 9.7335923E-007, 6.4501317E+000
 3.6001590E+002, 1.5497388E+002, 1.5569858E+002, 1.2144034E-001, 3.9380293E-002, 1.2310750E-006, 3.4313936E+002, 2.9089868E+002, 5.7820784E+001, 3.6883626E+002, 3.2993196E+002, 4.8676047E+001, 9.6520459E+001, 6.2233562E+001, 3.9572287E-006, 2.6398607E-007, 6.1892353E+000
 3.7000420E+002, 1.5497388E+002, 1.5170155E+002, 1.1386960E-001, 4.2808518E-002, 1.1591394E-006, 3.7086111E+002, 3.1445502E+002, 5.9697141E+001, 3.5340131E+002, 3.2728258E+002, 5.1619743E+001, 1.0159799E+002, 6.4587287E+001, 3.9018350E-006, 2.4893142E-007, 5.8896290E+000
 3.8001295E+002, 1.5497388E+002, 1.5160439E+002, 1.0961942E-001, 4.4734306E-002, 2.9740838E-007, 3.9204652E+002, 3.1901217E+002, 6.1164002E+001, 3.6739740E+002, 3.4895344E+002, 5.2331170E+001, 1.0682984E+002, 6.6769209E+001, 1.0717786E-006, 6.3912973E-008, 5.7681452E+000
 3.9000495E+002, 1.5497388E+002, 1.5273545E+002, 1.0421389E-001, 4.7164868E-002, 1.2169574E-005, 3.7833231E+002, 3.2401221E+002, 6.2404482E+001, 3.7477923E+002, 3.3994828E+002, 5.3372730E+001, 1.1189123E+002, 6.9195548E+001, 3.9389857E-005, 2.6204723E-006, 5.9651111E+000
 4.0000270E+002, 1.5497388E+002, 1.5367409E+002, 1.0057600E-001, 4.8780822E-002, 3.4035338E-005, 3.9694300E+002, 3.2394864E+002, 6.4112076E+001, 3.7096216E+002, 3.5634015E+002, 5.4733727E+001, 1.1714999E+002, 7.1607638E+001, 1.0743849E-004, 7.3359164E-006, 5.7238013E+000
 4.1000460E+002, 1.5497388E+002, 1.5111825E+002, 1.0106986E-001, 4.8549784E-002, 3.8485956E-005, 3.8829835E+002, 3.2958992E+002, 6.5550082E+001, 3.7323948E+002, 3.4797052E+002, 5.6187998E+001, 1.2227201E+002, 7.4007525E+001, 1.3223985E-004, 8.2903988E-006, 5.8693116E+000
 4.2000658E+002, 1.5497388E+002, 1.4885499E+002, 9.6634645E-002, 5.0496922E-002, 8.1791641E-005, 3.9478208E+002, 3.2157423E+002, 6.7676526E+001, 3.6856744E+002, 3.4612880E+002, 5.7714440E+001, 1.2716635E+002, 7.6518013E+001, 2.5790564E-004, 1.7637469E-005, 5.7645899E+000
 4.3001683E+002, 1.5497388E+002, 1.4115127E+002, 9.4918472E-002, 5.1156981E-002, 1.6389154E-004, 3.8654783E+002, 3.2453152E+002, 6.8761448E+001, 3.7820723E+002, 3.3774975E+002, 5.8820745E+001, 1.3191516E+002, 7.8882959E+001, 5.0717850E-004, 3.5374828E-005, 5.8534990E+000
 4.4000701E+002, 1.5497388E+002, 1.4863426E+002, 9.1067968E-002, 5.2793181E-002, 2.4397761E-004, 3.9048360E+002, 3.2995570E+002, 6.9976937E+001, 3.6717761E+002, 3.5358799E+002, 6.0052502E+001, 1.3669505E+002, 8.1344525E+001, 6.7811812E-004, 5.2687711E-005, 5.7860648E+000
 4.5001757E+002, 1.5497388E+002, 1.5116582E+002, 8.9643742E-002, 5.3359542E-002, 2.9643267E-004, 3.9115412E+002, 3.2884924E+002, 7.1514930E+001, 3.7283638E+002, 3.5032540E+002, 6.1337806E+001, 1.4114255E+002, 8.3453093E+001, 8.7726534E-004, 6.4044418E-005, 5.9874509E+000
 4.6000195E+002, 1.5497388E+002, 1.5062826E+002, 9.3064472E-002, 5.1939687E-002, 2.0366848E-004, 3.9816507E+002, 3.2168615E+002, 7.3326523E+001, 3.6423799E+002, 3.5039205E+002, 6.2820571E+001, 1.4534730E+002, 8.5507376E+001, 6.2902556E-004, 4.3963048E-005, 5.8990284E+000
 4.7000979E+002, 1.7503336E+002, 1.5612408E+002, 8.9794126E-002, 5.3191995E-002, 3.6169520E-004, 3.7997679E+002, 3.1843085E+002, 7.4725954E+001, 3.6576752E+002, 3.6292546E+002, 6.4283854E+001, 1.4959325E+002, 8.7679916E+001, 1.1433062E-003, 7.8159648E-005, 6.0773502E+000
 4.8000586E+002, 1.9496714E+002, 1.6119603E+002, 8.8125224E-002, 5.3569291E-002, 6.1242479E-004, 4.0948286E+002, 3.3658159E+002, 7.6107245E+001, 3.7403820E+002, 3.5924342E+002, 6.5825563E+001, 1.5395750E+002, 8.9950657E+001, 2.1265061E-003, 1.3254350E-004, 6.1785535E+000
 4.9002070E+002, 1.9496714E+002, 1.6136949E+002, 8.4822603E-002, 5.4791463E-002, 7.8753973E-004, 3.8972713E+002, 3.3066970E+002, 7.7469978E+001, 3.7119238E+002, 3.5942639E+002, 6.7541668E+001, 1.5832663E+002, 9.2227144E+001, 2.9087167E-003, 1.7058113E-004, 6.0641307E+000
 5.0001992E+002, 1.9496714E+002, 1.6037103E+002, 8.2643885E-002, 5.5304578E-002, 1.1011636E-003, 4.0179974E+002, 3.3320020E+002, 7.9504344E+001, 3.7801809E+002, 3.5616785E+002, 6.9262112E+001, 1.6259353E+002, 9.4640512E+001, 4.1397278E-003, 2.3881392E-004, 6.2457709E+000
 5.1000292E+002, 1.9496714E+002, 1.6172353E+002, 8.3157895E-002, 5.5056391E-002, 1.0985002E-003, 3.9015413E+002, 3.3671321E+002, 8.0144361E+001, 3.8581267E+002, 3.6060467E+002, 7.0703577E+001, 1.6671284E+002, 9.7206388E+001, 4.3354531E-003, 2.3821489E-004, 5.9325252E+000
 5.2000202E+002, 1.9496714E+002, 1.5460950E+002, 8.0354781E-002, 5.6017609E-002, 1.3018384E-003, 4.1057757E+002, 3.3450901E+002, 8.2276668E+001, 3.8056798E+002, 3.5947264E+002, 7.2244737E+001, 1.7073381E+002, 9.9293633E+001, 5.1454164E-003, 2.8265173E-004, 6.1201489E+000
 5.3001485E+002, 1.9496714E+002, 1.5360575E+002, 8.1179384E-002, 5.5342482E-002, 1.4900645E-003, 3.9977431E+002, 3.3346361E+002, 8.3099365E+001, 3.7539516E+002, 3.6164707E+002, 7.3853927E+001, 1.7478246E+002, 1.0137383E+002, 6.0706505E-003, 3.2365838E-004, 5.9949287E+000
 5.4000793E+002, 1.9496714E+002, 1.5545921E+002, 7.8556673E-002, 5.6122480E-002, 1.7692430E-003, 3.9229741E+002, 3.3386011E+002, 8.4271156E+001, 3.8585629E+002, 3.5666904E+002, 7.5331901E+001, 1.7867484E+002, 1.0358196E+002, 7.0198299E-003, 3.8479300E-004, 6.1857369E+000
 5.5000980E+002, 1.9496714E+002, 1.5249323E+002, 7.7643420E-002, 5.6380884E-002, 1.8529162E-003, 3.9719445E+002, 3.4027811E+002, 8.6182079E+001, 3.7903851E+002, 3.6073672E+002, 7.6897269E+001, 1.8257357E+002, 1.0600560E+002, 7.6536337E-003, 4.0322166E-004, 6.3094955E+000
 5.6001727E+002, 1.9496714E+002, 1.5846415E+002, 7.8030742E-002, 5.6277729E-002, 1.8127634E-003, 4.1580487E+002, 3.3684884E+002, 8.8137838E+001, 3.7862170E+002, 3.6454035E+002, 7.8540549E+001, 1.8651459E+002, 1.0831264E+002, 7.3729396E-003, 3.9440296E-004, 6.2914038E+000
 5.7000789E+002, 1.9496714E+002, 1.4854156E+002, 7.5179863E-002, 5.7047297E-002, 2.1479073E-003, 4.0006015E+002, 3.4005707E+002, 8.9838726E+001, 3.8137431E+002, 3.6119972E+002, 7.9994943E+001, 1.9028008E+002, 1.1040667E+002, 8.8518732E-003, 4.6803829E-004, 5.8876789E+000
 5.8000726E+002, 1.9496714E+002, 1.5544959E+002, 7.5046928E-002, 5.6960471E-002, 2.2325144E-003, 3.8951308E+002, 3.3957588E+002, 9.0768110E+001, 3.8547765E+002, 3.6629924E+002, 8.1942717E+001, 1.9362059E+002, 1.1232415E+002, 9.3884786E-003, 4.8666756E-004, 6.4098462E+000
 5.9001771E+002, 1.9496714E+002, 1.5436958E+002, 7.4935355E-002, 5.7047143E-002, 2.2073533E-003, 4.0076508E+002, 3.5392480E+002, 9.2126153E+001, 3.8439311E+002, 3.5652609E+002, 8.3962373E+001, 1.9699268E+002, 1.1441431E+002, 9.3091270E-003, 4.8112873E-004, 6.1448203E+000
 6.0002121E+002, 1.9496714E+002, 1.5392088E+002, 7.4010662E-002, 5.6987781E-002, 2.5075794E-003, 4.0516251E+002, 3.4210018E+002, 9.3473863E+001, 3.8208922E+002, 3.6296752E+002, 8.5194629E+001, 2.0021243E+002, 1.1624465E+002, 1.0750997E-002, 5.4723128E-004, 6.2131163E+000
 6.1001589E+002, 1.9496889E+002, 1.6239822E+002, 7.4277855E-002, 5.7082136E-002, 2.3701486E-003, 4.1930552E+002, 3.4391300E+002, 9.4650306E+001, 3.8794134E+002, 3.6358382E+002, 8.6055902E+001, 2.0333866E+002, 1.1828990E+002, 1.0128049E-002, 5.1702047E-004, 6.6387153E+000
 6.2001287E+002, 2.2259667E+002, 1.5602196E+002, 7.3318729E-002, 5.7372583E-002, 2.4667947E-003, 4.1488815E+002, 3.5453978E+002, 9.6119209E+001, 4.0744465E+002, 3.7321076E+002, 8.7584356E+001, 2.0647600E+002, 1.2041313E+002, 1.0485829E-002, 5.3829094E-004, 6.2555739E+000
 6.3001432E+002, 2.4995787E+002, 1.6799584E+002, 7.2548771E-002, 5.7366063E-002, 2.6710578E-003, 3.9597719E+002, 3.4943148E+002, 9.8534342E+001, 4.0401346E+002, 3.7682823E+002, 8.9723919E+001, 2.0962579E+002, 1.2250141E+002, 1.1783678E-002, 5.8344642E-004, 6.5575240E+000
 6.4001889E+002, 2.4995787E+002, 1.5677246E+002, 7.1876067E-002, 5.6928480E-002, 3.0895241E-003, 4.1106741E+002, 3.6004743E+002, 1.0002780E+002, 3.9663604E+002, 3.6357683E+002, 9.1887971E+001, 2.1283482E+002, 1.2486315E+002, 1.4596970E-002, 6.7612977E-004, 6.3904173E+000
 6.5001685E+002, 2.4995787E+002, 1.5038100E+002, 7.2178516E-002, 5.6917295E-002, 2.9643139E-003, 4.0664664E+002, 3.5250719E+002, 1.0093100E+002, 3.8867615E+002, 3.7892259E+002, 9.2742874E+001, 2.1615120E+002, 1.2701647E+002, 1.4775683E-002, 6.4875177E-004, 6.1946772E+000
 6.6000423E+002, 2.4995787E+002, 1.7494108E+002, 7.0109785E-002, 5.6940149E-002, 3.5263711E-003, 4.1629673E+002, 3.4810200E+002, 1.0161541E+002, 3.8754732E+002, 3.7812291E+002, 9.4135265E+001, 2.1895154E+002, 1.2892331E+002, 1.7675133E-002, 7.7350246E-004, 6.8648501E+000
 6.7000018E+002, 2.4995787E+002, 1.7576974E+002, 6.9849676E-002, 5.6981092E-002, 3.5761603E-003, 4.3178097E+002, 3.4940349E+002, 1.0394005E+002, 4.0307481E+002, 3.7671227E+002, 9.6102300E+001, 2.2176145E+002, 1.3098533E+002, 1.7888338E-002, 7.8450614E-004, 6.5363744E+000
 6.8001061E+002, 2.4995787E+002, 1.4709660E+002, 7.0546987E-002, 5.6644378E-002, 3.5778120E-003, 4.3168157E+002, 3.5463170E+002, 1.0624455E+002, 4.0154435E+002, 3.7292879E+002, 9.7796771E+001, 2.2450003E+002, 1.3326674E+002, 1.8090518E-002, 7.8477157E-004, 6.1753947E+000
 6.9000634E+002, 2.4995787E+002, 1.6982556E+002, 6.9185061E-002, 5.6687979E-002, 3.8794149E-003, 4.1791660E+002, 3.5692295E+002, 1.0738154E+002, 4.0356595E+002, 3.7831552E+002, 9.8794266E+001, 2.2706224E+002, 1.3518295E+002, 2.0522663E-002, 8.5233106E-004, 6.4755460E+000
 7.0000393E+002, 2.4995787E+002, 1.5610046E+002, 6.8923343E-002, 5.6592639E-002, 4.0154692E-003, 4.1311332E+002, 3.5569805E+002, 1.0826698E+002, 4.0165514E+002, 3.7968142E+002, 1.0054153E+002, 2.2940698E+002, 1.3704725E+002, 2.1146393E-002, 8.8267023E-004, 6.4845774E+000
 7.1001006E+002, 2.4995787E+002, 1.6221415E+002, 6.7374610E-002, 5.6220550E-002, 4.6280442E-003, 4.2735414E+002, 3.6089439E+002, 1.1026639E+002, 4.1028009E+002, 3.7852556E+002, 1.0227893E+002, 2.3208093E+002, 1.3913575E+002, 2.5125977E-002, 1.0201918E-003, 6.5878357E+000
 7.2001611E+002, 2.4995787E+002, 1.5744319E+002, 6.8067238E-002, 5.6593606E-002, 4.2280295E-003, 4.3277900E+002, 3.6351052E+002, 1.1250797E+002, 3.9233973E+002, 3.8042635E+002, 1.0411952E+002, 2.3461830E+002, 1.4114724E+002, 2.2678108E-002, 9.3059239E-004, 6.5740628E+000
 7.3000741E+002, 2.4995787E+002, 1.6635492E+002, 6.7323758E-002, 5.6705188E-002, 4.3481605E-003, 4.1594282E+002, 3.5641930E+002, 1.1382445E+002, 4.0243650E+002, 3.8428709E+002, 1.0540528E+002, 2.3715645E+002, 1.4281769E+002, 2.3613009E-002, 9.5749722E-004, 6.5092295E+000
 7.4000421E+002, 2.4995787E+002, 1.6726361E+002, 6.6544389E-002, 5.6777651E-002, 4.5346860E-003, 4.2280515E+002, 3.6059079E+002, 1.1443409E+002, 3.9920585E+002, 3.7870055E+002, 1.0652417E+002, 2.3957326E+002, 1.4443388E+002, 2.4333194E-002, 9.9926748E-004, 6.7160662E+000
 7.5000834E+002, 2.4995787E+002, 1.6900210E+002, 6.6778115E-002, 5.6718117E-002, 4.4996641E-003, 4.2013776E+002, 3.7051544E+002, 1.1550240E+002, 4.0607997E+002, 3.8374464E+002, 1.0835335E+002, 2.4180647E+002, 1.4665789E+002, 2.4265325E-002, 9.9152925E-004, 6.4366466E+000
 7.6001362E+002, 2.4995787E+002, 1.7082690E+002, 6.6233371E-002, 5.6971961E-002, 4.4865102E-003, 4.1757101E+002, 3.6388182E+002, 1.1671461E+002, 3.9943970E+002, 3.9979072E+002, 1.0981805E+002, 2.4381441E+002, 1.4814413E+002, 2.4348057E-002, 9.8868567E-004, 6.7428339E+000
 7.7001280E+002, 2.4995787E+002, 1.6592949E+002, 6.5719585E-002, 5.7217239E-002, 4.4740617E-003, 4.1635918E+002, 3.5735310E+002, 1.1913126E+002, 4.0445593E+002, 3.8860082E+002, 1.1121352E+002, 2.4603154E+002, 1.4983542E+002, 2.4364505E-002, 9.8626119E-004, 6.7593126E+000
 7.8001159E+002, 2.4995787E+002, 1.6038568E+002, 6.4713244E-002, 5.7153665E-002, 4.7791924E-003, 4.1775162E+002, 3.6343973E+002, 1.2015282E+002, 4.0208353E+002, 3.8332253E+002, 1.1268810E+002, 2.4823287E+002, 1.5176502E+002, 2.6183577E-002, 1.0547029E-003, 6.5733319E+000
 7.9000200E+002, 2.4995787E+002, 1.6835608E+002, 6.6620859E-002, 5.7015081E-002, 4.3671807E-003, 4.4072693E+002, 3.7556410E+002, 1.2091343E+002, 4.0532957E+002, 3.7456950E+002, 1.1387280E+002, 2.5014157E+002, 1.5314807E+002, 2.3472315E-002, 9.6188219E-004, 6.7809828E+000
 8.0001437E+002, 2.4995787E+002, 1.5755099E+002, 6.4663529E-002, 5.6809116E-002, 4.9802138E-003, 4.2808097E+002, 3.6746480E+002, 1.2323168E+002, 4.1155744E+002, 3.8795759E+002, 1.1599763E+002, 2.5220070E+002, 1.5438878E+002, 2.7646583E-002, 1.1000756E-003, 6.6162546E+000
