s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.000E+02, 6.785E+03,-2.594E+03,-4.035E+03,-1.582E+02,-5.337E-01, 0.000E+00, 0.000E+00, 7.404E+00,-2.814E+00, 1.357E-01, 1.357E-01
 6.300E+02, 6.915E+03,-2.632E+03,-4.129E+03,-1.453E+02,-5.339E-01, 0.000E+00, 0.000E+00, 1.837E+01, 8.730E+00, 1.382E-01, 1.382E-01
 6.600E+02, 7.024E+03,-2.647E+03,-4.219E+03,-1.355E+02,-5.484E-01, 0.000E+00, 0.000E+00, 3.015E+01, 2.272E+01, 1.407E-01, 1.407E-01
 6.900E+02, 7.111E+03,-2.703E+03,-4.283E+03,-1.282E+02,-5.481E-01, 0.000E+00, 0.000E+00, 3.127E+00,-3.924E+00, 1.424E-01, 1.424E-01
 7.200E+02, 7.164E+03,-2.716E+03,-4.325E+03,-1.141E+02,-5.522E-01, 0.000E+00, 0.000E+00, 1.402E+01, 7.815E+00, 1.431E-01, 1.431E-01
 7.500E+02, 7.182E+03,-2.741E+03,-4.343E+03,-1.046E+02,-5.532E-01, 0.000E+00, 0.000E+00, 1.400E-01,-7.780E+00, 1.439E-01, 1.439E-01
 7.800E+02, 7.237E+03,-2.729E+03,-4.419E+03,-9.056E+01,-5.566E-01, 0.000E+00, 0.000E+00, 5.349E+00,-1.236E+00, 1.447E-01, 1.447E-01
 8.100E+02, 7.277E+03,-2.721E+03,-4.453E+03,-8.428E+01,-5.583E-01, 0.000E+00, 0.000E+00, 2.547E+01, 1.777E+01, 1.455E-01, 1.455E-01
 8.400E+02, 7.317E+03,-2.764E+03,-4.483E+03,-7.523E+01,-5.608E-01, 0.000E+00, 0.000E+00, 1.530E+00,-5.941E+00, 1.463E-01, 1.463E-01
 8.700E+02, 7.343E+03,-2.760E+03,-4.520E+03,-6.436E+01,-5.598E-01, 0.000E+00, 0.000E+00, 6.471E+00,-1.509E+00, 1.470E-01, 1.470E-01
 9.000E+02, 7.380E+03,-2.763E+03,-4.561E+03,-5.837E+01,-5.689E-01, 0.000E+00, 0.000E+00, 4.810E+00,-2.347E+00, 1.478E-01, 1.478E-01
 9.300E+02, 7.424E+03,-2.766E+03,-4.608E+03,-5.182E+01,-5.668E-01, 0.000E+00, 0.000E+00, 1.813E+00,-3.101E+00, 1.486E-01, 1.486E-01
 9.600E+02, 2.898E+02, 5.081E+01,-1.566E+03, 1.967E+02,-1.076E-02, 0.000E+00, 0.000E+00,-1.017E+03,-1.028E+03, 2.448E-03, 2.448E-03
 9.900E+02, 2.422E-12, 2.979E+02,-6.520E+02, 2.319E+02,-1.068E-17, 0.000E+00, 0.000E+00,-1.166E+02,-1.222E+02, 0.000E+00, 0.000E+00
 1.020E+03, 0.000E+00, 2.495E+02,-5.216E+02, 2.116E+02,-9.024E-18, 0.000E+00, 0.000E+00,-5.610E+01,-6.047E+01, 0.000E+00, 0.000E+00
 1.050E+03, 0.000E+00, 2.178E+02,-4.549E+02, 1.944E+02,-9.351E-18, 0.000E+00, 0.000E+00,-3.893E+01,-4.261E+01, 0.000E+00, 0.000E+00
 1.080E+03, 0.000E+00, 1.957E+02,-4.115E+02, 1.824E+02,-8.576E-18, 0.000E+00, 0.000E+00,-3.004E+01,-3.338E+01, 0.000E+00, 0.000E+00
 1.110E+03, 0.000E+00, 1.775E+02,-3.786E+02, 1.731E+02,-4.021E-18, 0.000E+00, 0.000E+00,-2.498E+01,-2.802E+01, 0.000E+00, 0.000E+00
 1.140E+03, 0.000E+00, 1.622E+02,-3.507E+02, 1.648E+02,-3.145E-18, 0.000E+00, 0.000E+00,-2.088E+01,-2.371E+01, 0.000E+00, 0.000E+00
 1.170E+03, 0.000E+00, 1.497E+02,-3.315E+02, 1.581E+02,-1.649E-18, 0.000E+00, 0.000E+00,-2.099E+01,-2.363E+01, 0.000E+00, 0.000E+00
 1.200E+03, 0.000E+00, 1.394E+02,-3.117E+02, 1.527E+02,-2.788E-17, 0.000E+00, 0.000E+00,-1.717E+01,-1.964E+01, 0.000E+00, 0.000E+00
 1.230E+03, 0.000E+00, 1.300E+02,-2.969E+02, 1.477E+02,-8.968E-18, 0.000E+00, 0.000E+00,-1.682E+01,-1.924E+01, 0.000E+00, 0.000E+00
 1.260E+03, 0.000E+00, 1.216E+02,-2.811E+02, 1.427E+02,-8.065E-18, 0.000E+00, 0.000E+00,-1.460E+01,-1.680E+01, 0.000E+00, 0.000E+00
 1.290E+03, 0.000E+00, 1.146E+02,-2.695E+02, 1.383E+02,-2.973E-17, 0.000E+00, 0.000E+00,-1.439E+01,-1.658E+01, 0.000E+00, 0.000E+00
 1.320E+03, 0.000E+00, 1.084E+02,-2.574E+02, 1.340E+02,-3.056E-17, 0.000E+00, 0.000E+00,-1.299E+01,-1.505E+01, 0.000E+00, 0.000E+00
 1.350E+03, 0.000E+00, 1.026E+02,-2.485E+02, 1.306E+02,-1.872E-17, 0.000E+00, 0.000E+00,-1.333E+01,-1.530E+01, 0.000E+00, 0.000E+00
 1.380E+03, 0.000E+00, 9.770E+01,-2.392E+02, 1.271E+02,-4.936E-19, 0.000E+00, 0.000E+00,-1.238E+01,-1.438E+01, 0.000E+00, 0.000E+00
 1.410E+03, 0.000E+00, 9.286E+01,-2.297E+02, 1.237E+02,-7.337E-19, 0.000E+00, 0.000E+00,-1.129E+01,-1.317E+01, 0.000E+00, 0.000E+00
 1.440E+03, 0.000E+00, 8.878E+01,-2.210E+02, 1.206E+02,-1.442E-17, 0.000E+00, 0.000E+00,-9.855E+00,-1.166E+01, 0.000E+00, 0.000E+00
 1.470E+03, 0.000E+00, 8.490E+01,-2.148E+02, 1.176E+02,-3.238E-17, 0.000E+00, 0.000E+00,-1.052E+01,-1.229E+01, 0.000E+00, 0.000E+00
 1.500E+03, 0.000E+00, 8.133E+01,-2.076E+02, 1.150E+02,-3.182E-17, 0.000E+00, 0.000E+00,-9.611E+00,-1.134E+01, 0.000E+00, 0.000E+00
 1.530E+03, 0.000E+00, 7.797E+01,-2.004E+02, 1.122E+02,-1.548E-17, 0.000E+00, 0.000E+00,-8.619E+00,-1.023E+01, 0.000E+00, 0.000E+00
 1.560E+03, 0.000E+00, 7.495E+01,-1.947E+02, 1.099E+02,-1.123E-17, 0.000E+00, 0.000E+00,-8.239E+00,-9.846E+00, 0.000E+00, 0.000E+00
 1.590E+03, 0.000E+00, 7.205E+01,-1.889E+02, 1.071E+02,-3.294E-17, 0.000E+00, 0.000E+00,-8.213E+00,-9.690E+00, 0.000E+00, 0.000E+00
 1.620E+03, 0.000E+00, 6.938E+01,-1.833E+02, 1.048E+02,-2.469E-17, 0.000E+00, 0.000E+00,-7.597E+00,-9.101E+00, 0.000E+00, 0.000E+00
 1.650E+03, 0.000E+00, 6.693E+01,-1.792E+02, 1.026E+02,-1.811E-17, 0.000E+00, 0.000E+00,-8.144E+00,-9.611E+00, 0.000E+00, 0.000E+00
 1.680E+03, 0.000E+00, 6.474E+01,-1.740E+02, 1.006E+02,-2.833E-17, 0.000E+00, 0.000E+00,-7.306E+00,-8.694E+00, 0.000E+00, 0.000E+00
 1.710E+03, 0.000E+00, 6.265E+01,-1.697E+02, 9.855E+01,-2.734E-17, 0.000E+00, 0.000E+00,-7.105E+00,-8.486E+00, 0.000E+00, 0.000E+00
 1.740E+03, 0.000E+00, 6.067E+01,-1.647E+02, 9.640E+01,-2.605E-17, 0.000E+00, 0.000E+00,-6.291E+00,-7.628E+00, 0.000E+00, 0.000E+00
 1.770E+03, 0.000E+00, 5.869E+01,-1.607E+02, 9.447E+01,-2.618E-17, 0.000E+00, 0.000E+00,-6.219E+00,-7.515E+00, 0.000E+00, 0.000E+00
 1.800E+03, 0.000E+00, 5.693E+01,-1.576E+02, 9.299E+01,-1.628E-17, 0.000E+00, 0.000E+00,-6.357E+00,-7.660E+00, 0.000E+00, 0.000E+00
 1.830E+03, 0.000E+00, 5.527E+01,-1.538E+02, 9.089E+01,-2.558E-17, 0.000E+00, 0.000E+00,-6.426E+00,-7.633E+00, 0.000E+00, 0.000E+00
 1.860E+03, 0.000E+00, 5.376E+01,-1.504E+02, 8.955E+01,-1.525E-17, 0.000E+00, 0.000E+00,-5.912E+00,-7.098E+00, 0.000E+00, 0.000E+00
 1.890E+03, 0.000E+00, 5.226E+01,-1.476E+02, 8.797E+01,-1.726E-17, 0.000E+00, 0.000E+00,-6.197E+00,-7.381E+00, 0.000E+00, 0.000E+00
 1.920E+03, 0.000E+00, 5.089E+01,-1.438E+02, 8.647E+01,-1.308E-17, 0.000E+00, 0.000E+00,-5.199E+00,-6.414E+00, 0.000E+00, 0.000E+00
 1.950E+03, 0.000E+00, 4.960E+01,-1.417E+02, 8.495E+01,-1.343E-17, 0.000E+00, 0.000E+00,-6.015E+00,-7.130E+00, 0.000E+00, 0.000E+00
 1.980E+03, 0.000E+00, 4.838E+01,-1.387E+02, 8.366E+01,-1.757E-17, 0.000E+00, 0.000E+00,-5.541E+00,-6.658E+00, 0.000E+00, 0.000E+00
 2.010E+03, 0.000E+00, 4.719E+01,-1.351E+02, 8.205E+01,-7.258E-18, 0.000E+00, 0.000E+00,-4.824E+00,-5.861E+00, 0.000E+00, 0.000E+00
 2.040E+03, 0.000E+00, 4.605E+01,-1.320E+02, 8.073E+01,-1.311E-17, 0.000E+00, 0.000E+00,-4.195E+00,-5.260E+00, 0.000E+00, 0.000E+00
 2.070E+03, 0.000E+00, 4.495E+01,-1.309E+02, 7.960E+01,-1.546E-17, 0.000E+00, 0.000E+00,-5.301E+00,-6.364E+00, 0.000E+00, 0.000E+00
 2.100E+03, 0.000E+00, 4.391E+01,-1.280E+02, 7.816E+01,-2.150E-17, 0.000E+00, 0.000E+00,-4.933E+00,-5.959E+00, 0.000E+00, 0.000E+00
 2.130E+03, 0.000E+00, 4.298E+01,-1.268E+02, 7.747E+01,-3.777E-17, 0.000E+00, 0.000E+00,-5.356E+00,-6.346E+00, 0.000E+00, 0.000E+00
 2.160E+03, 0.000E+00, 4.202E+01,-1.234E+02, 7.620E+01,-3.657E-17, 0.000E+00, 0.000E+00,-4.154E+00,-5.168E+00, 0.000E+00, 0.000E+00
