s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.000E+02, 6.775E+03,-2.549E+03,-4.052E+03,-1.568E+02,-5.321E-01, 0.000E+00, 0.000E+00, 2.686E+01, 1.653E+01, 1.357E-01, 1.357E-01
 6.300E+02, 6.914E+03,-2.606E+03,-4.157E+03,-1.434E+02,-5.372E-01, 0.000E+00, 0.000E+00, 1.693E+01, 6.490E+00, 1.382E-01, 1.382E-01
 6.600E+02, 7.045E+03,-2.703E+03,-4.193E+03,-1.325E+02,-5.383E-01, 0.000E+00, 0.000E+00, 2.232E+01, 1.583E+01, 1.407E-01, 1.407E-01
 6.900E+02, 7.093E+03,-2.705E+03,-4.276E+03,-1.180E+02,-5.427E-01, 0.000E+00, 0.000E+00, 3.197E+00,-5.988E+00, 1.424E-01, 1.424E-01
 7.200E+02, 7.182E+03,-2.734E+03,-4.333E+03,-1.106E+02,-5.488E-01, 0.000E+00, 0.000E+00, 1.309E+01, 4.135E+00, 1.432E-01, 1.432E-01
 7.500E+02, 7.191E+03,-2.713E+03,-4.372E+03,-1.011E+02,-5.548E-01, 0.000E+00, 0.000E+00, 1.253E+01, 3.712E+00, 1.440E-01, 1.440E-01
 7.800E+02, 7.215E+03,-2.730E+03,-4.410E+03,-9.224E+01,-5.624E-01, 0.000E+00, 0.000E+00,-9.895E+00,-1.696E+01, 1.448E-01, 1.448E-01
 8.100E+02, 7.296E+03,-2.759E+03,-4.445E+03,-7.973E+01,-5.531E-01, 0.000E+00, 0.000E+00, 1.976E+01, 1.198E+01, 1.456E-01, 1.456E-01
 8.400E+02, 7.319E+03,-2.745E+03,-4.504E+03,-7.531E+01,-5.661E-01, 0.000E+00, 0.000E+00, 2.496E-01,-6.531E+00, 1.464E-01, 1.464E-01
 8.700E+02, 7.374E+03,-2.739E+03,-4.561E+03,-6.526E+01,-5.661E-01, 0.000E+00, 0.000E+00, 1.143E+01, 8.068E+00, 1.472E-01, 1.472E-01
 9.000E+02, 7.409E+03,-2.773E+03,-4.570E+03,-5.596E+01,-5.741E-01, 0.000E+00, 0.000E+00, 1.344E+01, 8.881E+00, 1.481E-01, 1.481E-01
 9.300E+02, 7.425E+03,-2.766E+03,-4.606E+03,-5.074E+01,-5.758E-01, 0.000E+00, 0.000E+00, 6.964E+00, 2.202E+00, 1.489E-01, 1.489E-01
 9.600E+02, 7.485E+03,-2.795E+03,-4.643E+03,-4.530E+01,-5.736E-01, 0.000E+00, 0.000E+00, 5.434E+00, 1.699E+00, 1.497E-01, 1.497E-01
 9.900E+02, 7.507E+03,-2.798E+03,-4.675E+03,-3.216E+01,-5.697E-01, 0.000E+00, 0.000E+00, 6.868E+00, 1.593E+00, 1.505E-01, 1.505E-01
 1.020E+03, 7.553E+03,-2.807E+03,-4.717E+03,-2.218E+01,-5.690E-01, 0.000E+00, 0.000E+00, 1.087E+01, 6.675E+00, 1.513E-01, 1.513E-01
 1.050E+03, 7.611E+03,-2.830E+03,-4.759E+03,-1.970E+01,-5.759E-01, 0.000E+00, 0.000E+00, 6.684E+00, 2.177E+00, 1.521E-01, 1.521E-01
 1.080E+03, 7.657E+03,-2.840E+03,-4.802E+03,-1.159E+01,-5.797E-01, 0.000E+00, 0.000E+00, 7.834E+00, 2.782E+00, 1.529E-01, 1.529E-01
 1.110E+03, 7.677E+03,-2.866E+03,-4.804E+03,-4.979E+00,-5.756E-01, 0.000E+00, 0.000E+00, 4.796E+00, 1.141E+00, 1.537E-01, 1.537E-01
 1.140E+03, 7.734E+03,-2.864E+03,-4.861E+03, 3.395E+00,-5.804E-01, 0.000E+00, 0.000E+00, 1.433E+01, 1.222E+01, 1.545E-01, 1.545E-01
 1.170E+03, 7.749E+03,-2.866E+03,-4.896E+03, 6.322E+00,-5.877E-01, 0.000E+00, 0.000E+00,-4.946E+00,-6.259E+00, 1.554E-01, 1.554E-01
 1.200E+03, 7.815E+03,-2.883E+03,-4.943E+03, 1.387E+01,-5.919E-01, 0.000E+00, 0.000E+00, 2.962E+00, 1.775E+00, 1.562E-01, 1.562E-01
 1.230E+03, 7.847E+03,-2.884E+03,-4.977E+03, 2.189E+01,-5.962E-01, 0.000E+00, 0.000E+00, 7.359E+00, 8.292E+00, 1.569E-01, 1.569E-01
 1.260E+03, 7.877E+03,-2.899E+03,-4.997E+03, 2.774E+01,-5.992E-01, 0.000E+00, 0.000E+00, 8.096E+00, 8.402E+00, 1.576E-01, 1.576E-01
 1.290E+03, 7.916E+03,-2.920E+03,-5.019E+03, 3.857E+01,-5.888E-01, 0.000E+00, 0.000E+00, 1.729E+01, 1.457E+01, 1.583E-01, 1.583E-01
 1.320E+03, 7.963E+03,-2.932E+03,-5.070E+03, 4.452E+01,-5.917E-01, 0.000E+00, 0.000E+00, 5.133E+00, 4.783E+00, 1.591E-01, 1.591E-01
 1.350E+03, 7.995E+03,-2.935E+03,-5.093E+03, 4.475E+01,-6.053E-01, 0.000E+00, 0.000E+00, 1.177E+01, 1.085E+01, 1.598E-01, 1.598E-01
 1.380E+03, 8.002E+03,-2.932E+03,-5.122E+03, 5.474E+01,-6.063E-01, 0.000E+00, 0.000E+00,-1.872E+00, 2.792E+00, 1.605E-01, 1.605E-01
 1.410E+03, 8.057E+03,-2.942E+03,-5.166E+03, 5.669E+01,-6.078E-01, 0.000E+00, 0.000E+00,-1.700E+00, 4.657E+00, 1.612E-01, 1.612E-01
 1.440E+03, 8.096E+03,-2.980E+03,-5.166E+03, 6.850E+01,-6.049E-01, 0.000E+00, 0.000E+00, 1.810E+01, 1.832E+01, 1.619E-01, 1.619E-01
 1.470E+03, 8.137E+03,-3.001E+03,-5.203E+03, 7.223E+01,-6.073E-01, 0.000E+00, 0.000E+00, 1.830E+00, 5.192E+00, 1.626E-01, 1.626E-01
 1.500E+03, 8.162E+03,-2.990E+03,-5.243E+03, 7.593E+01,-6.154E-01, 0.000E+00, 0.000E+00,-7.064E-01, 3.567E+00, 1.633E-01, 1.633E-01
 1.530E+03, 8.191E+03,-3.003E+03,-5.259E+03, 8.460E+01,-6.081E-01, 0.000E+00, 0.000E+00, 1.076E+01, 1.304E+01, 1.640E-01, 1.640E-01
 1.560E+03, 8.228E+03,-3.031E+03,-5.284E+03, 8.948E+01,-6.145E-01, 0.000E+00, 0.000E+00,-4.189E+00, 1.112E+00, 1.647E-01, 1.647E-01
 1.590E+03, 8.300E+03,-3.060E+03,-5.301E+03, 9.172E+01,-6.148E-01, 0.000E+00, 0.000E+00, 2.713E+01, 2.904E+01, 1.654E-01, 1.654E-01
 1.620E+03, 8.285E+03,-3.069E+03,-5.307E+03, 9.729E+01,-6.107E-01, 0.000E+00, 0.000E+00, 6.329E+00, 5.255E+00, 1.662E-01, 1.662E-01
 1.650E+03, 8.355E+03,-3.077E+03,-5.377E+03, 1.020E+02,-6.175E-01, 0.000E+00, 0.000E+00,-8.372E+00, 1.200E+00, 1.669E-01, 1.669E-01
 1.680E+03, 8.381E+03,-3.098E+03,-5.384E+03, 1.078E+02,-6.190E-01, 0.000E+00, 0.000E+00, 3.038E+00, 6.966E+00, 1.676E-01, 1.676E-01
 1.710E+03, 8.418E+03,-3.115E+03,-5.399E+03, 1.148E+02,-6.239E-01, 0.000E+00, 0.000E+00, 1.499E+01, 1.847E+01, 1.683E-01, 1.683E-01
 1.740E+03, 8.459E+03,-3.119E+03,-5.442E+03, 1.161E+02,-6.282E-01, 0.000E+00, 0.000E+00, 4.752E+00, 1.411E+01, 1.690E-01, 1.690E-01
 1.770E+03, 8.461E+03,-3.120E+03,-5.457E+03, 1.235E+02,-6.287E-01, 0.000E+00, 0.000E+00, 2.362E+00, 7.328E+00, 1.697E-01, 1.697E-01
 1.800E+03, 8.518E+03,-3.152E+03,-5.487E+03, 1.303E+02,-6.279E-01, 0.000E+00, 0.000E+00, 2.536E+00, 8.390E+00, 1.704E-01, 1.704E-01
 1.830E+03, 8.551E+03,-3.166E+03,-5.503E+03, 1.338E+02,-6.235E-01, 0.000E+00, 0.000E+00, 7.799E+00, 1.433E+01, 1.710E-01, 1.710E-01
 1.860E+03, 8.584E+03,-3.179E+03,-5.528E+03, 1.375E+02,-6.315E-01, 0.000E+00, 0.000E+00, 1.719E+00, 1.417E+01, 1.714E-01, 1.714E-01
 1.890E+03, 8.583E+03,-3.162E+03,-5.541E+03, 1.432E+02,-6.240E-01, 0.000E+00, 0.000E+00, 1.817E+01, 2.219E+01, 1.718E-01, 1.718E-01
 1.920E+03, 8.605E+03,-3.175E+03,-5.572E+03, 1.476E+02,-6.294E-01, 0.000E+00, 0.000E+00, 5.437E-01, 5.287E+00, 1.722E-01, 1.722E-01
 1.950E+03, 8.634E+03,-3.173E+03,-5.594E+03, 1.484E+02,-6.329E-01, 0.000E+00, 0.000E+00, 6.296E+00, 1.534E+01, 1.726E-01, 1.726E-01
 1.980E+03, 8.656E+03,-3.172E+03,-5.624E+03, 1.536E+02,-6.304E-01, 0.000E+00, 0.000E+00, 5.743E+00, 1.351E+01, 1.730E-01, 1.730E-01
 2.010E+03, 8.660E+03,-3.166E+03,-5.638E+03, 1.572E+02,-6.384E-01, 0.000E+00, 0.000E+00,-9.707E-01, 1.244E+01, 1.734E-01, 1.734E-01
 2.040E+03, 8.713E+03,-3.207E+03,-5.653E+03, 1.631E+02,-6.358E-01, 0.000E+00, 0.000E+00, 5.038E+00, 1.572E+01, 1.738E-01, 1.738E-01
 2.070E+03, 8.701E+03,-3.185E+03,-5.673E+03, 1.679E+02,-6.410E-01, 0.000E+00, 0.000E+00,-6.877E-01, 1.063E+01, 1.743E-01, 1.743E-01
 2.100E+03, 8.728E+03,-3.199E+03,-5.687E+03, 1.743E+02,-6.333E-01, 0.000E+00, 0.000E+00, 6.663E+00, 1.509E+01, 1.747E-01, 1.747E-01
 2.130E+03, 8.755E+03,-3.192E+03,-5.718E+03, 1.723E+02,-6.421E-01, 0.000E+00, 0.000E+00,-4.945E-01, 1.669E+01, 1.751E-01, 1.751E-01
 2.160E+03, 8.781E+03,-3.216E+03,-5.716E+03, 1.757E+02,-6.365E-01, 0.000E+00, 0.000E+00, 1.442E+01, 2.358E+01, 1.755E-01, 1.755E-01
 2.190E+03, 8.813E+03,-3.220E+03,-5.752E+03, 1.793E+02,-6.565E-01, 0.000E+00, 0.000E+00,-3.231E+00, 1.944E+01, 1.759E-01, 1.759E-01
 2.220E+03, 8.812E+03,-3.186E+03,-5.774E+03, 1.766E+02,-6.614E-01, 0.000E+00, 0.000E+00, 4.489E-01, 2.723E+01, 1.763E-01, 1.763E-01
 2.250E+03, 8.823E+03,-3.230E+03,-5.766E+03, 1.868E+02,-6.462E-01, 0.000E+00, 0.000E+00, 2.202E-01, 1.334E+01, 1.767E-01, 1.767E-01
 2.280E+03, 8.857E+03,-3.211E+03,-5.799E+03, 1.920E+02,-6.488E-01, 0.000E+00, 0.000E+00, 1.981E+01, 3.822E+01, 1.771E-01, 1.771E-01
 2.310E+03, 8.897E+03,-3.258E+03,-5.809E+03, 1.901E+02,-6.474E-01, 0.000E+00, 0.000E+00, 5.212E+00, 1.928E+01, 1.775E-01, 1.775E-01
 2.340E+03, 8.863E+03,-3.218E+03,-5.816E+03, 1.925E+02,-6.509E-01, 0.000E+00, 0.000E+00,-3.819E+00, 1.987E+01, 1.779E-01, 1.779E-01
 2.370E+03, 8.916E+03,-3.244E+03,-5.851E+03, 1.959E+02,-6.588E-01, 0.000E+00, 0.000E+00,-5.078E+00, 1.627E+01, 1.784E-01, 1.784E-01
 2.400E+03, 8.943E+03,-3.249E+03,-5.873E+03, 2.011E+02,-6.517E-01, 0.000E+00, 0.000E+00, 5.242E+00, 2.110E+01, 1.788E-01, 1.788E-01
 2.430E+03, 8.949E+03,-3.265E+03,-5.864E+03, 2.044E+02,-6.586E-01, 0.000E+00, 0.000E+00, 3.342E+00, 2.332E+01, 1.791E-01, 1.791E-01
 2.460E+03, 8.991E+03,-3.267E+03,-5.903E+03, 2.059E+02,-6.583E-01, 0.000E+00, 0.000E+00,-3.429E+00, 2.613E+01, 1.795E-01, 1.795E-01
 2.490E+03, 8.993E+03,-3.246E+03,-5.921E+03, 2.123E+02,-6.589E-01, 0.000E+00, 0.000E+00, 1.231E+01, 3.852E+01, 1.798E-01, 1.798E-01
 2.520E+03, 8.976E+03,-3.270E+03,-5.915E+03, 2.191E+02,-6.544E-01, 0.000E+00, 0.000E+00,-1.108E+01, 8.956E+00, 1.801E-01, 1.801E-01
 2.550E+03, 9.063E+03,-3.309E+03,-5.937E+03, 2.192E+02,-6.612E-01, 0.000E+00, 0.000E+00, 1.849E+01, 3.670E+01, 1.805E-01, 1.805E-01
 2.580E+03, 9.011E+03,-3.237E+03,-5.961E+03, 2.156E+02,-6.641E-01, 0.000E+00, 0.000E+00,-4.554E+00, 2.928E+01, 1.808E-01, 1.808E-01
 2.610E+03, 9.089E+03,-3.299E+03,-5.973E+03, 2.204E+02,-6.665E-01, 0.000E+00, 0.000E+00, 1.054E+01, 3.720E+01, 1.811E-01, 1.811E-01
 2.640E+03, 9.067E+03,-3.305E+03,-5.959E+03, 2.219E+02,-6.726E-01, 0.000E+00, 0.000E+00,-2.265E+00, 2.452E+01, 1.814E-01, 1.814E-01
 2.670E+03, 9.077E+03,-3.270E+03,-5.989E+03, 2.250E+02,-6.682E-01, 0.000E+00, 0.000E+00, 6.608E+00, 4.160E+01, 1.818E-01, 1.818E-01
 2.700E+03, 9.118E+03,-3.288E+03,-6.021E+03, 2.236E+02,-6.712E-01, 0.000E+00, 0.000E+00,-2.888E+00, 3.194E+01, 1.821E-01, 1.821E-01
 2.730E+03, 9.131E+03,-3.270E+03,-6.032E+03, 2.255E+02,-6.763E-01, 0.000E+00, 0.000E+00, 1.609E+01, 5.409E+01, 1.824E-01, 1.824E-01
 2.760E+03, 9.120E+03,-3.303E+03,-6.025E+03, 2.298E+02,-6.683E-01, 0.000E+00, 0.000E+00,-9.262E+00, 2.099E+01, 1.828E-01, 1.828E-01
 2.790E+03, 9.156E+03,-3.296E+03,-6.056E+03, 2.372E+02,-6.684E-01, 0.000E+00, 0.000E+00, 8.086E+00, 4.041E+01, 1.831E-01, 1.831E-01
 2.820E+03, 9.159E+03,-3.317E+03,-6.051E+03, 2.368E+02,-6.664E-01, 0.000E+00, 0.000E+00,-7.546E+00, 2.696E+01, 1.834E-01, 1.834E-01
 2.850E+03, 9.191E+03,-3.332E+03,-6.061E+03, 2.415E+02,-6.727E-01, 0.000E+00, 0.000E+00, 8.183E+00, 3.850E+01, 1.838E-01, 1.838E-01
 2.880E+03, 9.200E+03,-3.344E+03,-6.068E+03, 2.395E+02,-6.710E-01, 0.000E+00, 0.000E+00, 6.572E-01, 2.706E+01, 1.841E-01, 1.841E-01
 2.910E+03, 9.234E+03,-3.327E+03,-6.104E+03, 2.434E+02,-6.765E-01, 0.000E+00, 0.000E+00, 1.049E+01, 4.607E+01, 1.844E-01, 1.844E-01
 2.940E+03, 9.228E+03,-3.367E+03,-6.081E+03, 2.494E+02,-6.613E-01, 0.000E+00, 0.000E+00, 3.046E+00, 2.903E+01, 1.847E-01, 1.847E-01
 2.970E+03, 9.256E+03,-3.371E+03,-6.103E+03, 2.509E+02,-6.693E-01, 0.000E+00, 0.000E+00, 1.582E+00, 3.276E+01, 1.851E-01, 1.851E-01
 3.000E+03, 9.238E+03,-3.316E+03,-6.141E+03, 2.545E+02,-6.696E-01, 0.000E+00, 0.000E+00, 3.568E+00, 3.478E+01, 1.854E-01, 1.854E-01
 3.030E+03, 9.328E+03,-3.391E+03,-6.163E+03, 2.548E+02,-6.778E-01, 0.000E+00, 0.000E+00,-3.534E+00, 2.839E+01, 1.858E-01, 1.858E-01
 3.060E+03, 9.279E+03,-3.364E+03,-6.151E+03, 2.589E+02,-6.806E-01, 0.000E+00, 0.000E+00,-3.657E+00, 2.249E+01, 1.861E-01, 1.861E-01
 3.090E+03, 9.339E+03,-3.406E+03,-6.161E+03, 2.624E+02,-6.794E-01, 0.000E+00, 0.000E+00, 3.739E+00, 3.423E+01, 1.865E-01, 1.865E-01
 3.120E+03, 9.324E+03,-3.374E+03,-6.161E+03, 2.637E+02,-6.733E-01, 0.000E+00, 0.000E+00, 1.335E+01, 5.145E+01, 1.869E-01, 1.869E-01
 3.150E+03, 9.382E+03,-3.409E+03,-6.188E+03, 2.592E+02,-6.755E-01, 0.000E+00, 0.000E+00, 4.205E+00, 4.327E+01, 1.873E-01, 1.873E-01
 3.180E+03, 9.398E+03,-3.408E+03,-6.208E+03, 2.605E+02,-6.898E-01, 0.000E+00, 0.000E+00, 4.732E+00, 4.205E+01, 1.876E-01, 1.876E-01
 3.210E+03, 9.407E+03,-3.404E+03,-6.224E+03, 2.660E+02,-6.866E-01, 0.000E+00, 0.000E+00,-7.985E-01, 4.411E+01, 1.880E-01, 1.880E-01
 3.240E+03, 9.395E+03,-3.372E+03,-6.226E+03, 2.613E+02,-6.909E-01, 0.000E+00, 0.000E+00,-4.656E+00, 5.842E+01, 1.884E-01, 1.884E-01
 3.270E+03, 9.419E+03,-3.444E+03,-6.209E+03, 2.696E+02,-6.774E-01, 0.000E+00, 0.000E+00, 3.867E+00, 3.463E+01, 1.888E-01, 1.888E-01
 3.300E+03, 9.498E+03,-3.448E+03,-6.269E+03, 2.659E+02,-6.964E-01, 0.000E+00, 0.000E+00, 6.124E+00, 4.655E+01, 1.891E-01, 1.891E-01
 3.330E+03, 9.461E+03,-3.408E+03,-6.277E+03, 2.738E+02,-6.876E-01, 0.000E+00, 0.000E+00, 8.190E+00, 4.919E+01, 1.895E-01, 1.895E-01
 3.360E+03, 9.474E+03,-3.462E+03,-6.240E+03, 2.701E+02,-6.850E-01, 0.000E+00, 0.000E+00,-6.949E+00, 4.145E+01, 1.899E-01, 1.899E-01
 3.390E+03, 9.543E+03,-3.455E+03,-6.294E+03, 2.748E+02,-6.897E-01, 0.000E+00, 0.000E+00, 1.357E+01, 6.918E+01, 1.903E-01, 1.903E-01
 3.420E+03, 9.520E+03,-3.476E+03,-6.281E+03, 2.760E+02,-6.980E-01, 0.000E+00, 0.000E+00,-3.105E+00, 3.864E+01, 1.906E-01, 1.906E-01
 3.450E+03, 9.533E+03,-3.482E+03,-6.284E+03, 2.826E+02,-6.994E-01, 0.000E+00, 0.000E+00, 8.087E+00, 5.002E+01, 1.910E-01, 1.910E-01
 3.480E+03, 9.570E+03,-3.485E+03,-6.313E+03, 2.740E+02,-7.011E-01, 0.000E+00, 0.000E+00,-1.339E+01, 4.514E+01, 1.914E-01, 1.914E-01
 3.510E+03, 9.581E+03,-3.482E+03,-6.332E+03, 2.829E+02,-6.932E-01, 0.000E+00, 0.000E+00,-4.113E+00, 5.001E+01, 1.918E-01, 1.918E-01
 3.540E+03, 9.612E+03,-3.500E+03,-6.356E+03, 2.917E+02,-6.940E-01, 0.000E+00, 0.000E+00, 7.939E+00, 4.603E+01, 1.921E-01, 1.921E-01
 3.570E+03, 9.624E+03,-3.518E+03,-6.363E+03, 2.959E+02,-6.968E-01, 0.000E+00, 0.000E+00, 2.558E+00, 3.867E+01, 1.925E-01, 1.925E-01
 3.600E+03, 9.618E+03,-3.477E+03,-6.376E+03, 2.927E+02,-6.905E-01, 0.000E+00, 0.000E+00, 7.555E+00, 5.690E+01, 1.929E-01, 1.929E-01
 3.630E+03, 9.692E+03,-3.528E+03,-6.391E+03, 2.915E+02,-6.954E-01, 0.000E+00, 0.000E+00, 1.141E+01, 6.334E+01, 1.932E-01, 1.932E-01
 3.660E+03, 9.699E+03,-3.516E+03,-6.423E+03, 2.936E+02,-7.041E-01, 0.000E+00, 0.000E+00,-4.350E+00, 5.276E+01, 1.934E-01, 1.934E-01
 3.690E+03, 9.628E+03,-3.465E+03,-6.385E+03, 2.905E+02,-6.980E-01, 0.000E+00, 0.000E+00,-3.066E+00, 6.768E+01, 1.936E-01, 1.936E-01
 3.720E+03, 9.721E+03,-3.569E+03,-6.374E+03, 2.939E+02,-6.946E-01, 0.000E+00, 0.000E+00, 1.174E+01, 7.097E+01, 1.938E-01, 1.938E-01
 3.750E+03, 9.697E+03,-3.514E+03,-6.436E+03, 3.016E+02,-7.050E-01, 0.000E+00, 0.000E+00, 1.054E+00, 4.819E+01, 1.940E-01, 1.940E-01
 3.780E+03, 9.712E+03,-3.508E+03,-6.451E+03, 3.019E+02,-7.032E-01, 0.000E+00, 0.000E+00,-3.085E+00, 5.444E+01, 1.942E-01, 1.942E-01
 3.810E+03, 9.672E+03,-3.490E+03,-6.436E+03, 3.040E+02,-6.966E-01, 0.000E+00, 0.000E+00,-3.220E+00, 4.952E+01, 1.945E-01, 1.945E-01
 3.840E+03, 9.772E+03,-3.560E+03,-6.449E+03, 3.024E+02,-7.020E-01, 0.000E+00, 0.000E+00, 1.329E+01, 6.402E+01, 1.947E-01, 1.947E-01
 3.870E+03, 9.730E+03,-3.525E+03,-6.461E+03, 3.058E+02,-7.023E-01, 0.000E+00, 0.000E+00,-8.665E-01, 4.880E+01, 1.949E-01, 1.949E-01
 3.900E+03, 9.738E+03,-3.520E+03,-6.472E+03, 3.056E+02,-7.007E-01, 0.000E+00, 0.000E+00,-2.814E+00, 5.065E+01, 1.951E-01, 1.951E-01
 3.930E+03, 9.802E+03,-3.579E+03,-6.492E+03, 3.117E+02,-7.064E-01, 0.000E+00, 0.000E+00, 2.498E-01, 4.236E+01, 1.953E-01, 1.953E-01
 3.960E+03, 9.752E+03,-3.524E+03,-6.481E+03, 3.073E+02,-6.902E-01, 0.000E+00, 0.000E+00,-1.683E+00, 5.353E+01, 1.955E-01, 1.955E-01
 3.990E+03, 9.793E+03,-3.580E+03,-6.467E+03, 3.105E+02,-7.008E-01, 0.000E+00, 0.000E+00, 9.107E+00, 5.676E+01, 1.958E-01, 1.958E-01
 4.020E+03, 9.816E+03,-3.567E+03,-6.520E+03, 3.198E+02,-7.028E-01, 0.000E+00, 0.000E+00, 2.583E+00, 4.841E+01, 1.960E-01, 1.960E-01
 4.050E+03, 9.778E+03,-3.541E+03,-6.492E+03, 3.158E+02,-7.085E-01, 0.000E+00, 0.000E+00, 2.734E+00, 6.027E+01, 1.962E-01, 1.962E-01
 4.080E+03, 9.827E+03,-3.584E+03,-6.504E+03, 3.145E+02,-7.067E-01, 0.000E+00, 0.000E+00,-6.355E+00, 5.320E+01, 1.964E-01, 1.964E-01
 4.110E+03, 9.821E+03,-3.567E+03,-6.512E+03, 3.192E+02,-7.127E-01, 0.000E+00, 0.000E+00, 2.798E+00, 6.069E+01, 1.966E-01, 1.966E-01
 4.140E+03, 9.855E+03,-3.585E+03,-6.509E+03, 3.170E+02,-7.017E-01, 0.000E+00, 0.000E+00, 4.856E+00, 7.764E+01, 1.968E-01, 1.968E-01
 4.170E+03, 9.843E+03,-3.556E+03,-6.552E+03, 3.208E+02,-7.083E-01, 0.000E+00, 0.000E+00,-6.514E+00, 5.490E+01, 1.970E-01, 1.970E-01
 4.200E+03, 9.861E+03,-3.570E+03,-6.554E+03, 3.251E+02,-7.046E-01, 0.000E+00, 0.000E+00, 3.952E+00, 6.180E+01, 1.973E-01, 1.973E-01
 4.230E+03, 9.880E+03,-3.604E+03,-6.547E+03, 3.287E+02,-7.110E-01, 0.000E+00, 0.000E+00, 6.380E+00, 5.632E+01, 1.975E-01, 1.975E-01
 4.260E+03, 9.877E+03,-3.563E+03,-6.577E+03, 3.246E+02,-7.176E-01, 0.000E+00, 0.000E+00,-1.241E+00, 6.095E+01, 1.977E-01, 1.977E-01
 4.290E+03, 9.902E+03,-3.584E+03,-6.583E+03, 3.291E+02,-7.101E-01, 0.000E+00, 0.000E+00, 4.316E+00, 6.409E+01, 1.980E-01, 1.980E-01
