s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.000E+02, 6.819E+03,-2.570E+03,-4.096E+03,-1.498E+02,-5.352E-01, 0.000E+00, 0.000E+00, 1.025E+01, 1.899E+00, 1.367E-01, 1.367E-01
 6.300E+02, 6.968E+03,-2.655E+03,-4.153E+03,-1.395E+02,-5.330E-01, 0.000E+00, 0.000E+00, 3.036E+01, 2.033E+01, 1.393E-01, 1.393E-01
 6.600E+02, 7.045E+03,-2.685E+03,-4.228E+03,-1.329E+02,-5.506E-01, 0.000E+00, 0.000E+00, 8.933E+00,-1.359E+00, 1.410E-01, 1.410E-01
 6.900E+02, 7.077E+03,-2.673E+03,-4.289E+03,-1.215E+02,-5.504E-01, 0.000E+00, 0.000E+00,-1.348E-01,-7.445E+00, 1.419E-01, 1.419E-01
 7.200E+02, 7.138E+03,-2.704E+03,-4.320E+03,-1.118E+02,-5.466E-01, 0.000E+00, 0.000E+00, 9.342E+00, 1.578E+00, 1.428E-01, 1.428E-01
 7.500E+02, 7.189E+03,-2.692E+03,-4.377E+03,-9.893E+01,-5.530E-01, 0.000E+00, 0.000E+00, 2.802E+01, 2.036E+01, 1.437E-01, 1.437E-01
 7.800E+02, 7.236E+03,-2.733E+03,-4.409E+03,-9.205E+01,-5.465E-01, 0.000E+00, 0.000E+00, 7.797E+00, 1.529E+00, 1.446E-01, 1.446E-01
 8.100E+02, 7.269E+03,-2.728E+03,-4.469E+03,-8.051E+01,-5.631E-01, 0.000E+00, 0.000E+00,-1.802E+00,-8.429E+00, 1.455E-01, 1.455E-01
 8.400E+02, 7.311E+03,-2.727E+03,-4.500E+03,-7.725E+01,-5.581E-01, 0.000E+00, 0.000E+00, 1.090E+01, 5.056E+00, 1.464E-01, 1.464E-01
 8.700E+02, 7.381E+03,-2.785E+03,-4.531E+03,-6.254E+01,-5.587E-01, 0.000E+00, 0.000E+00, 6.055E+00, 1.134E+00, 1.473E-01, 1.473E-01
 9.000E+02, 7.401E+03,-2.769E+03,-4.568E+03,-5.649E+01,-5.650E-01, 0.000E+00, 0.000E+00, 1.110E+01, 6.448E+00, 1.482E-01, 1.482E-01
 9.300E+02, 3.888E+03,-1.375E+03,-3.392E+03, 4.590E+01,-2.962E-01, 0.000E+00, 0.000E+00,-8.256E+02,-8.335E+02, 7.442E-02, 7.442E-02
 9.600E+02, 1.248E-10, 3.315E+02,-8.540E+02, 2.353E+02,-1.080E-17, 0.000E+00, 0.000E+00,-2.805E+02,-2.873E+02, 0.000E+00, 0.000E+00
 9.900E+02, 4.632E-12, 2.675E+02,-5.610E+02, 2.183E+02,-9.354E-18, 0.000E+00, 0.000E+00,-7.068E+01,-7.518E+01, 0.000E+00, 0.000E+00
 1.020E+03, 0.000E+00, 2.293E+02,-4.766E+02, 2.009E+02,-8.273E-18, 0.000E+00, 0.000E+00,-4.260E+01,-4.642E+01, 0.000E+00, 0.000E+00
 1.050E+03, 0.000E+00, 2.032E+02,-4.281E+02, 1.874E+02,-8.289E-18, 0.000E+00, 0.000E+00,-3.409E+01,-3.754E+01, 0.000E+00, 0.000E+00
 1.080E+03, 0.000E+00, 1.830E+02,-3.894E+02, 1.766E+02,-7.300E-18, 0.000E+00, 0.000E+00,-2.654E+01,-2.971E+01, 0.000E+00, 0.000E+00
 1.110E+03, 0.000E+00, 1.670E+02,-3.603E+02, 1.676E+02,-7.767E-18, 0.000E+00, 0.000E+00,-2.284E+01,-2.571E+01, 0.000E+00, 0.000E+00
 1.140E+03, 0.000E+00, 1.538E+02,-3.373E+02, 1.604E+02,-1.276E-17, 0.000E+00, 0.000E+00,-2.044E+01,-2.314E+01, 0.000E+00, 0.000E+00
 1.170E+03, 0.000E+00, 1.428E+02,-3.183E+02, 1.545E+02, 3.421E-18, 0.000E+00, 0.000E+00,-1.848E+01,-2.100E+01, 0.000E+00, 0.000E+00
 1.200E+03, 0.000E+00, 1.331E+02,-3.019E+02, 1.489E+02, 2.718E-18, 0.000E+00, 0.000E+00,-1.753E+01,-1.992E+01, 0.000E+00, 0.000E+00
 1.230E+03, 0.000E+00, 1.245E+02,-2.861E+02, 1.438E+02, 6.142E-18, 0.000E+00, 0.000E+00,-1.548E+01,-1.778E+01, 0.000E+00, 0.000E+00
 1.260E+03, 0.000E+00, 1.171E+02,-2.725E+02, 1.394E+02,-2.099E-17, 0.000E+00, 0.000E+00,-1.383E+01,-1.599E+01, 0.000E+00, 0.000E+00
 1.290E+03, 0.000E+00, 1.105E+02,-2.614E+02, 1.351E+02, 5.614E-18, 0.000E+00, 0.000E+00,-1.370E+01,-1.575E+01, 0.000E+00, 0.000E+00
 1.320E+03, 0.000E+00, 1.044E+02,-2.509E+02, 1.314E+02,-3.495E-18, 0.000E+00, 0.000E+00,-1.301E+01,-1.508E+01, 0.000E+00, 0.000E+00
 1.350E+03, 0.000E+00, 9.919E+01,-2.403E+02, 1.279E+02,-6.009E-18, 0.000E+00, 0.000E+00,-1.130E+01,-1.320E+01, 0.000E+00, 0.000E+00
 1.380E+03, 0.000E+00, 9.427E+01,-2.315E+02, 1.241E+02,-5.102E-18, 0.000E+00, 0.000E+00,-1.128E+01,-1.318E+01, 0.000E+00, 0.000E+00
 1.410E+03, 0.000E+00, 9.003E+01,-2.238E+02, 1.213E+02, 1.739E-18, 0.000E+00, 0.000E+00,-1.066E+01,-1.248E+01, 0.000E+00, 0.000E+00
 1.440E+03, 0.000E+00, 8.599E+01,-2.164E+02, 1.181E+02, 2.743E-18, 0.000E+00, 0.000E+00,-1.054E+01,-1.231E+01, 0.000E+00, 0.000E+00
 1.470E+03, 0.000E+00, 8.234E+01,-2.083E+02, 1.148E+02,-5.887E-18, 0.000E+00, 0.000E+00,-9.395E+00,-1.110E+01, 0.000E+00, 0.000E+00
 1.500E+03, 0.000E+00, 7.890E+01,-2.022E+02, 1.124E+02,-6.203E-18, 0.000E+00, 0.000E+00,-9.217E+00,-1.086E+01, 0.000E+00, 0.000E+00
 1.530E+03, 0.000E+00, 7.580E+01,-1.960E+02, 1.098E+02,-2.046E-18, 0.000E+00, 0.000E+00,-8.898E+00,-1.046E+01, 0.000E+00, 0.000E+00
 1.560E+03, 0.000E+00, 7.297E+01,-1.901E+02, 1.072E+02,-5.902E-18, 0.000E+00, 0.000E+00,-8.432E+00,-9.994E+00, 0.000E+00, 0.000E+00
 1.590E+03, 0.000E+00, 7.027E+01,-1.855E+02, 1.049E+02,-1.146E-18, 0.000E+00, 0.000E+00,-8.818E+00,-1.035E+01, 0.000E+00, 0.000E+00
 1.620E+03, 0.000E+00, 6.777E+01,-1.792E+02, 1.027E+02, 9.331E-18, 0.000E+00, 0.000E+00,-7.199E+00,-8.690E+00, 0.000E+00, 0.000E+00
 1.650E+03, 0.000E+00, 6.544E+01,-1.754E+02, 1.007E+02,-6.176E-18, 0.000E+00, 0.000E+00,-7.831E+00,-9.280E+00, 0.000E+00, 0.000E+00
 1.680E+03, 0.000E+00, 6.325E+01,-1.698E+02, 9.853E+01,-2.311E-18, 0.000E+00, 0.000E+00,-6.594E+00,-8.009E+00, 0.000E+00, 0.000E+00
 1.710E+03, 0.000E+00, 6.112E+01,-1.657E+02, 9.652E+01,-6.264E-18, 0.000E+00, 0.000E+00,-6.721E+00,-8.064E+00, 0.000E+00, 0.000E+00
 1.740E+03, 0.000E+00, 5.919E+01,-1.619E+02, 9.455E+01,-9.103E-18, 0.000E+00, 0.000E+00,-6.896E+00,-8.155E+00, 0.000E+00, 0.000E+00
 1.770E+03, 0.000E+00, 5.745E+01,-1.580E+02, 9.300E+01, 2.760E-18, 0.000E+00, 0.000E+00,-6.294E+00,-7.576E+00, 0.000E+00, 0.000E+00
 1.800E+03, 0.000E+00, 5.575E+01,-1.539E+02, 9.105E+01,-4.270E-18, 0.000E+00, 0.000E+00,-5.810E+00,-7.079E+00, 0.000E+00, 0.000E+00
 1.830E+03, 0.000E+00, 5.410E+01,-1.499E+02, 8.933E+01,-1.722E-17, 0.000E+00, 0.000E+00,-5.311E+00,-6.503E+00, 0.000E+00, 0.000E+00
 1.860E+03, 0.000E+00, 5.262E+01,-1.472E+02, 8.774E+01,-4.759E-18, 0.000E+00, 0.000E+00,-5.541E+00,-6.808E+00, 0.000E+00, 0.000E+00
 1.890E+03, 0.000E+00, 5.124E+01,-1.449E+02, 8.622E+01,-1.327E-17, 0.000E+00, 0.000E+00,-6.265E+00,-7.446E+00, 0.000E+00, 0.000E+00
 1.920E+03, 0.000E+00, 4.993E+01,-1.419E+02, 8.516E+01,-1.048E-17, 0.000E+00, 0.000E+00,-5.673E+00,-6.828E+00, 0.000E+00, 0.000E+00
 1.950E+03, 0.000E+00, 4.860E+01,-1.382E+02, 8.333E+01,-2.963E-18, 0.000E+00, 0.000E+00,-5.165E+00,-6.230E+00, 0.000E+00, 0.000E+00
 1.980E+03, 0.000E+00, 4.746E+01,-1.364E+02, 8.205E+01,-3.546E-18, 0.000E+00, 0.000E+00,-5.795E+00,-6.877E+00, 0.000E+00, 0.000E+00
 2.010E+03, 0.000E+00, 4.636E+01,-1.334E+02, 8.068E+01,-5.159E-18, 0.000E+00, 0.000E+00,-5.203E+00,-6.324E+00, 0.000E+00, 0.000E+00
 2.040E+03, 0.000E+00, 4.530E+01,-1.295E+02, 7.941E+01, 8.502E-18, 0.000E+00, 0.000E+00,-3.833E+00,-4.819E+00, 0.000E+00, 0.000E+00
 2.070E+03, 0.000E+00, 4.420E+01,-1.280E+02, 7.801E+01,-6.552E-18, 0.000E+00, 0.000E+00,-4.775E+00,-5.814E+00, 0.000E+00, 0.000E+00
 2.100E+03, 0.000E+00, 4.321E+01,-1.257E+02, 7.685E+01,-6.223E-18, 0.000E+00, 0.000E+00,-4.614E+00,-5.609E+00, 0.000E+00, 0.000E+00
 2.130E+03, 0.000E+00, 4.226E+01,-1.233E+02, 7.569E+01,-1.008E-17, 0.000E+00, 0.000E+00,-4.339E+00,-5.313E+00, 0.000E+00, 0.000E+00
 2.160E+03, 0.000E+00, 4.133E+01,-1.204E+02, 7.456E+01,-1.071E-17, 0.000E+00, 0.000E+00,-3.575E+00,-4.529E+00, 0.000E+00, 0.000E+00
