s,kg/m3,kg/m3,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,m/s,m/s,m/s
 1.900E+01, 9.558E-05, 9.209E-05, 2.552E-07, 2.510E-07, 2.472E-07, 2.440E-07, 2.711E-07, 2.675E-07, 2.652E-07, 2.630E-07, 4.608E-07, 4.558E-07, 4.513E-07, 4.468E-07, 4.414E-01, 4.373E-01, 4.411E-01
 2.000E+01, 9.560E-05, 9.226E-05, 2.696E-07, 2.650E-07, 2.610E-07, 2.575E-07, 2.866E-07, 2.828E-07, 2.804E-07, 2.780E-07, 4.875E-07, 4.822E-07, 4.774E-07, 4.729E-07, 4.377E-01, 4.426E-01, 4.387E-01
 2.100E+01, 9.559E-05, 9.215E-05, 2.842E-07, 2.794E-07, 2.750E-07, 2.712E-07, 3.024E-07, 2.984E-07, 2.957E-07, 2.931E-07, 5.140E-07, 5.083E-07, 5.032E-07, 4.984E-07, 4.392E-01, 4.436E-01, 4.362E-01
 2.200E+01, 9.570E-05, 9.232E-05, 2.985E-07, 2.936E-07, 2.891E-07, 2.853E-07, 3.182E-07, 3.139E-07, 3.110E-07, 3.085E-07, 5.404E-07, 5.344E-07, 5.290E-07, 5.240E-07, 4.475E-01, 4.353E-01, 4.391E-01
 2.300E+01, 9.565E-05, 9.239E-05, 3.135E-07, 3.083E-07, 3.036E-07, 2.996E-07, 3.333E-07, 3.288E-07, 3.257E-07, 3.229E-07, 5.674E-07, 5.612E-07, 5.554E-07, 5.501E-07, 4.430E-01, 4.393E-01, 4.454E-01
 2.400E+01, 9.560E-05, 9.213E-05, 3.283E-07, 3.230E-07, 3.180E-07, 3.139E-07, 3.490E-07, 3.443E-07, 3.410E-07, 3.380E-07, 5.936E-07, 5.872E-07, 5.812E-07, 5.757E-07, 4.431E-01, 4.348E-01, 4.406E-01
 2.500E+01, 9.554E-05, 9.210E-05, 3.434E-07, 3.380E-07, 3.326E-07, 3.282E-07, 3.641E-07, 3.592E-07, 3.559E-07, 3.527E-07, 6.206E-07, 6.139E-07, 6.076E-07, 6.019E-07, 4.437E-01, 4.334E-01, 4.468E-01
 2.600E+01, 9.566E-05, 9.223E-05, 3.580E-07, 3.522E-07, 3.466E-07, 3.420E-07, 3.796E-07, 3.745E-07, 3.711E-07, 3.678E-07, 6.477E-07, 6.408E-07, 6.344E-07, 6.286E-07, 4.431E-01, 4.369E-01, 4.415E-01
 2.700E+01, 9.565E-05, 9.222E-05, 3.728E-07, 3.667E-07, 3.607E-07, 3.559E-07, 3.948E-07, 3.895E-07, 3.860E-07, 3.826E-07, 6.744E-07, 6.671E-07, 6.606E-07, 6.547E-07, 4.426E-01, 4.416E-01, 4.385E-01
 2.800E+01, 9.560E-05, 9.223E-05, 3.878E-07, 3.815E-07, 3.751E-07, 3.701E-07, 4.108E-07, 4.053E-07, 4.016E-07, 3.980E-07, 7.002E-07, 6.928E-07, 6.862E-07, 6.803E-07, 4.403E-01, 4.424E-01, 4.335E-01
 2.900E+01, 9.558E-05, 9.212E-05, 4.025E-07, 3.959E-07, 3.892E-07, 3.840E-07, 4.269E-07, 4.212E-07, 4.174E-07, 4.137E-07, 7.258E-07, 7.182E-07, 7.114E-07, 7.053E-07, 4.389E-01, 4.489E-01, 4.391E-01
 3.000E+01, 9.552E-05, 9.212E-05, 4.171E-07, 4.102E-07, 4.033E-07, 3.978E-07, 4.427E-07, 4.368E-07, 4.329E-07, 4.290E-07, 7.519E-07, 7.440E-07, 7.371E-07, 7.308E-07, 4.407E-01, 4.428E-01, 4.385E-01
 3.100E+01, 9.565E-05, 9.231E-05, 4.315E-07, 4.243E-07, 4.173E-07, 4.117E-07, 4.589E-07, 4.528E-07, 4.486E-07, 4.445E-07, 7.779E-07, 7.698E-07, 7.627E-07, 7.561E-07, 4.408E-01, 4.428E-01, 4.357E-01
 3.200E+01, 9.555E-05, 9.217E-05, 4.457E-07, 4.382E-07, 4.312E-07, 4.256E-07, 4.752E-07, 4.688E-07, 4.643E-07, 4.598E-07, 8.041E-07, 7.958E-07, 7.884E-07, 7.817E-07, 4.432E-01, 4.393E-01, 4.394E-01
 3.300E+01, 9.559E-05, 9.218E-05, 4.606E-07, 4.528E-07, 4.456E-07, 4.399E-07, 4.909E-07, 4.843E-07, 4.794E-07, 4.748E-07, 8.308E-07, 8.223E-07, 8.146E-07, 8.075E-07, 4.429E-01, 4.372E-01, 4.423E-01
 3.400E+01, 9.551E-05, 9.217E-05, 4.756E-07, 4.674E-07, 4.601E-07, 4.542E-07, 5.068E-07, 4.998E-07, 4.948E-07, 4.902E-07, 8.572E-07, 8.485E-07, 8.406E-07, 8.332E-07, 4.458E-01, 4.375E-01, 4.379E-01
 3.500E+01, 9.564E-05, 9.223E-05, 4.903E-07, 4.819E-07, 4.743E-07, 4.682E-07, 5.228E-07, 5.156E-07, 5.104E-07, 5.057E-07, 8.834E-07, 8.744E-07, 8.664E-07, 8.588E-07, 4.440E-01, 4.412E-01, 4.378E-01
 3.600E+01, 9.560E-05, 9.221E-05, 5.054E-07, 4.968E-07, 4.889E-07, 4.825E-07, 5.384E-07, 5.310E-07, 5.258E-07, 5.211E-07, 9.098E-07, 9.006E-07, 8.924E-07, 8.846E-07, 4.401E-01, 4.400E-01, 4.419E-01
 3.700E+01, 9.561E-05, 9.230E-05, 5.200E-07, 5.111E-07, 5.029E-07, 4.964E-07, 5.544E-07, 5.466E-07, 5.412E-07, 5.364E-07, 9.359E-07, 9.267E-07, 9.185E-07, 9.106E-07, 4.391E-01, 4.385E-01, 4.334E-01
 3.800E+01, 9.562E-05, 9.236E-05, 5.343E-07, 5.251E-07, 5.166E-07, 5.099E-07, 5.696E-07, 5.616E-07, 5.560E-07, 5.513E-07, 9.626E-07, 9.531E-07, 9.447E-07, 9.365E-07, 4.411E-01, 4.357E-01, 4.427E-01
 3.900E+01, 9.568E-05, 9.239E-05, 5.487E-07, 5.392E-07, 5.306E-07, 5.239E-07, 5.846E-07, 5.763E-07, 5.704E-07, 5.655E-07, 9.894E-07, 9.798E-07, 9.712E-07, 9.627E-07, 4.377E-01, 4.366E-01, 4.367E-01
 4.000E+01, 9.569E-05, 9.224E-05, 5.631E-07, 5.533E-07, 5.444E-07, 5.376E-07, 6.002E-07, 5.915E-07, 5.853E-07, 5.803E-07, 1.016E-06, 1.006E-06, 9.970E-07, 9.883E-07, 4.344E-01, 4.330E-01, 4.445E-01
 4.100E+01, 9.570E-05, 9.233E-05, 5.774E-07, 5.675E-07, 5.585E-07, 5.515E-07, 6.157E-07, 6.068E-07, 6.005E-07, 5.953E-07, 1.043E-06, 1.032E-06, 1.023E-06, 1.014E-06, 4.402E-01, 4.443E-01, 4.432E-01
 4.200E+01, 9.570E-05, 9.242E-05, 5.916E-07, 5.816E-07, 5.724E-07, 5.653E-07, 6.314E-07, 6.224E-07, 6.161E-07, 6.109E-07, 1.068E-06, 1.058E-06, 1.049E-06, 1.040E-06, 4.374E-01, 4.405E-01, 4.364E-01
 4.300E+01, 9.574E-05, 9.249E-05, 6.059E-07, 5.957E-07, 5.863E-07, 5.789E-07, 6.470E-07, 6.377E-07, 6.313E-07, 6.260E-07, 1.094E-06, 1.084E-06, 1.074E-06, 1.065E-06, 4.366E-01, 4.387E-01, 4.368E-01
 4.400E+01, 9.579E-05, 9.257E-05, 6.200E-07, 6.095E-07, 5.998E-07, 5.923E-07, 6.626E-07, 6.531E-07, 6.467E-07, 6.414E-07, 1.120E-06, 1.110E-06, 1.100E-06, 1.090E-06, 4.359E-01, 4.401E-01, 4.379E-01
 4.500E+01, 9.531E-05, 9.175E-05, 6.349E-07, 6.241E-07, 6.141E-07, 6.064E-07, 6.784E-07, 6.687E-07, 6.620E-07, 6.566E-07, 1.147E-06, 1.136E-06, 1.126E-06, 1.116E-06, 4.452E-01, 4.433E-01, 4.454E-01
 4.600E+01, 9.514E-05, 9.160E-05, 6.502E-07, 6.391E-07, 6.289E-07, 6.211E-07, 6.944E-07, 6.844E-07, 6.775E-07, 6.719E-07, 1.174E-06, 1.163E-06, 1.153E-06, 1.143E-06, 4.462E-01, 4.432E-01, 4.481E-01
 4.700E+01, 9.534E-05, 9.177E-05, 6.651E-07, 6.539E-07, 6.434E-07, 6.354E-07, 7.107E-07, 7.006E-07, 6.936E-07, 6.878E-07, 1.201E-06, 1.190E-06, 1.179E-06, 1.169E-06, 4.385E-01, 4.463E-01, 4.428E-01
 4.800E+01, 9.546E-05, 9.208E-05, 6.795E-07, 6.681E-07, 6.573E-07, 6.491E-07, 7.269E-07, 7.167E-07, 7.096E-07, 7.035E-07, 1.228E-06, 1.216E-06, 1.206E-06, 1.195E-06, 4.419E-01, 4.462E-01, 4.409E-01
 4.900E+01, 9.544E-05, 9.207E-05, 6.942E-07, 6.824E-07, 6.713E-07, 6.628E-07, 7.427E-07, 7.323E-07, 7.251E-07, 7.189E-07, 1.255E-06, 1.243E-06, 1.232E-06, 1.221E-06, 4.390E-01, 4.374E-01, 4.415E-01
 5.000E+01, 9.536E-05, 9.185E-05, 7.084E-07, 6.964E-07, 6.853E-07, 6.767E-07, 7.585E-07, 7.477E-07, 7.403E-07, 7.340E-07, 1.282E-06, 1.269E-06, 1.258E-06, 1.247E-06, 4.387E-01, 4.406E-01, 4.383E-01
 5.100E+01, 9.548E-05, 9.192E-05, 7.228E-07, 7.106E-07, 6.991E-07, 6.905E-07, 7.744E-07, 7.633E-07, 7.557E-07, 7.493E-07, 1.309E-06, 1.296E-06, 1.285E-06, 1.273E-06, 4.376E-01, 4.429E-01, 4.443E-01
 5.200E+01, 9.546E-05, 9.195E-05, 7.374E-07, 7.247E-07, 7.130E-07, 7.041E-07, 7.903E-07, 7.791E-07, 7.715E-07, 7.650E-07, 1.336E-06, 1.323E-06, 1.311E-06, 1.299E-06, 4.446E-01, 4.447E-01, 4.399E-01
 5.300E+01, 9.550E-05, 9.194E-05, 7.522E-07, 7.394E-07, 7.275E-07, 7.183E-07, 8.059E-07, 7.945E-07, 7.868E-07, 7.800E-07, 1.363E-06, 1.349E-06, 1.337E-06, 1.326E-06, 4.378E-01, 4.358E-01, 4.437E-01
 5.400E+01, 9.549E-05, 9.208E-05, 7.669E-07, 7.539E-07, 7.418E-07, 7.324E-07, 8.219E-07, 8.102E-07, 8.022E-07, 7.952E-07, 1.389E-06, 1.375E-06, 1.363E-06, 1.351E-06, 4.408E-01, 4.428E-01, 4.417E-01
 5.500E+01, 9.554E-05, 9.207E-05, 7.815E-07, 7.681E-07, 7.558E-07, 7.464E-07, 8.382E-07, 8.263E-07, 8.180E-07, 8.107E-07, 1.416E-06, 1.402E-06, 1.390E-06, 1.378E-06, 4.421E-01, 4.426E-01, 4.362E-01
 5.600E+01, 9.546E-05, 9.214E-05, 7.964E-07, 7.827E-07, 7.704E-07, 7.607E-07, 8.538E-07, 8.415E-07, 8.330E-07, 8.256E-07, 1.442E-06, 1.428E-06, 1.416E-06, 1.404E-06, 4.466E-01, 4.362E-01, 4.434E-01
 5.700E+01, 9.542E-05, 9.190E-05, 8.107E-07, 7.968E-07, 7.846E-07, 7.748E-07, 8.695E-07, 8.571E-07, 8.484E-07, 8.409E-07, 1.468E-06, 1.454E-06, 1.442E-06, 1.429E-06, 4.356E-01, 4.399E-01, 4.390E-01
 5.800E+01, 9.555E-05, 9.203E-05, 8.254E-07, 8.115E-07, 7.991E-07, 7.892E-07, 8.850E-07, 8.724E-07, 8.635E-07, 8.559E-07, 1.494E-06, 1.480E-06, 1.467E-06, 1.455E-06, 4.427E-01, 4.407E-01, 4.394E-01
 5.900E+01, 9.544E-05, 9.202E-05, 8.398E-07, 8.257E-07, 8.132E-07, 8.033E-07, 9.007E-07, 8.878E-07, 8.788E-07, 8.711E-07, 1.521E-06, 1.506E-06, 1.493E-06, 1.481E-06, 4.366E-01, 4.457E-01, 4.383E-01
 6.000E+01, 9.536E-05, 9.196E-05, 8.543E-07, 8.399E-07, 8.273E-07, 8.173E-07, 9.167E-07, 9.037E-07, 8.945E-07, 8.866E-07, 1.548E-06, 1.532E-06, 1.519E-06, 1.507E-06, 4.395E-01, 4.445E-01, 4.382E-01
 6.100E+01, 9.551E-05, 9.208E-05, 8.689E-07, 8.543E-07, 8.415E-07, 8.313E-07, 9.330E-07, 9.198E-07, 9.103E-07, 9.022E-07, 1.574E-06, 1.558E-06, 1.545E-06, 1.532E-06, 4.409E-01, 4.437E-01, 4.397E-01
 6.200E+01, 9.551E-05, 9.189E-05, 8.833E-07, 8.685E-07, 8.557E-07, 8.454E-07, 9.490E-07, 9.356E-07, 9.258E-07, 9.177E-07, 1.600E-06, 1.584E-06, 1.570E-06, 1.557E-06, 4.405E-01, 4.457E-01, 4.383E-01
 6.300E+01, 9.544E-05, 9.202E-05, 8.977E-07, 8.827E-07, 8.698E-07, 8.595E-07, 9.656E-07, 9.519E-07, 9.419E-07, 9.335E-07, 1.626E-06, 1.610E-06, 1.596E-06, 1.583E-06, 4.381E-01, 4.474E-01, 4.409E-01
 6.400E+01, 9.547E-05, 9.192E-05, 9.123E-07, 8.970E-07, 8.839E-07, 8.733E-07, 9.816E-07, 9.678E-07, 9.577E-07, 9.492E-07, 1.653E-06, 1.637E-06, 1.623E-06, 1.609E-06, 4.379E-01, 4.383E-01, 4.442E-01
 6.500E+01, 9.548E-05, 9.199E-05, 9.271E-07, 9.114E-07, 8.981E-07, 8.875E-07, 9.972E-07, 9.834E-07, 9.733E-07, 9.647E-07, 1.680E-06, 1.663E-06, 1.649E-06, 1.635E-06, 4.374E-01, 4.399E-01, 4.440E-01
 6.600E+01, 9.549E-05, 9.209E-05, 9.416E-07, 9.256E-07, 9.121E-07, 9.014E-07, 1.013E-06, 9.991E-07, 9.889E-07, 9.802E-07, 1.707E-06, 1.690E-06, 1.675E-06, 1.661E-06, 4.427E-01, 4.431E-01, 4.444E-01
 6.700E+01, 9.552E-05, 9.214E-05, 9.568E-07, 9.404E-07, 9.265E-07, 9.155E-07, 1.029E-06, 1.015E-06, 1.005E-06, 9.959E-07, 1.734E-06, 1.716E-06, 1.701E-06, 1.687E-06, 4.461E-01, 4.456E-01, 4.399E-01
 6.800E+01, 9.553E-05, 9.216E-05, 9.717E-07, 9.552E-07, 9.411E-07, 9.298E-07, 1.046E-06, 1.031E-06, 1.021E-06, 1.012E-06, 1.760E-06, 1.743E-06, 1.727E-06, 1.712E-06, 4.446E-01, 4.376E-01, 4.371E-01
 6.900E+01, 9.552E-05, 9.193E-05, 9.860E-07, 9.693E-07, 9.551E-07, 9.439E-07, 1.062E-06, 1.047E-06, 1.036E-06, 1.027E-06, 1.786E-06, 1.769E-06, 1.753E-06, 1.738E-06, 4.399E-01, 4.418E-01, 4.431E-01
 7.000E+01, 9.545E-05, 9.199E-05, 1.001E-06, 9.842E-07, 9.697E-07, 9.583E-07, 1.078E-06, 1.062E-06, 1.051E-06, 1.042E-06, 1.813E-06, 1.796E-06, 1.779E-06, 1.765E-06, 4.455E-01, 4.435E-01, 4.428E-01
 7.100E+01, 9.554E-05, 9.210E-05, 1.016E-06, 9.989E-07, 9.840E-07, 9.722E-07, 1.093E-06, 1.078E-06, 1.067E-06, 1.058E-06, 1.841E-06, 1.822E-06, 1.806E-06, 1.791E-06, 4.446E-01, 4.388E-01, 4.462E-01
 7.200E+01, 9.550E-05, 9.205E-05, 1.031E-06, 1.013E-06, 9.983E-07, 9.862E-07, 1.110E-06, 1.094E-06, 1.083E-06, 1.073E-06, 1.867E-06, 1.849E-06, 1.832E-06, 1.817E-06, 4.389E-01, 4.453E-01, 4.346E-01
 7.300E+01, 9.558E-05, 9.198E-05, 1.045E-06, 1.028E-06, 1.013E-06, 1.000E-06, 1.126E-06, 1.110E-06, 1.098E-06, 1.089E-06, 1.893E-06, 1.874E-06, 1.858E-06, 1.842E-06, 4.400E-01, 4.491E-01, 4.348E-01
 7.400E+01, 9.548E-05, 9.198E-05, 1.060E-06, 1.042E-06, 1.027E-06, 1.014E-06, 1.142E-06, 1.125E-06, 1.114E-06, 1.104E-06, 1.920E-06, 1.901E-06, 1.884E-06, 1.868E-06, 4.408E-01, 4.368E-01, 4.408E-01
 7.500E+01, 9.556E-05, 9.200E-05, 1.075E-06, 1.057E-06, 1.041E-06, 1.029E-06, 1.158E-06, 1.141E-06, 1.129E-06, 1.119E-06, 1.946E-06, 1.927E-06, 1.910E-06, 1.894E-06, 4.399E-01, 4.415E-01, 4.434E-01
 7.600E+01, 9.547E-05, 9.199E-05, 1.090E-06, 1.071E-06, 1.055E-06, 1.043E-06, 1.174E-06, 1.157E-06, 1.145E-06, 1.134E-06, 1.974E-06, 1.954E-06, 1.937E-06, 1.921E-06, 4.435E-01, 4.419E-01, 4.457E-01
 7.700E+01, 9.549E-05, 9.193E-05, 1.104E-06, 1.086E-06, 1.070E-06, 1.057E-06, 1.190E-06, 1.173E-06, 1.161E-06, 1.150E-06, 2.001E-06, 1.981E-06, 1.964E-06, 1.947E-06, 4.399E-01, 4.416E-01, 4.417E-01
 7.800E+01, 9.557E-05, 9.212E-05, 1.119E-06, 1.100E-06, 1.084E-06, 1.071E-06, 1.205E-06, 1.188E-06, 1.176E-06, 1.165E-06, 2.028E-06, 2.008E-06, 1.990E-06, 1.973E-06, 4.387E-01, 4.420E-01, 4.460E-01
 7.900E+01, 9.551E-05, 9.202E-05, 1.133E-06, 1.114E-06, 1.098E-06, 1.085E-06, 1.221E-06, 1.204E-06, 1.191E-06, 1.181E-06, 2.054E-06, 2.034E-06, 2.016E-06, 1.999E-06, 4.435E-01, 4.387E-01, 4.374E-01
 8.000E+01, 9.546E-05, 9.199E-05, 1.148E-06, 1.128E-06, 1.112E-06, 1.099E-06, 1.237E-06, 1.219E-06, 1.207E-06, 1.195E-06, 2.080E-06, 2.060E-06, 2.042E-06, 2.025E-06, 4.379E-01, 4.403E-01, 4.393E-01
 8.100E+01, 9.549E-05, 9.195E-05, 1.162E-06, 1.143E-06, 1.126E-06, 1.113E-06, 1.253E-06, 1.235E-06, 1.222E-06, 1.210E-06, 2.107E-06, 2.086E-06, 2.068E-06, 2.051E-06, 4.392E-01, 4.400E-01, 4.401E-01
 8.200E+01, 9.545E-05, 9.201E-05, 1.177E-06, 1.157E-06, 1.141E-06, 1.127E-06, 1.269E-06, 1.251E-06, 1.237E-06, 1.226E-06, 2.133E-06, 2.113E-06, 2.094E-06, 2.077E-06, 4.477E-01, 4.398E-01, 4.452E-01
 8.300E+01, 9.551E-05, 9.194E-05, 1.192E-06, 1.172E-06, 1.155E-06, 1.142E-06, 1.284E-06, 1.266E-06, 1.252E-06, 1.240E-06, 2.161E-06, 2.140E-06, 2.121E-06, 2.104E-06, 4.381E-01, 4.369E-01, 4.406E-01
 8.400E+01, 9.558E-05, 9.204E-05, 1.206E-06, 1.186E-06, 1.169E-06, 1.156E-06, 1.300E-06, 1.282E-06, 1.268E-06, 1.256E-06, 2.187E-06, 2.166E-06, 2.147E-06, 2.130E-06, 4.321E-01, 4.391E-01, 4.431E-01
 8.500E+01, 9.556E-05, 9.212E-05, 1.220E-06, 1.200E-06, 1.183E-06, 1.169E-06, 1.316E-06, 1.297E-06, 1.283E-06, 1.271E-06, 2.214E-06, 2.193E-06, 2.174E-06, 2.156E-06, 4.406E-01, 4.362E-01, 4.418E-01
 8.600E+01, 9.553E-05, 9.202E-05, 1.235E-06, 1.214E-06, 1.197E-06, 1.183E-06, 1.331E-06, 1.312E-06, 1.298E-06, 1.286E-06, 2.241E-06, 2.220E-06, 2.201E-06, 2.183E-06, 4.402E-01, 4.423E-01, 4.460E-01
 8.700E+01, 9.551E-05, 9.191E-05, 1.250E-06, 1.229E-06, 1.212E-06, 1.197E-06, 1.347E-06, 1.328E-06, 1.314E-06, 1.301E-06, 2.268E-06, 2.246E-06, 2.227E-06, 2.209E-06, 4.417E-01, 4.411E-01, 4.389E-01
 8.800E+01, 9.552E-05, 9.204E-05, 1.265E-06, 1.243E-06, 1.226E-06, 1.211E-06, 1.363E-06, 1.344E-06, 1.329E-06, 1.316E-06, 2.294E-06, 2.272E-06, 2.253E-06, 2.235E-06, 4.409E-01, 4.417E-01, 4.399E-01
 8.900E+01, 9.548E-05, 9.189E-05, 1.280E-06, 1.258E-06, 1.240E-06, 1.226E-06, 1.379E-06, 1.359E-06, 1.344E-06, 1.331E-06, 2.321E-06, 2.299E-06, 2.279E-06, 2.261E-06, 4.415E-01, 4.386E-01, 4.407E-01
 9.000E+01, 9.555E-05, 9.215E-05, 1.295E-06, 1.273E-06, 1.255E-06, 1.240E-06, 1.394E-06, 1.374E-06, 1.359E-06, 1.346E-06, 2.348E-06, 2.325E-06, 2.305E-06, 2.287E-06, 4.457E-01, 4.356E-01, 4.443E-01
 9.100E+01, 9.557E-05, 9.189E-05, 1.310E-06, 1.288E-06, 1.270E-06, 1.255E-06, 1.409E-06, 1.389E-06, 1.374E-06, 1.361E-06, 2.375E-06, 2.352E-06, 2.332E-06, 2.314E-06, 4.430E-01, 4.421E-01, 4.410E-01
 9.200E+01, 9.558E-05, 9.213E-05, 1.325E-06, 1.303E-06, 1.284E-06, 1.269E-06, 1.425E-06, 1.405E-06, 1.390E-06, 1.376E-06, 2.401E-06, 2.378E-06, 2.358E-06, 2.339E-06, 4.422E-01, 4.403E-01, 4.421E-01
 9.300E+01, 9.543E-05, 9.215E-05, 1.339E-06, 1.317E-06, 1.298E-06, 1.283E-06, 1.441E-06, 1.421E-06, 1.405E-06, 1.392E-06, 2.428E-06, 2.405E-06, 2.384E-06, 2.365E-06, 4.439E-01, 4.386E-01, 4.464E-01
 9.400E+01, 9.551E-05, 9.203E-05, 1.354E-06, 1.331E-06, 1.312E-06, 1.297E-06, 1.458E-06, 1.437E-06, 1.421E-06, 1.407E-06, 2.455E-06, 2.431E-06, 2.411E-06, 2.392E-06, 4.431E-01, 4.497E-01, 4.380E-01
