Time, Height, T_lower, T_upper
5980.009400, 0.271202, 32.869794, 70.663892
6000.034700, 0.269100, 32.815125, 70.376700
6020.025600, 0.272777, 32.842581, 70.548764
6040.041000, 0.279603, 32.723002, 67.646403
6060.077600, 0.292027, 32.515190, 62.938991
6080.041900, 0.306703, 32.052806, 58.897187
6100.025500, 0.316496, 31.503166, 54.658754
6120.026900, 0.324677, 30.624271, 50.579679
6140.042700, 0.328179, 30.052703, 47.091874
6160.045400, 0.327013, 29.622973, 44.412477
6180.075800, 0.322713, 29.169741, 42.362900
6200.000800, 0.312798, 28.759865, 40.443227
6220.003800, 0.308636, 28.748236, 39.263835
6240.005100, 0.305265, 28.771176, 38.430909
6260.085000, 0.304754, 28.783941, 37.850026
6280.068300, 0.306110, 28.837039, 37.389725
6300.000000, 0.305188, 28.817886, 36.971033
