Time, Height, T_lower, T_upper
2780.038100, 0.219338, 38.722962, 95.844709
2800.022100, 0.220203, 38.838060, 96.024687
2820.026500, 0.220115, 38.876964, 96.172155
2840.002000, 0.220877, 38.962988, 96.354307
2860.026900, 0.220548, 39.050305, 96.738764
2880.030200, 0.220647, 39.016141, 96.760446
2900.022400, 0.221054, 39.134030, 96.877254
2920.024800, 0.220564, 39.091196, 96.856776
2940.029200, 0.220847, 39.092556, 96.906178
2960.028600, 0.220916, 39.073702, 96.794801
2980.020100, 0.220247, 39.135950, 96.458769
3000.033900, 0.220676, 39.178118, 96.463411
3020.029200, 0.220161, 39.151061, 96.185646
3040.010800, 0.220002, 39.269093, 96.456387
3060.002700, 0.219348, 39.185905, 96.300948
3080.023200, 0.219232, 39.248131, 96.379517
3100.018700, 0.218661, 39.445454, 96.138602
3120.023000, 0.218205, 39.338253, 96.381439
3140.009500, 0.218285, 39.320076, 96.709250
3160.005200, 0.218104, 39.309962, 96.934206
3180.014400, 0.218393, 39.346976, 97.328436
3200.036300, 0.220244, 39.447970, 98.081442
3220.003600, 0.220769, 39.538659, 97.839971
3240.004000, 0.220502, 39.512074, 97.587724
3260.006400, 0.222895, 39.498237, 97.821941
3280.012900, 0.222678, 39.461939, 97.505379
3300.022800, 0.221766, 39.559070, 97.181736
3320.002600, 0.221413, 39.630650, 97.392845
3340.010200, 0.222714, 39.664817, 97.836637
3360.007900, 0.221982, 39.712975, 97.757677
3380.024700, 0.222586, 39.985229, 97.826614
3400.023100, 0.223155, 39.959441, 97.797836
3420.003300, 0.223082, 39.798978, 97.963841
3440.015000, 0.221574, 39.666990, 97.600377
3460.022400, 0.220760, 39.627983, 97.445403
3480.021500, 0.220776, 39.665523, 97.735445
3500.008100, 0.220944, 39.832979, 98.057376
3520.020400, 0.221443, 39.936472, 98.196134
3540.018700, 0.221598, 39.894621, 98.428023
3560.033700, 0.222015, 39.919490, 98.466255
3580.009600, 0.222516, 39.889550, 98.505044
3600.031400, 0.223332, 40.025510, 98.537491
3620.028600, 0.224107, 40.207567, 98.456618
3640.029700, 0.224770, 40.304927, 98.185380
3660.024800, 0.223882, 40.137751, 97.948308
3680.032400, 0.222959, 40.134481, 97.861434
3700.005400, 0.223352, 40.140555, 97.985335
3720.013700, 0.223916, 40.216503, 98.276630
3740.010900, 0.223593, 40.267298, 98.260056
3760.004500, 0.222951, 40.279548, 98.366386
3780.023800, 0.222431, 40.407884, 98.350947
3800.007200, 0.221896, 40.518473, 98.092700
3820.005900, 0.222289, 40.504307, 98.296949
3840.012200, 0.222640, 40.379886, 98.268638
3860.032500, 0.222142, 40.428162, 98.202500
3880.014100, 0.221091, 40.363565, 98.274246
3900.029300, 0.220165, 40.426445, 98.122597
3920.033300, 0.220604, 40.679179, 98.234465
3940.013800, 0.221397, 40.786478, 98.296765
3960.031300, 0.221841, 40.515978, 98.522571
3980.017400, 0.221017, 40.437570, 98.586293
4000.009800, 0.221582, 40.565147, 98.586739
4020.021500, 0.222113, 40.607402, 98.495790
4040.015500, 0.222548, 40.483958, 98.560058
4060.004600, 0.221926, 40.515284, 98.437355
4080.004600, 0.220840, 40.579009, 98.481128
4100.034200, 0.221375, 40.668936, 98.966759
4120.000100, 0.219728, 40.679320, 98.592425
4140.026700, 0.220323, 40.636788, 98.774101
4160.025100, 0.220891, 40.568349, 98.830071
4180.034100, 0.221533, 40.620595, 98.840392
4200.024500, 0.221043, 40.667577, 98.715360
4220.004800, 0.220822, 40.548142, 98.488490
4240.028000, 0.220316, 40.553596, 98.235936
4260.012000, 0.220166, 40.594944, 98.099258
4280.001600, 0.221218, 40.601975, 98.632811
4300.032400, 0.221730, 40.677737, 98.936968
4320.022900, 0.220116, 40.639068, 98.805687
4340.030500, 0.220961, 40.686184, 98.906287
4360.006000, 0.222002, 40.802153, 99.202733
4380.019700, 0.221590, 40.858272, 99.162084
4400.001900, 0.220092, 40.942661, 98.575331
4420.005200, 0.219288, 40.920426, 98.502981
4440.032700, 0.220502, 40.806708, 98.861282
4460.015600, 0.222234, 40.733875, 99.304486
4480.013700, 0.222330, 40.798215, 99.275983
4500.024400, 0.222401, 40.728672, 99.499197
4520.003400, 0.223533, 40.679653, 99.790314
4540.028400, 0.222973, 40.688132, 99.064867
4560.004500, 0.222170, 40.669936, 98.830140
4580.011800, 0.222707, 40.713224, 98.987788
4600.029400, 0.222392, 40.756677, 98.995718
4620.011500, 0.223335, 40.886495, 99.578165
4640.017100, 0.223035, 40.854466, 99.422126
4660.007500, 0.221897, 40.834559, 99.199662
4680.012600, 0.221849, 40.921308, 99.326731
4700.016100, 0.222707, 41.115889, 99.797931
4720.010200, 0.222691, 41.268115, 99.824232
4740.006400, 0.221182, 41.061945, 99.350653
4760.006500, 0.220683, 40.981792, 99.055118
4780.031000, 0.222203, 40.917436, 99.611979
4800.016300, 0.221926, 40.992059, 99.755160
4820.024600, 0.221910, 40.990374, 99.623475
4840.029900, 0.221150, 40.931284, 99.330661
4860.031600, 0.221078, 40.812379, 99.218540
4880.001900, 0.221280, 40.990449, 99.111401
4900.032000, 0.219554, 41.009262, 98.955827
4920.017700, 0.219329, 41.087388, 99.174275
4940.016100, 0.219947, 41.215927, 99.272172
4960.013200, 0.219935, 41.285005, 98.984536
4980.033200, 0.220199, 41.393349, 99.283259
5000.005800, 0.221542, 41.356920, 99.702886
5020.017100, 0.222472, 41.392977, 99.805701
5040.014500, 0.222437, 41.305111, 99.383401
5060.006000, 0.222202, 41.280292, 98.726718
5080.001500, 0.222548, 41.403411, 98.653529
5100.011800, 0.224395, 41.336775, 99.190972
5120.018800, 0.223871, 41.179516, 99.017877
5140.011600, 0.223626, 41.303292, 99.336304
5160.001300, 0.224208, 41.315535, 99.366389
5180.003000, 0.223645, 41.463959, 99.334768
5200.004300, 0.222881, 41.372903, 99.036028
5220.008600, 0.221344, 41.295494, 99.015047
5240.016500, 0.221191, 41.327221, 99.236583
5260.019300, 0.221884, 41.358457, 99.763352
5280.003600, 0.221429, 41.264445, 99.949469
5300.031600, 0.220901, 41.159915, 100.006364
5320.001000, 0.220046, 41.144152, 99.487681
5340.005000, 0.221569, 41.073219, 99.702239
5360.026500, 0.222751, 41.062134, 99.660592
5380.003200, 0.223029, 41.173758, 99.652345
5400.030100, 0.223247, 41.405329, 99.983115
5420.008500, 0.223731, 41.306215, 100.127821
5440.019500, 0.221859, 41.201184, 99.559315
5460.024200, 0.219291, 41.257102, 99.129487
5480.037300, 0.219913, 41.395466, 99.694428
5500.017800, 0.220454, 41.530924, 99.875948
5520.000400, 0.220604, 41.409216, 99.777594
5540.020000, 0.220601, 41.375912, 100.014323
5560.020100, 0.220845, 41.376037, 100.014721
5580.014300, 0.219981, 41.302826, 99.379538
5600.022400, 0.219743, 41.347705, 99.160891
5620.018200, 0.219739, 41.261574, 99.209510
5640.020000, 0.219898, 41.325125, 99.543060
5660.018100, 0.220212, 41.380848, 99.398173
5680.032900, 0.221396, 41.394330, 99.668658
5700.018100, 0.222146, 41.456734, 99.836749
5720.034100, 0.222492, 41.502921, 99.698106
5740.026600, 0.223124, 41.436646, 99.814515
5760.011000, 0.223302, 41.373345, 99.913623
5780.000800, 0.224346, 41.418781, 99.824899
5800.005000, 0.224762, 41.424334, 99.827562
5820.005500, 0.224818, 41.330555, 99.923137
5840.015500, 0.224377, 41.287504, 99.802613
5860.001300, 0.224394, 41.430871, 99.785098
5880.014800, 0.225270, 41.628450, 99.849239
5900.028700, 0.223833, 41.580236, 99.535259
5920.002000, 0.223293, 41.493959, 99.303571
5940.035000, 0.225191, 41.455135, 99.762778
5960.012600, 0.226082, 41.564554, 99.761497
5980.036900, 0.226034, 41.709981, 99.637592
6000.017400, 0.224485, 41.581950, 99.431816
6020.017600, 0.223134, 41.305201, 98.508458
6040.018000, 0.225487, 40.873449, 95.411218
6060.016600, 0.232451, 40.367706, 91.281792
6080.047000, 0.242934, 39.941158, 87.058472
6100.017000, 0.251573, 39.211376, 82.614497
6120.044600, 0.258190, 38.314094, 77.986199
6140.008900, 0.266823, 37.689545, 73.750382
6160.003100, 0.274742, 37.132477, 70.262029
6180.057200, 0.280643, 36.711166, 67.093181
6200.057500, 0.283981, 36.461033, 64.206500
6220.009800, 0.284452, 36.189079, 61.516627
6240.028000, 0.283819, 35.971262, 59.117528
6260.046200, 0.283186, 35.894890, 56.979515
6280.064400, 0.279932, 35.638792, 55.082309
6300.000000, 0.276546, 35.397751, 53.573584
