s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.6001981E+002, 2.2301499E+001, 2.2039663E+001, 2.1805892E+001, 2.1716780E+001, 2.1686543E+001, 2.1662551E+001, 2.1644934E+001, 2.1824146E+001, 1.1656593E+002, 1.0992785E+002, 1.0378739E+002, 9.9460757E+001, 9.3179948E+001, 8.5478076E+001, 6.3564140E+001, 3.9632442E+001
 9.8001885E+002, 2.2542313E+001, 2.2291503E+001, 2.1980141E+001, 2.1850300E+001, 2.1818613E+001, 2.1807114E+001, 2.1847995E+001, 2.1972255E+001, 1.1756241E+002, 1.0966111E+002, 1.0420191E+002, 9.9984858E+001, 9.3242500E+001, 8.5819333E+001, 6.3924633E+001, 3.9855454E+001
 1.0000156E+003, 2.2633197E+001, 2.2330690E+001, 2.2074728E+001, 2.1997419E+001, 2.1946903E+001, 2.1963992E+001, 2.2024413E+001, 2.2151251E+001, 1.1735246E+002, 1.1021552E+002, 1.0438264E+002, 1.0074802E+002, 9.3500644E+001, 8.6291434E+001, 6.3930582E+001, 4.0033856E+001
 1.0200046E+003, 2.2791526E+001, 2.2501139E+001, 2.2286450E+001, 2.2170722E+001, 2.2092011E+001, 2.2126641E+001, 2.2203336E+001, 2.2331224E+001, 1.1717440E+002, 1.1083582E+002, 1.0477666E+002, 1.0053027E+002, 9.3028073E+001, 8.6224475E+001, 6.4078722E+001, 4.0387869E+001
 1.0400263E+003, 2.2956244E+001, 2.2675343E+001, 2.2428895E+001, 2.2325142E+001, 2.2233476E+001, 2.2260447E+001, 2.2370335E+001, 2.2468820E+001, 1.1779291E+002, 1.1063068E+002, 1.0513892E+002, 1.0075428E+002, 9.2627223E+001, 8.6078968E+001, 6.3766379E+001, 4.0447981E+001
 1.0600050E+003, 2.3233308E+001, 2.2936499E+001, 2.2604556E+001, 2.2455397E+001, 2.2349199E+001, 2.2378989E+001, 2.2516343E+001, 2.2625326E+001, 1.1823308E+002, 1.1137756E+002, 1.0610952E+002, 1.0173880E+002, 9.3399014E+001, 8.6499180E+001, 6.3688540E+001, 4.0384282E+001
 1.0800036E+003, 2.3288519E+001, 2.3042468E+001, 2.2779315E+001, 2.2612757E+001, 2.2485662E+001, 2.2491995E+001, 2.2669752E+001, 2.2776937E+001, 1.1842810E+002, 1.1217998E+002, 1.0623700E+002, 1.0204237E+002, 9.3331815E+001, 8.6547242E+001, 6.4510051E+001, 4.0592715E+001
 1.1000018E+003, 2.3526607E+001, 2.3318715E+001, 2.3209363E+001, 2.3006922E+001, 2.2682860E+001, 2.2652983E+001, 2.2791665E+001, 2.2973313E+001, 1.1814067E+002, 1.1212052E+002, 1.0704140E+002, 1.0322966E+002, 9.3952519E+001, 8.6756285E+001, 6.4714358E+001, 4.0749008E+001
 1.1200226E+003, 2.3779037E+001, 2.3496893E+001, 2.3308393E+001, 2.3138171E+001, 2.2805970E+001, 2.2798553E+001, 2.2943183E+001, 2.3145482E+001, 1.1844987E+002, 1.1259644E+002, 1.0671075E+002, 1.0361548E+002, 9.5617282E+001, 8.7998176E+001, 6.4620174E+001, 4.0949077E+001
 1.1400092E+003, 2.3786146E+001, 2.3497725E+001, 2.3308268E+001, 2.3182862E+001, 2.2966246E+001, 2.2952770E+001, 2.3085096E+001, 2.3317328E+001, 1.1860391E+002, 1.1235020E+002, 1.0641644E+002, 1.0337876E+002, 9.6154727E+001, 8.7981727E+001, 6.5517265E+001, 4.1430324E+001
 1.1600289E+003, 2.3909498E+001, 2.3679340E+001, 2.3453251E+001, 2.3370272E+001, 2.3151129E+001, 2.3129733E+001, 2.3272871E+001, 2.3474004E+001, 1.2005931E+002, 1.1208028E+002, 1.0644143E+002, 1.0308966E+002, 9.6349541E+001, 8.8421561E+001, 6.5435054E+001, 4.1500469E+001
 1.1800280E+003, 2.4108392E+001, 2.3919522E+001, 2.3689208E+001, 2.3569955E+001, 2.3362097E+001, 2.3338614E+001, 2.3470229E+001, 2.3626255E+001, 1.2046134E+002, 1.1264331E+002, 1.0708593E+002, 1.0353699E+002, 9.7328961E+001, 8.9417002E+001, 6.5440660E+001, 4.1584462E+001
 1.2000008E+003, 2.4351004E+001, 2.4166877E+001, 2.3903424E+001, 2.3778471E+001, 2.3574073E+001, 2.3560167E+001, 2.3689677E+001, 2.3798994E+001, 1.2085186E+002, 1.1320514E+002, 1.0726393E+002, 1.0325684E+002, 9.7232116E+001, 8.9496164E+001, 6.5826505E+001, 4.1913545E+001
 1.2200294E+003, 2.5552582E+001, 2.5116991E+001, 2.4606637E+001, 2.4393202E+001, 2.4101058E+001, 2.3906920E+001, 2.3867207E+001, 2.3974105E+001, 1.1966609E+002, 1.1325316E+002, 1.0765846E+002, 1.0337994E+002, 9.6711956E+001, 8.9385260E+001, 6.5529774E+001, 4.1936778E+001
 1.2400185E+003, 3.3063548E+001, 3.2255902E+001, 3.1433990E+001, 3.0368991E+001, 2.8413143E+001, 2.6888901E+001, 2.5292989E+001, 2.4264627E+001, 1.1748913E+002, 1.1106659E+002, 1.0587851E+002, 1.0176859E+002, 9.3899040E+001, 8.6002699E+001, 6.1565299E+001, 4.0925432E+001
 1.2600083E+003, 3.9785397E+001, 3.9158139E+001, 3.8386605E+001, 3.6846426E+001, 3.3174404E+001, 2.9240553E+001, 2.5794716E+001, 2.4663764E+001, 1.1381602E+002, 1.0794612E+002, 1.0258626E+002, 9.7965770E+001, 8.8048802E+001, 7.9251572E+001, 5.5765106E+001, 3.9614938E+001
 1.2800079E+003, 4.3979110E+001, 4.3206530E+001, 4.3385589E+001, 4.2926528E+001, 3.9915107E+001, 3.5611763E+001, 2.8802216E+001, 2.5766031E+001, 1.0917297E+002, 1.0459402E+002, 9.8750774E+001, 9.4191379E+001, 8.1247945E+001, 7.1419555E+001, 5.1562022E+001, 3.8501779E+001
 1.3000147E+003, 4.8412348E+001, 4.7129066E+001, 4.7550173E+001, 4.7527225E+001, 4.5144911E+001, 4.1602665E+001, 3.2812376E+001, 2.7011132E+001, 1.0470328E+002, 1.0095077E+002, 9.5081587E+001, 9.0585630E+001, 7.5815385E+001, 6.5296279E+001, 4.7788897E+001, 3.6909587E+001
 1.3200070E+003, 5.1222222E+001, 4.9918296E+001, 5.0451526E+001, 5.0462261E+001, 4.9208544E+001, 4.6613097E+001, 3.6457687E+001, 2.8816166E+001, 1.0113075E+002, 9.7402675E+001, 9.1351761E+001, 8.6038756E+001, 7.0615308E+001, 6.0459334E+001, 4.4503750E+001, 3.5564867E+001
 1.3400011E+003, 5.2931285E+001, 5.1741064E+001, 5.2041827E+001, 5.2279800E+001, 5.2103995E+001, 5.0216892E+001, 3.9203193E+001, 3.1157862E+001, 9.8182116E+001, 9.3771604E+001, 8.7999627E+001, 8.2642807E+001, 6.6828665E+001, 5.6455833E+001, 4.2322576E+001, 3.4482623E+001
 1.3600247E+003, 5.4335041E+001, 5.2875430E+001, 5.3110479E+001, 5.3558223E+001, 5.3884839E+001, 5.2506574E+001, 4.1219775E+001, 3.3479407E+001, 9.4234067E+001, 9.0389065E+001, 8.3828886E+001, 7.8351523E+001, 6.3347832E+001, 5.3773291E+001, 4.0554435E+001, 3.3571628E+001
 1.3800072E+003, 5.4891907E+001, 5.3750718E+001, 5.4123108E+001, 5.4822727E+001, 5.4809092E+001, 5.3098473E+001, 4.3726711E+001, 3.5079515E+001, 9.0204432E+001, 8.7208799E+001, 8.1566513E+001, 7.6270385E+001, 6.1996930E+001, 5.1611133E+001, 3.8713364E+001, 3.2806262E+001
 1.4000118E+003, 5.4807495E+001, 5.4007750E+001, 5.4586847E+001, 5.5253351E+001, 5.4910738E+001, 5.3254245E+001, 4.4929796E+001, 3.6686906E+001, 8.7153852E+001, 8.4804563E+001, 8.0342093E+001, 7.5644452E+001, 6.1132300E+001, 4.9940580E+001, 3.7323488E+001, 3.2269024E+001
 1.4200314E+003, 5.4812608E+001, 5.4093198E+001, 5.4895831E+001, 5.5575741E+001, 5.5016261E+001, 5.3063302E+001, 4.5830390E+001, 3.8327174E+001, 8.5520015E+001, 8.2899765E+001, 7.8227379E+001, 7.4261763E+001, 6.0201385E+001, 4.9345996E+001, 3.6284785E+001, 3.1817859E+001
 1.4400064E+003, 5.5510665E+001, 5.4793394E+001, 5.5223195E+001, 5.5860947E+001, 5.5581584E+001, 5.3827606E+001, 4.6964145E+001, 4.0379693E+001, 8.4186028E+001, 8.1218324E+001, 7.6917045E+001, 7.3646237E+001, 5.9952205E+001, 4.8847865E+001, 3.5763328E+001, 3.1661896E+001
 1.4600316E+003, 5.5792294E+001, 5.5202322E+001, 5.5233589E+001, 5.5655053E+001, 5.5766680E+001, 5.4534461E+001, 4.8558767E+001, 4.1536739E+001, 8.3568230E+001, 8.0083019E+001, 7.6119090E+001, 7.2703271E+001, 5.9593151E+001, 4.8011962E+001, 3.5437799E+001, 3.1409606E+001
 1.4800118E+003, 5.6134944E+001, 5.5593040E+001, 5.5476347E+001, 5.5532765E+001, 5.5498167E+001, 5.4675748E+001, 4.8920078E+001, 4.2393067E+001, 8.3659207E+001, 7.9831756E+001, 7.5163820E+001, 7.1937115E+001, 5.8879084E+001, 4.6903921E+001, 3.5036221E+001, 3.1224890E+001
 1.5000334E+003, 5.6065963E+001, 5.5519093E+001, 5.5300604E+001, 5.5277050E+001, 5.5172484E+001, 5.4570234E+001, 5.0071660E+001, 4.3486296E+001, 8.2965014E+001, 7.9188256E+001, 7.3261263E+001, 7.0603119E+001, 6.0355286E+001, 4.7924396E+001, 3.4746389E+001, 3.1081704E+001
 1.5200255E+003, 5.5989337E+001, 5.5197853E+001, 5.4931045E+001, 5.5046419E+001, 5.5188966E+001, 5.4823445E+001, 5.1099432E+001, 4.4342892E+001, 8.2185336E+001, 7.8864224E+001, 7.3633327E+001, 7.0381527E+001, 6.0967247E+001, 4.8922919E+001, 3.4437432E+001, 3.1044625E+001
 1.5400153E+003, 5.5780704E+001, 5.5132605E+001, 5.5314920E+001, 5.5023896E+001, 5.4786957E+001, 5.4304879E+001, 5.0808436E+001, 4.4815593E+001, 8.2083839E+001, 7.8484030E+001, 7.4278906E+001, 7.1047767E+001, 6.0975169E+001, 4.9262798E+001, 3.4326960E+001, 3.0982592E+001
 1.5600223E+003, 5.5897422E+001, 5.5338852E+001, 5.5635955E+001, 5.5476151E+001, 5.4785153E+001, 5.4089238E+001, 5.0544270E+001, 4.5284108E+001, 8.2431980E+001, 7.8743449E+001, 7.4426092E+001, 7.1682263E+001, 6.1255385E+001, 4.9114267E+001, 3.4167383E+001, 3.0888338E+001
 1.5800291E+003, 5.5695661E+001, 5.5103851E+001, 5.5360338E+001, 5.5464680E+001, 5.4895792E+001, 5.4451429E+001, 5.1169417E+001, 4.5668036E+001, 8.3049566E+001, 7.8965421E+001, 7.3974553E+001, 7.1692067E+001, 6.1318823E+001, 4.8821397E+001, 3.4082398E+001, 3.0879508E+001
 1.6000287E+003, 5.6516332E+001, 5.5592345E+001, 5.4971527E+001, 5.5062375E+001, 5.4914229E+001, 5.4526398E+001, 5.1751837E+001, 4.6829200E+001, 8.3352841E+001, 7.9332215E+001, 7.3402634E+001, 7.1298049E+001, 6.1427582E+001, 4.9151825E+001, 3.4313308E+001, 3.0960914E+001
