s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 5.6007024E+002, 1.8479444E+001, 1.8270366E+001, 1.8257534E+001, 1.8285074E+001, 1.8322399E+001, 1.8366021E+001, 1.8420653E+001, 1.8413269E+001, 9.1483207E+001, 9.0155639E+001, 8.5528761E+001, 8.0739384E+001, 7.4961621E+001, 6.8199206E+001, 5.0038435E+001, 3.1667561E+001
 5.8000388E+002, 1.8494214E+001, 1.8322248E+001, 1.8298566E+001, 1.8311275E+001, 1.8330976E+001, 1.8357132E+001, 1.8406174E+001, 1.8427863E+001, 9.0840640E+001, 8.9784523E+001, 8.5986651E+001, 8.1755061E+001, 7.6055185E+001, 6.8466712E+001, 5.1183236E+001, 3.2646758E+001
 6.0000148E+002, 1.8522455E+001, 1.8360525E+001, 1.8326164E+001, 1.8325501E+001, 1.8328938E+001, 1.8355036E+001, 1.8419149E+001, 1.8475725E+001, 9.2243123E+001, 9.0380539E+001, 8.5975523E+001, 8.1379586E+001, 7.5835397E+001, 6.9572030E+001, 5.1209976E+001, 3.3872197E+001
 6.2009901E+002, 1.8607325E+001, 1.8395111E+001, 1.8351935E+001, 1.8338269E+001, 1.8343381E+001, 1.8373109E+001, 1.8438454E+001, 1.8528052E+001, 9.3158910E+001, 9.1800085E+001, 8.7295430E+001, 8.2452717E+001, 7.6163449E+001, 7.0218452E+001, 5.1469303E+001, 3.4106594E+001
 6.4001196E+002, 1.8702458E+001, 1.8425366E+001, 1.8377941E+001, 1.8366675E+001, 1.8372584E+001, 1.8387996E+001, 1.8453481E+001, 1.8580300E+001, 9.2484810E+001, 9.2370060E+001, 8.7230298E+001, 8.2442102E+001, 7.6499024E+001, 7.0858094E+001, 5.2249354E+001, 3.4136830E+001
 6.6006462E+002, 1.8695510E+001, 1.8460034E+001, 1.8413394E+001, 1.8409298E+001, 1.8417175E+001, 1.8418485E+001, 1.8502076E+001, 1.8622655E+001, 9.4302311E+001, 9.3185507E+001, 8.7698906E+001, 8.2518197E+001, 7.7448533E+001, 7.2191315E+001, 5.2816902E+001, 3.4686042E+001
 6.8004865E+002, 1.8730438E+001, 1.8509254E+001, 1.8470985E+001, 1.8465187E+001, 1.8462732E+001, 1.8449551E+001, 1.8552071E+001, 1.8648806E+001, 9.6841452E+001, 9.4715377E+001, 8.9075113E+001, 8.4161607E+001, 7.9342776E+001, 7.4425941E+001, 5.3300733E+001, 3.4756692E+001
 7.0002475E+002, 1.8811968E+001, 1.8568841E+001, 1.8550622E+001, 1.8533059E+001, 1.8534610E+001, 1.8490018E+001, 1.8592119E+001, 1.8674296E+001, 9.8422177E+001, 9.5412243E+001, 8.9103561E+001, 8.5073524E+001, 8.0901592E+001, 7.5442146E+001, 5.2780054E+001, 3.5113613E+001
 7.2004688E+002, 1.8949490E+001, 1.8694278E+001, 1.8617796E+001, 1.8600303E+001, 1.8635701E+001, 1.8550988E+001, 1.8619545E+001, 1.8719133E+001, 9.8269118E+001, 9.5283123E+001, 8.9459284E+001, 8.5924179E+001, 8.2029264E+001, 7.5713793E+001, 5.3098444E+001, 3.5549183E+001
 7.4000560E+002, 1.9089915E+001, 1.8830603E+001, 1.8685893E+001, 1.8662404E+001, 1.8703483E+001, 1.8610246E+001, 1.8655662E+001, 1.8778824E+001, 9.8961649E+001, 9.5849458E+001, 9.0827712E+001, 8.6031714E+001, 8.1367433E+001, 7.4940452E+001, 5.4473283E+001, 3.5871519E+001
 7.6004832E+002, 1.9300668E+001, 1.8980207E+001, 1.8762301E+001, 1.8719732E+001, 1.8756128E+001, 1.8698533E+001, 1.8727571E+001, 1.8853278E+001, 9.7418696E+001, 9.5292853E+001, 9.1765237E+001, 8.6830513E+001, 8.2010014E+001, 7.4858035E+001, 5.5154034E+001, 3.6549542E+001
 7.8002694E+002, 1.9367171E+001, 1.9018612E+001, 1.8796982E+001, 1.8782358E+001, 1.8840350E+001, 1.8806319E+001, 1.8817795E+001, 1.8940708E+001, 9.7209295E+001, 9.6517983E+001, 9.1968338E+001, 8.7518407E+001, 8.3209443E+001, 7.4433110E+001, 5.4893932E+001, 3.6738091E+001
 8.0009880E+002, 1.9489910E+001, 1.9142976E+001, 1.8827907E+001, 1.8884783E+001, 1.8926100E+001, 1.8891953E+001, 1.8912209E+001, 1.9024678E+001, 9.9644299E+001, 9.6995485E+001, 9.2310857E+001, 8.7497532E+001, 8.3751935E+001, 7.4762890E+001, 5.4814584E+001, 3.6884723E+001
 8.2001264E+002, 1.9542947E+001, 1.9197408E+001, 1.8910529E+001, 1.8958689E+001, 1.8989984E+001, 1.8977104E+001, 1.8998535E+001, 1.9134084E+001, 9.9278317E+001, 9.6905583E+001, 9.2558565E+001, 8.8427384E+001, 8.3535716E+001, 7.4955582E+001, 5.4840311E+001, 3.6950795E+001
 8.4003774E+002, 1.9533892E+001, 1.9222831E+001, 1.8993643E+001, 1.9009060E+001, 1.9042715E+001, 1.9048725E+001, 1.9088323E+001, 1.9271383E+001, 1.0019019E+002, 9.7616296E+001, 9.2230783E+001, 8.8656294E+001, 8.3316436E+001, 7.5088536E+001, 5.5319184E+001, 3.6864020E+001
 8.6007028E+002, 1.9626260E+001, 1.9242778E+001, 1.9062108E+001, 1.9133662E+001, 1.9190915E+001, 1.9150959E+001, 1.9180788E+001, 1.9402919E+001, 1.0046626E+002, 9.8444709E+001, 9.2660459E+001, 8.8988835E+001, 8.3973139E+001, 7.6253431E+001, 5.5747901E+001, 3.7129678E+001
 8.8006994E+002, 1.9655418E+001, 1.9398735E+001, 1.9315797E+001, 1.9391788E+001, 1.9404812E+001, 1.9329474E+001, 1.9207296E+001, 1.9395288E+001, 1.0103847E+002, 9.8587959E+001, 9.3240965E+001, 8.9191337E+001, 8.3864156E+001, 7.7084289E+001, 5.6272055E+001, 3.7311554E+001
 9.0001788E+002, 1.9727019E+001, 1.9558263E+001, 1.9484073E+001, 1.9468057E+001, 1.9397422E+001, 1.9308026E+001, 1.9231170E+001, 1.9419288E+001, 9.9297258E+001, 9.8100002E+001, 9.3747249E+001, 9.0137955E+001, 8.4364506E+001, 7.7889681E+001, 5.6582682E+001, 3.7221706E+001
 9.2008979E+002, 1.9816293E+001, 1.9673190E+001, 1.9493015E+001, 1.9424837E+001, 1.9353944E+001, 1.9314966E+001, 1.9309004E+001, 1.9478252E+001, 1.0085717E+002, 9.8048483E+001, 9.3527122E+001, 8.9895692E+001, 8.5306035E+001, 7.8537722E+001, 5.7078517E+001, 3.7868596E+001
 9.4007960E+002, 1.9773993E+001, 1.9607459E+001, 1.9463076E+001, 1.9401770E+001, 1.9368581E+001, 1.9355711E+001, 1.9432133E+001, 1.9533428E+001, 1.0116170E+002, 9.8562788E+001, 9.4459413E+001, 8.9821825E+001, 8.6072541E+001, 7.9485743E+001, 5.7628931E+001, 3.8170425E+001
 9.6007207E+002, 1.9740763E+001, 1.9563654E+001, 1.9446658E+001, 1.9422422E+001, 1.9403516E+001, 1.9420829E+001, 1.9580213E+001, 1.9647462E+001, 9.9836796E+001, 9.8005776E+001, 9.4564874E+001, 9.0224918E+001, 8.5924158E+001, 7.9072858E+001, 5.7522071E+001, 3.8432632E+001
 9.8006523E+002, 1.9852425E+001, 1.9665785E+001, 1.9519705E+001, 1.9471670E+001, 1.9442143E+001, 1.9488394E+001, 1.9639975E+001, 1.9761638E+001, 1.0103894E+002, 9.7948513E+001, 9.4466344E+001, 9.0932669E+001, 8.6315311E+001, 7.9124371E+001, 5.7710434E+001, 3.8622931E+001
 1.0000463E+003, 1.9935705E+001, 1.9761540E+001, 1.9609600E+001, 1.9519802E+001, 1.9488024E+001, 1.9545398E+001, 1.9678146E+001, 1.9969432E+001, 1.0127678E+002, 9.8888456E+001, 9.4826392E+001, 9.1755485E+001, 8.7530544E+001, 7.9819465E+001, 5.8279297E+001, 3.8974559E+001
 1.0200413E+003, 1.9998166E+001, 1.9793296E+001, 1.9652462E+001, 1.9564068E+001, 1.9543997E+001, 1.9597992E+001, 1.9731517E+001, 1.9989889E+001, 1.0173125E+002, 9.9550031E+001, 9.5086939E+001, 9.2501186E+001, 8.9000151E+001, 8.0864294E+001, 5.8828950E+001, 3.9225475E+001
 1.0400454E+003, 2.0000691E+001, 1.9838081E+001, 1.9756107E+001, 1.9687119E+001, 1.9610785E+001, 1.9720676E+001, 1.9877536E+001, 2.0023840E+001, 1.0374324E+002, 1.0059660E+002, 9.5244355E+001, 9.3092158E+001, 9.0212704E+001, 8.1990115E+001, 5.9324873E+001, 3.9158469E+001
 1.0600154E+003, 2.0071843E+001, 1.9931265E+001, 1.9879570E+001, 1.9780156E+001, 1.9697787E+001, 1.9873085E+001, 1.9951551E+001, 2.0084854E+001, 1.0338351E+002, 1.0087720E+002, 9.5768349E+001, 9.3211996E+001, 9.0109091E+001, 8.1679462E+001, 5.9244313E+001, 3.9592909E+001
 1.0800062E+003, 2.0214859E+001, 2.0066926E+001, 1.9945690E+001, 1.9813562E+001, 1.9765819E+001, 1.9920930E+001, 1.9993135E+001, 2.0510791E+001, 1.0578012E+002, 1.0092011E+002, 9.6056744E+001, 9.3744454E+001, 9.0891889E+001, 8.1939829E+001, 5.9638047E+001, 3.9673260E+001
 1.1000049E+003, 2.0349066E+001, 2.0158782E+001, 2.0009794E+001, 1.9878501E+001, 1.9867567E+001, 2.0008030E+001, 2.0163506E+001, 2.0813273E+001, 1.0569911E+002, 1.0090133E+002, 9.6205945E+001, 9.3602640E+001, 9.1392944E+001, 8.1467492E+001, 5.9921507E+001, 3.9954893E+001
 1.1200436E+003, 2.0602059E+001, 2.0398377E+001, 2.0164120E+001, 2.0026086E+001, 2.0028391E+001, 2.0103212E+001, 2.0190539E+001, 2.0716293E+001, 1.0538933E+002, 1.0107665E+002, 9.6480542E+001, 9.3685557E+001, 9.2100732E+001, 8.2750467E+001, 6.0060205E+001, 4.0251906E+001
 1.1400083E+003, 2.0766718E+001, 2.0545346E+001, 2.0324830E+001, 2.0148547E+001, 2.0139591E+001, 2.0178186E+001, 2.0206229E+001, 2.0715708E+001, 1.0438791E+002, 1.0217591E+002, 9.6636590E+001, 9.3786790E+001, 9.2297221E+001, 8.3815909E+001, 6.0281069E+001, 4.0198974E+001
 1.1600591E+003, 2.0882971E+001, 2.0549860E+001, 2.0371397E+001, 2.0216924E+001, 2.0222248E+001, 2.0246736E+001, 2.0266681E+001, 2.0781825E+001, 1.0477783E+002, 1.0349243E+002, 9.7640924E+001, 9.4042616E+001, 9.1421844E+001, 8.3453798E+001, 6.0319307E+001, 4.0403311E+001
 1.1800038E+003, 2.0849291E+001, 2.0570549E+001, 2.0461604E+001, 2.0326316E+001, 2.0304104E+001, 2.0321884E+001, 2.0390526E+001, 2.0805177E+001, 1.0659664E+002, 1.0347560E+002, 9.7407755E+001, 9.4710131E+001, 9.0896710E+001, 8.2644184E+001, 6.1066871E+001, 4.0972123E+001
 1.2000271E+003, 2.1114133E+001, 2.0767698E+001, 2.0637439E+001, 2.0475980E+001, 2.0453012E+001, 2.0442287E+001, 2.0588468E+001, 2.1011740E+001, 1.0666436E+002, 1.0309783E+002, 9.7564131E+001, 9.4679919E+001, 9.0582342E+001, 8.2449671E+001, 6.0848685E+001, 4.1307674E+001
 1.2200050E+003, 2.1239525E+001, 2.0960618E+001, 2.0819256E+001, 2.0660770E+001, 2.0618363E+001, 2.0617965E+001, 2.0727257E+001, 2.1114227E+001, 1.0799153E+002, 1.0324054E+002, 9.8935451E+001, 9.5566926E+001, 9.1010030E+001, 8.2992436E+001, 6.1098728E+001, 4.1017964E+001
 1.2400935E+003, 2.2066127E+001, 2.1162279E+001, 2.0914982E+001, 2.0812481E+001, 2.0741903E+001, 2.0726119E+001, 2.0781066E+001, 2.1236257E+001, 1.0795130E+002, 1.0379241E+002, 9.9055025E+001, 9.5851174E+001, 9.0990201E+001, 8.2305767E+001, 6.0775668E+001, 4.0660787E+001
 1.2600396E+003, 2.4019374E+001, 2.3215198E+001, 2.2421840E+001, 2.1993047E+001, 2.1669902E+001, 2.1279631E+001, 2.0972249E+001, 2.1479471E+001, 1.0872460E+002, 1.0475624E+002, 9.8907051E+001, 9.5436038E+001, 9.0409399E+001, 8.1876994E+001, 6.0115111E+001, 4.0304033E+001
 1.2800877E+003, 2.6705589E+001, 2.6709456E+001, 2.6202302E+001, 2.4798191E+001, 2.3089554E+001, 2.2836277E+001, 2.1352187E+001, 2.1911775E+001, 1.0919612E+002, 1.0519914E+002, 9.8949256E+001, 9.5258561E+001, 8.9348042E+001, 7.9977196E+001, 5.9419327E+001, 3.9486219E+001
 1.3000507E+003, 3.0090117E+001, 3.0389672E+001, 2.9890356E+001, 2.6994163E+001, 2.3228939E+001, 2.2954028E+001, 2.1676324E+001, 2.2159490E+001, 1.0696181E+002, 1.0433136E+002, 9.8647258E+001, 9.4414522E+001, 8.8853291E+001, 7.8689297E+001, 5.8618721E+001, 3.8893252E+001
 1.3200306E+003, 3.1991399E+001, 3.2764343E+001, 3.1482393E+001, 2.8802232E+001, 2.3193406E+001, 2.2822921E+001, 2.1827373E+001, 2.2323494E+001, 1.0458244E+002, 1.0278741E+002, 9.7691335E+001, 9.3987882E+001, 8.8632902E+001, 7.8693133E+001, 5.8175620E+001, 3.8695408E+001
 1.3400240E+003, 3.2803464E+001, 3.3443217E+001, 3.2460926E+001, 3.0197818E+001, 2.3769697E+001, 2.2853263E+001, 2.2098213E+001, 2.2519500E+001, 1.0437510E+002, 1.0200107E+002, 9.6908650E+001, 9.3609627E+001, 8.7695131E+001, 7.7594940E+001, 5.7583989E+001, 3.8762879E+001
 1.3600384E+003, 3.4086850E+001, 3.4123251E+001, 3.3585098E+001, 3.1577969E+001, 2.6167481E+001, 2.3451848E+001, 2.2442533E+001, 2.2523899E+001, 1.0456763E+002, 1.0112471E+002, 9.6205252E+001, 9.2803465E+001, 8.6887945E+001, 7.7257242E+001, 5.7088571E+001, 3.8689079E+001
 1.3800142E+003, 3.4748470E+001, 3.4690937E+001, 3.4477856E+001, 3.3096515E+001, 2.8930201E+001, 2.5646472E+001, 2.2890821E+001, 2.2609882E+001, 1.0309115E+002, 1.0082620E+002, 9.6180091E+001, 9.2634051E+001, 8.7262353E+001, 7.7882265E+001, 5.6103096E+001, 3.8486534E+001
 1.4000487E+003, 3.5488099E+001, 3.5423457E+001, 3.5306953E+001, 3.5065632E+001, 3.2318495E+001, 2.8522313E+001, 2.4055660E+001, 2.3095157E+001, 1.0284521E+002, 1.0074828E+002, 9.5227812E+001, 9.1868856E+001, 8.7099959E+001, 7.8627846E+001, 5.5165965E+001, 3.8304211E+001
 1.4200741E+003, 3.6168232E+001, 3.6271062E+001, 3.6547576E+001, 3.6335829E+001, 3.3801819E+001, 3.0459456E+001, 2.5361526E+001, 2.3549310E+001, 1.0194996E+002, 1.0161435E+002, 9.5964999E+001, 9.1811050E+001, 8.6589558E+001, 7.8775663E+001, 5.4866392E+001, 3.8176821E+001
 1.4401023E+003, 3.7424446E+001, 3.7178729E+001, 3.7724009E+001, 3.6408577E+001, 3.3908128E+001, 3.0903037E+001, 2.6273814E+001, 2.3974469E+001, 1.0257459E+002, 1.0158320E+002, 9.6241207E+001, 9.1875271E+001, 8.6602759E+001, 7.8956512E+001, 5.4367766E+001, 3.8055962E+001
 1.4600090E+003, 3.8589978E+001, 3.8618092E+001, 3.8707468E+001, 3.5958043E+001, 3.3170126E+001, 3.0988802E+001, 2.6718374E+001, 2.4474961E+001, 1.0220884E+002, 1.0151171E+002, 9.6000016E+001, 9.1290560E+001, 8.6855759E+001, 7.9402982E+001, 5.4306045E+001, 3.7704189E+001
 1.4800012E+003, 3.9453839E+001, 3.9625725E+001, 3.9861619E+001, 3.7220801E+001, 3.3547800E+001, 3.1835070E+001, 2.7638585E+001, 2.5045227E+001, 1.0141875E+002, 9.9641881E+001, 9.4858124E+001, 9.0478831E+001, 8.5851847E+001, 7.8813985E+001, 5.3857647E+001, 3.7390762E+001
 1.5000609E+003, 4.0137550E+001, 4.0277793E+001, 4.0309565E+001, 3.8025544E+001, 3.4753418E+001, 3.2627501E+001, 2.8324230E+001, 2.5548617E+001, 1.0065085E+002, 9.9089889E+001, 9.4067379E+001, 8.9842577E+001, 8.6003823E+001, 7.9063477E+001, 5.3523372E+001, 3.7179687E+001
 1.5200927E+003, 4.0772862E+001, 4.0773323E+001, 4.1016752E+001, 3.9265720E+001, 3.6329829E+001, 3.3564840E+001, 2.9188752E+001, 2.6245492E+001, 1.0147596E+002, 9.8196511E+001, 9.3670831E+001, 8.9448817E+001, 8.5466258E+001, 7.8348047E+001, 5.3741590E+001, 3.7047197E+001
 1.5400206E+003, 4.1249748E+001, 4.1179299E+001, 4.1518424E+001, 4.0466037E+001, 3.8125613E+001, 3.4628637E+001, 3.0116511E+001, 2.6781920E+001, 1.0230452E+002, 9.8842857E+001, 9.3360646E+001, 8.9017874E+001, 8.4995679E+001, 7.8053473E+001, 5.3872572E+001, 3.7049699E+001
 1.5600422E+003, 4.1789857E+001, 4.1305564E+001, 4.1744189E+001, 4.1167255E+001, 3.9480251E+001, 3.5962026E+001, 3.1030641E+001, 2.7248084E+001, 1.0230215E+002, 9.8725490E+001, 9.3488843E+001, 8.8780386E+001, 8.4999358E+001, 7.8539612E+001, 5.3938175E+001, 3.6650950E+001
 1.5800220E+003, 4.2437270E+001, 4.1834638E+001, 4.2345383E+001, 4.1736068E+001, 4.0170196E+001, 3.6995175E+001, 3.1566489E+001, 2.7705814E+001, 1.0156963E+002, 9.9322907E+001, 9.4292129E+001, 8.9627324E+001, 8.6010820E+001, 7.9436414E+001, 5.3515859E+001, 3.6424111E+001
 1.6000561E+003, 4.2918297E+001, 4.2700374E+001, 4.3127291E+001, 4.2425728E+001, 4.0443688E+001, 3.7063144E+001, 3.1864035E+001, 2.8186861E+001, 9.9724036E+001, 9.9014777E+001, 9.4098271E+001, 8.9712926E+001, 8.6489152E+001, 7.9929463E+001, 5.3767020E+001, 3.6528218E+001
