Time, Height, T_lower, T_upper
1300.027400, 0.203312, 27.310562, 44.758141
1320.029300, 0.195929, 29.159164, 47.709671
1340.011800, 0.188563, 31.226179, 49.879146
1360.010300, 0.179140, 33.435366, 51.419595
1380.041000, 0.174562, 35.027723, 52.428465
1400.014600, 0.173123, 36.603052, 53.100869
1420.030500, 0.170376, 38.457416, 53.532071
1440.001600, 0.169142, 40.271805, 53.891870
1460.012100, 0.168407, 41.396602, 53.954513
1480.029100, 0.168161, 42.429325, 53.987007
1500.007100, 0.170787, 43.808503, 54.419451
1520.010900, 0.172291, 44.802823, 54.775122
1540.023300, 0.172664, 45.508674, 54.700190
1560.013600, 0.177176, 45.891848, 54.637742
1580.022300, 0.181462, 46.490867, 54.899153
1600.006300, 0.172062, 47.381415, 55.220358
1620.016200, 0.166508, 47.783658, 55.697849
1640.003000, 0.174520, 47.731598, 55.828931
1660.022800, 0.181704, 47.989593, 55.744161
1680.025600, 0.184554, 48.158287, 55.746406
1700.012400, 0.181334, 48.374257, 55.555857
1720.031200, 0.180804, 48.569978, 55.375673
1740.003700, 0.174903, 49.037129, 55.942345
1760.015800, 0.168889, 49.349129, 56.413218
1780.002900, 0.168454, 49.397165, 56.421264
1800.008300, 0.169521, 49.346396, 56.256452
1820.021700, 0.171993, 49.557635, 56.297183
1840.011000, 0.174603, 49.955491, 56.591405
1860.025500, 0.173823, 50.596213, 57.006014
1880.036900, 0.174165, 50.710895, 56.898313
1900.022400, 0.172133, 50.308583, 56.754360
1920.025500, 0.173261, 50.174571, 56.727699
1940.036700, 0.174308, 50.970450, 57.097667
1960.001400, 0.169120, 52.684965, 57.442255
1980.027800, 0.181110, 54.595071, 57.469447
2000.021700, 0.173100, 54.544998, 57.555963
2020.015800, 0.174620, 53.391813, 57.203592
2040.020800, 0.181716, 52.865403, 57.242519
2060.017500, 0.165606, 52.776122, 57.537517
2080.012800, 0.164807, 52.777763, 57.848963
2100.012100, 0.167792, 52.607831, 58.101687
2120.012600, 0.178127, 52.569817, 58.167888
2140.013000, 0.185748, 53.146443, 58.281545
2160.012900, 0.187167, 52.925421, 58.119022
2180.016300, 0.192364, 52.923633, 58.019222
2200.004800, 0.192845, 52.848150, 58.045113
2220.014000, 0.180493, 52.829304, 58.271934
2240.007800, 0.174019, 52.982634, 58.458953
2260.033500, 0.172358, 52.660822, 58.475856
2280.032800, 0.180058, 52.349754, 58.086694
2300.013000, 0.187720, 52.216484, 58.012106
2320.018200, 0.179908, 52.206257, 57.976438
2340.031000, 0.175675, 52.425580, 58.138916
2360.002400, 0.175640, 53.076644, 58.533736
2380.005400, 0.165169, 53.805872, 58.739029
2400.018200, 0.158752, 53.485790, 58.425186
2420.006100, 0.159578, 53.288064, 58.328924
2440.012900, 0.159834, 53.128483, 58.622300
2460.006300, 0.156838, 53.500725, 59.170589
2480.012800, 0.158534, 54.563769, 59.333929
2500.010500, 0.166036, 54.330325, 59.174543
2520.043500, 0.170935, 53.830128, 58.831853
2540.015500, 0.174645, 53.901037, 58.816834
2560.024800, 0.192073, 55.544529, 59.121697
2580.027700, 0.244350, 57.370264, 59.310080
2600.030100, 0.227190, 57.537015, 59.108475
2620.008400, 0.214908, 57.439986, 58.760810
2640.009000, 0.171074, 56.497804, 58.576486
2660.008900, 0.225299, 56.919052, 58.744175
2680.000100, 0.250376, 57.874058, 59.288191
2700.024700, 0.177826, 57.926514, 59.600430
2720.025700, 0.162060, 57.145985, 59.662549
2740.018800, 0.161058, 56.691365, 59.781478
2760.026600, 0.164290, 56.509291, 59.850474
2780.034600, 0.167680, 56.544737, 59.863729
2800.033300, 0.174299, 56.092625, 59.762179
2820.019300, 0.185163, 55.543927, 59.612623
2840.032300, 0.194348, 55.265049, 59.668878
2860.018900, 0.178761, 55.283555, 59.834016
2880.036600, 0.185957, 55.852393, 59.909131
2900.011300, 0.195067, 55.928852, 60.031015
2920.000400, 0.191489, 55.637836, 60.235746
2940.033000, 0.188567, 55.227878, 60.173251
2960.000800, 0.174508, 55.024321, 59.973917
2980.026000, 0.175486, 55.536026, 60.191977
3000.030000, 0.162301, 56.458526, 60.164350
3020.015200, 0.162466, 56.401363, 59.962469
3040.005200, 0.171964, 56.465126, 59.937439
3060.014600, 0.180581, 56.330266, 59.782381
3080.026700, 0.182155, 56.171574, 59.709622
3100.029200, 0.181465, 56.017375, 59.844234
3120.005500, 0.171754, 55.895890, 60.061998
3140.001300, 0.159988, 55.597945, 60.165283
3160.023400, 0.155991, 55.521052, 59.860188
3180.000000, 0.167099, 56.003958, 60.007265
3200.022300, 0.160822, 56.604620, 60.515194
3220.020000, 0.158627, 56.769072, 60.555799
3240.013900, 0.161696, 56.530420, 60.577583
3260.000900, 0.166789, 56.441131, 60.461051
3280.014500, 0.171677, 56.512313, 60.377195
3300.029500, 0.165566, 56.778697, 60.801392
3320.024800, 0.159391, 57.035682, 60.785925
3340.009900, 0.166331, 56.661418, 60.398928
3360.013900, 0.166885, 56.196986, 60.258835
3380.004700, 0.171181, 56.497173, 60.257571
3400.003900, 0.177219, 56.497141, 60.087680
3420.028900, 0.188391, 56.766229, 60.044734
3440.014300, 0.188877, 56.872716, 60.118457
3460.025100, 0.189014, 56.478722, 60.108867
3480.004400, 0.173941, 56.171827, 59.977249
3500.008200, 0.164371, 56.999919, 60.336460
3520.007600, 0.163075, 58.000978, 60.496720
3540.011900, 0.162906, 57.466912, 60.462298
3560.007400, 0.157722, 57.113881, 60.811332
3580.023900, 0.158511, 56.994095, 60.913853
3600.028000, 0.156761, 56.504680, 60.820831
3620.032500, 0.155738, 56.505591, 61.015852
3640.013600, 0.155084, 57.652285, 61.189815
3660.026600, 0.157338, 57.387939, 61.257649
3680.016400, 0.163451, 57.210910, 61.205186
3700.004400, 0.170878, 57.120113, 61.299982
3720.011400, 0.166259, 57.117664, 61.490702
3740.012200, 0.170748, 56.958838, 61.300395
3760.029100, 0.173737, 56.959715, 61.033630
3780.026600, 0.173643, 56.883252, 60.957904
3800.016500, 0.169263, 57.108157, 61.167640
3820.022200, 0.166684, 57.241437, 61.292632
3840.024500, 0.166053, 57.531365, 61.380208
3860.015300, 0.164478, 57.283788, 61.658237
3880.003300, 0.166931, 57.027498, 61.536237
3900.016400, 0.169096, 57.339059, 61.186006
3920.022300, 0.177037, 57.587818, 61.099664
3940.030100, 0.178996, 58.158784, 61.480458
3960.004500, 0.178191, 59.046419, 61.455114
3980.024600, 0.179925, 58.712570, 61.173568
4000.018400, 0.186333, 58.518681, 60.991406
4020.026100, 0.177520, 58.444380, 61.057387
4040.019200, 0.185333, 58.394363, 61.300972
4060.023300, 0.182595, 58.350636, 61.601518
4080.010000, 0.175964, 58.233733, 61.740954
4100.028000, 0.171811, 57.831385, 61.462403
4120.014700, 0.173424, 57.700276, 61.364202
4140.037200, 0.181152, 57.972755, 61.359462
4160.021800, 0.187585, 58.049295, 61.626024
4180.002500, 0.193934, 58.266125, 61.630205
4200.034200, 0.192787, 58.047796, 61.507577
4220.013700, 0.171572, 58.045279, 61.402917
4240.017000, 0.158516, 57.665765, 61.065258
4260.027100, 0.157197, 57.530587, 61.019764
4280.010900, 0.158443, 58.229143, 61.217699
4300.030900, 0.158559, 58.455532, 61.262064
4320.023000, 0.162992, 58.194423, 61.260142
4340.015600, 0.163739, 57.841838, 61.143581
4360.017000, 0.162466, 57.730753, 60.993589
4380.019500, 0.164882, 57.760857, 61.044796
4400.002900, 0.171945, 58.133390, 61.263853
4420.004200, 0.171791, 58.857172, 61.335982
4440.032800, 0.174933, 58.898231, 61.607555
4460.036000, 0.161713, 58.663135, 61.759107
4480.032600, 0.157671, 58.337950, 61.796340
4500.029500, 0.159772, 58.881346, 61.856878
4520.030400, 0.165364, 59.809664, 61.660268
4540.033100, 0.165016, 59.268963, 61.439249
4560.023000, 0.163176, 58.883337, 61.692801
4580.023500, 0.160058, 58.897709, 61.816421
4600.017400, 0.164581, 58.532438, 61.650839
4620.023900, 0.164089, 58.544774, 61.926553
4640.000400, 0.166630, 58.320885, 61.718546
4660.022800, 0.169126, 58.587168, 61.635789
4680.016700, 0.173159, 59.441818, 61.657158
4700.022400, 0.169679, 59.333268, 61.429223
4720.020900, 0.170716, 58.734174, 61.247503
4740.036900, 0.185381, 58.697193, 61.253848
4760.010600, 0.188369, 59.082641, 61.460741
4780.010200, 0.173267, 59.148188, 61.520753
4800.012800, 0.169383, 58.659716, 61.596935
4820.015700, 0.169318, 58.793236, 62.065243
4840.026000, 0.160422, 58.931562, 61.842072
4860.024000, 0.158816, 59.021050, 61.850093
4880.008900, 0.156364, 59.220591, 62.018459
4900.012700, 0.159185, 59.463805, 62.250705
4920.024300, 0.159664, 59.302509, 62.437065
4940.032100, 0.165909, 58.994124, 62.350281
4960.025800, 0.166971, 58.629545, 62.422513
4980.043800, 0.167745, 58.786340, 62.612307
5000.030800, 0.178399, 58.981888, 62.666674
5020.030400, 0.177850, 59.269127, 62.834390
5040.003500, 0.175104, 58.827511, 62.652969
5060.004900, 0.159999, 58.709200, 62.257422
5080.036100, 0.161326, 58.623849, 61.902819
5100.036200, 0.165948, 58.922057, 62.075979
5120.038700, 0.157629, 58.923602, 62.131772
5140.003100, 0.154517, 58.772212, 62.183729
5160.023500, 0.154994, 58.764796, 62.232455
5180.004400, 0.157241, 58.897074, 62.136230
5200.008100, 0.157450, 59.325459, 61.909193
5220.038000, 0.158181, 59.350649, 61.922379
5240.020100, 0.160298, 59.384808, 61.994712
5260.021800, 0.167816, 59.282809, 61.830599
5280.020000, 0.181933, 58.942678, 61.720578
5300.010600, 0.180451, 58.704391, 61.797975
5320.032100, 0.177545, 59.273503, 62.001279
5340.017600, 0.172459, 58.847517, 62.321864
5360.005600, 0.170607, 58.909256, 62.450134
5380.036100, 0.173440, 58.809130, 62.673022
5400.036500, 0.173520, 58.876843, 62.767554
5420.033700, 0.166538, 58.910050, 62.738952
5440.028200, 0.161152, 58.854957, 62.474134
5460.028800, 0.168919, 58.575189, 61.983061
5480.009900, 0.171268, 58.802715, 61.604778
5500.028900, 0.170158, 59.233247, 61.506076
5520.002700, 0.176397, 59.060684, 61.550023
5540.033000, 0.197011, 60.043173, 61.626063
5560.011000, 0.217632, 60.531719, 61.611070
5580.008200, 0.181584, 59.890682, 61.574846
5600.005900, 0.162807, 59.216217, 61.934933
5620.036300, 0.159505, 58.999900, 62.256457
5640.017500, 0.163413, 59.080719, 62.529171
5660.027900, 0.165799, 59.096300, 62.518409
5680.021600, 0.163785, 59.008994, 62.438717
5700.018400, 0.168730, 58.982130, 62.311175
5720.010400, 0.185791, 59.338978, 62.409517
5740.001700, 0.201855, 59.508327, 62.619716
5760.012800, 0.192485, 59.611575, 62.746431
5780.029500, 0.188919, 59.337716, 62.771080
5800.037700, 0.181152, 58.847587, 62.300773
5820.024300, 0.175854, 58.305832, 61.882840
5840.020400, 0.172768, 58.136162, 61.683155
5860.007400, 0.166441, 58.088870, 61.810770
5880.018600, 0.159037, 58.324361, 62.112242
5900.037000, 0.163513, 58.492201, 62.191785
5920.024000, 0.169508, 58.507675, 62.081407
5940.020400, 0.166397, 58.697516, 62.124308
5960.008700, 0.158640, 59.407519, 62.172701
5980.032200, 0.153974, 59.334077, 62.223239
6000.020100, 0.151230, 59.472402, 62.142454
6020.026500, 0.156108, 59.664014, 62.092896
6040.037900, 0.157464, 59.538003, 62.160327
6060.018500, 0.158819, 58.930402, 61.728799
6080.079500, 0.158015, 58.371509, 61.048522
6100.022300, 0.161487, 57.351844, 60.090390
6120.074600, 0.174562, 55.241871, 58.656582
6140.098800, 0.189503, 53.445005, 57.229264
6160.034200, 0.212675, 52.228129, 55.996187
6180.029800, 0.241153, 50.978854, 54.649231
6200.053500, 0.252240, 49.613218, 53.279487
6220.084500, 0.236161, 48.030328, 51.954736
6240.083700, 0.233094, 46.756666, 50.885294
6260.052600, 0.230067, 45.864520, 49.967307
6280.083100, 0.236612, 45.087003, 48.911680
6300.000000, 0.246102, 44.385977, 47.953349
