s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8002581E+002, 3.0429778E+001, 2.9486168E+001, 2.9837273E+001, 3.0435231E+001, 2.9875753E+001, 2.8138542E+001, 2.1473563E+001, 1.8906261E+001, 7.1631258E+001, 6.4565733E+001, 5.5759232E+001, 5.1769981E+001, 4.0994170E+001, 3.3956001E+001, 2.2026854E+001, 1.9837083E+001
 2.0001780E+002, 3.2177888E+001, 3.1226790E+001, 3.1385570E+001, 3.1812456E+001, 3.1437834E+001, 3.0005576E+001, 2.3841152E+001, 1.9793179E+001, 7.2838850E+001, 6.6526638E+001, 5.7774278E+001, 5.4179758E+001, 4.3694541E+001, 3.5401708E+001, 2.2670795E+001, 2.0111274E+001
 2.2002140E+002, 3.3932378E+001, 3.2639353E+001, 3.2865244E+001, 3.3307691E+001, 3.3202923E+001, 3.2119162E+001, 2.6062030E+001, 2.0733362E+001, 7.3808847E+001, 6.7405713E+001, 5.9303004E+001, 5.5410474E+001, 4.4412955E+001, 3.5853645E+001, 2.3322751E+001, 2.0401178E+001
 2.4001306E+002, 3.5566837E+001, 3.4370474E+001, 3.4469448E+001, 3.5030282E+001, 3.5297815E+001, 3.4783303E+001, 2.9582711E+001, 2.1672035E+001, 7.4619237E+001, 6.8236906E+001, 6.0899450E+001, 5.6404111E+001, 4.5244267E+001, 3.6070965E+001, 2.4259586E+001, 2.0665860E+001
 2.6001742E+002, 3.7503351E+001, 3.6169007E+001, 3.5915351E+001, 3.6606230E+001, 3.7135859E+001, 3.6716202E+001, 3.1416951E+001, 2.2356465E+001, 7.6811479E+001, 7.0244762E+001, 6.2201330E+001, 5.7294815E+001, 4.5809766E+001, 3.6117765E+001, 2.4779245E+001, 2.1017880E+001
 2.8002220E+002, 3.8843553E+001, 3.7268999E+001, 3.7208748E+001, 3.7917269E+001, 3.8397206E+001, 3.7830129E+001, 3.1889165E+001, 2.3060404E+001, 7.7943512E+001, 7.1598724E+001, 6.3365588E+001, 5.7653318E+001, 4.4998823E+001, 3.6300459E+001, 2.4892435E+001, 2.1262856E+001
 3.0001636E+002, 4.0144894E+001, 3.8621205E+001, 3.8737857E+001, 3.9508120E+001, 3.9939899E+001, 3.9193965E+001, 3.2858349E+001, 2.4039881E+001, 7.8208297E+001, 7.1957336E+001, 6.3857604E+001, 5.6875312E+001, 4.3871708E+001, 3.6438866E+001, 2.4910251E+001, 2.1558247E+001
 3.2000417E+002, 4.1217461E+001, 3.9533723E+001, 3.9563746E+001, 4.0501656E+001, 4.0914419E+001, 4.0335796E+001, 3.3639591E+001, 2.5423832E+001, 7.7446736E+001, 7.1879649E+001, 6.3813281E+001, 5.6673968E+001, 4.3783611E+001, 3.6920107E+001, 2.4977208E+001, 2.1846026E+001
 3.4002009E+002, 4.2175966E+001, 4.0520443E+001, 4.0543074E+001, 4.1256429E+001, 4.1624115E+001, 4.1115240E+001, 3.5521884E+001, 2.7128606E+001, 7.6970669E+001, 7.2039759E+001, 6.3652394E+001, 5.7064426E+001, 4.4609832E+001, 3.6996597E+001, 2.4923570E+001, 2.2064580E+001
 3.6001987E+002, 4.2987590E+001, 4.1577801E+001, 4.1819052E+001, 4.2358982E+001, 4.2250346E+001, 4.1470454E+001, 3.5847827E+001, 2.7701278E+001, 7.7288987E+001, 7.1903554E+001, 6.4141305E+001, 5.8319012E+001, 4.5619538E+001, 3.7094046E+001, 2.5039493E+001, 2.2383928E+001
 3.8001517E+002, 4.3571001E+001, 4.2497768E+001, 4.2858984E+001, 4.3289765E+001, 4.2720835E+001, 4.1696610E+001, 3.6384591E+001, 2.8423159E+001, 7.7043945E+001, 7.2030499E+001, 6.5124608E+001, 5.8709627E+001, 4.5560195E+001, 3.7258763E+001, 2.5094656E+001, 2.2652598E+001
 4.0001417E+002, 4.4033275E+001, 4.3145396E+001, 4.3145696E+001, 4.3597031E+001, 4.3370039E+001, 4.2614123E+001, 3.7957355E+001, 2.9341861E+001, 7.6815587E+001, 7.1850045E+001, 6.5584703E+001, 5.8794237E+001, 4.5439934E+001, 3.7043868E+001, 2.5194321E+001, 2.2848862E+001
 4.2002745E+002, 4.4663899E+001, 4.3796927E+001, 4.3671117E+001, 4.4245302E+001, 4.3962342E+001, 4.3115528E+001, 3.8665502E+001, 3.0681855E+001, 7.6982122E+001, 7.1859183E+001, 6.5149459E+001, 5.9224734E+001, 4.5388219E+001, 3.6461563E+001, 2.5245903E+001, 2.3006048E+001
 4.4001682E+002, 4.5475313E+001, 4.4486515E+001, 4.4632746E+001, 4.5244908E+001, 4.4800283E+001, 4.3760228E+001, 3.8904396E+001, 3.1237468E+001, 7.6611535E+001, 7.1287481E+001, 6.4760095E+001, 5.9355072E+001, 4.5719270E+001, 3.6714514E+001, 2.5556928E+001, 2.3165618E+001
 4.6000456E+002, 4.5912143E+001, 4.5049317E+001, 4.5369884E+001, 4.5831539E+001, 4.5505524E+001, 4.4532002E+001, 3.9266705E+001, 3.1988729E+001, 7.6766922E+001, 7.1769033E+001, 6.5000522E+001, 5.9895659E+001, 4.5154643E+001, 3.6613826E+001, 2.5759824E+001, 2.3347321E+001
 4.8002952E+002, 4.6081153E+001, 4.5382971E+001, 4.5770280E+001, 4.6176640E+001, 4.5872598E+001, 4.5120555E+001, 4.0117118E+001, 3.2348424E+001, 7.7328192E+001, 7.2940143E+001, 6.5140622E+001, 5.9814204E+001, 4.4474155E+001, 3.6582337E+001, 2.5884053E+001, 2.3527680E+001
 5.0001577E+002, 4.6226628E+001, 4.5707862E+001, 4.5898343E+001, 4.6239070E+001, 4.5895192E+001, 4.5128813E+001, 4.0357767E+001, 3.2714258E+001, 7.6546091E+001, 7.2732706E+001, 6.5615367E+001, 5.9510481E+001, 4.4728998E+001, 3.7054441E+001, 2.5996090E+001, 2.3702945E+001
 5.2001388E+002, 4.6088952E+001, 4.5663218E+001, 4.5874879E+001, 4.6119648E+001, 4.5647229E+001, 4.4896905E+001, 4.1119092E+001, 3.4254530E+001, 7.8063967E+001, 7.2450761E+001, 6.6211554E+001, 5.9482610E+001, 4.4972482E+001, 3.7235991E+001, 2.6200645E+001, 2.3851507E+001
 5.4001221E+002, 4.6822356E+001, 4.6031006E+001, 4.5936874E+001, 4.6111981E+001, 4.6280415E+001, 4.5873976E+001, 4.2232697E+001, 3.5784700E+001, 7.8185798E+001, 7.2403497E+001, 6.5130983E+001, 5.8696441E+001, 4.5338712E+001, 3.7739160E+001, 2.6446781E+001, 2.3976005E+001
 5.6001008E+002, 4.7533784E+001, 4.6544558E+001, 4.6466597E+001, 4.6655680E+001, 4.7074058E+001, 4.6648261E+001, 4.2516588E+001, 3.5961533E+001, 7.7695671E+001, 7.1998794E+001, 6.4369380E+001, 5.8133639E+001, 4.5162512E+001, 3.8084858E+001, 2.6539395E+001, 2.4089285E+001
 5.8003251E+002, 4.8090427E+001, 4.7190322E+001, 4.7132221E+001, 4.7109825E+001, 4.6699767E+001, 4.5765397E+001, 4.1660001E+001, 3.6029489E+001, 7.8214051E+001, 7.2347090E+001, 6.4563159E+001, 5.8294161E+001, 4.4853043E+001, 3.8063760E+001, 2.6711665E+001, 2.4162686E+001
 6.0003072E+002, 4.8170195E+001, 4.7176538E+001, 4.7249772E+001, 4.7157217E+001, 4.6594890E+001, 4.5834058E+001, 4.2162295E+001, 3.6440972E+001, 7.7711080E+001, 7.1632537E+001, 6.4853064E+001, 5.8978768E+001, 4.4911604E+001, 3.8012821E+001, 2.6942669E+001, 2.4215038E+001
 6.2001545E+002, 4.7604031E+001, 4.6757809E+001, 4.6863967E+001, 4.6975560E+001, 4.6881395E+001, 4.6234358E+001, 4.2861260E+001, 3.6203920E+001, 7.6784080E+001, 7.1290534E+001, 6.4885107E+001, 5.8927155E+001, 4.5122208E+001, 3.8328787E+001, 2.7017236E+001, 2.4325502E+001
 6.4001807E+002, 4.7725720E+001, 4.6796649E+001, 4.6972398E+001, 4.7212028E+001, 4.7086232E+001, 4.6620740E+001, 4.2993652E+001, 3.6322102E+001, 7.7147809E+001, 7.1060252E+001, 6.4606958E+001, 5.8781253E+001, 4.5134711E+001, 3.8491051E+001, 2.7260161E+001, 2.4494503E+001
 6.6000743E+002, 4.8413130E+001, 4.7472563E+001, 4.7408333E+001, 4.7893085E+001, 4.7841779E+001, 4.7300214E+001, 4.3913390E+001, 3.6719633E+001, 7.6424689E+001, 7.0883036E+001, 6.4287809E+001, 5.8783610E+001, 4.5279604E+001, 3.8714051E+001, 2.7333283E+001, 2.4605705E+001
 6.8000265E+002, 4.8828826E+001, 4.7973693E+001, 4.8275952E+001, 4.8569801E+001, 4.8068233E+001, 4.7347382E+001, 4.3932929E+001, 3.6902141E+001, 7.7056069E+001, 7.1644121E+001, 6.5133080E+001, 5.9157513E+001, 4.5106742E+001, 3.8958151E+001, 2.7405658E+001, 2.4744685E+001
 7.0003434E+002, 4.9068026E+001, 4.8236641E+001, 4.8432656E+001, 4.8772911E+001, 4.8220023E+001, 4.7480978E+001, 4.3609726E+001, 3.6602462E+001, 7.6644886E+001, 7.2551782E+001, 6.5905199E+001, 5.9253678E+001, 4.4913058E+001, 3.8679024E+001, 2.7432281E+001, 2.4865189E+001
 7.2000794E+002, 4.9385846E+001, 4.8586303E+001, 4.8677477E+001, 4.9085136E+001, 4.8637626E+001, 4.7974803E+001, 4.3832130E+001, 3.6604259E+001, 7.5808673E+001, 7.2294745E+001, 6.5774393E+001, 5.9860293E+001, 4.5929626E+001, 3.9150873E+001, 2.7591030E+001, 2.4957010E+001
 7.4002584E+002, 4.9786362E+001, 4.8955759E+001, 4.9020177E+001, 4.9386237E+001, 4.9202682E+001, 4.8693666E+001, 4.4774443E+001, 3.7404241E+001, 7.6057841E+001, 7.2096747E+001, 6.6004111E+001, 5.9976317E+001, 4.6044847E+001, 3.9141574E+001, 2.7751253E+001, 2.4991616E+001
 7.6002003E+002, 5.0550596E+001, 4.9490125E+001, 4.9525352E+001, 4.9749786E+001, 4.9804206E+001, 4.9294368E+001, 4.5192436E+001, 3.7874212E+001, 7.6414343E+001, 7.2195124E+001, 6.5667843E+001, 5.9238011E+001, 4.6160123E+001, 3.9203521E+001, 2.7869683E+001, 2.5039550E+001
 7.8002267E+002, 5.0743092E+001, 4.9827401E+001, 4.9805562E+001, 5.0036033E+001, 5.0039985E+001, 4.9287133E+001, 4.4857154E+001, 3.7816158E+001, 7.7190910E+001, 7.1983203E+001, 6.5810362E+001, 6.0125315E+001, 4.6277984E+001, 3.8996727E+001, 2.7711997E+001, 2.5147233E+001
 8.0002498E+002, 5.0322004E+001, 4.9595004E+001, 4.9698607E+001, 4.9887900E+001, 4.9898946E+001, 4.8987760E+001, 4.4209972E+001, 3.7571884E+001, 7.8366386E+001, 7.2641217E+001, 6.6575878E+001, 6.0089819E+001, 4.6410701E+001, 3.9056959E+001, 2.7731017E+001, 2.5260422E+001
 8.2002437E+002, 5.0039210E+001, 4.9196729E+001, 4.9421894E+001, 4.9678917E+001, 4.9771581E+001, 4.8891204E+001, 4.4243491E+001, 3.7889486E+001, 7.7917078E+001, 7.2991093E+001, 6.6899252E+001, 6.0332004E+001, 4.6369138E+001, 3.9091325E+001, 2.7883412E+001, 2.5382919E+001
 8.4001910E+002, 5.0299624E+001, 4.9403592E+001, 5.0072366E+001, 5.0512340E+001, 5.0247817E+001, 4.9088697E+001, 4.4820810E+001, 3.8986416E+001, 7.6530071E+001, 7.2261969E+001, 6.6908351E+001, 6.0356508E+001, 4.6343764E+001, 3.8903915E+001, 2.8103699E+001, 2.5532417E+001
 8.6001295E+002, 5.0612888E+001, 4.9834278E+001, 5.0602586E+001, 5.0896813E+001, 5.0450703E+001, 4.9517403E+001, 4.5745718E+001, 4.0152781E+001, 7.5652044E+001, 7.1610169E+001, 6.7209143E+001, 6.0546880E+001, 4.6425019E+001, 3.8877862E+001, 2.8236767E+001, 2.5532243E+001
 8.8002175E+002, 5.0960745E+001, 5.0182833E+001, 5.0978245E+001, 5.1116281E+001, 5.0379417E+001, 4.9220241E+001, 4.5605175E+001, 4.0072086E+001, 7.5689052E+001, 7.1524677E+001, 6.7527339E+001, 6.0997664E+001, 4.7009541E+001, 3.9132414E+001, 2.8291149E+001, 2.5520076E+001
 9.0001274E+002, 5.1011685E+001, 5.0351679E+001, 5.0849878E+001, 5.0891292E+001, 5.0249815E+001, 4.9401800E+001, 4.5771922E+001, 3.9817149E+001, 7.6250988E+001, 7.1790411E+001, 6.6860302E+001, 6.0245243E+001, 4.7190687E+001, 3.9174680E+001, 2.8372149E+001, 2.5527024E+001
 9.2001106E+002, 5.0826976E+001, 5.0319549E+001, 5.0774579E+001, 5.0733696E+001, 5.0236534E+001, 4.9652135E+001, 4.6212929E+001, 3.9952705E+001, 7.8590936E+001, 7.2657643E+001, 6.6242385E+001, 6.0425733E+001, 4.6369813E+001, 3.9289032E+001, 2.8444439E+001, 2.5620858E+001
 9.4002279E+002, 5.1028075E+001, 5.0338241E+001, 5.0718007E+001, 5.0776430E+001, 5.0524887E+001, 4.9869987E+001, 4.6552514E+001, 4.0686293E+001, 7.8494669E+001, 7.2715671E+001, 6.6427019E+001, 6.2211443E+001, 4.6470689E+001, 3.9265056E+001, 2.8581772E+001, 2.5784122E+001
 9.6001793E+002, 5.1534388E+001, 5.0770007E+001, 5.1093643E+001, 5.1267601E+001, 5.1089922E+001, 5.0344314E+001, 4.6627961E+001, 4.1564916E+001, 7.8298708E+001, 7.3227912E+001, 6.7405885E+001, 6.2412193E+001, 4.6379562E+001, 3.9408465E+001, 2.8677035E+001, 2.5893360E+001
 9.8000715E+002, 5.1878673E+001, 5.1070673E+001, 5.1373474E+001, 5.1573420E+001, 5.1058891E+001, 5.0033782E+001, 4.6281863E+001, 4.1478008E+001, 7.7906472E+001, 7.3425523E+001, 6.7930204E+001, 6.1475791E+001, 4.6432020E+001, 3.9889696E+001, 2.8847590E+001, 2.5984847E+001
 1.0000097E+003, 5.1916992E+001, 5.1105232E+001, 5.1469160E+001, 5.1622345E+001, 5.1143974E+001, 5.0215173E+001, 4.5964391E+001, 4.1125307E+001, 7.7999103E+001, 7.3336901E+001, 6.7888224E+001, 6.1152634E+001, 4.6448092E+001, 3.9861401E+001, 2.9026644E+001, 2.6040063E+001
 1.0200244E+003, 5.2375429E+001, 5.1374270E+001, 5.1278883E+001, 5.1455652E+001, 5.1404841E+001, 5.0741270E+001, 4.6910110E+001, 4.1269451E+001, 7.7344157E+001, 7.2949286E+001, 6.7912667E+001, 6.1289896E+001, 4.7077887E+001, 4.0067578E+001, 2.8959379E+001, 2.6083548E+001
 1.0400057E+003, 5.2353002E+001, 5.1275305E+001, 5.1088441E+001, 5.1423056E+001, 5.1550411E+001, 5.1164860E+001, 4.7593473E+001, 4.1409487E+001, 7.6785291E+001, 7.2676602E+001, 6.7792029E+001, 6.1416364E+001, 4.7587934E+001, 4.0399336E+001, 2.9045010E+001, 2.6122268E+001
 1.0600292E+003, 5.2294074E+001, 5.1274237E+001, 5.1447855E+001, 5.1892673E+001, 5.1857409E+001, 5.1409430E+001, 4.7462118E+001, 4.1840341E+001, 7.7419472E+001, 7.2459727E+001, 6.7433886E+001, 6.1511735E+001, 4.8879869E+001, 4.0869075E+001, 2.9026131E+001, 2.6243328E+001
 1.0800356E+003, 5.2508465E+001, 5.1644437E+001, 5.1936305E+001, 5.2231096E+001, 5.1861227E+001, 5.1026579E+001, 4.7130272E+001, 4.2185074E+001, 7.8324329E+001, 7.3045765E+001, 6.7688154E+001, 6.1681032E+001, 4.8702133E+001, 4.0709077E+001, 2.9031435E+001, 2.6310043E+001
 1.1000125E+003, 5.2711496E+001, 5.1954251E+001, 5.2206242E+001, 5.2333576E+001, 5.1809426E+001, 5.0777664E+001, 4.6731536E+001, 4.2276329E+001, 7.8411224E+001, 7.3561632E+001, 6.7269652E+001, 6.1633224E+001, 4.8451459E+001, 3.9932942E+001, 2.9171556E+001, 2.6357148E+001
 1.1200241E+003, 5.2867445E+001, 5.2144034E+001, 5.2521490E+001, 5.2719124E+001, 5.2206591E+001, 5.0922488E+001, 4.6517188E+001, 4.2385911E+001, 7.8208356E+001, 7.3193604E+001, 6.7317765E+001, 6.2909652E+001, 5.0169738E+001, 4.0567385E+001, 2.9349318E+001, 2.6417257E+001
 1.1400144E+003, 5.2726658E+001, 5.1918068E+001, 5.2253053E+001, 5.2599663E+001, 5.2527103E+001, 5.1797222E+001, 4.7455301E+001, 4.2416659E+001, 7.7590522E+001, 7.2279685E+001, 6.6640515E+001, 6.3412398E+001, 5.1522538E+001, 4.1498896E+001, 2.9291246E+001, 2.6476868E+001
 1.1600354E+003, 5.2535740E+001, 5.1721809E+001, 5.1946445E+001, 5.2399793E+001, 5.2632485E+001, 5.2305901E+001, 4.7964992E+001, 4.2650881E+001, 7.7643153E+001, 7.2366574E+001, 6.6691838E+001, 6.3448205E+001, 5.1954072E+001, 4.1471654E+001, 2.9284887E+001, 2.6550891E+001
 1.1800029E+003, 5.2608143E+001, 5.1938059E+001, 5.1808338E+001, 5.2451165E+001, 5.2786155E+001, 5.2447671E+001, 4.8703446E+001, 4.3056061E+001, 7.7437201E+001, 7.2819656E+001, 6.7220679E+001, 6.4040758E+001, 5.4191992E+001, 4.3183616E+001, 2.9403646E+001, 2.6671377E+001
 1.2000089E+003, 5.3038155E+001, 5.2365555E+001, 5.2446028E+001, 5.3047445E+001, 5.3088805E+001, 5.2712362E+001, 4.9050302E+001, 4.3259167E+001, 7.6794565E+001, 7.3050240E+001, 6.6611378E+001, 6.3335381E+001, 5.5337152E+001, 4.5086684E+001, 2.9724042E+001, 2.6802246E+001
 1.2200080E+003, 5.3023148E+001, 5.2458806E+001, 5.2688199E+001, 5.3088447E+001, 5.3076417E+001, 5.2639039E+001, 4.8826645E+001, 4.3558756E+001, 7.7454405E+001, 7.3509557E+001, 6.7703845E+001, 6.4188051E+001, 5.6110041E+001, 4.6152798E+001, 3.0009212E+001, 2.6914222E+001
 1.2400071E+003, 5.2943441E+001, 5.2604033E+001, 5.2583722E+001, 5.2849165E+001, 5.2837023E+001, 5.2387598E+001, 4.8722272E+001, 4.3832891E+001, 7.8315432E+001, 7.4433469E+001, 6.8192563E+001, 6.4715251E+001, 5.7587525E+001, 4.7745613E+001, 3.0148578E+001, 2.6996807E+001
 1.2600150E+003, 5.3184020E+001, 5.2874369E+001, 5.2267965E+001, 5.2475676E+001, 5.2386355E+001, 5.2221158E+001, 4.9492997E+001, 4.6040783E+001, 7.7987605E+001, 7.4079036E+001, 6.8385513E+001, 6.5101121E+001, 5.8625296E+001, 4.8587291E+001, 3.0317558E+001, 2.7135708E+001
 1.2800061E+003, 5.3353756E+001, 5.2790377E+001, 5.1928543E+001, 5.2106021E+001, 5.1921398E+001, 5.1810475E+001, 5.0033659E+001, 4.7476989E+001, 7.8317286E+001, 7.4426131E+001, 6.8756105E+001, 6.5196988E+001, 5.8177934E+001, 4.8004221E+001, 3.0477125E+001, 2.7352785E+001
 1.3000075E+003, 5.3686764E+001, 5.2910068E+001, 5.1918042E+001, 5.2068866E+001, 5.1754777E+001, 5.1661153E+001, 5.0541199E+001, 4.9202411E+001, 7.9665028E+001, 7.5426799E+001, 6.9452140E+001, 6.5729845E+001, 5.7678195E+001, 4.6916112E+001, 3.0546215E+001, 2.7485584E+001
 1.3200202E+003, 5.3480612E+001, 5.2714042E+001, 5.2125674E+001, 5.2369310E+001, 5.2394314E+001, 5.2189404E+001, 5.0751609E+001, 4.8743532E+001, 8.0860925E+001, 7.6454483E+001, 7.0506587E+001, 6.6781826E+001, 5.6098455E+001, 4.5262866E+001, 3.0605571E+001, 2.7600277E+001
 1.3400086E+003, 5.3604913E+001, 5.2850568E+001, 5.2231364E+001, 5.2483760E+001, 5.2737920E+001, 5.2609383E+001, 5.0950911E+001, 4.7895978E+001, 8.1203505E+001, 7.6302084E+001, 7.0316052E+001, 6.6554231E+001, 5.3850411E+001, 4.3912384E+001, 3.0712848E+001, 2.7577742E+001
 1.3600067E+003, 5.3944160E+001, 5.2930736E+001, 5.2566199E+001, 5.2984701E+001, 5.3137621E+001, 5.2969929E+001, 5.0974725E+001, 4.7551818E+001, 8.0548671E+001, 7.6305400E+001, 6.8758462E+001, 6.4213276E+001, 5.2603663E+001, 4.3213059E+001, 3.0685914E+001, 2.7476271E+001
 1.3800084E+003, 5.4727271E+001, 5.3468813E+001, 5.3238816E+001, 5.4037392E+001, 5.4084611E+001, 5.3859118E+001, 5.1088310E+001, 4.7484908E+001, 7.9497246E+001, 7.6105468E+001, 6.9389987E+001, 6.4991408E+001, 5.2880112E+001, 4.2909228E+001, 3.0567841E+001, 2.7413619E+001
 1.4000285E+003, 5.5187034E+001, 5.4143656E+001, 5.4200450E+001, 5.5002023E+001, 5.4767992E+001, 5.3999422E+001, 5.1199707E+001, 4.7839439E+001, 7.9217580E+001, 7.5203016E+001, 6.9570113E+001, 6.5044792E+001, 5.1328025E+001, 4.1688276E+001, 3.0275060E+001, 2.7380104E+001
 1.4200016E+003, 5.5202650E+001, 5.4449858E+001, 5.4467713E+001, 5.5076217E+001, 5.4723000E+001, 5.3548678E+001, 5.0571002E+001, 4.7138006E+001, 7.8569959E+001, 7.4705227E+001, 6.9864082E+001, 6.5873594E+001, 5.2275657E+001, 4.1611580E+001, 3.0170434E+001, 2.7441152E+001
 1.4400331E+003, 5.5090732E+001, 5.4278639E+001, 5.4498616E+001, 5.4828501E+001, 5.4516726E+001, 5.3437707E+001, 5.0443398E+001, 4.6695892E+001, 7.8010865E+001, 7.5332791E+001, 6.9358494E+001, 6.5937878E+001, 5.3608526E+001, 4.2295423E+001, 3.0231401E+001, 2.7535933E+001
 1.4600270E+003, 5.5351774E+001, 5.4338838E+001, 5.4567621E+001, 5.4791236E+001, 5.4450175E+001, 5.3498360E+001, 5.0303851E+001, 4.6442688E+001, 7.8850650E+001, 7.5428620E+001, 6.9300488E+001, 6.6255689E+001, 5.4248462E+001, 4.2537576E+001, 3.0183036E+001, 2.7601889E+001
 1.4800345E+003, 5.5325407E+001, 5.4579185E+001, 5.4644032E+001, 5.4892314E+001, 5.4633381E+001, 5.4007804E+001, 5.0604048E+001, 4.6769608E+001, 7.8721579E+001, 7.5412609E+001, 6.9693965E+001, 6.6867215E+001, 5.5115703E+001, 4.3708905E+001, 3.0360275E+001, 2.7699185E+001
 1.5000247E+003, 5.5064075E+001, 5.4458824E+001, 5.4523322E+001, 5.4853914E+001, 5.4608200E+001, 5.3897733E+001, 5.0744956E+001, 4.7175592E+001, 7.9239465E+001, 7.5596889E+001, 6.9786968E+001, 6.5943213E+001, 5.4757267E+001, 4.3576202E+001, 3.0476493E+001, 2.7751918E+001
 1.5200165E+003, 5.5826705E+001, 5.5007506E+001, 5.4957332E+001, 5.5018751E+001, 5.4794878E+001, 5.4084073E+001, 5.1154506E+001, 4.7932720E+001, 8.0906312E+001, 7.6682255E+001, 7.0679774E+001, 6.6684641E+001, 5.4806456E+001, 4.4541792E+001, 3.0567153E+001, 2.7711726E+001
 1.5400244E+003, 5.6129325E+001, 5.5304063E+001, 5.5079072E+001, 5.5205049E+001, 5.5110523E+001, 5.4657950E+001, 5.2238720E+001, 4.8867242E+001, 8.1447900E+001, 7.7030994E+001, 7.0858744E+001, 6.6731320E+001, 5.4058091E+001, 4.3916436E+001, 3.0438710E+001, 2.7711094E+001
 1.5600168E+003, 5.6079956E+001, 5.5090124E+001, 5.5009609E+001, 5.5278640E+001, 5.5307882E+001, 5.4893310E+001, 5.2528551E+001, 4.8402228E+001, 8.0476303E+001, 7.6650809E+001, 7.0995704E+001, 6.6839139E+001, 5.4198802E+001, 4.2771549E+001, 3.0456953E+001, 2.7751598E+001
 1.5800295E+003, 5.5772976E+001, 5.4599104E+001, 5.4571071E+001, 5.5017997E+001, 5.5231865E+001, 5.4711715E+001, 5.2573597E+001, 4.8278980E+001, 7.9345460E+001, 7.5751189E+001, 7.0591853E+001, 6.7156044E+001, 5.4629616E+001, 4.2302532E+001, 3.0562716E+001, 2.7846722E+001
 1.6000040E+003, 5.5669641E+001, 5.4462078E+001, 5.4502216E+001, 5.4903363E+001, 5.5065360E+001, 5.4704212E+001, 5.2988300E+001, 4.8782028E+001, 7.8135534E+001, 7.5039899E+001, 7.0040077E+001, 6.6794702E+001, 5.4904205E+001, 4.2794413E+001, 3.0535021E+001, 2.7962203E+001
