s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.6000768E+002, 2.2445101E+001, 2.2131586E+001, 2.1775305E+001, 2.1660596E+001, 2.1561748E+001, 2.1517050E+001, 2.1526886E+001, 2.1749021E+001, 1.1740535E+002, 1.0992346E+002, 1.0376848E+002, 1.0061123E+002, 9.3446644E+001, 8.5497096E+001, 6.2593963E+001, 3.9196694E+001
 9.8000317E+002, 2.2518220E+001, 2.2291419E+001, 2.2030729E+001, 2.1980869E+001, 2.1894524E+001, 2.1834345E+001, 2.1786358E+001, 2.1982651E+001, 1.1752811E+002, 1.1037858E+002, 1.0493657E+002, 1.0082070E+002, 9.3763976E+001, 8.5950273E+001, 6.2791571E+001, 3.9429199E+001
 1.0000229E+003, 2.2602868E+001, 2.2385374E+001, 2.2232769E+001, 2.2209957E+001, 2.2116357E+001, 2.2107232E+001, 2.2094392E+001, 2.2263137E+001, 1.1761811E+002, 1.1079155E+002, 1.0570387E+002, 1.0096970E+002, 9.3591650E+001, 8.5599485E+001, 6.4058260E+001, 4.0114133E+001
 1.0200183E+003, 2.2693768E+001, 2.2493067E+001, 2.2307104E+001, 2.2264400E+001, 2.2247296E+001, 2.2233803E+001, 2.2299926E+001, 2.2451556E+001, 1.1762618E+002, 1.1084253E+002, 1.0590305E+002, 1.0192914E+002, 9.4112220E+001, 8.5305520E+001, 6.4419324E+001, 4.0235498E+001
 1.0400037E+003, 2.2977298E+001, 2.2750919E+001, 2.2424251E+001, 2.2321047E+001, 2.2344607E+001, 2.2344778E+001, 2.2511982E+001, 2.2656561E+001, 1.1802452E+002, 1.1114329E+002, 1.0627193E+002, 1.0229992E+002, 9.5036855E+001, 8.6853622E+001, 6.4504748E+001, 4.0514690E+001
 1.0600019E+003, 2.3080542E+001, 2.2923274E+001, 2.2551347E+001, 2.2397108E+001, 2.2407935E+001, 2.2401436E+001, 2.2604073E+001, 2.2841191E+001, 1.1879249E+002, 1.1093762E+002, 1.0608337E+002, 1.0272185E+002, 9.5868373E+001, 8.7519626E+001, 6.4669869E+001, 4.0718216E+001
 1.0800228E+003, 2.3276972E+001, 2.3072029E+001, 2.2674938E+001, 2.2517507E+001, 2.2540887E+001, 2.2526911E+001, 2.2682633E+001, 2.2952981E+001, 1.1972855E+002, 1.1073083E+002, 1.0593160E+002, 1.0297218E+002, 9.6797486E+001, 8.8632518E+001, 6.4329036E+001, 4.0895280E+001
 1.1000231E+003, 2.3401439E+001, 2.3211569E+001, 2.2826466E+001, 2.2721773E+001, 2.2742318E+001, 2.2690230E+001, 2.2793049E+001, 2.3052848E+001, 1.1920653E+002, 1.1141125E+002, 1.0622145E+002, 1.0349584E+002, 9.7122737E+001, 8.9175814E+001, 6.4812120E+001, 4.1348389E+001
 1.1200301E+003, 2.3498063E+001, 2.3324055E+001, 2.2986713E+001, 2.2896138E+001, 2.2917706E+001, 2.2870386E+001, 2.2915554E+001, 2.3188388E+001, 1.1880343E+002, 1.1182695E+002, 1.0654588E+002, 1.0395193E+002, 9.7498853E+001, 8.9364223E+001, 6.5193608E+001, 4.1472272E+001
 1.1400136E+003, 2.3666284E+001, 2.3431750E+001, 2.3126871E+001, 2.3036403E+001, 2.3055488E+001, 2.3027332E+001, 2.3124160E+001, 2.3340897E+001, 1.1894516E+002, 1.1172377E+002, 1.0771291E+002, 1.0497352E+002, 9.8293013E+001, 9.0336703E+001, 6.5388416E+001, 4.1592039E+001
 1.1600074E+003, 2.3775104E+001, 2.3556784E+001, 2.3281857E+001, 2.3194448E+001, 2.3180575E+001, 2.3190694E+001, 2.3314444E+001, 2.3476061E+001, 1.1926124E+002, 1.1251403E+002, 1.0770917E+002, 1.0489094E+002, 9.8787403E+001, 9.0536638E+001, 6.6010481E+001, 4.1912182E+001
 1.1800089E+003, 2.3952317E+001, 2.3742510E+001, 2.3403016E+001, 2.3299384E+001, 2.3301390E+001, 2.3330550E+001, 2.3475032E+001, 2.3642682E+001, 1.1996815E+002, 1.1351136E+002, 1.0862687E+002, 1.0517722E+002, 9.8191105E+001, 8.9869265E+001, 6.6714738E+001, 4.2133513E+001
 1.2000058E+003, 2.4178287E+001, 2.3990600E+001, 2.3660841E+001, 2.3521829E+001, 2.3476388E+001, 2.3478046E+001, 2.3614984E+001, 2.3800006E+001, 1.2044655E+002, 1.1364934E+002, 1.0889306E+002, 1.0571388E+002, 9.8504409E+001, 8.9748269E+001, 6.6588519E+001, 4.2141246E+001
 1.2200177E+003, 2.4692281E+001, 2.4277750E+001, 2.3912476E+001, 2.3794221E+001, 2.3751335E+001, 2.3709595E+001, 2.3775756E+001, 2.3975444E+001, 1.2132135E+002, 1.1381597E+002, 1.0886993E+002, 1.0590335E+002, 9.8453488E+001, 8.9077310E+001, 6.6420764E+001, 4.2273293E+001
 1.2400254E+003, 2.7052403E+001, 2.6571696E+001, 2.6066289E+001, 2.5750428E+001, 2.5493996E+001, 2.5267388E+001, 2.4717628E+001, 2.4215251E+001, 1.2161315E+002, 1.1425008E+002, 1.0849968E+002, 1.0557715E+002, 9.7285908E+001, 8.7877958E+001, 6.5068015E+001, 4.2031284E+001
 1.2600343E+003, 3.1139405E+001, 3.1896582E+001, 3.0064084E+001, 2.8113492E+001, 2.6751184E+001, 2.6683395E+001, 2.5897303E+001, 2.4918648E+001, 1.2079251E+002, 1.1346365E+002, 1.0727769E+002, 1.0346685E+002, 9.4698931E+001, 8.6300229E+001, 6.3464724E+001, 4.1570860E+001
 1.2800043E+003, 3.4254703E+001, 3.4665686E+001, 3.3724346E+001, 3.1295068E+001, 2.8312120E+001, 2.7353924E+001, 2.6160648E+001, 2.5566604E+001, 1.1861124E+002, 1.1050776E+002, 1.0468009E+002, 1.0100919E+002, 9.3367481E+001, 8.5704770E+001, 6.1296217E+001, 4.0817342E+001
 1.3000151E+003, 3.6828226E+001, 3.6612405E+001, 3.6863015E+001, 3.5774368E+001, 3.2333998E+001, 2.9823262E+001, 2.6604097E+001, 2.6067935E+001, 1.1792037E+002, 1.0922056E+002, 1.0350065E+002, 1.0024460E+002, 9.3155615E+001, 8.4910335E+001, 5.9160773E+001, 4.0115816E+001
 1.3200247E+003, 3.8892266E+001, 3.8881428E+001, 3.9354200E+001, 3.8252913E+001, 3.4049631E+001, 3.1425918E+001, 2.7359987E+001, 2.6798267E+001, 1.1608077E+002, 1.0853272E+002, 1.0288026E+002, 9.9742654E+001, 9.1943181E+001, 8.3733274E+001, 5.7256011E+001, 3.9177914E+001
 1.3400203E+003, 4.1346966E+001, 4.1235663E+001, 4.1636031E+001, 4.0525264E+001, 3.6224785E+001, 3.3302756E+001, 2.8891677E+001, 2.7477744E+001, 1.1508804E+002, 1.0735036E+002, 1.0217522E+002, 9.9044337E+001, 9.0062668E+001, 8.2138437E+001, 5.6212160E+001, 3.8536084E+001
 1.3600076E+003, 4.3054378E+001, 4.3101458E+001, 4.3467778E+001, 4.2416022E+001, 3.8321872E+001, 3.5142940E+001, 3.0540585E+001, 2.8276334E+001, 1.1523060E+002, 1.0721513E+002, 1.0208591E+002, 9.8964698E+001, 8.9823146E+001, 8.0701913E+001, 5.4829242E+001, 3.8177104E+001
 1.3800157E+003, 4.4798540E+001, 4.4749745E+001, 4.4967307E+001, 4.3936961E+001, 4.0219599E+001, 3.7058690E+001, 3.1548775E+001, 2.9276770E+001, 1.1441368E+002, 1.0694172E+002, 1.0198086E+002, 9.8625876E+001, 8.9271910E+001, 7.9527257E+001, 5.4093887E+001, 3.7943725E+001
 1.4000083E+003, 4.6012969E+001, 4.5917767E+001, 4.6152984E+001, 4.5280927E+001, 4.1690576E+001, 3.8324105E+001, 3.2836251E+001, 3.0233130E+001, 1.1345685E+002, 1.0629934E+002, 1.0113386E+002, 9.7537801E+001, 8.8080871E+001, 7.9238391E+001, 5.3510947E+001, 3.7700605E+001
 1.4200133E+003, 4.6741286E+001, 4.6886375E+001, 4.6800877E+001, 4.6025998E+001, 4.2665564E+001, 3.9691181E+001, 3.4402352E+001, 3.1075130E+001, 1.1285767E+002, 1.0566448E+002, 1.0018832E+002, 9.6774773E+001, 8.8121829E+001, 7.9622453E+001, 5.2725995E+001, 3.7233048E+001
 1.4400043E+003, 4.7405412E+001, 4.7592863E+001, 4.7715400E+001, 4.7144965E+001, 4.3974273E+001, 4.1043382E+001, 3.5587519E+001, 3.1874517E+001, 1.1398543E+002, 1.0605521E+002, 1.0003037E+002, 9.6728392E+001, 8.8561685E+001, 7.9380775E+001, 5.2327923E+001, 3.6986845E+001
 1.4600119E+003, 4.7931883E+001, 4.8000271E+001, 4.8513565E+001, 4.8132104E+001, 4.5050527E+001, 4.2147252E+001, 3.6716449E+001, 3.2688954E+001, 1.1399000E+002, 1.0547242E+002, 9.9756486E+001, 9.6220382E+001, 8.8187309E+001, 7.8689336E+001, 5.2350954E+001, 3.6891834E+001
 1.4800004E+003, 4.8758082E+001, 4.8765485E+001, 4.9169654E+001, 4.8982757E+001, 4.6408027E+001, 4.3673535E+001, 3.7224284E+001, 3.3510854E+001, 1.1385382E+002, 1.0506834E+002, 9.8753796E+001, 9.5779897E+001, 8.8140170E+001, 7.8794557E+001, 5.1981498E+001, 3.6669948E+001
 1.5000051E+003, 4.9312050E+001, 4.9397383E+001, 4.9975834E+001, 4.9722314E+001, 4.7068100E+001, 4.4461606E+001, 3.7963900E+001, 3.4504514E+001, 1.1246591E+002, 1.0490587E+002, 9.8631342E+001, 9.5805862E+001, 8.7911406E+001, 7.8383310E+001, 5.1972129E+001, 3.6515578E+001
 1.5200031E+003, 4.9949367E+001, 5.0061590E+001, 5.0390682E+001, 4.9931678E+001, 4.7479707E+001, 4.4940676E+001, 3.8862702E+001, 3.5482683E+001, 1.1339815E+002, 1.0648446E+002, 9.8608534E+001, 9.6397795E+001, 8.7401803E+001, 7.7802333E+001, 5.1821922E+001, 3.6547885E+001
 1.5400246E+003, 4.9984046E+001, 4.9994694E+001, 5.0411998E+001, 5.0222797E+001, 4.8202070E+001, 4.5471364E+001, 3.9327386E+001, 3.6184315E+001, 1.1319369E+002, 1.0623228E+002, 9.8338232E+001, 9.6524780E+001, 8.7460465E+001, 7.8010034E+001, 5.1523959E+001, 3.6483974E+001
 1.5600321E+003, 5.0025730E+001, 5.0101814E+001, 5.0519162E+001, 5.0302837E+001, 4.8568789E+001, 4.5984298E+001, 3.9983644E+001, 3.6825436E+001, 1.1267845E+002, 1.0574679E+002, 9.8090844E+001, 9.5640759E+001, 8.7447005E+001, 7.8610416E+001, 5.1710174E+001, 3.6631101E+001
 1.5800015E+003, 5.0618747E+001, 5.0464589E+001, 5.0872180E+001, 5.0612150E+001, 4.9376475E+001, 4.7104129E+001, 4.1204174E+001, 3.7473083E+001, 1.1328235E+002, 1.0653978E+002, 9.8219907E+001, 9.5420847E+001, 8.7810077E+001, 7.8712901E+001, 5.1530035E+001, 3.6564359E+001
 1.6000259E+003, 5.0911168E+001, 5.1162599E+001, 5.1632090E+001, 5.1458093E+001, 5.0016652E+001, 4.7566274E+001, 4.1604400E+001, 3.8039804E+001, 1.1403161E+002, 1.0613208E+002, 9.8056270E+001, 9.5736569E+001, 8.7612580E+001, 7.8493895E+001, 5.1326894E+001, 3.6463446E+001
