s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8003024E+002, 1.8009012E+001, 1.8009324E+001, 1.8009968E+001, 1.8010385E+001, 1.8010964E+001, 1.8011478E+001, 1.8013801E+001, 1.8019348E+001, 8.5122518E+001, 7.6412891E+001, 6.5060808E+001, 6.0188648E+001, 5.4636208E+001, 4.8075485E+001, 3.2254047E+001, 2.1442739E+001
 2.0000409E+002, 1.8014096E+001, 1.8014502E+001, 1.8015506E+001, 1.8016169E+001, 1.8017086E+001, 1.8017905E+001, 1.8021506E+001, 1.8030185E+001, 8.8297167E+001, 8.0995830E+001, 6.9549228E+001, 6.4847702E+001, 5.8978385E+001, 5.2546857E+001, 3.4987603E+001, 2.2564568E+001
 2.2002558E+002, 1.8020686E+001, 1.8021164E+001, 1.8022603E+001, 1.8023565E+001, 1.8024928E+001, 1.8026126E+001, 1.8031400E+001, 1.8044218E+001, 9.0593992E+001, 8.4633264E+001, 7.2977603E+001, 6.8802927E+001, 6.3025694E+001, 5.6206092E+001, 3.7803937E+001, 2.3642825E+001
 2.4001226E+002, 1.8028849E+001, 1.8029330E+001, 1.8031260E+001, 1.8032566E+001, 1.8034482E+001, 1.8036136E+001, 1.8043493E+001, 1.8065197E+001, 9.2223740E+001, 8.6513661E+001, 7.6418900E+001, 7.1744407E+001, 6.5292134E+001, 5.9413247E+001, 4.0114031E+001, 2.4737562E+001
 2.6001750E+002, 1.8038624E+001, 1.8038963E+001, 1.8041423E+001, 1.8043125E+001, 1.8045700E+001, 1.8047912E+001, 1.8060189E+001, 1.8128327E+001, 9.3887745E+001, 8.7945107E+001, 7.9210895E+001, 7.5211879E+001, 6.8478630E+001, 6.2404611E+001, 4.1744557E+001, 2.5547764E+001
 2.8000399E+002, 1.8050081E+001, 1.8049997E+001, 1.8053018E+001, 1.8055187E+001, 1.8059137E+001, 1.8067628E+001, 1.8126543E+001, 1.8165331E+001, 9.4542406E+001, 8.9610200E+001, 8.1488540E+001, 7.8079242E+001, 7.2088289E+001, 6.5637274E+001, 4.3820947E+001, 2.6513415E+001
 3.0001297E+002, 1.8063414E+001, 1.8062352E+001, 1.8066464E+001, 1.8074572E+001, 1.8094570E+001, 1.8113921E+001, 1.8172303E+001, 1.8205499E+001, 9.5509220E+001, 9.0374581E+001, 8.2928868E+001, 7.9362050E+001, 7.3741985E+001, 6.7017214E+001, 4.5870372E+001, 2.7787689E+001
 3.2001098E+002, 1.8081055E+001, 1.8076643E+001, 1.8099616E+001, 1.8119853E+001, 1.8143134E+001, 1.8160356E+001, 1.8193373E+001, 1.8261152E+001, 9.8116074E+001, 9.0982797E+001, 8.4350681E+001, 8.1179470E+001, 7.5302355E+001, 6.8753829E+001, 4.6910454E+001, 2.8694483E+001
 3.4000791E+002, 1.8127398E+001, 1.8105955E+001, 1.8149183E+001, 1.8165282E+001, 1.8176441E+001, 1.8187992E+001, 1.8242544E+001, 1.8323027E+001, 1.0080856E+002, 9.2487619E+001, 8.6095420E+001, 8.3331072E+001, 7.6629895E+001, 6.9852682E+001, 4.8384662E+001, 2.9725339E+001
 3.6002359E+002, 1.8201814E+001, 1.8151008E+001, 1.8180656E+001, 1.8194845E+001, 1.8198802E+001, 1.8210185E+001, 1.8259333E+001, 1.8348532E+001, 1.0248219E+002, 9.4712925E+001, 8.7440614E+001, 8.4601490E+001, 7.8178731E+001, 7.0868638E+001, 4.9475229E+001, 3.0817449E+001
 3.8002073E+002, 1.8275770E+001, 1.8214489E+001, 1.8220739E+001, 1.8225429E+001, 1.8244651E+001, 1.8245957E+001, 1.8271684E+001, 1.8350160E+001, 1.0304961E+002, 9.5929348E+001, 8.9346927E+001, 8.5867996E+001, 7.8968346E+001, 7.1698194E+001, 4.9866607E+001, 3.1529476E+001
 4.0001680E+002, 1.8349989E+001, 1.8290309E+001, 1.8279503E+001, 1.8271317E+001, 1.8284384E+001, 1.8283276E+001, 1.8300786E+001, 1.8367963E+001, 1.0325166E+002, 9.7050797E+001, 9.1071507E+001, 8.7363751E+001, 7.9711460E+001, 7.2103723E+001, 5.0778722E+001, 3.2026019E+001
 4.2002822E+002, 1.8411419E+001, 1.8369838E+001, 1.8359090E+001, 1.8351376E+001, 1.8346994E+001, 1.8339536E+001, 1.8340893E+001, 1.8397397E+001, 1.0337089E+002, 9.7255604E+001, 9.1605041E+001, 8.8263272E+001, 8.0839013E+001, 7.2447891E+001, 5.1715797E+001, 3.2472189E+001
 4.4000653E+002, 1.8483819E+001, 1.8447543E+001, 1.8428969E+001, 1.8417280E+001, 1.8405567E+001, 1.8398475E+001, 1.8395784E+001, 1.8438141E+001, 1.0454515E+002, 9.8064723E+001, 9.2378960E+001, 8.8903064E+001, 8.1824586E+001, 7.3417893E+001, 5.2001622E+001, 3.2840651E+001
 4.6000842E+002, 1.8600171E+001, 1.8536436E+001, 1.8501361E+001, 1.8460056E+001, 1.8442065E+001, 1.8438341E+001, 1.8454992E+001, 1.8522322E+001, 1.0577286E+002, 9.8703131E+001, 9.3221135E+001, 8.9917961E+001, 8.3127359E+001, 7.4519039E+001, 5.2546440E+001, 3.3047442E+001
 4.8001018E+002, 1.8732699E+001, 1.8638672E+001, 1.8566568E+001, 1.8498858E+001, 1.8474388E+001, 1.8485896E+001, 1.8584896E+001, 1.8683494E+001, 1.0644843E+002, 9.9720103E+001, 9.3699164E+001, 9.0507088E+001, 8.4475359E+001, 7.5345973E+001, 5.3205847E+001, 3.3196501E+001
 5.0001084E+002, 1.8762777E+001, 1.8668938E+001, 1.8594761E+001, 1.8525691E+001, 1.8509436E+001, 1.8529464E+001, 1.8664526E+001, 1.8753909E+001, 1.0680558E+002, 9.8919493E+001, 9.3617026E+001, 9.0741999E+001, 8.4960705E+001, 7.5803617E+001, 5.3740600E+001, 3.3673034E+001
 5.2003104E+002, 1.8798639E+001, 1.8731204E+001, 1.8666130E+001, 1.8597899E+001, 1.8577943E+001, 1.8586602E+001, 1.8719286E+001, 1.8820659E+001, 1.0792198E+002, 9.9879358E+001, 9.3964075E+001, 9.1101476E+001, 8.5417859E+001, 7.6506612E+001, 5.4385743E+001, 3.4026765E+001
 5.4000674E+002, 1.8991355E+001, 1.8891902E+001, 1.8796033E+001, 1.8710769E+001, 1.8675618E+001, 1.8684219E+001, 1.8775025E+001, 1.8881711E+001, 1.0815372E+002, 1.0160915E+002, 9.5507650E+001, 9.2221153E+001, 8.5998664E+001, 7.7647183E+001, 5.4843127E+001, 3.4319678E+001
 5.6001082E+002, 1.9072689E+001, 1.8981004E+001, 1.8911261E+001, 1.8824138E+001, 1.8773871E+001, 1.8776479E+001, 1.8851625E+001, 1.8988471E+001, 1.0786587E+002, 1.0196811E+002, 9.6935046E+001, 9.2409149E+001, 8.5712345E+001, 7.6983459E+001, 5.5945961E+001, 3.4813487E+001
 5.8001370E+002, 1.9088339E+001, 1.9031355E+001, 1.8962543E+001, 1.8901728E+001, 1.8887897E+001, 1.8882020E+001, 1.8977815E+001, 1.9265982E+001, 1.0873984E+002, 1.0188813E+002, 9.7481245E+001, 9.2728063E+001, 8.5697952E+001, 7.7111651E+001, 5.6237112E+001, 3.4990961E+001
 6.0001086E+002, 1.9196723E+001, 1.9144871E+001, 1.9093525E+001, 1.9017031E+001, 1.9033853E+001, 1.9038205E+001, 1.9205338E+001, 1.9638003E+001, 1.0912739E+002, 1.0215058E+002, 9.7394613E+001, 9.3097722E+001, 8.5429552E+001, 7.7444289E+001, 5.7218330E+001, 3.5165536E+001
 6.2000891E+002, 1.9361913E+001, 1.9369262E+001, 1.9265697E+001, 1.9187980E+001, 1.9178137E+001, 1.9169420E+001, 1.9281923E+001, 1.9704661E+001, 1.0920200E+002, 1.0257310E+002, 9.7539457E+001, 9.3560720E+001, 8.5947462E+001, 7.8129356E+001, 5.7978980E+001, 3.5449040E+001
 6.4000968E+002, 1.9492213E+001, 1.9486604E+001, 1.9371908E+001, 1.9314116E+001, 1.9300108E+001, 1.9273035E+001, 1.9343520E+001, 1.9663336E+001, 1.0997344E+002, 1.0458746E+002, 9.8414695E+001, 9.4323343E+001, 8.7573745E+001, 7.9483001E+001, 5.8275199E+001, 3.5948582E+001
 6.6003003E+002, 1.9566503E+001, 1.9556734E+001, 1.9447377E+001, 1.9398961E+001, 1.9396055E+001, 1.9368675E+001, 1.9437414E+001, 1.9708407E+001, 1.0891772E+002, 1.0386656E+002, 9.7974945E+001, 9.4290991E+001, 8.9130176E+001, 8.1385249E+001, 5.8341059E+001, 3.6223888E+001
 6.8002865E+002, 1.9679812E+001, 1.9653669E+001, 1.9560290E+001, 1.9513616E+001, 1.9488424E+001, 1.9498483E+001, 1.9570033E+001, 1.9801384E+001, 1.0994538E+002, 1.0321315E+002, 9.7834364E+001, 9.4614396E+001, 8.9657419E+001, 8.2442961E+001, 5.8350865E+001, 3.6497924E+001
 7.0000840E+002, 1.9745897E+001, 1.9690207E+001, 1.9634455E+001, 1.9609781E+001, 1.9609177E+001, 1.9637472E+001, 1.9685470E+001, 1.9906198E+001, 1.1202461E+002, 1.0365347E+002, 9.8454833E+001, 9.5456021E+001, 8.9996258E+001, 8.2984347E+001, 5.8495866E+001, 3.6640889E+001
 7.2001439E+002, 1.9858931E+001, 1.9774226E+001, 1.9716306E+001, 1.9688733E+001, 1.9677765E+001, 1.9722057E+001, 1.9771000E+001, 2.0025542E+001, 1.1241895E+002, 1.0431858E+002, 9.9983895E+001, 9.6188931E+001, 9.0220687E+001, 8.2500006E+001, 5.8981240E+001, 3.7022506E+001
 7.4002407E+002, 2.0084153E+001, 1.9938000E+001, 1.9843317E+001, 1.9795064E+001, 1.9783301E+001, 1.9820101E+001, 1.9856765E+001, 2.0140775E+001, 1.1350512E+002, 1.0493234E+002, 9.9942569E+001, 9.6582662E+001, 9.0283551E+001, 8.3008046E+001, 5.9084638E+001, 3.7407195E+001
 7.6001306E+002, 2.0316727E+001, 2.0135281E+001, 1.9980615E+001, 1.9952444E+001, 1.9954438E+001, 1.9964268E+001, 1.9996498E+001, 2.0495466E+001, 1.1484803E+002, 1.0641112E+002, 1.0002253E+002, 9.6926173E+001, 9.0497850E+001, 8.3284099E+001, 5.9048026E+001, 3.7437561E+001
 7.8000372E+002, 2.0492363E+001, 2.0328072E+001, 2.0159241E+001, 2.0133845E+001, 2.0179274E+001, 2.0162322E+001, 2.0168859E+001, 2.0612078E+001, 1.1480760E+002, 1.0712297E+002, 1.0119648E+002, 9.7356090E+001, 9.0673895E+001, 8.3255322E+001, 5.9379909E+001, 3.7738874E+001
 8.0001580E+002, 2.0698463E+001, 2.0508646E+001, 2.0265319E+001, 2.0256189E+001, 2.0304124E+001, 2.0292142E+001, 2.0404623E+001, 2.0654856E+001, 1.1452660E+002, 1.0709665E+002, 1.0201649E+002, 9.7752193E+001, 9.0862183E+001, 8.3527095E+001, 5.9818371E+001, 3.7933351E+001
 8.2002575E+002, 2.0855586E+001, 2.0642304E+001, 2.0343974E+001, 2.0329803E+001, 2.0381737E+001, 2.0391347E+001, 2.0554571E+001, 2.0749647E+001, 1.1442643E+002, 1.0688084E+002, 1.0259189E+002, 9.8473007E+001, 9.1721513E+001, 8.3447149E+001, 6.0383802E+001, 3.8155528E+001
 8.4000381E+002, 2.0909964E+001, 2.0713107E+001, 2.0461738E+001, 2.0440331E+001, 2.0461257E+001, 2.0471646E+001, 2.0625725E+001, 2.0814335E+001, 1.1454825E+002, 1.0694552E+002, 1.0248500E+002, 9.8975051E+001, 9.1732903E+001, 8.3288762E+001, 6.0986607E+001, 3.8345740E+001
 8.6002570E+002, 2.1121072E+001, 2.0990822E+001, 2.0818157E+001, 2.0774879E+001, 2.0751806E+001, 2.0717011E+001, 2.0694806E+001, 2.0918319E+001, 1.1411689E+002, 1.0709528E+002, 1.0270135E+002, 9.9690922E+001, 9.2533919E+001, 8.3116856E+001, 6.1338959E+001, 3.8487714E+001
 8.8002677E+002, 2.1410255E+001, 2.1260371E+001, 2.1012651E+001, 2.0998662E+001, 2.1023471E+001, 2.1012832E+001, 2.0829770E+001, 2.1007351E+001, 1.1387207E+002, 1.0659441E+002, 1.0303886E+002, 1.0011200E+002, 9.2724219E+001, 8.3559470E+001, 6.1853667E+001, 3.8646776E+001
 9.0001005E+002, 2.1635711E+001, 2.1479218E+001, 2.1241382E+001, 2.1145510E+001, 2.1160714E+001, 2.1164473E+001, 2.1019282E+001, 2.1186484E+001, 1.1389200E+002, 1.0752638E+002, 1.0366948E+002, 1.0094798E+002, 9.2870188E+001, 8.3625286E+001, 6.2694474E+001, 3.8861666E+001
 9.2000668E+002, 2.1864254E+001, 2.1654313E+001, 2.1488579E+001, 2.1391703E+001, 2.1349224E+001, 2.1314738E+001, 2.1202919E+001, 2.1376009E+001, 1.1373699E+002, 1.0777551E+002, 1.0390346E+002, 1.0122159E+002, 9.3107721E+001, 8.3584334E+001, 6.3263498E+001, 3.9131807E+001
 9.4001632E+002, 2.2176563E+001, 2.1948614E+001, 2.1832932E+001, 2.1665097E+001, 2.1529535E+001, 2.1470575E+001, 2.1394700E+001, 2.1549213E+001, 1.1437707E+002, 1.0805958E+002, 1.0377051E+002, 1.0148430E+002, 9.4395371E+001, 8.4493104E+001, 6.3221403E+001, 3.9344890E+001
 9.6002549E+002, 2.2301968E+001, 2.2153884E+001, 2.2006585E+001, 2.1852616E+001, 2.1711045E+001, 2.1636550E+001, 2.1576412E+001, 2.1743202E+001, 1.1659785E+002, 1.0868087E+002, 1.0400674E+002, 1.0160037E+002, 9.4923612E+001, 8.5536907E+001, 6.3163621E+001, 3.9654685E+001
 9.8000528E+002, 2.2440263E+001, 2.2309030E+001, 2.2088230E+001, 2.1944056E+001, 2.1791957E+001, 2.1746729E+001, 2.1757454E+001, 2.1928823E+001, 1.1705034E+002, 1.0919410E+002, 1.0393204E+002, 1.0150752E+002, 9.4542954E+001, 8.5686064E+001, 6.3710535E+001, 4.0084192E+001
 1.0000214E+003, 2.2598083E+001, 2.2430809E+001, 2.2153752E+001, 2.2019463E+001, 2.1901996E+001, 2.1876897E+001, 2.1951203E+001, 2.2154107E+001, 1.1763153E+002, 1.0955218E+002, 1.0391424E+002, 1.0128738E+002, 9.3631352E+001, 8.5486678E+001, 6.3974793E+001, 4.0383239E+001
 1.0200206E+003, 2.2697399E+001, 2.2540737E+001, 2.2340204E+001, 2.2262508E+001, 2.2170274E+001, 2.2163497E+001, 2.2166547E+001, 2.2352118E+001, 1.1770988E+002, 1.1027615E+002, 1.0488130E+002, 1.0163369E+002, 9.4035077E+001, 8.5643826E+001, 6.4006258E+001, 4.0504864E+001
 1.0400378E+003, 2.2946892E+001, 2.2828398E+001, 2.2622254E+001, 2.2534267E+001, 2.2434624E+001, 2.2437552E+001, 2.2504247E+001, 2.2606029E+001, 1.1777742E+002, 1.1044975E+002, 1.0526310E+002, 1.0120091E+002, 9.3805489E+001, 8.5662319E+001, 6.4274098E+001, 4.0672688E+001
 1.0600301E+003, 2.3310755E+001, 2.3252991E+001, 2.2917248E+001, 2.2770308E+001, 2.2706101E+001, 2.2665333E+001, 2.2736712E+001, 2.2823439E+001, 1.1824411E+002, 1.1133945E+002, 1.0575831E+002, 1.0175159E+002, 9.4015985E+001, 8.6657405E+001, 6.4100772E+001, 4.0827292E+001
 1.0800262E+003, 2.3446464E+001, 2.3369674E+001, 2.3052699E+001, 2.2906874E+001, 2.2850487E+001, 2.2796367E+001, 2.2907246E+001, 2.3010193E+001, 1.1914780E+002, 1.1266448E+002, 1.0606823E+002, 1.0267891E+002, 9.5091803E+001, 8.7892093E+001, 6.3926209E+001, 4.1056103E+001
 1.1000083E+003, 2.3429106E+001, 2.3306130E+001, 2.3075707E+001, 2.2984531E+001, 2.2972682E+001, 2.2965562E+001, 2.3042571E+001, 2.3163084E+001, 1.2035640E+002, 1.1338784E+002, 1.0658713E+002, 1.0322917E+002, 9.6166579E+001, 8.8636327E+001, 6.4146050E+001, 4.1341415E+001
 1.1200257E+003, 2.3514484E+001, 2.3339197E+001, 2.3160871E+001, 2.3151486E+001, 2.3205678E+001, 2.3229914E+001, 2.3335211E+001, 2.3288132E+001, 1.2028609E+002, 1.1334472E+002, 1.0772178E+002, 1.0414819E+002, 9.6506774E+001, 8.8652863E+001, 6.4311969E+001, 4.1503430E+001
 1.1400316E+003, 2.3683586E+001, 2.3548381E+001, 2.3359089E+001, 2.3336055E+001, 2.3407907E+001, 2.3454765E+001, 2.3543309E+001, 2.3430559E+001, 1.2083161E+002, 1.1282303E+002, 1.0810470E+002, 1.0445261E+002, 9.7133151E+001, 8.8394960E+001, 6.4882809E+001, 4.1738816E+001
 1.1600328E+003, 2.3887988E+001, 2.3730427E+001, 2.3569683E+001, 2.3521016E+001, 2.3513635E+001, 2.3553250E+001, 2.3657763E+001, 2.3617689E+001, 1.2075695E+002, 1.1257461E+002, 1.0783299E+002, 1.0486633E+002, 9.7021514E+001, 8.8034449E+001, 6.5143693E+001, 4.1817258E+001
 1.1800264E+003, 2.4258848E+001, 2.3999597E+001, 2.3704304E+001, 2.3622982E+001, 2.3598916E+001, 2.3646423E+001, 2.3777493E+001, 2.3777405E+001, 1.2087651E+002, 1.1393617E+002, 1.0764590E+002, 1.0469263E+002, 9.6870629E+001, 8.8556876E+001, 6.5275788E+001, 4.2196969E+001
 1.2000098E+003, 2.4419024E+001, 2.4141417E+001, 2.3817513E+001, 2.3710807E+001, 2.3666003E+001, 2.3724472E+001, 2.3869166E+001, 2.3887612E+001, 1.2058171E+002, 1.1449657E+002, 1.0777374E+002, 1.0465250E+002, 9.6475428E+001, 8.8556065E+001, 6.5086633E+001, 4.2394664E+001
 1.2200187E+003, 2.4676898E+001, 2.4377258E+001, 2.4055592E+001, 2.3921869E+001, 2.3838741E+001, 2.3858232E+001, 2.3946179E+001, 2.4048318E+001, 1.2096831E+002, 1.1389184E+002, 1.0856525E+002, 1.0513568E+002, 9.6610519E+001, 8.8612722E+001, 6.5075597E+001, 4.2534000E+001
 1.2400144E+003, 2.4950862E+001, 2.4606726E+001, 2.4281207E+001, 2.4137769E+001, 2.4058725E+001, 2.4068897E+001, 2.4136996E+001, 2.4218825E+001, 1.2136018E+002, 1.1414671E+002, 1.0868922E+002, 1.0531417E+002, 9.6655173E+001, 8.8039034E+001, 6.4588421E+001, 4.2365066E+001
 1.2600173E+003, 2.5122686E+001, 2.4748146E+001, 2.4484339E+001, 2.4373214E+001, 2.4272416E+001, 2.4306388E+001, 2.4358991E+001, 2.4448785E+001, 1.2140990E+002, 1.1436396E+002, 1.0878193E+002, 1.0478113E+002, 9.5071681E+001, 8.7021874E+001, 6.6003839E+001, 4.3744090E+001
 1.2800298E+003, 2.5423277E+001, 2.5069855E+001, 2.4824849E+001, 2.4690126E+001, 2.4554451E+001, 2.4560355E+001, 2.4596587E+001, 2.4650705E+001, 1.2238574E+002, 1.1447013E+002, 1.0843232E+002, 1.0445429E+002, 9.5326084E+001, 8.7596278E+001, 6.5853426E+001, 4.4664694E+001
 1.3000107E+003, 2.5864109E+001, 2.5503114E+001, 2.5301543E+001, 2.5213775E+001, 2.5053751E+001, 2.5015194E+001, 2.4890668E+001, 2.4944686E+001, 1.2246747E+002, 1.1548007E+002, 1.0942690E+002, 1.0533446E+002, 9.7224824E+001, 8.9109382E+001, 6.5361741E+001, 4.4804966E+001
 1.3200265E+003, 2.5962230E+001, 2.5595787E+001, 2.5359573E+001, 2.5317725E+001, 2.5288458E+001, 2.5308711E+001, 2.5193623E+001, 2.5355204E+001, 1.2196492E+002, 1.1485328E+002, 1.0925444E+002, 1.0496996E+002, 9.7353460E+001, 8.9360822E+001, 6.6205609E+001, 4.4896253E+001
 1.3400109E+003, 2.6283951E+001, 2.5896850E+001, 2.5580846E+001, 2.5512969E+001, 2.5459361E+001, 2.5467327E+001, 2.5389111E+001, 2.5664728E+001, 1.2154037E+002, 1.1336752E+002, 1.0922533E+002, 1.0512666E+002, 9.7745998E+001, 8.9593898E+001, 6.6981990E+001, 4.4806146E+001
 1.3600288E+003, 2.6489055E+001, 2.6199014E+001, 2.5942477E+001, 2.5896373E+001, 2.5790627E+001, 2.5748698E+001, 2.5655815E+001, 2.5925249E+001, 1.2227694E+002, 1.1381200E+002, 1.0926781E+002, 1.0597145E+002, 9.8155790E+001, 9.0147544E+001, 6.7607358E+001, 4.4696844E+001
 1.3800131E+003, 2.6700001E+001, 2.6511285E+001, 2.6270890E+001, 2.6188318E+001, 2.6069169E+001, 2.6020967E+001, 2.5960803E+001, 2.6300195E+001, 1.2283605E+002, 1.1435962E+002, 1.0875341E+002, 1.0623442E+002, 9.8455546E+001, 8.9833520E+001, 6.8059148E+001, 4.4790389E+001
 1.4000137E+003, 2.6996637E+001, 2.6859515E+001, 2.6634766E+001, 2.6554930E+001, 2.6402898E+001, 2.6336281E+001, 2.6248642E+001, 2.6554804E+001, 1.2228706E+002, 1.1406871E+002, 1.0884622E+002, 1.0626149E+002, 9.8353398E+001, 9.0338897E+001, 6.8084909E+001, 4.4732556E+001
 1.4200012E+003, 2.7198868E+001, 2.7104976E+001, 2.6907444E+001, 2.6828368E+001, 2.6698246E+001, 2.6654908E+001, 2.6574421E+001, 2.6874032E+001, 1.2209054E+002, 1.1448698E+002, 1.0893284E+002, 1.0646161E+002, 9.8373379E+001, 9.1236317E+001, 6.8189905E+001, 4.4734632E+001
 1.4400309E+003, 2.7291835E+001, 2.7226933E+001, 2.7035735E+001, 2.6972432E+001, 2.6908054E+001, 2.6883315E+001, 2.6856278E+001, 2.7131282E+001, 1.2283769E+002, 1.1572962E+002, 1.0984045E+002, 1.0709190E+002, 9.9349833E+001, 9.1357955E+001, 6.8188045E+001, 4.4859792E+001
 1.4600025E+003, 2.7405064E+001, 2.7352146E+001, 2.7183551E+001, 2.7081029E+001, 2.7045885E+001, 2.7056104E+001, 2.7097845E+001, 2.7274176E+001, 1.2191403E+002, 1.1574114E+002, 1.1023580E+002, 1.0725069E+002, 9.9804581E+001, 9.1352488E+001, 6.8228951E+001, 4.4893016E+001
 1.4800074E+003, 2.7688969E+001, 2.7645353E+001, 2.7512048E+001, 2.7420294E+001, 2.7369945E+001, 2.7376972E+001, 2.7327528E+001, 2.7378944E+001, 1.2275141E+002, 1.1644223E+002, 1.1093321E+002, 1.0787989E+002, 1.0053103E+002, 9.1650591E+001, 6.8006931E+001, 4.5026745E+001
 1.5000014E+003, 2.7983729E+001, 2.7945997E+001, 2.7843967E+001, 2.7784940E+001, 2.7743783E+001, 2.7754875E+001, 2.7685287E+001, 2.7607170E+001, 1.2213249E+002, 1.1618930E+002, 1.1174724E+002, 1.0869628E+002, 1.0059779E+002, 9.1815243E+001, 6.8083946E+001, 4.5122347E+001
 1.5200242E+003, 2.8244905E+001, 2.8251374E+001, 2.8172355E+001, 2.8130744E+001, 2.8041971E+001, 2.8010095E+001, 2.7967462E+001, 2.7867166E+001, 1.2345011E+002, 1.1571772E+002, 1.1182373E+002, 1.0873715E+002, 1.0105005E+002, 9.2196166E+001, 6.8452826E+001, 4.5173580E+001
 1.5400047E+003, 2.8415737E+001, 2.8425116E+001, 2.8397599E+001, 2.8382106E+001, 2.8301754E+001, 2.8191922E+001, 2.8175521E+001, 2.8107611E+001, 1.2319564E+002, 1.1590213E+002, 1.1217510E+002, 1.0892076E+002, 1.0102098E+002, 9.2358166E+001, 6.8446879E+001, 4.5218905E+001
 1.5600061E+003, 2.8576486E+001, 2.8577064E+001, 2.8538635E+001, 2.8527351E+001, 2.8469031E+001, 2.8388088E+001, 2.8362513E+001, 2.8371368E+001, 1.2391762E+002, 1.1615622E+002, 1.1211849E+002, 1.0908744E+002, 1.0127133E+002, 9.2116922E+001, 6.8849203E+001, 4.5401073E+001
 1.5800250E+003, 2.8913401E+001, 2.8894523E+001, 2.8755251E+001, 2.8753639E+001, 2.8691111E+001, 2.8610631E+001, 2.8621126E+001, 2.8548446E+001, 1.2451065E+002, 1.1649361E+002, 1.1253199E+002, 1.0927584E+002, 1.0082578E+002, 9.1933608E+001, 6.9383035E+001, 4.5431085E+001
 1.6000255E+003, 2.9192187E+001, 2.9123794E+001, 2.8993856E+001, 2.8948295E+001, 2.8879155E+001, 2.8804766E+001, 2.8813832E+001, 2.8790541E+001, 1.2402067E+002, 1.1613600E+002, 1.1332914E+002, 1.0995693E+002, 1.0075562E+002, 9.2355099E+001, 6.9546730E+001, 4.5527332E+001
