Time, Height, T_lower, T_upper
1540.004700, 0.247742, 28.107611, 28.344348
1560.006100, 0.335845, 28.371368, 28.544203
1580.025000, 0.277459, 28.548446, 28.782106
1600.025500, 0.353502, 28.790541, 29.061312
1620.029800, 0.458759, 29.065546, 29.394969
1640.016500, 0.444134, 29.377053, 29.921769
1660.010800, 0.328124, 29.567973, 29.907777
1680.012500, 0.272767, 29.695527, 29.880076
1700.031200, 0.241238, 29.744896, 30.052985
1720.022400, 0.297139, 29.888762, 30.281108
1740.030600, 0.329529, 30.078304, 30.554852
1760.014100, 0.298284, 30.196541, 30.639994
1780.008400, 0.269193, 30.330645, 30.711199
1800.001700, 0.301076, 30.525207, 30.887189
1820.012700, 0.420084, 30.739212, 31.204288
1840.028700, 0.418840, 30.974753, 31.302393
1860.001700, 0.415949, 31.362481, 31.372622
1880.009300, 0.160242, 31.659966, 31.659966
1900.007200, 0.313950, 31.584814, 31.584814
1920.015200, 0.411269, 31.500342, 31.558832
1940.000200, 0.445409, 31.547163, 31.578623
1960.023700, 0.177369, 31.801999, 31.801999
1980.014900, 0.196523, 31.940319, 31.940319
2000.023300, 0.443087, 32.094290, 32.158881
2020.023100, 0.265770, 32.279811, 32.354765
2040.009600, 0.511160, 32.417052, 32.417052
2060.020900, 0.515306, 32.661631, 32.661631
2080.014700, 0.273641, 32.549020, 32.662098
2100.019800, 0.312316, 32.597107, 32.715022
2120.024600, 0.208725, 32.777370, 32.987885
2140.001000, 0.195404, 33.058916, 33.293573
2160.007000, 0.177266, 33.254639, 33.494569
2180.003100, 0.188020, 33.315625, 33.669341
2200.016800, 0.175941, 33.427882, 33.811761
2220.000900, 0.183560, 33.719267, 33.968937
2240.022000, 0.207343, 33.900720, 34.207132
2260.027200, 0.186203, 33.971154, 34.372725
2280.009100, 0.201059, 34.025414, 34.504678
2300.009800, 0.177196, 34.134610, 34.627199
2320.014100, 0.158109, 34.095600, 34.687282
2340.033300, 0.161601, 34.265769, 34.870902
2360.026100, 0.202390, 34.647152, 35.057545
2380.016300, 0.268654, 34.920314, 35.104825
2400.005100, 0.189759, 34.844341, 35.103022
2420.014600, 0.198604, 35.036731, 35.169600
2440.024800, 0.271505, 35.234252, 35.383278
2460.024200, 0.223663, 35.310945, 35.976698
2480.001400, 0.230579, 35.690381, 36.709412
2500.023700, 0.254642, 36.378066, 37.579550
2520.005300, 0.256332, 37.241954, 38.245408
2540.028800, 0.188577, 37.514677, 38.461744
2560.006900, 0.201622, 38.094671, 38.765201
2580.016800, 0.223987, 38.612330, 39.061338
2600.027400, 0.209640, 38.760086, 39.408491
2620.002600, 0.219841, 38.957519, 39.788182
2640.017500, 0.297680, 39.476861, 40.298913
2660.025900, 0.340913, 40.004698, 40.829496
2680.000600, 0.189759, 40.213086, 40.728802
2700.033100, 0.168834, 40.479181, 41.087550
2720.031400, 0.160728, 40.621424, 41.458392
2740.032700, 0.169163, 40.723660, 41.852715
2760.023900, 0.198285, 41.274917, 42.361216
2780.024200, 0.202626, 41.659443, 42.898637
2800.001900, 0.183464, 41.663183, 43.203350
2820.016700, 0.169357, 41.730920, 43.316876
2840.015400, 0.165575, 42.230819, 43.454998
2860.021600, 0.169144, 42.642728, 43.621341
2880.021200, 0.161416, 42.786394, 43.797475
2900.005300, 0.175480, 43.285450, 43.975350
2920.014200, 0.177241, 43.366832, 44.166373
2940.030100, 0.172989, 43.579797, 44.303449
2960.003500, 0.160846, 43.673406, 44.516097
2980.029700, 0.154487, 44.076686, 44.994363
3000.035900, 0.155458, 44.611901, 45.248557
3020.022100, 0.231414, 45.038875, 45.647075
3040.000600, 0.264803, 45.099571, 45.858524
3060.003900, 0.299834, 45.193677, 45.908197
3080.025600, 0.348722, 45.365875, 45.874694
3100.020300, 0.514883, 45.512133, 45.762990
3120.014800, 0.244765, 45.440615, 45.693146
3140.012100, 0.320110, 45.628268, 45.877993
3160.030200, 0.163926, 45.391623, 45.806016
3180.028200, 0.173948, 45.675382, 45.899382
3200.022800, 0.239385, 45.850361, 46.039225
3220.011600, 0.154500, 45.809839, 46.358130
3240.003500, 0.161940, 46.060916, 46.631001
3260.007800, 0.175573, 46.559946, 47.000762
3280.021100, 0.173197, 46.920219, 47.201135
3300.032000, 0.158149, 46.876614, 47.372595
3320.023300, 0.178000, 46.667702, 47.537018
3340.019700, 0.195295, 46.885087, 47.728220
3360.013500, 0.179221, 46.741626, 48.002190
3380.027200, 0.175298, 47.017122, 48.279533
3400.003200, 0.160815, 47.106019, 48.216333
3420.026300, 0.162452, 46.832180, 48.167360
3440.021200, 0.174005, 47.058110, 48.218536
3460.014600, 0.277302, 47.575523, 48.636554
3480.026900, 0.228836, 47.661666, 49.375096
3500.017000, 0.204535, 47.461386, 49.496421
3520.018500, 0.197785, 47.570714, 49.340348
3540.001600, 0.158631, 47.662823, 49.049167
3560.005700, 0.156727, 47.915585, 49.130682
3580.012600, 0.164269, 48.280424, 49.298936
3600.006400, 0.188949, 48.625364, 49.383644
3620.029000, 0.258794, 48.810150, 49.512673
3640.007500, 0.275834, 49.347739, 51.244560
3660.013800, 0.205334, 49.560178, 53.535825
3680.024200, 0.176732, 49.794461, 55.484885
3700.028900, 0.176135, 50.472256, 57.038104
3720.003900, 0.171042, 51.223136, 58.688586
3740.000700, 0.169035, 51.988958, 60.080553
3760.032100, 0.176975, 52.479458, 61.415845
3780.018200, 0.189153, 53.177400, 62.469129
3800.030600, 0.195653, 54.323298, 63.536895
3820.027900, 0.179407, 55.225915, 64.205185
3840.021500, 0.179713, 55.763062, 64.320510
3860.019400, 0.184473, 56.072382, 64.782993
3880.010600, 0.188246, 56.437991, 65.306949
3900.015300, 0.188443, 56.845076, 65.582657
3920.013000, 0.192205, 57.165870, 65.879665
3940.035200, 0.196239, 57.703988, 66.317714
3960.017300, 0.192059, 58.027680, 66.595191
3980.001300, 0.185782, 58.429009, 66.927846
4000.012200, 0.187067, 58.408778, 67.096792
4020.010800, 0.189563, 58.541756, 67.210033
4040.033200, 0.185888, 58.833097, 67.411183
4060.010400, 0.185616, 59.282180, 67.689429
4080.032700, 0.186189, 59.329392, 67.640733
4100.026600, 0.185196, 59.601739, 67.676273
4120.023500, 0.185149, 60.351942, 68.116539
4140.025900, 0.180802, 60.692981, 68.383111
4160.026700, 0.179934, 60.922758, 68.442518
4180.032300, 0.185025, 61.305920, 68.589991
4200.016800, 0.178272, 61.389251, 68.545776
4220.011400, 0.182524, 61.513831, 68.603051
4240.012800, 0.184611, 61.345667, 68.884494
4260.006100, 0.182394, 60.995555, 69.168951
4280.004300, 0.184189, 60.741713, 69.292093
4300.012600, 0.186521, 60.977226, 69.247267
4320.006400, 0.190335, 61.093596, 69.404386
4340.031300, 0.195449, 61.303488, 69.510032
4360.027800, 0.196800, 61.399096, 69.425582
4380.003100, 0.195182, 61.561296, 69.542975
4400.012900, 0.187901, 61.688067, 69.704664
4420.038100, 0.184558, 61.696123, 69.717718
4440.021400, 0.178498, 61.740725, 69.742523
4460.019300, 0.178633, 61.805507, 69.862628
4480.000900, 0.184879, 61.995399, 69.981089
4500.011600, 0.187769, 62.068525, 69.896550
4520.036100, 0.193265, 62.273650, 69.518743
4540.000100, 0.191594, 62.550799, 69.615770
4560.003800, 0.195808, 63.223119, 69.763549
4580.002400, 0.199276, 63.204220, 69.512489
4600.031400, 0.188684, 63.172786, 69.692647
4620.024100, 0.176515, 63.010731, 70.107234
4640.020300, 0.175915, 62.936270, 70.332623
4660.035400, 0.181349, 62.795049, 70.170980
4680.014800, 0.182498, 62.814880, 70.403339
4700.007500, 0.186269, 62.904001, 70.688994
4720.010700, 0.194976, 62.840499, 70.736522
4740.023900, 0.191874, 63.254343, 70.722305
4760.005900, 0.183205, 63.887295, 70.983486
4780.016500, 0.187311, 63.615457, 71.229506
4800.009400, 0.192337, 63.411032, 71.129091
4820.036600, 0.192026, 63.320670, 70.982889
4840.035100, 0.190898, 63.431646, 70.938268
4860.002800, 0.186226, 63.876751, 71.034519
4880.024200, 0.171952, 64.168610, 71.273015
4900.004200, 0.170571, 64.017518, 71.204035
4920.007500, 0.179552, 63.841610, 71.283835
4940.018400, 0.183738, 63.833537, 71.452152
4960.012500, 0.187328, 64.002620, 71.431617
4980.007400, 0.189800, 63.863498, 71.287909
5000.009900, 0.191827, 63.667969, 71.380965
5020.032200, 0.191359, 64.036435, 71.475046
5040.010700, 0.189232, 64.220991, 71.483887
5060.013400, 0.192319, 64.098505, 71.580523
5080.011600, 0.192983, 63.986202, 71.590730
5100.013700, 0.193691, 64.163934, 71.663878
5120.032700, 0.193786, 64.340500, 71.663739
5140.030500, 0.198643, 64.857775, 71.700340
5160.003800, 0.192247, 65.130612, 71.695642
5180.022600, 0.181665, 64.802740, 71.748312
5200.020700, 0.179627, 64.560845, 71.732104
5220.023300, 0.181307, 64.666624, 71.966943
5240.033300, 0.176500, 64.961940, 71.975228
5260.002100, 0.173081, 65.139590, 71.938016
5280.009600, 0.178637, 65.329793, 71.970200
5300.018900, 0.181514, 64.993781, 71.855001
5320.030000, 0.179506, 65.205845, 72.176988
5340.007200, 0.175458, 65.633240, 72.267895
5360.021000, 0.178528, 65.368953, 72.134955
5380.024600, 0.180233, 65.132427, 72.138188
5400.015100, 0.183964, 65.038316, 72.287884
5420.007500, 0.180765, 64.980365, 72.501751
5440.000300, 0.186288, 64.622087, 72.418261
5460.022400, 0.184384, 64.616467, 72.105472
5480.025400, 0.185378, 65.026914, 71.967077
5500.012000, 0.183850, 65.242577, 72.217799
5520.026100, 0.180441, 65.016549, 72.185176
5540.004800, 0.181954, 64.996112, 72.067241
5560.030900, 0.180228, 65.144112, 72.135044
5580.013600, 0.175957, 65.027169, 72.368080
5600.024300, 0.177651, 64.997287, 72.414881
5620.015100, 0.177203, 64.771053, 72.255180
5640.000300, 0.182809, 64.901333, 72.432878
5660.025200, 0.185136, 64.852555, 72.598198
5680.031200, 0.183415, 64.799165, 72.671833
5700.014700, 0.184500, 64.810012, 72.646375
5720.002600, 0.186557, 64.927039, 72.628184
5740.033600, 0.191177, 64.930060, 72.313987
5760.019200, 0.192943, 64.961744, 72.129904
5780.011000, 0.190320, 65.339695, 72.146556
5800.028500, 0.195813, 65.553471, 72.300651
5820.011900, 0.197404, 65.519697, 72.342334
5840.029900, 0.202210, 65.415880, 72.187353
5860.030800, 0.202627, 65.354180, 72.075124
5880.001400, 0.185801, 65.303860, 72.209281
5900.003700, 0.182601, 65.169995, 72.176310
5920.033500, 0.181036, 65.058497, 71.926348
5940.003200, 0.185444, 65.360611, 72.057425
5960.027500, 0.184355, 65.464568, 72.449270
5980.003800, 0.184813, 65.410438, 72.372120
6000.015900, 0.189756, 65.462549, 72.423254
6020.032300, 0.191537, 65.746751, 72.455032
6040.023100, 0.196433, 66.005528, 72.693856
6060.019700, 0.186266, 65.870664, 72.450270
6080.021500, 0.181495, 65.851079, 71.995639
6100.027400, 0.178097, 65.517939, 71.329337
6120.040600, 0.176798, 65.082373, 70.474775
6140.019100, 0.183145, 64.620658, 69.557693
6160.032300, 0.185335, 63.896814, 68.552220
6180.038200, 0.181467, 63.079831, 67.381970
6200.040500, 0.177994, 62.579974, 66.084646
6220.042900, 0.180288, 61.862731, 64.882352
6240.045300, 0.210833, 61.090183, 63.707574
6260.000700, 0.239890, 60.198753, 62.507539
6280.040600, 0.252210, 59.210472, 61.369501
6300.000000, 0.259870, 58.188837, 60.347469
