Time, Height, T_lower, T_upper
4100.034200, 0.195389, 57.958635, 66.069444
4120.000100, 0.192054, 58.135274, 66.246264
4140.026700, 0.184272, 58.147290, 66.279177
4160.025100, 0.179994, 58.285596, 66.335275
4180.034100, 0.172338, 58.661981, 66.077350
4200.024500, 0.164464, 58.622770, 66.025032
4220.004800, 0.169479, 58.527354, 65.852169
4240.028000, 0.172631, 58.466106, 65.671577
4260.012000, 0.178769, 58.472186, 65.953077
4280.001600, 0.179143, 58.217576, 66.093572
4300.032400, 0.181532, 58.133952, 66.063381
4320.022900, 0.189585, 58.299776, 65.951993
4340.030500, 0.195633, 58.395991, 66.106742
4360.006000, 0.200590, 58.469820, 66.228060
4380.019700, 0.208034, 58.559613, 66.326982
4400.001900, 0.206561, 58.632241, 66.585769
4420.005200, 0.193424, 58.666785, 66.783150
4440.032700, 0.181148, 58.841560, 66.960947
4460.015600, 0.182847, 58.835558, 67.071606
4480.013700, 0.191654, 58.806112, 66.797757
4500.024400, 0.193634, 58.892402, 66.722017
4520.003400, 0.187181, 59.192242, 66.761500
4540.028400, 0.177786, 59.172339, 66.702227
4560.004500, 0.185365, 59.103126, 66.839966
4580.011800, 0.183306, 59.060075, 66.858447
4600.029400, 0.178433, 58.973559, 66.739085
4620.011500, 0.178592, 58.946436, 66.533939
4640.017100, 0.181676, 58.903043, 66.501152
4660.007500, 0.176511, 58.862684, 66.697287
4680.012600, 0.168202, 59.162020, 66.896207
4700.016100, 0.172217, 59.034214, 66.852248
4720.010200, 0.172309, 58.970947, 66.859656
4740.006400, 0.172062, 59.189603, 66.880187
4760.006500, 0.174216, 59.287684, 66.923251
4780.031000, 0.170643, 59.359406, 67.084503
4800.016300, 0.177459, 59.420872, 67.013138
4820.024600, 0.185526, 59.401455, 67.025542
4840.029900, 0.183023, 59.416435, 66.926697
4860.031600, 0.177899, 59.588567, 67.362530
4880.001900, 0.180446, 59.517231, 67.291227
4900.032000, 0.179304, 59.453593, 67.198730
4920.017700, 0.173833, 59.417462, 67.100958
4940.016100, 0.170905, 59.931493, 67.073705
4960.013200, 0.177471, 59.856651, 67.120313
4980.033200, 0.181693, 59.672220, 66.993275
5000.005800, 0.170993, 59.690788, 67.235447
5020.017100, 0.164443, 59.575275, 67.465159
5040.014500, 0.166054, 59.724896, 67.520999
5060.006000, 0.172066, 59.925993, 67.217704
5080.001500, 0.175026, 60.082235, 67.152137
5100.011800, 0.176209, 60.185827, 67.491849
5120.018800, 0.182789, 60.274115, 67.599942
5140.011600, 0.192969, 60.298363, 67.812852
5160.001300, 0.196721, 60.236315, 67.969887
5180.003000, 0.198343, 60.277095, 67.827541
5200.004300, 0.192349, 60.457328, 67.442526
5220.008600, 0.188901, 60.424539, 67.472261
5240.016500, 0.182808, 60.508281, 67.576154
5260.019300, 0.190153, 60.494992, 67.501640
5280.003600, 0.200651, 60.434668, 67.512715
5300.031600, 0.193113, 60.386490, 67.658304
5320.001000, 0.183879, 60.414221, 67.750345
5340.005000, 0.186644, 60.312357, 68.001765
5360.026500, 0.181698, 60.199696, 67.827390
5380.003200, 0.181479, 60.280747, 67.710766
5400.030100, 0.180771, 60.465012, 67.531033
5420.008500, 0.178183, 60.409040, 67.637781
5440.019500, 0.185479, 60.309269, 67.721555
5460.024200, 0.185680, 60.384249, 67.544396
5480.037300, 0.177548, 60.386656, 67.632548
5500.017800, 0.171322, 60.211204, 67.686905
5520.000400, 0.177697, 60.240151, 67.584927
5540.020000, 0.184032, 60.391449, 67.569307
5560.020100, 0.190667, 60.438648, 67.863307
5580.014300, 0.186878, 60.464229, 68.222387
5600.022400, 0.184802, 60.479771, 68.352700
5620.018200, 0.179564, 60.361062, 68.203671
5640.020000, 0.174527, 60.441526, 67.742995
5660.018100, 0.179572, 60.755897, 67.648965
5680.032900, 0.188624, 60.751975, 67.716722
5700.018100, 0.195703, 60.811708, 67.782787
5720.034100, 0.198083, 60.712514, 68.003753
5740.026600, 0.203750, 60.638660, 68.207084
5760.011000, 0.203175, 60.640444, 68.274484
5780.000800, 0.209319, 60.851528, 68.455256
5800.005000, 0.210444, 60.919927, 68.547076
5820.005500, 0.206568, 60.852287, 68.527950
5840.015500, 0.198360, 60.783446, 68.315720
5860.001300, 0.197846, 60.651314, 68.209299
5880.014800, 0.203586, 60.618800, 68.199334
5900.028700, 0.202009, 60.566919, 68.040767
5920.002000, 0.192706, 60.651070, 68.062230
5940.035000, 0.191905, 60.557100, 68.039526
5960.012600, 0.195374, 60.599302, 68.076790
5980.036900, 0.196323, 60.638406, 68.275488
6000.017400, 0.205134, 60.828067, 68.523787
6020.017600, 0.201690, 60.893921, 68.547283
6040.018000, 0.193466, 61.118510, 68.373155
6060.016600, 0.201723, 61.111046, 68.212519
6080.047000, 0.204191, 60.895017, 67.733091
6100.017000, 0.193955, 60.761759, 67.013348
6120.044600, 0.191331, 60.566071, 66.318416
6140.008900, 0.192673, 60.167087, 65.549867
6160.003100, 0.185323, 59.837465, 64.715340
6180.057200, 0.180330, 59.538692, 63.713362
6200.057500, 0.174706, 59.215549, 62.813341
6220.009800, 0.179507, 59.089373, 61.989344
6240.028000, 0.183084, 58.692631, 61.163139
6260.046200, 0.178597, 57.949883, 60.218957
6280.064400, 0.178615, 57.106139, 59.282020
6300.000000, 0.186280, 56.489703, 58.478622
