Time, Height, T_lower, T_upper
2160.033700, 0.219511, 37.725715, 94.939093
2180.020200, 0.220112, 37.824916, 94.967915
2200.006900, 0.220429, 37.833991, 95.380784
2220.019800, 0.218455, 37.837595, 95.358732
2240.025100, 0.216483, 37.943010, 95.061783
2260.009600, 0.217431, 38.070505, 95.171853
2280.005200, 0.218323, 38.197236, 95.535555
2300.006500, 0.219796, 38.343945, 95.794837
2320.009900, 0.220491, 38.391249, 96.077829
2340.019200, 0.220217, 38.456205, 95.786570
2360.016400, 0.219941, 38.585457, 96.028245
2380.025200, 0.220400, 38.612265, 96.325495
2400.013400, 0.220030, 38.564179, 96.310754
2420.030500, 0.218814, 38.596838, 95.622776
2440.008500, 0.218948, 38.590913, 95.799115
2460.015200, 0.220866, 38.597972, 96.404556
2480.009700, 0.220334, 38.719175, 96.183719
2500.008200, 0.218223, 38.664245, 95.710163
2520.026100, 0.217760, 38.648835, 95.309037
2540.024200, 0.218832, 38.608225, 95.734054
2560.019700, 0.217003, 38.700027, 95.750473
2580.008500, 0.216656, 38.645675, 95.571460
2600.004600, 0.217588, 38.716525, 95.924504
2620.009300, 0.218392, 38.800643, 96.439113
2640.009000, 0.219274, 38.902356, 96.707850
2660.028700, 0.218847, 38.882839, 96.639100
2680.004500, 0.218180, 38.882047, 96.186343
2700.002800, 0.217884, 38.993176, 96.052451
2720.000100, 0.219327, 39.037165, 96.563123
2740.029000, 0.219494, 39.004571, 96.561653
2760.024200, 0.218415, 39.038670, 96.610708
2780.004000, 0.217987, 38.988982, 96.651006
2800.032700, 0.218319, 39.049983, 96.690817
2820.015200, 0.218618, 39.134258, 96.717970
2840.020600, 0.218255, 39.197784, 96.502716
2860.022700, 0.217931, 39.250755, 96.431229
2880.025500, 0.218770, 39.317187, 96.901646
2900.002100, 0.218364, 39.404468, 96.742869
2920.004500, 0.218103, 39.382595, 96.606600
2940.025900, 0.217769, 39.429590, 96.667812
2960.006300, 0.217678, 39.477674, 97.106647
2980.018300, 0.216285, 39.465499, 96.921887
3000.028100, 0.216667, 39.548793, 97.101681
3020.033000, 0.219500, 39.549747, 97.718569
3040.002400, 0.218640, 39.686334, 97.617317
3060.020800, 0.218906, 39.704055, 97.048019
3080.007600, 0.219687, 39.596502, 96.810458
3100.028600, 0.219982, 39.694490, 96.650471
3120.031900, 0.219694, 39.746300, 96.531984
3140.005000, 0.218248, 39.783655, 96.562902
3160.019500, 0.218553, 39.840630, 96.825034
3180.000700, 0.218266, 39.806827, 97.050484
3200.027100, 0.218659, 39.847590, 97.152022
3220.000100, 0.219505, 39.838419, 97.630110
3240.022000, 0.221258, 39.830660, 98.160469
3260.008200, 0.223218, 39.957533, 98.455811
3280.021900, 0.223454, 39.955255, 98.089070
3300.016100, 0.222836, 39.976886, 97.750280
3320.013400, 0.220973, 39.953326, 97.384560
3340.019900, 0.219902, 39.850141, 97.412168
3360.010600, 0.219054, 39.860463, 97.449756
3380.001600, 0.219913, 39.935945, 97.639813
3400.010100, 0.221246, 39.996952, 98.100007
3420.002700, 0.221814, 40.080751, 98.554113
3440.002300, 0.219958, 39.900634, 98.104439
3460.015200, 0.219360, 39.844856, 97.834894
3480.032100, 0.220241, 39.939164, 98.126231
3500.006800, 0.221335, 40.141007, 98.363269
3520.031400, 0.222374, 40.271746, 98.413059
3540.022900, 0.223001, 40.448595, 98.633973
3560.008100, 0.224025, 40.694517, 98.685716
3580.012000, 0.223735, 40.702054, 98.485529
3600.002000, 0.222892, 40.615333, 98.386404
3620.014700, 0.223069, 40.469204, 98.715445
3640.004900, 0.224863, 40.512684, 99.216455
3660.004600, 0.224104, 40.464510, 98.862259
3680.030500, 0.222508, 40.580740, 98.310177
3700.007000, 0.221133, 40.569536, 98.084799
3720.015400, 0.221310, 40.495822, 98.155690
3740.007900, 0.220977, 40.567636, 98.222313
3760.028300, 0.220475, 40.620636, 98.259376
3780.017900, 0.219967, 40.611293, 98.017838
3800.001400, 0.219470, 40.531646, 98.165504
3820.004000, 0.219772, 40.625927, 97.942778
3840.029500, 0.220040, 40.623025, 97.854608
3860.015400, 0.220661, 40.627018, 97.853021
3880.021500, 0.221042, 40.636146, 97.748033
3900.023800, 0.220317, 40.627122, 97.650938
3920.002700, 0.220033, 40.726490, 97.904802
3940.005400, 0.219682, 40.618490, 97.836001
3960.022200, 0.218484, 40.794358, 97.881057
3980.033400, 0.219301, 40.753867, 98.133147
4000.013300, 0.220273, 40.806099, 98.331537
4020.031100, 0.220972, 40.735951, 98.439542
4040.006600, 0.221734, 40.638771, 98.589535
4060.032000, 0.223125, 40.845208, 98.841712
4080.013200, 0.223441, 40.900529, 98.934423
4100.006000, 0.223497, 40.782786, 98.819451
4120.034900, 0.221946, 40.691297, 98.430715
4140.010500, 0.220823, 40.526872, 98.263335
4160.007000, 0.220910, 40.503328, 98.343273
4180.028900, 0.221251, 40.665220, 98.876773
4200.024800, 0.221886, 40.627286, 99.072635
4220.024700, 0.220854, 40.793909, 98.907710
4240.005500, 0.222340, 41.025809, 99.435990
4260.033100, 0.223869, 41.204992, 99.750206
4280.032500, 0.224769, 41.314141, 99.769586
4300.011600, 0.224939, 41.391060, 99.790687
4320.018800, 0.223814, 41.322722, 99.320671
4340.008100, 0.222432, 41.210081, 98.778040
4360.031200, 0.222237, 41.241304, 98.797651
4380.025500, 0.223122, 41.262600, 99.182310
4400.000100, 0.222523, 41.286699, 99.003698
4420.018100, 0.222567, 41.146986, 99.127594
4440.002300, 0.222114, 40.970331, 99.336753
4460.003000, 0.221988, 40.973709, 99.667261
4480.001700, 0.222128, 41.021732, 99.491839
4500.023400, 0.222874, 41.037959, 99.599291
4520.006900, 0.222175, 40.913612, 99.544184
4540.014900, 0.221940, 40.959746, 99.510099
4560.002000, 0.223096, 40.922425, 99.755652
4580.005700, 0.221417, 40.946936, 99.367653
4600.028100, 0.221274, 41.200362, 98.916279
4620.013000, 0.222207, 41.187768, 98.984652
4640.008400, 0.223686, 41.179478, 99.305258
4660.035800, 0.223185, 41.187298, 99.099961
4680.006300, 0.223845, 41.331169, 99.234930
4700.008300, 0.222754, 41.312327, 98.615072
4720.023300, 0.221736, 41.220542, 98.247511
4740.023100, 0.221039, 41.141577, 98.408614
4760.002900, 0.221275, 41.169087, 98.530630
4780.014600, 0.222594, 41.145102, 99.254669
4800.024900, 0.223985, 41.110031, 99.785046
4820.011200, 0.224235, 41.128431, 99.923691
4840.004000, 0.224266, 41.213766, 99.723425
4860.005600, 0.223114, 41.230416, 99.503926
4880.018000, 0.223297, 41.293030, 99.536566
4900.005500, 0.222587, 41.229801, 99.642982
4920.000700, 0.223186, 41.275953, 100.043987
4940.006400, 0.223349, 41.389683, 99.922883
4960.018200, 0.223500, 41.485485, 99.753957
4980.030400, 0.223063, 41.432868, 99.148945
5000.015500, 0.221565, 41.341801, 98.695616
5020.022600, 0.221764, 41.459310, 98.565256
5040.034700, 0.223309, 41.378316, 98.999525
5060.033500, 0.223200, 41.249949, 99.374663
5080.016700, 0.221648, 41.113962, 99.261666
5100.008300, 0.221427, 41.209878, 98.949651
5120.002000, 0.221374, 41.219505, 99.100972
5140.009000, 0.223345, 41.271311, 99.710903
5160.032800, 0.222801, 41.313122, 99.443808
5180.019600, 0.221927, 41.448018, 99.409650
5200.025000, 0.221789, 41.480165, 99.282734
5220.019900, 0.223254, 41.459282, 99.966434
5240.020500, 0.222934, 41.470536, 99.993149
5260.009500, 0.222019, 41.342786, 99.890963
5280.005600, 0.220997, 41.242069, 99.647117
5300.007000, 0.220225, 41.244758, 99.387480
5320.010100, 0.221211, 41.119836, 99.462412
5340.021200, 0.221185, 41.163804, 99.667366
5360.000500, 0.221131, 41.159207, 99.567890
5380.008100, 0.221733, 41.338824, 99.827974
5400.015000, 0.221490, 41.465641, 99.737229
5420.012800, 0.222758, 41.621046, 99.798928
5440.031000, 0.221925, 41.560978, 99.564608
5460.029100, 0.221084, 41.551131, 99.392571
5480.018100, 0.220312, 41.480196, 98.965381
5500.027200, 0.219080, 41.319666, 98.822702
5520.027800, 0.219680, 41.332268, 99.268873
5540.017900, 0.221537, 41.596020, 99.988717
5560.025500, 0.222425, 41.807227, 100.237183
5580.012200, 0.222816, 41.834322, 99.962702
5600.014000, 0.220951, 41.787285, 99.306812
5620.002200, 0.220739, 41.761750, 98.816863
5640.013000, 0.221058, 41.759118, 98.874795
5660.003100, 0.221379, 41.800078, 99.126822
5680.009100, 0.222619, 41.772181, 99.118933
5700.006700, 0.223022, 41.639991, 99.121743
5720.028100, 0.223455, 41.509315, 99.276402
5740.019500, 0.224633, 41.576162, 99.897287
5760.028700, 0.223762, 41.511213, 100.020839
5780.011500, 0.222799, 41.511483, 100.024435
5800.025200, 0.222216, 41.514325, 100.419956
5820.020000, 0.220553, 41.572983, 99.753486
5840.025300, 0.219756, 41.530654, 99.323558
5860.023100, 0.220629, 41.307917, 99.574586
5880.004700, 0.221404, 41.366460, 100.055000
5900.026700, 0.222288, 41.456797, 100.198564
5920.013100, 0.221556, 41.451508, 100.124349
5940.028600, 0.220855, 41.545992, 99.573347
5960.025100, 0.220131, 41.491819, 99.425756
5980.000700, 0.220318, 41.522628, 99.298634
6000.022400, 0.220228, 41.559761, 99.158030
6020.006000, 0.220318, 41.477357, 98.714943
6040.025900, 0.224098, 41.112417, 95.893346
6060.046500, 0.229834, 40.390404, 91.542772
6080.002100, 0.239335, 39.758737, 87.143879
6100.045600, 0.248001, 38.884466, 82.563094
6120.044100, 0.255481, 38.368961, 77.999600
6140.035000, 0.262138, 37.787143, 73.863484
6160.004700, 0.269459, 37.352244, 70.312922
6180.007100, 0.273170, 36.833877, 66.983787
6200.049100, 0.275059, 36.341859, 63.957336
6220.029400, 0.275247, 35.970130, 61.308187
6240.009800, 0.277175, 35.853641, 59.123514
6260.021000, 0.276524, 35.645235, 57.075941
6280.032100, 0.273035, 35.342614, 55.167736
6300.000000, 0.269464, 35.041094, 53.668506
