s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.6001808E+002, 4.7695631E+001, 4.7050721E+001, 4.7744799E+001, 4.7873136E+001, 4.7042405E+001, 4.4942009E+001, 3.9033362E+001, 3.4386879E+001, 1.0467409E+002, 9.7668654E+001, 9.0512294E+001, 8.7754485E+001, 8.1339763E+001, 6.9538743E+001, 4.4785271E+001, 3.0295264E+001
 9.8000734E+002, 4.7759297E+001, 4.7115328E+001, 4.7837186E+001, 4.8106817E+001, 4.7306523E+001, 4.5271832E+001, 3.9301224E+001, 3.4893659E+001, 1.0488381E+002, 9.8019088E+001, 9.0508148E+001, 8.7769667E+001, 8.1379708E+001, 7.0140132E+001, 4.4923241E+001, 3.0370149E+001
 1.0000107E+003, 4.7987376E+001, 4.7366657E+001, 4.8468248E+001, 4.8777501E+001, 4.7525635E+001, 4.5500869E+001, 4.0143139E+001, 3.5272953E+001, 1.0574606E+002, 9.8141767E+001, 8.9957701E+001, 8.7871328E+001, 8.1369220E+001, 7.0836108E+001, 4.5144535E+001, 3.0507859E+001
 1.0200012E+003, 4.8134178E+001, 4.7561916E+001, 4.8521988E+001, 4.8974538E+001, 4.7668500E+001, 4.5667920E+001, 4.0258906E+001, 3.5581459E+001, 1.0512800E+002, 9.7288108E+001, 8.9726652E+001, 8.7912667E+001, 8.0994738E+001, 7.1068269E+001, 4.5357793E+001, 3.0660093E+001
 1.0400119E+003, 4.8420597E+001, 4.8018638E+001, 4.9113252E+001, 4.9326251E+001, 4.7880705E+001, 4.6031439E+001, 4.0305222E+001, 3.5859712E+001, 1.0489983E+002, 9.6715549E+001, 8.9712541E+001, 8.7261942E+001, 8.0131715E+001, 7.0962923E+001, 4.5704666E+001, 3.0800855E+001
 1.0600003E+003, 4.8719864E+001, 4.8578071E+001, 4.9513135E+001, 4.9528478E+001, 4.8040634E+001, 4.6336935E+001, 4.0325346E+001, 3.6062303E+001, 1.0477753E+002, 9.6733576E+001, 9.0370590E+001, 8.6499724E+001, 8.0179870E+001, 7.1541232E+001, 4.5635954E+001, 3.0963020E+001
 1.0800032E+003, 4.8888023E+001, 4.8878631E+001, 4.9734987E+001, 4.9647927E+001, 4.8112612E+001, 4.6410714E+001, 4.0433172E+001, 3.6294742E+001, 1.0483735E+002, 9.7008796E+001, 9.0624952E+001, 8.6833571E+001, 8.0448350E+001, 7.1734232E+001, 4.5866955E+001, 3.1144036E+001
 1.1000166E+003, 4.9351691E+001, 4.9056500E+001, 4.9993038E+001, 4.9722627E+001, 4.7885903E+001, 4.6190656E+001, 4.0382728E+001, 3.6441492E+001, 1.0529721E+002, 9.7117838E+001, 9.0654109E+001, 8.7229364E+001, 8.0320930E+001, 7.2323010E+001, 4.5738862E+001, 3.1272914E+001
 1.1200023E+003, 4.9735401E+001, 4.9322143E+001, 5.0094202E+001, 5.0000833E+001, 4.8805333E+001, 4.7317721E+001, 4.1125376E+001, 3.6621388E+001, 1.0525422E+002, 9.7282828E+001, 9.0661087E+001, 8.7637898E+001, 8.1306070E+001, 7.3077186E+001, 4.6221942E+001, 3.1368525E+001
 1.1400137E+003, 4.9526061E+001, 4.8870353E+001, 4.9804170E+001, 4.9791076E+001, 4.8907815E+001, 4.7844399E+001, 4.1675311E+001, 3.6905040E+001, 1.0606153E+002, 9.8058355E+001, 9.1183183E+001, 8.8695963E+001, 8.1755985E+001, 7.2969401E+001, 4.6608793E+001, 3.1680603E+001
 1.1600156E+003, 4.9476963E+001, 4.8828638E+001, 4.9897044E+001, 4.9714597E+001, 4.8879623E+001, 4.7890132E+001, 4.2107201E+001, 3.7245835E+001, 1.0598244E+002, 9.8672419E+001, 9.2139216E+001, 8.9416641E+001, 8.2152371E+001, 7.2869549E+001, 4.6842195E+001, 3.1828388E+001
 1.1800186E+003, 4.9454558E+001, 4.9024918E+001, 4.9959269E+001, 4.9869706E+001, 4.9107569E+001, 4.7917517E+001, 4.2449101E+001, 3.7576235E+001, 1.0652614E+002, 9.9683390E+001, 9.2449377E+001, 8.9435160E+001, 8.2329658E+001, 7.3077608E+001, 4.7145885E+001, 3.2000147E+001
 1.2000028E+003, 4.9757788E+001, 4.9354012E+001, 5.0381671E+001, 5.0320976E+001, 4.9159760E+001, 4.7559748E+001, 4.2259847E+001, 3.7901745E+001, 1.0684626E+002, 1.0058619E+002, 9.2938240E+001, 8.9412310E+001, 8.2870449E+001, 7.3113995E+001, 4.7098354E+001, 3.2043957E+001
 1.2200212E+003, 5.0144563E+001, 4.9809050E+001, 5.0792042E+001, 5.0871308E+001, 4.9407072E+001, 4.7759322E+001, 4.2596511E+001, 3.8158876E+001, 1.0702167E+002, 9.9790393E+001, 9.2553505E+001, 8.9734588E+001, 8.3113956E+001, 7.2743987E+001, 4.7608928E+001, 3.2224445E+001
 1.2400274E+003, 5.0487897E+001, 5.0035952E+001, 5.0963296E+001, 5.1182369E+001, 4.9818321E+001, 4.8276314E+001, 4.2880856E+001, 3.8312426E+001, 1.0812297E+002, 1.0013251E+002, 9.2197399E+001, 8.9706394E+001, 8.3086494E+001, 7.3241121E+001, 4.7654399E+001, 3.2397343E+001
 1.2600037E+003, 5.0861068E+001, 5.0502992E+001, 5.1313906E+001, 5.1419744E+001, 5.0469786E+001, 4.9014569E+001, 4.2975629E+001, 3.8566109E+001, 1.0799766E+002, 1.0105884E+002, 9.3139209E+001, 8.9757234E+001, 8.3680247E+001, 7.4234567E+001, 4.7689400E+001, 3.2443877E+001
 1.2800284E+003, 5.1556038E+001, 5.1160322E+001, 5.1697485E+001, 5.1856286E+001, 5.1084204E+001, 4.9814576E+001, 4.3512309E+001, 3.8752512E+001, 1.0700333E+002, 1.0086254E+002, 9.3385360E+001, 9.0056005E+001, 8.4246313E+001, 7.4368590E+001, 4.7862535E+001, 3.2583728E+001
 1.3000283E+003, 5.1864143E+001, 5.1570909E+001, 5.2176263E+001, 5.2356011E+001, 5.1577301E+001, 5.0236309E+001, 4.3891791E+001, 3.8811714E+001, 1.0846836E+002, 1.0143649E+002, 9.3414026E+001, 9.0202275E+001, 8.4932523E+001, 7.4566454E+001, 4.8051019E+001, 3.2721539E+001
 1.3200298E+003, 5.2025761E+001, 5.1713009E+001, 5.2307530E+001, 5.2639528E+001, 5.2046806E+001, 5.0447743E+001, 4.4156021E+001, 3.8985187E+001, 1.0878560E+002, 1.0140252E+002, 9.3456251E+001, 9.0074678E+001, 8.4847682E+001, 7.3898143E+001, 4.8245043E+001, 3.2822472E+001
 1.3400131E+003, 5.2086907E+001, 5.1242116E+001, 5.2530378E+001, 5.3052994E+001, 5.2058258E+001, 5.0528592E+001, 4.4421144E+001, 3.9218669E+001, 1.0953182E+002, 1.0250846E+002, 9.3688907E+001, 9.0283828E+001, 8.4794173E+001, 7.3972485E+001, 4.8328307E+001, 3.2873233E+001
 1.3600128E+003, 5.2461805E+001, 5.1281776E+001, 5.2372950E+001, 5.3012081E+001, 5.1862506E+001, 5.0514005E+001, 4.4995179E+001, 3.9614290E+001, 1.0889259E+002, 1.0219219E+002, 9.3516007E+001, 9.0896869E+001, 8.5260513E+001, 7.5146610E+001, 4.8388865E+001, 3.3008452E+001
 1.3800148E+003, 5.2606542E+001, 5.1665006E+001, 5.2463373E+001, 5.3045407E+001, 5.2093608E+001, 5.0643425E+001, 4.5224447E+001, 3.9991916E+001, 1.0821001E+002, 1.0182976E+002, 9.3665731E+001, 9.1402183E+001, 8.5246772E+001, 7.5214834E+001, 4.8314030E+001, 3.3137311E+001
 1.4000175E+003, 5.2636043E+001, 5.2058652E+001, 5.2776638E+001, 5.3438166E+001, 5.2477677E+001, 5.0927416E+001, 4.5167167E+001, 4.0212646E+001, 1.0831732E+002, 1.0163937E+002, 9.3961498E+001, 9.1369964E+001, 8.5766382E+001, 7.5232917E+001, 4.8487376E+001, 3.3215673E+001
 1.4200169E+003, 5.2409255E+001, 5.2274679E+001, 5.3165743E+001, 5.3594357E+001, 5.2367701E+001, 5.0843373E+001, 4.5145572E+001, 4.0413144E+001, 1.0861370E+002, 1.0173381E+002, 9.4156547E+001, 9.1243570E+001, 8.5734280E+001, 7.5545200E+001, 4.8657998E+001, 3.3306072E+001
 1.4400168E+003, 5.2305825E+001, 5.2148546E+001, 5.3222068E+001, 5.3652602E+001, 5.2250091E+001, 5.0568187E+001, 4.5380850E+001, 4.0769807E+001, 1.0823578E+002, 1.0132808E+002, 9.4164380E+001, 9.1559363E+001, 8.6107389E+001, 7.5554164E+001, 4.8609451E+001, 3.3411965E+001
 1.4600034E+003, 5.2470034E+001, 5.2077782E+001, 5.3077715E+001, 5.3618092E+001, 5.2366074E+001, 5.0838213E+001, 4.5830819E+001, 4.1123256E+001, 1.0813274E+002, 1.0238388E+002, 9.4994287E+001, 9.2452894E+001, 8.6231190E+001, 7.5871331E+001, 4.8609484E+001, 3.3584447E+001
 1.4800117E+003, 5.2911537E+001, 5.2737786E+001, 5.3396445E+001, 5.3873456E+001, 5.2583775E+001, 5.0938445E+001, 4.5761160E+001, 4.1327857E+001, 1.0892528E+002, 1.0354738E+002, 9.5788275E+001, 9.2795848E+001, 8.6655727E+001, 7.5495508E+001, 4.8891620E+001, 3.3750201E+001
 1.5000093E+003, 5.3409510E+001, 5.3138765E+001, 5.3779900E+001, 5.4253993E+001, 5.2843553E+001, 5.1125838E+001, 4.5760037E+001, 4.1572637E+001, 1.0883501E+002, 1.0346448E+002, 9.6330081E+001, 9.3209986E+001, 8.7154864E+001, 7.5260285E+001, 4.9163451E+001, 3.3925442E+001
 1.5200268E+003, 5.3778520E+001, 5.3537098E+001, 5.4219192E+001, 5.4470332E+001, 5.3035325E+001, 5.1160084E+001, 4.5651912E+001, 4.1857424E+001, 1.0898054E+002, 1.0261348E+002, 9.5896365E+001, 9.2984980E+001, 8.7312292E+001, 7.6085243E+001, 4.9399264E+001, 3.4033822E+001
 1.5400297E+003, 5.3996477E+001, 5.3554146E+001, 5.4381622E+001, 5.4627138E+001, 5.3240103E+001, 5.1242630E+001, 4.5701725E+001, 4.1997158E+001, 1.0962071E+002, 1.0292454E+002, 9.5676513E+001, 9.3171065E+001, 8.7817503E+001, 7.7408261E+001, 4.9546704E+001, 3.4141120E+001
 1.5600105E+003, 5.4016416E+001, 5.3761508E+001, 5.4561947E+001, 5.4803831E+001, 5.3385855E+001, 5.1391052E+001, 4.5841222E+001, 4.2244978E+001, 1.0993853E+002, 1.0362409E+002, 9.5523995E+001, 9.2690137E+001, 8.7752439E+001, 7.8778727E+001, 4.9620931E+001, 3.4273481E+001
 1.5800135E+003, 5.4391382E+001, 5.4192519E+001, 5.5081716E+001, 5.5117309E+001, 5.3567579E+001, 5.1673630E+001, 4.6537641E+001, 4.2647524E+001, 1.0904479E+002, 1.0274439E+002, 9.5403922E+001, 9.2743727E+001, 8.6988853E+001, 7.9031922E+001, 4.9808692E+001, 3.4361808E+001
 1.6000018E+003, 5.4684691E+001, 5.4337130E+001, 5.5431476E+001, 5.5468474E+001, 5.3900098E+001, 5.1980051E+001, 4.6680010E+001, 4.2922348E+001, 1.0978840E+002, 1.0254040E+002, 9.5334359E+001, 9.2527008E+001, 8.7212001E+001, 7.9144324E+001, 4.9414433E+001, 3.4375889E+001
