s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8001553E+002, 3.1368511E+001, 2.9992420E+001, 2.9918066E+001, 3.0327368E+001, 3.0448864E+001, 2.9670338E+001, 2.4265451E+001, 2.0025310E+001, 6.8239885E+001, 6.1572327E+001, 5.4514573E+001, 4.9710071E+001, 3.8831168E+001, 3.2303398E+001, 2.1559734E+001, 1.9808436E+001
 2.0001882E+002, 3.3090533E+001, 3.1394551E+001, 3.1238941E+001, 3.1682347E+001, 3.1996321E+001, 3.1407762E+001, 2.7433334E+001, 2.1931283E+001, 6.9915415E+001, 6.3325511E+001, 5.6329773E+001, 5.1183363E+001, 3.9340707E+001, 3.2915346E+001, 2.2068234E+001, 2.0085799E+001
 2.2003193E+002, 3.4653603E+001, 3.2748076E+001, 3.2504378E+001, 3.2907230E+001, 3.3590070E+001, 3.3251500E+001, 3.0242131E+001, 2.4412881E+001, 7.1786307E+001, 6.4901566E+001, 5.7439465E+001, 5.2182194E+001, 3.9837398E+001, 3.3041866E+001, 2.2602813E+001, 2.0364010E+001
 2.4000823E+002, 3.6066971E+001, 3.4438919E+001, 3.4134400E+001, 3.4456615E+001, 3.5278402E+001, 3.4707655E+001, 3.1533930E+001, 2.5763683E+001, 7.2080579E+001, 6.6083658E+001, 5.9260530E+001, 5.3171971E+001, 3.9835550E+001, 3.2994228E+001, 2.3402858E+001, 2.0755468E+001
 2.6000798E+002, 3.7349718E+001, 3.6035459E+001, 3.5990143E+001, 3.6298553E+001, 3.6692484E+001, 3.6016733E+001, 3.2411617E+001, 2.6454839E+001, 7.2285873E+001, 6.6750947E+001, 5.9961141E+001, 5.3706232E+001, 3.9565925E+001, 3.3280999E+001, 2.3989337E+001, 2.1231046E+001
 2.8002850E+002, 3.8561986E+001, 3.7315118E+001, 3.7551490E+001, 3.8038084E+001, 3.8388701E+001, 3.7785881E+001, 3.3595261E+001, 2.7324026E+001, 7.3418320E+001, 6.7425399E+001, 5.9849246E+001, 5.3965623E+001, 3.9353948E+001, 3.3318246E+001, 2.4414869E+001, 2.1510388E+001
 3.0000915E+002, 3.9533576E+001, 3.8526865E+001, 3.8860758E+001, 3.9370322E+001, 3.9721665E+001, 3.9098904E+001, 3.5003085E+001, 2.8481531E+001, 7.3904846E+001, 6.7729907E+001, 6.0108337E+001, 5.4117120E+001, 3.9065215E+001, 3.3491792E+001, 2.4712300E+001, 2.1676551E+001
 3.2002525E+002, 4.0999162E+001, 4.0017849E+001, 3.9968707E+001, 4.0225428E+001, 4.0954235E+001, 4.0549706E+001, 3.6611977E+001, 2.9534545E+001, 7.4563461E+001, 6.7786915E+001, 5.9890534E+001, 5.3714934E+001, 3.9525168E+001, 3.3685817E+001, 2.4756936E+001, 2.1966051E+001
 3.4001238E+002, 4.2104522E+001, 4.0930691E+001, 4.0673770E+001, 4.0986751E+001, 4.1974837E+001, 4.1578998E+001, 3.7619549E+001, 3.0515742E+001, 7.4307708E+001, 6.7563653E+001, 5.9585041E+001, 5.3454967E+001, 3.9562112E+001, 3.3681889E+001, 2.4621791E+001, 2.2142092E+001
 3.6001487E+002, 4.2531130E+001, 4.1465791E+001, 4.1389460E+001, 4.1717716E+001, 4.2333794E+001, 4.1917791E+001, 3.8343806E+001, 3.1222243E+001, 7.4057365E+001, 6.7626138E+001, 5.8995281E+001, 5.3063673E+001, 3.9004939E+001, 3.3054375E+001, 2.4547049E+001, 2.2318887E+001
 3.8002673E+002, 4.3091725E+001, 4.1966820E+001, 4.1975596E+001, 4.2257039E+001, 4.2801031E+001, 4.2427613E+001, 3.9720803E+001, 3.2684789E+001, 7.3706554E+001, 6.7197474E+001, 5.8823945E+001, 5.2362639E+001, 3.9042473E+001, 3.3204098E+001, 2.4511997E+001, 2.2505102E+001
 4.0000064E+002, 4.4290392E+001, 4.2747846E+001, 4.2664059E+001, 4.3155217E+001, 4.3832381E+001, 4.3504493E+001, 4.0996871E+001, 3.4436902E+001, 7.3064920E+001, 6.7552511E+001, 5.9174592E+001, 5.2268050E+001, 3.9051526E+001, 3.3252341E+001, 2.4429529E+001, 2.2641834E+001
 4.2003008E+002, 4.4678836E+001, 4.3333347E+001, 4.3021899E+001, 4.3481520E+001, 4.4030829E+001, 4.3835462E+001, 4.1830592E+001, 3.6421270E+001, 7.3178459E+001, 6.7647379E+001, 5.9367639E+001, 5.2161155E+001, 3.9010061E+001, 3.3025671E+001, 2.4548021E+001, 2.2666732E+001
 4.4001736E+002, 4.4876311E+001, 4.3698064E+001, 4.3571973E+001, 4.4069713E+001, 4.4408388E+001, 4.4143616E+001, 4.2033312E+001, 3.6459394E+001, 7.3091287E+001, 6.7536732E+001, 5.9832950E+001, 5.3087131E+001, 4.0233129E+001, 3.3768177E+001, 2.4804475E+001, 2.2810954E+001
 4.6000982E+002, 4.5173091E+001, 4.4091177E+001, 4.3926518E+001, 4.4367943E+001, 4.4587439E+001, 4.4398899E+001, 4.2063035E+001, 3.6431745E+001, 7.3086792E+001, 6.7403972E+001, 6.0096077E+001, 5.2033514E+001, 4.0278891E+001, 3.3791734E+001, 2.4873495E+001, 2.2926592E+001
 4.8001555E+002, 4.5596782E+001, 4.4571791E+001, 4.4343878E+001, 4.4747188E+001, 4.5195163E+001, 4.4983489E+001, 4.2355456E+001, 3.6954687E+001, 7.3568617E+001, 6.7658144E+001, 5.9889303E+001, 5.1878651E+001, 4.0253609E+001, 3.4355082E+001, 2.4969853E+001, 2.3072991E+001
 5.0002723E+002, 4.6152272E+001, 4.4909823E+001, 4.4656764E+001, 4.4902712E+001, 4.5576295E+001, 4.5487821E+001, 4.2834814E+001, 3.7325569E+001, 7.3178276E+001, 6.7853493E+001, 5.9963956E+001, 5.2929674E+001, 3.9995815E+001, 3.4414622E+001, 2.5138740E+001, 2.3201368E+001
 5.2000817E+002, 4.6079749E+001, 4.4979339E+001, 4.4793402E+001, 4.5143388E+001, 4.5732475E+001, 4.5617431E+001, 4.3069539E+001, 3.7365281E+001, 7.3005820E+001, 6.7965171E+001, 6.0287610E+001, 5.3109119E+001, 4.0127588E+001, 3.4744042E+001, 2.5262262E+001, 2.3331398E+001
 5.4002691E+002, 4.6539329E+001, 4.5530688E+001, 4.5277338E+001, 4.5681860E+001, 4.6392587E+001, 4.6154142E+001, 4.3094552E+001, 3.7765150E+001, 7.4292003E+001, 6.8688275E+001, 6.0405085E+001, 5.2807708E+001, 3.9936013E+001, 3.4811043E+001, 2.5366269E+001, 2.3496740E+001
 5.6000229E+002, 4.6739915E+001, 4.5947648E+001, 4.5961324E+001, 4.6173715E+001, 4.6619160E+001, 4.6347512E+001, 4.3383498E+001, 3.8621807E+001, 7.4879890E+001, 6.8835516E+001, 6.0590533E+001, 5.2588895E+001, 3.9593497E+001, 3.4494931E+001, 2.5386414E+001, 2.3630514E+001
 5.8000906E+002, 4.7102533E+001, 4.6253578E+001, 4.6193990E+001, 4.6488062E+001, 4.6905286E+001, 4.6599215E+001, 4.3816137E+001, 3.9419305E+001, 7.3942516E+001, 6.8715361E+001, 6.1599272E+001, 5.3512927E+001, 3.9579027E+001, 3.4354290E+001, 2.5630572E+001, 2.3806398E+001
 6.0001974E+002, 4.7599967E+001, 4.6787068E+001, 4.6449292E+001, 4.6641697E+001, 4.7029654E+001, 4.6727058E+001, 4.4416862E+001, 3.9599694E+001, 7.3930329E+001, 6.8200814E+001, 6.0569862E+001, 5.3149870E+001, 3.9820965E+001, 3.4020475E+001, 2.5758014E+001, 2.3981369E+001
 6.2003426E+002, 4.7434949E+001, 4.6705758E+001, 4.6454660E+001, 4.6578838E+001, 4.6851404E+001, 4.6763519E+001, 4.5064217E+001, 3.9989469E+001, 7.3657239E+001, 6.7801186E+001, 6.0757630E+001, 5.4392950E+001, 4.0049074E+001, 3.4020729E+001, 2.5991093E+001, 2.4070681E+001
 6.4000735E+002, 4.7256170E+001, 4.6586698E+001, 4.6336614E+001, 4.6448518E+001, 4.6570274E+001, 4.6533642E+001, 4.5243834E+001, 4.0044272E+001, 7.4080537E+001, 6.7570014E+001, 6.1800266E+001, 5.4599297E+001, 4.0807558E+001, 3.4260317E+001, 2.6244246E+001, 2.4213607E+001
 6.6000608E+002, 4.7824534E+001, 4.7135920E+001, 4.6589404E+001, 4.6677049E+001, 4.6826366E+001, 4.6816778E+001, 4.5358529E+001, 4.0447480E+001, 7.4098785E+001, 6.8330019E+001, 6.2690847E+001, 5.4950498E+001, 4.1925089E+001, 3.4881895E+001, 2.6416848E+001, 2.4356218E+001
 6.8002614E+002, 4.7982398E+001, 4.7385158E+001, 4.6876308E+001, 4.6884170E+001, 4.7104389E+001, 4.7193452E+001, 4.5524125E+001, 4.0438493E+001, 7.3414056E+001, 6.8598012E+001, 6.2568903E+001, 5.5327000E+001, 4.2367852E+001, 3.5298833E+001, 2.6613365E+001, 2.4530956E+001
 7.0003176E+002, 4.7956162E+001, 4.7425359E+001, 4.7065766E+001, 4.7216319E+001, 4.7516607E+001, 4.7483952E+001, 4.5722540E+001, 4.0969968E+001, 7.4246425E+001, 6.8621030E+001, 6.2090921E+001, 5.5173777E+001, 4.2222276E+001, 3.5252595E+001, 2.6767484E+001, 2.4671080E+001
 7.2001998E+002, 4.8540250E+001, 4.7842946E+001, 4.7438412E+001, 4.7521401E+001, 4.7889304E+001, 4.7678537E+001, 4.5801000E+001, 4.0704867E+001, 7.5565202E+001, 6.9565932E+001, 6.2694682E+001, 5.6168367E+001, 4.1887244E+001, 3.5081696E+001, 2.6717565E+001, 2.4734222E+001
 7.4002980E+002, 4.8569272E+001, 4.7925527E+001, 4.7624445E+001, 4.7563281E+001, 4.7734491E+001, 4.7572250E+001, 4.6435908E+001, 4.0935791E+001, 7.5497594E+001, 6.9143674E+001, 6.2669809E+001, 5.5324589E+001, 4.1318436E+001, 3.4910546E+001, 2.6655186E+001, 2.4789395E+001
 7.6000339E+002, 4.8453180E+001, 4.7781852E+001, 4.7530035E+001, 4.7409730E+001, 4.7486434E+001, 4.7446384E+001, 4.6848360E+001, 4.1607381E+001, 7.5053480E+001, 6.8454799E+001, 6.2395668E+001, 5.5692438E+001, 4.1952979E+001, 3.4977552E+001, 2.6728676E+001, 2.4833211E+001
 7.8000800E+002, 4.8492348E+001, 4.7798372E+001, 4.7573041E+001, 4.7652658E+001, 4.7896593E+001, 4.7836980E+001, 4.6342817E+001, 4.1350596E+001, 7.4910848E+001, 6.8926629E+001, 6.2221392E+001, 5.5538092E+001, 4.1414860E+001, 3.4679076E+001, 2.6850011E+001, 2.4784494E+001
 8.0000656E+002, 4.8984767E+001, 4.8309609E+001, 4.8038142E+001, 4.8079048E+001, 4.8410559E+001, 4.8209500E+001, 4.6168464E+001, 4.1561595E+001, 7.3364991E+001, 6.7609521E+001, 6.0764290E+001, 5.4984498E+001, 4.1923087E+001, 3.5422540E+001, 2.7058113E+001, 2.4774504E+001
 8.2003203E+002, 4.9491585E+001, 4.8933632E+001, 4.8447190E+001, 4.8292701E+001, 4.8565530E+001, 4.8440693E+001, 4.6525754E+001, 4.1768701E+001, 7.2145085E+001, 6.6944181E+001, 6.0279972E+001, 5.5165825E+001, 4.4110718E+001, 3.7418428E+001, 2.7196009E+001, 2.4870997E+001
 8.4002630E+002, 4.9523883E+001, 4.8963266E+001, 4.8476614E+001, 4.8343813E+001, 4.8475332E+001, 4.8343145E+001, 4.7015511E+001, 4.2220272E+001, 7.2707703E+001, 6.7953690E+001, 6.0941440E+001, 5.5892774E+001, 4.6839663E+001, 3.8640400E+001, 2.7055748E+001, 2.4896744E+001
 8.6000034E+002, 4.9427041E+001, 4.8879407E+001, 4.8476143E+001, 4.8389943E+001, 4.8499081E+001, 4.8316662E+001, 4.7344578E+001, 4.2789098E+001, 7.3048683E+001, 6.7928072E+001, 6.2517294E+001, 5.7778480E+001, 4.7294470E+001, 3.8838259E+001, 2.7016151E+001, 2.4935218E+001
 8.8003252E+002, 4.9515268E+001, 4.8788788E+001, 4.8498496E+001, 4.8467800E+001, 4.8448287E+001, 4.8237803E+001, 4.7318886E+001, 4.3347823E+001, 7.3182444E+001, 6.8870326E+001, 6.3554263E+001, 5.8640291E+001, 4.7017259E+001, 3.8793482E+001, 2.7187610E+001, 2.4978840E+001
 9.0002799E+002, 4.9518021E+001, 4.8788910E+001, 4.8568411E+001, 4.8650569E+001, 4.8838848E+001, 4.8569443E+001, 4.7384753E+001, 4.3449122E+001, 7.3452299E+001, 6.9477710E+001, 6.3142601E+001, 5.8610760E+001, 4.7182680E+001, 3.9135777E+001, 2.7147247E+001, 2.5109540E+001
 9.2003057E+002, 4.9382709E+001, 4.8694140E+001, 4.8502668E+001, 4.8489148E+001, 4.8676155E+001, 4.8539786E+001, 4.7646050E+001, 4.3273768E+001, 7.1950980E+001, 6.8243865E+001, 6.2682955E+001, 5.8364617E+001, 4.8019287E+001, 3.9926106E+001, 2.7217773E+001, 2.5268639E+001
 9.4001996E+002, 4.9531273E+001, 4.8744318E+001, 4.8635168E+001, 4.8701391E+001, 4.8826007E+001, 4.8893269E+001, 4.7974490E+001, 4.3836581E+001, 7.2603725E+001, 6.8159722E+001, 6.2703522E+001, 5.7887687E+001, 4.7574161E+001, 3.9564835E+001, 2.7197691E+001, 2.5290126E+001
 9.6002452E+002, 4.9880243E+001, 4.8867058E+001, 4.8570145E+001, 4.8713947E+001, 4.9081418E+001, 4.9310560E+001, 4.8169164E+001, 4.4078144E+001, 7.3115439E+001, 6.8636178E+001, 6.2999820E+001, 5.8448605E+001, 4.8464965E+001, 3.9486787E+001, 2.7168382E+001, 2.5254169E+001
 9.8000767E+002, 4.9888226E+001, 4.8947435E+001, 4.8590265E+001, 4.8782865E+001, 4.9296980E+001, 4.9512698E+001, 4.8183820E+001, 4.3609822E+001, 7.3711260E+001, 6.9392493E+001, 6.1894056E+001, 5.8203468E+001, 4.8415044E+001, 3.8756440E+001, 2.7273223E+001, 2.5382872E+001
 1.0000299E+003, 4.9953720E+001, 4.9207132E+001, 4.8860500E+001, 4.8855043E+001, 4.9113568E+001, 4.9330618E+001, 4.8191357E+001, 4.3553236E+001, 7.3745930E+001, 6.9115480E+001, 6.0777595E+001, 5.8417503E+001, 5.0012792E+001, 4.0332097E+001, 2.7559646E+001, 2.5618855E+001
 1.0200286E+003, 5.0120756E+001, 4.9510307E+001, 4.8964067E+001, 4.8803198E+001, 4.8895285E+001, 4.8970445E+001, 4.8036864E+001, 4.3978234E+001, 7.4251338E+001, 7.0006255E+001, 6.1782640E+001, 5.9019445E+001, 5.0688258E+001, 4.1803831E+001, 2.7982344E+001, 2.5769585E+001
 1.0400288E+003, 5.0446244E+001, 5.0058733E+001, 4.9382812E+001, 4.9182715E+001, 4.9221786E+001, 4.9251510E+001, 4.8198261E+001, 4.5277377E+001, 7.4983124E+001, 7.0717310E+001, 6.2375195E+001, 5.9388902E+001, 5.2133276E+001, 4.2619999E+001, 2.8011515E+001, 2.5763235E+001
 1.0600235E+003, 5.0360742E+001, 5.0159230E+001, 4.9536177E+001, 4.9328679E+001, 4.9268316E+001, 4.9186605E+001, 4.8547046E+001, 4.6544955E+001, 7.5584357E+001, 7.0168599E+001, 6.2761698E+001, 5.9825789E+001, 5.2350830E+001, 4.2810808E+001, 2.8068771E+001, 2.5848337E+001
 1.0800394E+003, 4.9744873E+001, 4.9708077E+001, 4.9231575E+001, 4.9116355E+001, 4.8961233E+001, 4.8748845E+001, 4.8547199E+001, 4.6595513E+001, 7.5842142E+001, 6.9872468E+001, 6.4209178E+001, 6.1179741E+001, 5.1847820E+001, 4.2948710E+001, 2.8309450E+001, 2.5941356E+001
 1.1000395E+003, 5.0022372E+001, 4.9690960E+001, 4.9185810E+001, 4.9095632E+001, 4.9055426E+001, 4.8930473E+001, 4.8839955E+001, 4.6573082E+001, 7.6451070E+001, 7.0887720E+001, 6.5035847E+001, 6.1838886E+001, 5.2265607E+001, 4.3386644E+001, 2.8668295E+001, 2.6095711E+001
 1.1200108E+003, 5.0146628E+001, 4.9829970E+001, 4.9371240E+001, 4.9284878E+001, 4.9370262E+001, 4.9340546E+001, 4.8924489E+001, 4.6651615E+001, 7.6504839E+001, 7.0967461E+001, 6.4485943E+001, 6.0928061E+001, 5.2186789E+001, 4.3594508E+001, 2.8943449E+001, 2.6356395E+001
 1.1400113E+003, 5.0587129E+001, 5.0117105E+001, 4.9645978E+001, 4.9657948E+001, 4.9725652E+001, 4.9683078E+001, 4.8833796E+001, 4.6114447E+001, 7.7080910E+001, 7.1456103E+001, 6.4152127E+001, 6.0235487E+001, 5.2353296E+001, 4.3255517E+001, 2.9007111E+001, 2.6540994E+001
 1.1600367E+003, 5.1025216E+001, 5.0513374E+001, 4.9999215E+001, 4.9917709E+001, 5.0190083E+001, 4.9934091E+001, 4.9064569E+001, 4.5866570E+001, 7.6906523E+001, 7.1227231E+001, 6.4635714E+001, 6.0965491E+001, 5.1696426E+001, 4.2832679E+001, 2.8950567E+001, 2.6679708E+001
 1.1800382E+003, 5.1245724E+001, 5.0972365E+001, 5.0258934E+001, 5.0034910E+001, 5.0245588E+001, 5.0143903E+001, 4.9594312E+001, 4.6298826E+001, 7.7152178E+001, 7.2044365E+001, 6.5752913E+001, 6.1052457E+001, 5.0213132E+001, 4.1677790E+001, 2.8897448E+001, 2.6754954E+001
 1.2000026E+003, 5.1164571E+001, 5.1017034E+001, 5.0432322E+001, 5.0277413E+001, 5.0411197E+001, 5.0388993E+001, 4.9904029E+001, 4.6152238E+001, 7.6208265E+001, 7.1954329E+001, 6.5842414E+001, 6.0905345E+001, 4.9210887E+001, 4.0167577E+001, 2.8867494E+001, 2.6761897E+001
 1.2200397E+003, 5.1800409E+001, 5.1504109E+001, 5.0860118E+001, 5.0777479E+001, 5.1142641E+001, 5.1191842E+001, 5.0076959E+001, 4.6080702E+001, 7.5242521E+001, 7.0855019E+001, 6.4138687E+001, 6.0145556E+001, 4.8780108E+001, 4.0094185E+001, 2.8920270E+001, 2.6711173E+001
 1.2400009E+003, 5.2122123E+001, 5.1630234E+001, 5.1126248E+001, 5.1151592E+001, 5.1541101E+001, 5.1519713E+001, 5.0422204E+001, 4.6334125E+001, 7.5419368E+001, 7.0069963E+001, 6.3557632E+001, 6.0117886E+001, 4.8165487E+001, 3.9281843E+001, 2.8673571E+001, 2.6572593E+001
 1.2600126E+003, 5.2145958E+001, 5.1630965E+001, 5.1518214E+001, 5.1646395E+001, 5.1907082E+001, 5.1739219E+001, 5.0326120E+001, 4.6837167E+001, 7.5782617E+001, 7.1409591E+001, 6.5005738E+001, 5.9759270E+001, 4.8716814E+001, 3.9722849E+001, 2.8601201E+001, 2.6691407E+001
 1.2800242E+003, 5.1758866E+001, 5.1324630E+001, 5.1283163E+001, 5.1463902E+001, 5.1706474E+001, 5.1474523E+001, 5.0280155E+001, 4.6622337E+001, 7.5918221E+001, 7.1186248E+001, 6.4349727E+001, 5.9600494E+001, 5.0342399E+001, 4.0775757E+001, 2.8698598E+001, 2.6838265E+001
 1.3000092E+003, 5.1695818E+001, 5.1387581E+001, 5.1206311E+001, 5.1183875E+001, 5.1115306E+001, 5.1010836E+001, 5.0223906E+001, 4.7307599E+001, 7.5266364E+001, 7.0947798E+001, 6.4440043E+001, 6.0208123E+001, 5.1935905E+001, 4.2531703E+001, 2.8721999E+001, 2.6884653E+001
 1.3200287E+003, 5.1985054E+001, 5.1679105E+001, 5.1306191E+001, 5.1363644E+001, 5.1201426E+001, 5.1053701E+001, 5.0555753E+001, 4.8025862E+001, 7.5431038E+001, 6.9802877E+001, 6.3824871E+001, 6.0891922E+001, 5.2149919E+001, 4.2221779E+001, 2.8798600E+001, 2.6978699E+001
 1.3400070E+003, 5.1973626E+001, 5.1533491E+001, 5.1316418E+001, 5.1328105E+001, 5.1284153E+001, 5.1242499E+001, 5.0709860E+001, 4.8688010E+001, 7.5561048E+001, 7.0363220E+001, 6.4701888E+001, 6.1690734E+001, 5.3403032E+001, 4.2879570E+001, 2.8884850E+001, 2.7010968E+001
 1.3600048E+003, 5.2120860E+001, 5.1454348E+001, 5.1283504E+001, 5.1242044E+001, 5.1284278E+001, 5.1282936E+001, 5.0508294E+001, 4.7953755E+001, 7.6218577E+001, 7.1665203E+001, 6.5931538E+001, 6.2412606E+001, 5.3243652E+001, 4.2377734E+001, 2.8772885E+001, 2.6998175E+001
 1.3800122E+003, 5.2220177E+001, 5.1649073E+001, 5.1396537E+001, 5.1324293E+001, 5.1410301E+001, 5.1404859E+001, 5.0593787E+001, 4.7872886E+001, 7.6540768E+001, 7.2510588E+001, 6.5726745E+001, 6.2104328E+001, 5.3609801E+001, 4.2544354E+001, 2.8745219E+001, 2.7044646E+001
 1.4000036E+003, 5.2190115E+001, 5.1849199E+001, 5.1485426E+001, 5.1334968E+001, 5.1341917E+001, 5.1313756E+001, 5.0710047E+001, 4.8006333E+001, 7.6639998E+001, 7.2241035E+001, 6.4438218E+001, 6.0945371E+001, 5.3554909E+001, 4.2015874E+001, 2.8913273E+001, 2.7137498E+001
 1.4200089E+003, 5.2010576E+001, 5.1588493E+001, 5.1329765E+001, 5.1226640E+001, 5.1086403E+001, 5.1082906E+001, 5.0717376E+001, 4.8618810E+001, 7.7677360E+001, 7.2254312E+001, 6.4175758E+001, 6.0723558E+001, 5.3296464E+001, 4.2628645E+001, 2.9155925E+001, 2.7326863E+001
 1.4400108E+003, 5.1922569E+001, 5.1279579E+001, 5.1040840E+001, 5.1144267E+001, 5.1003994E+001, 5.0985402E+001, 5.0663557E+001, 4.8833020E+001, 7.7738533E+001, 7.2359367E+001, 6.3156899E+001, 5.9454735E+001, 5.2835966E+001, 4.3168963E+001, 2.9150335E+001, 2.7205337E+001
 1.4600167E+003, 5.2179614E+001, 5.1434232E+001, 5.1094901E+001, 5.1071989E+001, 5.0995561E+001, 5.1053345E+001, 5.0702953E+001, 4.8668317E+001, 7.8143674E+001, 7.3422602E+001, 6.5194095E+001, 6.1317652E+001, 5.3162846E+001, 4.2351493E+001, 2.9115129E+001, 2.7260591E+001
 1.4800378E+003, 5.2388629E+001, 5.1822898E+001, 5.1293210E+001, 5.1128459E+001, 5.0925709E+001, 5.1029268E+001, 5.0966706E+001, 4.9104894E+001, 7.8689362E+001, 7.4036911E+001, 6.7138771E+001, 6.2702066E+001, 5.2703431E+001, 4.1489682E+001, 2.9193135E+001, 2.7355752E+001
 1.5000273E+003, 5.2472953E+001, 5.1923463E+001, 5.1549086E+001, 5.1495900E+001, 5.1376066E+001, 5.1323868E+001, 5.1364120E+001, 4.9107634E+001, 7.8053179E+001, 7.3582291E+001, 6.7438647E+001, 6.2589448E+001, 5.1480411E+001, 4.1390844E+001, 2.9176037E+001, 2.7306259E+001
 1.5200009E+003, 5.2699972E+001, 5.1980764E+001, 5.1686393E+001, 5.1672826E+001, 5.1642592E+001, 5.1607604E+001, 5.1423932E+001, 4.9210895E+001, 7.7814512E+001, 7.3419677E+001, 6.5974510E+001, 6.1970966E+001, 5.2018848E+001, 4.2552929E+001, 2.9022742E+001, 2.7272845E+001
 1.5400209E+003, 5.3024737E+001, 5.2341416E+001, 5.1999188E+001, 5.1851778E+001, 5.1841215E+001, 5.1894398E+001, 5.1349972E+001, 4.9335472E+001, 7.8387740E+001, 7.3115311E+001, 6.3885711E+001, 5.9500405E+001, 5.0499108E+001, 4.0537943E+001, 2.8995621E+001, 2.7249119E+001
 1.5600285E+003, 5.3130481E+001, 5.2425917E+001, 5.2209245E+001, 5.2061309E+001, 5.2086044E+001, 5.2079692E+001, 5.1508385E+001, 5.0112462E+001, 7.7450067E+001, 7.2372587E+001, 6.4127959E+001, 6.0475758E+001, 5.1837179E+001, 4.1135753E+001, 2.9058030E+001, 2.7399182E+001
 1.5800161E+003, 5.3224515E+001, 5.2579263E+001, 5.2062847E+001, 5.2001073E+001, 5.2275430E+001, 5.2253623E+001, 5.1436564E+001, 4.9885820E+001, 7.7354579E+001, 7.2255916E+001, 6.4662710E+001, 6.1111758E+001, 5.2019086E+001, 4.1097589E+001, 2.9207055E+001, 2.7504294E+001
 1.6000046E+003, 5.3252771E+001, 5.2736241E+001, 5.2024351E+001, 5.1938271E+001, 5.2222567E+001, 5.2327247E+001, 5.1555511E+001, 4.9348183E+001, 7.6858670E+001, 7.1550926E+001, 6.5609046E+001, 6.2681855E+001, 5.2613522E+001, 4.0812795E+001, 2.9286142E+001, 2.7587106E+001
