s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8000809E+002, 1.8008993E+001, 1.8009304E+001, 1.8009948E+001, 1.8010365E+001, 1.8010946E+001, 1.8011461E+001, 1.8013791E+001, 1.8019374E+001, 8.4581577E+001, 7.5075679E+001, 6.4645833E+001, 6.1601243E+001, 5.4496880E+001, 4.9601980E+001, 3.2106392E+001, 2.1544012E+001
 2.0000638E+002, 1.8014061E+001, 1.8014467E+001, 1.8015469E+001, 1.8016130E+001, 1.8017045E+001, 1.8017861E+001, 1.8021467E+001, 1.8030185E+001, 8.7777729E+001, 7.9998142E+001, 6.9864769E+001, 6.5375712E+001, 5.8476788E+001, 5.3076456E+001, 3.5334814E+001, 2.2893466E+001
 2.2000410E+002, 1.8020616E+001, 1.8021092E+001, 1.8022526E+001, 1.8023483E+001, 1.8024836E+001, 1.8026024E+001, 1.8031291E+001, 1.8044141E+001, 9.1161910E+001, 8.3139937E+001, 7.3423293E+001, 6.9164970E+001, 6.2403288E+001, 5.6348452E+001, 3.7489353E+001, 2.4105035E+001
 2.4000536E+002, 1.8028722E+001, 1.8029200E+001, 1.8031118E+001, 1.8032413E+001, 1.8034304E+001, 1.8035938E+001, 1.8043265E+001, 1.8065951E+001, 9.3578184E+001, 8.6900071E+001, 7.6464266E+001, 7.2400192E+001, 6.7055102E+001, 6.0770225E+001, 3.9280519E+001, 2.4732605E+001
 2.6000067E+002, 1.8038434E+001, 1.8038770E+001, 1.8041211E+001, 1.8042891E+001, 1.8045422E+001, 1.8047600E+001, 1.8060410E+001, 1.8128861E+001, 9.4606335E+001, 8.9177135E+001, 7.9831692E+001, 7.5349787E+001, 6.9244755E+001, 6.3053009E+001, 4.1903713E+001, 2.5866045E+001
 2.8000290E+002, 1.8049820E+001, 1.8049736E+001, 1.8052728E+001, 1.8054866E+001, 1.8058675E+001, 1.8066972E+001, 1.8124748E+001, 1.8166865E+001, 9.5960113E+001, 9.0634816E+001, 8.2555010E+001, 7.8243603E+001, 7.1541798E+001, 6.5199884E+001, 4.4173413E+001, 2.6956930E+001
 3.0002807E+002, 1.8063099E+001, 1.8062028E+001, 1.8065758E+001, 1.8072781E+001, 1.8092884E+001, 1.8109106E+001, 1.8168952E+001, 1.8221583E+001, 9.7749250E+001, 9.2151715E+001, 8.5155202E+001, 8.1030819E+001, 7.3608375E+001, 6.6653225E+001, 4.5595036E+001, 2.7777910E+001
 3.2000630E+002, 1.8082220E+001, 1.8076292E+001, 1.8093954E+001, 1.8115610E+001, 1.8140101E+001, 1.8154565E+001, 1.8194012E+001, 1.8281274E+001, 9.9205633E+001, 9.3811996E+001, 8.6764975E+001, 8.2850321E+001, 7.4777698E+001, 6.7815565E+001, 4.7336953E+001, 2.8615979E+001
 3.4000707E+002, 1.8129797E+001, 1.8107982E+001, 1.8144158E+001, 1.8162931E+001, 1.8177492E+001, 1.8189599E+001, 1.8240431E+001, 1.8354727E+001, 1.0071010E+002, 9.5167187E+001, 8.8064115E+001, 8.3923826E+001, 7.6401490E+001, 6.8897504E+001, 4.8423587E+001, 2.9402760E+001
 3.6000898E+002, 1.8187462E+001, 1.8152633E+001, 1.8177210E+001, 1.8193363E+001, 1.8201320E+001, 1.8214835E+001, 1.8263119E+001, 1.8404023E+001, 1.0126656E+002, 9.6268146E+001, 8.9669557E+001, 8.5738703E+001, 7.7530078E+001, 7.0251521E+001, 4.9154030E+001, 3.0223990E+001
 3.8001216E+002, 1.8258241E+001, 1.8212219E+001, 1.8207799E+001, 1.8230548E+001, 1.8239160E+001, 1.8240329E+001, 1.8272658E+001, 1.8404839E+001, 1.0301584E+002, 9.7753160E+001, 9.0977923E+001, 8.6883293E+001, 7.7510610E+001, 7.0450831E+001, 5.0004584E+001, 3.1200867E+001
 4.0001180E+002, 1.8303724E+001, 1.8269261E+001, 1.8244649E+001, 1.8258526E+001, 1.8282798E+001, 1.8283224E+001, 1.8300772E+001, 1.8400270E+001, 1.0421204E+002, 9.8221622E+001, 9.1349081E+001, 8.7658426E+001, 7.7931902E+001, 7.0778477E+001, 5.0511017E+001, 3.1679809E+001
 4.2001835E+002, 1.8368597E+001, 1.8344778E+001, 1.8329747E+001, 1.8330027E+001, 1.8335097E+001, 1.8333025E+001, 1.8338167E+001, 1.8414281E+001, 1.0422609E+002, 9.8564283E+001, 9.2613544E+001, 8.9069250E+001, 8.0582762E+001, 7.2499463E+001, 5.0913741E+001, 3.2066569E+001
 4.4001284E+002, 1.8449746E+001, 1.8426815E+001, 1.8402385E+001, 1.8396790E+001, 1.8405114E+001, 1.8392567E+001, 1.8386613E+001, 1.8453039E+001, 1.0375777E+002, 9.8533808E+001, 9.3006909E+001, 8.9192360E+001, 8.1858741E+001, 7.3546924E+001, 5.1867713E+001, 3.2450433E+001
 4.6001368E+002, 1.8530826E+001, 1.8511365E+001, 1.8474511E+001, 1.8452333E+001, 1.8448576E+001, 1.8436306E+001, 1.8444192E+001, 1.8578709E+001, 1.0429885E+002, 9.9173456E+001, 9.3507961E+001, 8.9967255E+001, 8.2435963E+001, 7.4766057E+001, 5.2854169E+001, 3.2775867E+001
 4.8000666E+002, 1.8645934E+001, 1.8630019E+001, 1.8583294E+001, 1.8517877E+001, 1.8512130E+001, 1.8506274E+001, 1.8560745E+001, 1.8673622E+001, 1.0454621E+002, 9.9666214E+001, 9.4422610E+001, 9.0971058E+001, 8.3820201E+001, 7.6370124E+001, 5.3048650E+001, 3.3010848E+001
 5.0001303E+002, 1.8737825E+001, 1.8675398E+001, 1.8652245E+001, 1.8598139E+001, 1.8608150E+001, 1.8607376E+001, 1.8631259E+001, 1.8722780E+001, 1.0537751E+002, 9.9715680E+001, 9.5479630E+001, 9.2607599E+001, 8.4909100E+001, 7.6730575E+001, 5.3596934E+001, 3.3569128E+001
 5.2001371E+002, 1.8844027E+001, 1.8762119E+001, 1.8683639E+001, 1.8634633E+001, 1.8638869E+001, 1.8649869E+001, 1.8714418E+001, 1.8827642E+001, 1.0660253E+002, 9.9787991E+001, 9.5629318E+001, 9.3227605E+001, 8.5788249E+001, 7.6902159E+001, 5.4362183E+001, 3.3983782E+001
 5.4001360E+002, 1.8979011E+001, 1.8892321E+001, 1.8763772E+001, 1.8706799E+001, 1.8707090E+001, 1.8710575E+001, 1.8770516E+001, 1.8961379E+001, 1.0853727E+002, 1.0060157E+002, 9.6393122E+001, 9.3848947E+001, 8.6256941E+001, 7.6980809E+001, 5.4695746E+001, 3.4262712E+001
 5.6000380E+002, 1.9052435E+001, 1.8982711E+001, 1.8842942E+001, 1.8779011E+001, 1.8785251E+001, 1.8783809E+001, 1.8833872E+001, 1.8996950E+001, 1.0902211E+002, 1.0149576E+002, 9.6260894E+001, 9.4140561E+001, 8.6721951E+001, 7.6835220E+001, 5.5294902E+001, 3.4518843E+001
 5.8001555E+002, 1.9117881E+001, 1.9046177E+001, 1.8915736E+001, 1.8879674E+001, 1.8876972E+001, 1.8875707E+001, 1.9011256E+001, 1.9086073E+001, 1.0899170E+002, 1.0267448E+002, 9.6749727E+001, 9.4483064E+001, 8.7874531E+001, 7.7667913E+001, 5.5753067E+001, 3.4700572E+001
 6.0001903E+002, 1.9168937E+001, 1.9114971E+001, 1.9034098E+001, 1.9031157E+001, 1.9085322E+001, 1.9131957E+001, 1.9224402E+001, 1.9202789E+001, 1.0987543E+002, 1.0332982E+002, 9.7102230E+001, 9.4743042E+001, 8.8507059E+001, 7.8141478E+001, 5.6291176E+001, 3.4929227E+001
 6.2001360E+002, 1.9292160E+001, 1.9252069E+001, 1.9174413E+001, 1.9175377E+001, 1.9223773E+001, 1.9264187E+001, 1.9313660E+001, 1.9567351E+001, 1.1003226E+002, 1.0335582E+002, 9.7405694E+001, 9.5177291E+001, 8.8910325E+001, 7.8983517E+001, 5.6495297E+001, 3.5129459E+001
 6.4000986E+002, 1.9495114E+001, 1.9474310E+001, 1.9303711E+001, 1.9245140E+001, 1.9267026E+001, 1.9295977E+001, 1.9389652E+001, 1.9732119E+001, 1.1022989E+002, 1.0328719E+002, 9.7843950E+001, 9.5373317E+001, 8.8926752E+001, 7.9389713E+001, 5.6891774E+001, 3.5518676E+001
 6.6001912E+002, 1.9615850E+001, 1.9559732E+001, 1.9392328E+001, 1.9336012E+001, 1.9313032E+001, 1.9349628E+001, 1.9520402E+001, 1.9875482E+001, 1.1058294E+002, 1.0325729E+002, 9.8326603E+001, 9.6110254E+001, 8.9901087E+001, 8.0043782E+001, 5.7388566E+001, 3.5671036E+001
 6.8000542E+002, 1.9727698E+001, 1.9635868E+001, 1.9462794E+001, 1.9441504E+001, 1.9452201E+001, 1.9500651E+001, 1.9691547E+001, 2.0068460E+001, 1.1183277E+002, 1.0446668E+002, 9.9433366E+001, 9.6552551E+001, 9.0400403E+001, 8.0887515E+001, 5.7728280E+001, 3.5834767E+001
 7.0003182E+002, 1.9757722E+001, 1.9671167E+001, 1.9533652E+001, 1.9521138E+001, 1.9531077E+001, 1.9574994E+001, 1.9810292E+001, 2.0078335E+001, 1.1166779E+002, 1.0504857E+002, 9.9599599E+001, 9.6425126E+001, 8.9425090E+001, 8.1112820E+001, 5.8265656E+001, 3.6304879E+001
 7.2002000E+002, 1.9869128E+001, 1.9737936E+001, 1.9611658E+001, 1.9617591E+001, 1.9640427E+001, 1.9687823E+001, 1.9957694E+001, 2.0086194E+001, 1.1286536E+002, 1.0688627E+002, 1.0022409E+002, 9.6891084E+001, 8.9693335E+001, 8.2238228E+001, 5.8461659E+001, 3.6501234E+001
 7.4001379E+002, 2.0143681E+001, 2.0003461E+001, 1.9825365E+001, 1.9784364E+001, 1.9793846E+001, 1.9811190E+001, 2.0015713E+001, 2.0133738E+001, 1.1365809E+002, 1.0745495E+002, 1.0128922E+002, 9.8098986E+001, 9.0338764E+001, 8.2028034E+001, 5.8516309E+001, 3.6871457E+001
 7.6000044E+002, 2.0270196E+001, 2.0071957E+001, 1.9908560E+001, 1.9884168E+001, 1.9883235E+001, 1.9900093E+001, 2.0076339E+001, 2.0212426E+001, 1.1333254E+002, 1.0713126E+002, 1.0123875E+002, 9.7806795E+001, 8.9953582E+001, 8.1693852E+001, 5.8921809E+001, 3.7037073E+001
 7.8002126E+002, 2.0462115E+001, 2.0257036E+001, 2.0045359E+001, 2.0017445E+001, 1.9975314E+001, 1.9990450E+001, 2.0150456E+001, 2.0272242E+001, 1.1365041E+002, 1.0751298E+002, 1.0205867E+002, 9.9039942E+001, 9.1323935E+001, 8.2379540E+001, 5.9545299E+001, 3.7140952E+001
 8.0000108E+002, 2.0735419E+001, 2.0431031E+001, 2.0200401E+001, 2.0139991E+001, 2.0095072E+001, 2.0107228E+001, 2.0224682E+001, 2.0342422E+001, 1.1404544E+002, 1.0854587E+002, 1.0199695E+002, 9.9776472E+001, 9.3186770E+001, 8.3751564E+001, 5.9913624E+001, 3.7291015E+001
 8.2000218E+002, 2.0965954E+001, 2.0525866E+001, 2.0291762E+001, 2.0256593E+001, 2.0228892E+001, 2.0234940E+001, 2.0326190E+001, 2.0445322E+001, 1.1407851E+002, 1.0832059E+002, 1.0210076E+002, 9.9528120E+001, 9.2437821E+001, 8.3322416E+001, 6.0652739E+001, 3.7827355E+001
 8.4001592E+002, 2.1227233E+001, 2.0837887E+001, 2.0513625E+001, 2.0420927E+001, 2.0363264E+001, 2.0361007E+001, 2.0446887E+001, 2.0582393E+001, 1.1487476E+002, 1.0787201E+002, 1.0237336E+002, 9.9430678E+001, 9.1984870E+001, 8.3591630E+001, 6.1079415E+001, 3.8003870E+001
 8.6001688E+002, 2.1526568E+001, 2.1205141E+001, 2.0875429E+001, 2.0746377E+001, 2.0718401E+001, 2.0709000E+001, 2.0654171E+001, 2.0757171E+001, 1.1511990E+002, 1.0840275E+002, 1.0285164E+002, 9.9210584E+001, 9.2026060E+001, 8.3705762E+001, 6.1198031E+001, 3.8103148E+001
 8.8002715E+002, 2.1753629E+001, 2.1472506E+001, 2.1144427E+001, 2.1027579E+001, 2.0999794E+001, 2.0981533E+001, 2.1055037E+001, 2.1055686E+001, 1.1462499E+002, 1.0896967E+002, 1.0286666E+002, 9.9249558E+001, 9.3071643E+001, 8.4474448E+001, 6.1544098E+001, 3.8429056E+001
 9.0001250E+002, 2.1871286E+001, 2.1671586E+001, 2.1411817E+001, 2.1318461E+001, 2.1268626E+001, 2.1175325E+001, 2.1244722E+001, 2.1295676E+001, 1.1509549E+002, 1.0952662E+002, 1.0338204E+002, 9.9670855E+001, 9.3611927E+001, 8.4993715E+001, 6.1630717E+001, 3.8884100E+001
 9.2001157E+002, 2.1937113E+001, 2.1727405E+001, 2.1501630E+001, 2.1405512E+001, 2.1490211E+001, 2.1409182E+001, 2.1474903E+001, 2.1537138E+001, 1.1562662E+002, 1.0929035E+002, 1.0381922E+002, 1.0074422E+002, 9.4142202E+001, 8.4751431E+001, 6.1926210E+001, 3.9146587E+001
 9.4001857E+002, 2.2195479E+001, 2.1988892E+001, 2.1760235E+001, 2.1664930E+001, 2.1641044E+001, 2.1561547E+001, 2.1655053E+001, 2.1766698E+001, 1.1665791E+002, 1.0924398E+002, 1.0422490E+002, 1.0133289E+002, 9.4765210E+001, 8.5078896E+001, 6.2437304E+001, 3.9557496E+001
 9.6001899E+002, 2.2224873E+001, 2.2065114E+001, 2.1923740E+001, 2.1851182E+001, 2.1869311E+001, 2.1806583E+001, 2.1841455E+001, 2.1971109E+001, 1.1687639E+002, 1.0922594E+002, 1.0450288E+002, 1.0162635E+002, 9.5154365E+001, 8.5503095E+001, 6.2702233E+001, 3.9612307E+001
 9.8002050E+002, 2.2263272E+001, 2.2099123E+001, 2.2064957E+001, 2.2053499E+001, 2.2106140E+001, 2.2091321E+001, 2.2061942E+001, 2.2177989E+001, 1.1599347E+002, 1.0930180E+002, 1.0521968E+002, 1.0205182E+002, 9.5503302E+001, 8.5878024E+001, 6.2957456E+001, 3.9760954E+001
 1.0000258E+003, 2.2383490E+001, 2.2192223E+001, 2.2203519E+001, 2.2225937E+001, 2.2205690E+001, 2.2174519E+001, 2.2215355E+001, 2.2354559E+001, 1.1705317E+002, 1.0976603E+002, 1.0550913E+002, 1.0235692E+002, 9.5721212E+001, 8.6659472E+001, 6.3134745E+001, 4.0120695E+001
 1.0200088E+003, 2.2600150E+001, 2.2461514E+001, 2.2347031E+001, 2.2342374E+001, 2.2276336E+001, 2.2242012E+001, 2.2309611E+001, 2.2500904E+001, 1.1731780E+002, 1.1038312E+002, 1.0565613E+002, 1.0264134E+002, 9.6763823E+001, 8.7520353E+001, 6.3360299E+001, 4.0321304E+001
 1.0400172E+003, 2.3029500E+001, 2.2788241E+001, 2.2504104E+001, 2.2483446E+001, 2.2418660E+001, 2.2356797E+001, 2.2420558E+001, 2.2621977E+001, 1.1802161E+002, 1.1139867E+002, 1.0560485E+002, 1.0245071E+002, 9.6394699E+001, 8.7432080E+001, 6.3534597E+001, 4.0619879E+001
 1.0600097E+003, 2.3205931E+001, 2.2891136E+001, 2.2591656E+001, 2.2565427E+001, 2.2533785E+001, 2.2490015E+001, 2.2529807E+001, 2.2706304E+001, 1.1926698E+002, 1.1219994E+002, 1.0579804E+002, 1.0274137E+002, 9.6926238E+001, 8.7956599E+001, 6.3527028E+001, 4.0897209E+001
 1.0800264E+003, 2.3197812E+001, 2.2883521E+001, 2.2720808E+001, 2.2719170E+001, 2.2729804E+001, 2.2683154E+001, 2.2664535E+001, 2.2813690E+001, 1.1906925E+002, 1.1278517E+002, 1.0625679E+002, 1.0318151E+002, 9.6816179E+001, 8.8052362E+001, 6.3985411E+001, 4.1280841E+001
 1.1000174E+003, 2.3289055E+001, 2.3012750E+001, 2.2935932E+001, 2.2936455E+001, 2.2911061E+001, 2.2886450E+001, 2.2840540E+001, 2.3008877E+001, 1.1909184E+002, 1.1289617E+002, 1.0656253E+002, 1.0291012E+002, 9.5837071E+001, 8.8579455E+001, 6.4401660E+001, 4.1427459E+001
 1.1200181E+003, 2.3468103E+001, 2.3230436E+001, 2.3117862E+001, 2.3102400E+001, 2.3038881E+001, 2.3058231E+001, 2.3014574E+001, 2.3168919E+001, 1.1949511E+002, 1.1374471E+002, 1.0718300E+002, 1.0380793E+002, 9.6178657E+001, 8.9198701E+001, 6.4236681E+001, 4.1502561E+001
 1.1400133E+003, 2.3774289E+001, 2.3517097E+001, 2.3335309E+001, 2.3274488E+001, 2.3217888E+001, 2.3227383E+001, 2.3181225E+001, 2.3291692E+001, 1.1861861E+002, 1.1308374E+002, 1.0700388E+002, 1.0423050E+002, 9.6307882E+001, 8.8504425E+001, 6.4922725E+001, 4.1634694E+001
 1.1600086E+003, 2.4009753E+001, 2.3789242E+001, 2.3485828E+001, 2.3451003E+001, 2.3469817E+001, 2.3450131E+001, 2.3375289E+001, 2.3474055E+001, 1.1954456E+002, 1.1278359E+002, 1.0685978E+002, 1.0422892E+002, 9.6318563E+001, 8.8152085E+001, 6.5484132E+001, 4.1836194E+001
 1.1800232E+003, 2.4336331E+001, 2.4054153E+001, 2.3753461E+001, 2.3669864E+001, 2.3549820E+001, 2.3545843E+001, 2.3549734E+001, 2.3679120E+001, 1.2075941E+002, 1.1330400E+002, 1.0798930E+002, 1.0428410E+002, 9.6248753E+001, 8.8224668E+001, 6.5306924E+001, 4.1920512E+001
 1.2000088E+003, 2.4557782E+001, 2.4255739E+001, 2.3888546E+001, 2.3772530E+001, 2.3652049E+001, 2.3636835E+001, 2.3668118E+001, 2.3976800E+001, 1.2020503E+002, 1.1321605E+002, 1.0872541E+002, 1.0461409E+002, 9.6607223E+001, 8.8325333E+001, 6.5566116E+001, 4.2268888E+001
 1.2200097E+003, 2.4793682E+001, 2.4550308E+001, 2.4147796E+001, 2.3969970E+001, 2.3829388E+001, 2.3798925E+001, 2.3826416E+001, 2.4181388E+001, 1.2152171E+002, 1.1382474E+002, 1.0861644E+002, 1.0470258E+002, 9.7273350E+001, 8.8775610E+001, 6.5228694E+001, 4.2481086E+001
 1.2400057E+003, 2.5237856E+001, 2.5050267E+001, 2.4658999E+001, 2.4381180E+001, 2.4111769E+001, 2.4061059E+001, 2.4076688E+001, 2.4290037E+001, 1.2135191E+002, 1.1390800E+002, 1.0887241E+002, 1.0529046E+002, 9.7832281E+001, 8.9186191E+001, 6.4921408E+001, 4.2307237E+001
 1.2600138E+003, 2.5480375E+001, 2.5215674E+001, 2.4768674E+001, 2.4601893E+001, 2.4386248E+001, 2.4347338E+001, 2.4391799E+001, 2.4531990E+001, 1.2032822E+002, 1.1332272E+002, 1.0833342E+002, 1.0516375E+002, 9.6489139E+001, 8.7647013E+001, 6.5928990E+001, 4.3617684E+001
 1.2800013E+003, 2.5706375E+001, 2.5438953E+001, 2.4919048E+001, 2.4756240E+001, 2.4573262E+001, 2.4561207E+001, 2.4654216E+001, 2.4785698E+001, 1.2136999E+002, 1.1476079E+002, 1.0838720E+002, 1.0565515E+002, 9.6853890E+001, 8.7775131E+001, 6.5879277E+001, 4.4689363E+001
 1.3000074E+003, 2.5855215E+001, 2.5687853E+001, 2.5219599E+001, 2.5030094E+001, 2.4878453E+001, 2.4838899E+001, 2.4917259E+001, 2.5003161E+001, 1.2183546E+002, 1.1515950E+002, 1.0891918E+002, 1.0632192E+002, 9.7796328E+001, 8.8418005E+001, 6.5528687E+001, 4.4712118E+001
 1.3200257E+003, 2.6005964E+001, 2.5740049E+001, 2.5382750E+001, 2.5282732E+001, 2.5189755E+001, 2.5175359E+001, 2.5233285E+001, 2.5305627E+001, 1.2192663E+002, 1.1497939E+002, 1.0885666E+002, 1.0649957E+002, 9.8488558E+001, 8.9026611E+001, 6.5965367E+001, 4.4683969E+001
 1.3400088E+003, 2.6186182E+001, 2.5824092E+001, 2.5542638E+001, 2.5501278E+001, 2.5510861E+001, 2.5517669E+001, 2.5549359E+001, 2.5618705E+001, 1.2145934E+002, 1.1401787E+002, 1.0873508E+002, 1.0644585E+002, 9.8966647E+001, 8.9611118E+001, 6.6161682E+001, 4.4967995E+001
 1.3600138E+003, 2.6429861E+001, 2.6120312E+001, 2.5855317E+001, 2.5779377E+001, 2.5826119E+001, 2.5831933E+001, 2.5833460E+001, 2.5991645E+001, 1.2177996E+002, 1.1368010E+002, 1.0869563E+002, 1.0602067E+002, 9.8975771E+001, 9.0088378E+001, 6.6297246E+001, 4.4825589E+001
 1.3800275E+003, 2.6673801E+001, 2.6445685E+001, 2.6177797E+001, 2.6110554E+001, 2.6147078E+001, 2.6140590E+001, 2.6139593E+001, 2.6277653E+001, 1.2215068E+002, 1.1414380E+002, 1.0955508E+002, 1.0628330E+002, 9.9005270E+001, 9.0769084E+001, 6.6537688E+001, 4.4647639E+001
 1.4000150E+003, 2.6845847E+001, 2.6672100E+001, 2.6444557E+001, 2.6353626E+001, 2.6375946E+001, 2.6399049E+001, 2.6468519E+001, 2.6577383E+001, 1.2370507E+002, 1.1471507E+002, 1.1004830E+002, 1.0646426E+002, 9.8599094E+001, 9.0654567E+001, 6.7062327E+001, 4.4835520E+001
 1.4200020E+003, 2.7012756E+001, 2.6870629E+001, 2.6672635E+001, 2.6587410E+001, 2.6587783E+001, 2.6604794E+001, 2.6679536E+001, 2.6821448E+001, 1.2447595E+002, 1.1520876E+002, 1.1001591E+002, 1.0646408E+002, 9.9420098E+001, 9.1817434E+001, 6.7321374E+001, 4.4914216E+001
 1.4400247E+003, 2.7102089E+001, 2.6986376E+001, 2.6863207E+001, 2.6830135E+001, 2.6899414E+001, 2.6901476E+001, 2.6889346E+001, 2.6992793E+001, 1.2392467E+002, 1.1543403E+002, 1.0921712E+002, 1.0562738E+002, 9.9265939E+001, 9.2160765E+001, 6.7621593E+001, 4.4975929E+001
 1.4600080E+003, 2.7215967E+001, 2.7168062E+001, 2.7046825E+001, 2.7006243E+001, 2.7084211E+001, 2.7105413E+001, 2.7102319E+001, 2.7229701E+001, 1.2420448E+002, 1.1597160E+002, 1.0900878E+002, 1.0489356E+002, 9.8382447E+001, 9.2123397E+001, 6.8439993E+001, 4.4999252E+001
 1.4800223E+003, 2.7250447E+001, 2.7293617E+001, 2.7230502E+001, 2.7195455E+001, 2.7220693E+001, 2.7257302E+001, 2.7350479E+001, 2.7500646E+001, 1.2430147E+002, 1.1668798E+002, 1.0926787E+002, 1.0480099E+002, 9.7946579E+001, 9.2321436E+001, 6.8461655E+001, 4.4825001E+001
 1.5000234E+003, 2.7320284E+001, 2.7379591E+001, 2.7384754E+001, 2.7370133E+001, 2.7393838E+001, 2.7441454E+001, 2.7573248E+001, 2.7651708E+001, 1.2455459E+002, 1.1725322E+002, 1.0983185E+002, 1.0526163E+002, 9.7719938E+001, 9.2080062E+001, 6.8732529E+001, 4.4876285E+001
 1.5200179E+003, 2.7430225E+001, 2.7505702E+001, 2.7502928E+001, 2.7489158E+001, 2.7546886E+001, 2.7590721E+001, 2.7738318E+001, 2.7757572E+001, 1.2437053E+002, 1.1738179E+002, 1.1059138E+002, 1.0564289E+002, 9.7864415E+001, 9.2144589E+001, 6.8749614E+001, 4.5148700E+001
 1.5400297E+003, 2.7507475E+001, 2.7642815E+001, 2.7677811E+001, 2.7702821E+001, 2.7776869E+001, 2.7787100E+001, 2.7912958E+001, 2.7968005E+001, 1.2441935E+002, 1.1752626E+002, 1.1137932E+002, 1.0589790E+002, 9.8171762E+001, 9.2334454E+001, 6.9186031E+001, 4.5484905E+001
 1.5600119E+003, 2.7721414E+001, 2.7894981E+001, 2.7930433E+001, 2.8024954E+001, 2.8024118E+001, 2.7963466E+001, 2.8018132E+001, 2.8030562E+001, 1.2464898E+002, 1.1744413E+002, 1.1133523E+002, 1.0596314E+002, 9.8646983E+001, 9.2377235E+001, 6.9504164E+001, 4.5699728E+001
 1.5800228E+003, 2.7997905E+001, 2.8087522E+001, 2.8105178E+001, 2.8199844E+001, 2.8213577E+001, 2.8190646E+001, 2.8259192E+001, 2.8226314E+001, 1.2474568E+002, 1.1783574E+002, 1.1132594E+002, 1.0685292E+002, 1.0004535E+002, 9.2824255E+001, 6.9802875E+001, 4.5800766E+001
 1.6000039E+003, 2.8167428E+001, 2.8241451E+001, 2.8249204E+001, 2.8325346E+001, 2.8321038E+001, 2.8289771E+001, 2.8386983E+001, 2.8227148E+001, 1.2373595E+002, 1.1795405E+002, 1.1191369E+002, 1.0773736E+002, 1.0122784E+002, 9.3676959E+001, 6.9896227E+001, 4.5905910E+001
