s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.6001909E+002, 1.8039016E+001, 1.8039356E+001, 1.8041779E+001, 1.8043412E+001, 1.8045863E+001, 1.8047999E+001, 1.8059450E+001, 1.8122480E+001, 9.7313623E+001, 8.9216247E+001, 7.9574757E+001, 7.4647715E+001, 6.7453201E+001, 6.0929048E+001, 4.1863335E+001, 2.5470262E+001
 2.8000763E+002, 1.8050533E+001, 1.8050430E+001, 1.8053398E+001, 1.8055487E+001, 1.8058833E+001, 1.8064978E+001, 1.8121043E+001, 1.8156674E+001, 9.8619003E+001, 9.1318351E+001, 8.2199728E+001, 7.7318203E+001, 6.9953026E+001, 6.3170273E+001, 4.3560945E+001, 2.6383829E+001
 3.0001576E+002, 1.8063984E+001, 1.8062838E+001, 1.8066417E+001, 1.8072711E+001, 1.8092453E+001, 1.8103756E+001, 1.8169380E+001, 1.8189229E+001, 9.9085810E+001, 9.2844618E+001, 8.4669661E+001, 8.0179027E+001, 7.2343270E+001, 6.5382896E+001, 4.5054351E+001, 2.7303871E+001
 3.2001113E+002, 1.8082935E+001, 1.8077218E+001, 1.8093212E+001, 1.8112780E+001, 1.8131731E+001, 1.8138743E+001, 1.8193269E+001, 1.8250142E+001, 9.9499209E+001, 9.3939972E+001, 8.6649908E+001, 8.2811549E+001, 7.3729904E+001, 6.6653970E+001, 4.5980956E+001, 2.8217520E+001
 3.4000766E+002, 1.8124797E+001, 1.8100761E+001, 1.8132572E+001, 1.8153789E+001, 1.8166262E+001, 1.8171689E+001, 1.8241087E+001, 1.8314372E+001, 1.0101369E+002, 9.4701285E+001, 8.7621929E+001, 8.4513197E+001, 7.6053021E+001, 6.7710542E+001, 4.7294433E+001, 2.9204636E+001
 3.6000092E+002, 1.8182180E+001, 1.8136329E+001, 1.8162326E+001, 1.8183190E+001, 1.8195843E+001, 1.8196743E+001, 1.8265568E+001, 1.8355121E+001, 1.0196094E+002, 9.5663149E+001, 8.7911572E+001, 8.5041349E+001, 7.7625827E+001, 6.8855751E+001, 4.8562673E+001, 3.0186494E+001
 3.8000769E+002, 1.8221838E+001, 1.8172372E+001, 1.8190889E+001, 1.8211112E+001, 1.8228171E+001, 1.8234084E+001, 1.8271072E+001, 1.8367379E+001, 1.0357421E+002, 9.7473356E+001, 8.9352145E+001, 8.6242587E+001, 7.9586355E+001, 7.0722983E+001, 4.9542744E+001, 3.0827767E+001
 4.0000299E+002, 1.8314811E+001, 1.8250954E+001, 1.8235717E+001, 1.8241022E+001, 1.8255574E+001, 1.8270907E+001, 1.8303952E+001, 1.8371621E+001, 1.0366817E+002, 9.8290968E+001, 9.1025263E+001, 8.7493147E+001, 8.0525925E+001, 7.1599033E+001, 5.0373851E+001, 3.1267931E+001
 4.2001957E+002, 1.8402826E+001, 1.8347729E+001, 1.8314854E+001, 1.8300618E+001, 1.8294525E+001, 1.8299503E+001, 1.8337463E+001, 1.8395682E+001, 1.0475105E+002, 9.7623168E+001, 9.1231187E+001, 8.8278498E+001, 8.1218682E+001, 7.2608539E+001, 5.1125516E+001, 3.1846831E+001
 4.4002798E+002, 1.8462464E+001, 1.8413368E+001, 1.8394159E+001, 1.8380442E+001, 1.8365389E+001, 1.8357202E+001, 1.8379584E+001, 1.8444683E+001, 1.0625019E+002, 9.8607293E+001, 9.1391219E+001, 8.9150299E+001, 8.2096574E+001, 7.3409281E+001, 5.1668259E+001, 3.2304357E+001
 4.6002127E+002, 1.8576932E+001, 1.8520640E+001, 1.8499069E+001, 1.8470792E+001, 1.8435985E+001, 1.8417142E+001, 1.8438658E+001, 1.8568016E+001, 1.0583834E+002, 9.9052232E+001, 9.1547570E+001, 8.9104350E+001, 8.1803072E+001, 7.3175340E+001, 5.2910292E+001, 3.2736138E+001
 4.8000071E+002, 1.8698134E+001, 1.8622343E+001, 1.8603126E+001, 1.8573243E+001, 1.8503301E+001, 1.8487536E+001, 1.8506889E+001, 1.8737176E+001, 1.0567637E+002, 9.9084618E+001, 9.2434319E+001, 8.9690658E+001, 8.2056269E+001, 7.3773040E+001, 5.3814538E+001, 3.3002922E+001
 5.0001304E+002, 1.8753626E+001, 1.8689332E+001, 1.8656859E+001, 1.8628684E+001, 1.8572377E+001, 1.8566874E+001, 1.8594016E+001, 1.8831240E+001, 1.0527139E+002, 1.0000827E+002, 9.4399088E+001, 9.0765691E+001, 8.3525802E+001, 7.4376753E+001, 5.4262098E+001, 3.3131626E+001
 5.2001510E+002, 1.8884481E+001, 1.8799478E+001, 1.8700064E+001, 1.8681353E+001, 1.8645062E+001, 1.8662101E+001, 1.8731519E+001, 1.9114831E+001, 1.0665086E+002, 1.0049676E+002, 9.4598697E+001, 9.1158642E+001, 8.3503110E+001, 7.4809633E+001, 5.5196582E+001, 3.3638593E+001
 5.4001208E+002, 1.8985650E+001, 1.8911643E+001, 1.8836317E+001, 1.8830272E+001, 1.8817757E+001, 1.8841454E+001, 1.8905307E+001, 1.9278402E+001, 1.0752787E+002, 1.0144559E+002, 9.5461530E+001, 9.2476143E+001, 8.5169112E+001, 7.5692240E+001, 5.5551900E+001, 3.3748607E+001
 5.6002911E+002, 1.9073196E+001, 1.8986339E+001, 1.8932014E+001, 1.8935200E+001, 1.8941602E+001, 1.8976856E+001, 1.9092825E+001, 1.9456620E+001, 1.0884074E+002, 1.0310625E+002, 9.6451271E+001, 9.2659241E+001, 8.5625846E+001, 7.6230016E+001, 5.6102682E+001, 3.4081188E+001
 5.8001981E+002, 1.9182538E+001, 1.9092355E+001, 1.9050384E+001, 1.9060572E+001, 1.9090368E+001, 1.9146479E+001, 1.9324316E+001, 1.9500449E+001, 1.0988723E+002, 1.0315180E+002, 9.6139234E+001, 9.2455442E+001, 8.5279214E+001, 7.6562920E+001, 5.6703771E+001, 3.4397907E+001
 6.0001365E+002, 1.9252851E+001, 1.9163568E+001, 1.9139618E+001, 1.9187245E+001, 1.9247595E+001, 1.9304061E+001, 1.9437428E+001, 1.9522993E+001, 1.1044371E+002, 1.0274885E+002, 9.5535346E+001, 9.2506743E+001, 8.6497319E+001, 7.7449525E+001, 5.7084509E+001, 3.4556729E+001
 6.2002899E+002, 1.9348346E+001, 1.9252103E+001, 1.9234830E+001, 1.9305061E+001, 1.9334982E+001, 1.9375968E+001, 1.9558706E+001, 1.9773503E+001, 1.1028050E+002, 1.0357528E+002, 9.5736704E+001, 9.2742542E+001, 8.6993836E+001, 7.8509459E+001, 5.7437165E+001, 3.4940737E+001
 6.4001875E+002, 1.9462659E+001, 1.9355236E+001, 1.9345047E+001, 1.9407903E+001, 1.9458135E+001, 1.9517269E+001, 1.9783746E+001, 1.9803663E+001, 1.1021828E+002, 1.0393369E+002, 9.6680529E+001, 9.3843107E+001, 8.7095617E+001, 7.9188928E+001, 5.7624556E+001, 3.5368108E+001
 6.6000962E+002, 1.9592994E+001, 1.9547949E+001, 1.9540850E+001, 1.9534697E+001, 1.9501539E+001, 1.9529686E+001, 1.9763370E+001, 1.9762371E+001, 1.1101949E+002, 1.0374073E+002, 9.6954358E+001, 9.3921988E+001, 8.6992453E+001, 7.9236534E+001, 5.7840933E+001, 3.5802269E+001
 6.8002319E+002, 1.9720313E+001, 1.9664512E+001, 1.9631042E+001, 1.9594191E+001, 1.9575172E+001, 1.9576114E+001, 1.9780694E+001, 1.9820710E+001, 1.1155128E+002, 1.0440813E+002, 9.7889634E+001, 9.4583757E+001, 8.7436725E+001, 7.9718958E+001, 5.7825074E+001, 3.5949350E+001
 7.0001273E+002, 1.9761956E+001, 1.9712438E+001, 1.9680474E+001, 1.9642836E+001, 1.9637592E+001, 1.9631036E+001, 1.9896969E+001, 1.9942924E+001, 1.1196275E+002, 1.0522408E+002, 9.8769353E+001, 9.5758973E+001, 8.8727807E+001, 7.9991145E+001, 5.8017663E+001, 3.6152235E+001
 7.2001438E+002, 1.9864603E+001, 1.9770582E+001, 1.9733046E+001, 1.9703136E+001, 1.9702197E+001, 1.9704199E+001, 1.9902720E+001, 2.0046158E+001, 1.1142194E+002, 1.0616368E+002, 9.9334663E+001, 9.6161131E+001, 8.9223357E+001, 8.0491078E+001, 5.8221111E+001, 3.6356346E+001
 7.4001844E+002, 2.0104632E+001, 1.9943088E+001, 1.9815686E+001, 1.9771563E+001, 1.9777984E+001, 1.9806244E+001, 2.0061489E+001, 2.0262805E+001, 1.1286699E+002, 1.0721839E+002, 1.0050396E+002, 9.6851139E+001, 8.9744926E+001, 8.1040161E+001, 5.8493400E+001, 3.6717384E+001
 7.6001334E+002, 2.0283956E+001, 2.0123007E+001, 1.9945408E+001, 1.9892890E+001, 1.9993544E+001, 2.0042605E+001, 2.0152446E+001, 2.0328249E+001, 1.1467189E+002, 1.0812385E+002, 1.0086561E+002, 9.7636183E+001, 9.0190232E+001, 8.0953466E+001, 5.9331178E+001, 3.7125722E+001
 7.8002348E+002, 2.0378713E+001, 2.0267221E+001, 2.0081471E+001, 2.0054412E+001, 2.0119064E+001, 2.0128767E+001, 2.0192025E+001, 2.0453527E+001, 1.1438363E+002, 1.0750968E+002, 1.0053638E+002, 9.7837914E+001, 9.0441837E+001, 8.1596412E+001, 5.9856771E+001, 3.7279800E+001
 8.0001808E+002, 2.0595862E+001, 2.0470922E+001, 2.0206312E+001, 2.0177653E+001, 2.0201815E+001, 2.0205051E+001, 2.0261464E+001, 2.0533885E+001, 1.1455395E+002, 1.0780941E+002, 1.0056993E+002, 9.7751859E+001, 9.0753568E+001, 8.2746116E+001, 5.9993801E+001, 3.7379152E+001
 8.2001590E+002, 2.0800911E+001, 2.0658515E+001, 2.0358284E+001, 2.0340637E+001, 2.0327719E+001, 2.0319338E+001, 2.0378912E+001, 2.0634736E+001, 1.1343993E+002, 1.0843627E+002, 1.0162746E+002, 9.8296305E+001, 9.0598856E+001, 8.3763232E+001, 6.0183905E+001, 3.7596146E+001
 8.4002423E+002, 2.1022746E+001, 2.0897474E+001, 2.0657299E+001, 2.0643555E+001, 2.0565662E+001, 2.0545921E+001, 2.0544892E+001, 2.0755821E+001, 1.1355392E+002, 1.0810120E+002, 1.0225667E+002, 9.8682547E+001, 9.0727517E+001, 8.4105864E+001, 6.0571138E+001, 3.7944672E+001
 8.6001840E+002, 2.1412964E+001, 2.1199799E+001, 2.0827432E+001, 2.0800056E+001, 2.0691789E+001, 2.0682995E+001, 2.0673011E+001, 2.0810334E+001, 1.1494321E+002, 1.0919485E+002, 1.0246909E+002, 9.9016734E+001, 9.1574803E+001, 8.4785265E+001, 6.0744203E+001, 3.8083369E+001
 8.8002365E+002, 2.1675220E+001, 2.1474607E+001, 2.1039764E+001, 2.0983025E+001, 2.0876600E+001, 2.0845333E+001, 2.0833550E+001, 2.0973776E+001, 1.1547295E+002, 1.0935336E+002, 1.0267583E+002, 9.9254808E+001, 9.1311398E+001, 8.4099523E+001, 6.1311666E+001, 3.8473586E+001
 9.0001860E+002, 2.1757489E+001, 2.1583960E+001, 2.1179235E+001, 2.1117391E+001, 2.1040284E+001, 2.1009278E+001, 2.1032107E+001, 2.1166574E+001, 1.1555880E+002, 1.0981921E+002, 1.0337156E+002, 9.9567976E+001, 9.1608697E+001, 8.4294811E+001, 6.2081931E+001, 3.8689026E+001
 9.2000049E+002, 2.1821346E+001, 2.1611446E+001, 2.1260713E+001, 2.1199062E+001, 2.1140248E+001, 2.1146466E+001, 2.1232964E+001, 2.1356931E+001, 1.1690157E+002, 1.1111838E+002, 1.0378471E+002, 1.0019488E+002, 9.3436201E+001, 8.5418166E+001, 6.2167954E+001, 3.8696108E+001
 9.4001051E+002, 2.2000834E+001, 2.1777053E+001, 2.1475427E+001, 2.1386592E+001, 2.1302262E+001, 2.1304615E+001, 2.1439824E+001, 2.1525877E+001, 1.1610870E+002, 1.1095446E+002, 1.0387716E+002, 1.0050393E+002, 9.3687070E+001, 8.5522989E+001, 6.2625225E+001, 3.8926689E+001
 9.6001718E+002, 2.2306735E+001, 2.2078448E+001, 2.1794515E+001, 2.1699479E+001, 2.1581866E+001, 2.1556208E+001, 2.1607910E+001, 2.1650894E+001, 1.1555208E+002, 1.0958010E+002, 1.0370159E+002, 1.0013038E+002, 9.3012519E+001, 8.5402672E+001, 6.3120508E+001, 3.9297122E+001
 9.8002568E+002, 2.2445521E+001, 2.2198389E+001, 2.1994793E+001, 2.1905142E+001, 2.1761330E+001, 2.1758146E+001, 2.1798986E+001, 2.1832463E+001, 1.1716962E+002, 1.0936404E+002, 1.0423033E+002, 1.0036121E+002, 9.3280840E+001, 8.5355399E+001, 6.3561654E+001, 3.9487048E+001
 1.0000038E+003, 2.2667732E+001, 2.2211787E+001, 2.2003855E+001, 2.1984546E+001, 2.1934092E+001, 2.1923628E+001, 2.1943831E+001, 2.2039142E+001, 1.1747720E+002, 1.1011326E+002, 1.0448409E+002, 1.0073358E+002, 9.2779357E+001, 8.5184764E+001, 6.4773818E+001, 3.9740527E+001
 1.0200139E+003, 2.2847183E+001, 2.2425021E+001, 2.2187638E+001, 2.2102864E+001, 2.2032791E+001, 2.2037210E+001, 2.2081538E+001, 2.2255984E+001, 1.1827394E+002, 1.0985815E+002, 1.0430457E+002, 1.0010104E+002, 9.2445378E+001, 8.5696108E+001, 6.5041413E+001, 4.0056616E+001
 1.0400193E+003, 2.2927861E+001, 2.2619876E+001, 2.2447226E+001, 2.2388419E+001, 2.2277149E+001, 2.2216268E+001, 2.2220556E+001, 2.2390008E+001, 1.1889374E+002, 1.1031151E+002, 1.0466568E+002, 1.0097068E+002, 9.3141112E+001, 8.6613577E+001, 6.4743326E+001, 4.0157112E+001
 1.0600250E+003, 2.3039528E+001, 2.2785700E+001, 2.2646946E+001, 2.2591545E+001, 2.2532948E+001, 2.2472880E+001, 2.2478183E+001, 2.2557045E+001, 1.1863899E+002, 1.1032943E+002, 1.0424048E+002, 1.0069106E+002, 9.3680173E+001, 8.7190391E+001, 6.4729142E+001, 4.0540673E+001
 1.0800117E+003, 2.3272590E+001, 2.3042421E+001, 2.2890037E+001, 2.2782482E+001, 2.2700442E+001, 2.2666847E+001, 2.2693009E+001, 2.2799064E+001, 1.1824627E+002, 1.1079138E+002, 1.0508050E+002, 1.0131705E+002, 9.4687308E+001, 8.7667411E+001, 6.4511145E+001, 4.0815083E+001
 1.1000130E+003, 2.3463221E+001, 2.3224384E+001, 2.2973623E+001, 2.2879260E+001, 2.2780858E+001, 2.2817811E+001, 2.2917536E+001, 2.3053547E+001, 1.1837654E+002, 1.1215334E+002, 1.0630297E+002, 1.0238046E+002, 9.6441763E+001, 8.8249671E+001, 6.4513400E+001, 4.1234316E+001
 1.1200014E+003, 2.3573022E+001, 2.3364031E+001, 2.3144643E+001, 2.3059419E+001, 2.2924376E+001, 2.2915397E+001, 2.3026733E+001, 2.3280382E+001, 1.1947295E+002, 1.1302211E+002, 1.0719117E+002, 1.0342847E+002, 9.7349427E+001, 8.8481301E+001, 6.4716392E+001, 4.1502976E+001
 1.1400163E+003, 2.3682499E+001, 2.3570189E+001, 2.3503030E+001, 2.3474001E+001, 2.3352589E+001, 2.3306485E+001, 2.3230682E+001, 2.3366689E+001, 1.2000737E+002, 1.1397586E+002, 1.0797806E+002, 1.0387830E+002, 9.8331027E+001, 8.9253871E+001, 6.4654543E+001, 4.1722995E+001
 1.1600095E+003, 2.3819199E+001, 2.3799071E+001, 2.3710164E+001, 2.3608934E+001, 2.3516945E+001, 2.3524790E+001, 2.3473123E+001, 2.3609429E+001, 1.1986425E+002, 1.1461661E+002, 1.0841871E+002, 1.0418867E+002, 9.8138732E+001, 8.9277241E+001, 6.5073839E+001, 4.2018558E+001
 1.1800287E+003, 2.4043934E+001, 2.4033036E+001, 2.3911257E+001, 2.3761289E+001, 2.3660524E+001, 2.3684995E+001, 2.3668210E+001, 2.3862542E+001, 1.2019548E+002, 1.1478369E+002, 1.0872340E+002, 1.0476083E+002, 9.7464599E+001, 8.8991928E+001, 6.5174269E+001, 4.2162238E+001
 1.2000248E+003, 2.4271072E+001, 2.4238752E+001, 2.4146323E+001, 2.3939713E+001, 2.3824695E+001, 2.3843090E+001, 2.3830327E+001, 2.4069948E+001, 1.2065176E+002, 1.1567062E+002, 1.0888313E+002, 1.0504332E+002, 9.7550871E+001, 8.9260498E+001, 6.5203027E+001, 4.2250307E+001
 1.2200150E+003, 2.4630712E+001, 2.4526171E+001, 2.4314748E+001, 2.4145371E+001, 2.4069627E+001, 2.4081430E+001, 2.4042898E+001, 2.4257208E+001, 1.2137616E+002, 1.1629092E+002, 1.0891013E+002, 1.0533211E+002, 9.7527475E+001, 8.8779316E+001, 6.5315464E+001, 4.2054248E+001
 1.2400036E+003, 2.5243896E+001, 2.5072634E+001, 2.4777889E+001, 2.4585621E+001, 2.4357892E+001, 2.4332273E+001, 2.4322992E+001, 2.4450271E+001, 1.2015180E+002, 1.1498215E+002, 1.0827232E+002, 1.0410549E+002, 9.5147613E+001, 8.6536615E+001, 6.5667107E+001, 4.3120909E+001
 1.2600180E+003, 2.6421861E+001, 2.6205029E+001, 2.5953721E+001, 2.5707857E+001, 2.5449615E+001, 2.5143651E+001, 2.4694717E+001, 2.4707335E+001, 1.1921992E+002, 1.1344114E+002, 1.0722150E+002, 1.0230942E+002, 9.2048058E+001, 8.5102638E+001, 6.6808792E+001, 4.5544210E+001
 1.2800284E+003, 2.7203125E+001, 2.6806034E+001, 2.6601974E+001, 2.6399297E+001, 2.6164926E+001, 2.5927618E+001, 2.5520036E+001, 2.5060429E+001, 1.1816473E+002, 1.1259219E+002, 1.0596546E+002, 1.0060011E+002, 9.0947296E+001, 8.5743463E+001, 6.7189964E+001, 4.5567977E+001
 1.3000139E+003, 2.7615646E+001, 2.7269762E+001, 2.7108231E+001, 2.6900455E+001, 2.6646571E+001, 2.6337368E+001, 2.6037520E+001, 2.5645518E+001, 1.2044401E+002, 1.1329422E+002, 1.0584845E+002, 1.0026648E+002, 9.1112551E+001, 8.6080392E+001, 6.6711447E+001, 4.5152279E+001
 1.3200243E+003, 2.7931686E+001, 2.7569842E+001, 2.7501377E+001, 2.7367678E+001, 2.6940556E+001, 2.6490155E+001, 2.6297536E+001, 2.6282249E+001, 1.2076994E+002, 1.1273744E+002, 1.0577225E+002, 1.0011627E+002, 9.1590504E+001, 8.6031560E+001, 6.6641465E+001, 4.5213199E+001
 1.3400212E+003, 2.8386358E+001, 2.7933287E+001, 2.7815745E+001, 2.7799866E+001, 2.7459454E+001, 2.7024141E+001, 2.6830651E+001, 2.6527648E+001, 1.2114602E+002, 1.1226804E+002, 1.0596923E+002, 1.0078849E+002, 9.2165605E+001, 8.6123973E+001, 6.6842670E+001, 4.5390682E+001
 1.3600134E+003, 2.8562853E+001, 2.8231779E+001, 2.8151665E+001, 2.8169476E+001, 2.8022219E+001, 2.7762992E+001, 2.7526459E+001, 2.6743153E+001, 1.2126815E+002, 1.1293851E+002, 1.0595010E+002, 1.0143179E+002, 9.2723307E+001, 8.6825198E+001, 6.7161699E+001, 4.5256252E+001
 1.3800129E+003, 2.8859753E+001, 2.8516427E+001, 2.8440838E+001, 2.8471020E+001, 2.8410754E+001, 2.8280628E+001, 2.8083263E+001, 2.7176647E+001, 1.2124595E+002, 1.1354011E+002, 1.0602128E+002, 1.0143886E+002, 9.2661293E+001, 8.7253056E+001, 6.7227962E+001, 4.5181512E+001
 1.4000181E+003, 2.9355398E+001, 2.9131688E+001, 2.8965167E+001, 2.8951153E+001, 2.8816157E+001, 2.8738131E+001, 2.8439469E+001, 2.7697731E+001, 1.2127142E+002, 1.1322347E+002, 1.0692867E+002, 1.0180341E+002, 9.2605253E+001, 8.7572528E+001, 6.7148677E+001, 4.5431498E+001
 1.4200095E+003, 3.0039754E+001, 2.9813956E+001, 2.9539039E+001, 2.9456346E+001, 2.9370696E+001, 2.9292393E+001, 2.8760055E+001, 2.8101456E+001, 1.2119299E+002, 1.1254838E+002, 1.0697055E+002, 1.0174821E+002, 9.2796765E+001, 8.7881453E+001, 6.7322646E+001, 4.5470361E+001
 1.4400168E+003, 3.0702433E+001, 3.0456759E+001, 3.0116013E+001, 3.0047220E+001, 3.0033461E+001, 2.9820937E+001, 2.9201513E+001, 2.8454743E+001, 1.2152029E+002, 1.1269359E+002, 1.0636699E+002, 1.0172065E+002, 9.4270443E+001, 8.9159200E+001, 6.7350664E+001, 4.5296480E+001
 1.4600224E+003, 3.1208608E+001, 3.0858809E+001, 3.0463691E+001, 3.0465673E+001, 3.0443884E+001, 2.9980735E+001, 2.9341555E+001, 2.8757258E+001, 1.2214816E+002, 1.1422078E+002, 1.0647894E+002, 1.0198426E+002, 9.4855335E+001, 8.9405961E+001, 6.7424887E+001, 4.5071471E+001
 1.4800126E+003, 3.1622796E+001, 3.1116055E+001, 3.0685351E+001, 3.0589067E+001, 3.0548712E+001, 3.0189518E+001, 2.9837453E+001, 2.9110900E+001, 1.2230377E+002, 1.1444603E+002, 1.0529766E+002, 1.0127411E+002, 9.5079141E+001, 8.9991180E+001, 6.8320997E+001, 4.4954833E+001
 1.5000047E+003, 3.2174206E+001, 3.1279818E+001, 3.0897894E+001, 3.0910636E+001, 3.0866679E+001, 3.0673083E+001, 3.0123446E+001, 2.9341341E+001, 1.2214213E+002, 1.1315565E+002, 1.0433893E+002, 1.0097820E+002, 9.5740252E+001, 9.0817588E+001, 6.8477053E+001, 4.5082080E+001
 1.5200068E+003, 3.2451974E+001, 3.1585516E+001, 3.1100513E+001, 3.1164123E+001, 3.1218977E+001, 3.1077444E+001, 3.0342526E+001, 2.9664351E+001, 1.2296154E+002, 1.1371597E+002, 1.0488083E+002, 1.0171916E+002, 9.6576106E+001, 9.0887524E+001, 6.8219037E+001, 4.5166551E+001
 1.5400270E+003, 3.2275594E+001, 3.1602052E+001, 3.1187712E+001, 3.1209114E+001, 3.1270538E+001, 3.1200928E+001, 3.0733471E+001, 3.0060442E+001, 1.2373573E+002, 1.1457548E+002, 1.0571774E+002, 1.0275223E+002, 9.6532797E+001, 9.0472047E+001, 6.8458412E+001, 4.5269790E+001
 1.5600225E+003, 3.2054389E+001, 3.1498398E+001, 3.1288184E+001, 3.1332581E+001, 3.1346420E+001, 3.1350765E+001, 3.1074503E+001, 3.0414708E+001, 1.2410413E+002, 1.1536056E+002, 1.0558076E+002, 1.0205929E+002, 9.6069466E+001, 9.0893105E+001, 6.9219050E+001, 4.5459567E+001
 1.5800035E+003, 3.2220919E+001, 3.1644193E+001, 3.1394444E+001, 3.1408763E+001, 3.1425410E+001, 3.1444215E+001, 3.1350612E+001, 3.0726995E+001, 1.2415277E+002, 1.1399126E+002, 1.0475356E+002, 1.0140529E+002, 9.5972667E+001, 9.2000333E+001, 6.8907650E+001, 4.5280394E+001
 1.6000112E+003, 3.2653340E+001, 3.1971948E+001, 3.1644240E+001, 3.1572014E+001, 3.1581165E+001, 3.1686199E+001, 3.1713802E+001, 3.1103905E+001, 1.2454960E+002, 1.1452786E+002, 1.0596429E+002, 1.0186083E+002, 9.5934868E+001, 9.2068924E+001, 6.8582172E+001, 4.5507317E+001
