s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.6001265E+002, 2.2345964E+001, 2.2235579E+001, 2.1872226E+001, 2.1746412E+001, 2.1613454E+001, 2.1593505E+001, 2.1584963E+001, 2.1771772E+001, 1.1578005E+002, 1.0890120E+002, 1.0421527E+002, 1.0142781E+002, 9.4290271E+001, 8.5458157E+001, 6.3172082E+001, 3.9868565E+001
 9.8000875E+002, 2.2457732E+001, 2.2245653E+001, 2.1918043E+001, 2.1861712E+001, 2.1731147E+001, 2.1720496E+001, 2.1753708E+001, 2.1888738E+001, 1.1587723E+002, 1.0918190E+002, 1.0459751E+002, 1.0155935E+002, 9.4829234E+001, 8.6140862E+001, 6.3488391E+001, 4.0112469E+001
 1.0000164E+003, 2.2619852E+001, 2.2324670E+001, 2.2054469E+001, 2.1999612E+001, 2.1862259E+001, 2.1850447E+001, 2.1903626E+001, 2.2055758E+001, 1.1644504E+002, 1.0976613E+002, 1.0503215E+002, 1.0185202E+002, 9.4502151E+001, 8.6071218E+001, 6.3800421E+001, 4.0522012E+001
 1.0200025E+003, 2.2821130E+001, 2.2530414E+001, 2.2260873E+001, 2.2168311E+001, 2.2042749E+001, 2.2027334E+001, 2.2090401E+001, 2.2276241E+001, 1.1639519E+002, 1.0983854E+002, 1.0469456E+002, 1.0162004E+002, 9.3700093E+001, 8.6066158E+001, 6.4309765E+001, 4.0700062E+001
 1.0400031E+003, 2.2840705E+001, 2.2664866E+001, 2.2435660E+001, 2.2322618E+001, 2.2218528E+001, 2.2295782E+001, 2.2387353E+001, 2.2503197E+001, 1.1781229E+002, 1.1101918E+002, 1.0560571E+002, 1.0138132E+002, 9.3410156E+001, 8.6150262E+001, 6.4498971E+001, 4.0837964E+001
 1.0600115E+003, 2.3139011E+001, 2.3037869E+001, 2.2761213E+001, 2.2562086E+001, 2.2428051E+001, 2.2454331E+001, 2.2588684E+001, 2.2719924E+001, 1.1912720E+002, 1.1165459E+002, 1.0662220E+002, 1.0220263E+002, 9.3825046E+001, 8.6299077E+001, 6.4753292E+001, 4.1078881E+001
 1.0800055E+003, 2.3463922E+001, 2.3352334E+001, 2.3047160E+001, 2.2899268E+001, 2.2777632E+001, 2.2703121E+001, 2.2705045E+001, 2.2853202E+001, 1.2044481E+002, 1.1196407E+002, 1.0649957E+002, 1.0271973E+002, 9.4307834E+001, 8.6571351E+001, 6.5040574E+001, 4.1419064E+001
 1.1000172E+003, 2.3547076E+001, 2.3470633E+001, 2.3270911E+001, 2.3194566E+001, 2.3071939E+001, 2.2974088E+001, 2.2909793E+001, 2.3006650E+001, 1.2020691E+002, 1.1246613E+002, 1.0597223E+002, 1.0264999E+002, 9.4960910E+001, 8.6768400E+001, 6.5691870E+001, 4.1660736E+001
 1.1200051E+003, 2.3678958E+001, 2.3371512E+001, 2.3216600E+001, 2.3208622E+001, 2.3205812E+001, 2.3149487E+001, 2.3088217E+001, 2.3194311E+001, 1.1989940E+002, 1.1330800E+002, 1.0646697E+002, 1.0326093E+002, 9.5157312E+001, 8.7316329E+001, 6.5423136E+001, 4.1713197E+001
 1.1400032E+003, 2.3759649E+001, 2.3399709E+001, 2.3225480E+001, 2.3224406E+001, 2.3251040E+001, 2.3232162E+001, 2.3227605E+001, 2.3377385E+001, 1.1965348E+002, 1.1362393E+002, 1.0745924E+002, 1.0441623E+002, 9.6146046E+001, 8.8123217E+001, 6.5334361E+001, 4.1968575E+001
 1.1600175E+003, 2.3924031E+001, 2.3665818E+001, 2.3550959E+001, 2.3523210E+001, 2.3680444E+001, 2.3642823E+001, 2.3486628E+001, 2.3543543E+001, 1.2046287E+002, 1.1396278E+002, 1.0727668E+002, 1.0417542E+002, 9.6900073E+001, 8.8834428E+001, 6.5524414E+001, 4.2091775E+001
 1.1800166E+003, 2.4208952E+001, 2.3988737E+001, 2.3871441E+001, 2.3832114E+001, 2.3972651E+001, 2.3969318E+001, 2.3857922E+001, 2.3818695E+001, 1.2135050E+002, 1.1361542E+002, 1.0812758E+002, 1.0517582E+002, 9.7336829E+001, 8.8221273E+001, 6.6757672E+001, 4.2285956E+001
 1.2000135E+003, 2.4494586E+001, 2.4225363E+001, 2.3970012E+001, 2.3896650E+001, 2.4035469E+001, 2.4077277E+001, 2.4051217E+001, 2.4054642E+001, 1.2101523E+002, 1.1329322E+002, 1.0785603E+002, 1.0511347E+002, 9.6773563E+001, 8.8537949E+001, 6.7452804E+001, 4.2420568E+001
 1.2200322E+003, 2.4734235E+001, 2.4480902E+001, 2.4209001E+001, 2.4115969E+001, 2.4146933E+001, 2.4162721E+001, 2.4146773E+001, 2.4232551E+001, 1.2118905E+002, 1.1340447E+002, 1.0816060E+002, 1.0540585E+002, 9.7072561E+001, 8.8551533E+001, 6.7024624E+001, 4.2320108E+001
 1.2400047E+003, 2.6102646E+001, 2.5146054E+001, 2.4608957E+001, 2.4517472E+001, 2.4456850E+001, 2.4454528E+001, 2.4388785E+001, 2.4459658E+001, 1.2105912E+002, 1.1329606E+002, 1.0811527E+002, 1.0538095E+002, 9.6776414E+001, 8.7697043E+001, 6.5663448E+001, 4.2026040E+001
 1.2600254E+003, 2.8826333E+001, 2.7622972E+001, 2.7046334E+001, 2.6690197E+001, 2.6382895E+001, 2.6185346E+001, 2.5893407E+001, 2.4860206E+001, 1.1989863E+002, 1.1208116E+002, 1.0682091E+002, 1.0407238E+002, 9.4954378E+001, 8.5903539E+001, 6.3969123E+001, 4.1528212E+001
 1.2800259E+003, 3.1594100E+001, 3.0737063E+001, 2.9995700E+001, 2.9694454E+001, 2.9511848E+001, 2.9185385E+001, 2.8480795E+001, 2.5575891E+001, 1.1922309E+002, 1.1106011E+002, 1.0499905E+002, 1.0258963E+002, 9.4066571E+001, 8.4657203E+001, 6.1585912E+001, 4.0972461E+001
 1.3000016E+003, 3.2920092E+001, 3.2324832E+001, 3.1756361E+001, 3.1627249E+001, 3.1508805E+001, 3.1126629E+001, 2.9599961E+001, 2.6507025E+001, 1.1772249E+002, 1.1060970E+002, 1.0361111E+002, 1.0072246E+002, 9.2614599E+001, 8.3888244E+001, 5.9054903E+001, 4.0302103E+001
 1.3200284E+003, 3.4920422E+001, 3.4005432E+001, 3.3503296E+001, 3.3282534E+001, 3.3126259E+001, 3.2942147E+001, 3.1732583E+001, 2.7866418E+001, 1.1628981E+002, 1.0955310E+002, 1.0259136E+002, 9.9063128E+001, 9.2035523E+001, 8.2566994E+001, 5.7238957E+001, 3.9706328E+001
 1.3400263E+003, 3.7281064E+001, 3.6011504E+001, 3.5323490E+001, 3.4954253E+001, 3.4571547E+001, 3.4309802E+001, 3.3045370E+001, 2.9559594E+001, 1.1453210E+002, 1.0870063E+002, 1.0180744E+002, 9.8603209E+001, 9.1666259E+001, 8.1440678E+001, 5.5443505E+001, 3.9032342E+001
 1.3600064E+003, 3.8791699E+001, 3.7437150E+001, 3.6718509E+001, 3.6322568E+001, 3.5925153E+001, 3.5459107E+001, 3.4090383E+001, 3.1118727E+001, 1.1363508E+002, 1.0825216E+002, 1.0124325E+002, 9.8372840E+001, 9.1241329E+001, 8.0696731E+001, 5.4607201E+001, 3.8343323E+001
 1.3800279E+003, 3.9869863E+001, 3.8312293E+001, 3.7576231E+001, 3.7321476E+001, 3.7002586E+001, 3.6522743E+001, 3.5350997E+001, 3.2614286E+001, 1.1372072E+002, 1.0825579E+002, 1.0064855E+002, 9.7438812E+001, 9.1590648E+001, 8.0217009E+001, 5.3893919E+001, 3.7786016E+001
 1.4000011E+003, 4.1730780E+001, 4.0125392E+001, 3.8935813E+001, 3.8445319E+001, 3.8170092E+001, 3.7662927E+001, 3.6686698E+001, 3.4658068E+001, 1.1318192E+002, 1.0759628E+002, 9.9960437E+001, 9.6940942E+001, 9.1540302E+001, 8.0844576E+001, 5.3106829E+001, 3.7511012E+001
 1.4200247E+003, 4.2699812E+001, 4.1358135E+001, 4.0253431E+001, 3.9644961E+001, 3.9594082E+001, 3.9012150E+001, 3.7931541E+001, 3.5848190E+001, 1.1313831E+002, 1.0715288E+002, 9.8855136E+001, 9.6236949E+001, 9.1216711E+001, 8.0115076E+001, 5.2833501E+001, 3.7338663E+001
 1.4400005E+003, 4.3677384E+001, 4.2089415E+001, 4.1407883E+001, 4.0650556E+001, 4.0201512E+001, 3.9689823E+001, 3.8564959E+001, 3.6684849E+001, 1.1326591E+002, 1.0694708E+002, 9.8315573E+001, 9.5066134E+001, 9.0361611E+001, 7.9810504E+001, 5.2448296E+001, 3.7143176E+001
 1.4600097E+003, 4.4635010E+001, 4.3031213E+001, 4.2198074E+001, 4.1441122E+001, 4.0854970E+001, 4.0392175E+001, 3.9558163E+001, 3.7620287E+001, 1.1312273E+002, 1.0824673E+002, 9.8730604E+001, 9.5149417E+001, 9.0425577E+001, 8.0096658E+001, 5.1993826E+001, 3.6957499E+001
 1.4800186E+003, 4.4985838E+001, 4.3282432E+001, 4.2569662E+001, 4.2039109E+001, 4.1574808E+001, 4.1287345E+001, 4.0757673E+001, 3.8779058E+001, 1.1333271E+002, 1.0773208E+002, 9.9252814E+001, 9.5879911E+001, 9.0682013E+001, 7.9216701E+001, 5.1908700E+001, 3.6791943E+001
 1.5000318E+003, 4.5569410E+001, 4.3681484E+001, 4.3068775E+001, 4.2692975E+001, 4.2164624E+001, 4.1979492E+001, 4.1797092E+001, 4.0090521E+001, 1.1371625E+002, 1.0761150E+002, 9.9192790E+001, 9.6364361E+001, 9.1030106E+001, 7.9056972E+001, 5.2087794E+001, 3.6746422E+001
 1.5200130E+003, 4.6628702E+001, 4.4575918E+001, 4.4098141E+001, 4.3472244E+001, 4.2687846E+001, 4.2526787E+001, 4.2767707E+001, 4.0865471E+001, 1.1420511E+002, 1.0808758E+002, 9.9127942E+001, 9.6185694E+001, 9.1090023E+001, 7.8542244E+001, 5.1903464E+001, 3.6784373E+001
 1.5400118E+003, 4.7808121E+001, 4.5792260E+001, 4.4962332E+001, 4.4205896E+001, 4.3444473E+001, 4.3268743E+001, 4.3248306E+001, 4.1291707E+001, 1.1342080E+002, 1.0702080E+002, 9.8418587E+001, 9.5422358E+001, 9.1392990E+001, 7.8825859E+001, 5.1661163E+001, 3.6777968E+001
 1.5600239E+003, 4.8157653E+001, 4.6415013E+001, 4.5310626E+001, 4.4494874E+001, 4.3925579E+001, 4.3671622E+001, 4.3548466E+001, 4.1854071E+001, 1.1298014E+002, 1.0704675E+002, 9.8380051E+001, 9.5215047E+001, 9.0804457E+001, 7.9228767E+001, 5.1788656E+001, 3.6757660E+001
 1.5800191E+003, 4.8641407E+001, 4.6800715E+001, 4.5633071E+001, 4.4836464E+001, 4.4270927E+001, 4.4096006E+001, 4.3791377E+001, 4.2073966E+001, 1.1192716E+002, 1.0604400E+002, 9.8241665E+001, 9.4868594E+001, 8.9915620E+001, 7.9459948E+001, 5.1727454E+001, 3.6710322E+001
 1.6000188E+003, 4.9216667E+001, 4.7092816E+001, 4.6130448E+001, 4.5460549E+001, 4.4783348E+001, 4.4817328E+001, 4.4506301E+001, 4.2274184E+001, 1.1291337E+002, 1.0603713E+002, 9.7827352E+001, 9.4414850E+001, 8.9389910E+001, 7.9955406E+001, 5.1622310E+001, 3.6614463E+001
