s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8000841E+002, 3.0644422E+001, 2.9731575E+001, 2.9749795E+001, 3.0222562E+001, 3.0287887E+001, 2.9621429E+001, 2.4870511E+001, 1.9917122E+001, 6.9806724E+001, 6.2140992E+001, 5.3575054E+001, 4.7863124E+001, 3.7212002E+001, 3.1099041E+001, 2.1698459E+001, 1.9807273E+001
 2.0002251E+002, 3.2459465E+001, 3.1486928E+001, 3.1448678E+001, 3.2136457E+001, 3.2423448E+001, 3.1852956E+001, 2.7012513E+001, 2.1424060E+001, 7.0572427E+001, 6.4126131E+001, 5.5783371E+001, 4.9196007E+001, 3.7887836E+001, 3.1487102E+001, 2.2424937E+001, 2.0161542E+001
 2.2000184E+002, 3.4167793E+001, 3.3238876E+001, 3.3093553E+001, 3.3762185E+001, 3.4099707E+001, 3.3525673E+001, 2.9007811E+001, 2.3007520E+001, 7.1585317E+001, 6.5843777E+001, 5.7447552E+001, 5.0556687E+001, 3.7995348E+001, 3.1554998E+001, 2.3095481E+001, 2.0514438E+001
 2.4000016E+002, 3.5804529E+001, 3.4880780E+001, 3.4864640E+001, 3.5435486E+001, 3.5558916E+001, 3.4653087E+001, 2.9999832E+001, 2.4203187E+001, 7.2634891E+001, 6.6534467E+001, 5.8230798E+001, 5.1580371E+001, 3.7457405E+001, 3.1198703E+001, 2.3598323E+001, 2.0855238E+001
 2.6003173E+002, 3.7382084E+001, 3.6492098E+001, 3.6465762E+001, 3.7138697E+001, 3.7625574E+001, 3.6501681E+001, 3.1021030E+001, 2.5691176E+001, 7.3335284E+001, 6.7250762E+001, 5.8186877E+001, 5.2176809E+001, 3.7901305E+001, 3.1536562E+001, 2.3920515E+001, 2.1137986E+001
 2.8000269E+002, 3.8447049E+001, 3.7573282E+001, 3.7446734E+001, 3.7923092E+001, 3.8582610E+001, 3.7846881E+001, 3.2702792E+001, 2.7260583E+001, 7.2360842E+001, 6.6654078E+001, 5.7800743E+001, 5.1116547E+001, 3.7912112E+001, 3.1914176E+001, 2.4081029E+001, 2.1340665E+001
 3.0002788E+002, 3.9483627E+001, 3.8721716E+001, 3.8808895E+001, 3.9224520E+001, 3.9540978E+001, 3.9004288E+001, 3.4899091E+001, 2.9325306E+001, 7.2898806E+001, 6.6236124E+001, 5.7869754E+001, 5.1826354E+001, 3.7857526E+001, 3.1592469E+001, 2.4226681E+001, 2.1534632E+001
 3.2000328E+002, 4.0890396E+001, 3.9893520E+001, 3.9830742E+001, 4.0394704E+001, 4.0674200E+001, 3.9952354E+001, 3.6138616E+001, 3.0099263E+001, 7.2170853E+001, 6.5278841E+001, 5.7740037E+001, 5.2077417E+001, 3.8124064E+001, 3.1760536E+001, 2.4250127E+001, 2.1724411E+001
 3.4000993E+002, 4.1394173E+001, 4.0391664E+001, 4.0141269E+001, 4.0638621E+001, 4.1167008E+001, 4.0621562E+001, 3.7976790E+001, 3.1172622E+001, 7.2293300E+001, 6.4945606E+001, 5.7582427E+001, 5.1338208E+001, 3.8287014E+001, 3.2110095E+001, 2.4313766E+001, 2.1902605E+001
 3.6002311E+002, 4.2026543E+001, 4.0986805E+001, 4.0374247E+001, 4.0801610E+001, 4.1456002E+001, 4.1260255E+001, 3.9031844E+001, 3.2247217E+001, 7.1972667E+001, 6.5162348E+001, 5.7662159E+001, 5.1329249E+001, 3.8317603E+001, 3.2326889E+001, 2.4370115E+001, 2.2033141E+001
 3.8000337E+002, 4.2683924E+001, 4.1626766E+001, 4.1128959E+001, 4.1573624E+001, 4.2444355E+001, 4.2221860E+001, 4.0097523E+001, 3.3730400E+001, 7.1892927E+001, 6.5805290E+001, 5.7656509E+001, 5.0806990E+001, 3.8599673E+001, 3.2971481E+001, 2.4372666E+001, 2.2213282E+001
 4.0001019E+002, 4.3095406E+001, 4.2101077E+001, 4.1673406E+001, 4.2381710E+001, 4.3240477E+001, 4.2670529E+001, 4.0577867E+001, 3.4027480E+001, 7.1979532E+001, 6.5680878E+001, 5.7511490E+001, 5.0965065E+001, 3.8166946E+001, 3.2852727E+001, 2.4418891E+001, 2.2357914E+001
 4.2002368E+002, 4.3374369E+001, 4.2363975E+001, 4.1962404E+001, 4.2655743E+001, 4.3288240E+001, 4.2745155E+001, 4.0448121E+001, 3.4342960E+001, 7.2942759E+001, 6.5964168E+001, 5.6759434E+001, 5.0276872E+001, 3.8514385E+001, 3.2629039E+001, 2.4679516E+001, 2.2548280E+001
 4.4002183E+002, 4.3760853E+001, 4.2801880E+001, 4.2445720E+001, 4.2935230E+001, 4.3431275E+001, 4.3090262E+001, 4.1143838E+001, 3.5552982E+001, 7.2325548E+001, 6.5868603E+001, 5.6127415E+001, 4.9677225E+001, 3.8275431E+001, 3.2371910E+001, 2.4636589E+001, 2.2766988E+001
 4.6001599E+002, 4.3978514E+001, 4.3235061E+001, 4.2875563E+001, 4.3252679E+001, 4.3872516E+001, 4.3546558E+001, 4.1509833E+001, 3.5976474E+001, 7.1566590E+001, 6.5537849E+001, 5.6737936E+001, 4.9073101E+001, 3.8362520E+001, 3.2269225E+001, 2.4766908E+001, 2.2952252E+001
 4.8002687E+002, 4.4612861E+001, 4.3886951E+001, 4.3367261E+001, 4.3643172E+001, 4.4193729E+001, 4.3991963E+001, 4.1926649E+001, 3.6421008E+001, 7.1488711E+001, 6.5209274E+001, 5.6829837E+001, 4.8636773E+001, 3.8789690E+001, 3.2518866E+001, 2.4907527E+001, 2.3085089E+001
 5.0002805E+002, 4.4979962E+001, 4.3978191E+001, 4.3691183E+001, 4.4171541E+001, 4.4700750E+001, 4.4577955E+001, 4.2379032E+001, 3.6316249E+001, 7.1274212E+001, 6.5164314E+001, 5.7599283E+001, 4.8930507E+001, 3.8859579E+001, 3.2748117E+001, 2.5105566E+001, 2.3083603E+001
 5.2003224E+002, 4.5086948E+001, 4.3898376E+001, 4.3634561E+001, 4.4081409E+001, 4.4766539E+001, 4.4825706E+001, 4.2497533E+001, 3.6379298E+001, 6.9920922E+001, 6.4450506E+001, 5.7636241E+001, 4.9215982E+001, 3.9603798E+001, 3.3512781E+001, 2.5234043E+001, 2.3190155E+001
 5.4003374E+002, 4.5998196E+001, 4.4804113E+001, 4.4311474E+001, 4.4598051E+001, 4.5135306E+001, 4.5168337E+001, 4.3178574E+001, 3.7181913E+001, 6.9400489E+001, 6.4458708E+001, 5.7921482E+001, 5.0420163E+001, 4.0042375E+001, 3.3666701E+001, 2.5355816E+001, 2.3363891E+001
 5.6002061E+002, 4.6386433E+001, 4.5281550E+001, 4.4896201E+001, 4.5008745E+001, 4.5464052E+001, 4.5504801E+001, 4.3980998E+001, 3.8099483E+001, 7.0289871E+001, 6.4403879E+001, 5.7859561E+001, 5.1098026E+001, 3.9891934E+001, 3.3632262E+001, 2.5514700E+001, 2.3467232E+001
 5.8001629E+002, 4.6452637E+001, 4.5339498E+001, 4.4833415E+001, 4.4933783E+001, 4.5338982E+001, 4.5389706E+001, 4.4442360E+001, 3.8778709E+001, 7.1451519E+001, 6.5344190E+001, 5.8539057E+001, 5.2077017E+001, 4.0030337E+001, 3.3773841E+001, 2.5643775E+001, 2.3620202E+001
 6.0001721E+002, 4.6401163E+001, 4.5301286E+001, 4.4891060E+001, 4.5091077E+001, 4.5443550E+001, 4.5392617E+001, 4.4479718E+001, 3.9546300E+001, 7.2152580E+001, 6.5665942E+001, 5.7823313E+001, 5.1729767E+001, 4.0323473E+001, 3.3682988E+001, 2.5692699E+001, 2.3764460E+001
 6.2002516E+002, 4.6416156E+001, 4.5469188E+001, 4.5037662E+001, 4.5288053E+001, 4.5876941E+001, 4.5847121E+001, 4.4501087E+001, 3.9358904E+001, 7.1791840E+001, 6.5381381E+001, 5.7572498E+001, 5.2734071E+001, 4.0562850E+001, 3.3968165E+001, 2.5953473E+001, 2.3894998E+001
 6.4000745E+002, 4.6701245E+001, 4.5712837E+001, 4.5451357E+001, 4.5640154E+001, 4.6354716E+001, 4.6204692E+001, 4.4802439E+001, 3.9424511E+001, 7.0855070E+001, 6.4723512E+001, 5.8319480E+001, 5.2574143E+001, 3.9630844E+001, 3.3616405E+001, 2.6151583E+001, 2.4095739E+001
 6.6001664E+002, 4.7101023E+001, 4.6581360E+001, 4.6579308E+001, 4.6594104E+001, 4.6883455E+001, 4.6475435E+001, 4.4438488E+001, 3.9388687E+001, 6.9824632E+001, 6.4111120E+001, 5.8004840E+001, 5.2615870E+001, 4.0853004E+001, 3.4341957E+001, 2.6332930E+001, 2.4227847E+001
 6.8000517E+002, 4.7014922E+001, 4.6738495E+001, 4.6844931E+001, 4.6857580E+001, 4.6993196E+001, 4.6506783E+001, 4.4475512E+001, 3.9331799E+001, 7.1640303E+001, 6.5155152E+001, 5.7901258E+001, 5.2142680E+001, 4.1899321E+001, 3.4945354E+001, 2.6644520E+001, 2.4432880E+001
 7.0000956E+002, 4.7142976E+001, 4.6661339E+001, 4.6690421E+001, 4.6691644E+001, 4.6771717E+001, 4.6496950E+001, 4.4892815E+001, 3.9524456E+001, 7.2387944E+001, 6.6423172E+001, 5.7846437E+001, 5.2032403E+001, 4.2468913E+001, 3.5018123E+001, 2.6686209E+001, 2.4504242E+001
 7.2001482E+002, 4.7336448E+001, 4.6715799E+001, 4.6570304E+001, 4.6775834E+001, 4.7070705E+001, 4.6923733E+001, 4.5147664E+001, 3.9608576E+001, 7.1678780E+001, 6.5990149E+001, 5.9288523E+001, 5.3962989E+001, 4.3540471E+001, 3.5384110E+001, 2.6732700E+001, 2.4580175E+001
 7.4001145E+002, 4.7073922E+001, 4.6798238E+001, 4.6603639E+001, 4.6780571E+001, 4.6964647E+001, 4.6979459E+001, 4.5270702E+001, 3.9739253E+001, 7.3045202E+001, 6.6904357E+001, 6.0071986E+001, 5.3057643E+001, 4.2590866E+001, 3.5456162E+001, 2.6726546E+001, 2.4563603E+001
 7.6002648E+002, 4.7214134E+001, 4.7062581E+001, 4.6625209E+001, 4.6609100E+001, 4.6824459E+001, 4.6860414E+001, 4.5470423E+001, 4.0366471E+001, 7.2903164E+001, 6.7220876E+001, 6.0439592E+001, 5.3697969E+001, 4.2587773E+001, 3.5417416E+001, 2.6772956E+001, 2.4659019E+001
 7.8001635E+002, 4.7713817E+001, 4.7436462E+001, 4.6918949E+001, 4.6902890E+001, 4.7092531E+001, 4.6995189E+001, 4.5555206E+001, 4.0985726E+001, 7.1528411E+001, 6.6461277E+001, 6.0730240E+001, 5.5748598E+001, 4.4123396E+001, 3.4980096E+001, 2.6881847E+001, 2.4815701E+001
 8.0001579E+002, 4.8046576E+001, 4.7675720E+001, 4.7174203E+001, 4.7296220E+001, 4.7503926E+001, 4.7375366E+001, 4.6072711E+001, 4.1267245E+001, 7.0681864E+001, 6.6652095E+001, 6.1494223E+001, 5.6362157E+001, 4.4036564E+001, 3.5002884E+001, 2.6950128E+001, 2.4953215E+001
 8.2000412E+002, 4.8256739E+001, 4.7785865E+001, 4.7408219E+001, 4.7643471E+001, 4.7926055E+001, 4.7617606E+001, 4.5781703E+001, 4.1820177E+001, 7.1632485E+001, 6.7488178E+001, 6.3001075E+001, 5.7189260E+001, 4.3403753E+001, 3.4571272E+001, 2.6969718E+001, 2.5128883E+001
 8.4002188E+002, 4.8455157E+001, 4.7963830E+001, 4.7782328E+001, 4.8077501E+001, 4.8373091E+001, 4.8106365E+001, 4.5690655E+001, 4.2031113E+001, 7.1873878E+001, 6.7858415E+001, 6.1378172E+001, 5.6772371E+001, 4.3885431E+001, 3.4591553E+001, 2.6959442E+001, 2.5370035E+001
 8.6001604E+002, 4.8822401E+001, 4.8206822E+001, 4.7972889E+001, 4.8438015E+001, 4.8923425E+001, 4.8633105E+001, 4.5840823E+001, 4.1963253E+001, 7.1492842E+001, 6.7436871E+001, 6.1793854E+001, 5.7181932E+001, 4.3683728E+001, 3.5079920E+001, 2.6975656E+001, 2.5525124E+001
 8.8000552E+002, 4.9210354E+001, 4.8740981E+001, 4.8565315E+001, 4.8934734E+001, 4.9309980E+001, 4.9047417E+001, 4.6935460E+001, 4.1978327E+001, 7.2397938E+001, 6.7338194E+001, 6.1797690E+001, 5.7079052E+001, 4.3657725E+001, 3.5040739E+001, 2.7145420E+001, 2.5595428E+001
 9.0002932E+002, 4.9019581E+001, 4.8590726E+001, 4.8512399E+001, 4.8715528E+001, 4.8959101E+001, 4.8779494E+001, 4.6632110E+001, 4.1375872E+001, 7.3313659E+001, 6.7228903E+001, 6.0856565E+001, 5.6882795E+001, 4.4312116E+001, 3.5168052E+001, 2.7257700E+001, 2.5696510E+001
 9.2000545E+002, 4.8870364E+001, 4.8242254E+001, 4.8149396E+001, 4.8304532E+001, 4.8465846E+001, 4.8236788E+001, 4.6350088E+001, 4.1606942E+001, 7.1908527E+001, 6.7000836E+001, 6.0260122E+001, 5.6533917E+001, 4.4955611E+001, 3.5781770E+001, 2.7378301E+001, 2.5764934E+001
 9.4001746E+002, 4.8805898E+001, 4.8253074E+001, 4.8051074E+001, 4.8127224E+001, 4.8251909E+001, 4.8126483E+001, 4.6617259E+001, 4.1919855E+001, 7.1841171E+001, 6.7074620E+001, 6.0713726E+001, 5.7851323E+001, 4.4731192E+001, 3.5377593E+001, 2.7392552E+001, 2.5623087E+001
 9.6000226E+002, 4.8636789E+001, 4.8133320E+001, 4.8018274E+001, 4.7912678E+001, 4.8177874E+001, 4.8291043E+001, 4.7265788E+001, 4.2515498E+001, 7.1841111E+001, 6.7935513E+001, 6.1283545E+001, 5.8083415E+001, 4.6528783E+001, 3.7099286E+001, 2.7639901E+001, 2.5480211E+001
 9.8002253E+002, 4.8859142E+001, 4.8156322E+001, 4.7940849E+001, 4.7805092E+001, 4.8181283E+001, 4.8337384E+001, 4.7399115E+001, 4.2648638E+001, 7.1159999E+001, 6.7693377E+001, 6.1770054E+001, 5.8542580E+001, 4.8058927E+001, 3.8373859E+001, 2.7645233E+001, 2.5454960E+001
 1.0000014E+003, 4.9103128E+001, 4.8525848E+001, 4.8206550E+001, 4.8036759E+001, 4.8272489E+001, 4.8506782E+001, 4.7826145E+001, 4.3766830E+001, 7.3355012E+001, 6.8913402E+001, 6.1276308E+001, 5.8142407E+001, 4.8385197E+001, 3.7951910E+001, 2.7405776E+001, 2.5486331E+001
 1.0200364E+003, 4.8720870E+001, 4.8285206E+001, 4.8107543E+001, 4.7989252E+001, 4.8241334E+001, 4.8377241E+001, 4.7516397E+001, 4.3609193E+001, 7.4119233E+001, 6.8886971E+001, 6.1646094E+001, 5.8030094E+001, 4.9417750E+001, 3.8302758E+001, 2.7349257E+001, 2.5629610E+001
 1.0400306E+003, 4.8727401E+001, 4.8252352E+001, 4.8352867E+001, 4.8291424E+001, 4.8500339E+001, 4.8438191E+001, 4.7471546E+001, 4.3810969E+001, 7.3814648E+001, 6.8021273E+001, 6.1021953E+001, 5.7707393E+001, 4.9304573E+001, 3.8219718E+001, 2.7465543E+001, 2.5771606E+001
 1.0600307E+003, 4.9131910E+001, 4.8483158E+001, 4.8487340E+001, 4.8603770E+001, 4.8819763E+001, 4.8719244E+001, 4.7776076E+001, 4.4456726E+001, 7.4566365E+001, 6.8041112E+001, 6.1669615E+001, 5.6909962E+001, 4.6965349E+001, 3.7394332E+001, 2.7751957E+001, 2.5877758E+001
 1.0800232E+003, 4.9551169E+001, 4.8849639E+001, 4.8849716E+001, 4.9171405E+001, 4.9551313E+001, 4.9413034E+001, 4.8037853E+001, 4.4339238E+001, 7.4230291E+001, 6.7283352E+001, 6.0877214E+001, 5.7193815E+001, 4.6823465E+001, 3.8097402E+001, 2.8055740E+001, 2.6028304E+001
 1.1000036E+003, 4.9776287E+001, 4.9101763E+001, 4.8994512E+001, 4.9309200E+001, 4.9643176E+001, 4.9560792E+001, 4.8020404E+001, 4.4199243E+001, 7.5333300E+001, 6.8518766E+001, 6.1282287E+001, 5.7473754E+001, 4.8667480E+001, 3.9221319E+001, 2.8081140E+001, 2.6118010E+001
 1.1200112E+003, 4.9518214E+001, 4.9055786E+001, 4.8985482E+001, 4.9290440E+001, 4.9429855E+001, 4.9324392E+001, 4.8165695E+001, 4.5012183E+001, 7.5931969E+001, 7.0127577E+001, 6.2091112E+001, 5.7836632E+001, 5.0387181E+001, 3.9768434E+001, 2.8139184E+001, 2.6220006E+001
 1.1400142E+003, 4.9599776E+001, 4.9132698E+001, 4.8900603E+001, 4.9239163E+001, 4.9275887E+001, 4.9134012E+001, 4.8266002E+001, 4.5466681E+001, 7.5246092E+001, 7.0030010E+001, 6.1642155E+001, 5.6506035E+001, 5.0214406E+001, 4.0448166E+001, 2.8200036E+001, 2.6326970E+001
 1.1600371E+003, 5.0025047E+001, 4.9375341E+001, 4.9092668E+001, 4.9363494E+001, 4.9588359E+001, 4.9483334E+001, 4.8267822E+001, 4.5828215E+001, 7.5207734E+001, 6.9867228E+001, 6.3263759E+001, 5.7503081E+001, 4.8915900E+001, 3.9494154E+001, 2.8019278E+001, 2.6254845E+001
 1.1800307E+003, 5.0117158E+001, 4.9605386E+001, 4.9456616E+001, 4.9667257E+001, 4.9683675E+001, 4.9572180E+001, 4.8108361E+001, 4.5626297E+001, 7.4901837E+001, 7.0193453E+001, 6.3035401E+001, 5.6633326E+001, 4.8195342E+001, 3.8946125E+001, 2.8087623E+001, 2.6226575E+001
 1.2000460E+003, 5.0142480E+001, 4.9761320E+001, 4.9733401E+001, 4.9737804E+001, 4.9878664E+001, 4.9781415E+001, 4.8506708E+001, 4.5702437E+001, 7.4570567E+001, 7.0724770E+001, 6.2322410E+001, 5.6443217E+001, 4.8704828E+001, 3.9976756E+001, 2.8156859E+001, 2.6339357E+001
 1.2200029E+003, 4.9882074E+001, 4.9605477E+001, 4.9552394E+001, 4.9480893E+001, 4.9543478E+001, 4.9526782E+001, 4.8535386E+001, 4.5744728E+001, 7.6102131E+001, 7.1556437E+001, 6.2838253E+001, 5.8216646E+001, 4.8365088E+001, 3.9136363E+001, 2.8248233E+001, 2.6511622E+001
 1.2400038E+003, 5.0314833E+001, 4.9665247E+001, 4.9352679E+001, 4.9439761E+001, 4.9507281E+001, 4.9582962E+001, 4.8743492E+001, 4.6056290E+001, 7.5335804E+001, 7.1047874E+001, 6.3401308E+001, 5.9725481E+001, 4.9554354E+001, 3.9852494E+001, 2.8600790E+001, 2.6649525E+001
 1.2600341E+003, 5.0665718E+001, 4.9811093E+001, 4.9382754E+001, 4.9491414E+001, 4.9627609E+001, 4.9793295E+001, 4.9119960E+001, 4.7051995E+001, 7.4708115E+001, 7.0022538E+001, 6.2800101E+001, 5.9225551E+001, 5.0564748E+001, 4.0241827E+001, 2.8774911E+001, 2.6720265E+001
 1.2800295E+003, 5.0762447E+001, 4.9853280E+001, 4.9501770E+001, 4.9535616E+001, 4.9653161E+001, 4.9810094E+001, 4.9252994E+001, 4.7349903E+001, 7.4813850E+001, 6.9523125E+001, 6.2881518E+001, 5.9750094E+001, 5.2671440E+001, 4.0927736E+001, 2.8867322E+001, 2.6860395E+001
 1.3000030E+003, 5.0911929E+001, 4.9969581E+001, 4.9666503E+001, 4.9762101E+001, 4.9714172E+001, 4.9741814E+001, 4.9332946E+001, 4.7477941E+001, 7.4956770E+001, 6.9853632E+001, 6.3599726E+001, 6.0398922E+001, 5.0901139E+001, 4.0239151E+001, 2.8789755E+001, 2.6932666E+001
 1.3200300E+003, 5.1116648E+001, 5.0188037E+001, 4.9866156E+001, 5.0031086E+001, 5.0121292E+001, 5.0154769E+001, 4.9621412E+001, 4.7342833E+001, 7.4849885E+001, 6.9240749E+001, 6.4133497E+001, 6.0649447E+001, 4.8494509E+001, 3.8633037E+001, 2.8751206E+001, 2.7025128E+001
 1.3400300E+003, 5.1257953E+001, 5.0175781E+001, 4.9847865E+001, 5.0089667E+001, 5.0149650E+001, 5.0224835E+001, 4.9701501E+001, 4.7311293E+001, 7.5277340E+001, 6.9243331E+001, 6.3808131E+001, 5.9531279E+001, 4.5891953E+001, 3.7329931E+001, 2.8622302E+001, 2.7061845E+001
 1.3600023E+003, 5.1816573E+001, 5.0639389E+001, 5.0252748E+001, 5.0264707E+001, 5.0304444E+001, 5.0612125E+001, 5.0009181E+001, 4.8010675E+001, 7.3751055E+001, 6.8568387E+001, 6.3522088E+001, 5.8857504E+001, 4.4164308E+001, 3.6503467E+001, 2.8598898E+001, 2.6972967E+001
 1.3800007E+003, 5.2397920E+001, 5.1421188E+001, 5.0847552E+001, 5.0739591E+001, 5.0931300E+001, 5.1173683E+001, 5.0400362E+001, 4.7745586E+001, 7.2981026E+001, 6.8254349E+001, 6.2894132E+001, 5.7547834E+001, 4.4028589E+001, 3.5858413E+001, 2.8608489E+001, 2.6957353E+001
 1.4000295E+003, 5.2616833E+001, 5.1914547E+001, 5.1314533E+001, 5.0968636E+001, 5.1113214E+001, 5.1394149E+001, 5.1079572E+001, 4.8077563E+001, 7.2334632E+001, 6.7696218E+001, 6.1683546E+001, 5.6591896E+001, 4.5204099E+001, 3.6470119E+001, 2.8766479E+001, 2.7027070E+001
 1.4200317E+003, 5.2383150E+001, 5.1769649E+001, 5.1164488E+001, 5.0973296E+001, 5.1023165E+001, 5.1147727E+001, 5.0944442E+001, 4.8131607E+001, 7.1812601E+001, 6.7258528E+001, 6.1305713E+001, 5.6827997E+001, 4.6191255E+001, 3.6456342E+001, 2.8703592E+001, 2.6995925E+001
 1.4400357E+003, 5.2390710E+001, 5.1668830E+001, 5.1164577E+001, 5.1127411E+001, 5.1207546E+001, 5.1210250E+001, 5.0771446E+001, 4.7793558E+001, 7.3187639E+001, 6.7419270E+001, 6.2312718E+001, 5.7939355E+001, 4.6215416E+001, 3.6651678E+001, 2.8660978E+001, 2.6997493E+001
 1.4600327E+003, 5.2212105E+001, 5.1638590E+001, 5.1131014E+001, 5.1123184E+001, 5.1277808E+001, 5.1275766E+001, 5.0698386E+001, 4.7766668E+001, 7.4952112E+001, 6.8316881E+001, 6.2544542E+001, 5.9020300E+001, 4.7165971E+001, 3.7107057E+001, 2.8782517E+001, 2.6964271E+001
 1.4800299E+003, 5.2163164E+001, 5.1555023E+001, 5.0954798E+001, 5.1024430E+001, 5.1200569E+001, 5.1239030E+001, 5.0800806E+001, 4.8578175E+001, 7.5313350E+001, 6.8939134E+001, 6.2172112E+001, 5.8774930E+001, 4.6758466E+001, 3.7101664E+001, 2.8814877E+001, 2.6908410E+001
 1.5000041E+003, 5.1929231E+001, 5.1448944E+001, 5.0795567E+001, 5.0836926E+001, 5.1043116E+001, 5.1196695E+001, 5.0813788E+001, 4.8781555E+001, 7.5907747E+001, 7.0424633E+001, 6.3192597E+001, 5.8723184E+001, 4.7164997E+001, 3.7560150E+001, 2.8949287E+001, 2.6932968E+001
 1.5200340E+003, 5.1986745E+001, 5.1263038E+001, 5.0861238E+001, 5.0672359E+001, 5.0909406E+001, 5.1049065E+001, 5.0568036E+001, 4.8312649E+001, 7.5718809E+001, 7.0715962E+001, 6.3252181E+001, 5.8353048E+001, 4.7987437E+001, 3.9081877E+001, 2.9042043E+001, 2.7066966E+001
 1.5400218E+003, 5.2263244E+001, 5.1298272E+001, 5.1168375E+001, 5.0996915E+001, 5.1223739E+001, 5.1340984E+001, 5.0850901E+001, 4.8570940E+001, 7.7641769E+001, 7.1568207E+001, 6.3204530E+001, 5.9120212E+001, 4.9048468E+001, 4.0190732E+001, 2.9077695E+001, 2.7179251E+001
 1.5600074E+003, 5.2061317E+001, 5.1223787E+001, 5.1228869E+001, 5.1215182E+001, 5.1392940E+001, 5.1400774E+001, 5.0805079E+001, 4.8818004E+001, 7.5537638E+001, 7.0117206E+001, 6.1903354E+001, 5.7570297E+001, 4.8596906E+001, 3.9083145E+001, 2.8975661E+001, 2.7252625E+001
 1.5800140E+003, 5.2053694E+001, 5.1292280E+001, 5.1241329E+001, 5.1206963E+001, 5.1404498E+001, 5.1532339E+001, 5.0827378E+001, 4.9056045E+001, 7.5857815E+001, 6.9658504E+001, 6.2149791E+001, 5.8540433E+001, 4.9807206E+001, 3.8532445E+001, 2.8882283E+001, 2.7224561E+001
 1.6000299E+003, 5.2189856E+001, 5.1586223E+001, 5.1438773E+001, 5.1147599E+001, 5.1333736E+001, 5.1412581E+001, 5.1016791E+001, 4.9146548E+001, 7.5472031E+001, 6.8881858E+001, 6.2922574E+001, 5.9472253E+001, 4.9021094E+001, 3.7755289E+001, 2.8942273E+001, 2.7322044E+001
