s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8001611E+002, 3.1290243E+001, 2.9443088E+001, 2.9975946E+001, 3.0373205E+001, 2.9781721E+001, 2.8457731E+001, 2.2053400E+001, 1.8874880E+001, 7.0646910E+001, 6.3337502E+001, 5.5473685E+001, 5.1262708E+001, 4.0907913E+001, 3.3491759E+001, 2.1950207E+001, 1.9808187E+001
 2.0002337E+002, 3.3405343E+001, 3.1691021E+001, 3.2267185E+001, 3.2909486E+001, 3.2264807E+001, 3.0960251E+001, 2.3484657E+001, 1.9288903E+001, 7.3029870E+001, 6.5996537E+001, 5.7405423E+001, 5.3335730E+001, 4.3802937E+001, 3.6193155E+001, 2.2604471E+001, 2.0019740E+001
 2.2000317E+002, 3.5173877E+001, 3.3634962E+001, 3.4029549E+001, 3.4586564E+001, 3.4228668E+001, 3.2910753E+001, 2.5077420E+001, 1.9690486E+001, 7.4912694E+001, 6.7343665E+001, 5.8849406E+001, 5.5301812E+001, 4.5730499E+001, 3.7392812E+001, 2.3098904E+001, 2.0244036E+001
 2.4002872E+002, 3.6572154E+001, 3.5322061E+001, 3.5994597E+001, 3.6401532E+001, 3.5835385E+001, 3.4491896E+001, 2.7272160E+001, 2.0842130E+001, 7.6090530E+001, 6.7931654E+001, 6.0460278E+001, 5.6413108E+001, 4.6303150E+001, 3.7373462E+001, 2.3471227E+001, 2.0490571E+001
 2.6000331E+002, 3.7934611E+001, 3.6666562E+001, 3.7350487E+001, 3.7674131E+001, 3.7265761E+001, 3.6002062E+001, 2.9027841E+001, 2.2222176E+001, 7.6799846E+001, 6.8800548E+001, 6.2033666E+001, 5.7422102E+001, 4.6881233E+001, 3.7571534E+001, 2.3976083E+001, 2.0765608E+001
 2.8002726E+002, 3.9065944E+001, 3.7904445E+001, 3.8337642E+001, 3.8812735E+001, 3.8264933E+001, 3.7009947E+001, 3.0778753E+001, 2.3462878E+001, 7.8270287E+001, 7.0160993E+001, 6.2613084E+001, 5.7111196E+001, 4.6383024E+001, 3.7606139E+001, 2.4356124E+001, 2.0969212E+001
 3.0002022E+002, 4.0066278E+001, 3.9025558E+001, 3.9322250E+001, 3.9802505E+001, 3.9406728E+001, 3.8232769E+001, 3.2557673E+001, 2.4235540E+001, 7.7739386E+001, 7.0613893E+001, 6.2366036E+001, 5.7303231E+001, 4.6540284E+001, 3.8198181E+001, 2.4570492E+001, 2.1197893E+001
 3.2002889E+002, 4.1028159E+001, 4.0030322E+001, 4.0470304E+001, 4.0964185E+001, 4.0352323E+001, 3.8889741E+001, 3.2791586E+001, 2.4808037E+001, 7.9034670E+001, 7.1598886E+001, 6.2479228E+001, 5.7646756E+001, 4.6169273E+001, 3.7882434E+001, 2.4821645E+001, 2.1505164E+001
 3.4000908E+002, 4.1437372E+001, 4.0676842E+001, 4.1110680E+001, 4.1677980E+001, 4.1150283E+001, 3.9685888E+001, 3.3587471E+001, 2.6244231E+001, 7.8698173E+001, 7.1178655E+001, 6.2072567E+001, 5.7442646E+001, 4.5589596E+001, 3.7847676E+001, 2.5082881E+001, 2.1714202E+001
 3.6000675E+002, 4.2375778E+001, 4.1722270E+001, 4.1864261E+001, 4.2439461E+001, 4.2023239E+001, 4.0769481E+001, 3.5044026E+001, 2.7686049E+001, 7.7407356E+001, 7.1056405E+001, 6.2217613E+001, 5.7663218E+001, 4.6210890E+001, 3.8069992E+001, 2.5381800E+001, 2.1898530E+001
 3.8002551E+002, 4.3188201E+001, 4.2417560E+001, 4.2346801E+001, 4.2959385E+001, 4.2823465E+001, 4.1907773E+001, 3.6888617E+001, 2.8340046E+001, 7.6953304E+001, 7.1117650E+001, 6.3228993E+001, 5.9255820E+001, 4.6361580E+001, 3.7758963E+001, 2.5373856E+001, 2.2125132E+001
 4.0000463E+002, 4.3853762E+001, 4.3045573E+001, 4.2767745E+001, 4.3492644E+001, 4.3586367E+001, 4.2914841E+001, 3.8005767E+001, 2.9075921E+001, 7.7683798E+001, 7.1991419E+001, 6.4141375E+001, 6.0047410E+001, 4.6242224E+001, 3.7341590E+001, 2.5556916E+001, 2.2414525E+001
 4.2000933E+002, 4.4011621E+001, 4.3410547E+001, 4.2883676E+001, 4.3669797E+001, 4.3858370E+001, 4.3255770E+001, 3.8726218E+001, 2.9623254E+001, 7.6870313E+001, 7.1978021E+001, 6.4362954E+001, 5.9385119E+001, 4.5176792E+001, 3.6946953E+001, 2.5684544E+001, 2.2658969E+001
 4.4000665E+002, 4.4459885E+001, 4.3916656E+001, 4.3266924E+001, 4.3882482E+001, 4.4204957E+001, 4.3825242E+001, 3.9692614E+001, 3.0492919E+001, 7.6783666E+001, 7.1604446E+001, 6.4353491E+001, 5.9424073E+001, 4.5856198E+001, 3.7259054E+001, 2.5763747E+001, 2.2842429E+001
 4.6002494E+002, 4.5494190E+001, 4.4752650E+001, 4.4041214E+001, 4.4414081E+001, 4.4831370E+001, 4.4430152E+001, 4.0997767E+001, 3.2199872E+001, 7.6812963E+001, 7.1738972E+001, 6.4333519E+001, 5.8819440E+001, 4.5958939E+001, 3.7069631E+001, 2.5804645E+001, 2.3000011E+001
 4.8003328E+002, 4.6279405E+001, 4.5438241E+001, 4.5063205E+001, 4.5463516E+001, 4.5657762E+001, 4.5110800E+001, 4.1592826E+001, 3.3843337E+001, 7.6091591E+001, 7.1423216E+001, 6.4632678E+001, 5.8625353E+001, 4.6401808E+001, 3.6974921E+001, 2.5780839E+001, 2.3193554E+001
 5.0001530E+002, 4.6790442E+001, 4.5893089E+001, 4.5463451E+001, 4.6008220E+001, 4.6191769E+001, 4.5693484E+001, 4.1247988E+001, 3.3932031E+001, 7.6483776E+001, 7.1573393E+001, 6.5094012E+001, 5.8827293E+001, 4.6640433E+001, 3.7164818E+001, 2.5922750E+001, 2.3452019E+001
 5.2001433E+002, 4.6929835E+001, 4.5990641E+001, 4.5649340E+001, 4.6367881E+001, 4.6434003E+001, 4.5551646E+001, 4.0722566E+001, 3.4244288E+001, 7.6457786E+001, 7.1639009E+001, 6.4073614E+001, 5.7842352E+001, 4.6401504E+001, 3.7636326E+001, 2.6173784E+001, 2.3666629E+001
 5.4002572E+002, 4.6785844E+001, 4.5930963E+001, 4.5709190E+001, 4.6294860E+001, 4.6434944E+001, 4.5501727E+001, 4.1179504E+001, 3.4805632E+001, 7.6744598E+001, 7.1631555E+001, 6.4292640E+001, 5.8702573E+001, 4.6705943E+001, 3.8096978E+001, 2.6290701E+001, 2.3825144E+001
 5.6000152E+002, 4.6942857E+001, 4.6017025E+001, 4.6079799E+001, 4.6513011E+001, 4.6707975E+001, 4.5817101E+001, 4.1686334E+001, 3.4980982E+001, 7.7822752E+001, 7.2043240E+001, 6.4012467E+001, 5.8804735E+001, 4.6294655E+001, 3.7666047E+001, 2.6291146E+001, 2.3944629E+001
 5.8002763E+002, 4.7710105E+001, 4.6850221E+001, 4.7014480E+001, 4.7197196E+001, 4.7159549E+001, 4.6504818E+001, 4.2349410E+001, 3.5417518E+001, 7.7568751E+001, 7.2792820E+001, 6.5148191E+001, 5.9564933E+001, 4.6161473E+001, 3.7918155E+001, 2.6336001E+001, 2.3953098E+001
 6.0002362E+002, 4.8026307E+001, 4.7207188E+001, 4.7438184E+001, 4.7647988E+001, 4.7360293E+001, 4.6605167E+001, 4.2615443E+001, 3.5746707E+001, 7.7925996E+001, 7.3819137E+001, 6.6143192E+001, 5.9356903E+001, 4.5259280E+001, 3.7850498E+001, 2.6667861E+001, 2.4004395E+001
 6.2000908E+002, 4.8348670E+001, 4.7606803E+001, 4.7659484E+001, 4.7909051E+001, 4.7759632E+001, 4.6881204E+001, 4.2948643E+001, 3.6183912E+001, 7.6822615E+001, 7.3075565E+001, 6.5816695E+001, 5.9301183E+001, 4.5827949E+001, 3.8105091E+001, 2.6760490E+001, 2.4134671E+001
 6.4003012E+002, 4.8291898E+001, 4.7573552E+001, 4.7544613E+001, 4.7804968E+001, 4.7902370E+001, 4.7167873E+001, 4.3490224E+001, 3.6856692E+001, 7.5996236E+001, 7.2136629E+001, 6.5370973E+001, 6.0179063E+001, 4.6466289E+001, 3.7976114E+001, 2.6794441E+001, 2.4198463E+001
 6.6002252E+002, 4.8730946E+001, 4.7812610E+001, 4.7579191E+001, 4.7864419E+001, 4.8171695E+001, 4.7610800E+001, 4.3761100E+001, 3.7641800E+001, 7.6315316E+001, 7.2106840E+001, 6.6145231E+001, 6.1018772E+001, 4.6837639E+001, 3.8243150E+001, 2.6936744E+001, 2.4338673E+001
 6.8003290E+002, 4.8754350E+001, 4.7997818E+001, 4.7910695E+001, 4.8100378E+001, 4.8431673E+001, 4.7968019E+001, 4.4182660E+001, 3.7587518E+001, 7.6514350E+001, 7.1965908E+001, 6.6167845E+001, 6.0046291E+001, 4.6084821E+001, 3.7849559E+001, 2.7018569E+001, 2.4444815E+001
 7.0001591E+002, 4.8739139E+001, 4.7962389E+001, 4.7871365E+001, 4.8228093E+001, 4.8827451E+001, 4.8255533E+001, 4.4027157E+001, 3.7115439E+001, 7.6128007E+001, 7.1765690E+001, 6.5933554E+001, 5.9821725E+001, 4.7052983E+001, 3.8457104E+001, 2.7223227E+001, 2.4527324E+001
 7.2000516E+002, 4.8758871E+001, 4.7994709E+001, 4.8175209E+001, 4.8482229E+001, 4.8724209E+001, 4.8067481E+001, 4.4542663E+001, 3.7776540E+001, 7.4894780E+001, 7.1242853E+001, 6.6052248E+001, 5.9690043E+001, 4.7809490E+001, 3.8857592E+001, 2.7383540E+001, 2.4697581E+001
 7.4001697E+002, 4.9049980E+001, 4.8118764E+001, 4.8563614E+001, 4.8857869E+001, 4.9021360E+001, 4.8179932E+001, 4.4517418E+001, 3.8654565E+001, 7.4705919E+001, 7.0961091E+001, 6.5947119E+001, 6.0060819E+001, 4.7819095E+001, 3.8937825E+001, 2.7481021E+001, 2.4854010E+001
 7.6001050E+002, 4.9678510E+001, 4.8574761E+001, 4.9106693E+001, 4.9293496E+001, 4.9455893E+001, 4.8639578E+001, 4.5263065E+001, 3.9152044E+001, 7.5127558E+001, 7.0868025E+001, 6.6128450E+001, 6.0689093E+001, 4.8513555E+001, 3.9402622E+001, 2.7547267E+001, 2.4919738E+001
 7.8000111E+002, 4.9996621E+001, 4.9114351E+001, 4.9376428E+001, 4.9461729E+001, 4.9693346E+001, 4.9159315E+001, 4.5806115E+001, 3.9378780E+001, 7.5167028E+001, 7.0846189E+001, 6.6227532E+001, 6.0730265E+001, 4.8949212E+001, 4.0419400E+001, 2.7876649E+001, 2.4988912E+001
 8.0002529E+002, 4.9905638E+001, 4.9014110E+001, 4.9218928E+001, 4.9480763E+001, 4.9647316E+001, 4.9230849E+001, 4.5147461E+001, 3.9057530E+001, 7.6477961E+001, 7.1546582E+001, 6.6410503E+001, 6.0312144E+001, 4.7719970E+001, 4.0154416E+001, 2.7963744E+001, 2.5121248E+001
 8.2002207E+002, 4.9853724E+001, 4.9029964E+001, 4.9045209E+001, 4.9141933E+001, 4.9157360E+001, 4.8684385E+001, 4.4852689E+001, 3.8990090E+001, 7.6959217E+001, 7.1671965E+001, 6.7597141E+001, 6.1293956E+001, 4.6952544E+001, 3.9917519E+001, 2.8020317E+001, 2.5241373E+001
 8.4001088E+002, 5.0716346E+001, 4.9817437E+001, 4.9547088E+001, 4.9742323E+001, 5.0014597E+001, 4.9162959E+001, 4.5129144E+001, 3.9611697E+001, 7.7838591E+001, 7.2068902E+001, 6.7581829E+001, 6.1304843E+001, 4.7193582E+001, 3.9784471E+001, 2.8168944E+001, 2.5341585E+001
 8.6000397E+002, 5.1240555E+001, 5.0334951E+001, 5.0465786E+001, 5.0641779E+001, 5.0651055E+001, 4.9411225E+001, 4.5034476E+001, 4.0120474E+001, 7.8951872E+001, 7.2875099E+001, 6.6390890E+001, 6.0116753E+001, 4.7684449E+001, 3.9772709E+001, 2.8287381E+001, 2.5429623E+001
 8.8000575E+002, 5.1350545E+001, 5.0776371E+001, 5.0700373E+001, 5.0641600E+001, 5.0021000E+001, 4.8550046E+001, 4.4680565E+001, 4.0015716E+001, 7.8195695E+001, 7.2107026E+001, 6.6133261E+001, 6.0180435E+001, 4.7148401E+001, 3.9493722E+001, 2.8328551E+001, 2.5528021E+001
 9.0002766E+002, 5.1188243E+001, 5.0833317E+001, 5.0738573E+001, 5.0450526E+001, 4.9405260E+001, 4.8027388E+001, 4.4626246E+001, 4.0148152E+001, 7.6598658E+001, 7.1275366E+001, 6.5801141E+001, 6.0379325E+001, 4.7401224E+001, 3.9208832E+001, 2.8446604E+001, 2.5647789E+001
 9.2002747E+002, 5.1190438E+001, 5.0760765E+001, 5.0777981E+001, 5.0645826E+001, 5.0127943E+001, 4.9138038E+001, 4.5816379E+001, 4.0870615E+001, 7.5686765E+001, 7.0853943E+001, 6.5865091E+001, 6.1015495E+001, 4.7839392E+001, 3.9445670E+001, 2.8480500E+001, 2.5731899E+001
 9.4002873E+002, 5.1503986E+001, 5.0979113E+001, 5.1150739E+001, 5.1217820E+001, 5.1223775E+001, 5.0173742E+001, 4.6143939E+001, 4.1947263E+001, 7.6728892E+001, 7.1427950E+001, 6.6149621E+001, 6.1525376E+001, 4.7135133E+001, 3.9291657E+001, 2.8535926E+001, 2.5786803E+001
 9.6003547E+002, 5.1851887E+001, 5.1430414E+001, 5.1679952E+001, 5.1525287E+001, 5.0981657E+001, 4.9690686E+001, 4.6004103E+001, 4.1979526E+001, 7.7660604E+001, 7.1939883E+001, 6.6907698E+001, 6.1681607E+001, 4.7079433E+001, 3.9144630E+001, 2.8558956E+001, 2.5846384E+001
 9.8000650E+002, 5.1870335E+001, 5.1599271E+001, 5.1738153E+001, 5.1481315E+001, 5.0291949E+001, 4.8918998E+001, 4.5467315E+001, 4.1470522E+001, 7.7570384E+001, 7.2476606E+001, 6.6157067E+001, 6.0929838E+001, 4.7518043E+001, 3.8950428E+001, 2.8456782E+001, 2.5957550E+001
 1.0000196E+003, 5.1719476E+001, 5.1421539E+001, 5.1453587E+001, 5.1192557E+001, 5.0090916E+001, 4.8935295E+001, 4.5542132E+001, 4.1550757E+001, 7.7925084E+001, 7.3127822E+001, 6.6804661E+001, 6.1196352E+001, 4.8364554E+001, 3.8984755E+001, 2.8297850E+001, 2.5957125E+001
 1.0200025E+003, 5.2187870E+001, 5.1754217E+001, 5.1814967E+001, 5.1658791E+001, 5.0727149E+001, 4.9832018E+001, 4.6848188E+001, 4.2414080E+001, 7.8886167E+001, 7.3134225E+001, 6.7472874E+001, 6.1368062E+001, 4.7839011E+001, 3.8924848E+001, 2.8305009E+001, 2.6026306E+001
 1.0400155E+003, 5.2336093E+001, 5.2000310E+001, 5.2319649E+001, 5.2392066E+001, 5.1589572E+001, 5.0706540E+001, 4.7514537E+001, 4.3127358E+001, 7.9763029E+001, 7.3007701E+001, 6.6564025E+001, 6.0928899E+001, 4.7693060E+001, 3.9158161E+001, 2.8159679E+001, 2.5955809E+001
 1.0600061E+003, 5.2658097E+001, 5.2267821E+001, 5.2761972E+001, 5.2859054E+001, 5.1927493E+001, 5.0644643E+001, 4.7316937E+001, 4.3252893E+001, 7.9566973E+001, 7.2873107E+001, 6.6426817E+001, 6.1881802E+001, 4.8452099E+001, 3.9250262E+001, 2.8135616E+001, 2.6012565E+001
 1.0800055E+003, 5.3106324E+001, 5.2683574E+001, 5.2805611E+001, 5.2887258E+001, 5.2140824E+001, 5.0968379E+001, 4.7506900E+001, 4.2905565E+001, 7.7973355E+001, 7.2512429E+001, 6.6550574E+001, 6.2009009E+001, 4.8135135E+001, 3.9514952E+001, 2.8286044E+001, 2.6089242E+001
 1.1000140E+003, 5.2806574E+001, 5.2402227E+001, 5.2436155E+001, 5.2452235E+001, 5.2082190E+001, 5.1293913E+001, 4.8221470E+001, 4.3015678E+001, 7.6517041E+001, 7.2135137E+001, 6.6598616E+001, 6.1659546E+001, 4.7610591E+001, 3.9540927E+001, 2.8244058E+001, 2.6219358E+001
 1.1200274E+003, 5.2771329E+001, 5.2027256E+001, 5.2264390E+001, 5.2529038E+001, 5.2388610E+001, 5.1573879E+001, 4.8172837E+001, 4.2914380E+001, 7.6622195E+001, 7.2246431E+001, 6.7350333E+001, 6.1846843E+001, 4.8523411E+001, 3.9901966E+001, 2.8563602E+001, 2.6320929E+001
 1.1400194E+003, 5.3075214E+001, 5.2538796E+001, 5.2735541E+001, 5.3166759E+001, 5.2927420E+001, 5.2138726E+001, 4.8134674E+001, 4.3518084E+001, 7.7694073E+001, 7.2422913E+001, 6.7643033E+001, 6.1487904E+001, 4.8343994E+001, 4.0149979E+001, 2.8847228E+001, 2.6457953E+001
 1.1600058E+003, 5.3486000E+001, 5.2923247E+001, 5.2901889E+001, 5.3318976E+001, 5.3088527E+001, 5.2210301E+001, 4.8124017E+001, 4.3928400E+001, 7.8537445E+001, 7.2585872E+001, 6.7314336E+001, 6.1280742E+001, 4.8102572E+001, 3.9762774E+001, 2.8717666E+001, 2.6506403E+001
 1.1800308E+003, 5.3327481E+001, 5.2903907E+001, 5.2661535E+001, 5.2745887E+001, 5.2202110E+001, 5.1358187E+001, 4.7929501E+001, 4.3575287E+001, 7.8389132E+001, 7.3202679E+001, 6.7561461E+001, 6.2057800E+001, 4.8249332E+001, 3.9804799E+001, 2.9031156E+001, 2.6580649E+001
 1.2000130E+003, 5.3099189E+001, 5.2727382E+001, 5.2293593E+001, 5.2234405E+001, 5.1624594E+001, 5.0813277E+001, 4.7752907E+001, 4.3544099E+001, 7.8560748E+001, 7.3916075E+001, 6.7809035E+001, 6.1816789E+001, 4.8426719E+001, 3.9743899E+001, 2.9167759E+001, 2.6597609E+001
 1.2200147E+003, 5.3388346E+001, 5.2821985E+001, 5.2683470E+001, 5.2788039E+001, 5.2187167E+001, 5.1252855E+001, 4.8227196E+001, 4.4390145E+001, 7.8854803E+001, 7.4370353E+001, 6.8336520E+001, 6.1638033E+001, 4.7748214E+001, 3.9548535E+001, 2.9181004E+001, 2.6616155E+001
 1.2400248E+003, 5.4327694E+001, 5.3360391E+001, 5.3209814E+001, 5.3417419E+001, 5.2936865E+001, 5.2322550E+001, 4.9126496E+001, 4.5078840E+001, 7.8540833E+001, 7.4005217E+001, 6.8498640E+001, 6.1399300E+001, 4.7712766E+001, 3.9637819E+001, 2.9192089E+001, 2.6713554E+001
 1.2600037E+003, 5.4509879E+001, 5.3679362E+001, 5.3623219E+001, 5.4015713E+001, 5.3661310E+001, 5.3084180E+001, 4.9062806E+001, 4.4942144E+001, 7.7434547E+001, 7.3413961E+001, 6.7193486E+001, 6.1447358E+001, 4.8957746E+001, 4.0470699E+001, 2.9195792E+001, 2.6876249E+001
 1.2800149E+003, 5.4269356E+001, 5.3804630E+001, 5.3853483E+001, 5.3913359E+001, 5.3144111E+001, 5.2297119E+001, 4.8237733E+001, 4.4658578E+001, 7.6474496E+001, 7.2570974E+001, 6.6210256E+001, 6.2216345E+001, 5.0113214E+001, 4.1383797E+001, 2.9311227E+001, 2.7046223E+001
 1.3000014E+003, 5.4187740E+001, 5.3653876E+001, 5.3675461E+001, 5.3597172E+001, 5.2841807E+001, 5.2078991E+001, 4.8636815E+001, 4.4612344E+001, 7.6563044E+001, 7.2206527E+001, 6.5656897E+001, 6.2919210E+001, 5.0985320E+001, 4.2547121E+001, 2.9484867E+001, 2.7114981E+001
 1.3200089E+003, 5.4202736E+001, 5.3445183E+001, 5.3489467E+001, 5.3529400E+001, 5.3179129E+001, 5.2635501E+001, 4.9425442E+001, 4.5261347E+001, 7.7318329E+001, 7.2774926E+001, 6.5348472E+001, 6.3370860E+001, 5.1369061E+001, 4.2907851E+001, 2.9587015E+001, 2.7085653E+001
 1.3400127E+003, 5.4472961E+001, 5.3605988E+001, 5.3753183E+001, 5.3862408E+001, 5.3778330E+001, 5.3347525E+001, 4.9862406E+001, 4.5611951E+001, 7.8323014E+001, 7.3351462E+001, 6.6540678E+001, 6.3752549E+001, 5.2215252E+001, 4.3128044E+001, 2.9483680E+001, 2.7109253E+001
 1.3600080E+003, 5.4647310E+001, 5.3880079E+001, 5.4164603E+001, 5.4186791E+001, 5.4037395E+001, 5.3534524E+001, 5.0126138E+001, 4.5764781E+001, 8.0070524E+001, 7.4549566E+001, 6.7715292E+001, 6.4048861E+001, 5.2291209E+001, 4.2933883E+001, 2.9410404E+001, 2.7160755E+001
 1.3800110E+003, 5.4557185E+001, 5.3791297E+001, 5.3996081E+001, 5.3919258E+001, 5.3313480E+001, 5.2722863E+001, 4.9227531E+001, 4.5556516E+001, 8.0241078E+001, 7.5740258E+001, 6.8499082E+001, 6.4221547E+001, 5.2014111E+001, 4.1874474E+001, 2.9390966E+001, 2.7186976E+001
 1.4000258E+003, 5.4580039E+001, 5.3759771E+001, 5.3638628E+001, 5.3681475E+001, 5.2954871E+001, 5.2291236E+001, 4.8786232E+001, 4.5539310E+001, 7.9448893E+001, 7.5529779E+001, 6.8980284E+001, 6.4464926E+001, 5.2173970E+001, 4.1401644E+001, 2.9454144E+001, 2.7230110E+001
 1.4200100E+003, 5.4257744E+001, 5.3519566E+001, 5.3513561E+001, 5.3712055E+001, 5.3498522E+001, 5.3060297E+001, 5.0114614E+001, 4.6012208E+001, 7.8780337E+001, 7.4932961E+001, 6.9446989E+001, 6.4494791E+001, 5.1651467E+001, 4.1080530E+001, 2.9400477E+001, 2.7295186E+001
 1.4400214E+003, 5.4395355E+001, 5.3696986E+001, 5.3724803E+001, 5.4101376E+001, 5.4220814E+001, 5.3716280E+001, 5.0739261E+001, 4.6729986E+001, 7.8071416E+001, 7.4329198E+001, 6.9611597E+001, 6.5178979E+001, 5.3396943E+001, 4.2027034E+001, 2.9540037E+001, 2.7411494E+001
 1.4600058E+003, 5.4857393E+001, 5.4194024E+001, 5.4236010E+001, 5.4656011E+001, 5.4685692E+001, 5.3978802E+001, 5.0974310E+001, 4.7395747E+001, 7.6526385E+001, 7.3665422E+001, 6.9068066E+001, 6.5596146E+001, 5.5055896E+001, 4.2931981E+001, 2.9893366E+001, 2.7522348E+001
 1.4800188E+003, 5.5215582E+001, 5.4512648E+001, 5.4429111E+001, 5.4523648E+001, 5.4497458E+001, 5.3961635E+001, 5.1041516E+001, 4.7315668E+001, 7.6472995E+001, 7.3126386E+001, 6.7915427E+001, 6.5221354E+001, 5.4791669E+001, 4.4280805E+001, 3.0561374E+001, 2.7695261E+001
 1.5000252E+003, 5.4709213E+001, 5.4355317E+001, 5.4201163E+001, 5.3978549E+001, 5.3502479E+001, 5.2942049E+001, 5.0397437E+001, 4.6747165E+001, 7.6948839E+001, 7.4280240E+001, 6.8341608E+001, 6.5432886E+001, 5.5674029E+001, 4.5714603E+001, 3.0772322E+001, 2.7868672E+001
 1.5200190E+003, 5.4391557E+001, 5.4010053E+001, 5.3896286E+001, 5.3700400E+001, 5.3273693E+001, 5.2711212E+001, 5.0264841E+001, 4.6407816E+001, 7.7302357E+001, 7.4297269E+001, 6.7986017E+001, 6.5244079E+001, 5.6811381E+001, 4.7052719E+001, 3.0863012E+001, 2.8086197E+001
 1.5400254E+003, 5.4504257E+001, 5.4011524E+001, 5.4122686E+001, 5.3985927E+001, 5.3783789E+001, 5.3356448E+001, 5.0575049E+001, 4.6592586E+001, 8.0597429E+001, 7.6580929E+001, 6.8615877E+001, 6.5337062E+001, 5.7263081E+001, 4.7688973E+001, 3.0808719E+001, 2.8053568E+001
 1.5600096E+003, 5.4704117E+001, 5.4249756E+001, 5.4145962E+001, 5.4074166E+001, 5.3958413E+001, 5.3732909E+001, 5.1866938E+001, 4.7933014E+001, 8.2058553E+001, 7.9085997E+001, 7.0613016E+001, 6.5871477E+001, 5.7767369E+001, 4.7886524E+001, 3.0893906E+001, 2.8032627E+001
 1.5800227E+003, 5.4839875E+001, 5.4369933E+001, 5.4333090E+001, 5.4291768E+001, 5.4475972E+001, 5.4434242E+001, 5.2389753E+001, 4.8239778E+001, 8.1625391E+001, 7.9160512E+001, 7.0819482E+001, 6.5102008E+001, 5.7392964E+001, 4.8360869E+001, 3.0913544E+001, 2.8093381E+001
 1.6000044E+003, 5.4953145E+001, 5.4531009E+001, 5.4497416E+001, 5.4540921E+001, 5.4677340E+001, 5.4569428E+001, 5.1988002E+001, 4.7688457E+001, 8.0097115E+001, 7.7582378E+001, 7.1082902E+001, 6.5792665E+001, 5.8074055E+001, 5.0000513E+001, 3.1133442E+001, 2.8091286E+001
