Time, Height, T_lower, T_upper
4020.013100, 0.165971, 57.847158, 59.296450
4040.022800, 0.167126, 58.222313, 59.596985
4060.030500, 0.177941, 58.485388, 59.838868
4080.007100, 0.178278, 58.540544, 59.865772
4100.017900, 0.194273, 58.924201, 59.983871
4120.031400, 0.175287, 58.717043, 59.886531
4140.028300, 0.166168, 58.294919, 59.652869
4160.011500, 0.163540, 57.871172, 59.564436
4180.019300, 0.162131, 57.708102, 59.719614
4200.039300, 0.163211, 58.040345, 59.730361
4220.003700, 0.177177, 58.330833, 59.566153
4240.020700, 0.185450, 58.018975, 59.561310
4260.022000, 0.186840, 57.996598, 59.667395
4280.006500, 0.212613, 58.538342, 59.690179
4300.007100, 0.186741, 58.212270, 59.782013
4320.031800, 0.165191, 57.533326, 59.712469
4340.025100, 0.154156, 57.369840, 59.576386
4360.014600, 0.157446, 57.825871, 59.656122
4380.002900, 0.163346, 58.333677, 59.746717
4400.009800, 0.158709, 58.133907, 59.725162
4420.015200, 0.155623, 57.633283, 59.640037
4440.008400, 0.155711, 57.623257, 59.500825
4460.007500, 0.153881, 58.029346, 59.406940
4480.046300, 0.157150, 58.299977, 59.370088
4500.020700, 0.157965, 58.304528, 59.604685
4520.004000, 0.166858, 58.481321, 59.723912
4540.009200, 0.179710, 58.703836, 59.730271
4560.004200, 0.190242, 58.547803, 59.681628
4580.026500, 0.199763, 58.692486, 59.703358
4600.004500, 0.187166, 58.699773, 59.674047
4620.010400, 0.156897, 58.936065, 59.916608
4640.013300, 0.152618, 58.319361, 59.875245
4660.012000, 0.152486, 58.171941, 59.734023
4680.028500, 0.158521, 58.161722, 59.622709
4700.002400, 0.161194, 57.767122, 59.568696
4720.002500, 0.165955, 58.301267, 59.803982
4740.014000, 0.167300, 58.822336, 59.986758
4760.029100, 0.162851, 58.614953, 59.897191
4780.015800, 0.154887, 58.302120, 59.684075
4800.013800, 0.163710, 58.182901, 59.456789
4820.012100, 0.164614, 58.116571, 59.412763
4840.031000, 0.173285, 58.285413, 59.309578
4860.004600, 0.186771, 58.124185, 59.275316
4880.002400, 0.183521, 57.927082, 59.266655
4900.025500, 0.188577, 57.929355, 59.300605
4920.001700, 0.187399, 57.948843, 59.257534
4940.012600, 0.196732, 58.301518, 59.260811
4960.019100, 0.212132, 58.471862, 59.269219
4980.006000, 0.189947, 58.454322, 59.207011
5000.036400, 0.160587, 58.138563, 59.090003
5020.026100, 0.179715, 57.885244, 58.896228
5040.039800, 0.185919, 57.868986, 58.987049
5060.020400, 0.163541, 57.879249, 58.941920
5080.015200, 0.180115, 57.801080, 59.029431
5100.008700, 0.172152, 57.865066, 59.199072
5120.026900, 0.164753, 57.739332, 59.110616
5140.034500, 0.164161, 58.000247, 59.197926
5160.031200, 0.192768, 58.188609, 59.216156
5180.023100, 0.204685, 58.148015, 59.254914
5200.008900, 0.185835, 58.081332, 59.305301
5220.025600, 0.171616, 57.812936, 59.226752
5240.035100, 0.183792, 57.938626, 59.130158
5260.025600, 0.203769, 58.297559, 59.172969
5280.015100, 0.165884, 58.056216, 59.269231
5300.000500, 0.164002, 57.681560, 59.227150
5320.002300, 0.170432, 57.920182, 59.252461
5340.028900, 0.181269, 58.146576, 59.290020
5360.008700, 0.168611, 58.064485, 59.236467
5380.003300, 0.173051, 57.938422, 59.098819
5400.011100, 0.202104, 58.341047, 59.193387
5420.001900, 0.166505, 58.057767, 59.258833
5440.030300, 0.167302, 58.109830, 59.331168
5460.033400, 0.175668, 58.556501, 59.411421
5480.017200, 0.192657, 58.399727, 59.469266
5500.032700, 0.187972, 58.058992, 59.517979
5520.023900, 0.199410, 58.342530, 59.543126
5540.018500, 0.206971, 58.487610, 59.366194
5560.009000, 0.173927, 57.769733, 59.210746
5580.015600, 0.170888, 58.183705, 59.463096
5600.000600, 0.165777, 58.196337, 59.420410
5620.014300, 0.172422, 58.141409, 59.343980
5640.021400, 0.174171, 58.048679, 59.343019
5660.019800, 0.164379, 58.129010, 59.558685
5680.021700, 0.162660, 58.231526, 59.515975
5700.032900, 0.156422, 57.912288, 59.157634
5720.024700, 0.166734, 58.187904, 59.061883
5740.003600, 0.199345, 58.228367, 59.269355
5760.010800, 0.177806, 58.050138, 59.281488
5780.024300, 0.164744, 57.976253, 59.229662
5800.004500, 0.159775, 58.095265, 59.182432
5820.002600, 0.156135, 57.725550, 59.148189
5840.023400, 0.159942, 57.957571, 59.284968
5860.011500, 0.166879, 58.447161, 59.611273
5880.005600, 0.163326, 58.281912, 59.773683
5900.016600, 0.160305, 58.143452, 59.705768
5920.027100, 0.177092, 58.075036, 59.511645
5940.023200, 0.174043, 57.915107, 59.361550
5960.014800, 0.166834, 57.819422, 59.448241
5980.015900, 0.180633, 58.327917, 59.607167
6000.037200, 0.181067, 58.568902, 59.574410
6020.033900, 0.170502, 58.511190, 59.388849
6040.036000, 0.161722, 58.020742, 59.124032
6060.004000, 0.159835, 57.457493, 58.818896
6080.085700, 0.166765, 57.312607, 58.378846
6100.015000, 0.180181, 56.687671, 57.691826
6120.029800, 0.215496, 55.149804, 56.745128
6140.014900, 0.196339, 52.467293, 54.963231
6160.053100, 0.205369, 51.030048, 53.460626
6180.069300, 0.195512, 49.524772, 52.116254
6200.095800, 0.207612, 47.577428, 50.623056
6220.100900, 0.243095, 46.165379, 49.289288
6240.094700, 0.255206, 44.869660, 48.273011
6260.022100, 0.259770, 43.871844, 47.378707
6280.020500, 0.253630, 42.823925, 46.378555
6300.000000, 0.266775, 41.966197, 45.528377
