s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.6002323E+002, 4.7280901E+001, 4.6758570E+001, 4.7676033E+001, 4.8225459E+001, 4.6619688E+001, 4.4665079E+001, 3.9148024E+001, 3.4379257E+001, 1.0367726E+002, 9.7811073E+001, 9.0193359E+001, 8.6337313E+001, 8.0341022E+001, 7.0607453E+001, 4.4620137E+001, 3.0496427E+001
 9.8000028E+002, 4.7986674E+001, 4.7424611E+001, 4.8136036E+001, 4.8335916E+001, 4.7091097E+001, 4.5575718E+001, 4.0201669E+001, 3.4616785E+001, 1.0372591E+002, 9.7760904E+001, 9.0399368E+001, 8.7234134E+001, 8.1627414E+001, 7.1284639E+001, 4.4487531E+001, 3.0599397E+001
 1.0000113E+003, 4.8244451E+001, 4.7851895E+001, 4.8547539E+001, 4.8540751E+001, 4.7017119E+001, 4.5398989E+001, 4.0044262E+001, 3.4894256E+001, 1.0471770E+002, 9.8145340E+001, 9.0306188E+001, 8.7455316E+001, 8.2110138E+001, 7.1633027E+001, 4.4985879E+001, 3.0720527E+001
 1.0200281E+003, 4.8095496E+001, 4.7843435E+001, 4.8659451E+001, 4.8468015E+001, 4.6702269E+001, 4.5032111E+001, 3.9985096E+001, 3.5188663E+001, 1.0522037E+002, 9.7784154E+001, 9.0129115E+001, 8.7332133E+001, 8.2448844E+001, 7.1571187E+001, 4.5389069E+001, 3.0898043E+001
 1.0400244E+003, 4.8225369E+001, 4.8085306E+001, 4.8824535E+001, 4.8673100E+001, 4.7147963E+001, 4.5466647E+001, 4.0677117E+001, 3.5545088E+001, 1.0467662E+002, 9.7332004E+001, 9.0157290E+001, 8.7163632E+001, 8.2219682E+001, 7.2035384E+001, 4.5423859E+001, 3.1050116E+001
 1.0600163E+003, 4.8359611E+001, 4.8212402E+001, 4.8834365E+001, 4.8776124E+001, 4.7668819E+001, 4.6243618E+001, 4.1339340E+001, 3.5876381E+001, 1.0557100E+002, 9.7815576E+001, 9.0103477E+001, 8.7472004E+001, 8.2198476E+001, 7.2659163E+001, 4.5346604E+001, 3.1168857E+001
 1.0800283E+003, 4.8418012E+001, 4.8246536E+001, 4.8903081E+001, 4.9060374E+001, 4.7909005E+001, 4.6469709E+001, 4.1668504E+001, 3.6083356E+001, 1.0526824E+002, 9.7479223E+001, 9.0219537E+001, 8.7774414E+001, 8.2166332E+001, 7.2988936E+001, 4.5575059E+001, 3.1308264E+001
 1.1000212E+003, 4.8566258E+001, 4.8536453E+001, 4.9013268E+001, 4.9313835E+001, 4.8457946E+001, 4.6806261E+001, 4.1698029E+001, 3.6310777E+001, 1.0451380E+002, 9.7075400E+001, 9.0241381E+001, 8.7877056E+001, 8.1964414E+001, 7.2959857E+001, 4.5889067E+001, 3.1420893E+001
 1.1200239E+003, 4.8752675E+001, 4.8660065E+001, 4.9238590E+001, 4.9678493E+001, 4.8787265E+001, 4.6916889E+001, 4.1723908E+001, 3.6490096E+001, 1.0468090E+002, 9.7573868E+001, 9.0431499E+001, 8.8171167E+001, 8.2124114E+001, 7.2846716E+001, 4.6318044E+001, 3.1521409E+001
 1.1400028E+003, 4.9264596E+001, 4.8992725E+001, 4.9789605E+001, 5.0115728E+001, 4.8942064E+001, 4.7110089E+001, 4.1574771E+001, 3.6720472E+001, 1.0536824E+002, 9.8728919E+001, 9.0909508E+001, 8.8690004E+001, 8.2813227E+001, 7.3011902E+001, 4.6635951E+001, 3.1639941E+001
 1.1600281E+003, 4.9645049E+001, 4.9433571E+001, 5.0426217E+001, 5.0424277E+001, 4.9196391E+001, 4.7513806E+001, 4.1764951E+001, 3.6995068E+001, 1.0721559E+002, 1.0007451E+002, 9.1384132E+001, 8.8901141E+001, 8.3679535E+001, 7.2945937E+001, 4.6809427E+001, 3.1850250E+001
 1.1800226E+003, 4.9812335E+001, 4.9447704E+001, 5.0468296E+001, 5.0557783E+001, 4.9436388E+001, 4.7827787E+001, 4.2323931E+001, 3.7361147E+001, 1.0757052E+002, 1.0013910E+002, 9.1353333E+001, 8.8996466E+001, 8.3011438E+001, 7.3201027E+001, 4.7225675E+001, 3.2098267E+001
 1.2000089E+003, 4.9897540E+001, 4.9782750E+001, 5.0776967E+001, 5.0900019E+001, 4.9531335E+001, 4.7899216E+001, 4.2079420E+001, 3.7737867E+001, 1.0769861E+002, 9.9857213E+001, 9.1387820E+001, 8.9563341E+001, 8.2951038E+001, 7.3315899E+001, 4.7049277E+001, 3.2208446E+001
 1.2200109E+003, 5.0089638E+001, 4.9933948E+001, 5.0815895E+001, 5.1003082E+001, 4.9851160E+001, 4.8033951E+001, 4.2035803E+001, 3.8141877E+001, 1.0741793E+002, 1.0013821E+002, 9.2039512E+001, 8.9928530E+001, 8.3417810E+001, 7.3197207E+001, 4.7121366E+001, 3.2285574E+001
 1.2400249E+003, 5.0157958E+001, 4.9898290E+001, 5.0887269E+001, 5.1247576E+001, 5.0434128E+001, 4.8739641E+001, 4.2584989E+001, 3.8436604E+001, 1.0709129E+002, 1.0080043E+002, 9.3443366E+001, 8.9902133E+001, 8.3276613E+001, 7.2892302E+001, 4.7481261E+001, 3.2422027E+001
 1.2600005E+003, 5.0266719E+001, 4.9935217E+001, 5.1137845E+001, 5.1546632E+001, 5.0971564E+001, 4.9491636E+001, 4.3064071E+001, 3.8709709E+001, 1.0667641E+002, 1.0021104E+002, 9.3542752E+001, 8.9875427E+001, 8.3535878E+001, 7.2801815E+001, 4.7468319E+001, 3.2492859E+001
 1.2800041E+003, 5.0576677E+001, 5.0291516E+001, 5.1554883E+001, 5.2001505E+001, 5.1147565E+001, 4.9554827E+001, 4.3319668E+001, 3.8931856E+001, 1.0820131E+002, 1.0073266E+002, 9.3282843E+001, 9.0325481E+001, 8.4521574E+001, 7.3190058E+001, 4.7517870E+001, 3.2554605E+001
 1.3000226E+003, 5.0794404E+001, 5.0699418E+001, 5.1977854E+001, 5.2296030E+001, 5.0973958E+001, 4.9279935E+001, 4.3011069E+001, 3.9229887E+001, 1.0882151E+002, 1.0108564E+002, 9.3408529E+001, 9.0625284E+001, 8.4716390E+001, 7.3319336E+001, 4.7779702E+001, 3.2784222E+001
 1.3200094E+003, 5.1097806E+001, 5.1101342E+001, 5.2266882E+001, 5.2605902E+001, 5.1097619E+001, 4.9327963E+001, 4.2976411E+001, 3.9490574E+001, 1.0827669E+002, 1.0116020E+002, 9.4078776E+001, 9.0871812E+001, 8.5192446E+001, 7.4176124E+001, 4.7942710E+001, 3.2843920E+001
 1.3400242E+003, 5.1479327E+001, 5.0957019E+001, 5.2018517E+001, 5.2557889E+001, 5.1458398E+001, 4.9816720E+001, 4.3597999E+001, 3.9805105E+001, 1.0803966E+002, 1.0167336E+002, 9.5111404E+001, 9.1404179E+001, 8.5426283E+001, 7.4220543E+001, 4.7972352E+001, 3.2889609E+001
 1.3600327E+003, 5.1956355E+001, 5.1036154E+001, 5.1626881E+001, 5.2155550E+001, 5.1657743E+001, 5.0541540E+001, 4.4933990E+001, 4.0064607E+001, 1.0780049E+002, 1.0159637E+002, 9.5323715E+001, 9.1422012E+001, 8.5378707E+001, 7.4030543E+001, 4.8281769E+001, 3.3001248E+001
 1.3800250E+003, 5.2092697E+001, 5.1114591E+001, 5.1907603E+001, 5.2425106E+001, 5.2115128E+001, 5.1010548E+001, 4.5468379E+001, 4.0203140E+001, 1.0714058E+002, 1.0203536E+002, 9.5133740E+001, 9.1587706E+001, 8.5301599E+001, 7.4386825E+001, 4.8402183E+001, 3.3123959E+001
 1.4000144E+003, 5.1955758E+001, 5.1024767E+001, 5.2058157E+001, 5.2464538E+001, 5.2211321E+001, 5.1169549E+001, 4.5462036E+001, 4.0237635E+001, 1.0754373E+002, 1.0209468E+002, 9.4921220E+001, 9.1750824E+001, 8.5888816E+001, 7.4520675E+001, 4.8718593E+001, 3.3323731E+001
 1.4200111E+003, 5.1902096E+001, 5.0919276E+001, 5.1827881E+001, 5.2557121E+001, 5.2154295E+001, 5.0807966E+001, 4.5375996E+001, 4.0372434E+001, 1.0918678E+002, 1.0270890E+002, 9.5067434E+001, 9.2101551E+001, 8.5965462E+001, 7.5499969E+001, 4.8800899E+001, 3.3480435E+001
 1.4400025E+003, 5.2210907E+001, 5.1109611E+001, 5.2244779E+001, 5.2855648E+001, 5.2217913E+001, 5.0855254E+001, 4.5556790E+001, 4.0623266E+001, 1.1040347E+002, 1.0379924E+002, 9.5230168E+001, 9.2437618E+001, 8.6364978E+001, 7.5829195E+001, 4.8972715E+001, 3.3574581E+001
 1.4600051E+003, 5.2624793E+001, 5.1514738E+001, 5.2708034E+001, 5.3238718E+001, 5.2445817E+001, 5.1065433E+001, 4.5559816E+001, 4.0972479E+001, 1.0968663E+002, 1.0283083E+002, 9.5064935E+001, 9.2948962E+001, 8.5921379E+001, 7.5710954E+001, 4.9038636E+001, 3.3719966E+001
 1.4800276E+003, 5.3134469E+001, 5.2435360E+001, 5.3518784E+001, 5.3916220E+001, 5.2565205E+001, 5.1128929E+001, 4.5691208E+001, 4.1301832E+001, 1.0907689E+002, 1.0199838E+002, 9.4835768E+001, 9.2656979E+001, 8.5262986E+001, 7.6230237E+001, 4.9154379E+001, 3.3862275E+001
 1.5000143E+003, 5.3437941E+001, 5.2809953E+001, 5.4148184E+001, 5.4321696E+001, 5.2838567E+001, 5.1010100E+001, 4.5367008E+001, 4.1514535E+001, 1.0899760E+002, 1.0236313E+002, 9.4968933E+001, 9.2393805E+001, 8.5235645E+001, 7.6446348E+001, 4.9225300E+001, 3.3989339E+001
 1.5200050E+003, 5.3575442E+001, 5.3204548E+001, 5.4693964E+001, 5.4750461E+001, 5.2974144E+001, 5.0786371E+001, 4.5125921E+001, 4.1965248E+001, 1.1006850E+002, 1.0285616E+002, 9.4874877E+001, 9.2863104E+001, 8.6029223E+001, 7.6665008E+001, 4.9290858E+001, 3.4011494E+001
 1.5400177E+003, 5.4233111E+001, 5.4345434E+001, 5.5398965E+001, 5.4958273E+001, 5.2920941E+001, 5.0631385E+001, 4.4888448E+001, 4.2185922E+001, 1.1069561E+002, 1.0296902E+002, 9.4959199E+001, 9.2680343E+001, 8.6523003E+001, 7.6439761E+001, 4.9360776E+001, 3.4183469E+001
 1.5600228E+003, 5.4644545E+001, 5.4887597E+001, 5.5621298E+001, 5.5275765E+001, 5.3507880E+001, 5.1432775E+001, 4.5160586E+001, 4.2494918E+001, 1.1059765E+002, 1.0272687E+002, 9.5194840E+001, 9.2711727E+001, 8.6134734E+001, 7.6257159E+001, 4.9391886E+001, 3.4350229E+001
 1.5800228E+003, 5.4763957E+001, 5.4627803E+001, 5.5347458E+001, 5.5189221E+001, 5.3743522E+001, 5.2112291E+001, 4.5871050E+001, 4.2756147E+001, 1.0950364E+002, 1.0208451E+002, 9.5077883E+001, 9.2973222E+001, 8.6829308E+001, 7.7071396E+001, 4.9602770E+001, 3.4452395E+001
 1.6000048E+003, 5.4785175E+001, 5.4273875E+001, 5.5056515E+001, 5.5425406E+001, 5.4121894E+001, 5.2619334E+001, 4.6419703E+001, 4.2993108E+001, 1.1074033E+002, 1.0304162E+002, 9.5566863E+001, 9.3093541E+001, 8.7900173E+001, 7.7804550E+001, 4.9390283E+001, 3.4518469E+001
