s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.6000382E+002, 1.8038423E+001, 1.8038732E+001, 1.8041152E+001, 1.8042836E+001, 1.8045395E+001, 1.8047592E+001, 1.8058722E+001, 1.8123709E+001, 9.5114459E+001, 8.8686704E+001, 7.9538188E+001, 7.4054732E+001, 6.6624295E+001, 6.0958996E+001, 4.2679509E+001, 2.5747920E+001
 2.8002493E+002, 1.8049793E+001, 1.8049671E+001, 1.8052636E+001, 1.8054780E+001, 1.8058157E+001, 1.8063239E+001, 1.8118377E+001, 1.8158096E+001, 9.6079351E+001, 9.0364929E+001, 8.1743351E+001, 7.6825876E+001, 6.9526073E+001, 6.3565079E+001, 4.4505469E+001, 2.6345550E+001
 3.0002508E+002, 1.8063029E+001, 1.8061906E+001, 1.8065409E+001, 1.8069312E+001, 1.8083842E+001, 1.8101696E+001, 1.8166933E+001, 1.8185951E+001, 9.7122904E+001, 9.1990664E+001, 8.3853133E+001, 7.8775413E+001, 7.1653978E+001, 6.5802939E+001, 4.5821268E+001, 2.7351362E+001
 3.2002264E+002, 1.8081728E+001, 1.8076059E+001, 1.8086244E+001, 1.8104487E+001, 1.8129049E+001, 1.8147762E+001, 1.8190468E+001, 1.8266601E+001, 9.7902046E+001, 9.2986819E+001, 8.5229328E+001, 8.1106962E+001, 7.4450893E+001, 6.8125059E+001, 4.6387704E+001, 2.8704038E+001
 3.4003287E+002, 1.8117369E+001, 1.8107961E+001, 1.8133701E+001, 1.8151296E+001, 1.8165867E+001, 1.8176449E+001, 1.8234244E+001, 1.8340147E+001, 9.9504107E+001, 9.4566864E+001, 8.7132579E+001, 8.3174547E+001, 7.6350249E+001, 6.9179644E+001, 4.7712546E+001, 2.9913065E+001
 3.6001922E+002, 1.8163900E+001, 1.8151612E+001, 1.8163380E+001, 1.8181417E+001, 1.8193227E+001, 1.8197494E+001, 1.8264497E+001, 1.8351119E+001, 9.9721521E+001, 9.4677864E+001, 8.8961595E+001, 8.4310079E+001, 7.7460792E+001, 7.0200984E+001, 4.9234309E+001, 3.0846775E+001
 3.8002438E+002, 1.8230310E+001, 1.8206367E+001, 1.8198314E+001, 1.8209158E+001, 1.8221732E+001, 1.8233755E+001, 1.8277433E+001, 1.8369538E+001, 1.0116900E+002, 9.5240172E+001, 9.0112442E+001, 8.5554125E+001, 7.8386608E+001, 7.0452706E+001, 5.1231170E+001, 3.1180089E+001
 4.0000801E+002, 1.8302892E+001, 1.8272616E+001, 1.8237148E+001, 1.8241073E+001, 1.8245781E+001, 1.8257608E+001, 1.8304978E+001, 1.8380532E+001, 1.0287002E+002, 9.5324885E+001, 9.1538844E+001, 8.7134043E+001, 7.9363532E+001, 7.0918217E+001, 5.1825774E+001, 3.1419097E+001
 4.2001109E+002, 1.8388087E+001, 1.8355845E+001, 1.8306139E+001, 1.8282319E+001, 1.8275111E+001, 1.8283867E+001, 1.8324742E+001, 1.8403497E+001, 1.0466711E+002, 9.6051594E+001, 9.2242901E+001, 8.8385729E+001, 8.0584333E+001, 7.1741126E+001, 5.2456888E+001, 3.1883497E+001
 4.4001243E+002, 1.8466665E+001, 1.8433575E+001, 1.8372192E+001, 1.8337211E+001, 1.8319336E+001, 1.8324536E+001, 1.8355986E+001, 1.8445173E+001, 1.0435861E+002, 9.5961597E+001, 9.1867421E+001, 8.8811138E+001, 8.1483765E+001, 7.2365678E+001, 5.3218391E+001, 3.2346827E+001
 4.6000271E+002, 1.8586020E+001, 1.8510972E+001, 1.8451135E+001, 1.8422194E+001, 1.8371943E+001, 1.8373053E+001, 1.8403469E+001, 1.8506614E+001, 1.0588620E+002, 9.7785001E+001, 9.1829642E+001, 8.9324394E+001, 8.2173397E+001, 7.3566405E+001, 5.3724749E+001, 3.2628114E+001
 4.8002213E+002, 1.8641085E+001, 1.8568988E+001, 1.8511427E+001, 1.8504373E+001, 1.8432001E+001, 1.8443256E+001, 1.8496934E+001, 1.8611553E+001, 1.0669157E+002, 9.9326865E+001, 9.2035111E+001, 8.9450592E+001, 8.2894193E+001, 7.4448339E+001, 5.4300719E+001, 3.2898626E+001
 5.0001323E+002, 1.8690976E+001, 1.8602022E+001, 1.8531899E+001, 1.8547876E+001, 1.8536873E+001, 1.8570302E+001, 1.8640574E+001, 1.8729224E+001, 1.0709692E+002, 9.9910601E+001, 9.2997778E+001, 8.9904661E+001, 8.3155509E+001, 7.5288179E+001, 5.5072133E+001, 3.3506021E+001
 5.2000348E+002, 1.8803635E+001, 1.8690262E+001, 1.8595981E+001, 1.8622554E+001, 1.8654134E+001, 1.8703913E+001, 1.8778809E+001, 1.8892594E+001, 1.0740161E+002, 1.0042182E+002, 9.3953096E+001, 9.0523956E+001, 8.3932817E+001, 7.6563633E+001, 5.5096908E+001, 3.4107788E+001
 5.4002796E+002, 1.8873421E+001, 1.8760924E+001, 1.8706172E+001, 1.8739572E+001, 1.8785860E+001, 1.8831286E+001, 1.9003814E+001, 1.9072789E+001, 1.0840124E+002, 1.0178892E+002, 9.5482813E+001, 9.1998299E+001, 8.4970551E+001, 7.7149004E+001, 5.5141265E+001, 3.4530001E+001
 5.6002232E+002, 1.8986321E+001, 1.8887203E+001, 1.8829143E+001, 1.8839431E+001, 1.8878663E+001, 1.8933189E+001, 1.9121857E+001, 1.9233399E+001, 1.0968439E+002, 1.0254679E+002, 9.6329064E+001, 9.2641906E+001, 8.5677805E+001, 7.7596556E+001, 5.5326093E+001, 3.4772672E+001
 5.8002582E+002, 1.9055574E+001, 1.8971176E+001, 1.8927282E+001, 1.8947489E+001, 1.8991222E+001, 1.9037543E+001, 1.9203580E+001, 1.9399444E+001, 1.1027555E+002, 1.0257743E+002, 9.6586109E+001, 9.3219567E+001, 8.6375015E+001, 7.7983565E+001, 5.5741440E+001, 3.4999537E+001
 6.0001336E+002, 1.9164704E+001, 1.9101344E+001, 1.9090522E+001, 1.9123645E+001, 1.9165690E+001, 1.9200246E+001, 1.9288434E+001, 1.9429851E+001, 1.1094930E+002, 1.0273933E+002, 9.7194013E+001, 9.3673150E+001, 8.6910633E+001, 7.8719539E+001, 5.5971831E+001, 3.5140378E+001
 6.2002876E+002, 1.9336074E+001, 1.9284057E+001, 1.9244568E+001, 1.9244553E+001, 1.9233436E+001, 1.9250082E+001, 1.9313652E+001, 1.9449588E+001, 1.0993920E+002, 1.0242887E+002, 9.7530931E+001, 9.4715221E+001, 8.7244270E+001, 7.8954403E+001, 5.6988996E+001, 3.5585738E+001
 6.4000191E+002, 1.9588409E+001, 1.9463373E+001, 1.9348290E+001, 1.9290602E+001, 1.9266433E+001, 1.9284265E+001, 1.9327995E+001, 1.9536107E+001, 1.1075976E+002, 1.0254011E+002, 9.7930628E+001, 9.5299885E+001, 8.7435058E+001, 7.9461747E+001, 5.7506025E+001, 3.5797551E+001
 6.6002141E+002, 1.9653733E+001, 1.9523127E+001, 1.9394150E+001, 1.9333660E+001, 1.9304187E+001, 1.9328616E+001, 1.9405426E+001, 1.9600910E+001, 1.1170905E+002, 1.0321800E+002, 9.8411856E+001, 9.5759547E+001, 8.8571863E+001, 8.0310759E+001, 5.7626418E+001, 3.6053937E+001
 6.8001968E+002, 1.9693244E+001, 1.9555370E+001, 1.9440644E+001, 1.9391434E+001, 1.9388556E+001, 1.9428618E+001, 1.9562033E+001, 1.9785310E+001, 1.1188485E+002, 1.0419933E+002, 9.9351713E+001, 9.6040510E+001, 8.9035935E+001, 8.0491600E+001, 5.8245069E+001, 3.6397447E+001
 7.0000033E+002, 1.9754551E+001, 1.9631723E+001, 1.9536914E+001, 1.9502060E+001, 1.9497574E+001, 1.9536710E+001, 1.9722215E+001, 1.9983239E+001, 1.1288583E+002, 1.0481222E+002, 9.9603771E+001, 9.6208769E+001, 8.9198691E+001, 8.0886503E+001, 5.8399607E+001, 3.6674656E+001
 7.2002054E+002, 1.9916573E+001, 1.9750727E+001, 1.9613530E+001, 1.9585583E+001, 1.9619045E+001, 1.9639824E+001, 1.9800820E+001, 2.0053836E+001, 1.1232668E+002, 1.0536945E+002, 9.9812003E+001, 9.6476153E+001, 9.0022747E+001, 8.1658763E+001, 5.8693785E+001, 3.6965789E+001
 7.4001799E+002, 2.0117927E+001, 1.9982691E+001, 1.9796931E+001, 1.9712506E+001, 1.9717834E+001, 1.9730343E+001, 1.9889571E+001, 2.0248250E+001, 1.1275541E+002, 1.0661486E+002, 1.0057422E+002, 9.7532854E+001, 9.0542430E+001, 8.2205232E+001, 5.8753915E+001, 3.7215045E+001
 7.6002190E+002, 2.0225000E+001, 2.0107303E+001, 1.9930145E+001, 1.9844519E+001, 1.9845398E+001, 1.9849286E+001, 2.0011265E+001, 2.0444480E+001, 1.1372495E+002, 1.0679048E+002, 1.0097204E+002, 9.8061036E+001, 9.1151077E+001, 8.2400028E+001, 5.9223944E+001, 3.7621804E+001
 7.8002685E+002, 2.0280690E+001, 2.0137692E+001, 2.0016692E+001, 1.9977467E+001, 1.9993435E+001, 1.9998412E+001, 2.0081695E+001, 2.0513950E+001, 1.1382203E+002, 1.0759467E+002, 1.0219232E+002, 9.8661441E+001, 9.2007555E+001, 8.3074622E+001, 5.9465386E+001, 3.7519074E+001
 8.0001984E+002, 2.0354766E+001, 2.0198264E+001, 2.0126361E+001, 2.0088358E+001, 2.0104291E+001, 2.0113757E+001, 2.0203241E+001, 2.0519454E+001, 1.1360020E+002, 1.0753881E+002, 1.0251343E+002, 9.8533716E+001, 9.2160130E+001, 8.3366550E+001, 5.9916081E+001, 3.7610793E+001
 8.2001061E+002, 2.0510485E+001, 2.0320042E+001, 2.0221901E+001, 2.0192798E+001, 2.0238354E+001, 2.0254517E+001, 2.0339125E+001, 2.0668295E+001, 1.1320548E+002, 1.0791062E+002, 1.0290928E+002, 9.8977695E+001, 9.1608250E+001, 8.3244773E+001, 6.0350476E+001, 3.7974641E+001
 8.4002299E+002, 2.0916775E+001, 2.0614620E+001, 2.0469384E+001, 2.0397844E+001, 2.0384326E+001, 2.0396945E+001, 2.0477964E+001, 2.0849998E+001, 1.1378758E+002, 1.0746427E+002, 1.0300720E+002, 9.9622608E+001, 9.1844153E+001, 8.3463227E+001, 6.0349108E+001, 3.8265268E+001
 8.6001280E+002, 2.1248820E+001, 2.0845713E+001, 2.0721164E+001, 2.0686023E+001, 2.0619158E+001, 2.0554504E+001, 2.0578276E+001, 2.0937396E+001, 1.1500579E+002, 1.0825159E+002, 1.0293316E+002, 1.0018033E+002, 9.2917068E+001, 8.4474756E+001, 6.0754412E+001, 3.8373208E+001
 8.8000885E+002, 2.1389593E+001, 2.1016302E+001, 2.0862101E+001, 2.0807513E+001, 2.0749220E+001, 2.0697889E+001, 2.0689668E+001, 2.0994206E+001, 1.1507449E+002, 1.0917980E+002, 1.0324160E+002, 1.0022320E+002, 9.3559544E+001, 8.4828755E+001, 6.1538469E+001, 3.8672555E+001
 9.0002054E+002, 2.1609680E+001, 2.1249027E+001, 2.1054816E+001, 2.0979543E+001, 2.0889559E+001, 2.0876415E+001, 2.0853993E+001, 2.1125960E+001, 1.1400709E+002, 1.0836434E+002, 1.0385155E+002, 1.0026863E+002, 9.3425493E+001, 8.4571079E+001, 6.1716761E+001, 3.9001058E+001
 9.2000677E+002, 2.1943322E+001, 2.1587407E+001, 2.1403672E+001, 2.1338089E+001, 2.1142539E+001, 2.1120785E+001, 2.1085036E+001, 2.1270945E+001, 1.1477339E+002, 1.0872347E+002, 1.0397062E+002, 1.0071739E+002, 9.3557395E+001, 8.4719300E+001, 6.1928738E+001, 3.9332320E+001
 9.4001582E+002, 2.2258557E+001, 2.1915715E+001, 2.1741007E+001, 2.1657407E+001, 2.1384944E+001, 2.1346353E+001, 2.1316393E+001, 2.1457139E+001, 1.1564210E+002, 1.0860984E+002, 1.0457667E+002, 1.0098689E+002, 9.3804004E+001, 8.5182161E+001, 6.2277558E+001, 3.9736711E+001
 9.6002939E+002, 2.2386827E+001, 2.2135198E+001, 2.1957150E+001, 2.1816581E+001, 2.1618259E+001, 2.1593968E+001, 2.1621273E+001, 2.1714134E+001, 1.1614884E+002, 1.0864496E+002, 1.0536802E+002, 1.0196206E+002, 9.4969496E+001, 8.5827421E+001, 6.2910724E+001, 3.9861233E+001
 9.8000343E+002, 2.2424228E+001, 2.2263825E+001, 2.2119274E+001, 2.2029553E+001, 2.1877595E+001, 2.1837196E+001, 2.1878346E+001, 2.1947709E+001, 1.1604836E+002, 1.0900878E+002, 1.0581202E+002, 1.0243960E+002, 9.5151060E+001, 8.5700520E+001, 6.3063310E+001, 4.0022065E+001
 1.0000144E+003, 2.2596463E+001, 2.2444083E+001, 2.2363651E+001, 2.2304713E+001, 2.2149189E+001, 2.2098804E+001, 2.2123350E+001, 2.2133673E+001, 1.1600086E+002, 1.0934359E+002, 1.0594084E+002, 1.0285374E+002, 9.4907776E+001, 8.5837065E+001, 6.2998451E+001, 4.0191831E+001
 1.0200281E+003, 2.2896839E+001, 2.2734942E+001, 2.2599756E+001, 2.2559659E+001, 2.2480219E+001, 2.2440596E+001, 2.2366009E+001, 2.2326868E+001, 1.1673703E+002, 1.0933707E+002, 1.0573251E+002, 1.0279069E+002, 9.4882132E+001, 8.5769173E+001, 6.3594897E+001, 4.0525237E+001
 1.0400118E+003, 2.3020804E+001, 2.2917808E+001, 2.2772713E+001, 2.2692352E+001, 2.2618761E+001, 2.2587563E+001, 2.2486973E+001, 2.2532205E+001, 1.1714343E+002, 1.1015866E+002, 1.0564738E+002, 1.0295868E+002, 9.4917559E+001, 8.5686372E+001, 6.4076261E+001, 4.0766095E+001
 1.0600159E+003, 2.3146808E+001, 2.3009323E+001, 2.2882278E+001, 2.2813550E+001, 2.2740003E+001, 2.2730854E+001, 2.2670952E+001, 2.2766619E+001, 1.1806920E+002, 1.1125765E+002, 1.0612438E+002, 1.0344953E+002, 9.6258487E+001, 8.6626184E+001, 6.4236909E+001, 4.0879277E+001
 1.0800329E+003, 2.3179019E+001, 2.3011768E+001, 2.2899911E+001, 2.2857500E+001, 2.2885557E+001, 2.2907055E+001, 2.2863735E+001, 2.3024103E+001, 1.1800627E+002, 1.1198964E+002, 1.0623512E+002, 1.0367628E+002, 9.7473599E+001, 8.7237862E+001, 6.4678805E+001, 4.1176329E+001
 1.1000001E+003, 2.3233382E+001, 2.3098643E+001, 2.3062363E+001, 2.2980052E+001, 2.3031965E+001, 2.3045337E+001, 2.3018522E+001, 2.3255911E+001, 1.1736350E+002, 1.1169548E+002, 1.0629118E+002, 1.0353688E+002, 9.6517935E+001, 8.6905644E+001, 6.5448040E+001, 4.1400746E+001
 1.1200174E+003, 2.3502057E+001, 2.3365784E+001, 2.3260139E+001, 2.3118102E+001, 2.3113712E+001, 2.3117514E+001, 2.3151828E+001, 2.3420289E+001, 1.1873303E+002, 1.1158723E+002, 1.0740557E+002, 1.0413922E+002, 9.6585082E+001, 8.6617257E+001, 6.5629494E+001, 4.1563608E+001
 1.1400216E+003, 2.3750359E+001, 2.3592659E+001, 2.3384925E+001, 2.3201121E+001, 2.3161668E+001, 2.3179938E+001, 2.3278433E+001, 2.3541876E+001, 1.1916494E+002, 1.1145507E+002, 1.0799921E+002, 1.0515342E+002, 9.6994082E+001, 8.6232393E+001, 6.5926004E+001, 4.1815963E+001
 1.1600257E+003, 2.4029972E+001, 2.3826488E+001, 2.3525205E+001, 2.3399017E+001, 2.3360332E+001, 2.3306880E+001, 2.3382609E+001, 2.3664611E+001, 1.2010263E+002, 1.1192872E+002, 1.0819367E+002, 1.0501442E+002, 9.6549604E+001, 8.6715251E+001, 6.6328398E+001, 4.1929844E+001
 1.1800109E+003, 2.4177389E+001, 2.3940572E+001, 2.3647849E+001, 2.3572477E+001, 2.3520724E+001, 2.3443267E+001, 2.3494315E+001, 2.3764371E+001, 1.2056744E+002, 1.1197315E+002, 1.0812241E+002, 1.0521950E+002, 9.6373825E+001, 8.7277880E+001, 6.6260723E+001, 4.2064218E+001
 1.2000310E+003, 2.4142537E+001, 2.3943277E+001, 2.3730018E+001, 2.3651996E+001, 2.3611090E+001, 2.3571321E+001, 2.3614532E+001, 2.3864533E+001, 1.2103496E+002, 1.1284335E+002, 1.0773164E+002, 1.0505599E+002, 9.6689050E+001, 8.8014863E+001, 6.6364212E+001, 4.2347267E+001
 1.2200132E+003, 2.4255373E+001, 2.4065621E+001, 2.3937703E+001, 2.3881924E+001, 2.3843324E+001, 2.3874502E+001, 2.3860207E+001, 2.4009457E+001, 1.2021999E+002, 1.1364352E+002, 1.0848506E+002, 1.0494984E+002, 9.6206129E+001, 8.7923724E+001, 6.6500356E+001, 4.2611261E+001
 1.2400194E+003, 2.4744385E+001, 2.4470235E+001, 2.4332936E+001, 2.4187580E+001, 2.4067433E+001, 2.4129849E+001, 2.4190758E+001, 2.4201785E+001, 1.2024592E+002, 1.1373334E+002, 1.0858914E+002, 1.0476738E+002, 9.6126025E+001, 8.8022265E+001, 6.6627680E+001, 4.2694642E+001
 1.2600190E+003, 2.5200189E+001, 2.4934467E+001, 2.4721766E+001, 2.4515943E+001, 2.4330403E+001, 2.4324942E+001, 2.4393257E+001, 2.4512443E+001, 1.2040312E+002, 1.1354806E+002, 1.0866574E+002, 1.0533881E+002, 9.6905408E+001, 8.8455203E+001, 6.6453253E+001, 4.3545674E+001
 1.2800088E+003, 2.5424140E+001, 2.5224664E+001, 2.4987621E+001, 2.4797059E+001, 2.4618065E+001, 2.4593069E+001, 2.4607640E+001, 2.4754745E+001, 1.2060372E+002, 1.1404051E+002, 1.0859803E+002, 1.0504895E+002, 9.7427241E+001, 8.8273237E+001, 6.6621413E+001, 4.4316410E+001
 1.3000283E+003, 2.5633819E+001, 2.5432254E+001, 2.5179063E+001, 2.5021895E+001, 2.4910635E+001, 2.4879921E+001, 2.4874355E+001, 2.4981991E+001, 1.2116590E+002, 1.1460921E+002, 1.0849606E+002, 1.0542356E+002, 9.8377037E+001, 8.8946065E+001, 6.6615579E+001, 4.4238049E+001
 1.3200142E+003, 2.5713657E+001, 2.5565039E+001, 2.5303969E+001, 2.5186288E+001, 2.5134294E+001, 2.5094130E+001, 2.5132379E+001, 2.5171564E+001, 1.2219215E+002, 1.1497961E+002, 1.0871449E+002, 1.0597003E+002, 9.9297285E+001, 9.0338572E+001, 6.6741695E+001, 4.4073569E+001
 1.3400246E+003, 2.5823182E+001, 2.5726208E+001, 2.5618864E+001, 2.5545281E+001, 2.5484730E+001, 2.5429676E+001, 2.5419267E+001, 2.5408832E+001, 1.2280730E+002, 1.1606441E+002, 1.0929947E+002, 1.0637226E+002, 9.9808387E+001, 9.0949626E+001, 6.6809492E+001, 4.4163655E+001
 1.3600054E+003, 2.6112605E+001, 2.5983334E+001, 2.5922582E+001, 2.5873867E+001, 2.5746216E+001, 2.5682101E+001, 2.5690689E+001, 2.5637896E+001, 1.2279817E+002, 1.1611546E+002, 1.0950526E+002, 1.0610461E+002, 9.8883597E+001, 9.0436962E+001, 6.7101974E+001, 4.4468138E+001
 1.3800246E+003, 2.6545255E+001, 2.6357106E+001, 2.6248002E+001, 2.6173833E+001, 2.6028705E+001, 2.5962915E+001, 2.5892768E+001, 2.5915175E+001, 1.2359717E+002, 1.1693279E+002, 1.1005279E+002, 1.0639649E+002, 9.9247205E+001, 9.1025265E+001, 6.7585157E+001, 4.4743260E+001
 1.4000305E+003, 2.6866064E+001, 2.6589509E+001, 2.6468142E+001, 2.6450896E+001, 2.6340332E+001, 2.6228350E+001, 2.6134047E+001, 2.6210206E+001, 1.2330395E+002, 1.1668143E+002, 1.1041293E+002, 1.0650737E+002, 9.8766491E+001, 9.1604643E+001, 6.7724560E+001, 4.4890358E+001
 1.4200228E+003, 2.7016076E+001, 2.6712509E+001, 2.6609309E+001, 2.6605440E+001, 2.6506194E+001, 2.6406143E+001, 2.6340406E+001, 2.6437778E+001, 1.2362322E+002, 1.1726290E+002, 1.1123819E+002, 1.0756502E+002, 9.8705542E+001, 9.1739454E+001, 6.7466094E+001, 4.4863314E+001
 1.4400176E+003, 2.7112100E+001, 2.6854532E+001, 2.6745957E+001, 2.6730095E+001, 2.6651864E+001, 2.6580346E+001, 2.6546046E+001, 2.6590849E+001, 1.2316710E+002, 1.1604317E+002, 1.1049376E+002, 1.0746201E+002, 9.8852297E+001, 9.2061596E+001, 6.7637288E+001, 4.4868356E+001
 1.4600142E+003, 2.7164400E+001, 2.6990724E+001, 2.6906722E+001, 2.6873483E+001, 2.6844667E+001, 2.6827493E+001, 2.6782294E+001, 2.6806854E+001, 1.2422154E+002, 1.1628083E+002, 1.1039758E+002, 1.0714632E+002, 9.9288600E+001, 9.2215760E+001, 6.8206962E+001, 4.4856322E+001
 1.4800063E+003, 2.7306760E+001, 2.7150003E+001, 2.7100543E+001, 2.7093184E+001, 2.7046510E+001, 2.7008256E+001, 2.7042011E+001, 2.7034238E+001, 1.2371824E+002, 1.1665811E+002, 1.1080632E+002, 1.0769576E+002, 1.0011140E+002, 9.2503455E+001, 6.8170058E+001, 4.4862931E+001
 1.5000269E+003, 2.7707599E+001, 2.7560566E+001, 2.7399694E+001, 2.7357660E+001, 2.7284472E+001, 2.7239452E+001, 2.7292938E+001, 2.7212098E+001, 1.2388166E+002, 1.1623076E+002, 1.1059426E+002, 1.0803229E+002, 9.9848618E+001, 9.2370719E+001, 6.8283050E+001, 4.5219130E+001
 1.5200188E+003, 2.8066290E+001, 2.7941224E+001, 2.7770803E+001, 2.7699326E+001, 2.7595717E+001, 2.7523908E+001, 2.7555278E+001, 2.7473849E+001, 1.2410946E+002, 1.1607267E+002, 1.1096458E+002, 1.0790390E+002, 9.9774929E+001, 9.2593377E+001, 6.8580169E+001, 4.5371803E+001
 1.5400130E+003, 2.8334952E+001, 2.8250602E+001, 2.8089864E+001, 2.7964299E+001, 2.7881815E+001, 2.7799349E+001, 2.7817873E+001, 2.7817589E+001, 1.2388074E+002, 1.1659146E+002, 1.1160012E+002, 1.0767031E+002, 9.9650560E+001, 9.2449695E+001, 6.8899868E+001, 4.5499104E+001
 1.5600321E+003, 2.8530744E+001, 2.8391149E+001, 2.8243379E+001, 2.8148894E+001, 2.8091090E+001, 2.8055398E+001, 2.8098623E+001, 2.8123817E+001, 1.2384731E+002, 1.1696868E+002, 1.1219006E+002, 1.0788406E+002, 1.0005526E+002, 9.3523570E+001, 6.8517795E+001, 4.5541660E+001
 1.5800166E+003, 2.8622469E+001, 2.8534998E+001, 2.8489971E+001, 2.8427141E+001, 2.8349288E+001, 2.8280397E+001, 2.8311047E+001, 2.8393986E+001, 1.2596720E+002, 1.1773200E+002, 1.1181477E+002, 1.0816833E+002, 1.0106311E+002, 9.4086259E+001, 6.8854456E+001, 4.5747376E+001
 1.6000027E+003, 2.8815460E+001, 2.8655185E+001, 2.8581075E+001, 2.8570380E+001, 2.8527960E+001, 2.8493978E+001, 2.8524627E+001, 2.8600229E+001, 1.2566629E+002, 1.1863500E+002, 1.1137889E+002, 1.0821269E+002, 1.0207495E+002, 9.4682272E+001, 6.9309645E+001, 4.6059779E+001
