Time, Height, T_lower, T_upper
1540.023800, 0.545646, 28.367437, 28.510005
1560.000400, 0.537308, 28.584647, 28.678088
1580.003900, 0.514176, 28.697735, 28.840593
1600.015300, 0.442318, 28.837320, 28.886577
1620.028600, 0.296064, 28.902563, 28.998876
1640.014800, 0.207696, 28.893444, 29.074166
1660.004200, 0.183407, 28.979211, 29.277626
1680.003600, 0.161697, 29.155182, 29.463106
1700.019900, 0.234917, 29.488719, 29.543087
1720.022300, 0.288149, 29.520237, 29.676453
1740.011400, 0.237888, 29.747160, 29.882139
1760.009100, 0.511436, 30.113853, 30.143888
1780.006400, 0.556985, 30.250192, 30.399959
1800.019500, 0.480788, 30.325352, 30.560713
1820.030700, 0.347040, 30.504687, 30.708744
1840.011200, 0.248771, 30.600303, 30.922887
1860.024100, 0.240714, 30.796958, 31.127856
1880.030700, 0.176665, 30.972426, 31.219527
1900.031300, 0.162580, 31.157358, 31.292784
1920.019100, 0.485225, 31.377290, 31.470501
1940.000400, 0.598398, 31.551157, 31.600528
1960.005400, 0.292192, 31.547836, 31.623035
1980.020800, 0.174808, 31.560380, 31.731488
2000.018000, 0.478617, 31.925731, 31.925731
2020.032400, 0.276654, 32.312578, 32.312578
2040.028400, 0.535530, 32.262272, 32.262272
2060.021700, 0.479347, 32.325258, 32.339341
2080.033500, 0.371774, 32.415428, 32.447467
2100.017600, 0.225173, 32.574725, 32.761825
2120.015300, 0.231741, 32.949058, 33.175130
2140.024300, 0.269046, 33.283354, 33.415526
2160.025300, 0.166485, 33.330960, 33.631625
2180.003100, 0.179341, 33.276145, 33.799165
2200.015700, 0.247791, 33.532919, 33.814296
2220.029400, 0.513404, 33.840304, 33.840304
2240.027400, 0.518799, 34.087143, 34.087143
2260.017500, 0.557628, 34.287580, 34.287580
2280.013000, 0.262546, 34.310150, 34.451927
2300.006700, 0.246056, 34.503403, 34.694523
2320.012000, 0.282240, 34.664299, 34.771822
2340.016100, 0.259691, 34.692403, 34.831571
2360.015200, 0.248913, 34.736276, 35.007020
2380.030400, 0.194397, 34.755708, 35.168571
2400.012200, 0.267847, 35.046848, 35.228851
2420.017300, 0.365674, 35.344566, 35.485603
2440.001300, 0.173931, 35.300667, 35.684172
2460.016000, 0.244795, 35.576933, 35.958967
2480.021500, 0.330637, 36.385652, 36.966103
2500.018000, 0.315690, 37.422094, 38.323183
2520.012500, 0.210230, 37.703904, 38.733798
2540.028300, 0.188752, 37.919772, 38.889688
2560.021500, 0.177372, 38.345198, 39.117147
2580.030100, 0.163840, 38.521280, 39.320733
2600.022900, 0.222429, 39.057132, 39.835245
2620.003400, 0.339738, 39.764894, 40.410249
2640.011400, 0.343686, 40.055510, 40.842141
2660.020000, 0.215398, 40.082636, 40.967615
2680.024100, 0.180842, 40.421955, 41.296607
2700.016900, 0.177453, 40.940052, 41.721466
2720.017300, 0.178888, 41.329033, 42.023958
2740.012300, 0.231811, 41.603175, 42.352882
2760.013400, 0.277342, 42.033933, 42.890524
2780.026800, 0.236137, 41.993324, 43.163226
2800.030800, 0.201702, 42.321548, 43.379739
2820.025500, 0.187395, 42.750824, 43.624207
2840.010200, 0.205205, 43.166542, 44.037504
2860.030600, 0.223484, 43.658545, 44.257472
2880.013200, 0.249280, 43.881809, 44.428423
2900.006900, 0.177883, 43.582767, 44.488280
2920.010000, 0.196263, 43.885048, 44.708971
2940.014800, 0.183755, 43.913308, 44.945212
2960.009400, 0.175803, 44.110040, 45.073598
2980.022000, 0.182027, 44.365378, 45.200156
3000.004600, 0.210281, 44.609050, 45.248873
3020.007300, 0.182832, 44.509526, 45.253883
3040.014700, 0.181291, 44.507584, 45.289361
3060.020300, 0.213962, 44.627316, 45.427412
3080.010000, 0.181431, 44.741244, 45.559462
3100.026500, 0.178509, 45.079639, 45.820061
3120.022500, 0.188583, 45.557465, 46.138357
3140.024200, 0.248055, 45.912366, 46.531458
3160.018700, 0.350859, 46.146091, 46.910862
3180.008500, 0.250828, 46.273943, 47.097179
3200.012100, 0.178864, 46.007262, 47.182012
3220.004000, 0.159873, 46.239931, 47.415969
3240.005800, 0.172402, 46.272049, 47.510403
3260.022800, 0.171955, 46.534695, 47.634366
3280.020700, 0.163535, 46.665424, 47.629447
3300.017000, 0.154831, 46.412697, 47.524443
3320.002600, 0.164577, 46.793700, 47.591215
3340.018800, 0.196823, 47.030935, 47.667645
3360.001500, 0.250802, 47.074986, 47.872652
3380.004900, 0.343399, 47.466246, 48.209866
3400.008200, 0.329201, 47.622771, 48.463228
3420.027800, 0.217922, 47.392070, 48.609868
3440.020400, 0.184703, 47.452845, 48.913988
3460.032800, 0.175270, 47.292822, 48.815129
3480.029300, 0.182620, 47.571471, 48.766628
3500.029700, 0.207068, 47.977214, 48.952243
3520.023500, 0.185076, 47.921893, 48.955957
3540.009100, 0.258678, 48.292579, 49.203186
3560.012000, 0.309815, 48.612880, 49.888301
3580.015000, 0.281126, 48.471581, 49.907254
3600.024800, 0.307084, 48.659654, 50.063757
3620.019100, 0.262323, 48.617165, 49.864042
3640.000900, 0.218818, 49.413290, 51.870154
3660.003000, 0.190478, 50.056013, 56.540466
3680.007000, 0.190011, 50.599089, 59.789828
3700.017900, 0.189690, 51.446447, 62.364489
3720.000800, 0.186432, 52.369180, 64.299535
3740.035800, 0.177159, 53.700110, 65.833192
3760.018700, 0.178627, 55.459469, 67.228433
3780.005800, 0.183182, 57.169952, 68.223034
3800.028100, 0.188304, 58.679381, 68.989531
3820.038500, 0.186028, 59.922086, 69.447453
3840.008000, 0.183303, 60.483993, 69.526260
3860.034300, 0.178922, 61.006312, 69.670616
3880.024500, 0.177685, 61.273516, 69.785207
3900.019800, 0.179867, 61.391204, 69.820322
3920.009600, 0.180212, 61.835743, 69.931003
3940.030300, 0.183862, 62.000380, 69.856162
3960.013600, 0.181885, 62.260758, 69.764987
3980.028300, 0.182164, 62.048533, 69.329943
4000.010300, 0.181121, 62.520869, 68.966247
4020.014500, 0.179261, 62.697619, 69.239590
4040.032000, 0.183900, 62.911558, 69.146844
4060.011200, 0.191638, 63.301190, 69.200666
4080.019800, 0.190094, 63.258270, 69.547752
4100.004500, 0.178447, 63.253100, 69.801534
4120.016700, 0.181866, 63.111743, 69.620840
4140.018300, 0.183350, 62.886213, 69.704070
4160.026100, 0.181937, 62.902430, 70.011468
4180.026400, 0.173432, 63.201279, 70.403169
4200.014200, 0.174478, 63.618427, 70.312747
4220.020600, 0.172613, 64.098244, 70.233388
4240.004000, 0.182988, 64.199852, 70.341601
4260.016000, 0.182209, 63.785176, 70.062570
4280.017800, 0.181656, 63.441601, 69.920596
4300.021800, 0.187159, 63.206773, 70.218429
4320.025300, 0.188394, 63.015283, 70.215645
4340.027100, 0.192660, 63.094702, 70.122360
4360.016700, 0.189162, 63.511537, 70.048860
4380.005300, 0.180185, 63.479737, 70.206273
4400.035600, 0.174866, 63.605588, 70.341339
4420.004900, 0.178062, 63.562578, 70.238656
4440.011700, 0.183693, 63.550701, 70.076336
4460.030100, 0.179505, 63.687930, 70.290166
4480.014000, 0.176903, 63.624448, 70.457493
4500.023900, 0.182640, 63.572763, 70.073796
4520.003400, 0.190665, 63.874922, 69.923678
4540.020200, 0.197222, 64.321407, 70.243068
4560.000200, 0.195084, 64.415062, 69.848756
4580.011100, 0.208483, 64.701955, 70.043140
4600.029600, 0.202344, 64.819646, 70.649972
4620.000900, 0.187975, 65.020036, 70.795105
4640.037900, 0.187052, 65.123412, 70.736995
4660.015200, 0.188628, 65.246427, 70.795661
4680.029600, 0.183048, 64.846438, 70.772264
4700.014400, 0.178448, 64.455294, 70.795488
4720.009000, 0.176566, 64.418710, 70.809669
4740.009900, 0.178259, 64.412277, 70.797452
4760.012100, 0.177784, 64.358176, 70.877379
4780.030700, 0.171665, 64.426274, 71.078978
4800.021200, 0.164401, 64.550985, 70.907556
4820.011500, 0.168191, 64.372891, 70.666328
4840.015700, 0.183672, 64.264857, 70.786297
4860.014200, 0.199335, 64.358851, 70.808801
4880.020300, 0.194506, 64.771137, 70.912456
4900.025500, 0.187127, 65.201701, 70.786480
4920.004400, 0.180341, 65.344034, 70.509433
4940.017000, 0.172639, 65.722599, 70.297058
4960.002000, 0.167916, 66.056630, 69.920110
4980.027600, 0.165862, 65.685827, 69.440386
5000.024800, 0.165572, 65.278339, 68.800006
5020.027100, 0.158521, 64.771988, 68.243044
5040.032100, 0.158033, 64.792141, 67.787398
5060.015800, 0.154639, 64.593071, 67.644507
5080.017900, 0.156045, 64.310828, 67.467710
5100.032300, 0.164517, 64.163093, 67.271315
5120.033900, 0.163462, 63.848781, 67.275582
5140.005800, 0.165531, 63.846032, 67.268597
5160.005200, 0.169810, 63.605660, 67.411587
5180.009400, 0.175023, 63.359006, 67.252936
5200.028900, 0.173046, 63.314532, 66.924890
5220.006000, 0.175728, 63.162430, 66.618439
5240.027000, 0.176328, 62.982688, 66.160065
5260.001100, 0.169777, 62.838084, 65.900553
5280.006500, 0.163533, 62.813161, 65.726465
5300.028800, 0.160021, 62.947013, 65.772456
5320.030500, 0.163120, 63.131886, 66.174030
5340.022900, 0.162265, 63.195783, 66.508140
5360.024700, 0.164250, 63.466679, 66.521998
5380.029300, 0.180126, 63.614852, 66.712397
5400.001500, 0.182997, 63.351905, 66.746793
5420.007200, 0.189375, 63.158542, 66.592882
5440.018800, 0.189507, 63.191913, 66.668344
5460.022700, 0.189047, 62.946913, 66.626289
5480.029700, 0.184178, 62.979812, 66.578153
5500.022400, 0.175387, 63.086215, 66.711431
5520.032300, 0.171333, 63.092567, 66.885975
5540.038500, 0.178300, 62.890865, 66.844413
5560.027100, 0.168186, 62.972788, 66.797349
5580.018700, 0.164412, 62.900399, 66.611910
5600.014400, 0.163465, 62.797043, 66.312810
5620.009000, 0.164534, 62.797349, 66.163485
5640.010000, 0.166768, 62.935984, 66.296376
5660.004500, 0.172553, 63.048815, 66.352687
5680.024600, 0.177781, 62.797789, 66.319354
5700.020600, 0.181912, 62.456094, 65.963385
5720.022500, 0.173633, 62.451761, 66.064754
5740.008000, 0.174448, 62.388586, 66.001235
5760.010800, 0.175294, 62.130269, 65.627204
5780.010800, 0.166992, 62.190599, 65.339863
5800.027100, 0.163750, 61.957619, 65.271936
5820.011900, 0.165537, 61.956257, 65.574136
5840.002000, 0.161212, 62.187068, 65.828219
5860.026200, 0.156715, 62.009517, 65.630470
5880.012600, 0.155975, 61.931806, 65.531083
5900.023100, 0.160084, 61.921805, 65.634097
5920.003000, 0.164600, 61.939180, 65.609895
5940.001200, 0.164980, 61.858910, 65.421533
5960.019800, 0.160813, 61.704141, 65.432927
5980.009400, 0.164541, 61.641064, 65.375068
6000.034700, 0.166691, 61.839618, 65.376454
6020.025600, 0.164716, 61.972045, 65.192297
6040.041000, 0.171116, 61.877431, 64.828970
6060.077600, 0.169955, 61.769814, 64.685945
6080.041900, 0.176912, 61.782525, 64.299661
6100.025500, 0.180016, 61.230933, 63.651143
6120.026900, 0.195438, 59.447577, 62.293645
6140.042700, 0.216922, 57.368909, 60.450651
6160.045400, 0.231943, 55.790195, 58.790879
6180.075800, 0.240555, 54.111997, 57.426649
6200.000800, 0.250995, 52.428450, 56.089694
6220.003800, 0.265945, 50.631724, 54.710877
6240.005100, 0.281458, 49.343268, 53.655083
6260.085000, 0.283537, 48.167201, 52.613289
6280.068300, 0.303490, 47.307160, 51.703734
6300.000000, 0.327081, 46.746205, 51.178446
