Time, Height, T_lower, T_upper
2880.002000, 0.236762, 50.564985, 59.325071
2900.010500, 0.239850, 51.052694, 59.668764
2920.008400, 0.243439, 51.332549, 59.479992
2940.008900, 0.243386, 51.606605, 59.645307
2960.013900, 0.243597, 51.926383, 59.795667
2980.004800, 0.247411, 52.159661, 60.057972
3000.002100, 0.252751, 52.490574, 60.654632
3020.027400, 0.253348, 52.706491, 60.815767
3040.006200, 0.255414, 52.924708, 60.786275
3060.010000, 0.259293, 53.083739, 60.920019
3080.011900, 0.246024, 53.226867, 61.085339
3100.015800, 0.243302, 53.358172, 61.314219
3120.012100, 0.239033, 53.578570, 61.634994
3140.039800, 0.249381, 53.825341, 61.794521
3160.005500, 0.255081, 54.025786, 61.753418
3180.013500, 0.254745, 54.164736, 61.675094
3200.011000, 0.237122, 54.204706, 61.907245
3220.010200, 0.229589, 54.325219, 61.895837
3240.017200, 0.227291, 54.504160, 62.018612
3260.004600, 0.229917, 54.688195, 62.294012
3280.007100, 0.235018, 54.859805, 62.345976
3300.006000, 0.246024, 55.153276, 62.580259
3320.008800, 0.250680, 55.264692, 62.743792
3340.027600, 0.251959, 55.399039, 62.804710
3360.009400, 0.247156, 55.650230, 62.931793
3380.025500, 0.244666, 55.767783, 63.048641
3400.003300, 0.246178, 55.877729, 63.180239
3420.017900, 0.244583, 55.989695, 63.134056
3440.002800, 0.238815, 56.199167, 63.172235
3460.000300, 0.243110, 56.544578, 63.383270
3480.027300, 0.256149, 56.682536, 63.739969
3500.007500, 0.266194, 56.837971, 64.100217
3520.014700, 0.269872, 56.979938, 64.287866
3540.008500, 0.271348, 57.156418, 64.383885
3560.018100, 0.282742, 57.311665, 64.382761
3580.009100, 0.272654, 57.319478, 64.576029
3600.028100, 0.262054, 57.261205, 64.558979
3620.031500, 0.270112, 57.387710, 64.413247
3640.006400, 0.270541, 57.549096, 64.587625
3660.019400, 0.272694, 57.898111, 64.936738
3680.021900, 0.292812, 58.361629, 65.124702
3700.012300, 0.286128, 58.279640, 65.175379
3720.025500, 0.257396, 58.170331, 65.471210
3740.006800, 0.250067, 58.503660, 65.665417
3760.002800, 0.256534, 58.609158, 65.634915
3780.008300, 0.261879, 58.702970, 65.717608
3800.041000, 0.256934, 58.933168, 65.946318
3820.016700, 0.246714, 59.129406, 65.980230
3840.032800, 0.243861, 59.208892, 66.032665
3860.011700, 0.240763, 59.286545, 66.122022
3880.010600, 0.236240, 59.355163, 65.826006
3900.021900, 0.223338, 59.535842, 65.803056
3920.018700, 0.214719, 59.585736, 65.823006
3940.008500, 0.216609, 59.677103, 65.945269
3960.015600, 0.207677, 59.689613, 66.030628
3980.017000, 0.210061, 59.880093, 66.024110
4000.020900, 0.221509, 60.151808, 66.080006
4020.020300, 0.235991, 60.236641, 66.211428
4040.010800, 0.233592, 60.199549, 66.316627
4060.012200, 0.224154, 60.244625, 66.494127
4080.010400, 0.231002, 60.235670, 66.627900
4100.028700, 0.239166, 60.328365, 66.729532
4120.016700, 0.237364, 60.428198, 66.788679
4140.019200, 0.228303, 60.517026, 66.790577
4160.010200, 0.218699, 60.540382, 66.714990
4180.007600, 0.213693, 60.494691, 66.809941
4200.000900, 0.209222, 60.564009, 66.955380
4220.029700, 0.217129, 60.816308, 67.269937
4240.021200, 0.216834, 60.921291, 67.404691
4260.019800, 0.209964, 60.904165, 67.258102
4280.006100, 0.204896, 61.021937, 67.170448
4300.016900, 0.212417, 61.168538, 67.232955
4320.031000, 0.205326, 61.261023, 67.166026
4340.017100, 0.205149, 61.419695, 67.139984
4360.011000, 0.205966, 61.655648, 67.231015
4380.005800, 0.204245, 61.621540, 67.446550
4400.000800, 0.206089, 61.743299, 67.614860
4420.014700, 0.211779, 61.967435, 67.720698
4440.001800, 0.224021, 62.033715, 67.741584
4460.002300, 0.227307, 62.124835, 67.936932
4480.030500, 0.212850, 62.061226, 68.109554
4500.010500, 0.216057, 62.125225, 68.256705
4520.025400, 0.214149, 62.137452, 68.225695
4540.030200, 0.222804, 62.145902, 68.249682
4560.012600, 0.218190, 62.313880, 68.353492
4580.033500, 0.211186, 62.422856, 68.152188
4600.021800, 0.213629, 62.638543, 68.266121
4620.007000, 0.229817, 62.774280, 68.445354
4640.009100, 0.251665, 62.880526, 68.324932
4660.025300, 0.249835, 62.914617, 68.512044
4680.016300, 0.240420, 62.821537, 68.813971
4700.021200, 0.235377, 62.883425, 68.996375
4720.021100, 0.244449, 63.026433, 69.030752
4740.015100, 0.234406, 63.032756, 68.894525
4760.005300, 0.231791, 63.098768, 68.737398
4780.027000, 0.236011, 63.252469, 68.802747
4800.011300, 0.236154, 63.326570, 69.085564
4820.029700, 0.229160, 63.270288, 69.085023
4840.025100, 0.220964, 63.252031, 69.031914
4860.015900, 0.218051, 63.234892, 68.706657
4880.020800, 0.231638, 63.532120, 68.576319
4900.029700, 0.238807, 63.675527, 68.921731
4920.001700, 0.234345, 63.689137, 69.209595
4940.002400, 0.226307, 63.825217, 69.158822
4960.028200, 0.225430, 63.866602, 69.097530
4980.008600, 0.221640, 63.889943, 69.024022
5000.004400, 0.230464, 63.939597, 69.317225
5020.010100, 0.219280, 63.745703, 69.233410
5040.003200, 0.223637, 63.809966, 69.629383
5060.022900, 0.224858, 63.831247, 69.615630
5080.004800, 0.233710, 64.010585, 69.458399
5100.013200, 0.231296, 64.140529, 69.365927
5120.010100, 0.214170, 64.051340, 69.301125
5140.004500, 0.205705, 64.124375, 69.327743
5160.007700, 0.207874, 64.220973, 69.306667
5180.030300, 0.218174, 64.251340, 69.471676
5200.022400, 0.217737, 64.203559, 69.445071
5220.008900, 0.207851, 64.189577, 69.352914
5240.025400, 0.210881, 64.210094, 69.561133
5260.031300, 0.211257, 64.171745, 69.765290
5280.009700, 0.208509, 64.172411, 70.010718
5300.021800, 0.214248, 64.237102, 70.059196
5320.012800, 0.213853, 64.352196, 69.786811
5340.014300, 0.219426, 64.498414, 69.589670
5360.027000, 0.217145, 64.511846, 69.818662
5380.009800, 0.204084, 64.455409, 69.854710
5400.029300, 0.204199, 64.448280, 70.004859
5420.013900, 0.209510, 64.515644, 69.841664
5440.004400, 0.221271, 64.578699, 69.874069
5460.016600, 0.224198, 64.658150, 70.118128
5480.013000, 0.221887, 64.702220, 70.191470
5500.004000, 0.221128, 64.744590, 70.425860
5520.015300, 0.224877, 64.791755, 70.466778
5540.034000, 0.236413, 64.817607, 70.457618
5560.019500, 0.243300, 64.995160, 70.213154
5580.014100, 0.248592, 65.026164, 70.809656
5600.013300, 0.219108, 64.986023, 70.842849
5620.006000, 0.223616, 65.172825, 70.659905
5640.000700, 0.236985, 65.319564, 70.389894
5660.022100, 0.233276, 65.193583, 70.260685
5680.005900, 0.220207, 65.006744, 70.250626
5700.006400, 0.221361, 65.131230, 70.299490
5720.024100, 0.233457, 65.221768, 70.474585
5740.015100, 0.236277, 65.182945, 70.560827
5760.019100, 0.235537, 65.326343, 70.603867
5780.005500, 0.229174, 65.305444, 70.694632
5800.024100, 0.223925, 65.273122, 71.042028
5820.000800, 0.224707, 65.166478, 71.282727
5840.027800, 0.233179, 65.291841, 71.037066
5860.033000, 0.249237, 65.503362, 70.631292
5880.000400, 0.249872, 65.599447, 70.633682
5900.026800, 0.247662, 65.564287, 70.862104
5920.010800, 0.237945, 65.572370, 70.873611
5940.027200, 0.224938, 65.437580, 70.842817
5960.002600, 0.213113, 65.726408, 70.813395
5980.007900, 0.212462, 65.671351, 70.570244
6000.002700, 0.223653, 65.693482, 70.590011
6020.037800, 0.233035, 65.714397, 70.787168
6040.008400, 0.231463, 65.770821, 70.963518
6060.025700, 0.219892, 65.661135, 70.919584
6080.022400, 0.213804, 65.595532, 70.209248
6100.019100, 0.199835, 65.424536, 69.410047
6120.005500, 0.191020, 65.264500, 68.850829
6140.011700, 0.183505, 64.943296, 68.137457
6160.014600, 0.178216, 64.361292, 67.245161
6180.017500, 0.183575, 63.739443, 66.282697
6200.056000, 0.177104, 62.841465, 65.308662
6220.061200, 0.171478, 62.444831, 64.480858
6240.020800, 0.165805, 62.003420, 63.686359
6260.044800, 0.163286, 61.206835, 62.842461
6280.052700, 0.170552, 60.694965, 61.970479
6300.000000, 0.193040, 60.324401, 61.090754
