Time, Height, T_lower, T_upper
5640.028900, 0.269304, 32.655172, 72.442949
5660.023100, 0.265808, 32.691640, 72.085659
5680.000000, 0.264847, 32.779942, 72.363130
5700.012400, 0.263744, 32.741351, 72.182881
5720.015100, 0.260427, 32.728136, 71.936552
5740.010700, 0.262472, 32.760660, 72.428921
5760.020900, 0.268931, 32.754584, 73.304660
5780.026700, 0.267751, 32.759052, 73.345279
5800.002500, 0.267758, 32.828222, 72.918628
5820.010400, 0.269597, 32.827381, 72.982048
5840.015200, 0.272909, 32.661669, 73.293768
5860.018000, 0.274533, 32.629176, 73.266379
5880.014700, 0.274131, 32.708037, 72.843918
5900.032100, 0.270091, 32.750117, 72.345115
5920.009500, 0.265840, 32.761430, 71.714289
5940.020700, 0.267901, 32.728052, 72.061279
5960.005800, 0.269771, 32.624314, 72.535391
5980.028900, 0.270658, 32.528127, 72.636951
6000.006300, 0.268305, 32.553528, 72.473653
6020.001600, 0.269682, 32.574818, 72.177962
6040.017900, 0.278596, 32.506960, 69.882863
6060.040200, 0.289317, 32.142048, 65.728159
6080.045400, 0.302433, 31.625562, 61.248251
6100.062800, 0.314653, 31.164134, 56.872022
6120.029100, 0.326335, 30.651870, 53.111489
6140.038400, 0.331010, 30.109794, 49.587659
6160.079400, 0.329323, 29.804831, 46.461338
6180.013600, 0.324516, 29.474472, 43.824953
6200.079700, 0.321815, 29.293935, 41.973240
6220.059100, 0.319266, 29.125556, 40.594256
6240.005800, 0.314744, 28.905335, 39.587172
6260.074600, 0.307226, 28.769361, 38.635118
6280.064500, 0.303397, 28.717833, 37.915906
6300.000000, 0.303548, 28.766350, 37.432701
