Time, Height, T_lower, T_upper
5980.003800, 0.225857, 39.750635, 94.170833
6000.015900, 0.227180, 39.671782, 94.372892
6020.032300, 0.228802, 39.667141, 93.946618
6040.023100, 0.233243, 39.305513, 90.962619
6060.019700, 0.242451, 38.697842, 86.884632
6080.021500, 0.252360, 37.974425, 82.135800
6100.027400, 0.263797, 37.340254, 77.237837
6120.040600, 0.274600, 36.894876, 72.551678
6140.019100, 0.283327, 36.523116, 68.221256
6160.032300, 0.289244, 35.920897, 64.218931
6180.038200, 0.289123, 35.218480, 60.314318
6200.040500, 0.285975, 34.670244, 57.016012
6220.042900, 0.283365, 34.224387, 54.282104
6240.045300, 0.280797, 33.979175, 52.095628
6260.000700, 0.276914, 33.803270, 50.238439
6280.040600, 0.277278, 33.728321, 48.891242
6300.000000, 0.279235, 33.697144, 47.845850
