s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.6001849E+002, 1.8038298E+001, 1.8039603E+001, 1.8042263E+001, 1.8044063E+001, 1.8046723E+001, 1.8049058E+001, 1.8059178E+001, 1.8085356E+001, 9.3496446E+001, 8.7976271E+001, 8.0792081E+001, 7.6109169E+001, 6.8491321E+001, 5.9896817E+001, 4.1800713E+001, 2.5686606E+001
 2.8001868E+002, 1.8049296E+001, 1.8050826E+001, 1.8054154E+001, 1.8056432E+001, 1.8059913E+001, 1.8062934E+001, 1.8077740E+001, 1.8149419E+001, 9.4211127E+001, 9.0020662E+001, 8.3660112E+001, 7.8735986E+001, 7.1276820E+001, 6.3338889E+001, 4.3516886E+001, 2.6581874E+001
 3.0000954E+002, 1.8061673E+001, 1.8063312E+001, 1.8067376E+001, 1.8070217E+001, 1.8075215E+001, 1.8084585E+001, 1.8147195E+001, 1.8183803E+001, 9.5189807E+001, 9.0591268E+001, 8.4970370E+001, 8.0900407E+001, 7.3149476E+001, 6.5163323E+001, 4.5692793E+001, 2.7523543E+001
 3.2000562E+002, 1.8075380E+001, 1.8076817E+001, 1.8083596E+001, 1.8094112E+001, 1.8121556E+001, 1.8142991E+001, 1.8187620E+001, 1.8204017E+001, 9.7631132E+001, 9.1470735E+001, 8.6105000E+001, 8.2222295E+001, 7.4865716E+001, 6.7418344E+001, 4.7333505E+001, 2.8407848E+001
 3.4001053E+002, 1.8096533E+001, 1.8100627E+001, 1.8130320E+001, 1.8147793E+001, 1.8172128E+001, 1.8182321E+001, 1.8209152E+001, 1.8244524E+001, 9.9419906E+001, 9.3093173E+001, 8.7297788E+001, 8.3877020E+001, 7.7496629E+001, 6.9299350E+001, 4.9020609E+001, 2.9373972E+001
 3.6001193E+002, 1.8137137E+001, 1.8149309E+001, 1.8178281E+001, 1.8195160E+001, 1.8214298E+001, 1.8230034E+001, 1.8258530E+001, 1.8348960E+001, 1.0091763E+002, 9.5196836E+001, 8.8233284E+001, 8.4190442E+001, 7.8445445E+001, 7.0126020E+001, 4.9907948E+001, 3.0231524E+001
 3.8000805E+002, 1.8180540E+001, 1.8186865E+001, 1.8220321E+001, 1.8238260E+001, 1.8255325E+001, 1.8263453E+001, 1.8269502E+001, 1.8383128E+001, 1.0270164E+002, 9.6179986E+001, 8.9300064E+001, 8.4643846E+001, 7.8447053E+001, 7.1346115E+001, 5.0642332E+001, 3.0953905E+001
 4.0001384E+002, 1.8251399E+001, 1.8237446E+001, 1.8267847E+001, 1.8274966E+001, 1.8283220E+001, 1.8283728E+001, 1.8302264E+001, 1.8363743E+001, 1.0379532E+002, 9.6995072E+001, 8.9959602E+001, 8.5534537E+001, 7.9342755E+001, 7.2537632E+001, 5.1381843E+001, 3.1566475E+001
 4.2002285E+002, 1.8363544E+001, 1.8322894E+001, 1.8324407E+001, 1.8325831E+001, 1.8318591E+001, 1.8306371E+001, 1.8317002E+001, 1.8358978E+001, 1.0444874E+002, 9.8320970E+001, 9.1041352E+001, 8.6549687E+001, 8.0030145E+001, 7.3158884E+001, 5.2025845E+001, 3.2149949E+001
 4.4000258E+002, 1.8449583E+001, 1.8390407E+001, 1.8373522E+001, 1.8377962E+001, 1.8373548E+001, 1.8350150E+001, 1.8350001E+001, 1.8405019E+001, 1.0491238E+002, 9.9262258E+001, 9.2349186E+001, 8.7976779E+001, 8.0952087E+001, 7.4135811E+001, 5.2527513E+001, 3.2502869E+001
 4.6003295E+002, 1.8554633E+001, 1.8475103E+001, 1.8419339E+001, 1.8416066E+001, 1.8410103E+001, 1.8398994E+001, 1.8413537E+001, 1.8487701E+001, 1.0502780E+002, 1.0008415E+002, 9.3221169E+001, 8.9127401E+001, 8.1472455E+001, 7.4710949E+001, 5.2878523E+001, 3.2864473E+001
 4.8000669E+002, 1.8658567E+001, 1.8542526E+001, 1.8466384E+001, 1.8468027E+001, 1.8455991E+001, 1.8456899E+001, 1.8505662E+001, 1.8607608E+001, 1.0521145E+002, 9.9798238E+001, 9.4050659E+001, 8.9966120E+001, 8.1377203E+001, 7.4615575E+001, 5.4019015E+001, 3.3325033E+001
 5.0002781E+002, 1.8739316E+001, 1.8619045E+001, 1.8540643E+001, 1.8601994E+001, 1.8524150E+001, 1.8523353E+001, 1.8606005E+001, 1.8751828E+001, 1.0639246E+002, 1.0092336E+002, 9.4689678E+001, 9.0629187E+001, 8.2153425E+001, 7.4596677E+001, 5.4781499E+001, 3.3679658E+001
 5.2000437E+002, 1.8844010E+001, 1.8730736E+001, 1.8643807E+001, 1.8702111E+001, 1.8634637E+001, 1.8639230E+001, 1.8717339E+001, 1.8896162E+001, 1.0740664E+002, 1.0162540E+002, 9.4992286E+001, 9.1400907E+001, 8.3511668E+001, 7.5452878E+001, 5.5071715E+001, 3.3973901E+001
 5.4001080E+002, 1.8939357E+001, 1.8824347E+001, 1.8740120E+001, 1.8790916E+001, 1.8761933E+001, 1.8767754E+001, 1.8803070E+001, 1.9106367E+001, 1.0848042E+002, 1.0191000E+002, 9.6312468E+001, 9.3055720E+001, 8.4958569E+001, 7.6544857E+001, 5.5337326E+001, 3.4080363E+001
 5.6001808E+002, 1.9017721E+001, 1.8924595E+001, 1.8882045E+001, 1.8924247E+001, 1.8900549E+001, 1.8898531E+001, 1.8902336E+001, 1.9190422E+001, 1.0901084E+002, 1.0217223E+002, 9.6689533E+001, 9.4013623E+001, 8.5599678E+001, 7.6832741E+001, 5.6160935E+001, 3.4467305E+001
 5.8002023E+002, 1.9094459E+001, 1.9033883E+001, 1.9000793E+001, 1.9014852E+001, 1.8975273E+001, 1.8977043E+001, 1.8994871E+001, 1.9218541E+001, 1.0857408E+002, 1.0260150E+002, 9.7253560E+001, 9.4400599E+001, 8.6121311E+001, 7.7235575E+001, 5.6554103E+001, 3.4631978E+001
 6.0002880E+002, 1.9179164E+001, 1.9132882E+001, 1.9111459E+001, 1.9102035E+001, 1.9059681E+001, 1.9071842E+001, 1.9080982E+001, 1.9421751E+001, 1.0983421E+002, 1.0306352E+002, 9.7769224E+001, 9.4643546E+001, 8.6106018E+001, 7.7567191E+001, 5.7038411E+001, 3.4965981E+001
 6.2000081E+002, 1.9239483E+001, 1.9206686E+001, 1.9202275E+001, 1.9182406E+001, 1.9128889E+001, 1.9149393E+001, 1.9249915E+001, 1.9595769E+001, 1.1030042E+002, 1.0293946E+002, 9.8055694E+001, 9.5186486E+001, 8.6435122E+001, 7.7639806E+001, 5.7509475E+001, 3.5423624E+001
 6.4001795E+002, 1.9317712E+001, 1.9282995E+001, 1.9279388E+001, 1.9268289E+001, 1.9212360E+001, 1.9248300E+001, 1.9434569E+001, 1.9775340E+001, 1.1074996E+002, 1.0326707E+002, 9.8358653E+001, 9.5441013E+001, 8.6708390E+001, 7.8178094E+001, 5.7798220E+001, 3.5876611E+001
 6.6002091E+002, 1.9439985E+001, 1.9389324E+001, 1.9372959E+001, 1.9369396E+001, 1.9339775E+001, 1.9367668E+001, 1.9500757E+001, 1.9898908E+001, 1.1182200E+002, 1.0433513E+002, 9.9440229E+001, 9.6359585E+001, 8.7403978E+001, 7.8777294E+001, 5.7718434E+001, 3.6038575E+001
 6.8001410E+002, 1.9597171E+001, 1.9546249E+001, 1.9523103E+001, 1.9503499E+001, 1.9472922E+001, 1.9486317E+001, 1.9586847E+001, 1.9896865E+001, 1.1136806E+002, 1.0446947E+002, 1.0009555E+002, 9.6643893E+001, 8.7645099E+001, 7.8843845E+001, 5.8117298E+001, 3.6191845E+001
 7.0000744E+002, 1.9771103E+001, 1.9732173E+001, 1.9656514E+001, 1.9570100E+001, 1.9547304E+001, 1.9573364E+001, 1.9657285E+001, 1.9905863E+001, 1.1213273E+002, 1.0482460E+002, 9.9676250E+001, 9.6554410E+001, 8.7370796E+001, 7.8738771E+001, 5.8984139E+001, 3.6419369E+001
 7.2002375E+002, 2.0030137E+001, 1.9911683E+001, 1.9777347E+001, 1.9665600E+001, 1.9626220E+001, 1.9652896E+001, 1.9750316E+001, 1.9992555E+001, 1.1261279E+002, 1.0504779E+002, 9.9979961E+001, 9.6402270E+001, 8.7694853E+001, 7.9762663E+001, 5.8896280E+001, 3.6644334E+001
 7.4001653E+002, 2.0217782E+001, 1.9987434E+001, 1.9835503E+001, 1.9770856E+001, 1.9750945E+001, 1.9773894E+001, 1.9870175E+001, 2.0105628E+001, 1.1302099E+002, 1.0547879E+002, 1.0024028E+002, 9.6686986E+001, 8.7934832E+001, 8.0816711E+001, 5.9006252E+001, 3.6986241E+001
 7.6002730E+002, 2.0416635E+001, 2.0211820E+001, 2.0043539E+001, 2.0027232E+001, 1.9968076E+001, 1.9966909E+001, 2.0023823E+001, 2.0222218E+001, 1.1345590E+002, 1.0609776E+002, 1.0071661E+002, 9.6978025E+001, 8.7858052E+001, 8.1446302E+001, 5.9129448E+001, 3.7366931E+001
 7.8002609E+002, 2.0585068E+001, 2.0424247E+001, 2.0201940E+001, 2.0201792E+001, 2.0178628E+001, 2.0153752E+001, 2.0222314E+001, 2.0428127E+001, 1.1389078E+002, 1.0638941E+002, 1.0089483E+002, 9.7287642E+001, 8.8555850E+001, 8.1917954E+001, 5.9680406E+001, 3.7574952E+001
 8.0000638E+002, 2.0823170E+001, 2.0626213E+001, 2.0342446E+001, 2.0345214E+001, 2.0316289E+001, 2.0301302E+001, 2.0445499E+001, 2.0624320E+001, 1.1347777E+002, 1.0685941E+002, 1.0104439E+002, 9.8129214E+001, 9.0039312E+001, 8.2239541E+001, 6.0094966E+001, 3.7614339E+001
 8.2000303E+002, 2.0911409E+001, 2.0763278E+001, 2.0559542E+001, 2.0555032E+001, 2.0478073E+001, 2.0462321E+001, 2.0587069E+001, 2.0790291E+001, 1.1375685E+002, 1.0715728E+002, 1.0155527E+002, 9.8697337E+001, 9.0843761E+001, 8.2436489E+001, 6.0740752E+001, 3.7729669E+001
 8.4002425E+002, 2.1069284E+001, 2.0921500E+001, 2.0663681E+001, 2.0675860E+001, 2.0608162E+001, 2.0596706E+001, 2.0705347E+001, 2.0981969E+001, 1.1360323E+002, 1.0697745E+002, 1.0247772E+002, 9.9912334E+001, 9.1578651E+001, 8.3159192E+001, 6.0892444E+001, 3.7936121E+001
 8.6002285E+002, 2.1135777E+001, 2.1019033E+001, 2.0789037E+001, 2.0787042E+001, 2.0756033E+001, 2.0750409E+001, 2.0845723E+001, 2.1241290E+001, 1.1383158E+002, 1.0697044E+002, 1.0211282E+002, 9.9670123E+001, 9.2140560E+001, 8.3386655E+001, 6.1335830E+001, 3.8411172E+001
 8.8001179E+002, 2.1404294E+001, 2.1325696E+001, 2.1072344E+001, 2.0987227E+001, 2.0990821E+001, 2.0969395E+001, 2.1038916E+001, 2.1373554E+001, 1.1474349E+002, 1.0827599E+002, 1.0225549E+002, 9.9552555E+001, 9.3241037E+001, 8.4852438E+001, 6.1543548E+001, 3.8694408E+001
 9.0002250E+002, 2.1679822E+001, 2.1584447E+001, 2.1327169E+001, 2.1232062E+001, 2.1162745E+001, 2.1128046E+001, 2.1202689E+001, 2.1433102E+001, 1.1468753E+002, 1.0912640E+002, 1.0235251E+002, 9.9875724E+001, 9.3436839E+001, 8.5302240E+001, 6.1815011E+001, 3.8962205E+001
 9.2000026E+002, 2.1813034E+001, 2.1692999E+001, 2.1530861E+001, 2.1445001E+001, 2.1353920E+001, 2.1306595E+001, 2.1364288E+001, 2.1578902E+001, 1.1487335E+002, 1.1006950E+002, 1.0320927E+002, 1.0084843E+002, 9.4056826E+001, 8.5450776E+001, 6.2217778E+001, 3.9347053E+001
 9.4002531E+002, 2.1955601E+001, 2.1795600E+001, 2.1604747E+001, 2.1551810E+001, 2.1493716E+001, 2.1446317E+001, 2.1514348E+001, 2.1744655E+001, 1.1565706E+002, 1.1081120E+002, 1.0390658E+002, 1.0151313E+002, 9.4904575E+001, 8.5464669E+001, 6.2415401E+001, 3.9599508E+001
 9.6001514E+002, 2.2339924E+001, 2.2141720E+001, 2.1817576E+001, 2.1686982E+001, 2.1601119E+001, 2.1571579E+001, 2.1662220E+001, 2.1883960E+001, 1.1637105E+002, 1.1107917E+002, 1.0381054E+002, 1.0165301E+002, 9.4467825E+001, 8.5418837E+001, 6.2630573E+001, 3.9773397E+001
 9.8000018E+002, 2.2420258E+001, 2.2265304E+001, 2.1962131E+001, 2.1863106E+001, 2.1767079E+001, 2.1730615E+001, 2.1830800E+001, 2.2059093E+001, 1.1752897E+002, 1.1234222E+002, 1.0470931E+002, 1.0222239E+002, 9.4774287E+001, 8.5454649E+001, 6.2822879E+001, 4.0112334E+001
 1.0000106E+003, 2.2453887E+001, 2.2328557E+001, 2.2058950E+001, 2.1997775E+001, 2.1932483E+001, 2.1914283E+001, 2.2009588E+001, 2.2199305E+001, 1.1816035E+002, 1.1307935E+002, 1.0532961E+002, 1.0249886E+002, 9.4974756E+001, 8.5588130E+001, 6.3412492E+001, 4.0407863E+001
 1.0200164E+003, 2.2776734E+001, 2.2667069E+001, 2.2401033E+001, 2.2332690E+001, 2.2256093E+001, 2.2218822E+001, 2.2207687E+001, 2.2366132E+001, 1.1801181E+002, 1.1222119E+002, 1.0565801E+002, 1.0253489E+002, 9.4801874E+001, 8.5674743E+001, 6.3625151E+001, 4.0592942E+001
 1.0400331E+003, 2.3058915E+001, 2.2973755E+001, 2.2744339E+001, 2.2650149E+001, 2.2493365E+001, 2.2470112E+001, 2.2455992E+001, 2.2686118E+001, 1.1795557E+002, 1.1193339E+002, 1.0579768E+002, 1.0246425E+002, 9.5526750E+001, 8.6600910E+001, 6.3792814E+001, 4.0668184E+001
 1.0600311E+003, 2.3254479E+001, 2.3138692E+001, 2.2933367E+001, 2.2846845E+001, 2.2691976E+001, 2.2657540E+001, 2.2650970E+001, 2.2916699E+001, 1.1865649E+002, 1.1102614E+002, 1.0610277E+002, 1.0283840E+002, 9.6350545E+001, 8.7496174E+001, 6.3796042E+001, 4.0619092E+001
 1.0800276E+003, 2.3568333E+001, 2.3467064E+001, 2.3226685E+001, 2.3062836E+001, 2.2865371E+001, 2.2847343E+001, 2.2839280E+001, 2.3120288E+001, 1.1848318E+002, 1.1107867E+002, 1.0634652E+002, 1.0360485E+002, 9.6949745E+001, 8.7845444E+001, 6.4041005E+001, 4.0769705E+001
 1.1000134E+003, 2.3863898E+001, 2.3715089E+001, 2.3400899E+001, 2.3222350E+001, 2.3013288E+001, 2.3010753E+001, 2.3035343E+001, 2.3282301E+001, 1.1795756E+002, 1.1206526E+002, 1.0682186E+002, 1.0405512E+002, 9.7050970E+001, 8.8196538E+001, 6.4697974E+001, 4.1149285E+001
 1.1200207E+003, 2.4026232E+001, 2.3887996E+001, 2.3595892E+001, 2.3422936E+001, 2.3199568E+001, 2.3179369E+001, 2.3221847E+001, 2.3488118E+001, 1.1837578E+002, 1.1338407E+002, 1.0724106E+002, 1.0417443E+002, 9.7026211E+001, 8.8242461E+001, 6.5018834E+001, 4.1392423E+001
 1.1400262E+003, 2.4277214E+001, 2.4153678E+001, 2.3957718E+001, 2.3777900E+001, 2.3474409E+001, 2.3425838E+001, 2.3462795E+001, 2.3664516E+001, 1.1917764E+002, 1.1362415E+002, 1.0771448E+002, 1.0434622E+002, 9.7361171E+001, 8.8690096E+001, 6.5109607E+001, 4.1684934E+001
 1.1600016E+003, 2.4436538E+001, 2.4230179E+001, 2.4010985E+001, 2.3800841E+001, 2.3576348E+001, 2.3580061E+001, 2.3662196E+001, 2.3884993E+001, 1.1998042E+002, 1.1328240E+002, 1.0760068E+002, 1.0444380E+002, 9.7868357E+001, 8.8937710E+001, 6.5429149E+001, 4.1897774E+001
 1.1800224E+003, 2.4450381E+001, 2.4252407E+001, 2.4043692E+001, 2.3893523E+001, 2.3729058E+001, 2.3724726E+001, 2.3819660E+001, 2.4064728E+001, 1.2043389E+002, 1.1274710E+002, 1.0799573E+002, 1.0503735E+002, 9.8251269E+001, 8.9528712E+001, 6.5528414E+001, 4.2113889E+001
 1.2000168E+003, 2.4578448E+001, 2.4349673E+001, 2.4184830E+001, 2.4134484E+001, 2.4061692E+001, 2.3954981E+001, 2.3987009E+001, 2.4221493E+001, 1.1975957E+002, 1.1197602E+002, 1.0802695E+002, 1.0492984E+002, 9.8978665E+001, 8.9855125E+001, 6.6175014E+001, 4.2325271E+001
 1.2200138E+003, 2.4715555E+001, 2.4508254E+001, 2.4422351E+001, 2.4471773E+001, 2.4467132E+001, 2.4312923E+001, 2.4275330E+001, 2.4498964E+001, 1.2028239E+002, 1.1184832E+002, 1.0817356E+002, 1.0573308E+002, 1.0009211E+002, 9.1348443E+001, 6.5887219E+001, 4.2100506E+001
 1.2400123E+003, 2.4826710E+001, 2.4614082E+001, 2.4485033E+001, 2.4504975E+001, 2.4543218E+001, 2.4519117E+001, 2.4581320E+001, 2.4746086E+001, 1.1929340E+002, 1.1147291E+002, 1.0833585E+002, 1.0561309E+002, 9.8751771E+001, 9.0401757E+001, 6.6345849E+001, 4.2909622E+001
 1.2600026E+003, 2.5092260E+001, 2.4851604E+001, 2.4603966E+001, 2.4634542E+001, 2.4688038E+001, 2.4686467E+001, 2.4776966E+001, 2.4920583E+001, 1.1987099E+002, 1.1229461E+002, 1.0845065E+002, 1.0484299E+002, 9.7659584E+001, 8.9111418E+001, 6.6222620E+001, 4.4293951E+001
 1.2800064E+003, 2.5291318E+001, 2.5089250E+001, 2.4848269E+001, 2.4902447E+001, 2.4915614E+001, 2.4913129E+001, 2.4926468E+001, 2.5028512E+001, 1.2045400E+002, 1.1263138E+002, 1.0873498E+002, 1.0500009E+002, 9.7665597E+001, 8.9302177E+001, 6.6271846E+001, 4.4806067E+001
 1.3000043E+003, 2.5672815E+001, 2.5518555E+001, 2.5231714E+001, 2.5258788E+001, 2.5244381E+001, 2.5205787E+001, 2.5155257E+001, 2.5231215E+001, 1.2076063E+002, 1.1376420E+002, 1.0915682E+002, 1.0559017E+002, 9.8397448E+001, 8.9583675E+001, 6.5960368E+001, 4.4721787E+001
 1.3200251E+003, 2.5945028E+001, 2.5849601E+001, 2.5545282E+001, 2.5548324E+001, 2.5516694E+001, 2.5435183E+001, 2.5380109E+001, 2.5476590E+001, 1.2179956E+002, 1.1458414E+002, 1.0968460E+002, 1.0619511E+002, 9.8154361E+001, 8.9556981E+001, 6.6481691E+001, 4.4454259E+001
 1.3400214E+003, 2.6042667E+001, 2.5941349E+001, 2.5704203E+001, 2.5712765E+001, 2.5682402E+001, 2.5628850E+001, 2.5581327E+001, 2.5739549E+001, 1.2269443E+002, 1.1540022E+002, 1.0957357E+002, 1.0585951E+002, 9.8073332E+001, 8.9498073E+001, 6.6653969E+001, 4.4382001E+001
 1.3600002E+003, 2.6191167E+001, 2.6089132E+001, 2.5927594E+001, 2.5945290E+001, 2.5914362E+001, 2.5868537E+001, 2.5804644E+001, 2.5935342E+001, 1.2229897E+002, 1.1600184E+002, 1.0937856E+002, 1.0572507E+002, 9.8679732E+001, 9.0305459E+001, 6.7058265E+001, 4.4321044E+001
 1.3800134E+003, 2.6417569E+001, 2.6296720E+001, 2.6198265E+001, 2.6199284E+001, 2.6150938E+001, 2.6129787E+001, 2.6141993E+001, 2.6146373E+001, 1.2280500E+002, 1.1615114E+002, 1.0992805E+002, 1.0606860E+002, 9.8938410E+001, 9.0868163E+001, 6.7516730E+001, 4.4572644E+001
 1.4000161E+003, 2.6778783E+001, 2.6594020E+001, 2.6474577E+001, 2.6438424E+001, 2.6360043E+001, 2.6331136E+001, 2.6376798E+001, 2.6406801E+001, 1.2421852E+002, 1.1630305E+002, 1.0969977E+002, 1.0575305E+002, 9.8453852E+001, 9.0928659E+001, 6.7991300E+001, 4.4728306E+001
 1.4200159E+003, 2.7005834E+001, 2.6903123E+001, 2.6828276E+001, 2.6750590E+001, 2.6580950E+001, 2.6559686E+001, 2.6582863E+001, 2.6666879E+001, 1.2483329E+002, 1.1694773E+002, 1.0999736E+002, 1.0616635E+002, 9.8642590E+001, 9.1067095E+001, 6.8303950E+001, 4.4707752E+001
 1.4400179E+003, 2.7287819E+001, 2.7183223E+001, 2.7109347E+001, 2.7034098E+001, 2.6871009E+001, 2.6822029E+001, 2.6844003E+001, 2.7015376E+001, 1.2411905E+002, 1.1654663E+002, 1.1012652E+002, 1.0611921E+002, 9.7905759E+001, 9.1085733E+001, 6.8628123E+001, 4.4779682E+001
 1.4600046E+003, 2.7565606E+001, 2.7484837E+001, 2.7367545E+001, 2.7269172E+001, 2.7092492E+001, 2.7069255E+001, 2.7083866E+001, 2.7296392E+001, 1.2448253E+002, 1.1638297E+002, 1.1006683E+002, 1.0599396E+002, 9.7816066E+001, 9.1576482E+001, 6.8806945E+001, 4.4955315E+001
 1.4800059E+003, 2.7673451E+001, 2.7666108E+001, 2.7670245E+001, 2.7626364E+001, 2.7353053E+001, 2.7317378E+001, 2.7249765E+001, 2.7397933E+001, 1.2468276E+002, 1.1728558E+002, 1.1059618E+002, 1.0636513E+002, 9.8732231E+001, 9.2417321E+001, 6.8751088E+001, 4.5054308E+001
 1.5000273E+003, 2.7873863E+001, 2.7926108E+001, 2.8020263E+001, 2.7935678E+001, 2.7629996E+001, 2.7598705E+001, 2.7480191E+001, 2.7693536E+001, 1.2442150E+002, 1.1710985E+002, 1.1075742E+002, 1.0660824E+002, 9.8982820E+001, 9.2997398E+001, 6.8602804E+001, 4.5140697E+001
 1.5200066E+003, 2.8014924E+001, 2.8128667E+001, 2.8221333E+001, 2.8127362E+001, 2.7865451E+001, 2.7733374E+001, 2.7761091E+001, 2.8134587E+001, 1.2401196E+002, 1.1565571E+002, 1.0986340E+002, 1.0674287E+002, 9.8981226E+001, 9.3112121E+001, 6.8757151E+001, 4.5311098E+001
 1.5400307E+003, 2.8350869E+001, 2.8272115E+001, 2.8283423E+001, 2.8227576E+001, 2.8007854E+001, 2.7899322E+001, 2.7964869E+001, 2.8365492E+001, 1.2377610E+002, 1.1669101E+002, 1.1045137E+002, 1.0698697E+002, 9.9575221E+001, 9.3427716E+001, 6.8691560E+001, 4.5360439E+001
 1.5600147E+003, 2.8897848E+001, 2.8621070E+001, 2.8536653E+001, 2.8453774E+001, 2.8250192E+001, 2.8130978E+001, 2.8184158E+001, 2.8535557E+001, 1.2349061E+002, 1.1783554E+002, 1.1108798E+002, 1.0794931E+002, 1.0033693E+002, 9.3687398E+001, 6.8996448E+001, 4.5232462E+001
 1.5800174E+003, 2.9525679E+001, 2.9172897E+001, 2.8861466E+001, 2.8745848E+001, 2.8522398E+001, 2.8376397E+001, 2.8431083E+001, 2.8747193E+001, 1.2317723E+002, 1.1862550E+002, 1.1161509E+002, 1.0882647E+002, 1.0110030E+002, 9.4116560E+001, 6.9093595E+001, 4.5332743E+001
 1.6000214E+003, 2.9660808E+001, 2.9377469E+001, 2.9048724E+001, 2.8945434E+001, 2.8781130E+001, 2.8696271E+001, 2.8744915E+001, 2.8966430E+001, 1.2393450E+002, 1.1860706E+002, 1.1142977E+002, 1.0899352E+002, 1.0144030E+002, 9.3897382E+001, 6.9115521E+001, 4.5669544E+001
