Time, Height, T_lower, T_upper
2420.005400, 0.194202, 39.225985, 40.229513
2440.000200, 0.240192, 39.468445, 43.695139
2460.010700, 0.275726, 39.829756, 48.509269
2480.032100, 0.245919, 40.512350, 51.333071
2500.020900, 0.238978, 41.390000, 54.301425
2520.034900, 0.235093, 42.785762, 56.753175
2540.001300, 0.232700, 43.996211, 58.682771
2560.006000, 0.217126, 44.897516, 59.838100
2580.027600, 0.202680, 45.833365, 60.938219
2600.005300, 0.199016, 47.039520, 62.150741
2620.000300, 0.201453, 48.183754, 62.617452
2640.013600, 0.208476, 49.327004, 63.107325
2660.005500, 0.206584, 50.411595, 63.507799
2680.028500, 0.204426, 51.310537, 64.033222
2700.007800, 0.201632, 51.957287, 64.226790
2720.001700, 0.197733, 52.701318, 64.406149
2740.010400, 0.201147, 53.449914, 64.931794
2760.037000, 0.205611, 53.972620, 65.109587
2780.022800, 0.204835, 54.399711, 65.084472
2800.008500, 0.212383, 54.890720, 65.298705
2820.015500, 0.222400, 55.402934, 65.549753
2840.013200, 0.227447, 55.737700, 65.576420
2860.003400, 0.220426, 56.045020, 65.564631
2880.021500, 0.214139, 56.336059, 65.430904
2900.033700, 0.208660, 56.440738, 65.750631
2920.025700, 0.203160, 56.451639, 66.089818
2940.023700, 0.202370, 56.527015, 65.943918
2960.008000, 0.200259, 56.669419, 66.000017
2980.001000, 0.198628, 56.942414, 66.248399
3000.004700, 0.202095, 57.164087, 66.192898
3020.006900, 0.202981, 57.216463, 66.462743
3040.006000, 0.208611, 57.422308, 66.638775
3060.021000, 0.216335, 57.590272, 66.912275
3080.020000, 0.214209, 57.541800, 67.025676
3100.022800, 0.224361, 57.828254, 66.816537
3120.023400, 0.217163, 57.905116, 66.839455
3140.016400, 0.218238, 58.138674, 67.021158
3160.010800, 0.217846, 58.344779, 67.125811
3180.023900, 0.220302, 58.585792, 67.334886
3200.014900, 0.227665, 58.697762, 67.274647
3220.014600, 0.231656, 58.909601, 67.515933
3240.028100, 0.225172, 58.916940, 67.502406
3260.001500, 0.214804, 58.947468, 67.544402
3280.006300, 0.222832, 59.011289, 67.413660
3300.009400, 0.206848, 59.079618, 67.592641
3320.000700, 0.202951, 59.121103, 67.512804
3340.021000, 0.206535, 59.283478, 67.924973
3360.019100, 0.206677, 59.502834, 68.141999
3380.017600, 0.204446, 59.676968, 68.052037
3400.019000, 0.210253, 59.877119, 68.309038
3420.029900, 0.215286, 60.082266, 68.740523
3440.028200, 0.219155, 60.019921, 69.043294
3460.016200, 0.227993, 60.207552, 69.124204
3480.022400, 0.236531, 60.500462, 68.991240
3500.002200, 0.239304, 60.551773, 68.779731
3520.029600, 0.228579, 60.625758, 68.520326
3540.026600, 0.216081, 60.534313, 68.758829
3560.013800, 0.210909, 60.487555, 68.852194
3580.026100, 0.211280, 60.530569, 68.812941
3600.032900, 0.219932, 60.608040, 68.746895
3620.003100, 0.215794, 60.602064, 68.823361
3640.028100, 0.217397, 60.716565, 68.981998
3660.028200, 0.238409, 61.133803, 68.746714
3680.028200, 0.233657, 61.418489, 68.356760
3700.019900, 0.211128, 61.919762, 67.903577
3720.005900, 0.198560, 62.492913, 67.977062
3740.030100, 0.204201, 62.643984, 68.093027
3760.023700, 0.213845, 62.552033, 67.825216
3780.008600, 0.218765, 62.594814, 67.602421
3800.013900, 0.227113, 62.711832, 66.995841
3820.021500, 0.206310, 62.674691, 66.712141
3840.007300, 0.190356, 62.743670, 66.636421
3860.025000, 0.177831, 63.004118, 66.774786
3880.016800, 0.182252, 63.054401, 66.659709
3900.020600, 0.194142, 63.031221, 66.367012
3920.008900, 0.198166, 62.587441, 65.985478
3940.037400, 0.211897, 62.400319, 65.957587
3960.032000, 0.205624, 62.389608, 65.862058
3980.003800, 0.189047, 62.813957, 66.164923
4000.036200, 0.199182, 63.259178, 66.464796
4020.010300, 0.205350, 62.952421, 66.371442
4040.007500, 0.226298, 62.545255, 66.308852
4060.022000, 0.256928, 62.252224, 66.017266
4080.010400, 0.235626, 62.221594, 66.000865
4100.036200, 0.234571, 62.280913, 66.858210
4120.022900, 0.237268, 62.326052, 66.987151
4140.003400, 0.237622, 62.240085, 66.709232
4160.017900, 0.238352, 62.111187, 66.190217
4180.018200, 0.205039, 61.897829, 65.780096
4200.001900, 0.196769, 62.039996, 65.971724
4220.003500, 0.202087, 62.223270, 66.185838
4240.009000, 0.190846, 62.260893, 66.181547
4260.012300, 0.202432, 62.293436, 66.115893
4280.030300, 0.226128, 62.484115, 66.084071
4300.023300, 0.252464, 62.244146, 65.925482
4320.008400, 0.244807, 62.119371, 65.955121
4340.011100, 0.194581, 62.282683, 66.042204
4360.002900, 0.185266, 62.429701, 66.425575
4380.029400, 0.194085, 62.491260, 66.399184
4400.022600, 0.217585, 62.229664, 66.195977
4420.006900, 0.219528, 61.946568, 65.663194
4440.017000, 0.209912, 61.779079, 65.548646
4460.027200, 0.198583, 61.921681, 66.260732
4480.008500, 0.200507, 61.944086, 66.484529
4500.006000, 0.224184, 61.862298, 66.186006
4520.011400, 0.239364, 61.662490, 65.567502
4540.028700, 0.216299, 61.495945, 65.339253
4560.010700, 0.182271, 61.550383, 65.617983
4580.005900, 0.175190, 61.819184, 66.086228
4600.036200, 0.184865, 62.089606, 66.274087
4620.016200, 0.207520, 62.020576, 66.227138
4640.013300, 0.224350, 61.916414, 66.124512
4660.014800, 0.230070, 61.753314, 65.609784
4680.004900, 0.207880, 61.926758, 65.602525
4700.018800, 0.197138, 62.409534, 66.030827
4720.024300, 0.212739, 62.595182, 66.247722
4740.002200, 0.227240, 62.140903, 66.123418
4760.006100, 0.227460, 61.961950, 65.664581
4780.005100, 0.237042, 61.931500, 65.447201
4800.027700, 0.236074, 61.897436, 65.779409
4820.022900, 0.213838, 62.335438, 66.023051
4840.010000, 0.198240, 62.064246, 66.266016
4860.010600, 0.199379, 61.986314, 66.123524
4880.008200, 0.219010, 61.785820, 65.808927
4900.018300, 0.219350, 61.534769, 65.469434
4920.003100, 0.186019, 61.556410, 65.277917
4940.002600, 0.174009, 61.804107, 65.794888
4960.009200, 0.182255, 62.072726, 65.846514
4980.033700, 0.212534, 61.866946, 65.717731
5000.008600, 0.211496, 61.470529, 65.448215
5020.017200, 0.196591, 61.387376, 65.383896
5040.032100, 0.195376, 61.709161, 65.741746
5060.029000, 0.194082, 62.060443, 66.015318
5080.019800, 0.206308, 62.045156, 65.966163
5100.001900, 0.218674, 61.906041, 66.004719
5120.036800, 0.219424, 61.726909, 65.765099
5140.014100, 0.219544, 61.647175, 65.796925
5160.002300, 0.195506, 61.812929, 65.864626
5180.019900, 0.193105, 62.043110, 65.989230
5200.009700, 0.213641, 62.269512, 65.797431
5220.011500, 0.242012, 62.186977, 65.797576
5240.003600, 0.270603, 61.935066, 65.587585
5260.022900, 0.252642, 61.585295, 65.072141
5280.002800, 0.201851, 61.736558, 65.084506
5300.031100, 0.186129, 62.137062, 65.514904
5320.013300, 0.190985, 62.219285, 65.948140
5340.000300, 0.205300, 61.942598, 66.055978
5360.016700, 0.209872, 61.566219, 65.958050
5380.033200, 0.204977, 61.533804, 65.797923
5400.022500, 0.186010, 61.536948, 65.843822
5420.006800, 0.178887, 61.933177, 66.019232
5440.001100, 0.175421, 62.228172, 66.035287
5460.027000, 0.191136, 62.306545, 65.941427
5480.002600, 0.203850, 61.981051, 65.621140
5500.011200, 0.215781, 61.998166, 65.177374
5520.026000, 0.223236, 61.915674, 65.230919
5540.016900, 0.215407, 62.153710, 65.743100
5560.034600, 0.213089, 62.081967, 65.985969
5580.020100, 0.219598, 61.818896, 65.921642
5600.029400, 0.226727, 61.886789, 65.899437
5620.020900, 0.231574, 61.828691, 65.752836
5640.028900, 0.216298, 61.578279, 65.447920
5660.023100, 0.191169, 61.497543, 65.451712
5680.000000, 0.178369, 61.574247, 65.642920
5700.012400, 0.183452, 61.874119, 65.806717
5720.015100, 0.194699, 61.742145, 65.598831
5740.010700, 0.215301, 61.622256, 65.055656
5760.020900, 0.234606, 61.551662, 64.783758
5780.026700, 0.228252, 61.568860, 65.015779
5800.002500, 0.211617, 61.916161, 65.717979
5820.010400, 0.223982, 62.148983, 66.125859
5840.015200, 0.218889, 61.901071, 65.923650
5860.018000, 0.220523, 61.523981, 65.501572
5880.014700, 0.213804, 61.403069, 65.375042
5900.032100, 0.188722, 61.630060, 65.438080
5920.009500, 0.182573, 61.887888, 65.653111
5940.020700, 0.198181, 62.055401, 65.741581
5960.005800, 0.206273, 61.721915, 65.817600
5980.028900, 0.208952, 61.506420, 65.426680
6000.006300, 0.204830, 61.457688, 64.980285
6020.001600, 0.186595, 61.461612, 64.818848
6040.017900, 0.184823, 62.020765, 65.054828
6060.040200, 0.188639, 62.534384, 65.154505
6080.045400, 0.175461, 62.161773, 64.579004
6100.062800, 0.164349, 61.215347, 63.556530
6120.029100, 0.163380, 60.295964, 62.352939
6140.038400, 0.170159, 58.363733, 60.805011
6160.079400, 0.193480, 56.032757, 58.661391
6180.013600, 0.205228, 54.492639, 57.176555
6200.079700, 0.219365, 52.888820, 56.020915
6220.059100, 0.242284, 51.438384, 55.024486
6240.005800, 0.247519, 50.003473, 53.886254
6260.074600, 0.268603, 49.035156, 52.862669
6280.064500, 0.284447, 48.114640, 51.887008
6300.000000, 0.308054, 47.409691, 51.179114
