Time, Height, T_lower, T_upper
1340.020100, 0.214384, 39.183936, 96.208852
1360.013000, 0.213805, 38.509639, 95.210442
1380.030700, 0.214149, 38.069180, 94.014965
1400.027400, 0.213933, 37.583393, 93.211230
1420.007600, 0.215475, 37.248544, 93.236901
1440.001400, 0.215801, 37.036917, 93.239011
1460.015700, 0.214010, 36.877025, 92.987892
1480.012800, 0.214461, 36.664477, 93.137854
1500.009100, 0.213403, 36.770557, 92.634673
1520.012300, 0.212375, 36.803806, 92.176428
1540.024300, 0.211684, 36.695930, 91.809833
1560.027400, 0.213473, 36.707081, 92.254051
1580.022400, 0.212739, 36.865933, 92.233012
1600.001300, 0.212252, 36.841790, 91.776780
1620.008700, 0.212525, 36.801607, 91.746766
1640.023600, 0.213740, 36.809756, 91.973818
1660.027900, 0.214985, 37.021319, 91.908984
1680.017200, 0.216637, 37.186274, 92.639230
1700.025500, 0.217928, 37.129658, 93.482728
1720.005000, 0.217572, 37.205733, 93.640987
1740.026000, 0.218074, 37.286477, 94.412953
1760.029500, 0.218125, 37.367545, 94.177355
1780.027800, 0.218535, 37.298367, 93.701686
1800.011800, 0.218969, 37.228554, 93.882456
1820.011300, 0.218399, 37.337644, 93.620443
1840.021100, 0.217874, 37.214502, 94.088645
1860.026100, 0.216082, 37.353947, 94.417133
1880.008000, 0.215254, 37.435560, 94.336029
1900.010600, 0.214816, 37.449641, 94.155909
1920.029300, 0.214495, 37.574117, 94.186833
1940.015700, 0.215189, 37.604372, 94.137061
1960.016200, 0.215369, 37.715162, 94.145316
1980.033300, 0.217023, 37.838459, 94.625309
2000.009600, 0.217228, 37.748983, 94.607504
2020.026300, 0.215361, 37.786269, 94.452222
2040.018700, 0.213971, 37.891144, 94.094133
2060.007100, 0.215837, 38.031891, 94.561232
2080.018300, 0.217708, 38.056451, 95.541766
2100.020900, 0.217852, 38.198063, 95.663736
2120.012700, 0.216293, 38.187411, 95.441308
2140.004300, 0.216576, 38.180266, 95.355318
2160.029700, 0.216041, 38.225938, 94.895898
2180.000500, 0.216692, 38.242406, 95.011656
2200.030900, 0.216925, 38.216181, 95.300773
2220.006100, 0.217356, 38.408321, 94.991171
2240.033400, 0.216175, 38.466661, 95.019132
2260.032900, 0.216319, 38.420973, 95.164152
2280.007800, 0.214511, 38.420528, 95.158143
2300.013600, 0.213893, 38.477365, 95.218553
2320.016300, 0.214584, 38.620307, 94.884423
2340.013900, 0.215641, 38.621056, 95.142647
2360.016300, 0.216140, 38.649893, 95.209734
2380.015500, 0.215666, 38.807263, 95.064685
2400.010500, 0.216589, 38.830869, 95.053781
2420.030200, 0.217768, 38.780517, 94.508964
2440.016500, 0.226676, 38.296174, 92.714630
2460.028300, 0.238449, 37.865620, 88.403638
2480.017300, 0.251514, 37.253244, 84.032954
2500.009800, 0.260260, 36.396998, 79.243487
2520.026300, 0.265827, 35.716655, 74.753701
2540.022900, 0.269866, 35.237235, 71.826198
2560.038100, 0.273834, 34.553022, 69.682738
2580.013900, 0.272129, 33.895984, 68.351493
2600.028600, 0.273572, 33.447751, 67.727984
2620.006600, 0.280317, 33.137800, 67.628904
2640.007400, 0.279035, 32.898048, 66.741081
2660.025800, 0.278992, 32.737271, 66.660644
2680.030800, 0.282921, 32.908253, 67.278508
2700.011100, 0.281607, 32.831843, 67.262173
2720.007800, 0.275611, 32.670676, 67.407984
2740.027200, 0.279493, 32.514036, 67.872626
2760.017900, 0.283311, 32.570217, 67.905160
2780.027500, 0.283359, 32.699387, 67.160576
2800.013000, 0.283051, 32.740645, 67.597878
2820.038300, 0.287706, 32.693887, 67.702541
2840.003000, 0.284272, 32.736354, 67.039063
2860.032400, 0.279790, 32.807110, 66.877504
2880.028900, 0.281433, 32.799874, 67.056184
2900.011200, 0.287032, 32.943844, 67.130380
2920.021600, 0.290060, 32.829461, 66.521555
2940.019400, 0.288731, 32.677305, 66.191236
2960.009800, 0.289351, 32.369014, 65.873003
2980.003600, 0.287602, 32.146668, 66.116474
3000.043000, 0.284474, 31.983475, 66.175679
3020.001200, 0.282011, 32.098740, 66.242228
3040.011100, 0.282046, 32.198563, 66.229467
3060.024900, 0.286023, 32.222202, 66.563011
3080.015500, 0.286368, 32.186901, 66.533951
3100.029200, 0.286172, 32.195057, 66.394435
3120.031800, 0.283045, 31.977450, 66.194513
3140.019300, 0.281585, 31.763292, 66.603462
3160.013600, 0.287441, 31.889725, 67.427318
3180.009600, 0.287565, 32.115178, 67.544727
3200.006200, 0.283273, 32.067281, 66.948050
3220.001900, 0.278709, 31.907481, 66.696637
3240.026500, 0.278029, 31.813986, 66.627979
3260.001000, 0.278662, 31.939696, 67.695736
3280.031100, 0.284611, 32.055601, 67.763534
3300.012900, 0.286920, 32.209391, 68.042282
3320.025600, 0.286156, 32.289391, 67.327565
3340.019500, 0.285015, 32.155833, 66.939400
3360.038700, 0.281362, 31.897523, 66.702625
3380.003300, 0.282293, 31.878856, 66.316812
3400.011400, 0.285536, 31.949238, 66.244208
3420.012000, 0.283202, 31.886810, 66.254600
3440.021500, 0.283923, 31.845479, 66.571849
3460.026300, 0.281498, 31.659731, 66.301184
3480.039800, 0.284276, 31.593894, 66.386105
3500.030300, 0.283955, 31.374723, 66.328339
3520.005200, 0.280594, 31.327156, 66.090228
3540.009700, 0.279682, 31.408883, 66.183903
3560.017100, 0.275867, 31.543861, 66.264130
3580.011100, 0.273870, 31.612751, 66.286488
3600.036500, 0.277076, 31.830386, 66.802347
3620.006600, 0.278894, 31.825895, 66.473084
3640.016100, 0.277912, 31.702237, 66.122636
3660.028600, 0.275515, 31.708205, 65.655018
3680.023500, 0.278948, 31.645293, 65.933943
3700.006900, 0.280256, 31.576172, 66.447886
3720.005800, 0.283071, 31.394381, 66.595965
3740.025400, 0.279403, 31.353714, 65.783801
3760.035200, 0.280991, 31.510884, 65.958659
3780.044300, 0.278847, 31.639219, 66.138268
3800.018300, 0.281809, 31.722420, 67.510002
3820.040300, 0.283959, 31.614860, 66.792018
3840.027800, 0.281063, 31.649746, 67.469926
3860.012300, 0.284943, 31.511574, 67.581206
3880.030100, 0.282489, 31.522240, 67.189925
3900.029900, 0.281404, 31.656148, 67.223750
3920.005700, 0.281861, 31.861409, 66.980310
3940.011900, 0.286833, 31.859417, 67.001747
3960.026200, 0.284675, 31.727358, 66.944225
3980.012100, 0.280413, 31.465640, 66.986804
4000.012100, 0.282435, 31.415598, 66.765503
4020.013100, 0.281537, 31.321528, 66.889857
4040.022800, 0.282349, 31.204944, 67.061192
4060.030500, 0.284735, 31.272365, 67.230650
4080.007100, 0.285074, 31.373007, 67.021033
4100.017900, 0.282442, 31.358647, 66.416066
4120.031400, 0.284900, 31.503712, 66.603480
4140.028300, 0.286177, 31.459358, 66.225847
4160.011500, 0.280201, 31.356859, 66.199585
4180.019300, 0.281385, 31.216570, 66.288052
4200.039300, 0.279623, 31.272143, 65.968426
4220.003700, 0.281486, 31.425762, 66.028145
4240.020700, 0.282701, 31.516508, 66.334942
4260.022000, 0.283262, 31.404794, 65.562628
4280.006500, 0.283837, 31.364715, 65.698257
4300.007100, 0.281297, 31.415334, 66.016595
4320.031800, 0.281023, 31.320104, 67.005115
4340.025100, 0.282924, 31.194435, 67.283821
4360.014600, 0.286226, 31.072227, 67.362472
4380.002900, 0.285396, 31.178118, 66.806170
4400.009800, 0.287610, 31.191857, 66.982693
4420.015200, 0.286748, 31.304458, 66.631429
4440.008400, 0.286529, 31.392718, 66.319263
4460.007500, 0.282131, 31.414658, 65.490560
4480.046300, 0.279062, 31.446589, 65.819416
4500.020700, 0.281411, 31.311714, 66.081104
4520.004000, 0.279156, 31.402801, 66.516178
4540.009200, 0.284167, 31.477820, 65.917794
4560.004200, 0.276012, 31.385410, 65.811981
4580.026500, 0.276687, 31.262018, 66.446122
4600.004500, 0.274802, 31.342938, 66.537761
4620.010400, 0.278732, 31.461347, 65.952728
4640.013300, 0.279622, 31.488638, 65.455188
4660.012000, 0.281110, 31.441993, 66.647891
4680.028500, 0.283020, 31.595753, 66.581342
4700.002400, 0.280496, 31.673614, 66.629098
4720.002500, 0.278312, 31.600760, 65.499641
4740.014000, 0.278935, 31.459279, 66.107782
4760.029100, 0.283668, 31.385908, 66.224546
4780.015800, 0.285908, 31.289452, 66.410846
4800.013800, 0.285379, 31.366726, 65.308894
4820.012100, 0.284189, 31.500872, 65.659479
4840.031000, 0.282605, 31.490071, 65.890207
4860.004600, 0.283014, 31.361250, 66.169239
4880.002400, 0.284118, 31.329219, 66.843049
4900.025500, 0.281011, 31.375655, 66.029215
4920.001700, 0.278219, 31.363598, 66.322317
4940.012600, 0.281282, 31.388857, 66.803508
4960.019100, 0.279373, 31.423300, 67.047519
4980.006000, 0.276891, 31.458487, 66.299674
5000.036400, 0.278453, 31.390421, 67.077071
5020.026100, 0.277699, 31.375830, 67.338750
5040.039800, 0.275264, 31.213131, 67.301144
5060.020400, 0.279005, 31.236978, 66.527012
5080.015200, 0.278740, 31.280549, 66.653053
5100.008700, 0.281401, 31.325710, 66.479033
5120.026900, 0.282197, 31.333520, 67.179957
5140.034500, 0.283022, 31.233820, 67.408158
5160.031200, 0.284125, 31.216601, 66.896910
5180.023100, 0.279303, 31.229140, 66.081252
5200.008900, 0.277958, 31.351851, 65.794430
5220.025600, 0.276655, 31.201076, 66.329626
5240.035100, 0.279376, 31.058574, 66.575763
5260.025600, 0.282783, 31.091093, 67.327141
5280.015100, 0.284094, 31.146190, 67.084648
5300.000500, 0.281533, 31.195070, 66.601673
5320.002300, 0.283788, 31.222913, 66.338940
5340.028900, 0.285078, 31.323272, 66.250978
5360.008700, 0.283761, 31.406315, 65.745633
5380.003300, 0.280866, 31.227592, 65.848306
5400.011100, 0.283247, 31.249730, 65.193803
5420.001900, 0.281573, 31.179750, 64.899664
5440.030300, 0.286485, 30.951966, 64.985948
5460.033400, 0.284686, 30.797763, 64.807541
5480.017200, 0.278728, 30.794250, 64.541365
5500.032700, 0.272529, 30.899237, 64.624474
5520.023900, 0.277198, 31.163119, 64.692001
5540.018500, 0.279793, 31.253977, 65.588543
5560.009000, 0.274362, 31.164959, 66.106089
5580.015600, 0.276487, 31.113024, 66.532904
5600.000600, 0.275270, 31.026161, 66.108772
5620.014300, 0.279881, 31.006390, 66.267678
5640.021400, 0.285487, 31.058108, 66.295937
5660.019800, 0.282962, 31.156237, 65.723600
5680.021700, 0.280771, 31.163376, 65.565279
5700.032900, 0.283716, 31.150698, 65.864736
5720.024700, 0.283540, 31.054211, 66.322083
5740.003600, 0.282057, 31.097808, 66.038560
5760.010800, 0.281363, 31.144434, 66.144979
5780.024300, 0.282278, 31.158574, 66.503608
5800.004500, 0.279098, 31.263481, 65.744360
5820.002600, 0.275113, 31.323644, 66.045602
5840.023400, 0.276620, 31.285754, 65.726133
5860.011500, 0.278190, 31.280994, 66.243885
5880.005600, 0.274923, 31.139962, 65.816200
5900.016600, 0.278043, 31.017933, 66.278357
5920.027100, 0.277571, 30.938169, 65.614530
5940.023200, 0.278777, 31.059436, 65.208021
5960.014800, 0.280777, 31.320046, 65.532648
5980.015900, 0.285682, 31.306952, 66.007082
6000.037200, 0.284145, 31.146765, 66.592731
6020.033900, 0.288355, 31.151084, 67.070483
6040.036000, 0.297826, 30.840827, 63.693067
6060.004000, 0.307975, 30.350360, 58.847741
6080.085700, 0.317079, 29.883659, 54.287514
6100.015000, 0.324214, 29.631814, 49.741212
6120.029800, 0.328940, 29.171553, 45.909865
6140.014900, 0.332371, 28.655212, 42.820293
6160.053100, 0.331590, 28.058335, 40.468376
6180.069300, 0.327377, 27.734529, 38.908596
6200.095800, 0.315355, 27.554713, 37.300374
6220.100900, 0.314730, 27.413769, 36.250837
6240.094700, 0.309828, 27.190418, 35.541891
6260.022100, 0.304945, 26.872848, 34.897848
6280.020500, 0.306265, 26.712222, 34.662094
6300.000000, 0.309268, 26.717803, 34.283406
