Time, Height, T_lower, T_upper
4020.031100, 0.168070, 56.862203, 58.018601
4040.000100, 0.181710, 57.048640, 58.221641
4060.036700, 0.171995, 57.024885, 58.371396
4080.008300, 0.173945, 56.851127, 58.293313
4100.037200, 0.190998, 56.881900, 58.193221
4120.036100, 0.240439, 57.060423, 58.266375
4140.014100, 0.237060, 57.156985, 58.297342
4160.047800, 0.223397, 57.355552, 58.339403
4180.006800, 0.232686, 57.527518, 58.404914
4200.030200, 0.195997, 57.370223, 58.390450
4220.013200, 0.189905, 57.254565, 58.308723
4240.024800, 0.198924, 57.137392, 58.311694
4260.022800, 0.224637, 57.255189, 58.216307
4280.007500, 0.195334, 57.128364, 58.217837
4300.032500, 0.198158, 57.099370, 58.270871
4320.029500, 0.195074, 56.971789, 58.431364
4340.013300, 0.223463, 57.273514, 58.533650
4360.012900, 0.202453, 57.043952, 58.488842
4380.000600, 0.209038, 57.184998, 58.463281
4400.002800, 0.194037, 56.973650, 58.367430
4420.001000, 0.175827, 56.930195, 58.453008
4440.025500, 0.178937, 57.305737, 58.559298
4460.010400, 0.188128, 57.336428, 58.250547
4480.037800, 0.176729, 56.800902, 58.004722
4500.022800, 0.172003, 56.409512, 57.892811
4520.002700, 0.174579, 56.439488, 57.868650
4540.000200, 0.173788, 56.791989, 58.018594
4560.007800, 0.192696, 56.969541, 57.883989
4580.030200, 0.194959, 56.877375, 57.806919
4600.023400, 0.201351, 56.724884, 57.830756
4620.019000, 0.186116, 56.631468, 57.935500
4640.021200, 0.187907, 56.755269, 58.014787
4660.024900, 0.184192, 57.001397, 58.111998
4680.014900, 0.184953, 57.156137, 58.193878
4700.027600, 0.167746, 56.879664, 58.412199
4720.010600, 0.167065, 56.697359, 58.418558
4740.010100, 0.165034, 56.808935, 58.250390
4760.008000, 0.168475, 56.940796, 58.370843
4780.044800, 0.177068, 57.281397, 58.722769
4800.028000, 0.186063, 57.523824, 58.638704
4820.005000, 0.169883, 57.150129, 58.524703
4840.013200, 0.173502, 56.909705, 58.407699
4860.029100, 0.170242, 56.923716, 58.465845
4880.040800, 0.172633, 57.066409, 58.550941
4900.032300, 0.170921, 57.307444, 58.325149
4920.010500, 0.192573, 57.400881, 58.238932
4940.018200, 0.171209, 57.252385, 58.402511
4960.038800, 0.177374, 57.098776, 58.429136
4980.045400, 0.182437, 57.112686, 58.282534
5000.007900, 0.200315, 57.124397, 58.232987
5020.001500, 0.179093, 56.833224, 58.264047
5040.020200, 0.171213, 56.731211, 58.121120
5060.039400, 0.170795, 56.644266, 58.161339
5080.004000, 0.172802, 56.813308, 58.188723
5100.029800, 0.210248, 57.005253, 58.040752
5120.034600, 0.215547, 56.979978, 58.154266
5140.015600, 0.188831, 56.734038, 58.202573
5160.012000, 0.177933, 56.855026, 58.295119
5180.031700, 0.182732, 56.999108, 58.242129
5200.032300, 0.174681, 56.974746, 58.043432
5220.011000, 0.178194, 56.812473, 57.979499
5240.024100, 0.189869, 56.896713, 58.051708
5260.032500, 0.178350, 56.788154, 58.124080
5280.012700, 0.163284, 56.750879, 58.222867
5300.024800, 0.164162, 56.629647, 58.316735
5320.023900, 0.164156, 56.872677, 58.410095
5340.015000, 0.160737, 57.028877, 58.399063
5360.009600, 0.168280, 57.042790, 58.492853
5380.010900, 0.162836, 56.823125, 58.424318
5400.014800, 0.170171, 56.886845, 58.443719
5420.011200, 0.171775, 57.048436, 58.286442
5440.000400, 0.159894, 56.636380, 58.017523
5460.036300, 0.173699, 56.919471, 58.031308
5480.025000, 0.167783, 56.700052, 58.019425
5500.008900, 0.180492, 56.783941, 58.077926
5520.029500, 0.168524, 56.620103, 57.973336
5540.019000, 0.164551, 56.264974, 58.002331
5560.020000, 0.167238, 56.419481, 57.984024
5580.021100, 0.180209, 56.722658, 57.869336
5600.022600, 0.172715, 56.782039, 57.940818
5620.019500, 0.178617, 56.764858, 57.925038
5640.031400, 0.170171, 56.677861, 57.924289
5660.028500, 0.179793, 56.691235, 57.912493
5680.016100, 0.187155, 56.756254, 58.017895
5700.003600, 0.185289, 56.761771, 58.050387
5720.026900, 0.164430, 56.295736, 58.096966
5740.019800, 0.175787, 56.690997, 58.089358
5760.009600, 0.175718, 57.066887, 58.318946
5780.022700, 0.197208, 57.313696, 58.295685
5800.014700, 0.176634, 57.121975, 58.072279
5820.015700, 0.168321, 56.866265, 57.839861
5840.034100, 0.155367, 56.501309, 57.759936
5860.007800, 0.158784, 56.422704, 57.678944
5880.009000, 0.160126, 56.798053, 57.927927
5900.001600, 0.158535, 56.968926, 57.898178
5920.019000, 0.161194, 56.769676, 57.958378
5940.028800, 0.164405, 56.763230, 58.201169
5960.024800, 0.166094, 56.606110, 58.254693
5980.036700, 0.184860, 57.029947, 58.531576
6000.016700, 0.170476, 56.918620, 58.375831
6020.014500, 0.174987, 56.985948, 58.169538
6040.046300, 0.161480, 56.849101, 58.130456
6060.005700, 0.155455, 56.726248, 58.059212
6080.017500, 0.151881, 56.237061, 57.501128
6100.027100, 0.151643, 55.530608, 56.587985
6120.049600, 0.194520, 53.854397, 55.106033
6140.001100, 0.219792, 51.191287, 53.113126
6160.023600, 0.215031, 49.354836, 51.240185
6180.017700, 0.229852, 47.462244, 49.843882
6200.011800, 0.263286, 45.879273, 48.645997
6220.005900, 0.292319, 44.694285, 47.739837
6240.000000, 0.299417, 43.537145, 46.777465
6260.072300, 0.288840, 42.306070, 45.632251
6280.074200, 0.293713, 41.557451, 44.744198
6300.000000, 0.316777, 40.972363, 44.053970
