Time, Height, T_lower, T_upper
1320.022500, 0.275815, 26.656092, 60.028487
1340.010100, 0.277005, 26.692714, 60.705539
1360.008200, 0.276788, 26.798436, 60.758821
1380.016300, 0.277387, 26.952478, 61.174242
1400.040200, 0.279087, 26.989048, 61.319444
1420.026900, 0.278185, 27.096151, 61.727850
1440.012100, 0.280300, 27.295960, 61.136598
1460.012300, 0.284560, 27.426604, 61.792524
1480.006400, 0.283057, 27.512469, 62.023302
1500.002600, 0.282183, 27.545404, 61.910972
1520.035200, 0.274776, 27.586324, 61.459239
1540.027300, 0.281282, 27.567402, 61.905882
1560.018800, 0.286575, 27.450178, 62.457527
1580.032600, 0.290960, 27.484031, 61.988648
1600.013200, 0.288023, 27.451976, 62.327815
1620.024900, 0.291849, 27.566962, 62.359119
1640.010400, 0.288230, 27.624090, 62.175210
1660.007800, 0.289145, 27.769254, 61.951921
1680.005600, 0.291210, 27.894118, 61.946808
1700.007100, 0.287843, 28.029494, 61.906200
1720.002700, 0.287863, 28.108036, 62.122221
1740.010200, 0.289080, 28.120205, 62.746600
1760.024200, 0.287904, 28.115086, 62.093411
1780.031700, 0.289691, 28.055562, 62.707757
1800.031000, 0.294007, 28.075617, 62.483765
1820.010900, 0.291543, 28.076724, 62.837943
1840.003200, 0.287514, 27.967029, 62.530699
1860.016400, 0.290907, 28.005700, 62.141451
1880.024600, 0.293027, 28.145920, 62.232315
1900.033400, 0.287657, 28.241937, 61.450030
1920.034200, 0.291494, 28.250799, 62.694406
1940.034800, 0.290474, 28.355703, 62.143259
1960.022500, 0.292730, 28.412133, 62.311391
1980.015100, 0.291299, 28.399982, 62.742159
2000.014200, 0.294175, 28.373519, 62.559497
2020.014700, 0.294915, 28.486203, 62.937710
2040.035600, 0.291279, 28.645445, 62.061050
2060.007600, 0.290293, 28.660356, 62.499265
2080.015800, 0.291722, 28.623674, 62.597494
2100.004700, 0.288061, 28.422368, 61.839057
2120.023100, 0.289050, 28.372853, 61.887688
2140.033600, 0.289822, 28.422166, 62.521393
2160.027000, 0.287784, 28.559551, 62.223466
2180.019200, 0.290426, 28.689894, 61.743412
2200.020900, 0.287361, 28.782825, 61.929705
2220.024200, 0.284128, 28.851758, 62.382037
2240.009700, 0.284628, 28.840438, 62.265525
2260.046500, 0.284994, 28.803340, 62.297959
2280.029300, 0.287736, 28.783968, 62.974842
2300.041000, 0.288565, 28.828988, 62.741297
2320.000500, 0.286407, 29.042370, 62.821798
2340.010100, 0.286678, 29.291655, 62.786852
2360.008900, 0.283282, 29.360163, 63.151817
2380.002000, 0.278809, 29.271883, 62.545207
2400.016100, 0.277806, 29.203461, 62.534863
2420.004400, 0.280671, 29.253001, 62.334517
2440.031100, 0.282796, 29.188718, 62.233323
2460.003600, 0.285674, 29.135862, 63.176521
2480.015600, 0.289238, 29.146715, 63.322629
2500.014200, 0.289463, 29.235942, 63.795683
2520.006900, 0.280888, 29.311088, 62.178215
2540.026200, 0.285330, 29.346895, 62.030783
2560.035600, 0.287659, 29.559912, 62.680226
2580.029800, 0.291826, 29.668922, 63.132618
2600.009600, 0.288265, 29.740627, 63.103464
2620.014700, 0.288667, 29.722650, 62.598950
2640.033800, 0.288794, 29.590360, 63.348724
2660.021200, 0.287989, 29.417120, 64.356734
2680.002500, 0.285632, 29.377476, 63.389643
2700.022300, 0.288500, 29.396714, 63.210422
2720.004200, 0.291112, 29.275498, 63.244456
2740.017000, 0.287112, 29.094594, 63.230204
2760.028300, 0.286508, 29.284655, 63.056222
2780.011700, 0.288624, 29.315971, 63.557699
2800.005000, 0.282280, 29.259378, 64.119750
2820.033700, 0.287578, 29.195009, 64.036050
2840.026200, 0.284777, 29.129898, 63.743207
2860.013400, 0.288767, 29.271635, 63.201628
2880.030900, 0.294932, 29.401379, 62.962624
2900.017400, 0.292889, 29.322531, 62.613074
2920.016100, 0.290778, 29.139701, 63.310929
2940.015000, 0.290693, 29.317320, 63.800675
2960.011600, 0.292002, 29.497512, 63.325146
2980.006500, 0.295828, 29.512926, 63.350941
3000.045400, 0.299296, 29.527403, 63.197011
3020.010600, 0.293535, 29.538384, 62.648945
3040.033500, 0.285672, 29.475475, 62.682542
3060.029500, 0.284243, 29.439695, 63.026959
3080.041200, 0.284686, 29.533754, 63.002189
3100.020000, 0.286266, 29.645566, 63.564652
3120.017100, 0.291261, 29.783531, 64.049366
3140.008500, 0.292730, 29.898388, 64.739115
3160.016000, 0.293787, 30.003559, 63.859883
3180.011300, 0.293835, 29.988554, 63.610034
3200.051000, 0.293543, 29.865791, 63.355403
3220.024200, 0.289878, 29.941097, 63.675075
3240.036000, 0.290492, 30.005735, 63.152101
3260.037900, 0.290492, 29.927369, 63.866190
3280.024100, 0.291707, 29.625266, 63.579745
3300.025000, 0.290157, 29.746034, 64.037329
3320.016000, 0.287932, 29.824328, 63.325053
3340.001600, 0.286566, 29.763093, 62.935454
3360.013000, 0.285486, 29.842378, 62.931049
3380.007800, 0.287064, 29.834625, 62.722774
3400.018800, 0.295628, 29.900629, 63.412851
3420.033400, 0.297267, 29.851369, 64.533302
3440.029200, 0.294533, 29.935136, 63.779911
3460.003400, 0.293843, 29.922610, 64.615607
3480.003500, 0.292207, 29.991274, 64.133391
3500.023700, 0.296718, 30.089986, 64.004497
3520.033300, 0.293391, 30.111861, 63.590896
3540.007900, 0.287606, 30.073471, 63.138424
3560.009400, 0.289586, 29.892965, 63.754375
3580.007800, 0.288797, 29.968197, 63.932575
3600.043200, 0.287458, 29.837603, 64.328308
3620.010000, 0.285355, 29.904528, 64.608065
3640.035000, 0.287812, 29.959593, 64.235369
3660.015800, 0.288401, 29.959583, 63.228566
3680.020400, 0.292316, 30.012682, 63.265923
3700.018700, 0.291321, 30.012653, 62.815159
3720.032300, 0.292944, 30.079989, 63.678395
3740.028200, 0.297347, 30.073611, 63.994625
3760.034300, 0.297545, 30.092955, 65.120886
3780.013200, 0.293916, 30.204977, 64.221072
3800.014000, 0.290114, 30.239293, 64.484766
3820.001200, 0.290698, 30.288106, 64.717681
3840.004800, 0.292740, 30.359758, 64.467895
3860.001900, 0.287968, 30.352484, 64.184637
3880.041600, 0.287007, 30.306209, 64.125671
3900.034900, 0.287772, 30.132893, 64.430107
3920.010100, 0.289690, 30.022239, 63.456168
3940.037800, 0.283675, 29.963840, 63.550570
3960.025500, 0.283033, 29.982072, 63.377954
3980.014000, 0.285344, 30.050046, 64.163399
4000.004400, 0.284642, 30.008369, 63.690343
4020.032600, 0.287245, 30.056414, 64.264721
4040.031200, 0.287749, 30.231197, 63.629828
4060.022500, 0.285429, 30.258450, 64.122884
4080.035600, 0.291333, 30.232405, 63.930565
4100.010500, 0.290813, 30.411643, 64.298346
4120.031100, 0.290339, 30.388211, 64.190311
4140.004800, 0.288981, 30.452518, 64.368575
4160.015100, 0.289840, 30.394803, 63.853351
4180.019000, 0.282195, 30.232841, 63.507483
4200.014800, 0.289661, 30.019946, 63.662294
4220.011500, 0.289250, 30.020631, 64.169200
4240.046800, 0.289994, 30.069789, 64.481289
4260.024000, 0.292397, 30.206106, 64.286921
4280.013300, 0.287729, 30.137552, 63.794571
4300.023500, 0.290913, 30.114886, 63.777089
4320.006300, 0.292015, 30.123039, 64.136041
4340.010200, 0.294618, 30.261503, 64.433373
4360.020900, 0.293780, 30.193629, 63.991228
4380.009900, 0.295813, 30.059231, 63.736922
4400.007000, 0.293233, 29.838671, 62.855896
4420.026900, 0.286795, 29.723122, 62.724818
4440.036000, 0.290849, 29.734935, 63.049090
4460.022800, 0.290499, 29.881689, 62.766707
4480.011100, 0.294252, 29.954644, 62.707740
4500.030700, 0.294704, 30.106133, 63.263308
4520.029700, 0.292643, 30.218675, 64.272849
4540.021300, 0.287175, 30.252815, 63.917349
4560.033600, 0.284591, 30.133899, 63.752213
4580.041800, 0.286821, 30.150985, 63.860057
4600.013700, 0.283493, 30.290644, 64.355033
4620.011600, 0.283626, 30.328059, 64.402544
4640.025600, 0.287269, 30.346593, 65.032002
4660.006300, 0.290366, 30.239956, 64.956850
4680.037800, 0.290676, 30.181617, 64.492253
4700.030800, 0.291128, 30.156631, 63.757786
4720.010900, 0.292121, 30.113430, 63.368782
4740.017000, 0.291716, 30.269974, 64.120982
4760.034000, 0.285882, 30.285296, 63.946739
4780.007300, 0.282049, 30.166657, 64.149311
4800.033300, 0.286730, 30.266021, 64.322998
4820.019500, 0.286946, 30.249766, 63.660028
4840.003500, 0.284097, 30.348137, 63.359193
4860.030700, 0.283224, 30.371167, 63.961999
4880.038900, 0.284674, 30.282783, 63.914168
4900.036000, 0.286336, 30.352641, 64.164367
4920.033800, 0.286558, 30.150412, 63.778579
4940.012500, 0.291247, 29.965967, 64.210766
4960.038300, 0.289027, 29.750324, 63.193822
4980.019500, 0.288588, 29.890384, 63.010655
5000.021900, 0.286230, 30.176367, 63.602160
5020.006800, 0.290173, 30.415346, 63.902467
5040.031900, 0.285912, 30.640537, 63.920128
5060.027700, 0.290589, 30.743198, 63.876316
5080.010000, 0.286265, 30.777970, 63.605272
5100.023300, 0.287483, 30.588019, 62.981976
5120.015700, 0.293007, 30.546607, 64.301990
5140.006700, 0.293588, 30.532088, 63.860406
5160.012900, 0.294690, 30.495380, 63.811204
5180.003400, 0.295090, 30.590765, 63.954051
5200.023600, 0.295105, 30.559892, 63.772167
5220.003800, 0.294570, 30.641937, 63.744821
5240.034100, 0.294493, 30.628544, 63.615761
5260.023600, 0.292541, 30.559603, 64.068297
5280.001900, 0.294305, 30.604226, 64.064500
5300.028000, 0.295232, 30.591357, 64.132136
5320.021100, 0.293216, 30.298575, 63.190124
5340.028600, 0.291523, 30.141822, 63.128299
5360.014200, 0.292380, 29.942669, 63.272250
5380.010800, 0.287999, 29.969995, 63.362575
5400.034400, 0.292217, 29.987575, 62.911925
5420.007200, 0.288921, 29.955798, 63.723261
5440.009900, 0.280281, 29.973277, 64.174525
5460.029900, 0.283339, 30.149185, 63.849802
5480.030000, 0.286515, 30.402588, 64.173319
5500.010300, 0.291102, 30.502666, 63.787791
5520.020900, 0.283641, 30.437178, 64.463072
5540.030900, 0.288233, 30.443400, 64.350922
5560.034400, 0.286698, 30.407762, 62.761203
5580.003400, 0.283242, 30.313187, 63.038629
5600.013500, 0.286368, 30.207088, 63.669572
5620.008200, 0.289395, 30.261704, 63.670702
5640.027000, 0.285199, 30.435284, 63.575933
5660.040100, 0.286808, 30.698669, 63.512681
5680.038900, 0.288154, 30.734409, 63.824428
5700.027200, 0.279250, 30.516141, 63.356944
5720.014200, 0.280505, 30.263423, 63.702790
5740.052000, 0.277558, 30.029812, 63.501893
5760.028200, 0.281123, 29.802633, 63.431187
5780.008600, 0.282982, 30.031166, 63.291846
5800.022400, 0.289253, 30.244042, 63.260532
5820.024200, 0.293752, 30.337881, 63.958961
5840.023100, 0.289285, 30.499469, 63.531022
5860.019500, 0.291709, 30.437922, 63.587231
5880.015600, 0.290543, 30.433976, 63.528922
5900.023300, 0.292215, 30.444376, 62.586859
5920.010300, 0.288889, 30.414119, 62.843173
5940.006700, 0.291159, 30.449866, 63.457307
5960.002700, 0.292066, 30.282503, 63.972970
5980.011200, 0.288863, 30.022327, 63.777626
6000.041700, 0.292510, 30.054501, 63.450318
6020.054000, 0.296241, 30.036438, 63.015312
6040.030000, 0.295086, 29.709812, 59.636581
6060.012100, 0.307405, 29.455165, 55.693643
6080.048800, 0.320224, 29.255988, 51.777826
6100.018700, 0.323292, 28.830457, 47.578973
6120.055500, 0.329003, 28.345853, 43.896413
6140.025400, 0.341082, 27.951445, 41.362443
6160.008700, 0.342171, 27.539466, 39.460834
6180.028700, 0.337878, 27.305793, 37.954291
6200.070800, 0.333277, 27.056498, 36.680435
6220.032100, 0.331902, 26.839439, 35.567338
6240.074100, 0.323953, 26.593096, 34.678427
6260.035400, 0.319434, 26.404683, 34.183570
6280.077500, 0.316542, 26.152474, 33.746456
6300.000000, 0.326551, 26.104965, 33.701034
