s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.6002805E+002, 1.8039099E+001, 1.8040450E+001, 1.8043100E+001, 1.8044825E+001, 1.8047339E+001, 1.8049586E+001, 1.8059774E+001, 1.8084829E+001, 9.4943439E+001, 8.9235392E+001, 8.0242604E+001, 7.4815380E+001, 6.7959611E+001, 6.1833718E+001, 4.1709107E+001, 2.5231603E+001
 2.8001695E+002, 1.8050234E+001, 1.8051811E+001, 1.8055120E+001, 1.8057311E+001, 1.8060613E+001, 1.8063524E+001, 1.8077114E+001, 1.8146470E+001, 9.5475627E+001, 9.0545602E+001, 8.2709215E+001, 7.6913955E+001, 6.9938912E+001, 6.3703416E+001, 4.3616657E+001, 2.6120520E+001
 3.0002130E+002, 1.8062751E+001, 1.8064432E+001, 1.8068465E+001, 1.8071204E+001, 1.8075517E+001, 1.8081801E+001, 1.8135782E+001, 1.8184039E+001, 9.7286861E+001, 9.2963132E+001, 8.4956203E+001, 7.9831727E+001, 7.3318513E+001, 6.5942445E+001, 4.5288787E+001, 2.7063798E+001
 3.2003524E+002, 1.8076665E+001, 1.8078111E+001, 1.8083961E+001, 1.8093529E+001, 1.8118958E+001, 1.8139189E+001, 1.8181198E+001, 1.8203823E+001, 9.8427390E+001, 9.3938377E+001, 8.6019464E+001, 8.1194045E+001, 7.5386059E+001, 6.7662003E+001, 4.6426341E+001, 2.8070106E+001
 3.4002377E+002, 1.8099651E+001, 1.8100015E+001, 1.8130072E+001, 1.8151488E+001, 1.8178317E+001, 1.8183245E+001, 1.8199395E+001, 1.8252368E+001, 1.0017533E+002, 9.4233934E+001, 8.6869876E+001, 8.2826731E+001, 7.7077495E+001, 6.9128295E+001, 4.8108040E+001, 2.9193906E+001
 3.6001696E+002, 1.8137536E+001, 1.8147370E+001, 1.8176141E+001, 1.8193487E+001, 1.8208348E+001, 1.8210149E+001, 1.8253277E+001, 1.8341460E+001, 1.0101996E+002, 9.5353101E+001, 8.7806161E+001, 8.3895021E+001, 7.8172132E+001, 7.1069216E+001, 4.8814249E+001, 3.0146711E+001
 3.8000277E+002, 1.8185591E+001, 1.8189300E+001, 1.8209754E+001, 1.8221400E+001, 1.8231161E+001, 1.8239546E+001, 1.8278898E+001, 1.8364736E+001, 1.0178241E+002, 9.6594168E+001, 8.8997661E+001, 8.4511238E+001, 7.7840196E+001, 7.1552776E+001, 4.9828787E+001, 3.1055500E+001
 4.0001892E+002, 1.8242813E+001, 1.8221916E+001, 1.8237510E+001, 1.8246961E+001, 1.8253776E+001, 1.8260979E+001, 1.8300836E+001, 1.8356671E+001, 1.0225423E+002, 9.6892472E+001, 8.9551199E+001, 8.5566877E+001, 7.8530239E+001, 7.2504740E+001, 5.1036328E+001, 3.1509082E+001
 4.2001487E+002, 1.8307177E+001, 1.8256985E+001, 1.8275372E+001, 1.8284135E+001, 1.8283293E+001, 1.8278173E+001, 1.8315940E+001, 1.8364511E+001, 1.0398570E+002, 9.7759679E+001, 9.0007690E+001, 8.6729391E+001, 7.9945534E+001, 7.4003514E+001, 5.1516293E+001, 3.1879403E+001
 4.4002244E+002, 1.8371653E+001, 1.8321982E+001, 1.8353221E+001, 1.8366657E+001, 1.8364944E+001, 1.8349838E+001, 1.8346175E+001, 1.8399183E+001, 1.0374774E+002, 9.8291509E+001, 9.0466097E+001, 8.7151543E+001, 8.0482416E+001, 7.4593877E+001, 5.2680568E+001, 3.2249657E+001
 4.6002597E+002, 1.8483768E+001, 1.8438142E+001, 1.8436222E+001, 1.8457908E+001, 1.8465407E+001, 1.8447801E+001, 1.8406625E+001, 1.8453078E+001, 1.0524196E+002, 9.9777775E+001, 9.1893999E+001, 8.8618620E+001, 8.1390040E+001, 7.5334496E+001, 5.3577713E+001, 3.2722471E+001
 4.8002893E+002, 1.8621291E+001, 1.8559582E+001, 1.8541717E+001, 1.8571015E+001, 1.8574799E+001, 1.8510039E+001, 1.8488750E+001, 1.8547856E+001, 1.0682359E+002, 1.0088767E+002, 9.2800780E+001, 8.9599225E+001, 8.2163193E+001, 7.5596447E+001, 5.3675593E+001, 3.3036811E+001
 5.0000029E+002, 1.8772524E+001, 1.8688987E+001, 1.8651226E+001, 1.8665711E+001, 1.8673828E+001, 1.8590966E+001, 1.8569529E+001, 1.8654238E+001, 1.0803993E+002, 1.0213481E+002, 9.3535097E+001, 8.9794672E+001, 8.2074797E+001, 7.5586128E+001, 5.4371440E+001, 3.3386299E+001
 5.2002870E+002, 1.8917730E+001, 1.8810907E+001, 1.8789719E+001, 1.8764282E+001, 1.8743851E+001, 1.8658098E+001, 1.8665496E+001, 1.8873371E+001, 1.0756617E+002, 1.0162459E+002, 9.4014581E+001, 9.0085630E+001, 8.1989807E+001, 7.5940688E+001, 5.5142865E+001, 3.3615642E+001
 5.4000151E+002, 1.9011059E+001, 1.8914514E+001, 1.8840052E+001, 1.8808884E+001, 1.8816048E+001, 1.8744904E+001, 1.8838889E+001, 1.9158145E+001, 1.0773105E+002, 1.0165551E+002, 9.4644503E+001, 9.1185162E+001, 8.3583894E+001, 7.6574728E+001, 5.5560097E+001, 3.3905601E+001
 5.6002159E+002, 1.9121072E+001, 1.9010188E+001, 1.8932754E+001, 1.8887956E+001, 1.8905159E+001, 1.8884142E+001, 1.8994614E+001, 1.9454184E+001, 1.0814638E+002, 1.0277600E+002, 9.6206997E+001, 9.2211350E+001, 8.5300469E+001, 7.7634898E+001, 5.5872619E+001, 3.4022409E+001
 5.8000366E+002, 1.9171919E+001, 1.9076391E+001, 1.9018925E+001, 1.8985270E+001, 1.9010810E+001, 1.9008626E+001, 1.9120023E+001, 1.9564418E+001, 1.0838662E+002, 1.0273095E+002, 9.6017685E+001, 9.1934550E+001, 8.4801815E+001, 7.7301448E+001, 5.6446999E+001, 3.4510299E+001
 6.0002058E+002, 1.9274562E+001, 1.9176744E+001, 1.9120085E+001, 1.9088907E+001, 1.9096209E+001, 1.9099727E+001, 1.9195754E+001, 1.9541502E+001, 1.0865934E+002, 1.0228249E+002, 9.6761700E+001, 9.2237389E+001, 8.5266952E+001, 7.7424294E+001, 5.6975523E+001, 3.4745079E+001
 6.2000806E+002, 1.9399546E+001, 1.9291324E+001, 1.9211485E+001, 1.9178957E+001, 1.9176864E+001, 1.9186205E+001, 1.9306940E+001, 1.9572750E+001, 1.0961930E+002, 1.0351928E+002, 9.7502507E+001, 9.3150491E+001, 8.6111699E+001, 7.8423636E+001, 5.6774675E+001, 3.5049618E+001
 6.4001947E+002, 1.9438020E+001, 1.9337893E+001, 1.9283113E+001, 1.9253549E+001, 1.9257131E+001, 1.9269250E+001, 1.9380724E+001, 1.9607011E+001, 1.0987680E+002, 1.0409888E+002, 9.7745084E+001, 9.3344029E+001, 8.5987458E+001, 7.8211653E+001, 5.7506740E+001, 3.5564990E+001
 6.6000273E+002, 1.9521307E+001, 1.9449425E+001, 1.9408581E+001, 1.9400877E+001, 1.9420607E+001, 1.9431295E+001, 1.9469355E+001, 1.9651023E+001, 1.0984062E+002, 1.0384691E+002, 9.7619451E+001, 9.4051880E+001, 8.6318087E+001, 7.8736831E+001, 5.7799945E+001, 3.5797246E+001
 6.8002937E+002, 1.9696071E+001, 1.9597727E+001, 1.9576861E+001, 1.9580989E+001, 1.9576540E+001, 1.9566143E+001, 1.9574569E+001, 1.9775581E+001, 1.1146327E+002, 1.0415528E+002, 9.8202415E+001, 9.4986749E+001, 8.7450675E+001, 7.9901143E+001, 5.7671853E+001, 3.5980817E+001
 7.0000217E+002, 1.9788750E+001, 1.9667734E+001, 1.9641537E+001, 1.9659138E+001, 1.9650603E+001, 1.9644582E+001, 1.9639939E+001, 1.9848298E+001, 1.1164453E+002, 1.0406046E+002, 9.8902854E+001, 9.5770960E+001, 8.7759088E+001, 8.0742465E+001, 5.8206449E+001, 3.6307851E+001
 7.2001664E+002, 1.9885103E+001, 1.9752032E+001, 1.9703985E+001, 1.9705455E+001, 1.9728125E+001, 1.9738985E+001, 1.9720885E+001, 1.9934369E+001, 1.1180008E+002, 1.0481336E+002, 9.9013075E+001, 9.6163301E+001, 8.7822113E+001, 8.1448383E+001, 5.9434848E+001, 3.6576847E+001
 7.4003113E+002, 2.0051171E+001, 1.9939848E+001, 1.9858248E+001, 1.9819490E+001, 1.9828314E+001, 1.9836406E+001, 1.9840634E+001, 2.0085758E+001, 1.1172245E+002, 1.0579759E+002, 9.9266360E+001, 9.6621121E+001, 8.9097335E+001, 8.2672894E+001, 5.9150990E+001, 3.6731198E+001
 7.6002103E+002, 2.0305191E+001, 2.0178962E+001, 2.0036040E+001, 1.9983330E+001, 1.9996449E+001, 1.9975122E+001, 1.9967524E+001, 2.0233797E+001, 1.1323667E+002, 1.0621545E+002, 9.9552775E+001, 9.6742459E+001, 8.9657650E+001, 8.2272667E+001, 5.9829408E+001, 3.7085194E+001
 7.8002345E+002, 2.0487595E+001, 2.0349043E+001, 2.0179031E+001, 2.0138248E+001, 2.0123479E+001, 2.0096222E+001, 2.0118883E+001, 2.0411038E+001, 1.1442259E+002, 1.0714645E+002, 1.0071114E+002, 9.7226629E+001, 9.0489853E+001, 8.2073306E+001, 6.0309013E+001, 3.7322614E+001
 8.0001759E+002, 2.0620692E+001, 2.0449895E+001, 2.0266831E+001, 2.0217650E+001, 2.0194585E+001, 2.0183122E+001, 2.0327887E+001, 2.0553880E+001, 1.1379806E+002, 1.0744319E+002, 1.0182207E+002, 9.8356889E+001, 9.2485941E+001, 8.2729345E+001, 6.0197124E+001, 3.7566238E+001
 8.2000996E+002, 2.0799632E+001, 2.0620334E+001, 2.0445429E+001, 2.0380968E+001, 2.0336589E+001, 2.0352698E+001, 2.0495199E+001, 2.0662864E+001, 1.1452990E+002, 1.0858801E+002, 1.0258187E+002, 9.9318614E+001, 9.3609523E+001, 8.3224089E+001, 6.0506813E+001, 3.7883114E+001
 8.4000078E+002, 2.1018875E+001, 2.0792809E+001, 2.0581871E+001, 2.0557252E+001, 2.0534519E+001, 2.0530970E+001, 2.0640194E+001, 2.0822698E+001, 1.1442942E+002, 1.0843733E+002, 1.0219501E+002, 9.8877934E+001, 9.3153911E+001, 8.3659638E+001, 6.1043697E+001, 3.8186810E+001
 8.6002135E+002, 2.1335442E+001, 2.0990768E+001, 2.0713794E+001, 2.0740986E+001, 2.0759746E+001, 2.0742468E+001, 2.0812505E+001, 2.1100070E+001, 1.1485365E+002, 1.0873186E+002, 1.0260381E+002, 9.8694272E+001, 9.2363403E+001, 8.4117210E+001, 6.1366452E+001, 3.8327565E+001
 8.8000160E+002, 2.1656359E+001, 2.1289834E+001, 2.0901532E+001, 2.0934211E+001, 2.1008753E+001, 2.1012628E+001, 2.0997276E+001, 2.1195588E+001, 1.1538675E+002, 1.0899353E+002, 1.0330826E+002, 9.9385989E+001, 9.2084952E+001, 8.4237981E+001, 6.1539494E+001, 3.8325840E+001
 9.0002206E+002, 2.1729950E+001, 2.1387550E+001, 2.1082682E+001, 2.1137124E+001, 2.1187376E+001, 2.1208377E+001, 2.1175084E+001, 2.1330029E+001, 1.1616095E+002, 1.0921675E+002, 1.0408820E+002, 1.0001435E+002, 9.2318139E+001, 8.4656726E+001, 6.1553607E+001, 3.8673360E+001
 9.2003178E+002, 2.1850655E+001, 2.1591898E+001, 2.1318969E+001, 2.1397198E+001, 2.1406500E+001, 2.1417273E+001, 2.1367516E+001, 2.1504416E+001, 1.1620427E+002, 1.0866117E+002, 1.0421056E+002, 1.0055017E+002, 9.3070148E+001, 8.4923003E+001, 6.1841610E+001, 3.9005023E+001
 9.4002394E+002, 2.2069597E+001, 2.1881912E+001, 2.1641841E+001, 2.1583299E+001, 2.1525652E+001, 2.1496751E+001, 2.1503388E+001, 2.1659547E+001, 1.1590832E+002, 1.0936382E+002, 1.0436299E+002, 1.0130765E+002, 9.3830833E+001, 8.5128833E+001, 6.1654343E+001, 3.9269933E+001
 9.6002915E+002, 2.2313902E+001, 2.2145165E+001, 2.1911613E+001, 2.1792180E+001, 2.1696143E+001, 2.1645305E+001, 2.1642151E+001, 2.2022285E+001, 1.1626391E+002, 1.0919566E+002, 1.0424418E+002, 1.0168642E+002, 9.3736459E+001, 8.4937007E+001, 6.1892414E+001, 3.9614007E+001
 9.8002443E+002, 2.2633766E+001, 2.2460273E+001, 2.2171809E+001, 2.2059830E+001, 2.1977938E+001, 2.1927785E+001, 2.1866484E+001, 2.2174250E+001, 1.1716052E+002, 1.1001124E+002, 1.0452699E+002, 1.0205780E+002, 9.4538947E+001, 8.5465001E+001, 6.2250730E+001, 3.9758105E+001
 1.0000125E+003, 2.2824773E+001, 2.2615551E+001, 2.2326798E+001, 2.2249915E+001, 2.2162752E+001, 2.2139664E+001, 2.2125155E+001, 2.2355645E+001, 1.1700793E+002, 1.1088225E+002, 1.0470899E+002, 1.0250073E+002, 9.4961055E+001, 8.5570594E+001, 6.2852716E+001, 4.0000439E+001
 1.0200079E+003, 2.3009598E+001, 2.2798706E+001, 2.2480881E+001, 2.2385768E+001, 2.2309075E+001, 2.2312297E+001, 2.2357186E+001, 2.2608867E+001, 1.1845225E+002, 1.1168347E+002, 1.0422320E+002, 1.0215351E+002, 9.4864903E+001, 8.5798857E+001, 6.3307871E+001, 4.0063726E+001
 1.0400118E+003, 2.3153386E+001, 2.2988085E+001, 2.2688015E+001, 2.2591328E+001, 2.2577945E+001, 2.2596742E+001, 2.2524689E+001, 2.2821822E+001, 1.1819957E+002, 1.1139370E+002, 1.0514461E+002, 1.0282373E+002, 9.5149398E+001, 8.6498248E+001, 6.3208796E+001, 4.0126115E+001
 1.0600143E+003, 2.3377862E+001, 2.3119873E+001, 2.2779001E+001, 2.2717237E+001, 2.2740130E+001, 2.2757280E+001, 2.2731010E+001, 2.3006132E+001, 1.1771625E+002, 1.1125237E+002, 1.0521948E+002, 1.0292239E+002, 9.4754577E+001, 8.6987766E+001, 6.3536920E+001, 4.0408896E+001
 1.0800126E+003, 2.3675980E+001, 2.3352997E+001, 2.2930074E+001, 2.2783129E+001, 2.2795360E+001, 2.2806744E+001, 2.2872416E+001, 2.3152447E+001, 1.1836233E+002, 1.1126113E+002, 1.0527668E+002, 1.0247992E+002, 9.4449306E+001, 8.7244485E+001, 6.4004638E+001, 4.0614065E+001
 1.1000219E+003, 2.3729892E+001, 2.3477434E+001, 2.3083159E+001, 2.2974278E+001, 2.2955971E+001, 2.2934432E+001, 2.3010645E+001, 2.3278114E+001, 1.1875649E+002, 1.1190477E+002, 1.0560339E+002, 1.0225699E+002, 9.4577747E+001, 8.7459778E+001, 6.4024105E+001, 4.0763287E+001
 1.1200159E+003, 2.3789536E+001, 2.3505033E+001, 2.3159491E+001, 2.3070537E+001, 2.3068514E+001, 2.3062039E+001, 2.3158051E+001, 2.3387428E+001, 1.1921384E+002, 1.1270215E+002, 1.0680752E+002, 1.0255236E+002, 9.4886154E+001, 8.7444860E+001, 6.4315532E+001, 4.0943592E+001
 1.1400158E+003, 2.4114858E+001, 2.3822866E+001, 2.3461771E+001, 2.3366713E+001, 2.3306924E+001, 2.3230401E+001, 2.3303745E+001, 2.3510467E+001, 1.2005012E+002, 1.1280411E+002, 1.0753546E+002, 1.0353597E+002, 9.5063416E+001, 8.7377339E+001, 6.4974297E+001, 4.1184561E+001
 1.1600222E+003, 2.4508058E+001, 2.4267686E+001, 2.3869139E+001, 2.3746526E+001, 2.3589414E+001, 2.3512309E+001, 2.3509936E+001, 2.3666950E+001, 1.2085635E+002, 1.1286493E+002, 1.0785825E+002, 1.0442918E+002, 9.6213428E+001, 8.7871254E+001, 6.5188347E+001, 4.1275893E+001
 1.1800228E+003, 2.4619543E+001, 2.4487048E+001, 2.4096810E+001, 2.3916732E+001, 2.3739815E+001, 2.3711431E+001, 2.3696867E+001, 2.3906525E+001, 1.1998992E+002, 1.1282731E+002, 1.0777397E+002, 1.0495202E+002, 9.7604277E+001, 8.9032070E+001, 6.5289576E+001, 4.1589868E+001
 1.2000009E+003, 2.4704275E+001, 2.4601931E+001, 2.4224520E+001, 2.3994928E+001, 2.3843072E+001, 2.3847725E+001, 2.3869186E+001, 2.4105563E+001, 1.1940788E+002, 1.1256873E+002, 1.0728693E+002, 1.0475470E+002, 9.7735987E+001, 8.9538216E+001, 6.6049055E+001, 4.1957376E+001
 1.2200066E+003, 2.4956132E+001, 2.4747116E+001, 2.4321688E+001, 2.4111676E+001, 2.4037533E+001, 2.4013148E+001, 2.4102182E+001, 2.4358971E+001, 1.1995980E+002, 1.1382941E+002, 1.0797478E+002, 1.0473268E+002, 9.7455717E+001, 8.9419707E+001, 6.5874408E+001, 4.1978353E+001
 1.2400087E+003, 2.5442875E+001, 2.5229206E+001, 2.4734074E+001, 2.4505179E+001, 2.4323891E+001, 2.4256417E+001, 2.4314975E+001, 2.4583014E+001, 1.1953074E+002, 1.1475477E+002, 1.0819811E+002, 1.0459395E+002, 9.6845844E+001, 8.6970037E+001, 6.4849338E+001, 4.2952774E+001
 1.2600322E+003, 2.6648225E+001, 2.6427922E+001, 2.6024622E+001, 2.5781199E+001, 2.5364551E+001, 2.5093983E+001, 2.4669346E+001, 2.4800936E+001, 1.1967974E+002, 1.1405977E+002, 1.0694872E+002, 1.0289018E+002, 9.3879755E+001, 8.4768277E+001, 6.5518981E+001, 4.5835379E+001
 1.2800215E+003, 2.7316377E+001, 2.7069355E+001, 2.6673967E+001, 2.6459630E+001, 2.6006530E+001, 2.5635505E+001, 2.5195085E+001, 2.5287162E+001, 1.2032270E+002, 1.1373794E+002, 1.0574189E+002, 1.0120469E+002, 9.3030267E+001, 8.5350100E+001, 6.5224955E+001, 4.5941786E+001
 1.3000211E+003, 2.7821445E+001, 2.7420614E+001, 2.7012632E+001, 2.6821719E+001, 2.6360609E+001, 2.6040151E+001, 2.5600144E+001, 2.5849081E+001, 1.2077591E+002, 1.1327319E+002, 1.0580367E+002, 1.0122244E+002, 9.3193324E+001, 8.5726621E+001, 6.5426259E+001, 4.5758169E+001
 1.3200289E+003, 2.8207756E+001, 2.7799208E+001, 2.7312721E+001, 2.7376972E+001, 2.6987347E+001, 2.6653707E+001, 2.6219422E+001, 2.6280691E+001, 1.2183768E+002, 1.1331294E+002, 1.0571492E+002, 1.0153522E+002, 9.2908554E+001, 8.5389828E+001, 6.6026412E+001, 4.5635473E+001
 1.3400259E+003, 2.8556931E+001, 2.8162092E+001, 2.7688348E+001, 2.7769460E+001, 2.7714000E+001, 2.7341643E+001, 2.6761998E+001, 2.6687345E+001, 1.2128282E+002, 1.1357130E+002, 1.0587003E+002, 1.0141033E+002, 9.2655410E+001, 8.6058397E+001, 6.6504591E+001, 4.5479227E+001
 1.3600033E+003, 2.9037194E+001, 2.8650115E+001, 2.8301162E+001, 2.8328014E+001, 2.8320338E+001, 2.8085736E+001, 2.7259002E+001, 2.7009964E+001, 1.2150268E+002, 1.1286808E+002, 1.0550091E+002, 1.0135341E+002, 9.2864151E+001, 8.6304083E+001, 6.7103972E+001, 4.5380962E+001
 1.3800118E+003, 2.9584487E+001, 2.9115630E+001, 2.8809378E+001, 2.8806806E+001, 2.8810922E+001, 2.8668150E+001, 2.8120222E+001, 2.7682012E+001, 1.2120740E+002, 1.1262271E+002, 1.0574132E+002, 1.0177588E+002, 9.2809093E+001, 8.6719067E+001, 6.7256422E+001, 4.5214184E+001
 1.4000258E+003, 3.0003856E+001, 2.9679708E+001, 2.9354869E+001, 2.9269531E+001, 2.9302542E+001, 2.9275180E+001, 2.8704528E+001, 2.8043621E+001, 1.2176195E+002, 1.1314757E+002, 1.0637070E+002, 1.0241135E+002, 9.3859198E+001, 8.7416111E+001, 6.7185176E+001, 4.5235909E+001
 1.4200038E+003, 3.0429510E+001, 3.0168978E+001, 2.9857922E+001, 2.9802579E+001, 2.9692554E+001, 2.9564153E+001, 2.9034670E+001, 2.8426126E+001, 1.2184871E+002, 1.1291957E+002, 1.0595798E+002, 1.0209944E+002, 9.4203079E+001, 8.7595761E+001, 6.7494478E+001, 4.5261149E+001
 1.4400215E+003, 3.1102845E+001, 3.0677274E+001, 3.0315762E+001, 3.0249283E+001, 3.0141364E+001, 2.9919443E+001, 2.9244976E+001, 2.8776434E+001, 1.2137130E+002, 1.1227113E+002, 1.0575887E+002, 1.0160057E+002, 9.3890462E+001, 8.7766948E+001, 6.7698089E+001, 4.5187347E+001
 1.4600052E+003, 3.1530822E+001, 3.1005572E+001, 3.0601912E+001, 3.0655948E+001, 3.0579348E+001, 3.0371229E+001, 2.9639929E+001, 2.9094027E+001, 1.2193896E+002, 1.1191243E+002, 1.0593182E+002, 1.0196461E+002, 9.3960327E+001, 8.7846854E+001, 6.8104662E+001, 4.5094930E+001
 1.4800190E+003, 3.1955677E+001, 3.1351508E+001, 3.0905541E+001, 3.0996574E+001, 3.1110854E+001, 3.0858425E+001, 3.0003151E+001, 2.9390851E+001, 1.2237999E+002, 1.1211246E+002, 1.0645394E+002, 1.0207330E+002, 9.4267721E+001, 8.7922800E+001, 6.8547182E+001, 4.5137417E+001
 1.5000238E+003, 3.2347597E+001, 3.1567507E+001, 3.1077030E+001, 3.1204539E+001, 3.1302732E+001, 3.1110815E+001, 3.0359101E+001, 2.9659398E+001, 1.2303289E+002, 1.1249431E+002, 1.0591684E+002, 1.0165952E+002, 9.4286826E+001, 8.8699771E+001, 6.8543359E+001, 4.5204983E+001
 1.5200064E+003, 3.2179720E+001, 3.1560019E+001, 3.1264511E+001, 3.1477724E+001, 3.1564274E+001, 3.1395180E+001, 3.0861918E+001, 2.9955591E+001, 1.2396657E+002, 1.1359088E+002, 1.0542968E+002, 1.0151872E+002, 9.5039545E+001, 8.9370493E+001, 6.8349295E+001, 4.5013977E+001
 1.5400349E+003, 3.2160597E+001, 3.1652164E+001, 3.1378814E+001, 3.1465909E+001, 3.1593679E+001, 3.1513266E+001, 3.1064595E+001, 3.0329511E+001, 1.2381389E+002, 1.1471032E+002, 1.0565511E+002, 1.0239716E+002, 9.5234667E+001, 8.9515793E+001, 6.8310299E+001, 4.5163259E+001
 1.5600333E+003, 3.2317510E+001, 3.1822672E+001, 3.1540003E+001, 3.1568782E+001, 3.1696272E+001, 3.1693595E+001, 3.1451204E+001, 3.0774526E+001, 1.2369383E+002, 1.1542818E+002, 1.0602363E+002, 1.0265824E+002, 9.5031717E+001, 8.9956718E+001, 6.8742329E+001, 4.5044309E+001
 1.5800213E+003, 3.2917075E+001, 3.2375111E+001, 3.1841374E+001, 3.1764459E+001, 3.1843737E+001, 3.1902890E+001, 3.1788405E+001, 3.1202432E+001, 1.2261885E+002, 1.1564446E+002, 1.0637317E+002, 1.0235383E+002, 9.5926312E+001, 9.0457101E+001, 6.8640067E+001, 4.5093875E+001
 1.6000248E+003, 3.3452344E+001, 3.2961915E+001, 3.2421972E+001, 3.2253955E+001, 3.2282734E+001, 3.2396452E+001, 3.2173718E+001, 3.1312603E+001, 1.2310661E+002, 1.1511343E+002, 1.0678129E+002, 1.0242818E+002, 9.6568891E+001, 9.1050466E+001, 6.8481882E+001, 4.5307011E+001
