Time, Height, T_lower, T_upper
1520.016500, 0.179889, 47.932720, 54.315945
1540.024400, 0.172871, 48.867242, 54.721410
1560.016800, 0.165977, 48.402228, 54.768790
1580.029500, 0.163345, 48.278980, 54.535318
1600.004000, 0.160555, 48.782028, 54.532940
1620.014900, 0.159161, 48.717558, 54.884326
1640.006900, 0.165093, 48.775638, 55.071373
1660.020200, 0.169942, 48.793693, 55.051227
1680.007200, 0.175782, 48.595107, 54.893120
1700.036700, 0.175133, 48.421169, 54.673116
1720.013000, 0.173621, 48.796498, 54.869167
1740.034600, 0.167242, 48.892325, 54.974851
1760.015000, 0.161159, 48.860254, 55.315259
1780.010100, 0.157838, 49.508252, 55.650768
1800.013800, 0.157031, 49.904128, 55.761634
1820.004800, 0.160834, 51.581119, 55.727382
1840.020900, 0.163428, 52.315938, 55.807676
1860.010600, 0.160668, 51.600820, 55.552820
1880.033700, 0.165572, 50.575477, 55.093044
1900.007600, 0.161952, 50.346583, 55.122617
1920.013900, 0.162086, 50.660525, 55.460217
1940.033200, 0.164984, 50.911269, 55.773778
1960.006000, 0.168406, 50.526861, 55.781225
1980.006600, 0.163800, 50.649911, 55.836679
2000.005700, 0.163634, 50.960224, 55.903720
2020.013500, 0.164058, 50.921801, 56.246329
2040.038300, 0.159241, 51.620435, 56.548113
2060.031500, 0.158315, 52.374764, 56.789622
2080.016000, 0.158339, 52.727114, 56.975172
2100.036200, 0.158472, 53.908428, 57.076069
2120.014900, 0.183223, 54.849343, 56.875533
2140.004400, 0.192821, 54.569276, 56.801852
2160.021200, 0.178650, 53.890969, 56.941794
2180.034600, 0.174088, 53.640312, 57.272744
2200.018300, 0.170860, 53.512674, 57.508969
2220.006900, 0.168987, 53.213006, 57.687900
2240.032600, 0.169006, 52.999131, 57.954280
2260.015300, 0.176641, 52.777205, 58.041276
2280.000800, 0.177982, 52.373341, 57.974607
2300.016700, 0.175564, 52.398823, 57.755631
2320.022600, 0.176156, 52.565809, 57.782086
2340.000400, 0.174095, 53.027807, 57.807501
2360.034500, 0.178903, 54.432585, 57.792452
2380.007900, 0.183182, 55.336845, 57.983461
2400.001600, 0.167846, 54.613525, 57.632774
2420.008800, 0.168620, 54.079804, 57.574186
2440.020500, 0.168935, 53.869135, 57.811880
2460.035700, 0.169995, 54.515287, 58.254855
2480.000300, 0.165146, 54.365085, 58.220960
2500.021800, 0.172635, 54.000224, 58.043892
2520.029300, 0.180622, 53.931572, 57.848453
2540.032000, 0.176809, 54.012394, 58.270878
2560.039000, 0.168209, 55.033256, 58.809243
2580.035900, 0.158522, 55.147644, 58.720794
2600.009800, 0.158389, 55.065637, 58.505091
2620.022600, 0.156851, 54.303767, 58.455364
2640.018300, 0.165426, 54.115651, 58.509977
2660.017500, 0.164744, 54.030880, 58.476090
2680.030100, 0.159898, 53.968642, 58.678269
2700.013800, 0.159395, 53.838377, 58.805867
2720.029600, 0.158351, 54.656928, 58.964737
2740.019300, 0.169275, 55.842473, 59.210990
2760.026300, 0.164744, 55.868495, 59.296051
2780.022800, 0.160087, 55.249978, 59.114907
2800.001900, 0.158501, 55.250643, 59.008561
2820.027800, 0.159385, 55.538169, 59.037896
2840.018400, 0.160292, 55.854326, 59.354090
2860.006800, 0.168085, 56.798671, 59.537666
2880.008200, 0.173060, 56.991451, 59.492574
2900.014400, 0.170662, 56.018134, 59.386126
2920.009700, 0.165723, 55.999759, 59.623282
2940.016000, 0.164225, 55.739090, 59.808155
2960.002500, 0.170317, 55.704344, 59.818944
2980.036500, 0.172699, 55.571940, 59.559499
3000.013600, 0.173610, 55.251251, 59.535811
3020.026700, 0.171935, 55.020666, 59.467117
3040.028200, 0.175109, 54.845581, 59.206736
3060.004600, 0.170307, 55.060780, 59.196919
3080.031600, 0.165274, 55.574934, 59.423797
3100.026300, 0.162410, 55.627855, 59.511620
3120.021100, 0.169468, 55.649405, 59.535131
3140.001700, 0.173922, 55.543826, 59.471203
3160.037300, 0.170399, 55.663212, 59.443308
3180.034500, 0.173544, 56.820766, 59.653164
3200.024600, 0.210486, 58.042942, 60.130591
3220.003100, 0.169681, 57.441914, 60.211742
3240.010900, 0.167750, 56.792443, 59.827998
3260.002100, 0.166273, 56.646736, 59.653066
3280.031500, 0.161961, 56.164842, 59.526296
3300.019700, 0.155405, 55.906059, 59.566670
3320.024100, 0.156116, 56.009885, 59.451209
3340.010800, 0.167969, 56.256848, 59.705223
3360.033200, 0.168595, 56.753792, 60.004581
3380.018800, 0.160618, 56.432980, 60.137379
3400.026000, 0.166179, 56.635003, 60.268435
3420.017500, 0.169664, 56.617133, 60.303130
3440.012400, 0.167847, 56.881115, 60.396824
3460.006700, 0.160774, 56.419801, 60.557624
3480.005400, 0.164946, 55.927807, 60.433525
3500.022900, 0.166892, 55.896042, 60.336483
3520.022900, 0.165415, 56.241112, 60.634773
3540.007500, 0.168443, 56.507129, 60.537290
3560.004100, 0.174546, 56.677695, 60.276291
3580.037100, 0.171003, 56.542657, 60.277834
3600.009800, 0.165105, 56.579036, 60.415361
3620.025900, 0.160946, 57.030205, 60.675987
3640.005400, 0.159355, 57.142220, 60.935881
3660.025500, 0.164990, 57.066822, 60.922300
3680.034000, 0.172403, 56.919967, 60.521218
3700.024200, 0.164608, 56.377759, 60.208000
3720.020100, 0.166997, 55.962962, 60.152222
3740.026700, 0.159434, 56.428686, 60.332693
3760.021500, 0.162489, 56.519384, 60.573233
3780.016400, 0.164678, 56.809330, 60.850265
3800.016200, 0.170008, 57.032835, 60.894739
3820.012300, 0.166507, 56.744256, 60.916559
3840.021400, 0.172157, 56.238430, 60.543206
3860.030000, 0.179585, 56.294309, 60.649770
3880.013900, 0.177631, 57.031670, 60.959849
3900.026500, 0.173429, 57.546239, 61.164310
3920.036400, 0.174214, 57.417965, 60.955732
3940.015100, 0.174547, 57.255728, 60.719079
3960.008200, 0.170234, 56.683986, 60.442372
3980.013000, 0.170987, 56.755330, 60.200555
4000.047400, 0.170973, 57.479550, 60.508721
4020.004100, 0.162509, 57.505227, 60.779899
4040.024900, 0.152400, 57.251106, 60.768973
4060.018000, 0.157781, 57.055733, 60.609982
4080.027000, 0.165257, 56.987010, 60.452616
4100.028700, 0.163269, 57.422235, 60.562624
4120.004100, 0.160097, 57.988341, 61.070152
4140.006500, 0.163124, 58.562321, 61.125341
4160.021100, 0.162599, 58.074531, 61.277583
4180.022000, 0.164332, 57.732755, 61.110029
4200.011900, 0.171213, 57.314519, 61.113514
4220.000700, 0.166663, 57.040111, 61.407152
4240.025300, 0.161098, 57.521776, 61.677061
4260.040100, 0.156494, 57.607174, 61.535673
4280.008300, 0.162091, 57.969303, 61.365282
4300.010400, 0.169931, 57.995105, 61.427852
4320.016000, 0.175541, 57.979878, 61.373209
4340.008500, 0.169782, 58.070349, 61.403238
4360.031600, 0.175565, 57.948435, 61.329523
4380.026400, 0.182936, 58.023683, 61.319126
4400.000200, 0.180715, 57.696967, 61.332606
4420.030400, 0.189933, 58.009243, 61.262292
4440.026200, 0.197014, 58.351053, 61.284035
4460.011500, 0.193115, 58.342227, 61.311190
4480.021000, 0.196889, 57.992815, 61.353596
4500.000100, 0.187491, 57.688355, 61.174155
4520.013200, 0.176161, 57.631009, 61.195112
4540.022900, 0.167460, 57.531375, 61.481636
4560.029500, 0.167369, 57.626128, 61.403876
4580.041200, 0.172167, 57.641796, 61.217188
4600.011800, 0.177402, 57.737964, 61.122849
4620.005900, 0.170555, 57.707845, 61.067433
4640.039800, 0.159843, 57.757551, 61.061698
4660.021500, 0.155651, 58.019538, 61.209482
4680.024400, 0.161844, 59.060788, 61.439201
4700.031600, 0.193622, 59.906218, 61.410725
4720.015600, 0.268194, 60.505606, 61.588196
4740.042200, 0.245382, 60.382078, 61.565966
4760.041600, 0.206292, 60.092883, 61.647410
4780.012800, 0.171079, 59.366484, 61.481879
4800.028400, 0.173692, 58.925553, 61.410152
4820.025000, 0.172449, 58.698603, 61.636008
4840.005400, 0.162954, 59.285230, 62.034004
4860.011100, 0.165223, 59.791745, 62.100815
4880.029700, 0.166177, 59.083193, 62.225798
4900.009400, 0.175075, 58.407141, 62.156214
4920.002400, 0.167055, 57.847992, 61.744430
4940.013600, 0.163248, 57.828362, 61.462947
4960.016400, 0.162377, 57.809190, 61.393730
4980.011700, 0.157171, 57.847189, 61.399856
5000.005500, 0.157582, 57.985124, 61.246374
5020.005700, 0.162938, 58.591281, 61.513272
5040.000200, 0.160985, 58.954434, 61.478812
5060.016700, 0.160408, 58.906196, 61.385526
5080.020600, 0.159732, 58.722156, 61.282560
5100.027600, 0.166510, 58.236024, 61.142356
5120.027000, 0.162262, 58.304221, 61.093734
5140.011400, 0.160148, 58.511015, 61.434897
5160.002200, 0.159534, 59.099192, 61.583621
5180.006900, 0.161254, 59.146622, 61.780896
5200.006400, 0.154882, 58.981211, 61.834343
5220.009000, 0.159601, 58.735013, 61.781752
5240.029900, 0.160676, 58.691306, 61.799658
5260.012400, 0.158357, 59.045338, 61.976239
5280.024100, 0.163364, 59.020335, 62.105716
5300.013300, 0.167289, 58.967977, 62.173456
5320.007500, 0.171652, 58.875381, 61.979184
5340.042200, 0.175941, 58.888505, 61.734633
5360.007200, 0.171380, 58.757311, 61.797451
5380.020600, 0.163704, 59.185346, 61.871646
5400.026400, 0.155243, 59.418123, 61.672322
5420.005800, 0.157392, 58.858692, 61.576369
5440.021300, 0.160223, 59.155967, 61.675882
5460.012700, 0.158753, 58.928664, 61.904242
5480.012400, 0.161569, 58.513598, 61.958836
5500.002200, 0.169790, 58.525945, 62.288413
5520.001300, 0.170535, 58.966072, 62.402190
5540.038000, 0.163891, 59.184521, 62.336520
5560.007800, 0.160121, 59.352528, 62.235981
5580.019600, 0.159752, 58.938188, 62.216760
5600.012100, 0.163388, 58.643068, 62.024543
5620.015400, 0.166520, 59.277671, 61.899042
5640.015000, 0.160412, 59.590233, 61.785467
5660.032700, 0.162501, 59.211029, 62.024343
5680.003600, 0.163241, 59.269985, 62.354650
5700.042700, 0.163625, 59.476360, 62.419025
5720.025400, 0.170713, 59.374853, 62.137926
5740.007400, 0.166561, 59.266573, 61.842771
5760.031700, 0.167219, 59.215054, 61.683317
5780.023400, 0.163378, 59.486086, 61.587122
5800.017700, 0.163967, 59.591345, 61.526917
5820.037900, 0.164064, 59.170391, 61.820931
5840.025700, 0.169152, 59.874840, 62.123828
5860.017600, 0.171224, 60.413478, 62.029786
5880.015300, 0.174230, 59.913256, 62.234715
5900.003000, 0.168370, 59.464775, 62.316735
5920.009000, 0.170727, 59.243492, 62.203681
5940.008100, 0.169652, 59.337602, 62.368591
5960.023700, 0.167664, 59.229721, 62.457182
5980.033000, 0.173897, 59.071932, 62.482139
6000.027700, 0.168376, 59.070429, 62.346034
6020.013200, 0.164248, 59.012966, 62.195910
6040.006900, 0.158374, 59.193324, 61.926004
6060.017800, 0.155114, 59.166443, 61.315363
6080.017400, 0.153157, 58.402161, 60.617671
6100.016700, 0.153691, 57.525058, 59.760924
6120.044700, 0.156527, 56.169101, 58.614423
6140.015500, 0.170206, 54.428426, 56.998546
6160.050000, 0.186122, 52.985218, 55.641139
6180.014200, 0.208354, 51.443383, 54.340950
6200.017700, 0.226022, 50.093511, 53.132855
6220.083400, 0.229839, 48.418498, 51.815463
6240.007200, 0.271974, 47.519283, 50.909449
6260.033200, 0.285931, 46.577160, 49.920073
6280.060900, 0.287207, 45.494055, 48.917319
6300.000000, 0.310079, 44.854729, 48.301441
