s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.6001430E+002, 2.2420597E+001, 2.2184840E+001, 2.1980971E+001, 2.1813889E+001, 2.1684610E+001, 2.1675245E+001, 2.1696734E+001, 2.1944892E+001, 1.1635327E+002, 1.0854920E+002, 1.0258659E+002, 9.9511566E+001, 9.2914812E+001, 8.5975490E+001, 6.2499579E+001, 3.9165810E+001
 9.8000347E+002, 2.2677479E+001, 2.2490004E+001, 2.2243292E+001, 2.2076871E+001, 2.1920277E+001, 2.1915902E+001, 2.1914280E+001, 2.2174450E+001, 1.1718077E+002, 1.0915840E+002, 1.0286136E+002, 9.9484911E+001, 9.2835489E+001, 8.5179741E+001, 6.3317960E+001, 3.9743250E+001
 1.0000022E+003, 2.2796334E+001, 2.2654296E+001, 2.2446704E+001, 2.2296712E+001, 2.2175844E+001, 2.2158834E+001, 2.2108892E+001, 2.2317943E+001, 1.1776130E+002, 1.0945662E+002, 1.0345386E+002, 9.9840086E+001, 9.3299718E+001, 8.5824741E+001, 6.3305400E+001, 3.9840179E+001
 1.0200126E+003, 2.3078536E+001, 2.2955755E+001, 2.2698844E+001, 2.2590246E+001, 2.2380868E+001, 2.2319972E+001, 2.2243240E+001, 2.2570290E+001, 1.1870563E+002, 1.1065840E+002, 1.0396344E+002, 1.0078926E+002, 9.4057888E+001, 8.6657834E+001, 6.3343196E+001, 3.9958403E+001
 1.0400027E+003, 2.3296141E+001, 2.3121393E+001, 2.2845293E+001, 2.2780456E+001, 2.2584061E+001, 2.2492378E+001, 2.2474319E+001, 2.2752130E+001, 1.1827782E+002, 1.1115513E+002, 1.0429585E+002, 1.0123693E+002, 9.4367380E+001, 8.6878199E+001, 6.3296785E+001, 4.0276455E+001
 1.0600002E+003, 2.3323529E+001, 2.3204856E+001, 2.3004527E+001, 2.2910384E+001, 2.2691266E+001, 2.2630821E+001, 2.2674581E+001, 2.2949420E+001, 1.1967788E+002, 1.1204462E+002, 1.0528835E+002, 1.0207379E+002, 9.4352860E+001, 8.7217391E+001, 6.3487590E+001, 4.0541966E+001
 1.0800115E+003, 2.3365178E+001, 2.3233678E+001, 2.3091390E+001, 2.3016760E+001, 2.2883039E+001, 2.2829633E+001, 2.2915677E+001, 2.3125300E+001, 1.1977399E+002, 1.1206931E+002, 1.0610211E+002, 1.0280413E+002, 9.5812951E+001, 8.7080240E+001, 6.3419437E+001, 4.0682422E+001
 1.1000198E+003, 2.3545898E+001, 2.3465389E+001, 2.3419063E+001, 2.3366827E+001, 2.3256691E+001, 2.3245670E+001, 2.3165547E+001, 2.3308925E+001, 1.1947348E+002, 1.1239911E+002, 1.0660449E+002, 1.0366863E+002, 9.7368001E+001, 8.7893292E+001, 6.3359023E+001, 4.0936075E+001
 1.1200089E+003, 2.3849666E+001, 2.3709979E+001, 2.3581677E+001, 2.3532613E+001, 2.3471414E+001, 2.3465531E+001, 2.3334083E+001, 2.3508742E+001, 1.2009654E+002, 1.1237006E+002, 1.0626785E+002, 1.0342192E+002, 9.7001234E+001, 8.7921192E+001, 6.3320515E+001, 4.1144742E+001
 1.1400244E+003, 2.4200736E+001, 2.4064865E+001, 2.3830366E+001, 2.3750655E+001, 2.3711433E+001, 2.3698203E+001, 2.3573381E+001, 2.3723946E+001, 1.2087628E+002, 1.1343850E+002, 1.0760229E+002, 1.0415518E+002, 9.6875197E+001, 8.8037011E+001, 6.3595568E+001, 4.1150669E+001
 1.1600215E+003, 2.4294000E+001, 2.4093143E+001, 2.3876741E+001, 2.3820843E+001, 2.3803460E+001, 2.3822928E+001, 2.3771943E+001, 2.3920145E+001, 1.2040835E+002, 1.1396264E+002, 1.0872717E+002, 1.0455670E+002, 9.6751320E+001, 8.7616117E+001, 6.3677055E+001, 4.1351018E+001
 1.1800216E+003, 2.4262873E+001, 2.4101371E+001, 2.3947612E+001, 2.3912129E+001, 2.3908064E+001, 2.3929854E+001, 2.3920567E+001, 2.4085109E+001, 1.2072060E+002, 1.1369680E+002, 1.0866151E+002, 1.0515771E+002, 9.6955780E+001, 8.7812482E+001, 6.3925000E+001, 4.1687414E+001
 1.2000221E+003, 2.4360105E+001, 2.4210998E+001, 2.4064794E+001, 2.4040699E+001, 2.4044954E+001, 2.4066077E+001, 2.4101572E+001, 2.4377592E+001, 1.1978259E+002, 1.1384474E+002, 1.0891365E+002, 1.0605751E+002, 9.7593246E+001, 8.8688933E+001, 6.4527653E+001, 4.1943317E+001
 1.2200164E+003, 2.5142646E+001, 2.4968646E+001, 2.4641963E+001, 2.4539287E+001, 2.4462531E+001, 2.4400892E+001, 2.4341793E+001, 2.4579240E+001, 1.2038717E+002, 1.1350852E+002, 1.0846646E+002, 1.0575192E+002, 9.7685449E+001, 8.8502495E+001, 6.4513847E+001, 4.1720366E+001
 1.2400018E+003, 3.2078377E+001, 3.2255512E+001, 3.1028561E+001, 3.0125175E+001, 2.8531438E+001, 2.7477838E+001, 2.5864297E+001, 2.4749914E+001, 1.1858082E+002, 1.1213885E+002, 1.0703272E+002, 1.0396927E+002, 9.3858307E+001, 8.4614468E+001, 6.1159654E+001, 4.0572860E+001
 1.2600132E+003, 3.9706120E+001, 3.8834122E+001, 3.7818261E+001, 3.6934654E+001, 3.4066842E+001, 3.1130638E+001, 2.6624418E+001, 2.5319957E+001, 1.1369118E+002, 1.0861299E+002, 1.0387366E+002, 1.0038150E+002, 8.8042600E+001, 7.8916900E+001, 5.5994988E+001, 3.9201836E+001
 1.2800295E+003, 4.4459421E+001, 4.3266954E+001, 4.3324863E+001, 4.3260936E+001, 4.1080366E+001, 3.8453383E+001, 2.9947670E+001, 2.6126055E+001, 1.0904441E+002, 1.0529154E+002, 1.0005856E+002, 9.6551637E+001, 8.2424423E+001, 7.2562911E+001, 5.1547498E+001, 3.7726255E+001
 1.3000093E+003, 4.8606126E+001, 4.6393032E+001, 4.6605239E+001, 4.7201907E+001, 4.6383870E+001, 4.3590871E+001, 3.4144318E+001, 2.7719777E+001, 1.0499513E+002, 1.0167025E+002, 9.6537703E+001, 9.1953737E+001, 7.6394488E+001, 6.6396626E+001, 4.7689686E+001, 3.6489902E+001
 1.3200202E+003, 5.1242752E+001, 4.9171024E+001, 5.0007569E+001, 5.0767474E+001, 4.9678894E+001, 4.6394447E+001, 3.6297423E+001, 2.9541817E+001, 1.0038085E+002, 9.7397978E+001, 9.2017392E+001, 8.6698329E+001, 7.1285868E+001, 6.1189181E+001, 4.4435140E+001, 3.5257944E+001
 1.3400128E+003, 5.2297983E+001, 5.0598569E+001, 5.2088980E+001, 5.2573224E+001, 5.1690327E+001, 4.8848458E+001, 3.8457223E+001, 3.1422778E+001, 9.6099619E+001, 9.3561607E+001, 8.7857932E+001, 8.2623462E+001, 6.7320770E+001, 5.7159810E+001, 4.2122513E+001, 3.4455995E+001
 1.3600316E+003, 5.3341710E+001, 5.1725995E+001, 5.3305279E+001, 5.3804828E+001, 5.3029009E+001, 5.0591927E+001, 4.1169217E+001, 3.3603334E+001, 9.2459323E+001, 8.9857178E+001, 8.4692938E+001, 7.9767915E+001, 6.5868652E+001, 5.4777842E+001, 4.0239081E+001, 3.3903241E+001
 1.3800296E+003, 5.4121475E+001, 5.2634629E+001, 5.3994729E+001, 5.4576819E+001, 5.4467397E+001, 5.2794487E+001, 4.3815764E+001, 3.5391809E+001, 8.9615504E+001, 8.6191966E+001, 8.1783378E+001, 7.7353347E+001, 6.4461832E+001, 5.2263089E+001, 3.8693162E+001, 3.3219366E+001
 1.4000146E+003, 5.4962938E+001, 5.3764235E+001, 5.4950024E+001, 5.5651606E+001, 5.5437002E+001, 5.3603822E+001, 4.4805931E+001, 3.6767786E+001, 8.7111910E+001, 8.4011428E+001, 8.0281336E+001, 7.6217103E+001, 6.3632715E+001, 5.0482825E+001, 3.7526837E+001, 3.2673607E+001
 1.4200105E+003, 5.5365038E+001, 5.4455062E+001, 5.5363558E+001, 5.5777879E+001, 5.5391768E+001, 5.3933585E+001, 4.5885514E+001, 3.8093194E+001, 8.5850666E+001, 8.2804965E+001, 7.7982635E+001, 7.3966159E+001, 6.2572296E+001, 5.0040978E+001, 3.6309848E+001, 3.2064692E+001
 1.4400011E+003, 5.5737839E+001, 5.4792386E+001, 5.5248743E+001, 5.5608571E+001, 5.5392993E+001, 5.4179891E+001, 4.7097033E+001, 3.9439124E+001, 8.5385961E+001, 8.1893614E+001, 7.6932946E+001, 7.2476061E+001, 6.1969812E+001, 4.9649852E+001, 3.5503883E+001, 3.1682313E+001
 1.4600208E+003, 5.5881054E+001, 5.5021298E+001, 5.5339334E+001, 5.5558591E+001, 5.5260428E+001, 5.4197313E+001, 4.8009938E+001, 4.0661741E+001, 8.4952068E+001, 8.1698606E+001, 7.6589017E+001, 7.2286829E+001, 6.0629866E+001, 4.8451645E+001, 3.5144668E+001, 3.1430011E+001
 1.4800204E+003, 5.6055101E+001, 5.5119267E+001, 5.5584493E+001, 5.6018003E+001, 5.5371985E+001, 5.4279349E+001, 4.8785831E+001, 4.2308418E+001, 8.4284306E+001, 8.0783556E+001, 7.6008086E+001, 7.1750111E+001, 6.0581467E+001, 4.7607981E+001, 3.4756393E+001, 3.1158262E+001
 1.5000118E+003, 5.6315470E+001, 5.5284795E+001, 5.5892433E+001, 5.6218771E+001, 5.5876724E+001, 5.5074833E+001, 4.9954060E+001, 4.4077739E+001, 8.4010331E+001, 8.0266826E+001, 7.5749589E+001, 7.1192763E+001, 5.9714749E+001, 4.6949517E+001, 3.4473655E+001, 3.0959390E+001
 1.5200242E+003, 5.6491454E+001, 5.5486537E+001, 5.6108797E+001, 5.6192017E+001, 5.5764035E+001, 5.4905872E+001, 5.0184729E+001, 4.4916192E+001, 8.3778979E+001, 8.0101132E+001, 7.5977202E+001, 7.0843652E+001, 5.8391368E+001, 4.6071435E+001, 3.4195256E+001, 3.0802662E+001
 1.5400012E+003, 5.6474634E+001, 5.5466496E+001, 5.5989289E+001, 5.6067342E+001, 5.5570666E+001, 5.4729260E+001, 5.0908641E+001, 4.5206594E+001, 8.2766206E+001, 7.8978754E+001, 7.5072733E+001, 7.0361383E+001, 5.8819411E+001, 4.6750031E+001, 3.4359151E+001, 3.0810473E+001
 1.5600353E+003, 5.6484420E+001, 5.5482521E+001, 5.5515102E+001, 5.5827907E+001, 5.5517475E+001, 5.4796233E+001, 5.1283556E+001, 4.5809870E+001, 8.2308122E+001, 7.8846687E+001, 7.4623382E+001, 7.0446884E+001, 5.8739674E+001, 4.7336683E+001, 3.4224500E+001, 3.0867742E+001
 1.5800263E+003, 5.6817186E+001, 5.5786617E+001, 5.6013505E+001, 5.6208821E+001, 5.5566500E+001, 5.4595896E+001, 5.1182635E+001, 4.6401089E+001, 8.2245154E+001, 7.9145506E+001, 7.4935727E+001, 7.0824882E+001, 5.7897629E+001, 4.7073596E+001, 3.4126556E+001, 3.1037698E+001
 1.6000255E+003, 5.6898291E+001, 5.5792786E+001, 5.6190264E+001, 5.6293046E+001, 5.5917738E+001, 5.4889691E+001, 5.1343538E+001, 4.7159536E+001, 8.2255388E+001, 7.8789015E+001, 7.5389538E+001, 7.1162683E+001, 5.9252390E+001, 4.8012904E+001, 3.4154878E+001, 3.1061767E+001
