Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   55, 1.710E+00, 1.056E+01, 5.028E+00, 1.277E+01, 6.885E+01, 2.588E+00, 7.040E-01, 0.000E+00, 1.147E+01, 0.000E+00, 5.495E+00, 0.000E+00, 0.000E+00, 1.192E+02
   56, 1.664E+00, 1.055E+01, 5.028E+00, 1.278E+01, 6.886E+01, 2.542E+00, 6.967E-01, 0.000E+00, 1.134E+01, 0.000E+00, 5.719E+00, 0.000E+00, 0.000E+00, 1.192E+02
   57, 1.643E+00, 1.057E+01, 5.010E+00, 1.273E+01, 6.885E+01, 2.534E+00, 6.894E-01, 0.000E+00, 1.146E+01, 0.000E+00, 5.701E+00, 0.000E+00, 0.000E+00, 1.192E+02
   58, 1.684E+00, 1.056E+01, 5.017E+00, 1.275E+01, 6.885E+01, 2.565E+00, 7.006E-01, 0.000E+00, 1.147E+01, 0.000E+00, 5.575E+00, 0.000E+00, 0.000E+00, 1.192E+02
   59, 1.725E+00, 1.055E+01, 5.051E+00, 1.274E+01, 6.888E+01, 2.600E+00, 7.014E-01, 0.000E+00, 1.144E+01, 0.000E+00, 5.493E+00, 0.000E+00, 0.000E+00, 1.192E+02
   60, 1.525E+00, 1.062E+01, 5.040E+00, 1.286E+01, 6.887E+01, 2.646E+00, 6.997E-01, 0.000E+00, 1.170E+01, 0.000E+00, 5.225E+00, 0.000E+00, 0.000E+00, 1.192E+02
   61, 1.683E+00, 1.063E+01, 4.922E+00, 1.274E+01, 6.886E+01, 2.585E+00, 6.957E-01, 0.000E+00, 1.174E+01, 0.000E+00, 5.319E+00, 0.000E+00, 0.000E+00, 1.192E+02
   62, 1.378E+00, 1.044E+01, 4.824E+00, 1.268E+01, 6.884E+01, 2.498E+00, 6.939E-01, 0.000E+00, 1.145E+01, 0.000E+00, 6.374E+00, 0.000E+00, 0.000E+00, 1.192E+02
   63, 1.691E+00, 1.062E+01, 4.933E+00, 1.282E+01, 6.885E+01, 2.560E+00, 7.019E-01, 0.000E+00, 1.165E+01, 0.000E+00, 5.359E+00, 0.000E+00, 0.000E+00, 1.192E+02
   64, 1.514E+00, 1.061E+01, 4.926E+00, 1.278E+01, 6.886E+01, 2.597E+00, 6.959E-01, 0.000E+00, 1.165E+01, 0.000E+00, 5.549E+00, 0.000E+00, 0.000E+00, 1.192E+02
   65, 1.485E+00, 1.062E+01, 5.000E+00, 1.281E+01, 6.886E+01, 2.560E+00, 6.936E-01, 0.000E+00, 1.173E+01, 0.000E+00, 5.424E+00, 0.000E+00, 0.000E+00, 1.192E+02
   66, 1.694E+00, 1.057E+01, 5.015E+00, 1.278E+01, 6.884E+01, 2.628E+00, 7.357E-01, 0.000E+00, 1.175E+01, 0.000E+00, 5.164E+00, 0.000E+00, 0.000E+00, 1.192E+02
   67, 1.884E+00, 1.051E+01, 4.890E+00, 1.279E+01, 6.884E+01, 2.551E+00, 6.912E-01, 0.000E+00, 1.170E+01, 0.000E+00, 5.327E+00, 0.000E+00, 0.000E+00, 1.192E+02
   68, 1.430E+00, 1.053E+01, 4.873E+00, 1.272E+01, 6.885E+01, 2.520E+00, 6.866E-01, 0.000E+00, 1.170E+01, 0.000E+00, 5.877E+00, 0.000E+00, 0.000E+00, 1.192E+02
   69, 1.846E+00, 1.052E+01, 5.019E+00, 1.273E+01, 6.884E+01, 2.531E+00, 6.898E-01, 0.000E+00, 1.166E+01, 0.000E+00, 5.337E+00, 0.000E+00, 0.000E+00, 1.192E+02
   70, 1.443E+00, 1.081E+01, 4.980E+00, 1.269E+01, 6.883E+01, 2.495E+00, 6.903E-01, 0.000E+00, 1.176E+01, 0.000E+00, 5.486E+00, 0.000E+00, 0.000E+00, 1.192E+02
   71, 1.393E+00, 1.058E+01, 4.973E+00, 1.271E+01, 6.886E+01, 2.952E+00, 6.895E-01, 0.000E+00, 1.162E+01, 0.000E+00, 5.403E+00, 0.000E+00, 0.000E+00, 1.192E+02
   72, 1.541E+00, 1.057E+01, 4.986E+00, 1.280E+01, 6.886E+01, 2.624E+00, 6.945E-01, 0.000E+00, 1.169E+01, 0.000E+00, 5.413E+00, 0.000E+00, 0.000E+00, 1.192E+02
   73, 1.510E+00, 1.048E+01, 4.914E+00, 1.279E+01, 6.886E+01, 2.613E+00, 6.897E-01, 0.000E+00, 1.129E+01, 0.000E+00, 6.045E+00, 0.000E+00, 0.000E+00, 1.192E+02
   74, 1.363E+00, 1.040E+01, 4.762E+00, 1.263E+01, 6.885E+01, 2.488E+00, 6.892E-01, 0.000E+00, 1.107E+01, 0.000E+00, 6.932E+00, 0.000E+00, 0.000E+00, 1.192E+02
   75, 1.659E+00, 1.050E+01, 4.898E+00, 1.275E+01, 6.886E+01, 2.559E+00, 6.899E-01, 0.000E+00, 1.131E+01, 0.000E+00, 5.953E+00, 0.000E+00, 0.000E+00, 1.192E+02
   76, 1.903E+00, 1.050E+01, 4.888E+00, 1.274E+01, 6.885E+01, 2.594E+00, 6.926E-01, 0.000E+00, 1.134E+01, 0.000E+00, 5.665E+00, 0.000E+00, 0.000E+00, 1.192E+02
   77, 1.706E+00, 1.042E+01, 4.960E+00, 1.279E+01, 6.887E+01, 2.623E+00, 6.919E-01, 0.000E+00, 1.163E+01, 0.000E+00, 5.488E+00, 0.000E+00, 0.000E+00, 1.192E+02
   78, 1.523E+00, 1.061E+01, 4.964E+00, 1.281E+01, 6.886E+01, 2.599E+00, 6.950E-01, 0.000E+00, 1.195E+01, 0.000E+00, 5.161E+00, 0.000E+00, 0.000E+00, 1.192E+02
   79, 1.691E+00, 1.078E+01, 5.026E+00, 1.270E+01, 6.885E+01, 2.586E+00, 6.961E-01, 0.000E+00, 1.156E+01, 0.000E+00, 5.302E+00, 0.000E+00, 0.000E+00, 1.192E+02
   80, 1.632E+00, 1.050E+01, 4.840E+00, 1.270E+01, 6.884E+01, 2.543E+00, 6.963E-01, 0.000E+00, 1.152E+01, 0.000E+00, 5.915E+00, 0.000E+00, 0.000E+00, 1.192E+02
   81, 1.681E+00, 1.049E+01, 4.917E+00, 1.275E+01, 6.885E+01, 2.541E+00, 6.927E-01, 0.000E+00, 1.142E+01, 0.000E+00, 5.835E+00, 0.000E+00, 0.000E+00, 1.192E+02
   82, 1.725E+00, 1.052E+01, 4.909E+00, 1.273E+01, 6.885E+01, 2.587E+00, 6.955E-01, 0.000E+00, 1.143E+01, 0.000E+00, 5.738E+00, 0.000E+00, 0.000E+00, 1.192E+02
   83, 1.738E+00, 1.049E+01, 4.940E+00, 1.279E+01, 6.888E+01, 2.633E+00, 6.782E-01, 0.000E+00, 1.143E+01, 0.000E+00, 5.603E+00, 0.000E+00, 0.000E+00, 1.192E+02
   84, 1.737E+00, 1.059E+01, 5.058E+00, 1.290E+01, 6.888E+01, 2.632E+00, 6.960E-01, 0.000E+00, 1.156E+01, 0.000E+00, 5.138E+00, 0.000E+00, 0.000E+00, 1.192E+02
   85, 1.611E+00, 1.052E+01, 4.906E+00, 1.278E+01, 6.887E+01, 2.549E+00, 6.902E-01, 0.000E+00, 1.126E+01, 0.000E+00, 6.001E+00, 0.000E+00, 0.000E+00, 1.192E+02
   86, 1.502E+00, 1.059E+01, 4.973E+00, 1.279E+01, 6.886E+01, 2.601E+00, 7.266E-01, 0.000E+00, 1.148E+01, 0.000E+00, 5.659E+00, 0.000E+00, 0.000E+00, 1.192E+02
   87, 1.475E+00, 1.061E+01, 4.993E+00, 1.280E+01, 6.887E+01, 2.560E+00, 6.891E-01, 0.000E+00, 1.141E+01, 0.000E+00, 5.784E+00, 0.000E+00, 0.000E+00, 1.192E+02
   88, 1.470E+00, 1.062E+01, 4.939E+00, 1.275E+01, 6.884E+01, 2.557E+00, 6.870E-01, 0.000E+00, 1.156E+01, 0.000E+00, 5.764E+00, 0.000E+00, 0.000E+00, 1.192E+02
   89, 1.506E+00, 1.058E+01, 4.984E+00, 1.282E+01, 6.884E+01, 2.574E+00, 6.979E-01, 0.000E+00, 1.164E+01, 0.000E+00, 5.532E+00, 0.000E+00, 0.000E+00, 1.192E+02
   90, 1.523E+00, 1.057E+01, 5.050E+00, 1.283E+01, 6.886E+01, 2.583E+00, 6.971E-01, 0.000E+00, 1.165E+01, 0.000E+00, 5.408E+00, 0.000E+00, 0.000E+00, 1.192E+02
   91, 1.688E+00, 1.057E+01, 4.889E+00, 1.278E+01, 6.885E+01, 2.550E+00, 6.962E-01, 0.000E+00, 1.151E+01, 0.000E+00, 5.651E+00, 0.000E+00, 0.000E+00, 1.192E+02
   92, 1.888E+00, 1.060E+01, 5.000E+00, 1.272E+01, 6.886E+01, 2.534E+00, 6.884E-01, 0.000E+00, 1.151E+01, 0.000E+00, 5.378E+00, 0.000E+00, 0.000E+00, 1.192E+02
   93, 1.480E+00, 1.063E+01, 4.953E+00, 1.274E+01, 6.886E+01, 2.544E+00, 6.882E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.936E+00, 0.000E+00, 0.000E+00, 1.192E+02
   94, 1.479E+00, 1.055E+01, 4.974E+00, 1.278E+01, 6.886E+01, 2.535E+00, 6.974E-01, 0.000E+00, 1.144E+01, 0.000E+00, 5.868E+00, 0.000E+00, 0.000E+00, 1.192E+02
   95, 1.537E+00, 1.071E+01, 4.988E+00, 1.272E+01, 6.887E+01, 2.606E+00, 6.922E-01, 0.000E+00, 1.155E+01, 0.000E+00, 5.501E+00, 0.000E+00, 0.000E+00, 1.192E+02
   96, 1.753E+00, 1.064E+01, 5.005E+00, 1.283E+01, 6.886E+01, 2.644E+00, 6.988E-01, 0.000E+00, 1.153E+01, 0.000E+00, 5.223E+00, 0.000E+00, 0.000E+00, 1.192E+02
   97, 1.687E+00, 1.038E+01, 4.823E+00, 1.273E+01, 6.882E+01, 2.583E+00, 6.961E-01, 0.000E+00, 1.111E+01, 0.000E+00, 6.345E+00, 0.000E+00, 0.000E+00, 1.192E+02
   98, 1.677E+00, 1.040E+01, 4.844E+00, 1.272E+01, 6.883E+01, 2.570E+00, 6.928E-01, 0.000E+00, 1.130E+01, 0.000E+00, 6.155E+00, 0.000E+00, 0.000E+00, 1.192E+02
   99, 1.696E+00, 1.043E+01, 4.867E+00, 1.272E+01, 6.882E+01, 2.555E+00, 6.919E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.194E+00, 0.000E+00, 0.000E+00, 1.192E+02
  100, 1.687E+00, 1.071E+01, 4.959E+00, 1.270E+01, 6.885E+01, 2.571E+00, 6.939E-01, 0.000E+00, 1.150E+01, 0.000E+00, 5.513E+00, 0.000E+00, 0.000E+00, 1.192E+02
  101, 1.725E+00, 1.061E+01, 4.966E+00, 1.281E+01, 6.885E+01, 2.617E+00, 6.822E-01, 0.000E+00, 1.177E+01, 0.000E+00, 5.153E+00, 0.000E+00, 0.000E+00, 1.192E+02
  102, 1.694E+00, 1.046E+01, 4.980E+00, 1.282E+01, 6.883E+01, 2.606E+00, 6.948E-01, 0.000E+00, 1.167E+01, 0.000E+00, 5.432E+00, 0.000E+00, 0.000E+00, 1.192E+02
  103, 1.695E+00, 1.071E+01, 5.065E+00, 1.274E+01, 6.884E+01, 2.579E+00, 6.985E-01, 0.000E+00, 1.152E+01, 0.000E+00, 5.327E+00, 0.000E+00, 0.000E+00, 1.192E+02
  104, 1.629E+00, 1.044E+01, 5.046E+00, 1.272E+01, 6.886E+01, 2.523E+00, 6.977E-01, 0.000E+00, 1.116E+01, 0.000E+00, 6.106E+00, 0.000E+00, 0.000E+00, 1.192E+02
  105, 1.636E+00, 1.076E+01, 5.016E+00, 1.270E+01, 6.886E+01, 2.532E+00, 7.011E-01, 0.000E+00, 1.151E+01, 0.000E+00, 5.461E+00, 0.000E+00, 0.000E+00, 1.192E+02
  106, 1.717E+00, 1.044E+01, 4.982E+00, 1.277E+01, 6.886E+01, 2.582E+00, 6.996E-01, 0.000E+00, 1.121E+01, 0.000E+00, 5.922E+00, 0.000E+00, 0.000E+00, 1.192E+02
  107, 1.720E+00, 1.043E+01, 4.982E+00, 1.280E+01, 6.886E+01, 2.619E+00, 6.987E-01, 0.000E+00, 1.122E+01, 0.000E+00, 5.848E+00, 0.000E+00, 0.000E+00, 1.192E+02
  108, 1.528E+00, 1.066E+01, 4.994E+00, 1.281E+01, 6.887E+01, 2.615E+00, 7.000E-01, 0.000E+00, 1.155E+01, 0.000E+00, 5.450E+00, 0.000E+00, 0.000E+00, 1.192E+02
  109, 1.524E+00, 1.043E+01, 4.898E+00, 1.272E+01, 6.884E+01, 2.649E+00, 6.939E-01, 0.000E+00, 1.137E+01, 0.000E+00, 6.055E+00, 0.000E+00, 0.000E+00, 1.192E+02
  110, 1.477E+00, 1.045E+01, 4.837E+00, 1.266E+01, 6.884E+01, 2.564E+00, 6.943E-01, 0.000E+00, 1.132E+01, 0.000E+00, 6.335E+00, 0.000E+00, 0.000E+00, 1.192E+02
  111, 1.407E+00, 1.038E+01, 4.837E+00, 1.263E+01, 6.882E+01, 2.509E+00, 6.908E-01, 0.000E+00, 1.112E+01, 0.000E+00, 6.791E+00, 0.000E+00, 0.000E+00, 1.192E+02
  112, 1.473E+00, 1.072E+01, 4.989E+00, 1.266E+01, 6.884E+01, 2.558E+00, 6.927E-01, 0.000E+00, 1.151E+01, 0.000E+00, 5.747E+00, 0.000E+00, 0.000E+00, 1.192E+02
  113, 1.497E+00, 1.038E+01, 4.897E+00, 1.279E+01, 6.885E+01, 2.578E+00, 6.808E-01, 0.000E+00, 1.175E+01, 0.000E+00, 5.758E+00, 0.000E+00, 0.000E+00, 1.192E+02
  114, 1.495E+00, 1.067E+01, 5.031E+00, 1.289E+01, 6.886E+01, 2.594E+00, 6.856E-01, 0.000E+00, 1.190E+01, 0.000E+00, 5.053E+00, 0.000E+00, 0.000E+00, 1.192E+02
  115, 1.710E+00, 1.061E+01, 5.010E+00, 1.284E+01, 6.887E+01, 2.613E+00, 6.966E-01, 0.000E+00, 1.171E+01, 0.000E+00, 5.131E+00, 0.000E+00, 0.000E+00, 1.192E+02
  116, 1.663E+00, 1.064E+01, 4.958E+00, 1.275E+01, 6.886E+01, 2.543E+00, 6.972E-01, 0.000E+00, 1.177E+01, 0.000E+00, 5.300E+00, 0.000E+00, 0.000E+00, 1.192E+02
  117, 1.484E+00, 1.060E+01, 4.975E+00, 1.282E+01, 6.887E+01, 2.573E+00, 6.978E-01, 0.000E+00, 1.171E+01, 0.000E+00, 5.448E+00, 0.000E+00, 0.000E+00, 1.192E+02
  118, 1.407E+00, 1.066E+01, 4.961E+00, 1.276E+01, 6.884E+01, 2.502E+00, 6.977E-01, 0.000E+00, 1.177E+01, 0.000E+00, 5.587E+00, 0.000E+00, 0.000E+00, 1.192E+02
  119, 1.524E+00, 1.056E+01, 5.001E+00, 1.279E+01, 6.887E+01, 2.669E+00, 6.946E-01, 0.000E+00, 1.166E+01, 0.000E+00, 5.422E+00, 0.000E+00, 0.000E+00, 1.192E+02
