Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   32, 5.881E-02, 4.511E+00, 2.377E+00, 2.606E+00, 9.250E-01, 9.386E-01, 2.609E-01, 2.104E-02, 1.840E+00, 4.501E-02, 2.842E+00, 0.000E+00, 0.000E+00, 1.642E+01
   33, 5.685E-02, 4.562E+00, 2.389E+00, 2.616E+00, 9.314E-01, 9.499E-01, 2.621E-01, 2.223E-02, 1.834E+00, 7.701E-02, 2.725E+00, 0.000E+00, 0.000E+00, 1.642E+01
   34, 5.592E-02, 4.572E+00, 2.351E+00, 2.631E+00, 9.314E-01, 9.453E-01, 2.600E-01, 2.218E-02, 1.832E+00, 9.099E-02, 2.731E+00, 0.000E+00, 0.000E+00, 1.642E+01
   35, 5.962E-02, 4.870E+00, 2.394E+00, 2.702E+00, 9.241E-01, 9.201E-01, 2.556E-01, 2.001E-02, 1.868E+00, 4.464E-02, 2.366E+00, 0.000E+00, 0.000E+00, 1.642E+01
   36, 5.759E-02, 4.790E+00, 2.397E+00, 2.711E+00, 9.181E-01, 9.378E-01, 2.565E-01, 1.733E-02, 1.863E+00, 4.578E-02, 2.431E+00, 0.000E+00, 0.000E+00, 1.642E+01
   37, 5.536E-02, 4.568E+00, 2.394E+00, 2.611E+00, 9.245E-01, 9.326E-01, 2.612E-01, 1.955E-02, 1.847E+00, 4.623E-02, 2.764E+00, 0.000E+00, 0.000E+00, 1.642E+01
   38, 5.518E-02, 4.585E+00, 2.370E+00, 2.623E+00, 9.314E-01, 9.429E-01, 2.618E-01, 2.006E-02, 1.850E+00, 4.494E-02, 2.740E+00, 0.000E+00, 0.000E+00, 1.642E+01
   39, 5.485E-02, 4.445E+00, 2.292E+00, 2.578E+00, 9.321E-01, 9.317E-01, 2.664E-01, 1.955E-02, 1.698E+00, 8.255E-02, 3.125E+00, 0.000E+00, 0.000E+00, 1.642E+01
   40, 5.306E-02, 4.464E+00, 2.294E+00, 2.558E+00, 9.277E-01, 9.372E-01, 2.717E-01, 1.630E-02, 1.675E+00, 1.955E-01, 3.032E+00, 0.000E+00, 0.000E+00, 1.642E+01
   41, 5.558E-02, 4.792E+00, 2.381E+00, 2.710E+00, 9.236E-01, 9.071E-01, 2.677E-01, 1.923E-02, 1.776E+00, 4.480E-02, 2.546E+00, 0.000E+00, 0.000E+00, 1.642E+01
   42, 5.462E-02, 5.270E+00, 2.450E+00, 2.701E+00, 9.006E-01, 9.850E-01, 2.724E-01, 2.106E-02, 1.840E+00, 4.590E-02, 1.884E+00, 0.000E+00, 0.000E+00, 1.642E+01
   43, 5.473E-02, 5.024E+00, 2.458E+00, 2.693E+00, 9.154E-01, 9.842E-01, 2.777E-01, 2.179E-02, 1.904E+00, 4.495E-02, 2.047E+00, 0.000E+00, 0.000E+00, 1.642E+01
   44, 5.381E-02, 4.820E+00, 2.340E+00, 2.658E+00, 9.046E-01, 9.691E-01, 2.799E-01, 2.149E-02, 1.760E+00, 4.587E-02, 2.571E+00, 0.000E+00, 0.000E+00, 1.642E+01
   45, 5.348E-02, 4.984E+00, 2.380E+00, 2.675E+00, 9.130E-01, 9.833E-01, 2.838E-01, 2.213E-02, 1.860E+00, 7.238E-02, 2.197E+00, 0.000E+00, 0.000E+00, 1.642E+01
   46, 5.267E-02, 5.061E+00, 2.430E+00, 2.666E+00, 9.131E-01, 9.801E-01, 2.810E-01, 2.115E-02, 1.894E+00, 9.586E-02, 2.029E+00, 0.000E+00, 0.000E+00, 1.642E+01
   47, 5.556E-02, 5.241E+00, 2.483E+00, 2.709E+00, 8.962E-01, 9.460E-01, 2.674E-01, 2.049E-02, 1.841E+00, 4.533E-02, 1.919E+00, 0.000E+00, 0.000E+00, 1.642E+01
   48, 5.838E-02, 4.953E+00, 2.388E+00, 2.736E+00, 9.102E-01, 9.694E-01, 2.657E-01, 1.844E-02, 1.809E+00, 4.556E-02, 2.271E+00, 0.000E+00, 0.000E+00, 1.642E+01
   49, 5.670E-02, 4.738E+00, 2.419E+00, 2.659E+00, 9.201E-01, 9.972E-01, 2.705E-01, 2.089E-02, 1.889E+00, 4.568E-02, 2.407E+00, 0.000E+00, 0.000E+00, 1.642E+01
   50, 5.520E-02, 4.771E+00, 2.360E+00, 2.650E+00, 9.216E-01, 9.913E-01, 2.736E-01, 2.094E-02, 1.889E+00, 4.624E-02, 2.444E+00, 0.000E+00, 0.000E+00, 1.642E+01
   51, 5.664E-02, 4.670E+00, 2.322E+00, 2.635E+00, 9.159E-01, 9.831E-01, 2.765E-01, 2.074E-02, 1.874E+00, 4.525E-02, 2.625E+00, 0.000E+00, 0.000E+00, 1.642E+01
   52, 5.692E-02, 4.583E+00, 2.254E+00, 2.602E+00, 9.161E-01, 9.781E-01, 2.819E-01, 2.036E-02, 1.768E+00, 4.538E-02, 2.919E+00, 0.000E+00, 0.000E+00, 1.642E+01
   53, 5.714E-02, 5.007E+00, 2.397E+00, 2.751E+00, 9.128E-01, 9.368E-01, 2.707E-01, 1.964E-02, 1.819E+00, 4.566E-02, 2.208E+00, 0.000E+00, 0.000E+00, 1.642E+01
   54, 5.619E-02, 4.531E+00, 2.355E+00, 2.603E+00, 9.296E-01, 9.068E-01, 2.357E-01, 1.431E-02, 1.806E+00, 4.499E-02, 2.941E+00, 0.000E+00, 0.000E+00, 1.642E+01
   55, 5.592E-02, 4.308E+00, 2.338E+00, 2.576E+00, 9.335E-01, 9.455E-01, 2.491E-01, 1.889E-02, 1.764E+00, 4.556E-02, 3.190E+00, 0.000E+00, 0.000E+00, 1.642E+01
   56, 5.588E-02, 4.285E+00, 2.341E+00, 2.547E+00, 9.323E-01, 9.368E-01, 2.693E-01, 1.878E-02, 1.771E+00, 4.508E-02, 3.222E+00, 0.000E+00, 0.000E+00, 1.642E+01
   57, 5.770E-02, 4.278E+00, 2.346E+00, 2.551E+00, 9.391E-01, 9.315E-01, 2.621E-01, 1.872E-02, 1.774E+00, 4.533E-02, 3.221E+00, 0.000E+00, 0.000E+00, 1.642E+01
   58, 5.542E-02, 4.261E+00, 2.328E+00, 2.566E+00, 9.382E-01, 9.413E-01, 2.600E-01, 1.906E-02, 1.737E+00, 4.581E-02, 3.273E+00, 0.000E+00, 0.000E+00, 1.642E+01
   59, 5.271E-02, 4.606E+00, 2.381E+00, 2.608E+00, 9.208E-01, 9.005E-01, 2.642E-01, 1.690E-02, 1.810E+00, 4.583E-02, 2.818E+00, 0.000E+00, 0.000E+00, 1.642E+01
   60, 5.983E-02, 4.486E+00, 2.390E+00, 2.607E+00, 9.200E-01, 9.223E-01, 2.325E-01, 1.639E-02, 1.710E+00, 4.624E-02, 3.034E+00, 0.000E+00, 0.000E+00, 1.642E+01
   61, 5.560E-02, 4.287E+00, 2.345E+00, 2.591E+00, 9.405E-01, 9.472E-01, 2.540E-01, 1.909E-02, 1.780E+00, 4.499E-02, 3.159E+00, 0.000E+00, 0.000E+00, 1.642E+01
   62, 5.561E-02, 4.340E+00, 2.365E+00, 2.587E+00, 9.478E-01, 9.412E-01, 2.547E-01, 1.904E-02, 1.778E+00, 4.592E-02, 3.090E+00, 0.000E+00, 0.000E+00, 1.642E+01
   63, 5.448E-02, 4.294E+00, 2.361E+00, 2.587E+00, 9.434E-01, 9.472E-01, 2.599E-01, 1.922E-02, 1.766E+00, 4.602E-02, 3.146E+00, 0.000E+00, 0.000E+00, 1.642E+01
   64, 5.653E-02, 4.169E+00, 2.367E+00, 2.552E+00, 9.413E-01, 9.181E-01, 2.533E-01, 1.801E-02, 1.704E+00, 4.475E-02, 3.401E+00, 0.000E+00, 0.000E+00, 1.642E+01
   65, 5.296E-02, 4.598E+00, 2.402E+00, 2.628E+00, 9.356E-01, 8.973E-01, 2.447E-01, 1.698E-02, 1.809E+00, 4.573E-02, 2.793E+00, 0.000E+00, 0.000E+00, 1.642E+01
   66, 6.166E-02, 4.513E+00, 2.360E+00, 2.610E+00, 9.307E-01, 9.168E-01, 2.395E-01, 1.622E-02, 1.747E+00, 4.553E-02, 2.984E+00, 0.000E+00, 0.000E+00, 1.642E+01
   67, 5.736E-02, 4.464E+00, 2.399E+00, 2.576E+00, 9.468E-01, 9.462E-01, 2.530E-01, 1.882E-02, 1.762E+00, 4.516E-02, 2.956E+00, 0.000E+00, 0.000E+00, 1.642E+01
   68, 5.626E-02, 4.314E+00, 2.341E+00, 2.557E+00, 9.333E-01, 9.504E-01, 2.613E-01, 1.861E-02, 1.737E+00, 4.567E-02, 3.209E+00, 0.000E+00, 0.000E+00, 1.642E+01
   69, 5.688E-02, 4.323E+00, 2.314E+00, 2.561E+00, 9.371E-01, 9.525E-01, 2.515E-01, 1.848E-02, 1.738E+00, 4.569E-02, 3.226E+00, 0.000E+00, 0.000E+00, 1.642E+01
   70, 5.677E-02, 4.164E+00, 2.299E+00, 2.545E+00, 9.415E-01, 9.403E-01, 2.563E-01, 1.862E-02, 1.663E+00, 4.553E-02, 3.494E+00, 0.000E+00, 0.000E+00, 1.642E+01
   71, 5.694E-02, 4.487E+00, 2.378E+00, 2.615E+00, 9.251E-01, 9.054E-01, 2.399E-01, 1.628E-02, 1.756E+00, 4.527E-02, 2.999E+00, 0.000E+00, 0.000E+00, 1.642E+01
   72, 5.716E-02, 4.513E+00, 2.380E+00, 2.594E+00, 9.250E-01, 9.109E-01, 2.454E-01, 1.657E-02, 1.658E+00, 4.553E-02, 3.077E+00, 0.000E+00, 0.000E+00, 1.642E+01
   73, 5.420E-02, 4.140E+00, 2.226E+00, 2.537E+00, 9.361E-01, 9.397E-01, 2.623E-01, 1.875E-02, 1.712E+00, 4.565E-02, 3.552E+00, 0.000E+00, 0.000E+00, 1.642E+01
   74, 5.525E-02, 4.383E+00, 2.386E+00, 2.595E+00, 9.423E-01, 9.441E-01, 2.503E-01, 1.927E-02, 1.820E+00, 4.513E-02, 2.984E+00, 0.000E+00, 0.000E+00, 1.642E+01
   75, 5.555E-02, 4.426E+00, 2.383E+00, 2.596E+00, 9.447E-01, 9.457E-01, 2.479E-01, 1.928E-02, 1.824E+00, 4.558E-02, 2.937E+00, 0.000E+00, 0.000E+00, 1.642E+01
   76, 5.560E-02, 4.315E+00, 2.325E+00, 2.581E+00, 9.461E-01, 9.389E-01, 2.524E-01, 1.909E-02, 1.804E+00, 4.540E-02, 3.142E+00, 0.000E+00, 0.000E+00, 1.642E+01
   77, 5.394E-02, 4.593E+00, 2.384E+00, 2.628E+00, 9.273E-01, 9.044E-01, 2.414E-01, 1.642E-02, 1.715E+00, 4.502E-02, 2.916E+00, 0.000E+00, 0.000E+00, 1.642E+01
   78, 5.446E-02, 4.557E+00, 2.352E+00, 2.621E+00, 9.192E-01, 9.220E-01, 2.361E-01, 1.525E-02, 1.787E+00, 4.671E-02, 2.913E+00, 0.000E+00, 0.000E+00, 1.642E+01
   79, 5.598E-02, 4.297E+00, 2.332E+00, 2.584E+00, 9.476E-01, 9.406E-01, 2.521E-01, 1.961E-02, 1.756E+00, 4.522E-02, 3.194E+00, 0.000E+00, 0.000E+00, 1.642E+01
   80, 5.584E-02, 4.302E+00, 2.318E+00, 2.598E+00, 9.506E-01, 9.444E-01, 2.461E-01, 1.949E-02, 1.758E+00, 4.674E-02, 3.185E+00, 0.000E+00, 0.000E+00, 1.642E+01
   81, 5.735E-02, 4.323E+00, 2.306E+00, 2.602E+00, 9.458E-01, 9.375E-01, 2.445E-01, 1.924E-02, 1.749E+00, 4.616E-02, 3.193E+00, 0.000E+00, 0.000E+00, 1.642E+01
   82, 5.738E-02, 4.485E+00, 2.383E+00, 2.570E+00, 9.553E-01, 9.366E-01, 2.561E-01, 1.905E-02, 1.778E+00, 4.547E-02, 2.937E+00, 0.000E+00, 0.000E+00, 1.642E+01
   83, 5.384E-02, 4.578E+00, 2.391E+00, 2.611E+00, 9.335E-01, 8.971E-01, 2.433E-01, 1.684E-02, 1.782E+00, 4.556E-02, 2.872E+00, 0.000E+00, 0.000E+00, 1.642E+01
   84, 5.587E-02, 4.531E+00, 2.397E+00, 2.616E+00, 9.171E-01, 9.188E-01, 2.482E-01, 1.619E-02, 1.666E+00, 4.636E-02, 3.011E+00, 0.000E+00, 0.000E+00, 1.642E+01
   85, 5.412E-02, 4.304E+00, 2.370E+00, 2.581E+00, 9.412E-01, 9.387E-01, 2.596E-01, 1.884E-02, 1.781E+00, 4.543E-02, 3.130E+00, 0.000E+00, 0.000E+00, 1.642E+01
   86, 5.561E-02, 4.405E+00, 2.382E+00, 2.580E+00, 9.409E-01, 9.484E-01, 2.620E-01, 1.898E-02, 1.812E+00, 4.573E-02, 2.974E+00, 0.000E+00, 0.000E+00, 1.642E+01
   87, 5.480E-02, 4.200E+00, 2.284E+00, 2.559E+00, 9.360E-01, 9.373E-01, 2.646E-01, 1.844E-02, 1.708E+00, 4.512E-02, 3.417E+00, 0.000E+00, 0.000E+00, 1.642E+01
   88, 5.548E-02, 4.438E+00, 2.420E+00, 2.598E+00, 9.424E-01, 9.457E-01, 2.515E-01, 1.885E-02, 1.817E+00, 4.503E-02, 2.893E+00, 0.000E+00, 0.000E+00, 1.642E+01
   89, 5.391E-02, 4.454E+00, 2.367E+00, 2.617E+00, 9.250E-01, 8.988E-01, 2.497E-01, 1.645E-02, 1.657E+00, 4.636E-02, 3.139E+00, 0.000E+00, 0.000E+00, 1.642E+01
   90, 5.867E-02, 4.991E+00, 2.380E+00, 2.710E+00, 9.077E-01, 9.441E-01, 2.629E-01, 1.975E-02, 1.922E+00, 4.515E-02, 2.182E+00, 0.000E+00, 0.000E+00, 1.642E+01
   91, 5.569E-02, 4.794E+00, 2.403E+00, 2.625E+00, 9.237E-01, 9.748E-01, 2.717E-01, 2.107E-02, 1.822E+00, 4.568E-02, 2.488E+00, 0.000E+00, 0.000E+00, 1.642E+01
   92, 5.552E-02, 4.661E+00, 2.311E+00, 2.635E+00, 9.160E-01, 9.702E-01, 2.696E-01, 2.118E-02, 1.779E+00, 4.543E-02, 2.760E+00, 0.000E+00, 0.000E+00, 1.642E+01
   93, 5.585E-02, 4.651E+00, 2.350E+00, 2.635E+00, 9.206E-01, 9.664E-01, 2.672E-01, 2.143E-02, 1.734E+00, 4.532E-02, 2.778E+00, 0.000E+00, 0.000E+00, 1.642E+01
   94, 5.593E-02, 4.646E+00, 2.313E+00, 2.627E+00, 9.200E-01, 9.638E-01, 2.735E-01, 2.128E-02, 1.771E+00, 4.532E-02, 2.788E+00, 0.000E+00, 0.000E+00, 1.642E+01
   95, 5.610E-02, 4.948E+00, 2.421E+00, 2.702E+00, 9.140E-01, 9.107E-01, 2.640E-01, 2.058E-02, 1.739E+00, 4.512E-02, 2.404E+00, 0.000E+00, 0.000E+00, 1.642E+01
   96, 6.007E-02, 4.960E+00, 2.404E+00, 2.739E+00, 9.078E-01, 9.797E-01, 2.644E-01, 1.915E-02, 1.797E+00, 4.601E-02, 2.247E+00, 0.000E+00, 0.000E+00, 1.642E+01
   97, 5.947E-02, 4.735E+00, 2.389E+00, 2.668E+00, 9.179E-01, 9.932E-01, 2.684E-01, 2.124E-02, 1.873E+00, 4.563E-02, 2.453E+00, 0.000E+00, 0.000E+00, 1.642E+01
   98, 5.980E-02, 4.617E+00, 2.269E+00, 2.630E+00, 9.142E-01, 9.776E-01, 2.838E-01, 2.083E-02, 1.875E+00, 4.531E-02, 2.731E+00, 0.000E+00, 0.000E+00, 1.642E+01
   99, 5.930E-02, 4.749E+00, 2.408E+00, 2.641E+00, 9.173E-01, 9.929E-01, 2.870E-01, 2.122E-02, 1.877E+00, 4.576E-02, 2.426E+00, 0.000E+00, 0.000E+00, 1.642E+01
  100, 6.013E-02, 4.762E+00, 2.351E+00, 2.644E+00, 9.179E-01, 9.936E-01, 2.800E-01, 2.099E-02, 1.879E+00, 4.535E-02, 2.471E+00, 0.000E+00, 0.000E+00, 1.642E+01
  101, 6.114E-02, 5.026E+00, 2.412E+00, 2.766E+00, 9.192E-01, 9.543E-01, 2.611E-01, 2.006E-02, 1.887E+00, 4.630E-02, 2.070E+00, 0.000E+00, 0.000E+00, 1.642E+01
  102, 5.564E-02, 4.596E+00, 2.359E+00, 2.580E+00, 9.254E-01, 9.184E-01, 2.605E-01, 1.606E-02, 1.803E+00, 4.516E-02, 2.866E+00, 0.000E+00, 0.000E+00, 1.642E+01
  103, 5.555E-02, 4.347E+00, 2.344E+00, 2.575E+00, 9.412E-01, 9.426E-01, 2.557E-01, 1.880E-02, 1.786E+00, 4.650E-02, 3.111E+00, 0.000E+00, 0.000E+00, 1.642E+01
  104, 5.633E-02, 4.429E+00, 2.372E+00, 2.594E+00, 9.368E-01, 9.270E-01, 2.549E-01, 1.872E-02, 1.804E+00, 4.535E-02, 2.986E+00, 0.000E+00, 0.000E+00, 1.642E+01
  105, 5.509E-02, 4.435E+00, 2.379E+00, 2.584E+00, 9.390E-01, 9.390E-01, 2.654E-01, 1.897E-02, 1.794E+00, 4.550E-02, 2.969E+00, 0.000E+00, 0.000E+00, 1.642E+01
  106, 5.471E-02, 4.289E+00, 2.332E+00, 2.579E+00, 9.426E-01, 9.393E-01, 2.582E-01, 1.865E-02, 1.787E+00, 4.524E-02, 3.179E+00, 0.000E+00, 0.000E+00, 1.642E+01
  107, 5.194E-02, 4.626E+00, 2.413E+00, 2.609E+00, 9.331E-01, 9.075E-01, 2.673E-01, 1.723E-02, 1.785E+00, 4.619E-02, 2.768E+00, 0.000E+00, 0.000E+00, 1.642E+01
  108, 5.966E-02, 4.671E+00, 2.438E+00, 2.682E+00, 9.472E-01, 9.535E-01, 2.169E-01, 1.630E-02, 1.839E+00, 4.673E-02, 2.555E+00, 0.000E+00, 0.000E+00, 1.642E+01
  109, 5.725E-02, 4.415E+00, 2.437E+00, 2.665E+00, 9.593E-01, 9.824E-01, 2.264E-01, 2.009E-02, 1.814E+00, 4.587E-02, 2.802E+00, 0.000E+00, 0.000E+00, 1.642E+01
  110, 5.764E-02, 4.440E+00, 2.399E+00, 2.655E+00, 9.550E-01, 9.817E-01, 2.379E-01, 1.970E-02, 1.811E+00, 4.570E-02, 2.821E+00, 0.000E+00, 0.000E+00, 1.642E+01
  111, 5.840E-02, 4.413E+00, 2.378E+00, 2.646E+00, 9.592E-01, 9.724E-01, 2.327E-01, 2.433E-02, 1.809E+00, 4.554E-02, 2.886E+00, 0.000E+00, 0.000E+00, 1.642E+01
  112, 5.768E-02, 4.412E+00, 2.346E+00, 2.654E+00, 9.563E-01, 9.769E-01, 2.296E-01, 1.975E-02, 1.801E+00, 4.562E-02, 2.925E+00, 0.000E+00, 0.000E+00, 1.642E+01
  113, 5.620E-02, 4.728E+00, 2.434E+00, 2.716E+00, 9.530E-01, 9.479E-01, 2.165E-01, 1.765E-02, 1.838E+00, 4.802E-02, 2.470E+00, 0.000E+00, 0.000E+00, 1.642E+01
  114, 6.294E-02, 4.651E+00, 2.420E+00, 2.681E+00, 9.436E-01, 9.664E-01, 2.163E-01, 1.715E-02, 1.809E+00, 4.600E-02, 2.610E+00, 0.000E+00, 0.000E+00, 1.642E+01
  115, 5.885E-02, 4.351E+00, 2.384E+00, 2.630E+00, 9.556E-01, 9.894E-01, 2.385E-01, 1.965E-02, 1.747E+00, 4.750E-02, 3.002E+00, 0.000E+00, 0.000E+00, 1.642E+01
  116, 5.775E-02, 4.518E+00, 2.452E+00, 2.650E+00, 9.568E-01, 9.922E-01, 2.333E-01, 1.962E-02, 1.816E+00, 4.666E-02, 2.682E+00, 0.000E+00, 0.000E+00, 1.642E+01
  117, 6.329E-02, 4.339E+00, 2.373E+00, 2.624E+00, 9.586E-01, 9.778E-01, 2.332E-01, 7.739E-02, 1.746E+00, 4.614E-02, 2.985E+00, 0.000E+00, 0.000E+00, 1.642E+01
  118, 5.821E-02, 4.485E+00, 2.444E+00, 2.647E+00, 9.579E-01, 9.863E-01, 2.352E-01, 1.968E-02, 1.796E+00, 4.720E-02, 2.748E+00, 0.000E+00, 0.000E+00, 1.642E+01
  119, 6.020E-02, 4.622E+00, 2.426E+00, 2.694E+00, 9.429E-01, 9.557E-01, 2.195E-01, 1.749E-02, 1.705E+00, 4.650E-02, 2.734E+00, 0.000E+00, 0.000E+00, 1.642E+01
