Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
   34, 5.365E-01, 1.398E+01, 4.870E+00, 1.238E+01, 5.519E+00, 2.312E+00, 7.162E-01, 0.000E+00, 1.552E+01, 0.000E+00, 7.528E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   35, 2.243E-01, 1.397E+01, 4.776E+00, 1.197E+01, 5.508E+00, 2.582E+00, 6.557E-01, 0.000E+00, 1.525E+01, 0.000E+00, 8.421E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   36, 4.243E-01, 1.394E+01, 4.775E+00, 1.200E+01, 5.515E+00, 2.536E+00, 7.519E-01, 0.000E+00, 1.534E+01, 0.000E+00, 8.383E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
   37, 6.501E-01, 1.401E+01, 4.910E+00, 1.247E+01, 5.506E+00, 2.434E+00, 7.071E-01, 0.000E+00, 1.558E+01, 0.000E+00, 7.104E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   38, 6.529E-01, 1.413E+01, 4.940E+00, 1.234E+01, 5.516E+00, 2.239E+00, 7.730E-01, 0.000E+00, 1.547E+01, 0.000E+00, 7.312E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   39, 6.765E-01, 1.408E+01, 4.831E+00, 1.237E+01, 5.514E+00, 2.272E+00, 7.758E-01, 0.000E+00, 1.557E+01, 0.000E+00, 7.274E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   40, 6.886E-01, 1.416E+01, 4.918E+00, 1.235E+01, 5.534E+00, 2.295E+00, 7.735E-01, 0.000E+00, 1.559E+01, 0.000E+00, 7.060E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   41, 6.670E-01, 1.415E+01, 4.923E+00, 1.234E+01, 5.531E+00, 2.263E+00, 7.748E-01, 0.000E+00, 1.547E+01, 0.000E+00, 7.247E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   42, 6.849E-01, 1.408E+01, 4.952E+00, 1.239E+01, 5.538E+00, 2.275E+00, 7.791E-01, 0.000E+00, 1.530E+01, 0.000E+00, 7.368E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   43, 7.360E-01, 1.403E+01, 4.948E+00, 1.239E+01, 5.517E+00, 2.310E+00, 7.781E-01, 0.000E+00, 1.527E+01, 0.000E+00, 7.388E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   44, 7.104E-01, 1.396E+01, 4.887E+00, 1.236E+01, 5.512E+00, 2.312E+00, 7.813E-01, 0.000E+00, 1.540E+01, 0.000E+00, 7.452E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   45, 7.074E-01, 1.373E+01, 4.909E+00, 1.237E+01, 5.526E+00, 2.293E+00, 7.770E-01, 0.000E+00, 1.671E+01, 0.000E+00, 6.349E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   46, 7.285E-01, 1.386E+01, 4.918E+00, 1.238E+01, 5.534E+00, 2.307E+00, 7.265E-01, 0.000E+00, 1.627E+01, 0.000E+00, 6.631E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   47, 4.305E-01, 1.382E+01, 4.791E+00, 1.197E+01, 5.523E+00, 2.599E+00, 6.555E-01, 0.000E+00, 1.515E+01, 0.000E+00, 8.430E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   48, 2.197E-01, 1.390E+01, 4.800E+00, 1.201E+01, 5.534E+00, 2.538E+00, 6.740E-01, 0.000E+00, 1.560E+01, 0.000E+00, 8.085E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   49, 4.882E-01, 1.399E+01, 4.885E+00, 1.235E+01, 5.516E+00, 2.286E+00, 7.168E-01, 0.000E+00, 1.519E+01, 0.000E+00, 7.944E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   50, 4.648E-01, 1.390E+01, 4.899E+00, 1.236E+01, 5.535E+00, 2.272E+00, 7.760E-01, 0.000E+00, 1.631E+01, 0.000E+00, 6.850E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   51, 4.285E-01, 1.391E+01, 4.839E+00, 1.236E+01, 5.517E+00, 2.220E+00, 7.714E-01, 0.000E+00, 1.632E+01, 0.000E+00, 7.001E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   52, 4.621E-01, 1.397E+01, 4.931E+00, 1.237E+01, 5.531E+00, 2.274E+00, 7.770E-01, 0.000E+00, 1.525E+01, 0.000E+00, 7.799E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   53, 4.783E-01, 1.387E+01, 4.875E+00, 1.246E+01, 5.536E+00, 2.383E+00, 7.759E-01, 0.000E+00, 1.518E+01, 0.000E+00, 7.812E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   54, 4.735E-01, 1.418E+01, 4.952E+00, 1.251E+01, 5.521E+00, 2.390E+00, 7.796E-01, 0.000E+00, 1.569E+01, 0.000E+00, 6.870E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   55, 4.893E-01, 1.417E+01, 4.909E+00, 1.230E+01, 5.523E+00, 2.301E+00, 7.730E-01, 0.000E+00, 1.573E+01, 0.000E+00, 7.166E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   56, 4.432E-01, 1.416E+01, 4.864E+00, 1.231E+01, 5.519E+00, 2.213E+00, 7.693E-01, 0.000E+00, 1.577E+01, 0.000E+00, 7.316E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   57, 4.713E-01, 1.416E+01, 4.930E+00, 1.233E+01, 5.524E+00, 2.281E+00, 7.757E-01, 0.000E+00, 1.574E+01, 0.000E+00, 7.158E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   58, 4.832E-01, 1.414E+01, 4.938E+00, 1.230E+01, 5.511E+00, 2.293E+00, 7.325E-01, 0.000E+00, 1.570E+01, 0.000E+00, 7.266E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   59, 2.262E-01, 1.391E+01, 4.782E+00, 1.195E+01, 5.503E+00, 2.569E+00, 6.615E-01, 0.000E+00, 1.549E+01, 0.000E+00, 8.272E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   60, 2.152E-01, 1.390E+01, 4.794E+00, 1.202E+01, 5.522E+00, 2.555E+00, 6.740E-01, 0.000E+00, 1.545E+01, 0.000E+00, 8.536E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
   61, 5.058E-01, 1.402E+01, 4.939E+00, 1.233E+01, 5.499E+00, 2.343E+00, 7.214E-01, 0.000E+00, 1.553E+01, 0.000E+00, 7.477E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   62, 4.050E-01, 1.401E+01, 4.914E+00, 1.231E+01, 5.505E+00, 2.209E+00, 7.716E-01, 0.000E+00, 1.517E+01, 0.000E+00, 8.074E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   63, 4.824E-01, 1.407E+01, 4.903E+00, 1.231E+01, 5.527E+00, 2.295E+00, 7.747E-01, 0.000E+00, 1.555E+01, 0.000E+00, 7.450E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   64, 4.905E-01, 1.416E+01, 4.939E+00, 1.231E+01, 5.522E+00, 2.320E+00, 7.753E-01, 0.000E+00, 1.553E+01, 0.000E+00, 7.614E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
   65, 5.096E-01, 1.411E+01, 4.942E+00, 1.234E+01, 5.538E+00, 2.338E+00, 7.756E-01, 0.000E+00, 1.548E+01, 0.000E+00, 7.340E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   66, 4.897E-01, 1.403E+01, 4.943E+00, 1.239E+01, 5.578E+00, 2.246E+00, 7.785E-01, 0.000E+00, 1.540E+01, 0.000E+00, 7.510E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   67, 4.792E-01, 1.365E+01, 4.887E+00, 1.239E+01, 5.547E+00, 2.253E+00, 7.704E-01, 0.000E+00, 1.664E+01, 0.000E+00, 6.748E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   68, 4.563E-01, 1.403E+01, 4.939E+00, 1.234E+01, 5.572E+00, 2.213E+00, 7.772E-01, 0.000E+00, 1.535E+01, 0.000E+00, 7.694E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   69, 4.492E-01, 1.405E+01, 4.928E+00, 1.229E+01, 5.551E+00, 2.221E+00, 7.769E-01, 0.000E+00, 1.537E+01, 0.000E+00, 7.732E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   70, 3.580E-01, 1.388E+01, 4.901E+00, 1.231E+01, 5.582E+00, 2.722E+00, 7.088E-01, 0.000E+00, 1.537E+01, 0.000E+00, 7.548E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   71, 2.204E-01, 1.381E+01, 4.804E+00, 1.194E+01, 5.560E+00, 2.567E+00, 6.613E-01, 0.000E+00, 1.536E+01, 0.000E+00, 8.451E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   72, 2.144E-01, 1.400E+01, 4.795E+00, 1.201E+01, 5.514E+00, 2.563E+00, 6.758E-01, 0.000E+00, 1.547E+01, 0.000E+00, 8.417E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
   73, 5.273E-01, 1.414E+01, 4.923E+00, 1.238E+01, 5.501E+00, 2.305E+00, 7.197E-01, 0.000E+00, 1.571E+01, 0.000E+00, 7.150E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   74, 4.867E-01, 1.423E+01, 4.910E+00, 1.234E+01, 5.492E+00, 2.294E+00, 7.752E-01, 0.000E+00, 1.558E+01, 0.000E+00, 7.255E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   75, 4.708E-01, 1.420E+01, 4.939E+00, 1.233E+01, 5.510E+00, 2.275E+00, 7.718E-01, 0.000E+00, 1.546E+01, 0.000E+00, 7.409E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   76, 4.886E-01, 1.414E+01, 4.901E+00, 1.239E+01, 5.487E+00, 2.309E+00, 7.701E-01, 0.000E+00, 1.572E+01, 0.000E+00, 7.155E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   77, 5.030E-01, 1.414E+01, 4.890E+00, 1.238E+01, 5.516E+00, 2.304E+00, 7.729E-01, 0.000E+00, 1.574E+01, 0.000E+00, 7.122E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   78, 5.218E-01, 1.409E+01, 4.959E+00, 1.240E+01, 5.522E+00, 2.302E+00, 7.801E-01, 0.000E+00, 1.575E+01, 0.000E+00, 7.044E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   79, 5.095E-01, 1.414E+01, 4.881E+00, 1.236E+01, 5.505E+00, 2.298E+00, 7.788E-01, 0.000E+00, 1.575E+01, 0.000E+00, 7.152E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   80, 5.039E-01, 1.411E+01, 4.939E+00, 1.237E+01, 5.520E+00, 2.288E+00, 7.781E-01, 0.000E+00, 1.553E+01, 0.000E+00, 7.320E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   81, 4.905E-01, 1.411E+01, 4.942E+00, 1.236E+01, 5.524E+00, 2.267E+00, 7.822E-01, 0.000E+00, 1.549E+01, 0.000E+00, 7.394E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   82, 5.191E-01, 1.412E+01, 4.932E+00, 1.235E+01, 5.503E+00, 2.288E+00, 7.119E-01, 0.000E+00, 1.551E+01, 0.000E+00, 7.437E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   83, 2.186E-01, 1.387E+01, 4.769E+00, 1.204E+01, 5.539E+00, 2.565E+00, 6.586E-01, 0.000E+00, 1.537E+01, 0.000E+00, 8.332E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   84, 2.162E-01, 1.395E+01, 4.798E+00, 1.205E+01, 5.548E+00, 2.550E+00, 6.851E-01, 0.000E+00, 1.532E+01, 0.000E+00, 8.555E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.366E+01
   85, 5.273E-01, 1.396E+01, 4.885E+00, 1.238E+01, 5.503E+00, 2.336E+00, 7.135E-01, 0.000E+00, 1.554E+01, 0.000E+00, 7.522E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   86, 4.850E-01, 1.404E+01, 4.850E+00, 1.235E+01, 5.545E+00, 2.298E+00, 7.758E-01, 0.000E+00, 1.552E+01, 0.000E+00, 7.504E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   87, 4.778E-01, 1.404E+01, 4.928E+00, 1.237E+01, 5.539E+00, 2.290E+00, 7.709E-01, 0.000E+00, 1.501E+01, 0.000E+00, 7.943E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   88, 4.758E-01, 1.375E+01, 4.904E+00, 1.236E+01, 5.540E+00, 2.291E+00, 7.727E-01, 0.000E+00, 1.685E+01, 0.000E+00, 6.433E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   89, 5.183E-01, 1.402E+01, 4.912E+00, 1.240E+01, 5.545E+00, 2.297E+00, 7.745E-01, 0.000E+00, 1.553E+01, 0.000E+00, 7.376E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   90, 5.131E-01, 1.414E+01, 4.962E+00, 1.243E+01, 5.520E+00, 2.302E+00, 7.829E-01, 0.000E+00, 1.551E+01, 0.000E+00, 7.216E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   91, 5.194E-01, 1.410E+01, 4.953E+00, 1.241E+01, 5.524E+00, 2.334E+00, 7.820E-01, 0.000E+00, 1.557E+01, 0.000E+00, 7.174E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   92, 5.022E-01, 1.419E+01, 4.946E+00, 1.236E+01, 5.528E+00, 2.304E+00, 7.807E-01, 0.000E+00, 1.517E+01, 0.000E+00, 7.582E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   93, 5.321E-01, 1.408E+01, 4.985E+00, 1.240E+01, 5.509E+00, 2.361E+00, 7.814E-01, 0.000E+00, 1.554E+01, 0.000E+00, 7.181E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   94, 4.873E-01, 1.399E+01, 4.953E+00, 1.239E+01, 5.523E+00, 2.282E+00, 7.064E-01, 0.000E+00, 1.616E+01, 0.000E+00, 6.878E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   95, 2.307E-01, 1.384E+01, 4.797E+00, 1.201E+01, 5.513E+00, 2.614E+00, 6.523E-01, 0.000E+00, 1.520E+01, 0.000E+00, 8.507E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   96, 2.210E-01, 1.385E+01, 4.782E+00, 1.207E+01, 5.530E+00, 2.559E+00, 6.717E-01, 0.000E+00, 1.530E+01, 0.000E+00, 8.674E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
   97, 4.727E-01, 1.418E+01, 4.967E+00, 1.230E+01, 5.549E+00, 2.268E+00, 7.128E-01, 0.000E+00, 1.534E+01, 0.000E+00, 7.572E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   98, 4.994E-01, 1.411E+01, 4.947E+00, 1.235E+01, 5.521E+00, 2.285E+00, 7.853E-01, 0.000E+00, 1.551E+01, 0.000E+00, 7.357E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
   99, 4.966E-01, 1.377E+01, 4.908E+00, 1.235E+01, 5.518E+00, 2.291E+00, 7.782E-01, 0.000E+00, 1.666E+01, 0.000E+00, 6.595E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  100, 5.350E-01, 1.400E+01, 4.971E+00, 1.235E+01, 5.517E+00, 2.328E+00, 7.771E-01, 0.000E+00, 1.542E+01, 0.000E+00, 7.468E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  101, 5.174E-01, 1.405E+01, 4.976E+00, 1.234E+01, 5.520E+00, 2.330E+00, 7.749E-01, 0.000E+00, 1.540E+01, 0.000E+00, 7.463E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  102, 4.957E-01, 1.417E+01, 4.961E+00, 1.237E+01, 5.518E+00, 2.297E+00, 7.827E-01, 0.000E+00, 1.554E+01, 0.000E+00, 7.239E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  103, 4.781E-01, 1.412E+01, 4.966E+00, 1.234E+01, 5.499E+00, 2.274E+00, 7.833E-01, 0.000E+00, 1.565E+01, 0.000E+00, 7.261E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  104, 4.789E-01, 1.408E+01, 4.896E+00, 1.236E+01, 5.499E+00, 2.271E+00, 7.801E-01, 0.000E+00, 1.568E+01, 0.000E+00, 7.327E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  105, 4.822E-01, 1.406E+01, 4.893E+00, 1.247E+01, 5.500E+00, 2.373E+00, 7.815E-01, 0.000E+00, 1.546E+01, 0.000E+00, 7.349E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  106, 4.286E-01, 1.414E+01, 4.951E+00, 1.231E+01, 5.506E+00, 2.221E+00, 7.008E-01, 0.000E+00, 1.531E+01, 0.000E+00, 7.802E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  107, 2.314E-01, 1.383E+01, 4.821E+00, 1.197E+01, 5.503E+00, 2.579E+00, 6.502E-01, 0.000E+00, 1.542E+01, 0.000E+00, 8.367E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  108, 2.134E-01, 1.361E+01, 4.773E+00, 1.207E+01, 5.507E+00, 2.564E+00, 6.707E-01, 0.000E+00, 1.640E+01, 0.000E+00, 7.558E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  109, 5.179E-01, 1.414E+01, 4.958E+00, 1.234E+01, 5.503E+00, 2.307E+00, 7.164E-01, 0.000E+00, 1.545E+01, 0.000E+00, 7.427E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  110, 4.697E-01, 1.405E+01, 4.971E+00, 1.235E+01, 5.512E+00, 2.254E+00, 7.747E-01, 0.000E+00, 1.537E+01, 0.000E+00, 7.615E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  111, 5.165E-01, 1.401E+01, 4.947E+00, 1.238E+01, 5.525E+00, 2.307E+00, 7.770E-01, 0.000E+00, 1.545E+01, 0.000E+00, 7.455E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
