Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
   59, 3.661E-02, 1.941E+00, 9.667E-01, 1.117E+00, 4.291E-01, 4.732E-01, 3.764E-01, 7.106E-03, 6.224E-01, 6.902E-02, 3.036E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   60, 3.690E-02, 1.990E+00, 9.454E-01, 1.118E+00, 4.354E-01, 5.120E-01, 3.726E-01, 7.611E-03, 7.235E-01, 1.579E-01, 2.775E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   61, 3.615E-02, 2.049E+00, 9.761E-01, 1.141E+00, 4.362E-01, 4.816E-01, 3.910E-01, 7.803E-03, 7.322E-01, 8.456E-02, 2.739E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   62, 3.750E-02, 2.179E+00, 1.016E+00, 1.197E+00, 4.316E-01, 4.762E-01, 3.947E-01, 9.038E-03, 7.350E-01, 3.972E-02, 2.558E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   63, 3.639E-02, 2.256E+00, 1.056E+00, 1.218E+00, 4.219E-01, 4.792E-01, 3.866E-01, 1.018E-02, 6.535E-01, 3.489E-02, 2.522E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   64, 3.589E-02, 2.167E+00, 1.049E+00, 1.194E+00, 4.331E-01, 4.894E-01, 3.992E-01, 9.365E-03, 7.254E-01, 4.249E-02, 2.529E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   65, 3.722E-02, 2.107E+00, 1.052E+00, 1.182E+00, 4.254E-01, 4.723E-01, 3.956E-01, 9.239E-03, 6.576E-01, 4.043E-02, 2.696E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   66, 3.818E-02, 2.126E+00, 1.034E+00, 1.152E+00, 4.257E-01, 4.821E-01, 3.837E-01, 8.716E-03, 6.716E-01, 3.938E-02, 2.713E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   67, 3.808E-02, 2.162E+00, 1.062E+00, 1.171E+00, 4.303E-01, 4.920E-01, 3.936E-01, 9.301E-03, 7.444E-01, 4.201E-02, 2.530E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   68, 3.667E-02, 2.135E+00, 1.058E+00, 1.164E+00, 4.297E-01, 4.883E-01, 4.015E-01, 9.524E-03, 7.443E-01, 7.168E-02, 2.536E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   69, 3.664E-02, 2.111E+00, 1.002E+00, 1.153E+00, 4.285E-01, 4.805E-01, 3.905E-01, 8.758E-03, 6.595E-01, 6.291E-02, 2.741E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   70, 3.643E-02, 2.168E+00, 1.043E+00, 1.154E+00, 4.350E-01, 4.783E-01, 4.197E-01, 1.029E-02, 7.326E-01, 7.014E-02, 2.527E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   71, 3.770E-02, 2.250E+00, 1.062E+00, 1.191E+00, 4.236E-01, 4.717E-01, 4.159E-01, 1.126E-02, 6.730E-01, 3.522E-02, 2.502E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   72, 3.834E-02, 2.101E+00, 1.019E+00, 1.239E+00, 4.341E-01, 5.052E-01, 3.258E-01, 8.728E-03, 7.238E-01, 4.044E-02, 2.639E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   73, 3.622E-02, 2.047E+00, 1.040E+00, 1.155E+00, 4.396E-01, 5.128E-01, 3.610E-01, 7.996E-03, 7.137E-01, 4.534E-02, 2.715E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   74, 3.824E-02, 2.057E+00, 1.028E+00, 1.144E+00, 4.404E-01, 5.140E-01, 3.452E-01, 7.802E-03, 6.979E-01, 4.491E-02, 2.757E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   75, 3.476E-02, 1.920E+00, 9.419E-01, 1.112E+00, 4.223E-01, 4.986E-01, 3.071E-01, 6.960E-03, 5.900E-01, 4.319E-02, 3.197E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   76, 3.687E-02, 2.032E+00, 1.034E+00, 1.144E+00, 4.387E-01, 5.100E-01, 3.316E-01, 7.653E-03, 7.065E-01, 4.379E-02, 2.789E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   77, 3.616E-02, 2.045E+00, 1.033E+00, 1.144E+00, 4.405E-01, 5.145E-01, 3.456E-01, 7.614E-03, 6.936E-01, 4.541E-02, 2.769E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   78, 3.470E-02, 1.922E+00, 1.019E+00, 1.124E+00, 4.269E-01, 4.928E-01, 3.355E-01, 7.203E-03, 6.141E-01, 4.233E-02, 3.056E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   79, 3.396E-02, 1.954E+00, 9.914E-01, 1.107E+00, 4.283E-01, 5.053E-01, 3.529E-01, 7.168E-03, 6.187E-01, 4.361E-02, 3.032E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   80, 3.443E-02, 2.010E+00, 1.012E+00, 1.172E+00, 4.216E-01, 4.833E-01, 3.465E-01, 8.125E-03, 6.368E-01, 3.734E-02, 2.912E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   81, 3.412E-02, 1.933E+00, 1.010E+00, 1.137E+00, 4.295E-01, 4.896E-01, 3.412E-01, 7.199E-03, 6.109E-01, 4.300E-02, 3.039E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   82, 3.642E-02, 1.909E+00, 9.624E-01, 1.086E+00, 4.357E-01, 4.976E-01, 3.420E-01, 6.335E-03, 7.058E-01, 4.849E-02, 3.045E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   83, 3.457E-02, 1.833E+00, 9.549E-01, 1.068E+00, 4.227E-01, 4.827E-01, 3.119E-01, 5.920E-03, 5.867E-01, 4.592E-02, 3.328E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   84, 3.789E-02, 1.844E+00, 1.013E+00, 1.105E+00, 4.647E-01, 4.922E-01, 2.993E-01, 6.395E-03, 6.676E-01, 4.799E-02, 3.096E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   85, 3.461E-02, 1.817E+00, 9.835E-01, 1.113E+00, 4.290E-01, 4.815E-01, 3.028E-01, 6.277E-03, 5.808E-01, 4.593E-02, 3.280E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   86, 3.635E-02, 1.826E+00, 9.882E-01, 1.112E+00, 4.323E-01, 4.919E-01, 3.233E-01, 6.220E-03, 6.030E-01, 4.705E-02, 3.208E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   87, 3.419E-02, 1.803E+00, 9.623E-01, 1.104E+00, 4.287E-01, 4.835E-01, 3.149E-01, 6.256E-03, 5.761E-01, 4.712E-02, 3.315E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   88, 3.673E-02, 1.886E+00, 1.023E+00, 1.130E+00, 4.388E-01, 4.906E-01, 3.289E-01, 6.519E-03, 6.691E-01, 4.976E-02, 3.016E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   89, 3.605E-02, 1.907E+00, 1.015E+00, 1.147E+00, 4.327E-01, 4.850E-01, 3.306E-01, 7.273E-03, 6.082E-01, 4.177E-02, 3.064E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   90, 3.418E-02, 1.944E+00, 9.979E-01, 1.152E+00, 4.304E-01, 4.880E-01, 3.290E-01, 7.296E-03, 6.099E-01, 4.223E-02, 3.039E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   91, 3.541E-02, 1.893E+00, 1.004E+00, 1.118E+00, 4.368E-01, 4.854E-01, 3.430E-01, 6.466E-03, 6.643E-01, 5.020E-02, 3.038E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   92, 3.569E-02, 1.892E+00, 1.016E+00, 1.114E+00, 4.361E-01, 4.904E-01, 3.286E-01, 6.398E-03, 6.645E-01, 4.863E-02, 3.042E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   93, 3.509E-02, 1.891E+00, 1.009E+00, 1.115E+00, 4.341E-01, 4.894E-01, 3.027E-01, 6.329E-03, 6.722E-01, 4.995E-02, 3.069E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   94, 3.542E-02, 1.823E+00, 9.761E-01, 1.098E+00, 4.329E-01, 4.856E-01, 3.288E-01, 6.085E-03, 6.031E-01, 4.657E-02, 3.239E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   95, 3.402E-02, 1.821E+00, 9.863E-01, 1.097E+00, 4.305E-01, 4.803E-01, 3.133E-01, 6.033E-03, 5.857E-01, 4.811E-02, 3.272E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   96, 2.378E-01, 1.884E+00, 1.018E+00, 1.130E+00, 4.619E-01, 4.897E-01, 3.048E-01, 6.437E-03, 6.881E-01, 5.139E-02, 2.802E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   97, 3.445E-02, 1.889E+00, 1.003E+00, 1.132E+00, 4.401E-01, 4.957E-01, 3.109E-01, 6.365E-03, 6.765E-01, 5.138E-02, 3.035E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   98, 2.358E-01, 1.931E+00, 1.016E+00, 1.171E+00, 4.338E-01, 4.889E-01, 3.210E-01, 7.452E-03, 6.186E-01, 4.245E-02, 2.807E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
   99, 2.361E-01, 1.906E+00, 1.006E+00, 1.170E+00, 4.279E-01, 4.860E-01, 3.003E-01, 7.018E-03, 5.994E-01, 4.328E-02, 2.893E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  100, 3.518E-02, 1.814E+00, 9.777E-01, 1.116E+00, 4.333E-01, 4.873E-01, 3.326E-01, 6.162E-03, 5.865E-01, 4.769E-02, 3.238E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  101, 3.569E-02, 1.834E+00, 9.693E-01, 1.128E+00, 4.346E-01, 4.879E-01, 3.294E-01, 6.169E-03, 5.965E-01, 4.640E-02, 3.206E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  102, 3.330E-02, 1.799E+00, 9.824E-01, 1.093E+00, 4.302E-01, 4.813E-01, 3.286E-01, 6.444E-03, 5.805E-01, 4.723E-02, 3.292E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  103, 3.494E-02, 1.843E+00, 9.882E-01, 1.095E+00, 4.343E-01, 4.891E-01, 3.374E-01, 5.980E-03, 5.992E-01, 4.913E-02, 3.198E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  104, 3.464E-02, 1.834E+00, 9.944E-01, 1.098E+00, 4.318E-01, 4.829E-01, 3.321E-01, 6.089E-03, 5.947E-01, 4.806E-02, 3.218E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  105, 3.589E-02, 1.841E+00, 9.839E-01, 1.089E+00, 4.300E-01, 4.831E-01, 3.148E-01, 6.034E-03, 5.854E-01, 4.860E-02, 3.256E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  106, 3.545E-02, 1.892E+00, 1.012E+00, 1.111E+00, 4.366E-01, 4.841E-01, 3.375E-01, 6.409E-03, 6.794E-01, 4.681E-02, 3.033E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  107, 3.532E-02, 1.976E+00, 1.015E+00, 1.160E+00, 4.326E-01, 4.956E-01, 3.401E-01, 7.699E-03, 7.023E-01, 4.415E-02, 2.866E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  108, 2.373E-01, 1.917E+00, 9.912E-01, 1.174E+00, 4.387E-01, 4.896E-01, 2.933E-01, 7.190E-03, 5.968E-01, 4.505E-02, 2.883E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  109, 3.715E-02, 1.898E+00, 1.021E+00, 1.134E+00, 4.370E-01, 4.920E-01, 3.138E-01, 6.268E-03, 6.681E-01, 5.174E-02, 3.016E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  110, 3.721E-02, 1.898E+00, 1.014E+00, 1.141E+00, 4.412E-01, 4.905E-01, 3.319E-01, 6.282E-03, 6.657E-01, 5.113E-02, 2.998E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  111, 3.750E-02, 1.867E+00, 1.006E+00, 1.127E+00, 4.407E-01, 4.894E-01, 3.357E-01, 6.086E-03, 6.518E-01, 4.959E-02, 3.063E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
