Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   36, 3.467E-01, 4.807E+00, 2.397E+00, 2.783E+00, 1.499E+02, 9.258E-01, 2.430E-01, 1.809E-02, 1.883E+00, 4.480E-02, 2.150E+00, 0.000E+00, 0.000E+00, 1.655E+02
   37, 3.467E-01, 4.497E+00, 2.364E+00, 2.670E+00, 1.499E+02, 9.481E-01, 2.407E-01, 1.975E-02, 1.717E+00, 4.481E-02, 2.766E+00, 0.000E+00, 0.000E+00, 1.655E+02
   38, 3.606E-01, 4.515E+00, 2.349E+00, 2.672E+00, 1.498E+02, 9.456E-01, 2.482E-01, 2.048E-02, 1.743E+00, 4.498E-02, 2.723E+00, 0.000E+00, 0.000E+00, 1.655E+02
   39, 3.660E-01, 4.519E+00, 2.348E+00, 2.668E+00, 1.499E+02, 9.319E-01, 2.595E-01, 2.058E-02, 1.736E+00, 8.498E-02, 2.684E+00, 0.000E+00, 0.000E+00, 1.655E+02
   40, 3.562E-01, 4.460E+00, 2.312E+00, 2.609E+00, 1.499E+02, 9.401E-01, 2.584E-01, 1.637E-02, 1.680E+00, 1.922E-01, 2.764E+00, 0.000E+00, 0.000E+00, 1.655E+02
   41, 3.547E-01, 4.777E+00, 2.378E+00, 2.756E+00, 1.499E+02, 8.937E-01, 2.591E-01, 2.038E-02, 1.738E+00, 4.496E-02, 2.366E+00, 0.000E+00, 0.000E+00, 1.655E+02
   42, 3.088E-01, 5.292E+00, 2.434E+00, 2.803E+00, 1.499E+02, 9.845E-01, 2.612E-01, 2.019E-02, 1.898E+00, 4.546E-02, 1.475E+00, 0.000E+00, 0.000E+00, 1.655E+02
   43, 3.400E-01, 4.913E+00, 2.346E+00, 2.762E+00, 1.499E+02, 9.772E-01, 2.714E-01, 2.117E-02, 1.890E+00, 4.474E-02, 2.017E+00, 0.000E+00, 0.000E+00, 1.655E+02
   44, 3.531E-01, 5.010E+00, 2.452E+00, 2.796E+00, 1.499E+02, 9.728E-01, 2.814E-01, 2.187E-02, 1.907E+00, 4.405E-02, 1.734E+00, 0.000E+00, 0.000E+00, 1.655E+02
   45, 3.477E-01, 5.083E+00, 2.405E+00, 2.786E+00, 1.499E+02, 9.907E-01, 2.868E-01, 2.203E-02, 1.917E+00, 7.862E-02, 1.649E+00, 0.000E+00, 0.000E+00, 1.655E+02
   46, 3.520E-01, 5.094E+00, 2.414E+00, 2.801E+00, 1.499E+02, 9.965E-01, 2.807E-01, 2.170E-02, 1.916E+00, 8.941E-02, 1.612E+00, 0.000E+00, 0.000E+00, 1.655E+02
   47, 3.335E-01, 5.344E+00, 2.461E+00, 2.828E+00, 1.500E+02, 9.647E-01, 2.758E-01, 2.000E-02, 1.912E+00, 4.635E-02, 1.330E+00, 0.000E+00, 0.000E+00, 1.655E+02
   48, 3.425E-01, 5.010E+00, 2.424E+00, 2.825E+00, 1.499E+02, 9.654E-01, 2.547E-01, 1.663E-02, 1.901E+00, 4.548E-02, 1.787E+00, 0.000E+00, 0.000E+00, 1.655E+02
   49, 3.445E-01, 4.612E+00, 2.336E+00, 2.721E+00, 1.499E+02, 9.993E-01, 2.594E-01, 2.112E-02, 1.759E+00, 4.498E-02, 2.516E+00, 0.000E+00, 0.000E+00, 1.655E+02
   50, 3.599E-01, 4.667E+00, 2.300E+00, 2.689E+00, 1.499E+02, 9.839E-01, 2.706E-01, 1.998E-02, 1.874E+00, 4.541E-02, 2.387E+00, 0.000E+00, 0.000E+00, 1.655E+02
   51, 3.639E-01, 4.768E+00, 2.391E+00, 2.713E+00, 1.499E+02, 9.922E-01, 2.686E-01, 2.093E-02, 1.874E+00, 4.507E-02, 2.156E+00, 0.000E+00, 0.000E+00, 1.655E+02
   52, 3.669E-01, 4.748E+00, 2.350E+00, 2.713E+00, 1.499E+02, 9.947E-01, 2.634E-01, 2.111E-02, 1.874E+00, 4.502E-02, 2.226E+00, 0.000E+00, 0.000E+00, 1.655E+02
   53, 3.463E-01, 4.964E+00, 2.406E+00, 2.821E+00, 1.499E+02, 9.502E-01, 2.480E-01, 1.948E-02, 1.804E+00, 4.525E-02, 1.974E+00, 0.000E+00, 0.000E+00, 1.655E+02
   54, 3.628E-01, 4.537E+00, 2.368E+00, 2.676E+00, 1.499E+02, 9.260E-01, 2.328E-01, 1.512E-02, 1.794E+00, 4.552E-02, 2.653E+00, 0.000E+00, 0.000E+00, 1.655E+02
   55, 3.894E-01, 4.314E+00, 2.340E+00, 2.654E+00, 1.498E+02, 9.467E-01, 2.365E-01, 1.918E-02, 1.761E+00, 4.597E-02, 2.965E+00, 0.000E+00, 0.000E+00, 1.655E+02
   56, 3.855E-01, 4.312E+00, 2.333E+00, 2.643E+00, 1.498E+02, 9.384E-01, 2.490E-01, 1.949E-02, 1.766E+00, 4.479E-02, 2.976E+00, 0.000E+00, 0.000E+00, 1.655E+02
   57, 3.890E-01, 4.310E+00, 2.354E+00, 2.655E+00, 1.498E+02, 9.491E-01, 2.562E-01, 1.957E-02, 1.763E+00, 4.530E-02, 2.926E+00, 0.000E+00, 0.000E+00, 1.655E+02
   58, 3.871E-01, 4.299E+00, 2.344E+00, 2.632E+00, 1.498E+02, 9.409E-01, 2.488E-01, 1.941E-02, 1.797E+00, 4.599E-02, 2.950E+00, 0.000E+00, 0.000E+00, 1.655E+02
   59, 3.559E-01, 4.441E+00, 2.382E+00, 2.683E+00, 1.498E+02, 8.948E-01, 2.540E-01, 1.629E-02, 1.711E+00, 4.523E-02, 2.837E+00, 0.000E+00, 0.000E+00, 1.655E+02
   60, 3.746E-01, 4.506E+00, 2.359E+00, 2.689E+00, 1.498E+02, 9.271E-01, 2.245E-01, 1.489E-02, 1.816E+00, 4.525E-02, 2.672E+00, 0.000E+00, 0.000E+00, 1.655E+02
   61, 3.924E-01, 4.272E+00, 2.330E+00, 2.634E+00, 1.498E+02, 9.415E-01, 2.465E-01, 1.876E-02, 1.725E+00, 4.502E-02, 3.065E+00, 0.000E+00, 0.000E+00, 1.655E+02
   62, 3.866E-01, 4.239E+00, 2.326E+00, 2.640E+00, 1.498E+02, 9.419E-01, 2.331E-01, 1.863E-02, 1.722E+00, 4.514E-02, 3.118E+00, 0.000E+00, 0.000E+00, 1.655E+02
   63, 3.751E-01, 4.068E+00, 2.235E+00, 2.577E+00, 1.498E+02, 8.867E-01, 2.478E-01, 1.850E-02, 1.620E+00, 4.473E-02, 3.592E+00, 0.000E+00, 0.000E+00, 1.655E+02
   64, 3.760E-01, 4.147E+00, 2.278E+00, 2.610E+00, 1.498E+02, 9.258E-01, 2.545E-01, 1.871E-02, 1.690E+00, 4.529E-02, 3.314E+00, 0.000E+00, 0.000E+00, 1.655E+02
   65, 3.762E-01, 4.522E+00, 2.395E+00, 2.676E+00, 1.499E+02, 8.956E-01, 2.431E-01, 1.691E-02, 1.748E+00, 4.532E-02, 2.698E+00, 0.000E+00, 0.000E+00, 1.655E+02
   66, 3.469E-01, 4.509E+00, 2.371E+00, 2.660E+00, 1.498E+02, 9.183E-01, 2.346E-01, 1.548E-02, 1.813E+00, 4.513E-02, 2.720E+00, 0.000E+00, 0.000E+00, 1.655E+02
   67, 3.819E-01, 4.325E+00, 2.365E+00, 2.649E+00, 1.498E+02, 9.297E-01, 2.321E-01, 1.938E-02, 1.791E+00, 4.578E-02, 2.927E+00, 0.000E+00, 0.000E+00, 1.655E+02
   68, 3.845E-01, 4.322E+00, 2.365E+00, 2.645E+00, 1.498E+02, 9.586E-01, 2.382E-01, 1.934E-02, 1.781E+00, 4.523E-02, 2.909E+00, 0.000E+00, 0.000E+00, 1.655E+02
   69, 3.798E-01, 4.143E+00, 2.384E+00, 2.605E+00, 1.498E+02, 8.918E-01, 2.325E-01, 1.908E-02, 1.722E+00, 4.518E-02, 3.228E+00, 0.000E+00, 0.000E+00, 1.655E+02
   70, 3.776E-01, 4.248E+00, 2.332E+00, 2.634E+00, 1.498E+02, 9.272E-01, 2.375E-01, 1.916E-02, 1.781E+00, 4.500E-02, 3.058E+00, 0.000E+00, 0.000E+00, 1.655E+02
   71, 3.698E-01, 4.508E+00, 2.403E+00, 2.672E+00, 1.498E+02, 9.005E-01, 2.411E-01, 1.642E-02, 1.813E+00, 4.556E-02, 2.661E+00, 0.000E+00, 0.000E+00, 1.655E+02
   72, 3.778E-01, 4.547E+00, 2.399E+00, 2.695E+00, 1.498E+02, 9.349E-01, 2.287E-01, 1.549E-02, 1.823E+00, 4.552E-02, 2.556E+00, 0.000E+00, 0.000E+00, 1.655E+02
   73, 3.765E-01, 4.150E+00, 2.361E+00, 2.625E+00, 1.498E+02, 9.435E-01, 2.439E-01, 1.775E-02, 1.670E+00, 4.473E-02, 3.233E+00, 0.000E+00, 0.000E+00, 1.655E+02
   74, 3.903E-01, 4.265E+00, 2.334E+00, 2.614E+00, 1.498E+02, 9.428E-01, 2.324E-01, 1.853E-02, 1.768E+00, 4.502E-02, 3.047E+00, 0.000E+00, 0.000E+00, 1.655E+02
   75, 3.935E-01, 4.312E+00, 2.335E+00, 2.634E+00, 1.498E+02, 9.424E-01, 2.440E-01, 1.867E-02, 1.766E+00, 4.512E-02, 2.980E+00, 0.000E+00, 0.000E+00, 1.655E+02
   76, 3.871E-01, 4.278E+00, 2.325E+00, 2.642E+00, 1.498E+02, 9.477E-01, 2.475E-01, 1.870E-02, 1.768E+00, 4.508E-02, 3.012E+00, 0.000E+00, 0.000E+00, 1.655E+02
   77, 3.906E-01, 4.576E+00, 2.374E+00, 2.698E+00, 1.498E+02, 9.182E-01, 2.317E-01, 1.700E-02, 1.822E+00, 4.525E-02, 2.554E+00, 0.000E+00, 0.000E+00, 1.655E+02
   78, 3.427E-01, 4.518E+00, 2.351E+00, 2.667E+00, 1.498E+02, 9.271E-01, 2.423E-01, 1.676E-02, 1.751E+00, 4.520E-02, 2.779E+00, 0.000E+00, 0.000E+00, 1.655E+02
   79, 3.599E-01, 4.104E+00, 2.191E+00, 2.596E+00, 1.498E+02, 9.394E-01, 2.454E-01, 1.864E-02, 1.660E+00, 4.547E-02, 3.498E+00, 0.000E+00, 0.000E+00, 1.655E+02
   80, 3.874E-01, 4.350E+00, 2.348E+00, 2.615E+00, 1.498E+02, 9.431E-01, 2.610E-01, 1.901E-02, 1.824E+00, 4.526E-02, 2.859E+00, 0.000E+00, 0.000E+00, 1.655E+02
   81, 3.894E-01, 4.419E+00, 2.379E+00, 2.636E+00, 1.498E+02, 9.449E-01, 2.449E-01, 1.930E-02, 1.824E+00, 4.529E-02, 2.742E+00, 0.000E+00, 0.000E+00, 1.655E+02
   82, 3.914E-01, 4.427E+00, 2.391E+00, 2.641E+00, 1.498E+02, 9.581E-01, 2.322E-01, 1.926E-02, 1.825E+00, 4.587E-02, 2.722E+00, 0.000E+00, 0.000E+00, 1.655E+02
   83, 3.656E-01, 4.606E+00, 2.380E+00, 2.691E+00, 1.498E+02, 9.025E-01, 2.331E-01, 1.531E-02, 1.778E+00, 4.512E-02, 2.609E+00, 0.000E+00, 0.000E+00, 1.655E+02
   84, 3.592E-01, 4.522E+00, 2.379E+00, 2.670E+00, 1.499E+02, 9.232E-01, 2.415E-01, 1.647E-02, 1.742E+00, 4.577E-02, 2.714E+00, 0.000E+00, 0.000E+00, 1.655E+02
   85, 3.619E-01, 4.104E+00, 2.229E+00, 2.591E+00, 1.498E+02, 9.287E-01, 2.475E-01, 1.820E-02, 1.622E+00, 4.587E-02, 3.510E+00, 0.000E+00, 0.000E+00, 1.655E+02
   86, 3.846E-01, 4.338E+00, 2.372E+00, 2.629E+00, 1.498E+02, 9.329E-01, 2.548E-01, 1.847E-02, 1.813E+00, 4.555E-02, 2.858E+00, 0.000E+00, 0.000E+00, 1.655E+02
   87, 3.701E-01, 4.166E+00, 2.300E+00, 2.612E+00, 1.498E+02, 9.414E-01, 2.593E-01, 1.813E-02, 1.694E+00, 4.607E-02, 3.243E+00, 0.000E+00, 0.000E+00, 1.655E+02
   88, 3.872E-01, 4.357E+00, 2.372E+00, 2.633E+00, 1.498E+02, 9.424E-01, 2.503E-01, 1.845E-02, 1.807E+00, 4.654E-02, 2.833E+00, 0.000E+00, 0.000E+00, 1.655E+02
   89, 3.553E-01, 4.432E+00, 2.375E+00, 2.668E+00, 1.498E+02, 9.027E-01, 2.528E-01, 1.625E-02, 1.638E+00, 4.614E-02, 2.937E+00, 0.000E+00, 0.000E+00, 1.655E+02
   90, 3.358E-01, 4.988E+00, 2.397E+00, 2.816E+00, 1.499E+02, 9.555E-01, 2.587E-01, 1.883E-02, 1.865E+00, 4.521E-02, 1.891E+00, 0.000E+00, 0.000E+00, 1.655E+02
   91, 3.760E-01, 4.807E+00, 2.423E+00, 2.725E+00, 1.499E+02, 9.861E-01, 2.715E-01, 2.108E-02, 1.888E+00, 4.567E-02, 2.068E+00, 0.000E+00, 0.000E+00, 1.655E+02
   92, 3.701E-01, 4.755E+00, 2.410E+00, 2.726E+00, 1.499E+02, 9.907E-01, 2.716E-01, 2.131E-02, 1.885E+00, 4.523E-02, 2.138E+00, 0.000E+00, 0.000E+00, 1.655E+02
   93, 3.651E-01, 4.710E+00, 2.364E+00, 2.716E+00, 1.499E+02, 9.825E-01, 2.752E-01, 2.130E-02, 1.887E+00, 4.488E-02, 2.239E+00, 0.000E+00, 0.000E+00, 1.655E+02
   94, 3.598E-01, 4.675E+00, 2.334E+00, 2.698E+00, 1.499E+02, 9.815E-01, 2.755E-01, 2.052E-02, 1.873E+00, 4.528E-02, 2.340E+00, 0.000E+00, 0.000E+00, 1.655E+02
   95, 3.333E-01, 4.953E+00, 2.394E+00, 2.806E+00, 1.499E+02, 9.426E-01, 2.681E-01, 1.977E-02, 1.801E+00, 4.511E-02, 2.013E+00, 0.000E+00, 0.000E+00, 1.655E+02
   96, 3.357E-01, 4.960E+00, 2.412E+00, 2.841E+00, 1.499E+02, 9.754E-01, 2.431E-01, 1.511E-02, 1.787E+00, 4.529E-02, 1.956E+00, 0.000E+00, 0.000E+00, 1.655E+02
   97, 3.398E-01, 4.578E+00, 2.253E+00, 2.682E+00, 1.499E+02, 9.645E-01, 2.603E-01, 2.004E-02, 1.762E+00, 4.500E-02, 2.690E+00, 0.000E+00, 0.000E+00, 1.655E+02
   98, 3.451E-01, 4.628E+00, 2.292E+00, 2.679E+00, 1.499E+02, 9.775E-01, 2.591E-01, 2.008E-02, 1.792E+00, 4.562E-02, 2.563E+00, 0.000E+00, 0.000E+00, 1.655E+02
   99, 3.638E-01, 4.756E+00, 2.402E+00, 2.698E+00, 1.499E+02, 9.956E-01, 2.602E-01, 2.045E-02, 1.865E+00, 4.518E-02, 2.183E+00, 0.000E+00, 0.000E+00, 1.655E+02
  100, 3.588E-01, 4.693E+00, 2.331E+00, 2.703E+00, 1.499E+02, 9.972E-01, 2.520E-01, 2.026E-02, 1.806E+00, 4.546E-02, 2.390E+00, 0.000E+00, 0.000E+00, 1.655E+02
  101, 3.403E-01, 4.922E+00, 2.359E+00, 2.824E+00, 1.499E+02, 9.550E-01, 2.429E-01, 1.919E-02, 1.784E+00, 4.549E-02, 2.081E+00, 0.000E+00, 0.000E+00, 1.655E+02
  102, 3.562E-01, 4.531E+00, 2.366E+00, 2.658E+00, 1.499E+02, 9.130E-01, 2.306E-01, 1.607E-02, 1.816E+00, 4.486E-02, 2.666E+00, 0.000E+00, 0.000E+00, 1.655E+02
  103, 3.710E-01, 4.140E+00, 2.274E+00, 2.595E+00, 1.498E+02, 9.252E-01, 2.424E-01, 1.828E-02, 1.691E+00, 4.498E-02, 3.345E+00, 0.000E+00, 0.000E+00, 1.655E+02
  104, 3.841E-01, 4.260E+00, 2.344E+00, 2.604E+00, 1.498E+02, 9.316E-01, 2.504E-01, 1.866E-02, 1.779E+00, 4.532E-02, 3.026E+00, 0.000E+00, 0.000E+00, 1.655E+02
  105, 3.958E-01, 4.361E+00, 2.365E+00, 2.617E+00, 1.498E+02, 9.412E-01, 2.565E-01, 1.845E-02, 1.785E+00, 4.538E-02, 2.858E+00, 0.000E+00, 0.000E+00, 1.655E+02
  106, 3.820E-01, 4.258E+00, 2.328E+00, 2.605E+00, 1.498E+02, 9.373E-01, 2.473E-01, 1.863E-02, 1.770E+00, 4.555E-02, 3.048E+00, 0.000E+00, 0.000E+00, 1.655E+02
  107, 3.749E-01, 4.557E+00, 2.379E+00, 2.664E+00, 1.499E+02, 9.061E-01, 2.353E-01, 1.720E-02, 1.804E+00, 4.550E-02, 2.627E+00, 0.000E+00, 0.000E+00, 1.655E+02
  108, 3.538E-01, 4.532E+00, 2.378E+00, 2.667E+00, 1.498E+02, 9.155E-01, 2.231E-01, 1.498E-02, 1.694E+00, 4.589E-02, 2.802E+00, 0.000E+00, 0.000E+00, 1.655E+02
  109, 3.852E-01, 4.250E+00, 2.288E+00, 2.639E+00, 1.498E+02, 9.434E-01, 2.301E-01, 1.818E-02, 1.745E+00, 4.606E-02, 3.120E+00, 0.000E+00, 0.000E+00, 1.655E+02
  110, 3.735E-01, 4.253E+00, 2.316E+00, 2.624E+00, 1.498E+02, 9.446E-01, 2.393E-01, 1.848E-02, 1.734E+00, 4.523E-02, 3.113E+00, 0.000E+00, 0.000E+00, 1.655E+02
  111, 3.743E-01, 4.236E+00, 2.286E+00, 2.607E+00, 1.498E+02, 9.376E-01, 2.426E-01, 2.262E-02, 1.688E+00, 4.538E-02, 3.225E+00, 0.000E+00, 0.000E+00, 1.655E+02
  112, 3.915E-01, 4.354E+00, 2.340E+00, 2.622E+00, 1.498E+02, 9.447E-01, 2.512E-01, 1.862E-02, 1.748E+00, 4.510E-02, 2.945E+00, 0.000E+00, 0.000E+00, 1.655E+02
  113, 3.811E-01, 4.605E+00, 2.379E+00, 2.679E+00, 1.499E+02, 9.104E-01, 2.363E-01, 1.708E-02, 1.774E+00, 4.593E-02, 2.583E+00, 0.000E+00, 0.000E+00, 1.655E+02
  114, 3.480E-01, 4.496E+00, 2.360E+00, 2.657E+00, 1.499E+02, 9.195E-01, 2.128E-01, 1.606E-02, 1.748E+00, 4.600E-02, 2.805E+00, 0.000E+00, 0.000E+00, 1.655E+02
  115, 3.925E-01, 4.404E+00, 2.374E+00, 2.632E+00, 1.498E+02, 9.533E-01, 2.317E-01, 1.925E-02, 1.845E+00, 4.495E-02, 2.745E+00, 0.000E+00, 0.000E+00, 1.655E+02
  116, 3.711E-01, 4.129E+00, 2.239E+00, 2.588E+00, 1.498E+02, 9.466E-01, 2.235E-01, 1.912E-02, 1.696E+00, 4.532E-02, 3.392E+00, 0.000E+00, 0.000E+00, 1.655E+02
  117, 3.770E-01, 4.132E+00, 2.248E+00, 2.577E+00, 1.498E+02, 9.203E-01, 2.373E-01, 7.300E-02, 1.706E+00, 4.537E-02, 3.339E+00, 0.000E+00, 0.000E+00, 1.655E+02
  118, 3.914E-01, 4.412E+00, 2.369E+00, 2.634E+00, 1.498E+02, 9.551E-01, 2.308E-01, 1.872E-02, 1.846E+00, 4.537E-02, 2.733E+00, 0.000E+00, 0.000E+00, 1.655E+02
  119, 3.585E-01, 4.438E+00, 2.340E+00, 2.664E+00, 1.499E+02, 9.076E-01, 2.296E-01, 1.617E-02, 1.745E+00, 4.578E-02, 2.869E+00, 0.000E+00, 0.000E+00, 1.655E+02
