Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
   51, 1.284E-01, 1.327E+01, 6.924E+00, 6.995E+00, 2.626E+00, 2.152E+00, 1.686E+00, 5.820E-02, 5.709E+00, 2.174E-01, 1.407E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   52, 1.187E-01, 1.347E+01, 6.883E+00, 6.971E+00, 2.610E+00, 2.227E+00, 1.520E+00, 4.646E-02, 5.781E+00, 2.132E-01, 1.400E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   53, 1.303E-01, 1.346E+01, 7.000E+00, 6.991E+00, 2.662E+00, 2.132E+00, 1.703E+00, 6.027E-02, 5.765E+00, 2.231E-01, 1.371E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   54, 2.521E-01, 1.323E+01, 7.079E+00, 6.839E+00, 2.689E+00, 2.063E+00, 2.215E+00, 1.071E+00, 6.128E+00, 2.325E-01, 1.204E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   55, 1.206E-01, 1.345E+01, 7.067E+00, 6.823E+00, 2.689E+00, 2.080E+00, 2.234E+00, 3.824E-01, 5.966E+00, 2.318E-01, 1.279E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   56, 1.170E-01, 1.351E+01, 7.089E+00, 6.824E+00, 2.685E+00, 2.117E+00, 2.251E+00, 2.672E-01, 5.961E+00, 2.289E-01, 1.279E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   57, 1.176E-01, 1.349E+01, 7.097E+00, 6.854E+00, 2.677E+00, 2.115E+00, 2.241E+00, 6.362E-02, 5.867E+00, 2.355E-01, 1.309E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   58, 1.296E-01, 1.321E+01, 6.937E+00, 6.912E+00, 2.660E+00, 2.376E+00, 1.102E+00, 4.554E-02, 5.947E+00, 2.209E-01, 1.430E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   59, 1.312E-01, 1.328E+01, 7.077E+00, 6.902E+00, 2.668E+00, 2.287E+00, 1.161E+00, 4.707E-02, 5.924E+00, 2.156E-01, 1.414E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   60, 9.848E-02, 1.108E+01, 5.776E+00, 5.664E+00, 2.350E+00, 1.644E+00, 5.624E-01, 3.138E-02, 4.349E+00, 1.924E-01, 2.209E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   61, 9.894E-02, 1.103E+01, 5.847E+00, 5.666E+00, 2.361E+00, 1.635E+00, 4.734E-01, 3.027E-02, 4.347E+00, 1.897E-01, 2.216E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   62, 9.755E-02, 1.174E+01, 5.902E+00, 5.846E+00, 2.299E+00, 1.696E+00, 1.029E+00, 4.169E-02, 4.278E+00, 1.732E-01, 2.073E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   63, 9.697E-02, 1.162E+01, 5.897E+00, 5.848E+00, 2.309E+00, 1.669E+00, 1.166E+00, 4.689E-02, 4.566E+00, 1.709E-01, 2.045E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
