Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
   10, 4.320E-01, 1.020E+01, 4.888E+00, 1.219E+01, 5.497E+00, 2.122E+00, 6.958E-01, 0.000E+00, 1.096E+01, 0.000E+00, 7.095E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   11, 2.527E-01, 1.020E+01, 4.720E+00, 1.187E+01, 5.495E+00, 2.553E+00, 6.509E-01, 0.000E+00, 1.088E+01, 0.000E+00, 7.461E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   12, 3.486E-01, 1.014E+01, 4.733E+00, 1.196E+01, 5.572E+00, 2.519E+00, 6.625E-01, 0.000E+00, 1.122E+01, 0.000E+00, 6.925E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   13, 4.747E-01, 1.040E+01, 4.837E+00, 1.225E+01, 5.561E+00, 2.166E+00, 7.099E-01, 0.000E+00, 1.128E+01, 0.000E+00, 6.401E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   14, 5.193E-01, 1.037E+01, 4.839E+00, 1.227E+01, 5.563E+00, 2.216E+00, 7.555E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.311E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   15, 5.212E-01, 1.039E+01, 4.865E+00, 1.231E+01, 5.567E+00, 2.210E+00, 7.489E-01, 0.000E+00, 1.124E+01, 0.000E+00, 6.223E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   16, 5.081E-01, 1.037E+01, 4.819E+00, 1.226E+01, 5.557E+00, 2.210E+00, 7.576E-01, 0.000E+00, 1.124E+01, 0.000E+00, 6.352E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   17, 4.658E-01, 1.037E+01, 4.794E+00, 1.227E+01, 5.548E+00, 2.166E+00, 7.572E-01, 0.000E+00, 1.127E+01, 0.000E+00, 6.432E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   18, 5.285E-01, 1.040E+01, 4.873E+00, 1.230E+01, 5.503E+00, 2.222E+00, 7.582E-01, 0.000E+00, 1.117E+01, 0.000E+00, 6.310E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   19, 5.121E-01, 1.033E+01, 4.823E+00, 1.228E+01, 5.500E+00, 2.195E+00, 7.601E-01, 0.000E+00, 1.119E+01, 0.000E+00, 6.484E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   20, 4.850E-01, 1.039E+01, 4.822E+00, 1.225E+01, 5.507E+00, 2.178E+00, 7.587E-01, 0.000E+00, 1.110E+01, 0.000E+00, 6.585E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   21, 4.912E-01, 1.033E+01, 4.808E+00, 1.226E+01, 5.487E+00, 2.183E+00, 7.584E-01, 0.000E+00, 1.110E+01, 0.000E+00, 6.662E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   22, 4.836E-01, 1.039E+01, 4.898E+00, 1.224E+01, 5.509E+00, 2.184E+00, 6.972E-01, 0.000E+00, 1.104E+01, 0.000E+00, 6.632E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   23, 3.555E-01, 1.019E+01, 4.750E+00, 1.187E+01, 5.491E+00, 2.531E+00, 6.462E-01, 0.000E+00, 1.090E+01, 0.000E+00, 7.338E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   24, 3.623E-01, 1.026E+01, 4.841E+00, 1.237E+01, 5.591E+00, 2.640E+00, 6.665E-01, 0.000E+00, 1.146E+01, 0.000E+00, 5.878E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   25, 5.594E-01, 1.055E+01, 5.014E+00, 1.264E+01, 5.562E+00, 2.343E+00, 7.122E-01, 0.000E+00, 1.149E+01, 0.000E+00, 5.193E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   26, 5.136E-01, 1.085E+01, 5.031E+00, 1.265E+01, 5.581E+00, 2.291E+00, 7.612E-01, 0.000E+00, 1.164E+01, 0.000E+00, 4.758E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   27, 5.262E-01, 1.055E+01, 4.987E+00, 1.266E+01, 5.576E+00, 2.288E+00, 7.655E-01, 0.000E+00, 1.148E+01, 0.000E+00, 5.240E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   28, 5.029E-01, 1.060E+01, 5.003E+00, 1.262E+01, 5.586E+00, 2.267E+00, 7.651E-01, 0.000E+00, 1.145E+01, 0.000E+00, 5.272E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   29, 5.390E-01, 1.052E+01, 4.949E+00, 1.264E+01, 5.566E+00, 2.314E+00, 7.640E-01, 0.000E+00, 1.150E+01, 0.000E+00, 5.275E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   30, 5.483E-01, 1.034E+01, 4.962E+00, 1.268E+01, 5.613E+00, 2.315E+00, 7.731E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.477E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   31, 5.626E-01, 1.065E+01, 5.014E+00, 1.267E+01, 5.603E+00, 2.349E+00, 7.722E-01, 0.000E+00, 1.158E+01, 0.000E+00, 4.870E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   32, 4.918E-01, 1.033E+01, 4.891E+00, 1.267E+01, 5.585E+00, 2.261E+00, 7.718E-01, 0.000E+00, 1.117E+01, 0.000E+00, 5.903E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   33, 4.774E-01, 1.066E+01, 4.990E+00, 1.260E+01, 5.602E+00, 2.281E+00, 7.719E-01, 0.000E+00, 1.168E+01, 0.000E+00, 5.006E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   34, 5.404E-01, 1.060E+01, 4.996E+00, 1.262E+01, 5.595E+00, 2.338E+00, 7.062E-01, 0.000E+00, 1.172E+01, 0.000E+00, 4.952E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   35, 3.019E-01, 1.057E+01, 4.862E+00, 1.222E+01, 5.599E+00, 2.650E+00, 6.523E-01, 0.000E+00, 1.131E+01, 0.000E+00, 5.910E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   36, 3.696E-01, 9.924E+00, 4.717E+00, 1.199E+01, 5.485E+00, 2.517E+00, 6.674E-01, 0.000E+00, 1.093E+01, 0.000E+00, 7.473E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   37, 4.454E-01, 1.030E+01, 4.881E+00, 1.224E+01, 5.493E+00, 2.170E+00, 7.256E-01, 0.000E+00, 1.111E+01, 0.000E+00, 6.718E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   38, 4.687E-01, 1.019E+01, 4.820E+00, 1.229E+01, 5.508E+00, 2.169E+00, 7.620E-01, 0.000E+00, 1.098E+01, 0.000E+00, 6.875E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   39, 4.688E-01, 1.018E+01, 4.830E+00, 1.227E+01, 5.482E+00, 2.187E+00, 7.557E-01, 0.000E+00, 1.098E+01, 0.000E+00, 6.920E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   40, 5.255E-01, 1.037E+01, 4.868E+00, 1.236E+01, 5.480E+00, 2.224E+00, 7.558E-01, 0.000E+00, 1.110E+01, 0.000E+00, 6.385E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   41, 5.185E-01, 1.020E+01, 4.823E+00, 1.228E+01, 5.494E+00, 2.211E+00, 7.562E-01, 0.000E+00, 1.105E+01, 0.000E+00, 6.738E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   42, 5.131E-01, 1.034E+01, 4.874E+00, 1.230E+01, 5.481E+00, 2.221E+00, 7.620E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.366E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   43, 4.854E-01, 1.044E+01, 4.874E+00, 1.225E+01, 5.476E+00, 2.168E+00, 7.650E-01, 0.000E+00, 1.122E+01, 0.000E+00, 6.395E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   44, 4.820E-01, 1.034E+01, 4.902E+00, 1.224E+01, 5.467E+00, 2.211E+00, 7.681E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.442E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   45, 5.226E-01, 1.023E+01, 4.773E+00, 1.226E+01, 5.461E+00, 2.240E+00, 7.641E-01, 0.000E+00, 1.106E+01, 0.000E+00, 6.758E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   46, 4.680E-01, 1.036E+01, 4.856E+00, 1.223E+01, 5.472E+00, 2.175E+00, 6.925E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.609E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   47, 2.876E-01, 1.041E+01, 4.754E+00, 1.184E+01, 5.440E+00, 2.552E+00, 6.445E-01, 0.000E+00, 1.102E+01, 0.000E+00, 7.131E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   48, 3.524E-01, 1.014E+01, 4.725E+00, 1.191E+01, 5.482E+00, 2.523E+00, 6.658E-01, 0.000E+00, 1.080E+01, 0.000E+00, 7.479E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   49, 4.918E-01, 1.021E+01, 4.834E+00, 1.224E+01, 5.480E+00, 2.208E+00, 7.071E-01, 0.000E+00, 1.104E+01, 0.000E+00, 6.860E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   50, 4.567E-01, 1.047E+01, 4.892E+00, 1.222E+01, 5.487E+00, 2.177E+00, 7.588E-01, 0.000E+00, 1.115E+01, 0.000E+00, 6.472E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   51, 5.220E-01, 1.011E+01, 4.764E+00, 1.232E+01, 5.456E+00, 2.223E+00, 7.598E-01, 0.000E+00, 1.089E+01, 0.000E+00, 7.026E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   52, 4.657E-01, 1.014E+01, 4.760E+00, 1.223E+01, 5.493E+00, 2.194E+00, 7.622E-01, 0.000E+00, 1.088E+01, 0.000E+00, 7.144E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   53, 5.051E-01, 1.041E+01, 4.837E+00, 1.227E+01, 5.499E+00, 2.215E+00, 7.587E-01, 0.000E+00, 1.113E+01, 0.000E+00, 6.444E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   54, 4.755E-01, 1.015E+01, 4.909E+00, 1.226E+01, 5.505E+00, 2.199E+00, 7.621E-01, 0.000E+00, 1.078E+01, 0.000E+00, 7.032E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   55, 5.233E-01, 1.033E+01, 4.865E+00, 1.224E+01, 5.511E+00, 2.240E+00, 7.618E-01, 0.000E+00, 1.113E+01, 0.000E+00, 6.469E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   56, 5.002E-01, 1.009E+01, 4.769E+00, 1.229E+01, 5.493E+00, 2.179E+00, 7.630E-01, 0.000E+00, 1.085E+01, 0.000E+00, 7.133E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   57, 5.188E-01, 1.034E+01, 4.855E+00, 1.223E+01, 5.521E+00, 2.232E+00, 7.631E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.400E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   58, 4.929E-01, 1.037E+01, 4.881E+00, 1.220E+01, 5.498E+00, 2.210E+00, 6.909E-01, 0.000E+00, 1.124E+01, 0.000E+00, 6.489E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   59, 2.738E-01, 1.032E+01, 4.747E+00, 1.180E+01, 5.509E+00, 2.485E+00, 6.408E-01, 0.000E+00, 1.090E+01, 0.000E+00, 7.393E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   60, 3.636E-01, 1.004E+01, 4.719E+00, 1.198E+01, 5.476E+00, 2.521E+00, 6.663E-01, 0.000E+00, 1.092E+01, 0.000E+00, 7.384E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   61, 4.971E-01, 1.040E+01, 4.864E+00, 1.224E+01, 5.477E+00, 2.214E+00, 7.035E-01, 0.000E+00, 1.109E+01, 0.000E+00, 6.590E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   62, 4.820E-01, 1.026E+01, 4.827E+00, 1.225E+01, 5.477E+00, 2.208E+00, 7.571E-01, 0.000E+00, 1.104E+01, 0.000E+00, 6.763E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   63, 4.731E-01, 1.053E+01, 4.861E+00, 1.227E+01, 5.509E+00, 2.191E+00, 7.464E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.286E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   64, 5.114E-01, 1.031E+01, 4.810E+00, 1.227E+01, 5.477E+00, 2.218E+00, 7.554E-01, 0.000E+00, 1.110E+01, 0.000E+00, 6.618E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   65, 5.056E-01, 1.023E+01, 4.765E+00, 1.225E+01, 5.490E+00, 2.209E+00, 7.564E-01, 0.000E+00, 1.109E+01, 0.000E+00, 6.770E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   66, 5.016E-01, 1.037E+01, 4.921E+00, 1.228E+01, 5.471E+00, 2.204E+00, 7.689E-01, 0.000E+00, 1.130E+01, 0.000E+00, 6.254E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   67, 5.252E-01, 1.032E+01, 4.862E+00, 1.225E+01, 5.472E+00, 2.286E+00, 7.652E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.340E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   68, 4.707E-01, 1.041E+01, 4.887E+00, 1.233E+01, 5.483E+00, 2.167E+00, 7.613E-01, 0.000E+00, 1.129E+01, 0.000E+00, 6.273E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   69, 4.530E-01, 1.032E+01, 4.835E+00, 1.228E+01, 5.458E+00, 2.155E+00, 7.641E-01, 0.000E+00, 1.119E+01, 0.000E+00, 6.615E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   70, 4.807E-01, 1.039E+01, 4.879E+00, 1.219E+01, 5.467E+00, 2.200E+00, 6.983E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.437E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   71, 2.966E-01, 1.030E+01, 4.763E+00, 1.180E+01, 5.460E+00, 2.534E+00, 6.482E-01, 0.000E+00, 1.102E+01, 0.000E+00, 7.249E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   72, 3.672E-01, 1.005E+01, 4.721E+00, 1.197E+01, 5.477E+00, 2.505E+00, 6.629E-01, 0.000E+00, 1.091E+01, 0.000E+00, 7.415E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   73, 5.011E-01, 1.026E+01, 4.797E+00, 1.226E+01, 5.542E+00, 2.205E+00, 7.012E-01, 0.000E+00, 1.115E+01, 0.000E+00, 6.646E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   74, 5.159E-01, 1.031E+01, 4.837E+00, 1.227E+01, 5.478E+00, 2.240E+00, 7.585E-01, 0.000E+00, 1.112E+01, 0.000E+00, 6.546E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   75, 4.613E-01, 1.028E+01, 4.796E+00, 1.228E+01, 5.458E+00, 2.179E+00, 7.605E-01, 0.000E+00, 1.112E+01, 0.000E+00, 6.740E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   76, 4.971E-01, 1.033E+01, 4.908E+00, 1.226E+01, 5.486E+00, 2.215E+00, 7.563E-01, 0.000E+00, 1.107E+01, 0.000E+00, 6.551E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   77, 4.711E-01, 1.055E+01, 4.856E+00, 1.229E+01, 5.487E+00, 2.191E+00, 7.514E-01, 0.000E+00, 1.124E+01, 0.000E+00, 6.233E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   78, 4.955E-01, 1.020E+01, 4.904E+00, 1.233E+01, 5.496E+00, 2.273E+00, 7.579E-01, 0.000E+00, 1.104E+01, 0.000E+00, 6.574E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   79, 4.515E-01, 1.027E+01, 4.870E+00, 1.223E+01, 5.472E+00, 2.157E+00, 7.594E-01, 0.000E+00, 1.108E+01, 0.000E+00, 6.791E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   80, 4.516E-01, 1.024E+01, 4.883E+00, 1.221E+01, 5.514E+00, 2.156E+00, 7.620E-01, 0.000E+00, 1.101E+01, 0.000E+00, 6.847E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   81, 4.740E-01, 1.047E+01, 4.898E+00, 1.223E+01, 5.507E+00, 2.198E+00, 7.609E-01, 0.000E+00, 1.118E+01, 0.000E+00, 6.359E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   82, 4.876E-01, 1.018E+01, 4.788E+00, 1.223E+01, 5.511E+00, 2.194E+00, 6.927E-01, 0.000E+00, 1.098E+01, 0.000E+00, 7.003E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   83, 3.331E-01, 1.024E+01, 4.741E+00, 1.182E+01, 5.470E+00, 2.513E+00, 6.468E-01, 0.000E+00, 1.088E+01, 0.000E+00, 7.426E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   84, 3.518E-01, 1.058E+01, 4.869E+00, 1.227E+01, 5.621E+00, 2.629E+00, 6.744E-01, 0.000E+00, 1.113E+01, 0.000E+00, 5.941E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   85, 5.390E-01, 1.053E+01, 4.981E+00, 1.268E+01, 5.613E+00, 2.295E+00, 7.138E-01, 0.000E+00, 1.157E+01, 0.000E+00, 5.156E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   86, 5.484E-01, 1.052E+01, 4.952E+00, 1.277E+01, 5.634E+00, 2.292E+00, 7.524E-01, 0.000E+00, 1.158E+01, 0.000E+00, 5.025E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   87, 5.375E-01, 1.058E+01, 5.037E+00, 1.269E+01, 5.611E+00, 2.306E+00, 7.631E-01, 0.000E+00, 1.152E+01, 0.000E+00, 5.025E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   88, 5.795E-01, 1.047E+01, 4.888E+00, 1.271E+01, 5.618E+00, 2.326E+00, 7.637E-01, 0.000E+00, 1.134E+01, 0.000E+00, 5.376E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   89, 5.536E-01, 1.080E+01, 5.018E+00, 1.268E+01, 5.621E+00, 2.341E+00, 7.601E-01, 0.000E+00, 1.170E+01, 0.000E+00, 4.602E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   90, 5.303E-01, 1.080E+01, 5.015E+00, 1.266E+01, 5.564E+00, 2.276E+00, 7.696E-01, 0.000E+00, 1.158E+01, 0.000E+00, 4.869E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   91, 5.612E-01, 1.051E+01, 5.039E+00, 1.265E+01, 5.553E+00, 2.296E+00, 7.697E-01, 0.000E+00, 1.127E+01, 0.000E+00, 5.434E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   92, 5.654E-01, 1.054E+01, 5.013E+00, 1.266E+01, 5.625E+00, 2.303E+00, 7.692E-01, 0.000E+00, 1.140E+01, 0.000E+00, 5.188E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   93, 5.499E-01, 1.049E+01, 4.946E+00, 1.266E+01, 5.542E+00, 2.289E+00, 7.721E-01, 0.000E+00, 1.128E+01, 0.000E+00, 5.541E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   94, 5.234E-01, 1.054E+01, 4.967E+00, 1.263E+01, 5.559E+00, 2.272E+00, 7.043E-01, 0.000E+00, 1.134E+01, 0.000E+00, 5.531E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   95, 2.922E-01, 1.067E+01, 4.880E+00, 1.217E+01, 5.553E+00, 2.680E+00, 6.538E-01, 0.000E+00, 1.128E+01, 0.000E+00, 5.892E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   96, 3.073E-01, 1.003E+01, 4.715E+00, 1.202E+01, 5.519E+00, 2.486E+00, 6.611E-01, 0.000E+00, 1.095E+01, 0.000E+00, 7.381E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   97, 5.168E-01, 1.023E+01, 4.856E+00, 1.231E+01, 5.491E+00, 2.240E+00, 7.042E-01, 0.000E+00, 1.100E+01, 0.000E+00, 6.728E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   98, 4.731E-01, 1.025E+01, 4.868E+00, 1.234E+01, 5.493E+00, 2.200E+00, 7.483E-01, 0.000E+00, 1.093E+01, 0.000E+00, 6.766E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
   99, 4.637E-01, 1.050E+01, 4.883E+00, 1.221E+01, 5.503E+00, 2.217E+00, 7.557E-01, 0.000E+00, 1.116E+01, 0.000E+00, 6.381E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  100, 4.975E-01, 1.022E+01, 4.794E+00, 1.228E+01, 5.521E+00, 2.224E+00, 7.572E-01, 0.000E+00, 1.078E+01, 0.000E+00, 6.995E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  101, 4.894E-01, 1.025E+01, 4.882E+00, 1.230E+01, 5.499E+00, 2.208E+00, 7.746E-01, 0.000E+00, 1.099E+01, 0.000E+00, 6.678E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  102, 5.128E-01, 1.038E+01, 4.888E+00, 1.230E+01, 5.477E+00, 2.211E+00, 7.647E-01, 0.000E+00, 1.137E+01, 0.000E+00, 6.181E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  103, 5.104E-01, 1.038E+01, 4.858E+00, 1.227E+01, 5.485E+00, 2.226E+00, 7.564E-01, 0.000E+00, 1.136E+01, 0.000E+00, 6.229E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  104, 4.915E-01, 1.038E+01, 4.873E+00, 1.227E+01, 5.467E+00, 2.191E+00, 7.560E-01, 0.000E+00, 1.138E+01, 0.000E+00, 6.262E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  105, 4.757E-01, 1.043E+01, 4.868E+00, 1.226E+01, 5.482E+00, 2.166E+00, 7.556E-01, 0.000E+00, 1.140E+01, 0.000E+00, 6.234E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  106, 4.479E-01, 1.043E+01, 4.867E+00, 1.225E+01, 5.472E+00, 2.151E+00, 6.929E-01, 0.000E+00, 1.139E+01, 0.000E+00, 6.379E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  107, 3.526E-01, 1.020E+01, 4.740E+00, 1.187E+01, 5.463E+00, 2.507E+00, 6.500E-01, 0.000E+00, 1.109E+01, 0.000E+00, 7.206E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  108, 3.630E-01, 9.993E+00, 4.713E+00, 1.195E+01, 5.531E+00, 2.455E+00, 6.654E-01, 0.000E+00, 1.096E+01, 0.000E+00, 7.437E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  109, 4.950E-01, 1.012E+01, 4.824E+00, 1.233E+01, 5.520E+00, 2.226E+00, 6.907E-01, 0.000E+00, 1.085E+01, 0.000E+00, 7.014E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  110, 4.846E-01, 1.041E+01, 4.869E+00, 1.225E+01, 5.531E+00, 2.222E+00, 7.418E-01, 0.000E+00, 1.130E+01, 0.000E+00, 6.266E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  111, 4.301E-01, 1.050E+01, 4.809E+00, 1.220E+01, 5.514E+00, 2.165E+00, 7.541E-01, 0.000E+00, 1.120E+01, 0.000E+00, 6.508E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
