Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
   18, 5.306E-01, 1.031E+01, 4.884E+00, 1.222E+01, 5.480E+00, 2.267E+00, 7.643E-01, 0.000E+00, 1.102E+01, 0.000E+00, 6.284E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   19, 4.771E-01, 1.028E+01, 4.911E+00, 1.221E+01, 5.498E+00, 2.185E+00, 7.674E-01, 0.000E+00, 1.110E+01, 0.000E+00, 6.333E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   20, 5.151E-01, 1.027E+01, 4.825E+00, 1.221E+01, 5.478E+00, 2.237E+00, 7.666E-01, 0.000E+00, 1.095E+01, 0.000E+00, 6.500E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   21, 4.704E-01, 1.028E+01, 4.830E+00, 1.220E+01, 5.486E+00, 2.181E+00, 7.661E-01, 0.000E+00, 1.099E+01, 0.000E+00, 6.546E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   22, 4.961E-01, 1.029E+01, 4.842E+00, 1.217E+01, 5.483E+00, 2.225E+00, 6.928E-01, 0.000E+00, 1.094E+01, 0.000E+00, 6.610E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   23, 2.904E-01, 1.037E+01, 4.761E+00, 1.177E+01, 5.461E+00, 2.545E+00, 6.426E-01, 0.000E+00, 1.099E+01, 0.000E+00, 6.927E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   24, 3.182E-01, 9.957E+00, 4.710E+00, 1.197E+01, 5.485E+00, 2.471E+00, 6.681E-01, 0.000E+00, 1.087E+01, 0.000E+00, 7.308E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   25, 4.814E-01, 1.035E+01, 4.861E+00, 1.218E+01, 5.469E+00, 2.201E+00, 7.251E-01, 0.000E+00, 1.118E+01, 0.000E+00, 6.302E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   26, 4.614E-01, 1.004E+01, 4.744E+00, 1.223E+01, 5.483E+00, 2.196E+00, 7.513E-01, 0.000E+00, 1.093E+01, 0.000E+00, 6.919E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   27, 5.044E-01, 1.011E+01, 4.832E+00, 1.227E+01, 5.465E+00, 2.265E+00, 7.535E-01, 0.000E+00, 1.083E+01, 0.000E+00, 6.724E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   28, 4.133E-01, 1.016E+01, 4.799E+00, 1.218E+01, 5.461E+00, 2.138E+00, 7.562E-01, 0.000E+00, 1.088E+01, 0.000E+00, 6.963E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   29, 4.898E-01, 1.035E+01, 4.840E+00, 1.220E+01, 5.495E+00, 2.220E+00, 7.553E-01, 0.000E+00, 1.116E+01, 0.000E+00, 6.244E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   30, 5.131E-01, 1.044E+01, 4.872E+00, 1.224E+01, 5.521E+00, 2.217E+00, 7.602E-01, 0.000E+00, 1.117E+01, 0.000E+00, 6.026E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   31, 5.073E-01, 1.025E+01, 4.876E+00, 1.221E+01, 5.514E+00, 2.202E+00, 7.609E-01, 0.000E+00, 1.109E+01, 0.000E+00, 6.346E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   32, 4.896E-01, 1.023E+01, 4.824E+00, 1.221E+01, 5.525E+00, 2.188E+00, 7.613E-01, 0.000E+00, 1.109E+01, 0.000E+00, 6.444E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   33, 4.613E-01, 1.031E+01, 4.867E+00, 1.221E+01, 5.509E+00, 2.162E+00, 7.711E-01, 0.000E+00, 1.105E+01, 0.000E+00, 6.418E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   34, 5.141E-01, 1.016E+01, 4.786E+00, 1.221E+01, 5.500E+00, 2.217E+00, 6.970E-01, 0.000E+00, 1.090E+01, 0.000E+00, 6.775E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   35, 3.500E-01, 1.005E+01, 4.786E+00, 1.185E+01, 5.495E+00, 2.514E+00, 6.484E-01, 0.000E+00, 1.080E+01, 0.000E+00, 7.262E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   36, 3.419E-01, 1.006E+01, 4.793E+00, 1.195E+01, 5.464E+00, 2.522E+00, 6.663E-01, 0.000E+00, 1.080E+01, 0.000E+00, 7.167E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   37, 5.321E-01, 1.028E+01, 4.894E+00, 1.229E+01, 5.455E+00, 2.223E+00, 7.066E-01, 0.000E+00, 1.103E+01, 0.000E+00, 6.341E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   38, 5.255E-01, 1.045E+01, 4.868E+00, 1.223E+01, 5.457E+00, 2.247E+00, 7.599E-01, 0.000E+00, 1.124E+01, 0.000E+00, 5.980E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   39, 5.066E-01, 1.025E+01, 4.829E+00, 1.225E+01, 5.457E+00, 2.214E+00, 7.593E-01, 0.000E+00, 1.102E+01, 0.000E+00, 6.474E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   40, 4.532E-01, 1.028E+01, 4.862E+00, 1.225E+01, 5.454E+00, 2.166E+00, 7.597E-01, 0.000E+00, 1.105E+01, 0.000E+00, 6.481E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   41, 5.170E-01, 1.050E+01, 4.887E+00, 1.221E+01, 5.456E+00, 2.251E+00, 7.568E-01, 0.000E+00, 1.122E+01, 0.000E+00, 5.957E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   42, 4.676E-01, 1.050E+01, 4.888E+00, 1.235E+01, 5.491E+00, 2.167E+00, 7.595E-01, 0.000E+00, 1.152E+01, 0.000E+00, 5.618E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   43, 4.720E-01, 1.054E+01, 4.933E+00, 1.232E+01, 5.500E+00, 2.193E+00, 7.661E-01, 0.000E+00, 1.152E+01, 0.000E+00, 5.510E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   44, 5.240E-01, 1.046E+01, 4.879E+00, 1.236E+01, 5.548E+00, 2.203E+00, 7.617E-01, 0.000E+00, 1.148E+01, 0.000E+00, 5.533E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   45, 5.444E-01, 1.042E+01, 4.852E+00, 1.239E+01, 5.467E+00, 2.207E+00, 7.621E-01, 0.000E+00, 1.147E+01, 0.000E+00, 5.647E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   46, 5.505E-01, 1.042E+01, 4.854E+00, 1.239E+01, 5.473E+00, 2.233E+00, 6.942E-01, 0.000E+00, 1.144E+01, 0.000E+00, 5.695E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   47, 3.006E-01, 1.039E+01, 4.711E+00, 1.188E+01, 5.475E+00, 2.556E+00, 6.444E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.549E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   48, 3.423E-01, 1.037E+01, 4.836E+00, 1.236E+01, 5.635E+00, 2.659E+00, 6.751E-01, 0.000E+00, 1.137E+01, 0.000E+00, 5.512E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   49, 5.362E-01, 1.041E+01, 4.912E+00, 1.261E+01, 5.517E+00, 2.326E+00, 7.166E-01, 0.000E+00, 1.164E+01, 0.000E+00, 5.079E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   50, 5.239E-01, 1.044E+01, 4.897E+00, 1.261E+01, 5.543E+00, 2.305E+00, 7.657E-01, 0.000E+00, 1.148E+01, 0.000E+00, 5.198E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   51, 5.440E-01, 1.071E+01, 4.982E+00, 1.259E+01, 5.553E+00, 2.330E+00, 7.682E-01, 0.000E+00, 1.168E+01, 0.000E+00, 4.598E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   52, 5.271E-01, 1.074E+01, 5.008E+00, 1.260E+01, 5.561E+00, 2.310E+00, 7.694E-01, 0.000E+00, 1.167E+01, 0.000E+00, 4.566E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   53, 5.272E-01, 1.045E+01, 4.945E+00, 1.260E+01, 5.549E+00, 2.281E+00, 7.696E-01, 0.000E+00, 1.135E+01, 0.000E+00, 5.282E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   54, 4.939E-01, 1.063E+01, 5.010E+00, 1.263E+01, 5.617E+00, 2.272E+00, 7.682E-01, 0.000E+00, 1.171E+01, 0.000E+00, 4.610E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   55, 5.533E-01, 1.065E+01, 5.000E+00, 1.264E+01, 5.624E+00, 2.349E+00, 7.695E-01, 0.000E+00, 1.161E+01, 0.000E+00, 4.556E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   56, 5.364E-01, 1.061E+01, 4.956E+00, 1.262E+01, 5.586E+00, 2.347E+00, 7.688E-01, 0.000E+00, 1.159E+01, 0.000E+00, 4.733E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   57, 5.217E-01, 1.065E+01, 4.944E+00, 1.262E+01, 5.624E+00, 2.323E+00, 7.713E-01, 0.000E+00, 1.163E+01, 0.000E+00, 4.673E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   58, 5.268E-01, 1.063E+01, 5.020E+00, 1.259E+01, 5.621E+00, 2.340E+00, 7.107E-01, 0.000E+00, 1.155E+01, 0.000E+00, 4.766E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   59, 3.211E-01, 1.073E+01, 4.853E+00, 1.210E+01, 5.606E+00, 2.671E+00, 6.630E-01, 0.000E+00, 1.143E+01, 0.000E+00, 5.378E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   60, 3.627E-01, 9.985E+00, 4.738E+00, 1.200E+01, 5.482E+00, 2.567E+00, 6.635E-01, 0.000E+00, 1.102E+01, 0.000E+00, 6.934E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   61, 5.054E-01, 1.026E+01, 4.880E+00, 1.222E+01, 5.481E+00, 2.204E+00, 7.045E-01, 0.000E+00, 1.103E+01, 0.000E+00, 6.473E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   62, 4.554E-01, 1.018E+01, 4.830E+00, 1.223E+01, 5.470E+00, 2.166E+00, 7.585E-01, 0.000E+00, 1.083E+01, 0.000E+00, 6.833E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   63, 4.979E-01, 1.044E+01, 4.883E+00, 1.222E+01, 5.477E+00, 2.207E+00, 7.587E-01, 0.000E+00, 1.116E+01, 0.000E+00, 6.111E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   64, 5.280E-01, 1.016E+01, 4.883E+00, 1.227E+01, 5.463E+00, 2.215E+00, 7.600E-01, 0.000E+00, 1.097E+01, 0.000E+00, 6.504E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   65, 5.095E-01, 1.019E+01, 4.833E+00, 1.224E+01, 5.555E+00, 2.202E+00, 7.597E-01, 0.000E+00, 1.104E+01, 0.000E+00, 6.429E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   66, 5.321E-01, 1.027E+01, 4.888E+00, 1.230E+01, 5.535E+00, 2.250E+00, 7.650E-01, 0.000E+00, 1.117E+01, 0.000E+00, 6.049E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   67, 4.956E-01, 1.026E+01, 4.851E+00, 1.227E+01, 5.522E+00, 2.206E+00, 7.623E-01, 0.000E+00, 1.119E+01, 0.000E+00, 6.200E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   68, 5.045E-01, 1.033E+01, 4.913E+00, 1.225E+01, 5.503E+00, 2.210E+00, 7.643E-01, 0.000E+00, 1.103E+01, 0.000E+00, 6.256E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   69, 4.530E-01, 1.028E+01, 4.922E+00, 1.225E+01, 5.521E+00, 2.159E+00, 7.615E-01, 0.000E+00, 1.114E+01, 0.000E+00, 6.269E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   70, 4.997E-01, 1.034E+01, 4.894E+00, 1.224E+01, 5.503E+00, 2.216E+00, 6.952E-01, 0.000E+00, 1.118E+01, 0.000E+00, 6.183E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   71, 3.212E-01, 1.033E+01, 4.765E+00, 1.179E+01, 5.513E+00, 2.555E+00, 6.449E-01, 0.000E+00, 1.098E+01, 0.000E+00, 6.849E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   72, 3.336E-01, 1.001E+01, 4.726E+00, 1.200E+01, 5.536E+00, 2.576E+00, 6.678E-01, 0.000E+00, 1.089E+01, 0.000E+00, 7.019E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   73, 4.791E-01, 1.023E+01, 4.799E+00, 1.228E+01, 5.547E+00, 2.179E+00, 7.055E-01, 0.000E+00, 1.106E+01, 0.000E+00, 6.467E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   74, 5.216E-01, 1.026E+01, 4.873E+00, 1.231E+01, 5.487E+00, 2.252E+00, 7.564E-01, 0.000E+00, 1.106E+01, 0.000E+00, 6.236E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   75, 4.783E-01, 1.034E+01, 4.873E+00, 1.231E+01, 5.491E+00, 2.195E+00, 7.506E-01, 0.000E+00, 1.098E+01, 0.000E+00, 6.343E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   76, 4.621E-01, 1.031E+01, 4.832E+00, 1.226E+01, 5.481E+00, 2.165E+00, 7.565E-01, 0.000E+00, 1.094E+01, 0.000E+00, 6.541E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   77, 4.621E-01, 1.039E+01, 4.873E+00, 1.223E+01, 5.485E+00, 2.190E+00, 7.566E-01, 0.000E+00, 1.111E+01, 0.000E+00, 6.265E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   78, 5.133E-01, 1.031E+01, 4.889E+00, 1.222E+01, 5.485E+00, 2.236E+00, 7.651E-01, 0.000E+00, 1.115E+01, 0.000E+00, 6.190E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   79, 5.080E-01, 1.026E+01, 4.852E+00, 1.222E+01, 5.480E+00, 2.228E+00, 7.628E-01, 0.000E+00, 1.116E+01, 0.000E+00, 6.281E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   80, 5.103E-01, 1.029E+01, 4.865E+00, 1.223E+01, 5.477E+00, 2.229E+00, 7.673E-01, 0.000E+00, 1.113E+01, 0.000E+00, 6.262E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   81, 4.784E-01, 1.024E+01, 4.897E+00, 1.222E+01, 5.468E+00, 2.190E+00, 7.634E-01, 0.000E+00, 1.091E+01, 0.000E+00, 6.588E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   82, 4.819E-01, 1.026E+01, 4.794E+00, 1.222E+01, 5.466E+00, 2.185E+00, 6.936E-01, 0.000E+00, 1.111E+01, 0.000E+00, 6.555E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   83, 3.237E-01, 1.031E+01, 4.757E+00, 1.181E+01, 5.476E+00, 2.543E+00, 6.473E-01, 0.000E+00, 1.096E+01, 0.000E+00, 6.929E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   84, 3.708E-01, 9.968E+00, 4.768E+00, 1.191E+01, 5.491E+00, 2.504E+00, 6.648E-01, 0.000E+00, 1.082E+01, 0.000E+00, 7.256E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   85, 5.061E-01, 1.020E+01, 4.821E+00, 1.219E+01, 5.460E+00, 2.225E+00, 7.046E-01, 0.000E+00, 1.095E+01, 0.000E+00, 6.705E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   86, 4.582E-01, 1.025E+01, 4.854E+00, 1.220E+01, 5.485E+00, 2.154E+00, 7.575E-01, 0.000E+00, 1.105E+01, 0.000E+00, 6.554E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   87, 4.854E-01, 1.020E+01, 4.798E+00, 1.218E+01, 5.476E+00, 2.192E+00, 7.608E-01, 0.000E+00, 1.091E+01, 0.000E+00, 6.745E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   88, 4.935E-01, 1.043E+01, 4.869E+00, 1.225E+01, 5.492E+00, 2.208E+00, 7.546E-01, 0.000E+00, 1.118E+01, 0.000E+00, 6.081E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   89, 5.244E-01, 1.020E+01, 4.870E+00, 1.223E+01, 5.486E+00, 2.238E+00, 7.754E-01, 0.000E+00, 1.109E+01, 0.000E+00, 6.346E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   90, 5.206E-01, 1.016E+01, 4.818E+00, 1.225E+01, 5.503E+00, 2.231E+00, 7.618E-01, 0.000E+00, 1.106E+01, 0.000E+00, 6.454E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   91, 4.898E-01, 1.041E+01, 4.872E+00, 1.218E+01, 5.515E+00, 2.215E+00, 7.649E-01, 0.000E+00, 1.120E+01, 0.000E+00, 6.108E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   92, 5.015E-01, 1.040E+01, 4.866E+00, 1.219E+01, 5.518E+00, 2.211E+00, 7.678E-01, 0.000E+00, 1.117E+01, 0.000E+00, 6.128E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   93, 4.633E-01, 1.017E+01, 4.768E+00, 1.221E+01, 5.498E+00, 2.165E+00, 7.615E-01, 0.000E+00, 1.084E+01, 0.000E+00, 6.877E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   94, 5.088E-01, 1.017E+01, 4.806E+00, 1.220E+01, 5.505E+00, 2.213E+00, 6.915E-01, 0.000E+00, 1.104E+01, 0.000E+00, 6.624E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   95, 3.062E-01, 1.007E+01, 4.666E+00, 1.185E+01, 5.482E+00, 2.501E+00, 6.528E-01, 0.000E+00, 1.085E+01, 0.000E+00, 7.379E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   96, 3.640E-01, 9.924E+00, 4.725E+00, 1.196E+01, 5.499E+00, 2.486E+00, 6.680E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.135E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   97, 4.798E-01, 1.022E+01, 4.816E+00, 1.226E+01, 5.480E+00, 2.177E+00, 7.205E-01, 0.000E+00, 1.085E+01, 0.000E+00, 6.754E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   98, 5.092E-01, 1.038E+01, 4.850E+00, 1.220E+01, 5.502E+00, 2.255E+00, 7.593E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.057E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   99, 4.660E-01, 1.041E+01, 4.868E+00, 1.220E+01, 5.515E+00, 2.206E+00, 7.604E-01, 0.000E+00, 1.128E+01, 0.000E+00, 6.052E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  100, 4.994E-01, 1.013E+01, 4.779E+00, 1.228E+01, 5.497E+00, 2.220E+00, 7.577E-01, 0.000E+00, 1.084E+01, 0.000E+00, 6.749E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  101, 5.124E-01, 1.039E+01, 4.885E+00, 1.223E+01, 5.510E+00, 2.255E+00, 7.582E-01, 0.000E+00, 1.127E+01, 0.000E+00, 5.941E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  102, 5.263E-01, 1.021E+01, 4.895E+00, 1.224E+01, 5.498E+00, 2.225E+00, 7.611E-01, 0.000E+00, 1.106E+01, 0.000E+00, 6.346E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  103, 4.812E-01, 1.029E+01, 4.896E+00, 1.220E+01, 5.482E+00, 2.175E+00, 7.573E-01, 0.000E+00, 1.108E+01, 0.000E+00, 6.396E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  104, 5.014E-01, 1.046E+01, 4.895E+00, 1.217E+01, 5.470E+00, 2.186E+00, 7.622E-01, 0.000E+00, 1.122E+01, 0.000E+00, 6.085E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  105, 5.092E-01, 1.022E+01, 4.859E+00, 1.222E+01, 5.462E+00, 2.197E+00, 7.590E-01, 0.000E+00, 1.087E+01, 0.000E+00, 6.658E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  106, 5.025E-01, 1.022E+01, 4.820E+00, 1.221E+01, 5.486E+00, 2.175E+00, 6.943E-01, 0.000E+00, 1.108E+01, 0.000E+00, 6.569E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  107, 3.497E-01, 1.019E+01, 4.750E+00, 1.183E+01, 5.477E+00, 2.535E+00, 6.509E-01, 0.000E+00, 1.091E+01, 0.000E+00, 7.066E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  108, 3.659E-01, 9.881E+00, 4.755E+00, 1.194E+01, 5.531E+00, 2.525E+00, 6.659E-01, 0.000E+00, 1.088E+01, 0.000E+00, 7.207E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  109, 5.099E-01, 1.018E+01, 4.829E+00, 1.230E+01, 5.520E+00, 2.203E+00, 7.060E-01, 0.000E+00, 1.084E+01, 0.000E+00, 6.665E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  110, 4.717E-01, 1.039E+01, 4.843E+00, 1.218E+01, 5.535E+00, 2.186E+00, 7.562E-01, 0.000E+00, 1.122E+01, 0.000E+00, 6.173E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  111, 4.723E-01, 1.017E+01, 4.796E+00, 1.225E+01, 5.544E+00, 2.187E+00, 7.515E-01, 0.000E+00, 1.079E+01, 0.000E+00, 6.790E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
