Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
   40, 9.151E-02, 7.988E+00, 4.335E+00, 4.290E+00, 1.825E+00, 1.458E+00, 7.084E-01, 2.468E-02, 3.587E+00, 1.489E-01, 1.097E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   41, 9.087E-02, 8.196E+00, 4.495E+00, 4.380E+00, 1.844E+00, 1.413E+00, 7.931E-01, 3.241E-02, 3.587E+00, 1.487E-01, 1.044E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   42, 9.697E-02, 8.704E+00, 4.505E+00, 4.713E+00, 1.823E+00, 1.479E+00, 1.176E+00, 2.788E-02, 3.770E+00, 1.711E-01, 8.959E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   43, 9.717E-02, 8.135E+00, 4.226E+00, 4.627E+00, 1.811E+00, 1.486E+00, 1.218E+00, 2.671E-02, 3.617E+00, 1.660E-01, 1.001E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   44, 9.528E-02, 8.574E+00, 4.506E+00, 4.686E+00, 1.800E+00, 1.442E+00, 1.233E+00, 3.299E-02, 3.772E+00, 1.647E-01, 9.119E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   45, 8.707E-02, 9.016E+00, 4.590E+00, 4.814E+00, 1.756E+00, 1.486E+00, 1.204E+00, 3.420E-02, 3.724E+00, 1.486E-01, 8.564E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   46, 9.525E-02, 8.783E+00, 4.571E+00, 4.771E+00, 1.767E+00, 1.490E+00, 1.206E+00, 3.326E-02, 3.785E+00, 1.603E-01, 8.761E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   47, 9.188E-02, 9.043E+00, 4.630E+00, 4.903E+00, 1.758E+00, 1.477E+00, 1.175E+00, 3.342E-02, 3.772E+00, 1.519E-01, 8.388E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   48, 9.021E-02, 9.119E+00, 4.526E+00, 4.777E+00, 1.762E+00, 1.507E+00, 1.030E+00, 3.149E-02, 3.778E+00, 1.440E-01, 8.659E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   49, 8.796E-02, 8.947E+00, 4.476E+00, 4.730E+00, 1.783E+00, 1.484E+00, 1.095E+00, 3.199E-02, 3.751E+00, 1.548E-01, 8.884E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   50, 8.240E-02, 9.124E+00, 4.555E+00, 4.746E+00, 1.761E+00, 1.489E+00, 1.157E+00, 4.147E-02, 3.701E+00, 1.502E-01, 8.615E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   51, 9.230E-02, 8.509E+00, 4.351E+00, 4.614E+00, 1.795E+00, 1.456E+00, 1.120E+00, 2.935E-02, 3.669E+00, 1.578E-01, 9.630E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   52, 9.551E-02, 8.170E+00, 4.239E+00, 4.548E+00, 1.821E+00, 1.493E+00, 1.145E+00, 2.668E-02, 3.551E+00, 1.652E-01, 1.017E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   53, 9.171E-02, 8.565E+00, 4.414E+00, 4.610E+00, 1.813E+00, 1.458E+00, 1.207E+00, 3.436E-02, 3.653E+00, 1.632E-01, 9.415E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   54, 9.010E-02, 8.298E+00, 4.468E+00, 4.382E+00, 1.815E+00, 1.476E+00, 6.902E-01, 2.981E-02, 3.592E+00, 1.528E-01, 1.043E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   55, 9.021E-02, 7.928E+00, 4.297E+00, 4.265E+00, 1.828E+00, 1.493E+00, 7.075E-01, 2.498E-02, 3.571E+00, 1.612E-01, 1.106E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   56, 8.919E-02, 8.377E+00, 4.494E+00, 4.351E+00, 1.816E+00, 1.460E+00, 7.647E-01, 3.249E-02, 3.597E+00, 1.507E-01, 1.029E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   57, 1.026E-01, 8.266E+00, 4.416E+00, 4.554E+00, 1.807E+00, 1.535E+00, 3.788E-01, 2.379E-02, 3.725E+00, 1.612E-01, 1.045E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   58, 1.047E-01, 7.803E+00, 4.372E+00, 4.493E+00, 1.836E+00, 1.574E+00, 3.931E-01, 1.040E-01, 3.695E+00, 1.654E-01, 1.088E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   59, 1.024E-01, 8.360E+00, 4.439E+00, 4.571E+00, 1.824E+00, 1.518E+00, 4.293E-01, 2.441E-02, 3.725E+00, 1.647E-01, 1.027E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   60, 1.015E-01, 8.202E+00, 4.446E+00, 4.638E+00, 1.878E+00, 1.569E+00, 3.393E-01, 2.448E-02, 3.766E+00, 1.561E-01, 1.030E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   61, 9.850E-02, 7.776E+00, 4.210E+00, 4.485E+00, 1.820E+00, 1.527E+00, 3.684E-01, 2.090E-02, 3.636E+00, 1.653E-01, 1.132E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   62, 9.718E-02, 8.119E+00, 4.465E+00, 4.567E+00, 1.824E+00, 1.512E+00, 3.901E-01, 2.431E-02, 3.762E+00, 1.636E-01, 1.050E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   63, 8.991E-02, 8.391E+00, 4.451E+00, 4.360E+00, 1.810E+00, 1.450E+00, 6.410E-01, 2.838E-02, 3.634E+00, 1.460E-01, 1.042E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   64, 9.178E-02, 8.108E+00, 4.408E+00, 4.289E+00, 1.838E+00, 1.466E+00, 6.888E-01, 2.499E-02, 3.611E+00, 1.522E-01, 1.075E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   65, 8.987E-02, 8.326E+00, 4.540E+00, 4.375E+00, 1.819E+00, 1.434E+00, 7.585E-01, 3.306E-02, 3.603E+00, 1.467E-01, 1.030E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   66, 9.567E-02, 8.710E+00, 4.487E+00, 4.697E+00, 1.801E+00, 1.476E+00, 1.162E+00, 2.731E-02, 3.727E+00, 1.700E-01, 9.070E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   67, 9.739E-02, 8.164E+00, 4.331E+00, 4.615E+00, 1.814E+00, 1.473E+00, 1.216E+00, 2.711E-02, 3.504E+00, 1.730E-01, 1.001E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   68, 9.201E-02, 8.537E+00, 4.465E+00, 4.673E+00, 1.798E+00, 1.427E+00, 1.220E+00, 3.176E-02, 3.694E+00, 1.674E-01, 9.318E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   69, 8.996E-02, 9.265E+00, 4.652E+00, 4.861E+00, 1.763E+00, 1.501E+00, 1.194E+00, 3.451E-02, 3.817E+00, 1.511E-01, 8.095E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   70, 9.403E-02, 8.924E+00, 4.592E+00, 4.796E+00, 1.778E+00, 1.485E+00, 1.204E+00, 3.575E-02, 3.753E+00, 1.602E-01, 8.601E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   71, 9.118E-02, 9.057E+00, 4.610E+00, 4.867E+00, 1.781E+00, 1.470E+00, 1.191E+00, 3.374E-02, 3.736E+00, 1.551E-01, 8.432E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   72, 9.134E-02, 9.880E+00, 4.774E+00, 4.964E+00, 1.752E+00, 1.659E+00, 1.014E+00, 4.055E-02, 4.073E+00, 1.359E-01, 7.041E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   73, 9.513E-02, 9.660E+00, 4.743E+00, 4.964E+00, 1.772E+00, 1.628E+00, 1.111E+00, 4.872E-02, 4.010E+00, 1.478E-01, 7.245E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   74, 8.676E-02, 9.829E+00, 4.711E+00, 4.961E+00, 1.754E+00, 1.550E+00, 1.186E+00, 6.159E-02, 4.034E+00, 1.471E-01, 7.104E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   75, 9.663E-02, 9.371E+00, 4.585E+00, 4.852E+00, 1.803E+00, 1.572E+00, 1.133E+00, 4.817E-02, 4.005E+00, 1.582E-01, 7.799E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   76, 9.498E-02, 9.049E+00, 4.460E+00, 4.782E+00, 1.823E+00, 1.568E+00, 1.147E+00, 4.037E-02, 3.859E+00, 1.600E-01, 8.441E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   77, 9.612E-02, 9.576E+00, 4.585E+00, 4.846E+00, 1.816E+00, 1.563E+00, 1.200E+00, 4.868E-02, 4.079E+00, 1.592E-01, 7.456E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   78, 9.135E-02, 9.133E+00, 4.725E+00, 4.552E+00, 1.816E+00, 1.558E+00, 7.930E-01, 4.677E-02, 3.960E+00, 1.467E-01, 8.602E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   79, 9.040E-02, 8.838E+00, 4.610E+00, 4.473E+00, 1.840E+00, 1.541E+00, 7.347E-01, 4.084E-02, 3.916E+00, 1.574E-01, 9.183E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   80, 9.215E-02, 9.135E+00, 4.732E+00, 4.520E+00, 1.817E+00, 1.531E+00, 8.992E-01, 4.605E-02, 3.953E+00, 1.426E-01, 8.555E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   81, 9.984E-02, 8.915E+00, 4.662E+00, 4.766E+00, 1.817E+00, 1.653E+00, 3.662E-01, 3.113E-02, 4.019E+00, 1.622E-01, 8.932E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   82, 2.686E-01, 8.428E+00, 4.609E+00, 4.762E+00, 1.841E+00, 1.773E+00, 3.789E-01, 9.569E-01, 4.164E+00, 1.674E-01, 8.074E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   83, 1.002E-01, 9.104E+00, 4.654E+00, 4.772E+00, 1.824E+00, 1.642E+00, 4.191E-01, 3.486E-02, 4.035E+00, 1.624E-01, 8.677E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   84, 9.693E-02, 8.675E+00, 4.536E+00, 4.636E+00, 1.808E+00, 1.592E+00, 3.780E-01, 3.063E-02, 3.861E+00, 1.519E-01, 9.659E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   85, 9.466E-02, 8.350E+00, 4.479E+00, 4.578E+00, 1.803E+00, 1.572E+00, 3.947E-01, 2.020E-01, 3.825E+00, 1.598E-01, 9.966E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   86, 9.547E-02, 8.788E+00, 4.529E+00, 4.655E+00, 1.792E+00, 1.567E+00, 4.570E-01, 3.478E-02, 3.834E+00, 1.541E-01, 9.517E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   87, 8.713E-02, 8.913E+00, 4.588E+00, 4.423E+00, 1.779E+00, 1.481E+00, 7.748E-01, 4.408E-02, 3.795E+00, 1.428E-01, 9.396E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   88, 8.746E-02, 8.513E+00, 4.435E+00, 4.372E+00, 1.792E+00, 1.473E+00, 7.514E-01, 3.867E-02, 3.668E+00, 1.446E-01, 1.015E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   89, 8.872E-02, 9.045E+00, 4.611E+00, 4.397E+00, 1.790E+00, 1.447E+00, 8.894E-01, 4.499E-02, 3.810E+00, 1.406E-01, 9.160E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   90, 9.174E-02, 8.972E+00, 4.639E+00, 4.748E+00, 1.766E+00, 1.502E+00, 1.216E+00, 4.504E-02, 3.766E+00, 1.579E-01, 8.519E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   91, 9.273E-02, 8.796E+00, 4.437E+00, 4.689E+00, 1.791E+00, 1.519E+00, 1.213E+00, 4.092E-02, 3.716E+00, 1.590E-01, 8.970E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   92, 9.365E-02, 9.282E+00, 4.678E+00, 4.749E+00, 1.772E+00, 1.523E+00, 1.212E+00, 4.289E-02, 3.920E+00, 1.590E-01, 7.991E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   93, 8.795E-02, 9.527E+00, 4.709E+00, 4.885E+00, 1.718E+00, 1.533E+00, 1.197E+00, 4.441E-02, 3.867E+00, 1.410E-01, 7.716E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   94, 9.332E-02, 9.266E+00, 4.687E+00, 4.863E+00, 1.739E+00, 1.552E+00, 1.193E+00, 4.484E-02, 3.905E+00, 1.488E-01, 7.932E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   95, 8.863E-02, 9.543E+00, 4.753E+00, 4.888E+00, 1.721E+00, 1.533E+00, 1.197E+00, 4.299E-02, 3.912E+00, 1.438E-01, 7.601E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
